DateTime,Stock,PredictedMovement,ActualMovement
2018-11-28 20:06:00+00:00,Apple,-1,1
2018-03-26 17:43:00+00:00,Amazon,1,1
2018-05-07 11:36:00+00:00,Apple,-1,1
2018-10-15 16:16:00+00:00,Apple,-1,-1
2018-11-13 14:22:00+00:00,Apple,-1,1
2018-02-15 12:38:00+00:00,Apple,1,1
2019-01-10 15:55:00+00:00,Apple,1,-1
2019-01-02 18:43:00+00:00,Apple,-1,1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2018-03-22 14:50:00+00:00,Apple,1,1
2018-07-02 17:10:00+00:00,Apple,-1,-1
2018-03-06 18:54:00+00:00,Apple,1,1
2018-06-01 16:52:00+00:00,Apple,1,-1
2018-11-20 16:56:00+00:00,Apple,1,-1
2018-08-29 16:15:00+00:00,Amazon,1,1
2018-12-03 15:52:00+00:00,Apple,1,1
2018-02-14 14:40:00+00:00,Apple,1,-1
2018-08-22 15:10:00+00:00,Apple,-1,-1
2018-03-05 12:39:00+00:00,Apple,1,1
2018-12-11 14:37:00+00:00,Amazon,-1,-1
2018-12-17 19:39:00+00:00,Apple,1,1
2018-05-09 12:10:00+00:00,Apple,1,-1
2018-05-24 18:00:00+00:00,Amazon,-1,-1
2018-06-28 14:31:00+00:00,Apple,-1,1
2018-11-21 14:31:00+00:00,Amazon,1,-1
2019-01-08 15:55:00+00:00,Amazon,1,-1
2018-12-27 13:38:00+00:00,Apple,1,1
2018-05-09 18:07:00+00:00,Apple,1,1
2018-11-21 17:59:00+00:00,Amazon,-1,-1
2018-08-02 15:20:00+00:00,Apple,-1,1
2018-03-26 13:00:00+00:00,Apple,-1,-1
2019-02-01 14:01:00+00:00,Apple,-1,-1
2018-07-11 12:00:00+00:00,Apple,1,1
2018-12-17 18:36:00+00:00,Apple,-1,1
2018-04-02 18:35:00+00:00,Apple,1,1
2018-03-21 14:30:00+00:00,Apple,1,-1
2018-05-04 16:20:00+00:00,Apple,-1,1
2018-05-08 13:51:00+00:00,Apple,1,-1
2018-02-08 19:23:00+00:00,Apple,-1,-1
2018-03-07 16:01:00+00:00,Apple,1,1
2018-08-22 17:08:00+00:00,Apple,1,1
2018-03-28 12:01:00+00:00,Apple,-1,-1
2018-04-18 11:25:00+00:00,Apple,-1,-1
2018-04-30 16:25:00+00:00,Apple,-1,1
2018-12-27 20:14:00+00:00,Apple,-1,-1
2018-11-02 16:47:00+00:00,Apple,-1,-1
2018-08-07 13:23:00+00:00,Apple,1,-1
2018-07-10 18:18:00+00:00,Apple,1,-1
2018-06-08 16:24:00+00:00,Apple,-1,-1
2018-05-04 16:23:00+00:00,Apple,1,1
2018-04-20 18:01:00+00:00,Apple,-1,1
2018-07-06 14:01:00+00:00,Apple,1,1
2018-05-18 13:38:00+00:00,Apple,1,-1
2018-10-12 12:51:00+00:00,Apple,1,-1
2018-08-02 16:41:00+00:00,Apple,1,-1
2018-06-01 18:15:00+00:00,Apple,-1,1
2018-11-02 13:49:00+00:00,Apple,1,-1
2018-09-12 16:09:00+00:00,Apple,-1,-1
2018-03-21 14:03:00+00:00,Amazon,1,1
2018-12-14 14:26:00+00:00,Apple,-1,1
2018-12-04 18:49:00+00:00,Apple,-1,-1
2018-05-02 14:50:00+00:00,Apple,1,1
2018-09-28 14:19:00+00:00,Amazon,-1,-1
2018-10-04 15:02:00+00:00,Apple,-1,1
2018-03-28 14:56:00+00:00,Apple,-1,-1
2018-02-26 20:09:00+00:00,Apple,1,-1
2019-01-30 17:10:00+00:00,Apple,1,1
2018-05-10 14:33:00+00:00,Apple,1,1
2019-01-30 17:07:00+00:00,Apple,-1,1
2018-05-08 17:16:00+00:00,Apple,1,1
2019-01-25 18:33:00+00:00,Apple,-1,1
2018-08-13 11:05:00+00:00,Amazon,-1,1
2019-01-30 20:12:00+00:00,Apple,-1,1
2018-05-14 14:01:00+00:00,Apple,-1,-1
2019-01-11 13:51:00+00:00,Apple,1,-1
2018-10-01 13:24:00+00:00,Apple,-1,-1
2018-11-26 18:50:00+00:00,Apple,-1,-1
2018-06-14 11:41:00+00:00,Apple,1,1
2018-04-02 19:25:00+00:00,Apple,-1,1
2018-12-17 18:36:00+00:00,Apple,-1,1
2018-04-23 14:09:00+00:00,Apple,-1,-1
2018-12-20 14:53:00+00:00,Apple,-1,-1
2018-03-01 16:08:00+00:00,Apple,1,-1
2018-07-02 13:48:00+00:00,Apple,1,-1
2018-10-11 13:55:00+00:00,Apple,1,1
2018-07-25 19:08:00+00:00,Apple,1,1
2018-01-04 14:17:00+00:00,Amazon,-1,-1
2018-02-08 14:00:00+00:00,Apple,1,-1
2018-02-15 20:07:00+00:00,Apple,-1,1
2018-08-30 11:43:00+00:00,Amazon,-1,1
2018-05-10 17:23:00+00:00,Apple,1,-1
2019-01-31 19:09:00+00:00,Apple,1,-1
2018-12-06 15:00:00+00:00,Apple,-1,1
2018-05-07 10:39:00+00:00,Apple,1,1
2018-06-08 13:22:00+00:00,Apple,-1,1
2018-09-19 15:53:00+00:00,Apple,-1,1
2018-06-20 19:09:00+00:00,Amazon,-1,-1
2018-05-07 13:09:00+00:00,Apple,-1,-1
2018-12-18 15:29:00+00:00,Apple,1,1
2018-01-30 14:31:00+00:00,Amazon,-1,-1
2018-06-14 14:44:00+00:00,Amazon,-1,1
2018-01-02 13:56:00+00:00,Apple,-1,-1
2018-11-01 13:23:00+00:00,Apple,-1,1
2018-03-14 18:25:00+00:00,Apple,-1,-1
2019-01-29 15:15:00+00:00,Apple,1,1
2018-10-17 10:49:00+00:00,Apple,1,1
2018-03-21 17:43:00+00:00,Apple,-1,-1
2018-09-17 11:14:00+00:00,Apple,-1,1
2018-04-18 16:03:00+00:00,Apple,-1,1
2018-09-18 12:29:00+00:00,Apple,1,1
2018-04-16 16:30:00+00:00,Apple,1,-1
2018-06-04 12:15:00+00:00,Apple,-1,1
2018-05-24 17:46:00+00:00,Apple,1,-1
2018-05-08 16:57:00+00:00,Apple,1,1
2018-03-29 18:38:00+00:00,Amazon,1,-1
2018-09-17 12:18:00+00:00,Apple,-1,-1
2018-12-17 14:19:00+00:00,Amazon,1,1
2018-09-20 19:12:00+00:00,Apple,-1,1
2018-08-07 19:14:00+00:00,Amazon,-1,-1
2019-01-10 18:46:00+00:00,Apple,1,1
2018-11-27 17:42:00+00:00,Amazon,1,-1
2018-10-01 15:01:00+00:00,Apple,-1,-1
2018-12-27 18:01:00+00:00,Amazon,1,1
2018-02-07 16:34:00+00:00,Apple,1,1
2018-02-23 12:23:00+00:00,Apple,-1,1
2018-05-18 13:09:00+00:00,Apple,-1,-1
2019-01-07 15:04:00+00:00,Apple,1,1
2019-01-10 12:53:00+00:00,Amazon,1,1
2018-11-19 14:55:00+00:00,Apple,-1,1
2018-11-08 16:14:00+00:00,Apple,-1,-1
2018-10-10 11:17:00+00:00,Apple,1,-1
2018-05-15 14:41:00+00:00,Apple,-1,-1
2018-03-20 19:00:00+00:00,Apple,1,-1
2018-06-08 14:00:00+00:00,Apple,1,1
2019-01-07 14:36:00+00:00,Apple,1,1
2019-01-02 19:05:00+00:00,Apple,1,1
2018-07-23 17:28:00+00:00,Apple,1,1
2019-01-29 20:30:00+00:00,Apple,-1,1
2018-09-11 16:02:00+00:00,Apple,1,1
2018-08-22 15:41:00+00:00,Amazon,1,-1
2018-06-26 15:10:00+00:00,Apple,-1,1
2019-01-03 12:49:00+00:00,Apple,1,1
2018-09-27 13:12:00+00:00,Apple,-1,-1
2018-02-21 15:46:00+00:00,Apple,-1,-1
2019-01-28 17:42:00+00:00,Amazon,1,1
2018-08-24 17:56:00+00:00,Apple,-1,1
2018-05-04 13:10:00+00:00,Apple,1,-1
2018-05-24 16:57:00+00:00,Apple,-1,-1
2018-04-18 10:33:00+00:00,Apple,-1,-1
2018-09-12 10:41:00+00:00,Amazon,-1,-1
2018-09-20 18:48:00+00:00,Amazon,1,1
2018-06-06 12:48:00+00:00,Apple,1,1
2018-09-18 16:29:00+00:00,Apple,1,1
2018-11-26 20:15:00+00:00,Amazon,1,-1
2018-12-13 16:38:00+00:00,Apple,1,1
2018-08-27 18:11:00+00:00,Apple,1,-1
2018-04-23 18:42:00+00:00,Apple,1,1
2018-09-26 18:53:00+00:00,Apple,-1,-1
2018-06-27 16:49:00+00:00,Apple,-1,1
2018-05-17 16:12:00+00:00,Apple,1,-1
2019-01-04 12:37:00+00:00,Apple,1,1
2018-08-21 12:12:00+00:00,Apple,1,-1
2018-03-19 15:36:00+00:00,Amazon,-1,1
2018-08-01 15:10:00+00:00,Apple,-1,1
2019-01-10 16:24:00+00:00,Apple,-1,-1
2018-12-10 19:56:00+00:00,Apple,1,1
2018-04-04 12:38:00+00:00,Amazon,1,1
2018-09-21 17:00:00+00:00,Apple,-1,-1
2018-11-26 17:37:00+00:00,Amazon,-1,1
2018-06-27 14:00:00+00:00,Apple,-1,-1
2018-07-18 18:15:00+00:00,Apple,1,-1
2018-12-17 17:21:00+00:00,Apple,-1,-1
2018-05-25 12:08:00+00:00,Apple,1,1
2018-11-05 14:31:00+00:00,Apple,1,-1
2018-08-02 18:20:00+00:00,Apple,1,-1
2018-12-06 15:40:00+00:00,Apple,1,-1
2018-07-24 14:01:00+00:00,Apple,-1,1
2018-02-01 20:03:00+00:00,Amazon,1,1
2018-08-21 14:16:00+00:00,Apple,1,1
2018-06-13 12:00:00+00:00,Apple,1,1
2018-07-27 13:42:00+00:00,Amazon,1,-1
2018-02-07 12:20:00+00:00,Apple,-1,1
2019-01-28 16:39:00+00:00,Amazon,1,1
2018-11-01 15:22:00+00:00,Apple,1,1
2019-01-30 12:30:00+00:00,Apple,1,1
2018-11-28 16:06:00+00:00,Apple,1,1
2018-12-12 14:08:00+00:00,Apple,-1,1
2018-09-04 17:18:00+00:00,Apple,-1,-1
2018-05-18 13:24:00+00:00,Apple,1,-1
2018-07-30 14:26:00+00:00,Apple,-1,1
2018-10-08 10:44:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-08-21 16:06:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2019-01-03 12:44:00+00:00,Amazon,-1,1
2018-03-20 18:17:00+00:00,Apple,1,-1
2018-12-20 14:02:00+00:00,Apple,-1,-1
2018-05-24 13:46:00+00:00,Apple,1,1
2018-04-17 19:19:00+00:00,Apple,1,1
2018-03-08 20:11:00+00:00,Apple,1,1
2018-10-08 17:26:00+00:00,Amazon,1,1
2018-08-02 14:53:00+00:00,Amazon,1,1
2018-09-04 14:31:00+00:00,Apple,1,1
2018-02-02 13:21:00+00:00,Apple,-1,-1
2018-09-14 12:12:00+00:00,Apple,1,1
2018-06-05 14:39:00+00:00,Amazon,-1,1
2018-05-30 15:44:00+00:00,Apple,-1,1
2018-04-16 11:16:00+00:00,Amazon,-1,1
2018-02-05 14:47:00+00:00,Apple,1,-1
2018-12-26 19:16:00+00:00,Amazon,1,1
2018-06-04 13:05:00+00:00,Amazon,-1,1
2018-03-27 14:50:00+00:00,Apple,1,-1
2018-05-29 16:24:00+00:00,Apple,-1,1
2018-04-09 14:45:00+00:00,Apple,1,1
2019-01-15 15:16:00+00:00,Amazon,-1,1
2018-07-19 17:24:00+00:00,Apple,1,-1
2018-05-17 14:15:00+00:00,Apple,1,-1
2018-08-01 16:31:00+00:00,Apple,1,1
2018-08-06 18:15:00+00:00,Apple,-1,-1
2018-10-08 15:30:00+00:00,Amazon,1,-1
2019-01-03 19:26:00+00:00,Apple,-1,1
2018-09-17 16:09:00+00:00,Apple,1,1
2018-12-20 19:31:00+00:00,Apple,-1,1
2018-09-13 13:40:00+00:00,Amazon,1,-1
2019-01-03 13:02:00+00:00,Apple,1,1
2018-08-22 11:02:00+00:00,Amazon,-1,-1
2018-10-04 13:35:00+00:00,Apple,-1,-1
2018-06-25 12:13:00+00:00,Apple,-1,1
2018-03-29 10:52:00+00:00,Apple,1,-1
2019-01-07 18:11:00+00:00,Apple,-1,1
2018-12-20 17:30:00+00:00,Apple,-1,-1
2018-09-19 11:30:00+00:00,Amazon,-1,1
2018-09-12 18:33:00+00:00,Apple,1,-1
2018-02-27 17:33:00+00:00,Apple,-1,-1
2018-07-27 14:01:00+00:00,Amazon,-1,-1
2018-06-01 16:59:00+00:00,Apple,1,-1
2019-01-08 17:12:00+00:00,Apple,1,-1
2018-04-11 16:32:00+00:00,Apple,-1,-1
2018-05-30 13:18:00+00:00,Apple,1,-1
2018-07-20 12:25:00+00:00,Apple,-1,1
2018-02-26 18:00:00+00:00,Apple,-1,-1
2018-12-04 18:56:00+00:00,Apple,-1,-1
2018-12-21 16:45:00+00:00,Amazon,1,-1
2018-11-12 15:41:00+00:00,Apple,1,-1
2018-01-30 14:25:00+00:00,Apple,-1,-1
2018-09-05 18:23:00+00:00,Amazon,-1,1
2018-04-30 14:45:00+00:00,Apple,1,-1
2018-04-20 16:08:00+00:00,Apple,1,-1
2019-01-09 18:43:00+00:00,Apple,-1,-1
2018-12-03 14:03:00+00:00,Apple,-1,-1
2018-04-24 16:54:00+00:00,Apple,-1,1
2018-04-17 12:00:00+00:00,Apple,1,1
2019-01-15 13:50:00+00:00,Apple,-1,1
2018-07-05 13:30:00+00:00,Amazon,1,1
2018-05-07 18:04:00+00:00,Apple,1,-1
2018-11-26 18:58:00+00:00,Apple,-1,-1
2018-05-29 19:28:00+00:00,Apple,-1,1
2018-06-11 14:31:00+00:00,Amazon,-1,-1
2018-08-02 14:51:00+00:00,Apple,1,1
2018-07-30 16:40:00+00:00,Apple,-1,-1
2018-05-21 15:50:00+00:00,Apple,1,-1
2019-01-03 12:36:00+00:00,Apple,-1,1
2018-10-12 11:18:00+00:00,Apple,1,1
2018-09-12 13:20:00+00:00,Apple,-1,1
2018-02-06 15:11:00+00:00,Apple,1,1
2019-01-17 16:00:00+00:00,Amazon,-1,1
2018-04-04 12:20:00+00:00,Apple,1,1
2018-04-06 12:34:00+00:00,Apple,1,-1
2018-04-18 10:45:00+00:00,Apple,1,-1
2018-11-26 16:33:00+00:00,Apple,1,1
2018-05-24 14:45:00+00:00,Amazon,-1,1
2018-11-05 17:54:00+00:00,Amazon,-1,-1
2018-07-20 17:10:00+00:00,Apple,1,-1
2018-07-09 13:56:00+00:00,Apple,1,-1
2018-05-21 14:40:00+00:00,Apple,1,1
2018-11-08 17:14:00+00:00,Amazon,1,1
2018-03-28 16:28:00+00:00,Apple,-1,-1
2018-01-12 11:46:00+00:00,Apple,-1,-1
2018-04-13 17:52:00+00:00,Apple,-1,1
2018-03-27 12:13:00+00:00,Apple,1,1
2018-03-19 13:58:00+00:00,Apple,1,-1
2018-06-22 15:35:00+00:00,Apple,-1,-1
2018-06-26 14:58:00+00:00,Apple,-1,1
2018-05-16 11:01:00+00:00,Apple,1,-1
2018-03-09 13:52:00+00:00,Apple,1,1
2018-05-21 14:53:00+00:00,Amazon,-1,1
2018-03-06 16:00:00+00:00,Apple,1,1
2018-12-19 17:26:00+00:00,Amazon,-1,-1
2018-11-21 19:10:00+00:00,Apple,-1,-1
2018-12-24 13:20:00+00:00,Apple,-1,1
2018-04-19 12:37:00+00:00,Apple,-1,-1
2018-08-07 11:15:00+00:00,Apple,-1,-1
2018-01-11 12:00:00+00:00,Amazon,-1,-1
2018-07-31 12:30:00+00:00,Apple,-1,-1
2019-01-11 18:08:00+00:00,Apple,1,1
2019-01-04 15:16:00+00:00,Apple,1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2019-01-30 16:36:00+00:00,Apple,1,1
2019-01-08 16:56:00+00:00,Amazon,1,1
2019-01-09 17:06:00+00:00,Apple,-1,-1
2018-11-28 18:40:00+00:00,Apple,1,1
2018-11-29 13:43:00+00:00,Apple,1,-1
2018-12-20 13:25:00+00:00,Apple,-1,1
2018-04-30 15:16:00+00:00,Amazon,1,1
2019-01-04 16:28:00+00:00,Apple,1,1
2018-07-10 19:16:00+00:00,Apple,-1,-1
2018-05-15 12:56:00+00:00,Apple,-1,-1
2018-06-08 16:43:00+00:00,Apple,-1,1
2018-07-11 17:48:00+00:00,Apple,1,-1
2018-03-13 13:08:00+00:00,Apple,1,-1
2018-06-14 15:18:00+00:00,Apple,1,1
2018-04-23 14:22:00+00:00,Amazon,1,-1
2018-08-20 16:02:00+00:00,Apple,-1,-1
2018-03-08 14:00:00+00:00,Apple,-1,1
2018-03-20 15:07:00+00:00,Apple,-1,-1
2019-01-17 16:45:00+00:00,Apple,1,-1
2018-04-23 17:07:00+00:00,Apple,-1,1
2018-02-26 15:28:00+00:00,Apple,1,1
2018-10-18 18:28:00+00:00,Amazon,-1,-1
2018-06-26 18:53:00+00:00,Apple,1,-1
2018-03-02 17:28:00+00:00,Apple,-1,1
2018-06-14 17:00:00+00:00,Amazon,-1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-06-05 14:35:00+00:00,Apple,-1,1
2018-04-20 16:05:00+00:00,Apple,1,-1
2018-10-10 14:28:00+00:00,Apple,1,-1
2018-08-14 18:46:00+00:00,Apple,1,1
2018-09-12 11:13:00+00:00,Apple,1,1
2018-01-17 15:33:00+00:00,Apple,-1,1
2018-05-07 12:19:00+00:00,Apple,-1,1
2018-06-11 11:00:00+00:00,Amazon,-1,1
2018-11-02 13:06:00+00:00,Apple,1,-1
2018-08-01 19:03:00+00:00,Apple,1,1
2018-02-15 14:05:00+00:00,Amazon,-1,-1
2018-01-23 15:19:00+00:00,Amazon,-1,-1
2019-01-28 15:05:00+00:00,Apple,-1,1
2018-05-21 13:33:00+00:00,Apple,1,1
2018-03-28 15:10:00+00:00,Amazon,1,-1
2018-10-29 16:08:00+00:00,Amazon,-1,-1
2019-01-31 17:24:00+00:00,Apple,-1,-1
2018-03-02 19:00:00+00:00,Apple,-1,1
2018-05-16 18:04:00+00:00,Apple,1,-1
2018-10-01 17:26:00+00:00,Apple,1,-1
2018-11-30 16:24:00+00:00,Apple,1,-1
2018-06-04 16:12:00+00:00,Apple,-1,-1
2018-01-25 18:38:00+00:00,Apple,1,1
2018-06-05 13:11:00+00:00,Apple,-1,-1
2018-08-22 17:00:00+00:00,Amazon,-1,1
2018-05-08 13:57:00+00:00,Apple,-1,-1
2018-10-22 12:28:00+00:00,Apple,-1,1
2018-01-24 19:28:00+00:00,Amazon,1,-1
2018-04-04 11:43:00+00:00,Apple,1,1
2019-01-14 15:37:00+00:00,Apple,-1,1
2018-05-09 13:00:00+00:00,Amazon,-1,1
2018-05-16 18:56:00+00:00,Apple,-1,-1
2018-11-05 14:15:00+00:00,Amazon,1,-1
2018-03-16 18:07:00+00:00,Apple,-1,-1
2018-05-04 14:02:00+00:00,Apple,-1,1
2018-11-13 15:40:00+00:00,Apple,1,-1
2018-05-08 15:43:00+00:00,Apple,-1,-1
2018-12-03 14:03:00+00:00,Apple,-1,-1
2018-02-16 16:26:00+00:00,Apple,-1,-1
2018-06-15 14:15:00+00:00,Apple,-1,1
2018-01-25 16:12:00+00:00,Apple,1,-1
2018-05-29 14:32:00+00:00,Apple,-1,1
2018-11-16 17:08:00+00:00,Apple,1,1
2018-11-14 16:37:00+00:00,Apple,1,-1
2018-06-28 13:18:00+00:00,Apple,-1,1
2019-01-02 19:38:00+00:00,Apple,1,-1
2018-04-04 11:20:00+00:00,Apple,1,-1
2018-02-21 15:28:00+00:00,Apple,1,-1
2019-01-28 15:28:00+00:00,Apple,-1,1
2018-05-08 19:23:00+00:00,Amazon,1,1
2018-01-02 13:00:00+00:00,Amazon,1,1
2018-12-21 17:31:00+00:00,Apple,1,-1
2018-05-10 15:40:00+00:00,Apple,-1,1
2018-06-06 12:00:00+00:00,Apple,1,-1
2018-11-28 19:27:00+00:00,Amazon,-1,1
2018-08-01 13:47:00+00:00,Apple,-1,-1
2018-01-29 13:42:00+00:00,Apple,1,1
2018-04-06 15:00:00+00:00,Apple,-1,1
2018-04-26 12:04:00+00:00,Apple,1,1
2018-12-20 18:31:00+00:00,Apple,1,1
2018-05-02 16:16:00+00:00,Apple,1,1
2018-10-18 12:43:00+00:00,Amazon,-1,-1
2018-08-06 18:50:00+00:00,Apple,1,1
2018-07-11 11:14:00+00:00,Apple,-1,-1
2019-01-31 17:40:00+00:00,Apple,1,-1
2019-01-04 14:00:00+00:00,Amazon,1,1
2018-01-02 12:15:00+00:00,Apple,-1,1
2018-04-20 13:23:00+00:00,Apple,-1,-1
2018-04-19 19:27:00+00:00,Apple,1,1
2018-11-05 13:22:00+00:00,Apple,1,-1
2018-05-07 12:03:00+00:00,Apple,1,1
2018-06-28 12:45:00+00:00,Apple,1,1
2018-12-04 12:00:00+00:00,Apple,-1,-1
2018-03-12 18:32:00+00:00,Apple,-1,-1
2018-09-13 16:12:00+00:00,Apple,-1,-1
2019-01-03 12:12:00+00:00,Apple,1,-1
2018-10-16 16:06:00+00:00,Apple,-1,1
2018-04-02 17:24:00+00:00,Apple,-1,1
2018-05-30 15:16:00+00:00,Apple,1,-1
2018-10-25 11:00:00+00:00,Amazon,-1,-1
2019-01-02 14:01:00+00:00,Apple,-1,1
2018-04-26 16:16:00+00:00,Apple,-1,-1
2018-02-15 12:26:00+00:00,Apple,1,1
2018-12-31 18:46:00+00:00,Apple,1,1
2018-02-26 14:22:00+00:00,Apple,1,1
2018-12-27 12:06:00+00:00,Apple,-1,1
2018-11-01 19:00:00+00:00,Apple,-1,-1
2018-03-09 13:52:00+00:00,Apple,1,1
2018-05-15 13:24:00+00:00,Apple,-1,-1
2018-11-28 12:27:00+00:00,Apple,-1,1
2018-11-12 15:21:00+00:00,Apple,1,1
2018-04-19 14:29:00+00:00,Apple,-1,-1
2018-11-20 14:12:00+00:00,Apple,1,1
2019-01-10 12:09:00+00:00,Apple,-1,1
2018-02-12 19:02:00+00:00,Apple,-1,-1
2018-02-05 18:24:00+00:00,Apple,1,-1
2018-12-04 16:58:00+00:00,Apple,-1,-1
2018-04-30 12:48:00+00:00,Apple,-1,-1
2018-07-26 15:08:00+00:00,Apple,-1,1
2018-10-08 18:52:00+00:00,Apple,1,1
2019-01-17 18:21:00+00:00,Amazon,1,1
2018-05-21 14:01:00+00:00,Apple,1,1
2018-04-20 14:16:00+00:00,Apple,1,-1
2019-01-03 18:53:00+00:00,Apple,-1,1
2018-05-25 12:28:00+00:00,Apple,-1,1
2018-11-29 13:38:00+00:00,Apple,-1,-1
2018-02-21 18:20:00+00:00,Apple,1,-1
2018-03-26 16:16:00+00:00,Apple,1,1
2018-01-19 12:30:00+00:00,Amazon,-1,1
2018-01-09 13:27:00+00:00,Apple,-1,-1
2019-01-08 16:51:00+00:00,Amazon,1,1
2018-03-27 17:32:00+00:00,Apple,1,1
2019-01-09 15:31:00+00:00,Apple,-1,-1
2018-12-27 13:39:00+00:00,Apple,-1,1
2018-11-20 19:15:00+00:00,Amazon,1,-1
2019-01-04 19:02:00+00:00,Apple,1,1
2019-01-03 15:25:00+00:00,Apple,1,1
2018-03-27 16:48:00+00:00,Apple,1,-1
2019-01-24 13:31:00+00:00,Apple,1,-1
2018-03-14 19:10:00+00:00,Apple,-1,-1
2018-11-14 15:30:00+00:00,Apple,-1,-1
2019-01-31 12:54:00+00:00,Apple,1,1
2018-02-07 14:20:00+00:00,Apple,-1,-1
2018-12-27 17:01:00+00:00,Apple,-1,-1
2018-03-19 18:05:00+00:00,Apple,1,1
2018-06-19 11:41:00+00:00,Amazon,1,-1
2018-08-30 16:58:00+00:00,Apple,-1,-1
2018-01-03 20:26:00+00:00,Apple,1,-1
2018-12-04 16:42:00+00:00,Apple,1,-1
2018-04-06 15:49:00+00:00,Apple,-1,-1
2018-02-21 17:27:00+00:00,Apple,1,1
2018-05-03 12:16:00+00:00,Apple,1,1
2018-03-20 14:13:00+00:00,Apple,1,-1
2018-04-23 15:51:00+00:00,Apple,1,-1
2019-01-03 14:04:00+00:00,Apple,1,1
2018-09-06 12:26:00+00:00,Apple,1,-1
2018-01-10 11:36:00+00:00,Apple,-1,-1
2018-07-11 17:48:00+00:00,Apple,1,-1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2018-08-24 14:35:00+00:00,Amazon,1,-1
2018-12-13 14:48:00+00:00,Apple,1,-1
2018-06-14 17:04:00+00:00,Apple,1,-1
2018-12-21 18:57:00+00:00,Apple,1,1
2018-10-15 13:00:00+00:00,Amazon,-1,1
2018-03-08 15:33:00+00:00,Apple,1,-1
2019-01-07 12:54:00+00:00,Amazon,-1,-1
2018-04-17 18:30:00+00:00,Apple,-1,-1
2018-08-08 14:32:00+00:00,Apple,-1,1
2018-11-01 12:20:00+00:00,Apple,1,-1
2018-03-28 13:00:00+00:00,Apple,1,1
2018-03-12 12:11:00+00:00,Apple,1,1
2018-10-16 13:53:00+00:00,Apple,1,1
2018-03-09 16:24:00+00:00,Apple,-1,-1
2018-02-06 18:11:00+00:00,Apple,-1,1
2018-03-13 11:33:00+00:00,Amazon,1,-1
2018-04-26 13:00:00+00:00,Amazon,1,1
2018-12-12 15:53:00+00:00,Amazon,-1,1
2018-06-19 18:47:00+00:00,Apple,1,-1
2018-10-19 13:46:00+00:00,Apple,1,-1
2018-03-13 14:26:00+00:00,Apple,1,-1
2018-04-11 13:00:00+00:00,Apple,-1,-1
2018-10-01 15:45:00+00:00,Apple,-1,-1
2018-05-31 10:37:00+00:00,Apple,-1,-1
2018-02-21 15:46:00+00:00,Apple,-1,-1
2018-11-13 19:24:00+00:00,Amazon,-1,1
2018-10-30 17:10:00+00:00,Apple,-1,1
2018-03-05 19:11:00+00:00,Apple,-1,-1
2018-07-13 10:34:00+00:00,Apple,1,1
2018-11-13 15:19:00+00:00,Apple,1,-1
2018-03-28 13:49:00+00:00,Amazon,-1,1
2018-09-17 15:10:00+00:00,Amazon,-1,-1
2018-02-06 17:26:00+00:00,Apple,1,-1
2018-08-16 16:21:00+00:00,Amazon,-1,-1
2018-10-15 19:02:00+00:00,Apple,1,-1
2019-01-16 16:45:00+00:00,Apple,1,1
2018-02-07 13:41:00+00:00,Apple,-1,-1
2018-04-19 14:27:00+00:00,Amazon,-1,1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-04-27 15:35:00+00:00,Apple,-1,1
2018-02-16 17:59:00+00:00,Apple,1,1
2019-01-03 19:00:00+00:00,Apple,1,1
2018-03-01 16:18:00+00:00,Apple,-1,-1
2018-04-19 17:56:00+00:00,Apple,-1,-1
2018-10-09 13:01:00+00:00,Amazon,1,1
2018-12-11 13:44:00+00:00,Apple,-1,-1
2018-04-02 19:12:00+00:00,Apple,1,1
2018-10-02 15:31:00+00:00,Amazon,1,-1
2018-06-11 13:31:00+00:00,Amazon,-1,1
2019-01-02 19:13:00+00:00,Amazon,1,-1
2018-07-24 19:17:00+00:00,Apple,-1,-1
2018-05-07 14:21:00+00:00,Apple,-1,-1
2018-02-14 15:15:00+00:00,Apple,-1,-1
2018-03-16 15:58:00+00:00,Apple,1,1
2018-07-31 16:00:00+00:00,Amazon,-1,1
2018-09-13 14:23:00+00:00,Apple,1,1
2018-01-22 18:30:00+00:00,Apple,1,1
2018-05-04 14:59:00+00:00,Apple,1,-1
2018-01-23 12:48:00+00:00,Amazon,-1,1
2018-11-20 16:09:00+00:00,Amazon,-1,-1
2018-05-02 15:48:00+00:00,Apple,1,1
2018-04-20 15:35:00+00:00,Apple,1,-1
2018-03-28 16:40:00+00:00,Amazon,-1,1
2018-01-09 19:38:00+00:00,Amazon,1,-1
2018-11-28 18:53:00+00:00,Apple,1,1
2018-02-28 12:03:00+00:00,Apple,1,1
2018-01-18 13:12:00+00:00,Apple,1,-1
2018-05-09 13:20:00+00:00,Apple,1,1
2018-01-19 14:38:00+00:00,Apple,-1,1
2018-03-14 17:55:00+00:00,Apple,1,-1
