DateTime,PredictedMovement,ActualMovement
2018-05-02 16:28:00+00:00,-1,-1
2018-04-25 11:38:00+00:00,1,-1
2018-06-12 16:28:00+00:00,-1,1
2018-06-14 13:32:00+00:00,-1,1
2018-09-13 10:00:00+00:00,-1,-1
2018-11-19 14:52:00+00:00,-1,-1
2018-11-14 14:36:00+00:00,1,1
2018-10-30 15:32:00+00:00,1,1
2018-04-02 14:16:00+00:00,-1,1
2018-05-09 15:33:00+00:00,-1,-1
2019-01-30 16:33:00+00:00,-1,1
2018-03-13 15:12:00+00:00,-1,-1
2018-09-07 05:48:00+00:00,1,1
2018-11-27 09:42:00+00:00,-1,1
2018-11-02 07:04:00+00:00,-1,-1
2019-01-03 12:12:00+00:00,-1,-1
2018-02-15 11:18:00+00:00,-1,1
2018-10-16 14:33:00+00:00,-1,-1
2018-03-06 13:35:00+00:00,-1,-1
2018-11-14 10:02:00+00:00,-1,-1
2018-10-17 13:32:00+00:00,-1,-1
2018-09-04 13:40:00+00:00,1,-1
2018-03-05 10:52:00+00:00,1,-1
2018-03-26 12:45:00+00:00,-1,-1
2019-01-09 07:20:00+00:00,-1,1
2018-06-06 08:25:00+00:00,-1,-1
2018-07-30 14:51:00+00:00,-1,1
2018-01-12 11:10:00+00:00,1,1
2018-12-04 16:14:00+00:00,-1,1
2018-10-08 13:42:00+00:00,-1,1
2018-02-05 13:41:00+00:00,-1,-1
2018-09-04 15:50:00+00:00,-1,-1
2019-01-30 14:48:00+00:00,1,1
2018-03-21 04:48:00+00:00,-1,-1
2019-01-30 17:16:00+00:00,-1,1
2018-01-22 07:53:00+00:00,1,-1
2018-05-01 15:24:00+00:00,-1,1
2018-06-27 11:45:00+00:00,-1,-1
2018-05-02 10:28:00+00:00,-1,-1
2018-05-07 11:05:00+00:00,-1,-1
2018-11-09 07:29:00+00:00,-1,-1
2018-11-20 11:47:00+00:00,-1,-1
2018-09-10 16:29:00+00:00,1,-1
2018-07-09 15:10:00+00:00,1,1
2018-04-12 16:18:00+00:00,1,-1
2018-05-01 16:29:00+00:00,-1,1
2018-10-08 08:56:00+00:00,-1,1
2018-05-18 07:38:00+00:00,-1,1
2018-09-17 12:25:00+00:00,-1,-1
2018-02-26 15:31:00+00:00,-1,-1
2018-10-31 13:29:00+00:00,1,1
2018-12-27 07:58:00+00:00,-1,-1
2018-12-03 14:03:00+00:00,-1,-1
2018-09-25 10:05:00+00:00,-1,-1
2018-05-21 10:00:00+00:00,1,-1
2018-09-05 10:30:00+00:00,-1,-1
2018-04-19 14:50:00+00:00,1,1
2018-05-29 16:24:00+00:00,1,1
2018-05-16 12:45:00+00:00,-1,-1
2018-12-06 13:22:00+00:00,1,1
2018-08-15 09:02:00+00:00,1,1
2018-05-14 10:57:00+00:00,-1,-1
2019-01-28 09:39:00+00:00,-1,1
2018-03-01 17:17:00+00:00,-1,1
2018-11-21 07:00:00+00:00,-1,-1
2018-11-07 07:52:00+00:00,-1,1
2019-01-03 06:01:00+00:00,-1,-1
2018-10-10 07:43:00+00:00,-1,-1
2018-11-19 14:51:00+00:00,-1,-1
2018-12-13 16:07:00+00:00,-1,-1
2018-06-05 14:16:00+00:00,1,-1
2018-08-21 15:55:00+00:00,-1,-1
2018-11-12 09:47:00+00:00,-1,-1
2018-07-16 13:00:00+00:00,-1,-1
2018-01-25 15:26:00+00:00,-1,-1
2019-01-30 13:46:00+00:00,-1,1
2018-05-07 15:10:00+00:00,-1,-1
2018-08-08 07:31:00+00:00,1,1
2018-03-19 15:20:00+00:00,1,1
2018-06-28 10:40:00+00:00,1,1
2018-02-26 16:38:00+00:00,-1,-1
2018-08-01 16:00:00+00:00,-1,1
2018-04-10 15:47:00+00:00,1,-1
2018-12-26 17:28:00+00:00,-1,-1
2018-09-17 10:59:00+00:00,-1,-1
2018-02-15 13:19:00+00:00,1,1
2018-05-22 12:46:00+00:00,-1,-1
2018-06-18 08:26:00+00:00,-1,1
2018-05-22 11:34:00+00:00,-1,-1
2018-11-01 14:33:00+00:00,-1,-1
2018-12-19 14:44:00+00:00,1,1
2018-03-26 16:19:00+00:00,-1,-1
2018-06-05 09:02:00+00:00,-1,1
2018-08-30 09:45:00+00:00,-1,-1
2018-01-19 12:05:00+00:00,1,1
2018-06-13 13:17:00+00:00,-1,1
2019-01-17 11:00:00+00:00,1,1
2018-07-20 08:57:00+00:00,-1,-1
2018-05-01 16:23:00+00:00,1,1
2018-07-02 06:35:00+00:00,-1,1
2018-08-23 09:06:00+00:00,1,-1
2018-03-28 13:16:00+00:00,-1,1
2018-09-18 16:07:00+00:00,-1,-1
2018-04-19 14:28:00+00:00,1,1
2018-04-25 12:30:00+00:00,-1,-1
2019-01-15 10:52:00+00:00,1,1
2018-05-10 05:10:00+00:00,-1,1
2018-03-28 15:04:00+00:00,1,1
2018-12-06 15:58:00+00:00,-1,1
2018-02-08 14:08:00+00:00,-1,-1
2018-05-08 15:53:00+00:00,-1,-1
2018-04-18 14:52:00+00:00,-1,1
2018-03-06 10:46:00+00:00,-1,-1
2018-06-05 12:30:00+00:00,-1,1
2018-11-15 15:39:00+00:00,1,1
2018-12-21 12:30:00+00:00,-1,-1
2019-01-28 09:40:00+00:00,1,1
2018-04-04 16:27:00+00:00,-1,-1
2019-01-22 07:42:00+00:00,1,-1
2019-01-16 15:34:00+00:00,1,-1
2018-05-09 14:30:00+00:00,-1,-1
2018-12-17 08:19:00+00:00,-1,1
2018-02-20 11:32:00+00:00,-1,-1
2019-01-08 11:18:00+00:00,-1,1
2018-08-10 08:59:00+00:00,1,-1
2018-11-13 15:30:00+00:00,-1,1
2018-11-28 12:27:00+00:00,1,1
2018-07-12 08:24:00+00:00,-1,1
2018-09-14 11:24:00+00:00,-1,1
2018-01-31 15:05:00+00:00,-1,-1
2018-05-09 09:24:00+00:00,-1,1
2018-04-20 08:18:00+00:00,-1,-1
2018-02-15 14:30:00+00:00,1,1
2018-05-10 07:42:00+00:00,-1,1
2018-05-03 13:14:00+00:00,-1,-1
2018-05-01 14:47:00+00:00,-1,1
2019-01-10 15:35:00+00:00,-1,1
2018-04-25 16:28:00+00:00,-1,-1
2018-01-02 17:15:00+00:00,-1,-1
2018-07-09 09:54:00+00:00,-1,1
2018-04-17 16:10:00+00:00,1,1
2018-01-09 16:54:00+00:00,-1,1
2018-11-01 14:25:00+00:00,-1,-1
2018-11-28 13:00:00+00:00,-1,1
2018-11-15 14:12:00+00:00,-1,1
2018-01-18 12:00:00+00:00,-1,-1
2018-10-31 13:45:00+00:00,-1,1
2019-01-03 12:44:00+00:00,-1,-1
2018-08-06 06:32:00+00:00,1,1
2018-09-12 10:45:00+00:00,1,-1
2018-01-10 13:09:00+00:00,-1,1
2018-05-11 11:56:00+00:00,1,1
2019-01-30 17:16:00+00:00,-1,1
2018-03-01 11:40:00+00:00,1,-1
2018-05-18 11:54:00+00:00,-1,-1
2018-06-06 12:00:00+00:00,-1,1
2019-01-03 15:31:00+00:00,-1,-1
2019-01-07 07:42:00+00:00,-1,-1
2018-08-29 14:18:00+00:00,1,1
2018-05-01 16:11:00+00:00,-1,1
2018-11-12 07:23:00+00:00,-1,-1
2018-09-25 08:28:00+00:00,1,1
2019-01-30 14:32:00+00:00,1,1
2018-02-12 14:51:00+00:00,1,1
2018-04-17 15:16:00+00:00,-1,1
2018-11-12 15:10:00+00:00,1,1
2018-09-26 11:15:00+00:00,1,-1
2018-06-14 16:01:00+00:00,-1,1
2018-12-17 14:05:00+00:00,1,1
2019-01-03 16:50:00+00:00,-1,-1
2018-03-08 10:50:00+00:00,1,1
2018-10-19 08:51:00+00:00,-1,1
2018-05-18 10:30:00+00:00,-1,-1
2018-04-19 09:09:00+00:00,-1,-1
2019-01-25 07:46:00+00:00,-1,1
2018-06-19 14:55:00+00:00,-1,-1
2018-08-23 12:50:00+00:00,-1,1
2018-12-07 11:11:00+00:00,-1,-1
2018-12-28 09:50:00+00:00,-1,-1
2018-05-23 05:22:00+00:00,-1,1
2018-03-08 14:46:00+00:00,1,1
2018-11-12 17:03:00+00:00,1,1
2018-06-05 14:35:00+00:00,-1,-1
2018-11-08 11:00:00+00:00,-1,1
2018-10-30 16:12:00+00:00,1,1
2018-09-18 05:00:00+00:00,1,1
2018-04-17 10:14:00+00:00,-1,-1
2018-06-19 12:15:00+00:00,-1,1
2018-09-26 15:16:00+00:00,-1,-1
2018-01-31 12:55:00+00:00,-1,-1
2018-11-14 16:22:00+00:00,-1,1
2018-04-30 11:34:00+00:00,-1,-1
2018-03-27 12:02:00+00:00,-1,-1
2018-01-10 17:09:00+00:00,-1,1
2019-01-31 14:08:00+00:00,1,1
2018-01-31 13:34:00+00:00,1,-1
2018-06-06 09:50:00+00:00,1,1
2018-03-02 12:37:00+00:00,-1,1
2018-08-08 06:49:00+00:00,1,1
2018-12-17 16:20:00+00:00,-1,1
2018-12-10 16:08:00+00:00,-1,1
2018-10-12 12:00:00+00:00,1,1
2018-03-06 16:18:00+00:00,-1,-1
2018-01-10 10:20:00+00:00,1,1
2018-03-02 12:24:00+00:00,1,1
2018-02-26 07:55:00+00:00,-1,1
2018-07-30 15:22:00+00:00,1,1
2018-12-27 12:02:00+00:00,1,1
2018-03-19 15:36:00+00:00,-1,1
2018-12-10 07:41:00+00:00,-1,-1
2018-06-19 16:30:00+00:00,1,-1
2019-01-07 10:52:00+00:00,-1,1
2018-01-17 16:48:00+00:00,-1,1
2018-06-11 15:01:00+00:00,-1,1
2018-07-24 12:16:00+00:00,1,1
2019-01-15 16:04:00+00:00,1,1
2018-10-08 15:56:00+00:00,-1,1
2018-05-04 05:48:00+00:00,1,1
2019-01-09 15:26:00+00:00,-1,-1
2018-02-05 14:11:00+00:00,-1,-1
2018-05-03 09:13:00+00:00,1,1
2018-02-09 12:57:00+00:00,1,1
2018-03-26 12:51:00+00:00,-1,-1
2019-01-03 16:11:00+00:00,-1,-1
2019-01-07 14:10:00+00:00,-1,-1
2018-05-02 14:47:00+00:00,-1,-1
2019-01-30 11:23:00+00:00,-1,1
2018-09-13 15:40:00+00:00,-1,1
2018-03-26 07:44:00+00:00,1,1
2018-02-05 15:59:00+00:00,1,-1
2018-03-01 13:11:00+00:00,-1,-1
2018-03-21 11:43:00+00:00,-1,-1
2018-04-18 14:32:00+00:00,-1,1
2018-03-12 13:19:00+00:00,-1,-1
2018-11-20 11:08:00+00:00,-1,-1
2018-12-03 13:45:00+00:00,-1,-1
2018-04-25 06:41:00+00:00,-1,1
2018-03-21 12:55:00+00:00,-1,-1
2018-10-12 07:00:00+00:00,-1,-1
2018-05-31 15:08:00+00:00,-1,1
2018-02-02 13:10:00+00:00,-1,-1
2018-08-15 11:52:00+00:00,-1,1
2018-01-05 07:17:00+00:00,1,1
2018-04-16 12:36:00+00:00,-1,-1
2018-05-04 08:32:00+00:00,1,1
2018-04-20 11:06:00+00:00,-1,-1
2017-12-22 11:51:00+00:00,-1,1
2018-06-12 13:07:00+00:00,-1,1
2018-12-04 10:29:00+00:00,-1,-1
2018-12-27 15:38:00+00:00,1,-1
2018-08-14 16:09:00+00:00,-1,1
2018-06-27 13:02:00+00:00,-1,-1
2018-08-20 13:27:00+00:00,-1,-1
2018-04-03 16:19:00+00:00,-1,-1
2018-08-07 10:32:00+00:00,1,-1
2018-10-26 11:31:00+00:00,-1,-1
2018-08-02 07:57:00+00:00,-1,1
2018-02-21 15:48:00+00:00,1,-1
2019-01-07 15:15:00+00:00,1,-1
2018-02-16 07:41:00+00:00,1,1
2018-05-23 13:28:00+00:00,-1,-1
2018-10-30 11:00:00+00:00,1,1
2018-09-25 10:33:00+00:00,-1,-1
2018-11-14 10:30:00+00:00,-1,-1
2018-03-08 14:08:00+00:00,-1,1
2018-02-14 17:00:00+00:00,-1,1
2018-02-20 16:42:00+00:00,1,-1
2018-01-19 05:59:00+00:00,-1,-1
2018-04-18 10:40:00+00:00,-1,-1
2018-11-20 13:18:00+00:00,-1,-1
2018-04-04 15:50:00+00:00,-1,-1
2018-11-01 08:02:00+00:00,1,-1
2018-12-28 12:31:00+00:00,-1,-1
2018-11-29 12:00:00+00:00,-1,1
2019-01-02 14:23:00+00:00,-1,-1
2018-11-05 16:06:00+00:00,-1,1
2018-10-05 08:22:00+00:00,1,-1
2018-05-30 15:02:00+00:00,-1,-1
2018-04-23 15:10:00+00:00,-1,1
2018-12-18 17:01:00+00:00,-1,-1
2018-12-03 15:38:00+00:00,1,-1
2018-04-30 10:27:00+00:00,-1,-1
2018-12-10 12:30:00+00:00,1,1
2018-08-28 08:34:00+00:00,-1,1
2018-05-08 14:16:00+00:00,-1,-1
2018-02-26 13:47:00+00:00,1,-1
2019-01-24 15:16:00+00:00,-1,1
2018-09-12 11:14:00+00:00,-1,-1
2018-11-16 09:05:00+00:00,-1,1
2018-03-19 13:28:00+00:00,-1,1
2018-02-20 17:10:00+00:00,1,-1
2018-06-26 12:56:00+00:00,-1,-1
2018-12-03 13:39:00+00:00,-1,-1
2018-05-01 13:01:00+00:00,-1,1
2018-05-31 15:34:00+00:00,1,1
2019-01-09 07:03:00+00:00,1,1
2018-09-13 16:12:00+00:00,-1,1
2018-11-13 16:33:00+00:00,-1,1
2018-06-26 06:22:00+00:00,1,1
2018-04-27 10:53:00+00:00,1,1
2018-05-16 05:31:00+00:00,-1,1
2018-03-20 14:31:00+00:00,-1,-1
2018-12-20 16:28:00+00:00,1,1
2018-10-03 07:17:00+00:00,1,1
2018-04-13 08:34:00+00:00,-1,-1
2018-07-19 13:31:00+00:00,1,1
2018-05-02 10:55:00+00:00,-1,-1
2019-01-25 10:04:00+00:00,-1,1
2018-08-02 16:03:00+00:00,1,1
2018-12-18 08:00:00+00:00,-1,1
2018-12-17 15:17:00+00:00,-1,1
2018-08-29 14:00:00+00:00,1,1
2019-01-30 14:32:00+00:00,-1,1
2018-12-06 15:20:00+00:00,-1,1
2018-05-16 16:09:00+00:00,-1,-1
2019-01-28 16:13:00+00:00,-1,-1
2018-02-20 14:09:00+00:00,-1,-1
2018-05-14 13:20:00+00:00,-1,-1
2018-05-17 13:06:00+00:00,-1,1
2018-01-17 12:54:00+00:00,-1,1
2018-05-04 07:09:00+00:00,1,1
2018-11-20 17:10:00+00:00,1,-1
2018-05-10 12:39:00+00:00,-1,-1
2019-01-28 15:28:00+00:00,-1,-1
2019-01-14 11:48:00+00:00,-1,-1
2019-01-11 07:39:00+00:00,-1,-1
2018-07-09 13:16:00+00:00,-1,1
2018-05-23 10:06:00+00:00,-1,1
2018-05-21 09:42:00+00:00,-1,-1
2018-05-02 15:23:00+00:00,-1,-1
2018-12-10 07:57:00+00:00,1,-1
2017-12-21 12:27:00+00:00,-1,-1
2018-03-05 15:38:00+00:00,-1,-1
2018-11-15 07:30:00+00:00,-1,1
2018-09-07 07:31:00+00:00,-1,1
2018-01-31 07:20:00+00:00,-1,1
2018-10-30 11:00:00+00:00,1,1
2018-04-17 15:55:00+00:00,1,1
2018-02-20 06:36:00+00:00,-1,1
2018-11-07 13:30:00+00:00,-1,1
2018-07-09 12:57:00+00:00,-1,1
2019-01-22 13:35:00+00:00,-1,-1
2018-09-17 08:06:00+00:00,-1,-1
2018-07-12 05:36:00+00:00,-1,1
2018-04-02 13:13:00+00:00,1,1
2018-12-04 16:29:00+00:00,1,1
2018-05-24 15:32:00+00:00,-1,1
2018-06-18 12:23:00+00:00,-1,-1
2018-06-13 07:42:00+00:00,-1,-1
2018-07-12 14:38:00+00:00,1,-1
2018-02-06 15:51:00+00:00,1,1
2019-01-07 10:36:00+00:00,-1,1
2018-12-06 08:48:00+00:00,-1,1
2018-01-29 11:05:00+00:00,1,-1
2018-09-24 16:10:00+00:00,1,1
2018-08-01 12:28:00+00:00,-1,1
2019-01-28 09:40:00+00:00,-1,1
2018-05-15 09:42:00+00:00,-1,1
2018-03-27 13:36:00+00:00,-1,-1
2018-01-12 11:15:00+00:00,-1,1
2018-05-07 12:00:00+00:00,-1,-1
2018-06-05 15:56:00+00:00,1,-1
2018-05-01 16:02:00+00:00,1,1
2019-01-29 11:54:00+00:00,-1,-1
2018-02-26 15:01:00+00:00,1,-1
2018-08-30 16:15:00+00:00,1,-1
2018-06-22 11:00:00+00:00,-1,-1
2018-12-04 13:30:00+00:00,1,-1
2018-04-03 13:10:00+00:00,-1,-1
2018-02-26 14:23:00+00:00,-1,-1
2018-05-15 12:51:00+00:00,1,-1
2018-09-24 13:16:00+00:00,1,1
2018-03-01 14:00:00+00:00,-1,1
2018-12-04 11:00:00+00:00,1,-1
2018-05-18 09:18:00+00:00,-1,-1
2018-03-15 15:41:00+00:00,1,1
2018-12-27 13:12:00+00:00,-1,1
2019-01-30 15:10:00+00:00,-1,1
2018-04-26 16:20:00+00:00,-1,-1
2018-11-20 13:07:00+00:00,-1,-1
2018-07-31 07:05:00+00:00,1,1
2018-08-02 12:00:00+00:00,-1,1
2018-11-06 15:33:00+00:00,-1,1
2018-06-18 13:31:00+00:00,-1,-1
2018-05-24 11:48:00+00:00,-1,1
2018-06-20 14:21:00+00:00,-1,1
2018-12-03 12:00:00+00:00,1,1
2018-03-12 15:48:00+00:00,-1,-1
2018-05-03 12:14:00+00:00,1,1
2018-06-28 13:14:00+00:00,-1,1
2018-12-26 16:05:00+00:00,-1,-1
2019-01-28 14:57:00+00:00,-1,-1
2018-07-05 06:49:00+00:00,-1,1
2018-05-24 14:00:00+00:00,-1,1
2018-05-01 11:13:00+00:00,1,1
2018-03-23 07:18:00+00:00,1,-1
2018-01-24 15:32:00+00:00,-1,-1
2018-07-24 15:09:00+00:00,-1,-1
2018-02-06 13:05:00+00:00,-1,1
2018-03-05 17:15:00+00:00,-1,-1
2018-01-31 11:38:00+00:00,-1,-1
2018-04-24 11:04:00+00:00,-1,-1
2018-11-19 15:10:00+00:00,-1,-1
2018-07-09 14:06:00+00:00,-1,1
2018-03-13 09:45:00+00:00,-1,-1
2018-07-05 14:16:00+00:00,1,1
2018-01-09 08:37:00+00:00,1,1
2018-06-19 16:24:00+00:00,1,-1
2018-07-05 13:14:00+00:00,-1,1
2018-06-04 14:27:00+00:00,1,1
2018-04-10 10:30:00+00:00,-1,1
2018-01-22 16:08:00+00:00,-1,1
2018-05-04 07:35:00+00:00,-1,1
2018-04-17 06:17:00+00:00,-1,1
2018-12-21 13:11:00+00:00,1,-1
2019-01-02 13:08:00+00:00,-1,1
2019-01-28 15:39:00+00:00,-1,-1
2018-02-13 13:32:00+00:00,-1,-1
2018-04-17 12:00:00+00:00,-1,-1
2018-11-07 15:55:00+00:00,-1,-1
2019-01-02 13:53:00+00:00,1,-1
2018-11-26 14:46:00+00:00,-1,-1
2018-03-21 15:26:00+00:00,1,-1
2018-05-09 05:46:00+00:00,-1,-1
2018-05-09 10:20:00+00:00,-1,1
2018-02-26 06:59:00+00:00,1,1
2018-02-28 09:01:00+00:00,1,1
2019-01-03 06:57:00+00:00,-1,-1
2018-05-09 14:54:00+00:00,-1,-1
2018-11-05 10:23:00+00:00,1,1
2018-08-01 10:39:00+00:00,1,1
2018-03-13 12:25:00+00:00,1,-1
2018-10-17 06:07:00+00:00,-1,-1
2018-12-13 17:25:00+00:00,-1,-1
2018-07-02 07:37:00+00:00,-1,1
2018-03-06 07:50:00+00:00,1,-1
2018-06-11 05:49:00+00:00,1,-1
2018-08-30 14:34:00+00:00,1,-1
2019-01-18 09:18:00+00:00,1,1
2018-07-31 10:38:00+00:00,-1,-1
2018-06-27 14:00:00+00:00,-1,-1
2018-08-20 15:58:00+00:00,1,-1
2018-06-04 12:02:00+00:00,-1,-1
2018-07-10 07:48:00+00:00,-1,1
2018-10-22 14:56:00+00:00,-1,1
2019-01-31 10:52:00+00:00,-1,-1
2018-08-14 08:48:00+00:00,-1,-1
2018-05-09 10:59:00+00:00,-1,1
2018-12-11 14:03:00+00:00,-1,-1
2018-12-06 12:45:00+00:00,1,1
2018-01-16 13:33:00+00:00,-1,-1
2018-05-09 08:40:00+00:00,-1,1
2019-01-03 17:07:00+00:00,-1,-1
2018-08-02 15:20:00+00:00,-1,1
2018-01-03 14:34:00+00:00,-1,-1
2018-05-30 11:02:00+00:00,-1,-1
2018-12-03 07:04:00+00:00,-1,-1
2018-08-07 13:00:00+00:00,1,-1
2018-11-13 10:31:00+00:00,1,-1
2018-07-12 11:21:00+00:00,1,-1
2018-11-20 06:40:00+00:00,1,-1
2018-07-31 09:49:00+00:00,1,-1
2018-05-02 14:48:00+00:00,-1,-1
2018-05-29 09:54:00+00:00,-1,1
2018-03-06 05:33:00+00:00,1,-1
2018-05-01 14:20:00+00:00,1,1
2019-01-24 11:34:00+00:00,-1,-1
2018-05-02 15:23:00+00:00,-1,-1
2018-05-16 09:53:00+00:00,-1,1
2018-12-27 10:37:00+00:00,-1,1
2018-10-10 14:04:00+00:00,-1,-1
2018-02-21 07:53:00+00:00,-1,1
2018-11-02 07:57:00+00:00,-1,-1
2018-02-12 13:46:00+00:00,1,1
2018-10-17 12:00:00+00:00,1,1
2018-08-01 13:47:00+00:00,1,1
2018-12-18 15:20:00+00:00,-1,-1
2018-11-27 17:28:00+00:00,-1,1
2018-11-14 12:00:00+00:00,1,-1
2018-08-03 12:19:00+00:00,1,-1
2018-06-21 12:35:00+00:00,-1,-1
2018-02-12 11:15:00+00:00,-1,1
2018-10-05 06:37:00+00:00,1,-1
2019-01-18 12:42:00+00:00,-1,-1
2018-02-14 16:54:00+00:00,1,1
2018-10-05 09:48:00+00:00,-1,-1
2018-04-18 12:06:00+00:00,-1,-1
2019-01-14 12:06:00+00:00,-1,-1
2018-04-17 12:30:00+00:00,-1,-1
2018-08-03 10:57:00+00:00,-1,-1
2019-01-24 15:10:00+00:00,1,1
2018-09-10 09:00:00+00:00,-1,1
2018-02-20 11:16:00+00:00,-1,-1
2018-08-21 13:19:00+00:00,-1,-1
2018-08-16 14:02:00+00:00,-1,-1
2018-02-27 10:47:00+00:00,1,-1
2018-05-09 09:34:00+00:00,1,1
2018-03-23 08:59:00+00:00,1,-1
2018-05-16 12:12:00+00:00,1,1
2018-12-12 07:34:00+00:00,-1,1
2019-01-02 12:30:00+00:00,1,1
2018-02-16 08:23:00+00:00,-1,1
2018-01-29 13:10:00+00:00,-1,-1
2018-02-08 15:12:00+00:00,-1,-1
2018-03-15 11:41:00+00:00,-1,-1
2018-01-08 16:17:00+00:00,-1,-1
2018-11-28 15:30:00+00:00,-1,1
2019-01-15 15:53:00+00:00,1,1
2018-04-16 10:37:00+00:00,-1,1
2018-10-01 07:49:00+00:00,1,1
2018-12-27 06:23:00+00:00,1,-1
2018-06-20 15:05:00+00:00,-1,1
2018-01-18 15:00:00+00:00,-1,1
2018-05-01 16:19:00+00:00,1,1
2018-03-09 12:18:00+00:00,-1,1
2018-03-19 15:04:00+00:00,-1,1
2018-01-31 16:00:00+00:00,-1,-1
2018-01-18 10:42:00+00:00,1,-1
2018-04-10 13:01:00+00:00,-1,-1
2018-07-16 11:00:00+00:00,-1,-1
2018-02-13 15:04:00+00:00,1,-1
2018-04-09 13:01:00+00:00,-1,-1
2018-09-14 05:13:00+00:00,1,-1
2018-07-11 14:12:00+00:00,-1,1
2018-02-13 09:28:00+00:00,-1,1
2018-07-24 05:52:00+00:00,-1,1
2018-11-14 15:25:00+00:00,1,1
2018-05-02 15:21:00+00:00,1,-1
2018-11-01 09:00:00+00:00,1,1
2018-08-02 16:09:00+00:00,1,1
2018-07-18 09:18:00+00:00,-1,1
2018-05-04 10:55:00+00:00,-1,1
2018-06-06 10:40:00+00:00,-1,1
2018-06-06 14:30:00+00:00,-1,-1
2018-08-20 14:12:00+00:00,-1,-1
2018-03-08 13:45:00+00:00,1,1
2018-05-16 14:31:00+00:00,-1,-1
2018-09-14 05:14:00+00:00,1,-1
2018-02-28 15:01:00+00:00,-1,1
2018-04-03 12:48:00+00:00,-1,-1
2018-03-07 07:48:00+00:00,1,-1
2018-10-19 12:00:00+00:00,-1,1
2018-02-26 16:45:00+00:00,-1,-1
2018-05-02 12:42:00+00:00,-1,-1
2018-02-08 06:28:00+00:00,-1,-1
2019-01-09 17:06:00+00:00,1,-1
2018-12-26 09:56:00+00:00,-1,1
2018-05-02 14:15:00+00:00,-1,-1
2018-09-12 14:53:00+00:00,1,-1
2018-09-14 11:33:00+00:00,-1,1
2018-11-05 10:19:00+00:00,1,1
2018-06-20 07:51:00+00:00,1,-1
2018-06-07 11:19:00+00:00,-1,-1
2018-09-13 14:48:00+00:00,-1,1
2018-09-24 09:50:00+00:00,1,1
2018-02-15 16:24:00+00:00,1,1
2018-05-04 08:10:00+00:00,1,1
2018-03-13 07:33:00+00:00,-1,1
2019-01-09 15:05:00+00:00,-1,-1
2018-02-27 10:18:00+00:00,-1,-1
2019-01-02 14:16:00+00:00,-1,-1
2018-10-17 05:03:00+00:00,-1,-1
2018-03-28 13:45:00+00:00,-1,1
2018-01-18 09:15:00+00:00,1,1
2018-06-11 09:35:00+00:00,-1,-1
2018-05-10 06:23:00+00:00,-1,1
2018-09-13 15:00:00+00:00,1,1
2018-07-23 05:14:00+00:00,1,1
2018-10-29 15:53:00+00:00,-1,-1
2019-01-14 07:32:00+00:00,-1,-1
2018-01-05 06:47:00+00:00,-1,1
2018-07-18 05:55:00+00:00,1,-1
2018-04-03 09:48:00+00:00,1,1
2018-12-27 14:19:00+00:00,-1,-1
2018-07-18 12:06:00+00:00,1,1
2018-05-17 09:51:00+00:00,-1,-1
2018-08-21 13:11:00+00:00,1,-1
2019-01-02 14:26:00+00:00,1,-1
2018-03-21 08:37:00+00:00,1,-1
2018-06-11 14:46:00+00:00,-1,1
2018-03-14 14:32:00+00:00,-1,-1
2018-01-31 11:31:00+00:00,-1,-1
2018-03-19 14:41:00+00:00,-1,1
2018-03-01 11:37:00+00:00,-1,-1
2019-01-18 11:59:00+00:00,-1,-1
2019-01-24 17:13:00+00:00,-1,1
2018-03-27 12:13:00+00:00,-1,-1
2018-02-20 12:05:00+00:00,-1,-1
2018-03-23 07:20:00+00:00,-1,-1
2018-03-20 12:40:00+00:00,-1,-1
2018-03-19 10:10:00+00:00,-1,1
2018-03-23 09:55:00+00:00,-1,-1
2018-10-05 11:02:00+00:00,-1,-1
2018-09-06 09:18:00+00:00,-1,-1
2019-01-24 08:56:00+00:00,1,-1
2018-10-10 13:19:00+00:00,-1,-1
2018-04-13 06:10:00+00:00,1,1
2018-10-25 09:43:00+00:00,1,-1
2019-01-22 11:17:00+00:00,1,-1
2019-01-30 13:38:00+00:00,-1,1
2019-02-01 12:18:00+00:00,1,-1
2018-10-26 09:01:00+00:00,-1,-1
2018-07-25 06:30:00+00:00,1,1
2018-09-04 06:51:00+00:00,-1,-1
2018-02-12 15:21:00+00:00,-1,1
2018-07-16 08:25:00+00:00,1,-1
2019-01-30 14:20:00+00:00,-1,1
2018-03-27 12:56:00+00:00,-1,-1
2018-10-22 16:14:00+00:00,-1,1
2018-01-03 16:02:00+00:00,-1,-1
2018-12-12 10:22:00+00:00,1,-1
2018-07-24 15:47:00+00:00,1,-1
2018-06-14 14:56:00+00:00,-1,1
2018-01-09 10:02:00+00:00,1,-1
2018-05-21 11:57:00+00:00,-1,-1
2018-09-25 15:14:00+00:00,-1,-1
2018-10-29 09:31:00+00:00,-1,-1
2018-04-10 14:01:00+00:00,-1,-1
2018-02-26 17:30:00+00:00,-1,-1
2018-03-16 10:34:00+00:00,1,-1
2018-05-31 10:37:00+00:00,-1,-1
2018-12-19 09:01:00+00:00,1,1
2018-06-19 06:07:00+00:00,1,-1
2019-01-17 16:35:00+00:00,1,1
2018-05-02 06:29:00+00:00,-1,1
2019-01-02 16:05:00+00:00,1,-1
2018-11-07 12:38:00+00:00,-1,1
2018-05-02 16:16:00+00:00,-1,-1
2018-08-23 15:49:00+00:00,-1,1
