DateTime,Stock,PredictedMovement,ActualMovement
2018-12-03 16:15:00+00:00,Apple,-1,-1
2019-01-08 13:57:00+00:00,Apple,1,-1
2018-01-22 15:18:00+00:00,Apple,1,1
2018-02-01 14:02:00+00:00,Apple,1,1
2018-07-09 16:02:00+00:00,Apple,1,1
2018-10-29 15:00:00+00:00,Amazon,-1,-1
2018-09-10 12:56:00+00:00,Apple,-1,-1
2018-07-24 08:41:00+00:00,Apple,-1,1
2018-12-17 14:15:00+00:00,Apple,1,1
2018-09-11 06:30:00+00:00,Apple,1,1
2018-03-05 14:28:00+00:00,Apple,-1,-1
2018-03-29 13:51:00+00:00,Amazon,-1,-1
2018-05-01 14:38:00+00:00,Apple,1,1
2018-11-14 16:38:00+00:00,Apple,-1,1
2018-12-13 11:03:00+00:00,Apple,-1,1
2019-01-03 14:23:00+00:00,Apple,-1,-1
2018-01-29 10:03:00+00:00,Apple,-1,-1
2019-01-28 08:36:00+00:00,Apple,-1,-1
2018-02-26 14:00:00+00:00,Apple,1,-1
2018-04-23 15:13:00+00:00,Apple,-1,1
2019-01-02 12:00:00+00:00,Apple,1,1
2018-02-27 10:01:00+00:00,Apple,-1,-1
2018-03-01 10:34:00+00:00,Apple,-1,-1
2018-09-06 13:09:00+00:00,Apple,1,-1
2018-12-26 15:00:00+00:00,Apple,1,-1
2018-11-05 12:23:00+00:00,Apple,1,1
2018-02-01 13:00:00+00:00,Apple,1,-1
2018-11-09 12:34:00+00:00,Apple,-1,1
2018-06-26 04:50:00+00:00,Apple,-1,1
2018-06-15 11:49:00+00:00,Apple,1,1
2018-02-14 14:01:00+00:00,Amazon,1,-1
2019-01-03 13:02:00+00:00,Apple,-1,-1
2018-04-12 07:03:00+00:00,Apple,1,1
2018-01-08 12:14:00+00:00,Apple,-1,-1
2018-05-03 07:30:00+00:00,Apple,-1,-1
2018-09-10 15:30:00+00:00,Amazon,-1,-1
2018-12-26 15:43:00+00:00,Amazon,-1,1
2018-10-30 15:13:00+00:00,Apple,-1,1
2018-11-15 17:10:00+00:00,Apple,1,1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-04-16 12:36:00+00:00,Amazon,1,-1
2019-01-10 16:24:00+00:00,Apple,-1,1
2018-05-31 09:53:00+00:00,Apple,-1,-1
2018-05-31 09:46:00+00:00,Apple,-1,-1
2018-05-29 15:24:00+00:00,Apple,-1,1
2018-08-03 10:52:00+00:00,Apple,1,-1
2018-11-13 15:17:00+00:00,Amazon,1,1
2018-02-01 10:55:00+00:00,Apple,-1,-1
2018-09-28 12:30:00+00:00,Amazon,1,-1
2018-05-22 06:52:00+00:00,Apple,-1,-1
2018-05-02 12:00:00+00:00,Apple,1,-1
2019-01-17 14:18:00+00:00,Apple,1,1
2018-09-06 12:00:00+00:00,Apple,1,-1
2018-07-23 15:42:00+00:00,Apple,1,1
2018-05-08 12:49:00+00:00,Apple,-1,-1
2018-08-01 15:00:00+00:00,Apple,1,1
2018-08-27 06:56:00+00:00,Apple,-1,1
2018-07-25 14:45:00+00:00,Apple,-1,1
2019-01-02 15:52:00+00:00,Apple,-1,-1
2018-11-06 11:32:00+00:00,Apple,1,1
2019-01-08 12:59:00+00:00,Amazon,-1,1
2019-01-14 12:06:00+00:00,Amazon,-1,-1
2018-06-14 14:27:00+00:00,Apple,-1,1
2018-05-04 11:00:00+00:00,Amazon,1,-1
2018-09-07 12:00:00+00:00,Apple,-1,-1
2018-11-20 17:01:00+00:00,Apple,1,-1
2018-03-29 09:06:00+00:00,Apple,1,-1
2019-01-31 15:00:00+00:00,Apple,1,1
2018-12-13 14:37:00+00:00,Apple,-1,-1
2018-02-05 12:01:00+00:00,Apple,1,-1
2018-04-12 09:10:00+00:00,Apple,-1,-1
2018-06-06 12:30:00+00:00,Apple,1,1
2018-04-04 14:00:00+00:00,Apple,1,-1
2018-09-26 15:15:00+00:00,Amazon,-1,-1
2018-07-17 12:43:00+00:00,Amazon,1,1
2018-04-25 08:37:00+00:00,Apple,-1,-1
2018-02-05 14:15:00+00:00,Apple,-1,-1
2018-01-19 13:28:00+00:00,Apple,-1,1
2018-06-06 14:30:00+00:00,Apple,-1,-1
2018-05-18 12:16:00+00:00,Apple,-1,-1
2018-09-17 12:01:00+00:00,Apple,1,-1
2018-04-18 14:03:00+00:00,Apple,-1,1
2018-11-30 10:02:00+00:00,Apple,-1,1
2018-01-29 15:02:00+00:00,Apple,1,1
2018-03-12 13:48:00+00:00,Apple,-1,-1
2018-05-30 14:37:00+00:00,Amazon,-1,1
2018-01-02 11:20:00+00:00,Apple,1,1
2018-01-22 11:34:00+00:00,Apple,-1,-1
2018-09-18 13:59:00+00:00,Apple,-1,-1
2018-03-28 13:06:00+00:00,Apple,1,1
2018-04-19 13:42:00+00:00,Apple,1,1
2018-11-27 14:43:00+00:00,Amazon,1,1
2018-04-16 15:20:00+00:00,Apple,-1,-1
2018-06-01 09:47:00+00:00,Apple,-1,1
2018-12-26 14:00:00+00:00,Amazon,-1,1
2018-06-13 13:14:00+00:00,Amazon,1,1
2018-10-22 15:14:00+00:00,Apple,1,1
2018-08-01 12:00:00+00:00,Apple,1,1
2018-11-14 14:49:00+00:00,Apple,-1,1
2018-03-20 13:30:00+00:00,Amazon,-1,1
2018-12-03 09:16:00+00:00,Apple,-1,-1
2018-05-02 11:30:00+00:00,Apple,-1,-1
2018-11-06 15:06:00+00:00,Apple,-1,1
2018-01-10 13:58:00+00:00,Apple,-1,1
2018-02-12 13:03:00+00:00,Apple,1,1
2018-12-19 07:59:00+00:00,Apple,1,1
2018-08-07 14:49:00+00:00,Apple,-1,-1
2018-10-15 07:06:00+00:00,Apple,-1,-1
2018-09-27 13:45:00+00:00,Apple,1,1
2018-02-05 10:08:00+00:00,Apple,1,-1
2018-08-01 15:53:00+00:00,Apple,-1,1
2018-03-28 12:46:00+00:00,Apple,-1,1
2018-11-20 05:36:00+00:00,Apple,-1,-1
2018-07-23 13:19:00+00:00,Apple,1,1
2018-11-28 13:00:00+00:00,Apple,-1,1
2018-08-13 15:12:00+00:00,Apple,-1,-1
2018-07-27 10:52:00+00:00,Apple,-1,-1
2019-01-03 06:01:00+00:00,Apple,-1,-1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-05-07 07:39:00+00:00,Apple,-1,1
2018-05-08 12:43:00+00:00,Apple,-1,-1
2018-05-24 09:17:00+00:00,Apple,-1,1
2018-10-03 06:03:00+00:00,Apple,1,1
2018-10-24 13:48:00+00:00,Apple,-1,1
2018-03-14 16:08:00+00:00,Apple,-1,-1
2018-08-14 16:00:00+00:00,Apple,1,1
2018-05-31 15:19:00+00:00,Apple,1,1
2018-03-05 17:00:00+00:00,Amazon,-1,-1
2018-03-01 17:00:00+00:00,Apple,-1,1
2018-05-16 10:48:00+00:00,Apple,-1,1
2018-08-02 12:11:00+00:00,Apple,-1,1
2018-09-20 14:24:00+00:00,Apple,-1,1
2018-12-20 12:50:00+00:00,Apple,1,-1
2018-11-28 16:01:00+00:00,Apple,-1,1
2018-05-23 15:46:00+00:00,Apple,-1,-1
2018-03-07 12:33:00+00:00,Apple,-1,1
2018-09-27 14:40:00+00:00,Apple,-1,1
2018-08-06 13:51:00+00:00,Apple,1,1
2018-01-26 09:28:00+00:00,Apple,-1,-1
2018-01-23 17:09:00+00:00,Apple,1,-1
2018-07-19 11:19:00+00:00,Apple,1,-1
2019-01-03 14:24:00+00:00,Apple,-1,-1
2018-06-04 12:34:00+00:00,Apple,-1,1
2018-10-24 12:00:00+00:00,Apple,1,-1
2018-09-13 10:59:00+00:00,Apple,-1,-1
2018-04-20 10:14:00+00:00,Apple,-1,-1
2018-11-12 13:30:00+00:00,Apple,1,-1
2018-01-18 10:42:00+00:00,Apple,1,-1
2018-04-04 11:20:00+00:00,Apple,-1,1
2018-05-30 09:12:00+00:00,Apple,-1,-1
2019-01-14 10:39:00+00:00,Apple,-1,-1
2018-03-21 15:26:00+00:00,Apple,-1,-1
2018-02-15 14:30:00+00:00,Apple,1,1
2018-05-31 05:35:00+00:00,Apple,1,-1
2019-01-03 14:39:00+00:00,Apple,-1,-1
2018-06-19 16:22:00+00:00,Apple,1,-1
2018-10-10 13:19:00+00:00,Apple,-1,-1
2018-11-01 08:16:00+00:00,Apple,1,-1
2018-05-31 14:20:00+00:00,Apple,-1,1
2018-06-25 09:17:00+00:00,Apple,-1,1
2018-03-08 13:45:00+00:00,Apple,1,1
2018-10-01 13:39:00+00:00,Apple,-1,1
2018-05-21 12:00:00+00:00,Apple,1,-1
2019-01-18 11:50:00+00:00,Apple,1,-1
2018-11-19 15:49:00+00:00,Apple,-1,-1
2018-08-23 11:45:00+00:00,Apple,-1,-1
2018-12-14 09:49:00+00:00,Apple,-1,-1
2018-11-19 13:54:00+00:00,Apple,-1,-1
2018-11-02 08:06:00+00:00,Apple,-1,-1
2018-07-30 10:44:00+00:00,Apple,1,-1
2018-04-16 14:52:00+00:00,Apple,-1,-1
2018-11-13 12:47:00+00:00,Amazon,-1,-1
2018-08-30 16:13:00+00:00,Amazon,-1,-1
2018-06-12 14:31:00+00:00,Apple,-1,1
2019-01-30 16:36:00+00:00,Apple,-1,1
2018-03-21 12:56:00+00:00,Apple,-1,-1
2018-11-12 14:38:00+00:00,Apple,-1,1
2018-08-21 10:00:00+00:00,Amazon,-1,-1
2018-04-05 12:23:00+00:00,Apple,1,-1
2018-06-05 14:57:00+00:00,Apple,-1,-1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-06-13 07:42:00+00:00,Apple,1,-1
2018-10-31 16:06:00+00:00,Amazon,1,1
2018-12-11 13:58:00+00:00,Apple,-1,-1
2018-08-22 12:06:00+00:00,Apple,-1,-1
2018-08-31 09:15:00+00:00,Apple,-1,-1
2019-01-02 14:26:00+00:00,Apple,-1,-1
2018-03-14 08:06:00+00:00,Amazon,-1,1
2018-03-28 11:55:00+00:00,Apple,1,-1
2018-01-08 05:44:00+00:00,Apple,1,1
2018-06-08 11:19:00+00:00,Apple,1,1
2018-11-05 07:52:00+00:00,Apple,-1,-1
2018-05-03 06:09:00+00:00,Apple,-1,-1
2018-12-13 16:19:00+00:00,Apple,1,-1
2018-02-08 09:10:00+00:00,Apple,-1,-1
2018-05-15 13:05:00+00:00,Amazon,-1,1
2018-06-20 10:30:00+00:00,Apple,1,-1
2018-03-29 12:44:00+00:00,Apple,-1,1
2018-07-26 12:02:00+00:00,Apple,1,-1
2018-12-27 16:47:00+00:00,Apple,-1,-1
2018-12-28 10:28:00+00:00,Apple,-1,-1
2018-03-07 15:30:00+00:00,Apple,-1,1
2019-01-29 11:04:00+00:00,Apple,1,-1
2019-01-03 15:21:00+00:00,Apple,-1,-1
2018-03-20 10:45:00+00:00,Apple,-1,-1
2018-11-21 09:02:00+00:00,Apple,-1,-1
2019-01-30 15:38:00+00:00,Apple,1,1
2018-08-21 15:40:00+00:00,Apple,1,-1
2018-04-30 09:09:00+00:00,Amazon,-1,-1
2019-01-09 14:18:00+00:00,Apple,-1,-1
2018-11-15 12:00:00+00:00,Apple,1,1
2018-04-17 13:39:00+00:00,Amazon,1,1
2019-01-03 12:44:00+00:00,Apple,-1,-1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-02-01 07:42:00+00:00,Apple,1,1
2018-12-31 12:00:00+00:00,Apple,-1,-1
2018-03-06 10:56:00+00:00,Apple,-1,-1
2018-12-24 13:20:00+00:00,Amazon,1,-1
2018-05-04 08:49:00+00:00,Amazon,-1,-1
2018-01-10 11:21:00+00:00,Apple,1,1
2018-11-06 14:51:00+00:00,Apple,1,1
2018-01-03 14:16:00+00:00,Apple,1,-1
2019-01-31 16:07:00+00:00,Apple,1,1
2018-02-14 16:21:00+00:00,Apple,1,1
2018-10-15 16:09:00+00:00,Apple,1,-1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2018-12-04 10:30:00+00:00,Apple,-1,-1
2018-10-17 12:21:00+00:00,Apple,-1,1
2018-08-01 07:46:00+00:00,Apple,1,1
2018-03-15 16:30:00+00:00,Apple,-1,1
2019-01-28 10:12:00+00:00,Apple,-1,1
2019-01-24 15:36:00+00:00,Apple,-1,1
2018-06-26 06:10:00+00:00,Apple,-1,1
2018-01-05 12:36:00+00:00,Apple,-1,1
2018-05-02 13:37:00+00:00,Apple,1,-1
2018-04-11 16:10:00+00:00,Apple,-1,1
2018-07-24 12:38:00+00:00,Apple,1,-1
2018-05-08 14:56:00+00:00,Apple,-1,-1
2018-11-08 13:35:00+00:00,Amazon,-1,-1
2018-01-29 14:31:00+00:00,Apple,-1,1
2018-07-05 16:10:00+00:00,Amazon,1,1
2018-10-04 12:10:00+00:00,Apple,-1,1
2019-01-31 14:55:00+00:00,Apple,-1,1
2018-12-07 05:31:00+00:00,Apple,-1,-1
2019-01-29 16:17:00+00:00,Apple,-1,1
2018-03-20 12:13:00+00:00,Apple,1,-1
2018-03-27 13:36:00+00:00,Apple,1,-1
2018-05-10 11:15:00+00:00,Apple,1,-1
2018-02-20 13:26:00+00:00,Apple,-1,-1
2018-01-05 12:39:00+00:00,Apple,1,1
2018-04-12 11:03:00+00:00,Apple,-1,-1
2018-10-31 08:28:00+00:00,Apple,1,1
2018-04-19 16:00:00+00:00,Apple,-1,1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2018-07-30 14:30:00+00:00,Amazon,-1,1
2019-01-22 14:16:00+00:00,Apple,-1,-1
2018-05-10 15:49:00+00:00,Apple,-1,-1
2018-03-20 10:56:00+00:00,Apple,1,-1
2018-06-05 15:17:00+00:00,Amazon,-1,-1
2018-12-06 08:30:00+00:00,Apple,1,1
2018-08-09 15:24:00+00:00,Apple,-1,-1
2019-01-30 16:17:00+00:00,Amazon,1,1
2019-01-30 16:43:00+00:00,Apple,1,1
2018-03-01 15:23:00+00:00,Apple,-1,1
2018-01-03 12:15:00+00:00,Amazon,-1,1
2018-11-06 15:44:00+00:00,Apple,1,1
2019-01-07 14:10:00+00:00,Amazon,1,1
2019-01-03 12:00:00+00:00,Apple,1,-1
2018-09-19 15:46:00+00:00,Apple,-1,1
2018-12-10 10:41:00+00:00,Apple,1,1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2018-10-02 16:26:00+00:00,Amazon,1,1
2019-01-09 16:16:00+00:00,Apple,1,-1
2018-02-14 17:23:00+00:00,Apple,1,1
2018-04-10 10:06:00+00:00,Apple,-1,1
2018-03-08 15:33:00+00:00,Apple,-1,1
2018-05-01 14:41:00+00:00,Apple,1,1
2018-09-19 10:21:00+00:00,Apple,1,1
2018-03-20 14:45:00+00:00,Apple,1,-1
2019-01-07 12:54:00+00:00,Apple,-1,1
2018-06-25 13:22:00+00:00,Apple,-1,-1
2018-05-04 11:59:00+00:00,Apple,1,1
2019-01-03 07:34:00+00:00,Apple,1,-1
2019-01-23 15:19:00+00:00,Apple,-1,1
2018-03-09 12:46:00+00:00,Apple,-1,1
2018-05-03 12:00:00+00:00,Apple,1,1
2018-07-09 09:54:00+00:00,Apple,1,1
2018-07-05 08:58:00+00:00,Apple,-1,-1
2019-01-14 14:02:00+00:00,Amazon,-1,1
2018-06-20 14:24:00+00:00,Apple,-1,1
2019-01-09 14:16:00+00:00,Apple,1,-1
2018-03-15 08:23:00+00:00,Amazon,1,-1
2018-11-19 11:00:00+00:00,Amazon,-1,-1
2019-01-28 14:39:00+00:00,Apple,-1,-1
2019-01-02 14:30:00+00:00,Apple,1,-1
2018-06-13 09:16:00+00:00,Apple,-1,-1
2018-08-16 06:10:00+00:00,Apple,1,1
2019-01-04 07:00:00+00:00,Apple,-1,1
2018-08-13 07:48:00+00:00,Amazon,-1,1
2018-04-30 05:30:00+00:00,Amazon,1,-1
2019-01-16 07:39:00+00:00,Apple,-1,1
2018-01-03 06:02:00+00:00,Amazon,1,1
2018-05-31 12:18:00+00:00,Amazon,-1,1
2019-01-15 15:47:00+00:00,Apple,1,1
2019-01-08 15:16:00+00:00,Apple,-1,-1
2018-11-15 11:00:00+00:00,Apple,1,1
2018-06-05 14:00:00+00:00,Apple,-1,-1
2018-09-05 15:26:00+00:00,Apple,-1,1
2018-12-17 10:35:00+00:00,Apple,-1,-1
2018-02-02 06:05:00+00:00,Apple,-1,-1
2018-06-12 10:57:00+00:00,Apple,1,1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-05-15 09:48:00+00:00,Apple,1,1
2018-10-10 14:15:00+00:00,Amazon,-1,-1
2018-11-13 06:00:00+00:00,Apple,-1,1
2018-01-22 14:15:00+00:00,Apple,1,1
2018-01-04 15:26:00+00:00,Apple,-1,1
2018-12-24 07:36:00+00:00,Apple,1,-1
2018-05-24 16:20:00+00:00,Apple,-1,1
2018-01-22 14:58:00+00:00,Apple,-1,1
2018-03-28 09:53:00+00:00,Apple,-1,-1
2018-03-20 15:58:00+00:00,Apple,1,-1
2019-01-07 17:19:00+00:00,Apple,1,-1
2018-06-05 12:34:00+00:00,Apple,1,-1
2018-02-01 14:25:00+00:00,Amazon,1,1
2019-01-08 14:31:00+00:00,Apple,-1,-1
2019-01-14 16:41:00+00:00,Apple,-1,-1
2018-04-30 15:33:00+00:00,Apple,-1,1
2018-06-19 16:12:00+00:00,Amazon,1,1
2018-05-11 12:11:00+00:00,Amazon,1,1
2018-04-19 14:13:00+00:00,Apple,-1,1
2018-06-20 08:16:00+00:00,Apple,-1,-1
2018-02-27 10:03:00+00:00,Apple,1,-1
2018-08-21 13:56:00+00:00,Apple,-1,-1
2018-10-12 12:20:00+00:00,Apple,1,1
2018-09-18 09:17:00+00:00,Amazon,-1,-1
2018-03-13 16:08:00+00:00,Apple,-1,-1
2018-03-05 07:04:00+00:00,Apple,1,1
2018-01-10 16:00:00+00:00,Apple,-1,1
2018-07-19 15:09:00+00:00,Amazon,1,-1
2018-04-30 13:58:00+00:00,Apple,-1,1
2018-03-15 12:30:00+00:00,Apple,-1,-1
2018-07-10 12:00:00+00:00,Apple,1,-1
2018-02-02 10:33:00+00:00,Apple,-1,-1
2018-07-09 06:12:00+00:00,Apple,1,1
2018-12-24 07:06:00+00:00,Apple,-1,-1
2018-12-27 17:01:00+00:00,Apple,1,-1
2018-11-20 12:31:00+00:00,Apple,1,-1
2018-10-22 14:52:00+00:00,Amazon,1,1
2018-10-17 13:59:00+00:00,Apple,-1,-1
2018-06-14 14:11:00+00:00,Apple,-1,1
2018-01-10 16:14:00+00:00,Apple,-1,1
2018-10-08 08:30:00+00:00,Apple,1,-1
2019-01-07 15:15:00+00:00,Apple,1,-1
2018-08-09 15:56:00+00:00,Apple,-1,-1
2018-06-25 10:03:00+00:00,Apple,1,1
2018-04-20 09:48:00+00:00,Apple,-1,-1
2018-02-26 14:15:00+00:00,Apple,-1,-1
2018-11-13 12:52:00+00:00,Apple,-1,-1
2018-08-14 15:15:00+00:00,Apple,-1,1
2018-10-11 15:44:00+00:00,Apple,1,1
2018-05-16 14:00:00+00:00,Amazon,-1,1
2018-09-26 05:48:00+00:00,Apple,1,1
2018-03-08 15:39:00+00:00,Apple,-1,1
2018-11-20 17:13:00+00:00,Apple,1,-1
2018-04-30 12:46:00+00:00,Apple,-1,1
2019-01-03 10:11:00+00:00,Apple,-1,-1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-01-02 12:54:00+00:00,Apple,1,1
2018-11-29 13:30:00+00:00,Amazon,1,-1
2018-01-25 12:07:00+00:00,Apple,-1,-1
2018-12-17 15:17:00+00:00,Amazon,-1,-1
2018-11-15 17:27:00+00:00,Apple,-1,1
2018-01-31 07:48:00+00:00,Apple,1,1
2018-11-12 16:45:00+00:00,Apple,-1,1
2018-08-09 16:10:00+00:00,Amazon,-1,-1
2018-02-05 17:30:00+00:00,Amazon,1,1
2018-09-05 14:44:00+00:00,Amazon,1,1
2018-08-02 15:13:00+00:00,Apple,-1,1
2018-04-23 11:23:00+00:00,Apple,-1,-1
2018-03-22 12:44:00+00:00,Apple,-1,1
2018-05-01 11:13:00+00:00,Apple,-1,1
2018-08-14 14:18:00+00:00,Apple,1,1
2018-12-10 16:56:00+00:00,Apple,-1,1
2018-01-08 09:54:00+00:00,Apple,-1,-1
2018-11-05 11:50:00+00:00,Apple,-1,1
2018-04-30 12:00:00+00:00,Apple,-1,-1
2018-03-01 14:39:00+00:00,Apple,-1,1
2018-08-16 08:40:00+00:00,Apple,1,-1
2018-03-07 07:54:00+00:00,Amazon,-1,1
2018-10-03 13:21:00+00:00,Apple,-1,-1
2018-12-12 11:13:00+00:00,Apple,-1,-1
2018-03-02 12:24:00+00:00,Apple,-1,1
2018-01-11 12:47:00+00:00,Apple,1,1
2018-08-15 10:11:00+00:00,Apple,1,1
2018-01-25 14:45:00+00:00,Apple,-1,-1
2018-05-23 10:10:00+00:00,Apple,-1,1
2019-01-30 06:17:00+00:00,Amazon,1,1
2018-04-10 13:21:00+00:00,Apple,-1,-1
2018-10-23 13:32:00+00:00,Apple,-1,-1
2018-07-30 14:30:00+00:00,Apple,-1,1
2018-07-20 12:25:00+00:00,Amazon,-1,-1
2018-02-21 10:28:00+00:00,Apple,-1,-1
2018-04-02 14:05:00+00:00,Apple,1,1
2019-01-02 13:52:00+00:00,Apple,1,-1
2018-10-29 15:22:00+00:00,Apple,1,-1
2019-01-29 11:54:00+00:00,Apple,-1,-1
2018-11-05 11:40:00+00:00,Apple,1,1
2018-12-10 11:26:00+00:00,Apple,1,1
2018-12-20 13:53:00+00:00,Apple,-1,1
2018-12-19 13:30:00+00:00,Amazon,-1,-1
2018-07-03 09:15:00+00:00,Apple,-1,-1
2018-01-23 15:44:00+00:00,Apple,-1,-1
2018-01-29 14:16:00+00:00,Apple,-1,1
2018-02-01 07:54:00+00:00,Amazon,-1,-1
2018-05-02 13:26:00+00:00,Apple,-1,-1
2019-01-02 12:13:00+00:00,Apple,-1,1
2018-06-20 11:20:00+00:00,Amazon,-1,-1
2018-05-16 11:19:00+00:00,Apple,-1,1
2018-06-08 11:36:00+00:00,Apple,1,1
2018-03-01 12:05:00+00:00,Apple,-1,-1
2018-09-11 13:59:00+00:00,Apple,-1,1
2018-05-30 15:52:00+00:00,Apple,-1,-1
2019-01-03 15:22:00+00:00,Apple,-1,-1
2018-12-14 10:21:00+00:00,Apple,1,-1
2018-01-18 10:00:00+00:00,Amazon,-1,-1
2018-11-05 11:17:00+00:00,Apple,1,1
2018-04-12 05:26:00+00:00,Apple,-1,1
2018-05-10 10:14:00+00:00,Apple,-1,-1
2018-02-20 07:38:00+00:00,Apple,-1,1
2018-12-13 14:57:00+00:00,Apple,-1,-1
2018-06-22 12:14:00+00:00,Apple,-1,-1
2018-09-24 11:00:00+00:00,Apple,1,1
2018-04-09 06:00:00+00:00,Apple,-1,1
2019-01-29 15:34:00+00:00,Apple,-1,1
2018-01-04 17:00:00+00:00,Apple,1,1
2018-12-17 16:35:00+00:00,Apple,1,1
2018-05-10 14:49:00+00:00,Apple,-1,-1
2019-01-31 15:30:00+00:00,Apple,1,1
2018-09-10 14:48:00+00:00,Apple,1,-1
2018-09-19 11:37:00+00:00,Apple,1,1
2018-11-19 16:12:00+00:00,Apple,-1,-1
2018-05-08 13:27:00+00:00,Apple,-1,-1
2018-05-09 14:06:00+00:00,Apple,-1,-1
2018-04-27 08:16:00+00:00,Apple,-1,-1
2019-01-09 10:30:00+00:00,Apple,1,-1
2018-03-20 14:17:00+00:00,Apple,1,-1
2018-01-23 17:06:00+00:00,Amazon,-1,-1
2019-01-17 10:12:00+00:00,Amazon,1,-1
2018-04-30 11:00:00+00:00,Apple,1,-1
2018-06-19 12:39:00+00:00,Apple,1,-1
2018-02-15 12:00:00+00:00,Amazon,-1,1
2018-11-20 13:07:00+00:00,Apple,-1,-1
2018-02-01 09:01:00+00:00,Amazon,-1,-1
2018-07-13 08:02:00+00:00,Apple,-1,1
2018-11-19 16:08:00+00:00,Apple,1,-1
2018-12-19 12:12:00+00:00,Apple,-1,-1
2018-04-25 15:44:00+00:00,Apple,-1,-1
2019-01-03 17:03:00+00:00,Apple,-1,-1
2018-04-11 13:42:00+00:00,Apple,-1,1
2018-01-25 17:22:00+00:00,Apple,-1,-1
2018-05-16 05:09:00+00:00,Apple,1,1
2018-10-12 06:00:00+00:00,Apple,1,-1
2018-03-28 13:50:00+00:00,Apple,-1,1
2018-11-07 12:38:00+00:00,Amazon,-1,1
2018-07-09 06:44:00+00:00,Apple,-1,1
2018-11-27 06:36:00+00:00,Apple,1,1
2018-09-27 14:05:00+00:00,Apple,-1,1
2018-02-02 11:26:00+00:00,Amazon,-1,-1
2018-02-01 16:29:00+00:00,Apple,1,1
2018-03-27 12:56:00+00:00,Apple,-1,-1
2018-04-11 08:10:00+00:00,Apple,1,1
2018-04-03 11:19:00+00:00,Apple,-1,1
2018-10-11 15:50:00+00:00,Apple,1,1
2018-11-09 08:02:00+00:00,Apple,-1,-1
2018-11-01 07:00:00+00:00,Apple,1,-1
2018-11-19 17:20:00+00:00,Apple,-1,-1
2018-05-16 15:29:00+00:00,Apple,-1,-1
2018-05-10 15:14:00+00:00,Apple,-1,-1
2018-09-13 10:42:00+00:00,Apple,-1,-1
2018-04-17 06:44:00+00:00,Apple,-1,1
2018-04-30 16:25:00+00:00,Apple,1,1
2018-04-11 14:34:00+00:00,Apple,1,1
2018-06-22 12:23:00+00:00,Apple,-1,-1
2018-06-12 06:46:00+00:00,Apple,-1,1
2018-06-07 12:37:00+00:00,Apple,-1,1
2018-04-18 14:16:00+00:00,Amazon,-1,1
2018-11-23 08:57:00+00:00,Amazon,-1,-1
2019-01-09 15:54:00+00:00,Apple,-1,-1
2018-04-19 14:37:00+00:00,Apple,1,1
2018-09-10 13:09:00+00:00,Apple,-1,-1
2018-02-06 10:18:00+00:00,Apple,-1,1
2018-07-24 15:53:00+00:00,Apple,-1,-1
2018-11-02 07:22:00+00:00,Apple,1,-1
2018-11-28 12:41:00+00:00,Apple,1,1
2018-08-02 16:09:00+00:00,Apple,1,1
2018-06-04 12:39:00+00:00,Apple,1,1
2018-01-25 15:00:00+00:00,Apple,-1,-1
2019-01-09 15:31:00+00:00,Amazon,-1,-1
2019-01-07 16:32:00+00:00,Apple,-1,-1
2018-04-06 04:52:00+00:00,Apple,-1,-1
2018-03-14 07:39:00+00:00,Apple,-1,-1
2018-11-27 05:47:00+00:00,Apple,-1,1
2018-08-02 09:50:00+00:00,Apple,1,1
2018-11-30 13:29:00+00:00,Apple,-1,1
2018-11-12 16:53:00+00:00,Apple,-1,1
2018-11-15 06:07:00+00:00,Apple,-1,1
2018-11-28 16:53:00+00:00,Amazon,1,-1
2018-12-11 10:13:00+00:00,Amazon,1,1
2018-12-17 16:08:00+00:00,Amazon,1,-1
2019-01-03 14:16:00+00:00,Apple,-1,-1
2018-09-24 08:52:00+00:00,Apple,-1,1
2018-12-04 17:26:00+00:00,Apple,-1,1
2018-04-19 09:13:00+00:00,Amazon,1,1
2018-02-27 11:41:00+00:00,Apple,-1,-1
2019-01-03 09:42:00+00:00,Apple,-1,-1
2018-06-20 10:05:00+00:00,Apple,-1,-1
2019-01-14 11:00:00+00:00,Amazon,1,-1
2018-05-01 16:12:00+00:00,Apple,-1,1
2018-11-29 05:51:00+00:00,Amazon,1,1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-10-05 10:00:00+00:00,Apple,1,-1
2018-02-22 15:40:00+00:00,Apple,1,1
2018-04-17 11:22:00+00:00,Amazon,-1,1
2018-03-14 13:01:00+00:00,Amazon,-1,1
2019-01-10 12:41:00+00:00,Amazon,-1,1
2018-03-19 06:00:00+00:00,Apple,-1,-1
2018-05-21 14:08:00+00:00,Apple,-1,-1
2018-01-18 14:50:00+00:00,Apple,1,1
2019-01-24 09:28:00+00:00,Apple,1,-1
