DateTime,Stock,PredictedMovement,ActualMovement
2018-10-10 15:20:00+00:00,Apple,-1,-1
2018-10-10 18:23:00+00:00,Apple,-1,-1
2018-06-19 14:45:00+00:00,Apple,-1,1
2018-12-11 17:39:00+00:00,Apple,-1,1
2018-05-24 15:20:00+00:00,Apple,-1,1
2019-01-03 16:15:00+00:00,Apple,-1,-1
2018-07-05 12:00:00+00:00,Apple,-1,-1
2018-10-15 15:56:00+00:00,Apple,1,-1
2018-10-22 17:13:00+00:00,Apple,1,1
2018-06-22 15:33:00+00:00,Apple,-1,-1
2018-10-09 19:06:00+00:00,Apple,1,-1
2018-06-20 16:35:00+00:00,Apple,-1,-1
2018-07-19 19:08:00+00:00,Amazon,-1,-1
2018-05-02 14:01:00+00:00,Apple,-1,1
2018-07-27 13:29:00+00:00,Apple,-1,-1
2019-01-15 15:10:00+00:00,Apple,-1,1
2019-01-28 18:32:00+00:00,Amazon,1,1
2018-08-06 19:29:00+00:00,Apple,-1,1
2018-04-19 19:25:00+00:00,Apple,1,1
2018-03-29 16:28:00+00:00,Apple,-1,1
2018-09-17 12:25:00+00:00,Amazon,-1,-1
2018-04-16 18:25:00+00:00,Apple,-1,1
2018-11-28 12:28:00+00:00,Amazon,-1,1
2019-01-15 14:27:00+00:00,Apple,1,1
2018-03-02 14:31:00+00:00,Apple,-1,1
2018-01-26 12:29:00+00:00,Apple,-1,-1
2018-08-07 11:44:00+00:00,Apple,-1,-1
2019-01-08 17:27:00+00:00,Apple,1,-1
2018-10-24 18:58:00+00:00,Apple,-1,1
2018-07-10 15:47:00+00:00,Apple,1,-1
2018-03-08 15:32:00+00:00,Apple,-1,-1
2018-09-11 19:06:00+00:00,Apple,-1,1
2018-05-17 14:26:00+00:00,Apple,1,-1
2018-02-22 16:33:00+00:00,Amazon,1,1
2018-06-04 15:39:00+00:00,Amazon,-1,1
2019-01-17 16:16:00+00:00,Apple,-1,1
2018-02-21 15:28:00+00:00,Apple,1,-1
2018-09-19 10:59:00+00:00,Apple,1,1
2018-03-02 13:16:00+00:00,Apple,1,1
2018-06-20 13:27:00+00:00,Apple,-1,-1
2018-10-30 11:00:00+00:00,Amazon,1,-1
2018-06-05 13:09:00+00:00,Apple,-1,-1
2018-01-23 11:39:00+00:00,Apple,-1,-1
2018-05-02 15:26:00+00:00,Apple,-1,1
2018-08-20 12:33:00+00:00,Apple,1,-1
2018-07-23 13:19:00+00:00,Apple,1,1
2018-04-26 15:44:00+00:00,Apple,-1,-1
2018-11-21 17:04:00+00:00,Apple,-1,1
2018-11-28 13:19:00+00:00,Apple,1,-1
2018-03-19 17:15:00+00:00,Amazon,1,-1
2018-12-04 12:00:00+00:00,Apple,-1,-1
2018-12-19 19:03:00+00:00,Amazon,1,1
2019-01-03 16:24:00+00:00,Apple,1,-1
2018-02-28 12:45:00+00:00,Apple,-1,1
2018-09-06 13:15:00+00:00,Apple,-1,-1
2019-01-09 16:52:00+00:00,Apple,-1,-1
2018-07-31 18:05:00+00:00,Amazon,1,-1
2018-03-02 14:32:00+00:00,Apple,-1,1
2018-11-28 16:06:00+00:00,Apple,1,1
2018-05-02 17:29:00+00:00,Apple,1,-1
2018-04-17 10:52:00+00:00,Apple,-1,-1
2018-12-27 14:37:00+00:00,Amazon,-1,-1
2018-08-29 14:00:00+00:00,Apple,1,1
2018-03-23 13:04:00+00:00,Apple,-1,-1
2018-08-07 14:16:00+00:00,Amazon,-1,1
2018-04-02 15:53:00+00:00,Apple,1,1
2018-06-14 16:54:00+00:00,Apple,-1,-1
2018-12-04 18:21:00+00:00,Amazon,-1,-1
2019-01-03 13:06:00+00:00,Apple,1,1
2018-04-20 14:56:00+00:00,Apple,-1,1
2018-05-03 16:08:00+00:00,Apple,1,1
2019-01-24 15:24:00+00:00,Apple,-1,1
2018-06-20 14:08:00+00:00,Apple,-1,1
2019-01-11 13:09:00+00:00,Apple,-1,-1
2018-05-31 17:18:00+00:00,Amazon,-1,1
2018-11-08 15:50:00+00:00,Apple,1,-1
2018-08-03 13:01:00+00:00,Apple,-1,1
2018-05-07 15:00:00+00:00,Amazon,1,-1
2018-04-26 13:53:00+00:00,Apple,1,-1
2019-01-30 16:17:00+00:00,Amazon,1,-1
2019-01-28 19:44:00+00:00,Apple,-1,-1
2019-01-23 11:56:00+00:00,Amazon,1,1
2018-10-09 13:17:00+00:00,Apple,1,1
2018-09-26 12:10:00+00:00,Apple,1,1
2018-09-18 18:49:00+00:00,Amazon,1,-1
2019-01-03 14:44:00+00:00,Apple,1,1
2018-02-13 14:31:00+00:00,Apple,-1,-1
2019-01-08 17:03:00+00:00,Amazon,-1,1
2018-03-01 17:48:00+00:00,Apple,-1,1
2018-02-15 14:06:00+00:00,Amazon,-1,-1
2018-05-17 11:22:00+00:00,Apple,1,1
2018-11-05 19:52:00+00:00,Apple,1,1
2018-02-15 16:45:00+00:00,Apple,1,1
2018-02-15 12:38:00+00:00,Apple,1,1
2018-09-07 16:18:00+00:00,Apple,1,1
2018-02-21 18:55:00+00:00,Apple,1,-1
2018-08-02 17:18:00+00:00,Apple,1,-1
2018-05-08 18:37:00+00:00,Apple,1,-1
2018-06-14 13:44:00+00:00,Apple,-1,-1
2019-01-18 17:14:00+00:00,Amazon,-1,-1
2018-10-11 16:23:00+00:00,Apple,-1,-1
2018-01-19 13:28:00+00:00,Apple,-1,-1
2019-01-31 12:00:00+00:00,Apple,1,-1
2018-01-31 13:56:00+00:00,Apple,-1,-1
2018-12-12 13:16:00+00:00,Amazon,1,1
2018-04-11 14:34:00+00:00,Apple,1,-1
2018-10-15 12:16:00+00:00,Amazon,-1,-1
2018-02-26 20:17:00+00:00,Apple,1,-1
2018-03-16 11:43:00+00:00,Apple,-1,1
2018-05-15 19:04:00+00:00,Apple,-1,-1
2018-05-17 11:53:00+00:00,Apple,1,1
2018-11-29 14:11:00+00:00,Apple,1,-1
2019-01-16 13:00:00+00:00,Apple,-1,1
2018-07-17 12:33:00+00:00,Apple,1,1
2018-01-24 15:36:00+00:00,Apple,-1,-1
2018-05-07 12:55:00+00:00,Apple,-1,-1
2018-05-03 12:52:00+00:00,Apple,1,-1
2018-05-16 14:55:00+00:00,Apple,1,-1
2018-09-04 18:48:00+00:00,Amazon,-1,-1
2019-01-11 18:34:00+00:00,Amazon,1,-1
2018-11-19 17:17:00+00:00,Apple,-1,1
2018-08-01 19:10:00+00:00,Apple,1,1
2018-02-08 20:23:00+00:00,Apple,-1,-1
2018-03-19 17:08:00+00:00,Apple,1,1
2018-08-23 13:50:00+00:00,Apple,1,1
2018-01-05 11:55:00+00:00,Apple,-1,-1
2018-10-26 13:23:00+00:00,Apple,-1,1
2018-03-01 15:38:00+00:00,Apple,-1,-1
2018-12-07 16:00:00+00:00,Amazon,1,1
2019-01-03 17:26:00+00:00,Apple,-1,-1
2018-05-23 16:24:00+00:00,Apple,1,1
2018-11-26 16:11:00+00:00,Apple,1,1
2018-04-20 16:27:00+00:00,Apple,1,-1
2018-06-14 14:15:00+00:00,Apple,-1,-1
2017-12-28 11:39:00+00:00,Amazon,1,1
2018-05-03 11:09:00+00:00,Apple,-1,-1
2018-05-08 12:07:00+00:00,Apple,-1,-1
2018-08-03 18:11:00+00:00,Apple,-1,1
2018-01-02 12:39:00+00:00,Amazon,1,1
2018-08-14 17:28:00+00:00,Apple,1,1
2018-06-14 17:02:00+00:00,Apple,1,-1
2018-11-30 14:51:00+00:00,Amazon,-1,-1
2018-06-19 13:05:00+00:00,Apple,-1,1
2018-05-18 17:27:00+00:00,Apple,-1,-1
2018-11-05 13:18:00+00:00,Apple,-1,-1
2018-03-15 14:20:00+00:00,Apple,1,-1
2018-06-05 14:49:00+00:00,Apple,-1,1
2018-08-22 18:38:00+00:00,Apple,1,-1
2018-02-05 13:17:00+00:00,Apple,-1,1
2018-10-09 13:12:00+00:00,Apple,-1,1
2018-08-10 15:17:00+00:00,Apple,-1,-1
2018-06-12 10:57:00+00:00,Amazon,-1,1
2018-10-09 13:10:00+00:00,Apple,1,1
2018-11-07 15:53:00+00:00,Apple,-1,1
2018-01-12 17:21:00+00:00,Amazon,-1,-1
2018-11-29 12:55:00+00:00,Apple,-1,-1
2018-07-26 17:41:00+00:00,Amazon,-1,1
2018-08-22 14:15:00+00:00,Apple,1,-1
2018-12-06 17:45:00+00:00,Apple,-1,1
2018-01-31 19:36:00+00:00,Apple,-1,-1
2018-07-16 17:54:00+00:00,Apple,1,-1
2018-05-24 14:00:00+00:00,Apple,-1,1
2018-06-06 13:57:00+00:00,Apple,-1,-1
2018-11-28 14:44:00+00:00,Apple,1,1
2018-08-22 15:16:00+00:00,Apple,-1,-1
2019-01-07 17:30:00+00:00,Amazon,-1,-1
2018-02-07 20:29:00+00:00,Amazon,-1,-1
2018-08-22 12:06:00+00:00,Apple,-1,1
2018-11-30 14:59:00+00:00,Apple,-1,1
2018-06-13 15:37:00+00:00,Apple,-1,-1
2018-11-30 16:24:00+00:00,Amazon,1,-1
2018-01-25 15:29:00+00:00,Apple,-1,-1
2018-07-11 15:04:00+00:00,Apple,-1,1
2018-10-30 16:22:00+00:00,Apple,1,1
2018-05-02 12:56:00+00:00,Apple,-1,-1
2018-07-12 13:19:00+00:00,Apple,1,1
2019-01-18 15:43:00+00:00,Apple,-1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-04-26 13:17:00+00:00,Apple,-1,1
2018-01-09 11:43:00+00:00,Apple,-1,-1
2018-04-30 16:03:00+00:00,Apple,-1,1
2018-11-02 11:55:00+00:00,Apple,1,-1
2018-10-12 18:17:00+00:00,Apple,-1,1
2018-12-06 15:24:00+00:00,Apple,-1,1
2018-11-06 17:14:00+00:00,Amazon,-1,-1
2018-08-23 15:10:00+00:00,Apple,-1,-1
2018-04-26 17:54:00+00:00,Apple,-1,1
2018-02-09 15:50:00+00:00,Apple,1,-1
2018-02-28 17:59:00+00:00,Apple,-1,-1
2018-05-21 10:49:00+00:00,Apple,-1,1
2019-01-10 12:46:00+00:00,Apple,-1,-1
2018-02-28 14:25:00+00:00,Apple,-1,-1
2018-04-11 11:24:00+00:00,Apple,1,1
2018-01-10 16:00:00+00:00,Apple,-1,1
2018-03-07 13:35:00+00:00,Apple,1,-1
2018-10-16 13:53:00+00:00,Apple,-1,1
2018-06-04 12:00:00+00:00,Apple,-1,1
2018-06-22 14:09:00+00:00,Apple,-1,-1
2019-01-16 13:48:00+00:00,Amazon,1,1
2018-01-19 16:16:00+00:00,Apple,1,1
2018-07-19 14:45:00+00:00,Amazon,1,-1
2018-04-02 10:42:00+00:00,Apple,-1,1
2019-01-23 16:21:00+00:00,Amazon,1,1
2018-06-19 14:00:00+00:00,Amazon,1,1
2018-04-05 19:20:00+00:00,Apple,-1,-1
2019-01-14 13:43:00+00:00,Apple,-1,-1
2018-05-07 17:16:00+00:00,Apple,1,-1
2018-05-01 12:27:00+00:00,Apple,-1,1
2018-11-02 14:03:00+00:00,Apple,1,-1
2018-10-12 16:08:00+00:00,Apple,-1,1
2018-06-25 18:00:00+00:00,Apple,-1,1
2018-10-18 11:00:00+00:00,Apple,-1,-1
2018-06-11 17:46:00+00:00,Apple,-1,-1
2018-07-09 18:41:00+00:00,Apple,1,1
2018-05-10 14:25:00+00:00,Apple,1,1
2018-09-05 12:30:00+00:00,Amazon,-1,-1
2018-06-14 17:02:00+00:00,Apple,1,-1
2018-12-14 15:38:00+00:00,Amazon,1,-1
2018-12-19 14:52:00+00:00,Apple,-1,1
2019-01-09 13:30:00+00:00,Apple,1,1
2018-01-26 17:53:00+00:00,Apple,-1,1
2018-11-13 18:07:00+00:00,Apple,1,-1
2018-08-02 13:48:00+00:00,Apple,1,1
2018-04-25 18:58:00+00:00,Apple,-1,-1
2018-01-31 11:55:00+00:00,Amazon,-1,1
2018-07-06 15:58:00+00:00,Apple,1,1
2018-05-03 12:27:00+00:00,Apple,1,1
2018-05-15 19:08:00+00:00,Apple,1,-1
2018-05-07 17:04:00+00:00,Apple,1,-1
2018-08-01 16:20:00+00:00,Apple,1,-1
2018-04-20 12:45:00+00:00,Apple,1,-1
2018-03-06 15:11:00+00:00,Apple,-1,1
2018-06-01 13:54:00+00:00,Apple,1,1
2019-01-08 12:35:00+00:00,Apple,1,-1
2018-08-21 18:20:00+00:00,Apple,1,-1
2019-01-03 16:11:00+00:00,Apple,-1,-1
2018-10-10 15:00:00+00:00,Amazon,-1,1
2018-12-18 14:35:00+00:00,Apple,1,1
2018-05-04 14:19:00+00:00,Apple,1,1
2018-06-05 12:29:00+00:00,Apple,1,1
2018-05-02 17:10:00+00:00,Apple,1,-1
2018-10-30 17:29:00+00:00,Amazon,1,1
2018-04-26 18:59:00+00:00,Apple,-1,-1
2018-07-17 13:31:00+00:00,Amazon,1,1
2018-02-12 16:40:00+00:00,Amazon,-1,1
2018-02-26 17:51:00+00:00,Apple,1,-1
2018-01-02 13:00:00+00:00,Amazon,-1,1
2018-09-19 17:31:00+00:00,Apple,-1,1
2018-05-17 15:10:00+00:00,Amazon,-1,-1
2018-02-12 11:55:00+00:00,Apple,-1,-1
2018-05-25 12:00:00+00:00,Apple,-1,1
2018-03-16 13:40:00+00:00,Apple,1,-1
2018-09-19 14:07:00+00:00,Apple,1,1
2018-04-03 11:12:00+00:00,Apple,-1,-1
2018-04-06 13:00:00+00:00,Apple,-1,-1
2018-09-17 13:22:00+00:00,Apple,-1,-1
2019-01-30 15:16:00+00:00,Apple,-1,-1
2018-11-05 14:28:00+00:00,Amazon,1,-1
2019-01-11 13:12:00+00:00,Apple,-1,-1
2018-03-01 19:55:00+00:00,Apple,1,1
2019-01-09 16:10:00+00:00,Apple,-1,-1
2018-11-12 16:21:00+00:00,Apple,1,-1
2018-03-14 12:20:00+00:00,Apple,1,-1
2019-01-18 12:04:00+00:00,Amazon,1,1
2018-09-24 19:01:00+00:00,Amazon,-1,1
2018-03-12 17:40:00+00:00,Apple,1,-1
2018-12-31 14:40:00+00:00,Apple,-1,1
2018-04-19 16:27:00+00:00,Apple,1,-1
2018-01-30 14:25:00+00:00,Apple,-1,-1
2018-05-24 16:32:00+00:00,Amazon,-1,1
2018-08-30 16:36:00+00:00,Apple,1,-1
2018-08-23 15:07:00+00:00,Amazon,-1,-1
2019-01-30 17:58:00+00:00,Apple,-1,1
2018-08-02 16:55:00+00:00,Apple,-1,-1
2018-03-28 14:19:00+00:00,Apple,1,1
2018-12-13 13:09:00+00:00,Apple,-1,1
2019-01-30 16:11:00+00:00,Apple,-1,1
2018-03-19 12:08:00+00:00,Apple,-1,-1
2018-10-25 12:30:00+00:00,Amazon,-1,1
2018-05-31 15:16:00+00:00,Apple,-1,1
2018-01-30 11:34:00+00:00,Apple,1,-1
2018-12-17 16:52:00+00:00,Apple,-1,-1
2018-10-03 17:45:00+00:00,Apple,-1,1
2018-05-16 13:56:00+00:00,Apple,-1,1
2018-03-02 18:25:00+00:00,Apple,-1,1
2018-10-10 18:38:00+00:00,Apple,-1,-1
2019-02-01 15:34:00+00:00,Apple,-1,-1
2019-01-24 14:10:00+00:00,Apple,-1,-1
2018-05-10 17:17:00+00:00,Apple,-1,-1
2019-01-28 16:12:00+00:00,Amazon,-1,1
2018-04-18 15:47:00+00:00,Apple,1,1
2018-10-03 17:38:00+00:00,Apple,1,1
2018-09-17 16:45:00+00:00,Apple,1,-1
2018-08-30 10:45:00+00:00,Apple,-1,-1
2018-01-03 12:10:00+00:00,Amazon,-1,1
2018-05-15 18:07:00+00:00,Apple,-1,1
2018-09-25 16:50:00+00:00,Apple,-1,1
2018-12-04 13:47:00+00:00,Apple,1,-1
2018-06-11 13:31:00+00:00,Amazon,-1,1
2018-10-02 13:01:00+00:00,Apple,1,1
2019-01-03 13:44:00+00:00,Apple,1,1
2018-12-13 19:23:00+00:00,Apple,-1,1
2018-10-11 13:55:00+00:00,Apple,1,1
2018-01-30 19:42:00+00:00,Amazon,-1,1
2018-06-13 12:00:00+00:00,Apple,-1,1
2018-05-11 16:23:00+00:00,Apple,-1,-1
2018-02-13 13:57:00+00:00,Apple,-1,1
2018-02-01 15:46:00+00:00,Amazon,-1,1
2018-05-08 14:16:00+00:00,Apple,1,-1
2018-01-12 17:28:00+00:00,Amazon,1,-1
2018-08-09 15:35:00+00:00,Apple,1,1
2018-09-11 18:33:00+00:00,Apple,1,1
2018-07-20 11:42:00+00:00,Amazon,1,1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-05-23 17:26:00+00:00,Apple,-1,1
2019-01-23 18:50:00+00:00,Amazon,1,-1
2018-03-08 20:24:00+00:00,Apple,-1,1
2018-01-25 14:25:00+00:00,Amazon,-1,1
2018-01-10 16:14:00+00:00,Apple,-1,1
2018-05-23 11:26:00+00:00,Apple,1,1
2018-12-06 19:19:00+00:00,Apple,1,1
2018-03-13 12:01:00+00:00,Apple,-1,1
2018-05-15 11:50:00+00:00,Apple,-1,-1
2018-04-06 11:54:00+00:00,Apple,-1,1
2018-03-08 19:02:00+00:00,Apple,-1,-1
2018-10-08 11:46:00+00:00,Apple,1,1
2018-11-20 17:12:00+00:00,Apple,-1,-1
2018-12-12 14:55:00+00:00,Amazon,1,1
2018-05-01 13:01:00+00:00,Apple,-1,-1
2018-11-02 14:21:00+00:00,Apple,1,-1
2019-01-31 18:26:00+00:00,Apple,-1,-1
2018-12-17 17:15:00+00:00,Apple,-1,-1
2018-05-29 15:45:00+00:00,Apple,1,1
2018-02-22 16:00:00+00:00,Amazon,-1,-1
2018-03-20 14:37:00+00:00,Apple,1,-1
2019-01-31 12:15:00+00:00,Apple,-1,-1
2018-11-12 17:38:00+00:00,Apple,-1,-1
2019-01-03 15:43:00+00:00,Apple,1,-1
2018-06-07 17:02:00+00:00,Apple,-1,1
2019-01-11 14:24:00+00:00,Amazon,-1,-1
2018-05-10 14:38:00+00:00,Apple,1,1
2019-01-07 18:38:00+00:00,Apple,1,-1
2018-05-03 14:00:00+00:00,Apple,1,1
2018-06-19 19:13:00+00:00,Apple,1,-1
2018-02-16 15:09:00+00:00,Apple,1,1
2018-06-28 17:54:00+00:00,Amazon,1,-1
2018-09-10 17:44:00+00:00,Apple,-1,-1
2018-01-16 16:04:00+00:00,Apple,-1,-1
2018-06-26 17:36:00+00:00,Apple,-1,-1
2018-02-15 13:20:00+00:00,Apple,1,1
2018-04-23 14:34:00+00:00,Apple,1,-1
2018-01-09 12:12:00+00:00,Apple,-1,-1
2018-08-06 15:02:00+00:00,Apple,-1,1
2018-01-12 17:21:00+00:00,Apple,-1,1
2018-08-01 15:17:00+00:00,Apple,-1,1
2018-03-07 12:33:00+00:00,Apple,-1,1
2018-04-30 15:02:00+00:00,Apple,-1,-1
2018-11-28 14:16:00+00:00,Apple,-1,1
2018-08-02 18:29:00+00:00,Apple,1,-1
2018-03-26 11:45:00+00:00,Apple,1,1
2019-01-24 11:43:00+00:00,Apple,-1,-1
2019-02-01 18:06:00+00:00,Apple,-1,-1
2018-05-04 12:42:00+00:00,Apple,-1,-1
2018-05-16 11:30:00+00:00,Apple,-1,-1
2018-06-05 18:46:00+00:00,Apple,-1,-1
2019-01-16 20:28:00+00:00,Apple,-1,-1
2019-01-03 13:12:00+00:00,Apple,1,1
2018-04-10 16:23:00+00:00,Apple,-1,1
2018-04-26 13:44:00+00:00,Amazon,-1,1
2018-05-08 19:08:00+00:00,Apple,-1,-1
2018-03-22 11:00:00+00:00,Apple,-1,-1
2018-03-22 19:10:00+00:00,Apple,-1,1
2018-03-19 13:39:00+00:00,Apple,1,-1
2018-03-27 17:46:00+00:00,Apple,-1,1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-10-17 12:00:00+00:00,Apple,-1,-1
2019-01-24 13:22:00+00:00,Apple,-1,-1
2018-07-03 14:25:00+00:00,Apple,-1,-1
2019-01-18 17:51:00+00:00,Amazon,-1,-1
2018-01-17 18:41:00+00:00,Apple,-1,1
2018-03-16 16:10:00+00:00,Apple,-1,1
2018-04-30 11:00:00+00:00,Apple,-1,-1
2018-10-24 19:28:00+00:00,Apple,-1,1
2018-11-20 17:13:00+00:00,Amazon,1,-1
2018-09-10 13:46:00+00:00,Apple,-1,-1
2018-01-09 16:41:00+00:00,Amazon,1,1
2018-01-09 12:13:00+00:00,Amazon,-1,1
2018-05-09 11:02:00+00:00,Apple,-1,-1
2018-09-20 18:30:00+00:00,Apple,-1,-1
2018-10-15 17:41:00+00:00,Apple,-1,-1
2018-03-16 16:52:00+00:00,Apple,1,1
2018-01-02 15:20:00+00:00,Apple,-1,1
2018-10-02 13:27:00+00:00,Apple,1,1
2018-01-16 17:10:00+00:00,Apple,1,-1
2018-05-17 14:09:00+00:00,Apple,-1,-1
2018-05-16 12:02:00+00:00,Apple,-1,1
2018-08-20 14:41:00+00:00,Apple,1,1
2018-05-08 18:38:00+00:00,Amazon,-1,1
2018-11-12 16:41:00+00:00,Amazon,-1,1
2018-11-13 17:13:00+00:00,Apple,-1,-1
2018-04-11 13:42:00+00:00,Apple,-1,1
2018-07-02 11:31:00+00:00,Apple,-1,1
2019-01-24 18:38:00+00:00,Apple,-1,-1
2018-07-30 14:37:00+00:00,Apple,-1,1
2018-05-23 16:57:00+00:00,Apple,-1,1
2018-12-21 18:44:00+00:00,Apple,-1,1
2018-09-05 16:30:00+00:00,Apple,-1,-1
2019-02-01 18:28:00+00:00,Apple,-1,-1
2018-10-24 10:58:00+00:00,Apple,1,1
2019-01-28 15:05:00+00:00,Amazon,1,-1
2018-12-12 18:40:00+00:00,Amazon,1,1
2018-09-17 12:00:00+00:00,Apple,-1,-1
2018-05-31 13:40:00+00:00,Apple,1,1
2018-06-29 15:47:00+00:00,Apple,-1,1
2018-11-07 12:38:00+00:00,Amazon,1,1
2018-03-26 17:48:00+00:00,Amazon,-1,1
2018-06-11 14:31:00+00:00,Amazon,-1,-1
2018-01-29 13:57:00+00:00,Apple,1,1
2019-01-17 15:36:00+00:00,Apple,-1,1
2018-11-05 17:01:00+00:00,Amazon,-1,1
2018-04-16 11:16:00+00:00,Amazon,-1,1
2018-07-09 13:40:00+00:00,Apple,1,-1
2018-11-19 13:54:00+00:00,Apple,-1,-1
2018-06-26 17:29:00+00:00,Apple,1,-1
2019-01-17 18:16:00+00:00,Apple,-1,1
2018-07-19 19:08:00+00:00,Apple,-1,1
2018-04-30 13:25:00+00:00,Apple,-1,-1
2018-12-13 19:19:00+00:00,Apple,-1,1
2018-09-10 11:00:00+00:00,Apple,-1,-1
2018-03-01 15:48:00+00:00,Apple,-1,-1
2018-02-07 13:54:00+00:00,Apple,1,-1
2018-08-03 13:19:00+00:00,Apple,-1,1
2018-08-23 15:28:00+00:00,Apple,1,-1
2018-05-23 15:46:00+00:00,Apple,-1,1
2018-12-03 18:00:00+00:00,Apple,1,1
2018-12-21 12:00:00+00:00,Amazon,-1,-1
2018-09-27 15:15:00+00:00,Apple,-1,1
2018-12-10 16:47:00+00:00,Apple,1,1
2018-11-16 17:45:00+00:00,Apple,1,1
2018-11-21 15:14:00+00:00,Apple,-1,-1
2018-04-23 11:00:00+00:00,Apple,1,-1
2018-05-31 18:12:00+00:00,Apple,-1,-1
2018-09-21 17:00:00+00:00,Apple,-1,-1
2018-11-20 17:06:00+00:00,Apple,1,-1
2018-08-01 16:07:00+00:00,Apple,-1,-1
2018-04-13 17:54:00+00:00,Apple,1,1
2019-01-02 15:16:00+00:00,Apple,1,-1
2018-02-21 18:31:00+00:00,Amazon,-1,-1
2018-09-06 10:36:00+00:00,Apple,1,-1
2018-06-14 11:34:00+00:00,Apple,1,1
2018-03-26 13:04:00+00:00,Amazon,-1,-1
2018-05-08 13:30:00+00:00,Apple,-1,1
2018-06-06 18:29:00+00:00,Apple,-1,1
2018-11-07 16:45:00+00:00,Apple,-1,-1
2018-07-06 14:43:00+00:00,Amazon,1,-1
2018-09-24 15:08:00+00:00,Amazon,1,1
2018-06-06 11:22:00+00:00,Apple,-1,-1
2018-06-12 14:53:00+00:00,Amazon,-1,-1
2018-06-28 12:45:00+00:00,Apple,1,1
2019-01-31 17:11:00+00:00,Apple,-1,-1
2018-04-16 15:23:00+00:00,Apple,-1,1
2018-08-10 15:17:00+00:00,Apple,1,-1
2018-11-14 15:48:00+00:00,Apple,-1,-1
2018-01-05 11:45:00+00:00,Amazon,-1,1
2018-01-11 12:00:00+00:00,Apple,-1,-1
2018-10-02 16:21:00+00:00,Apple,-1,1
2018-11-01 19:13:00+00:00,Apple,-1,-1
2018-05-22 11:49:00+00:00,Apple,-1,-1
2018-12-06 17:06:00+00:00,Apple,1,1
2018-04-13 12:14:00+00:00,Apple,1,-1
2018-09-17 15:34:00+00:00,Apple,-1,1
2018-05-02 14:02:00+00:00,Apple,1,1
2018-06-06 10:54:00+00:00,Apple,-1,-1
2018-12-14 12:58:00+00:00,Apple,1,-1
2018-05-07 15:00:00+00:00,Apple,-1,-1
2018-01-30 18:40:00+00:00,Apple,-1,1
2018-06-01 12:52:00+00:00,Apple,1,1
2019-01-15 18:40:00+00:00,Apple,-1,-1
2018-01-22 15:17:00+00:00,Apple,-1,1
2018-11-21 15:37:00+00:00,Amazon,-1,-1
2018-06-08 17:37:00+00:00,Apple,1,-1
2018-01-23 14:55:00+00:00,Apple,-1,1
2019-01-03 17:14:00+00:00,Apple,-1,-1
2019-01-29 15:14:00+00:00,Apple,1,1
2018-12-11 17:56:00+00:00,Apple,1,1
2018-11-28 12:17:00+00:00,Apple,1,1
2018-04-20 16:34:00+00:00,Apple,-1,-1
2018-11-02 16:27:00+00:00,Apple,1,1
2018-01-31 12:07:00+00:00,Apple,-1,1
2018-12-11 12:36:00+00:00,Apple,1,-1
2018-03-20 14:42:00+00:00,Amazon,-1,-1
2018-06-07 17:55:00+00:00,Apple,1,-1
2018-12-03 18:28:00+00:00,Apple,-1,1
2018-09-18 19:00:00+00:00,Apple,1,-1
2018-06-05 14:16:00+00:00,Apple,1,-1
2019-01-29 15:57:00+00:00,Amazon,1,-1
2018-08-22 17:08:00+00:00,Apple,1,1
2018-06-04 15:54:00+00:00,Apple,1,-1
2019-01-04 13:35:00+00:00,Apple,1,1
2018-11-29 19:00:00+00:00,Amazon,-1,-1
2018-11-13 15:41:00+00:00,Apple,-1,-1
2018-04-16 10:54:00+00:00,Apple,-1,-1
2018-11-23 11:39:00+00:00,Apple,1,-1
2018-05-30 15:33:00+00:00,Apple,-1,1
2018-04-02 19:30:00+00:00,Apple,1,1
2018-12-20 13:53:00+00:00,Apple,-1,-1
2019-01-04 12:43:00+00:00,Apple,-1,1
2018-04-16 19:14:00+00:00,Apple,-1,-1
2018-11-27 16:01:00+00:00,Amazon,-1,1
2018-01-29 12:16:00+00:00,Apple,-1,-1
2018-10-15 19:08:00+00:00,Apple,1,-1
2018-05-23 14:00:00+00:00,Amazon,-1,1
2019-01-18 13:36:00+00:00,Apple,1,1
2018-08-02 13:00:00+00:00,Apple,1,1
2018-05-21 13:36:00+00:00,Apple,-1,1
2018-05-03 16:48:00+00:00,Apple,-1,1
2018-09-05 18:23:00+00:00,Amazon,1,1
2018-03-02 15:22:00+00:00,Apple,1,1
2018-02-28 12:03:00+00:00,Apple,1,1
2018-12-28 15:47:00+00:00,Apple,-1,-1
2019-01-15 19:20:00+00:00,Apple,-1,-1
2018-04-24 19:18:00+00:00,Apple,1,-1
2018-05-23 13:00:00+00:00,Apple,1,-1
2018-03-12 19:00:00+00:00,Amazon,-1,-1
2018-10-08 12:39:00+00:00,Apple,1,-1
2018-07-10 17:15:00+00:00,Apple,-1,1
2018-06-28 16:55:00+00:00,Amazon,-1,1
2018-05-07 15:00:00+00:00,Apple,-1,-1
2018-08-31 10:40:00+00:00,Apple,-1,1
2018-08-01 12:29:00+00:00,Apple,1,1
2019-01-09 15:04:00+00:00,Amazon,-1,1
