DateTime,Stock,PredictedMovement,ActualMovement
2018-09-06 15:32:00+00:00,Apple,1,-1
2019-01-24 13:00:00+00:00,Apple,1,-1
2018-11-13 11:31:00+00:00,Apple,1,-1
2018-05-10 13:16:00+00:00,Apple,-1,-1
2018-04-30 11:00:00+00:00,Apple,1,-1
2018-11-01 10:00:00+00:00,Amazon,1,1
2018-07-05 14:16:00+00:00,Amazon,1,1
2018-05-10 15:14:00+00:00,Apple,-1,-1
2018-08-15 14:19:00+00:00,Amazon,1,-1
2018-03-07 06:29:00+00:00,Apple,-1,-1
2019-01-18 09:33:00+00:00,Apple,-1,-1
2018-02-13 13:42:00+00:00,Amazon,-1,1
2018-12-12 16:55:00+00:00,Apple,-1,-1
2018-10-17 05:49:00+00:00,Apple,-1,-1
2018-12-17 14:06:00+00:00,Apple,-1,1
2018-12-27 13:12:00+00:00,Amazon,-1,1
2018-08-07 11:03:00+00:00,Apple,-1,-1
2018-02-12 13:46:00+00:00,Apple,-1,1
2018-10-30 14:04:00+00:00,Apple,1,1
2018-09-17 15:10:00+00:00,Apple,1,-1
2018-03-13 11:15:00+00:00,Apple,1,-1
2018-01-17 14:52:00+00:00,Apple,-1,1
2018-08-01 08:29:00+00:00,Apple,-1,1
2018-12-24 07:17:00+00:00,Apple,-1,-1
2018-05-02 08:41:00+00:00,Amazon,-1,-1
2018-05-14 15:41:00+00:00,Apple,-1,-1
2019-01-17 11:29:00+00:00,Apple,-1,1
2018-02-26 05:35:00+00:00,Apple,-1,1
2018-03-08 05:48:00+00:00,Apple,-1,1
2018-06-11 14:46:00+00:00,Apple,-1,1
2018-02-06 13:05:00+00:00,Apple,-1,1
2019-01-24 11:21:00+00:00,Apple,-1,-1
2018-05-02 15:19:00+00:00,Apple,1,-1
2018-10-02 08:56:00+00:00,Apple,-1,-1
2018-07-27 10:52:00+00:00,Apple,-1,-1
2018-01-29 10:48:00+00:00,Apple,-1,-1
2018-07-12 14:45:00+00:00,Amazon,-1,-1
2018-07-23 13:47:00+00:00,Apple,1,1
2018-05-15 14:36:00+00:00,Apple,-1,-1
2018-11-14 14:24:00+00:00,Apple,1,1
2018-01-02 14:34:00+00:00,Apple,-1,-1
2018-02-27 07:56:00+00:00,Apple,-1,1
2018-09-07 12:18:00+00:00,Apple,1,-1
2018-07-25 08:41:00+00:00,Apple,-1,1
2018-03-01 10:44:00+00:00,Amazon,-1,-1
2019-01-30 15:38:00+00:00,Apple,1,1
2018-04-03 14:49:00+00:00,Apple,-1,-1
2018-03-21 05:08:00+00:00,Apple,-1,-1
2018-08-01 13:23:00+00:00,Amazon,-1,-1
2018-06-28 09:19:00+00:00,Apple,-1,1
2018-03-19 14:14:00+00:00,Apple,1,1
2019-01-14 14:06:00+00:00,Apple,-1,-1
2018-05-29 11:01:00+00:00,Apple,-1,1
2019-01-22 11:24:00+00:00,Apple,-1,-1
2018-05-18 11:26:00+00:00,Apple,-1,-1
2018-09-13 10:00:00+00:00,Apple,-1,-1
2018-09-05 13:05:00+00:00,Apple,-1,1
2018-04-18 14:23:00+00:00,Apple,-1,1
2018-12-13 12:39:00+00:00,Apple,1,1
2018-03-08 14:28:00+00:00,Apple,1,1
2019-01-14 16:48:00+00:00,Amazon,-1,1
2018-10-23 12:10:00+00:00,Apple,1,1
2018-05-09 13:01:00+00:00,Apple,-1,-1
2018-07-09 08:44:00+00:00,Apple,1,1
2018-04-10 14:47:00+00:00,Apple,-1,-1
2018-08-24 06:58:00+00:00,Apple,-1,-1
2018-01-05 09:03:00+00:00,Apple,-1,1
2019-01-14 15:15:00+00:00,Apple,-1,-1
2018-05-10 11:00:00+00:00,Apple,-1,-1
2018-07-12 14:08:00+00:00,Apple,-1,-1
2018-01-29 14:31:00+00:00,Apple,1,1
2018-10-04 12:59:00+00:00,Apple,-1,1
2018-01-08 17:03:00+00:00,Apple,-1,-1
2018-04-12 15:35:00+00:00,Apple,-1,-1
2018-11-27 12:32:00+00:00,Apple,1,1
2018-09-24 13:17:00+00:00,Amazon,-1,1
2018-05-08 05:06:00+00:00,Apple,-1,1
2018-08-06 11:07:00+00:00,Amazon,-1,1
2018-10-19 10:52:00+00:00,Apple,-1,1
2018-09-11 12:47:00+00:00,Apple,1,1
2018-03-22 12:54:00+00:00,Apple,-1,1
2018-05-03 13:42:00+00:00,Apple,-1,-1
2018-03-19 13:52:00+00:00,Apple,-1,1
2018-09-17 09:38:00+00:00,Apple,-1,-1
2018-01-16 12:00:00+00:00,Apple,-1,-1
2018-02-05 08:58:00+00:00,Apple,-1,1
2018-01-31 12:58:00+00:00,Apple,-1,-1
2018-09-06 15:00:00+00:00,Amazon,-1,-1
2019-01-28 15:12:00+00:00,Apple,1,-1
2018-01-09 12:26:00+00:00,Apple,-1,-1
2018-03-26 13:04:00+00:00,Apple,1,-1
2018-10-22 14:00:00+00:00,Apple,-1,1
2019-01-22 08:55:00+00:00,Apple,-1,-1
2018-03-13 14:32:00+00:00,Apple,-1,-1
2018-04-23 11:21:00+00:00,Apple,-1,-1
2018-07-09 15:34:00+00:00,Apple,-1,1
2018-05-24 14:39:00+00:00,Apple,-1,1
2018-07-12 14:05:00+00:00,Apple,1,-1
2018-11-28 07:18:00+00:00,Apple,1,1
2018-04-18 11:13:00+00:00,Apple,-1,-1
2018-05-11 10:27:00+00:00,Amazon,-1,1
2018-08-24 05:21:00+00:00,Apple,-1,-1
2019-01-23 13:04:00+00:00,Amazon,1,1
2018-07-02 12:59:00+00:00,Apple,-1,1
2018-11-02 08:50:00+00:00,Apple,-1,-1
2019-01-10 13:56:00+00:00,Apple,-1,1
2018-05-16 09:59:00+00:00,Apple,-1,1
2018-05-30 15:31:00+00:00,Apple,-1,-1
2018-12-06 11:02:00+00:00,Apple,1,1
2018-07-25 04:37:00+00:00,Apple,-1,1
2018-06-11 12:43:00+00:00,Apple,1,1
2018-02-26 11:58:00+00:00,Apple,1,1
2018-11-12 11:00:00+00:00,Apple,1,-1
2018-11-14 10:02:00+00:00,Apple,-1,-1
2018-05-24 15:12:00+00:00,Apple,-1,1
2018-01-04 08:06:00+00:00,Apple,1,-1
2018-06-19 14:55:00+00:00,Apple,-1,-1
2018-12-06 15:41:00+00:00,Apple,-1,1
2018-11-20 10:38:00+00:00,Apple,-1,-1
2018-10-15 15:36:00+00:00,Apple,-1,-1
2018-11-29 17:04:00+00:00,Apple,-1,-1
2018-07-11 14:48:00+00:00,Apple,-1,1
2018-06-20 12:39:00+00:00,Apple,-1,1
2018-09-21 08:50:00+00:00,Apple,-1,-1
2018-07-25 15:05:00+00:00,Apple,-1,1
2018-12-10 15:34:00+00:00,Apple,-1,1
2018-05-31 13:46:00+00:00,Apple,-1,1
2019-01-09 10:51:00+00:00,Apple,-1,-1
2018-03-01 15:30:00+00:00,Apple,-1,1
2018-10-03 12:00:00+00:00,Apple,-1,-1
2018-06-05 15:47:00+00:00,Apple,-1,-1
2018-05-01 14:38:00+00:00,Apple,1,1
2018-07-23 16:22:00+00:00,Apple,-1,1
2018-09-12 13:12:00+00:00,Apple,1,-1
2018-11-20 06:12:00+00:00,Apple,-1,-1
2018-03-20 10:08:00+00:00,Amazon,1,1
2018-06-05 07:28:00+00:00,Apple,-1,1
2018-03-29 14:37:00+00:00,Apple,-1,1
2019-01-02 14:31:00+00:00,Apple,-1,-1
2018-02-06 16:25:00+00:00,Apple,-1,1
2018-02-14 08:17:00+00:00,Apple,-1,1
2018-06-11 14:31:00+00:00,Apple,-1,1
2018-05-02 08:15:00+00:00,Apple,1,1
2018-10-17 13:38:00+00:00,Apple,1,-1
2018-03-06 15:44:00+00:00,Apple,-1,-1
2018-02-06 10:11:00+00:00,Amazon,-1,1
2018-02-16 12:54:00+00:00,Apple,-1,-1
2018-05-16 05:09:00+00:00,Apple,-1,1
2018-06-07 06:33:00+00:00,Amazon,-1,-1
2019-01-22 15:00:00+00:00,Apple,-1,-1
2018-03-19 12:08:00+00:00,Apple,1,1
2018-02-05 14:22:00+00:00,Apple,1,-1
2018-02-27 09:00:00+00:00,Amazon,1,-1
2018-01-10 08:01:00+00:00,Apple,-1,-1
2019-01-14 12:22:00+00:00,Amazon,-1,-1
2018-12-18 17:04:00+00:00,Apple,-1,-1
2018-05-23 06:02:00+00:00,Amazon,-1,1
2018-02-13 10:24:00+00:00,Apple,1,1
2019-01-07 16:41:00+00:00,Apple,1,-1
2018-05-07 07:39:00+00:00,Apple,-1,1
2018-06-20 15:12:00+00:00,Apple,1,1
2018-08-14 14:36:00+00:00,Amazon,-1,1
2018-03-09 11:47:00+00:00,Amazon,1,1
2018-03-28 11:48:00+00:00,Apple,1,-1
2019-01-30 16:33:00+00:00,Apple,1,1
2018-06-11 05:49:00+00:00,Apple,-1,-1
2018-05-17 13:56:00+00:00,Apple,-1,1
2018-06-20 14:42:00+00:00,Apple,1,1
2018-04-03 15:48:00+00:00,Apple,-1,-1
2019-01-08 12:29:00+00:00,Amazon,-1,1
2018-12-10 15:08:00+00:00,Apple,-1,1
2018-06-21 09:12:00+00:00,Apple,1,-1
2018-03-13 13:08:00+00:00,Apple,-1,-1
2018-01-24 08:11:00+00:00,Apple,-1,-1
2018-09-06 15:02:00+00:00,Apple,-1,-1
2018-01-25 15:51:00+00:00,Amazon,1,1
2018-03-01 10:39:00+00:00,Amazon,-1,-1
2018-08-14 14:11:00+00:00,Apple,-1,1
2018-03-15 11:36:00+00:00,Apple,-1,-1
2018-12-07 05:31:00+00:00,Apple,-1,-1
2018-06-04 12:00:00+00:00,Apple,-1,-1
2018-12-06 11:02:00+00:00,Apple,-1,1
2018-07-17 12:00:00+00:00,Apple,-1,1
2018-02-15 12:00:00+00:00,Apple,-1,1
2018-06-20 14:53:00+00:00,Apple,1,1
2018-09-10 10:23:00+00:00,Apple,-1,1
2018-05-21 09:42:00+00:00,Apple,-1,-1
2018-01-29 15:12:00+00:00,Apple,-1,1
2018-01-24 17:12:00+00:00,Amazon,1,-1
2018-11-16 12:45:00+00:00,Apple,1,1
2018-07-27 08:00:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Amazon,1,1
2018-06-01 09:17:00+00:00,Apple,-1,1
2018-05-16 11:00:00+00:00,Apple,-1,1
2018-03-13 13:24:00+00:00,Apple,-1,-1
2019-01-07 12:56:00+00:00,Amazon,-1,1
2018-09-05 16:03:00+00:00,Apple,-1,1
2018-02-01 10:38:00+00:00,Apple,1,-1
2018-10-24 07:00:00+00:00,Apple,-1,-1
2018-06-12 16:23:00+00:00,Apple,-1,1
2018-06-05 09:02:00+00:00,Apple,1,1
2018-06-21 07:12:00+00:00,Amazon,-1,-1
2018-05-16 14:50:00+00:00,Apple,-1,-1
2018-05-17 16:12:00+00:00,Apple,-1,1
2018-08-02 15:45:00+00:00,Amazon,-1,-1
2018-05-29 06:11:00+00:00,Apple,-1,-1
2018-11-28 11:08:00+00:00,Amazon,1,1
2018-05-03 09:21:00+00:00,Amazon,-1,1
2018-03-15 15:41:00+00:00,Apple,1,1
2018-12-19 10:00:00+00:00,Apple,-1,-1
2019-01-16 16:28:00+00:00,Apple,-1,-1
2018-07-24 08:10:00+00:00,Apple,1,1
2018-01-12 11:46:00+00:00,Apple,1,1
2018-11-08 15:32:00+00:00,Apple,-1,-1
2018-07-20 05:01:00+00:00,Apple,1,1
2018-03-26 06:23:00+00:00,Apple,1,1
2018-07-12 09:58:00+00:00,Apple,-1,-1
2018-11-07 16:29:00+00:00,Amazon,-1,-1
2018-01-22 15:14:00+00:00,Apple,1,1
2018-07-31 13:17:00+00:00,Apple,1,1
2018-07-30 15:22:00+00:00,Amazon,-1,1
2018-06-14 10:12:00+00:00,Apple,-1,-1
2018-08-23 15:07:00+00:00,Amazon,1,-1
2018-05-24 13:25:00+00:00,Apple,-1,1
2018-05-03 15:58:00+00:00,Apple,-1,-1
2019-01-31 16:30:00+00:00,Apple,-1,1
2018-01-08 11:36:00+00:00,Apple,-1,-1
2018-05-22 11:33:00+00:00,Apple,-1,-1
2018-01-19 09:37:00+00:00,Apple,-1,1
2018-02-01 11:35:00+00:00,Apple,-1,-1
2018-10-10 11:54:00+00:00,Apple,-1,-1
2018-12-13 13:15:00+00:00,Apple,-1,1
2018-11-29 14:08:00+00:00,Apple,1,-1
2018-01-26 13:16:00+00:00,Apple,-1,1
2018-11-08 07:10:00+00:00,Apple,1,-1
2018-11-01 09:19:00+00:00,Apple,-1,1
2018-01-31 12:07:00+00:00,Amazon,-1,-1
2019-01-02 17:09:00+00:00,Apple,-1,-1
2018-12-11 06:34:00+00:00,Apple,-1,-1
2018-04-03 09:05:00+00:00,Apple,-1,1
2018-08-01 15:27:00+00:00,Apple,1,1
2018-10-31 07:13:00+00:00,Apple,-1,1
2018-11-15 16:38:00+00:00,Apple,-1,1
2018-10-29 15:00:00+00:00,Amazon,-1,-1
2018-04-03 13:22:00+00:00,Apple,-1,-1
2018-11-01 14:20:00+00:00,Apple,-1,-1
2018-04-17 12:00:00+00:00,Apple,-1,-1
2018-08-30 16:15:00+00:00,Amazon,-1,-1
2019-01-03 12:06:00+00:00,Apple,-1,-1
2018-03-13 12:03:00+00:00,Apple,-1,-1
2018-01-29 14:48:00+00:00,Apple,-1,1
2018-03-19 13:45:00+00:00,Amazon,1,1
2018-10-22 07:25:00+00:00,Apple,1,1
2018-05-30 14:31:00+00:00,Apple,-1,-1
2018-08-29 08:59:00+00:00,Apple,-1,1
2019-01-09 15:30:00+00:00,Apple,1,-1
2018-11-12 07:40:00+00:00,Apple,-1,-1
2018-11-20 12:00:00+00:00,Apple,-1,-1
2019-01-30 13:19:00+00:00,Apple,-1,1
2018-02-15 15:11:00+00:00,Apple,-1,1
2018-04-23 14:21:00+00:00,Apple,1,1
2018-03-06 13:04:00+00:00,Apple,1,-1
2018-03-12 15:06:00+00:00,Apple,1,-1
2018-08-20 14:44:00+00:00,Apple,-1,-1
2018-09-12 05:06:00+00:00,Apple,-1,-1
2018-10-02 14:15:00+00:00,Amazon,1,1
2018-05-07 12:19:00+00:00,Apple,1,-1
2018-05-21 09:31:00+00:00,Apple,-1,-1
2018-01-19 12:30:00+00:00,Apple,1,1
2018-10-29 15:30:00+00:00,Amazon,1,-1
2018-01-23 15:24:00+00:00,Apple,-1,-1
2018-06-04 15:52:00+00:00,Apple,-1,1
2018-08-06 14:54:00+00:00,Apple,1,1
2018-02-05 16:23:00+00:00,Apple,-1,-1
2019-01-15 12:08:00+00:00,Apple,1,1
2018-05-29 13:56:00+00:00,Apple,1,1
2018-06-11 11:30:00+00:00,Amazon,-1,-1
2018-03-01 11:40:00+00:00,Apple,-1,-1
2018-05-21 12:09:00+00:00,Apple,-1,-1
2018-06-05 15:56:00+00:00,Apple,-1,-1
2019-01-09 14:37:00+00:00,Apple,-1,-1
2019-01-16 15:46:00+00:00,Apple,1,-1
2018-03-27 12:02:00+00:00,Apple,-1,-1
2018-11-21 15:21:00+00:00,Apple,1,-1
2018-05-17 11:59:00+00:00,Apple,-1,-1
2018-06-05 07:06:00+00:00,Apple,-1,1
2018-06-07 15:06:00+00:00,Apple,-1,1
2018-02-22 14:02:00+00:00,Apple,-1,1
2018-02-23 08:09:00+00:00,Apple,-1,1
2018-10-03 15:32:00+00:00,Amazon,-1,-1
2018-07-31 05:16:00+00:00,Apple,-1,1
2018-12-11 13:20:00+00:00,Apple,-1,-1
2018-02-26 10:28:00+00:00,Apple,-1,1
2019-01-29 13:57:00+00:00,Amazon,-1,1
2018-05-03 05:06:00+00:00,Apple,-1,-1
2018-06-07 09:59:00+00:00,Apple,1,-1
2018-07-30 16:10:00+00:00,Apple,1,1
2018-05-01 15:54:00+00:00,Apple,-1,1
2018-06-05 12:34:00+00:00,Apple,-1,-1
2018-08-02 10:00:00+00:00,Apple,1,1
2018-12-26 11:17:00+00:00,Amazon,1,1
2018-03-07 16:12:00+00:00,Apple,-1,1
2018-09-26 14:50:00+00:00,Apple,1,-1
2018-02-05 12:58:00+00:00,Apple,1,-1
2018-07-11 14:25:00+00:00,Apple,-1,1
2019-01-03 15:33:00+00:00,Apple,-1,-1
2018-04-17 15:07:00+00:00,Apple,-1,1
2018-05-01 14:28:00+00:00,Apple,-1,1
2018-06-19 15:43:00+00:00,Apple,-1,-1
2018-06-11 06:11:00+00:00,Apple,-1,-1
2018-05-14 14:31:00+00:00,Apple,-1,-1
2018-10-18 11:00:00+00:00,Apple,-1,-1
2018-12-27 10:45:00+00:00,Apple,-1,1
2018-09-17 11:40:00+00:00,Apple,-1,-1
2018-03-27 14:40:00+00:00,Apple,-1,-1
2018-05-30 09:15:00+00:00,Apple,1,-1
2018-04-23 15:48:00+00:00,Apple,1,1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-07-12 12:54:00+00:00,Amazon,-1,-1
2018-08-30 15:38:00+00:00,Apple,-1,-1
2018-08-21 15:00:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Amazon,-1,-1
2018-05-16 10:26:00+00:00,Apple,-1,1
2019-01-28 17:10:00+00:00,Apple,1,-1
2018-05-23 15:01:00+00:00,Apple,-1,-1
2018-10-17 15:59:00+00:00,Apple,-1,-1
2018-01-11 10:24:00+00:00,Apple,-1,1
2018-12-18 12:26:00+00:00,Apple,-1,-1
2018-12-10 17:30:00+00:00,Amazon,1,-1
2019-01-24 09:44:00+00:00,Apple,-1,-1
2018-05-08 15:43:00+00:00,Apple,-1,-1
2018-04-09 13:26:00+00:00,Apple,-1,-1
2018-01-04 16:16:00+00:00,Apple,-1,1
2018-05-03 05:43:00+00:00,Apple,-1,-1
2018-05-10 16:27:00+00:00,Apple,-1,-1
2017-12-28 13:13:00+00:00,Amazon,1,-1
2018-08-24 08:59:00+00:00,Apple,-1,1
2018-10-29 11:30:00+00:00,Apple,-1,-1
2018-10-12 12:20:00+00:00,Amazon,-1,1
2018-06-25 08:02:00+00:00,Apple,-1,-1
2019-01-08 13:46:00+00:00,Apple,-1,-1
2018-05-16 13:15:00+00:00,Apple,1,-1
2018-11-28 13:49:00+00:00,Apple,1,1
2018-12-04 06:56:00+00:00,Apple,1,-1
2018-04-26 09:18:00+00:00,Apple,-1,1
2019-01-03 11:16:00+00:00,Apple,1,-1
2018-11-27 13:37:00+00:00,Amazon,-1,1
2018-12-28 11:00:00+00:00,Apple,-1,-1
2019-01-09 17:05:00+00:00,Apple,-1,-1
2018-11-27 14:08:00+00:00,Apple,-1,1
2018-02-05 14:15:00+00:00,Amazon,-1,1
2018-11-05 13:42:00+00:00,Amazon,-1,-1
2018-11-28 08:29:00+00:00,Amazon,-1,1
2018-02-26 17:12:00+00:00,Apple,-1,-1
2018-02-01 09:15:00+00:00,Apple,1,1
2019-01-29 12:01:00+00:00,Apple,1,-1
2018-08-14 07:15:00+00:00,Amazon,-1,1
2018-01-17 16:48:00+00:00,Apple,-1,1
2018-01-30 06:05:00+00:00,Apple,-1,1
2018-08-22 06:15:00+00:00,Apple,-1,1
2018-04-18 06:08:00+00:00,Apple,-1,-1
2018-06-27 13:02:00+00:00,Apple,-1,-1
2018-09-19 13:38:00+00:00,Apple,-1,1
2018-08-17 09:02:00+00:00,Apple,-1,1
2018-05-07 09:32:00+00:00,Apple,-1,-1
2018-06-06 15:32:00+00:00,Apple,-1,-1
2018-02-28 08:05:00+00:00,Apple,-1,1
2018-02-06 15:51:00+00:00,Apple,-1,1
2018-11-26 08:50:00+00:00,Apple,1,-1
2018-06-21 08:16:00+00:00,Apple,-1,-1
2018-03-26 11:16:00+00:00,Apple,-1,1
2018-06-20 10:37:00+00:00,Apple,-1,-1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-11-12 16:53:00+00:00,Amazon,-1,1
2019-01-07 15:54:00+00:00,Apple,1,-1
2018-10-30 06:48:00+00:00,Apple,1,1
2018-01-22 15:18:00+00:00,Apple,-1,1
2019-01-14 09:32:00+00:00,Apple,-1,-1
2018-05-24 09:30:00+00:00,Apple,1,1
2018-09-13 15:28:00+00:00,Apple,1,1
2018-04-30 13:25:00+00:00,Apple,-1,1
2018-02-26 10:28:00+00:00,Apple,1,1
2018-07-18 10:52:00+00:00,Apple,-1,1
2018-03-29 10:31:00+00:00,Apple,1,-1
2018-11-29 15:03:00+00:00,Amazon,-1,1
2018-11-02 07:14:00+00:00,Apple,-1,-1
2018-05-24 14:27:00+00:00,Amazon,1,-1
2018-12-11 14:48:00+00:00,Apple,-1,-1
2018-10-29 09:02:00+00:00,Apple,-1,-1
2018-03-08 16:48:00+00:00,Amazon,1,-1
2018-09-11 08:48:00+00:00,Apple,-1,1
2018-01-31 15:11:00+00:00,Amazon,-1,-1
2018-07-12 12:10:00+00:00,Apple,-1,-1
2018-06-05 15:23:00+00:00,Amazon,1,-1
2018-01-30 12:18:00+00:00,Apple,-1,1
2018-02-05 14:06:00+00:00,Amazon,-1,1
2018-04-23 10:42:00+00:00,Apple,-1,-1
2018-04-24 16:00:00+00:00,Apple,1,-1
2018-01-02 15:55:00+00:00,Apple,1,-1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-02-01 14:02:00+00:00,Amazon,1,1
2018-06-12 13:05:00+00:00,Apple,-1,1
2018-07-11 15:04:00+00:00,Amazon,-1,-1
2018-01-08 17:00:00+00:00,Amazon,-1,1
2018-05-21 14:40:00+00:00,Apple,-1,-1
2018-01-25 08:39:00+00:00,Apple,-1,-1
2018-09-10 12:56:00+00:00,Apple,-1,-1
2019-01-03 17:03:00+00:00,Apple,-1,-1
2018-04-30 06:41:00+00:00,Amazon,1,-1
2019-01-17 13:43:00+00:00,Apple,-1,1
2019-01-23 09:58:00+00:00,Amazon,-1,1
2019-01-29 13:57:00+00:00,Apple,1,1
2018-11-20 14:02:00+00:00,Apple,-1,-1
2019-01-03 12:37:00+00:00,Apple,-1,-1
2019-01-15 15:19:00+00:00,Apple,1,1
2019-01-03 13:56:00+00:00,Apple,-1,-1
2019-01-22 09:00:00+00:00,Amazon,-1,-1
2018-01-05 13:02:00+00:00,Apple,-1,1
2018-03-09 11:05:00+00:00,Apple,-1,1
2018-05-07 14:12:00+00:00,Apple,-1,-1
2018-05-09 13:09:00+00:00,Apple,-1,-1
2019-01-30 15:30:00+00:00,Amazon,1,1
2018-01-03 16:01:00+00:00,Apple,1,-1
2019-01-30 14:00:00+00:00,Apple,1,1
2018-11-05 10:18:00+00:00,Apple,-1,1
2018-06-04 10:30:00+00:00,Apple,-1,-1
2018-07-20 08:57:00+00:00,Apple,-1,-1
2018-11-08 17:14:00+00:00,Amazon,-1,-1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2019-01-08 17:27:00+00:00,Apple,1,-1
2018-11-06 09:36:00+00:00,Apple,-1,1
2018-08-27 12:57:00+00:00,Apple,-1,1
2018-12-06 10:36:00+00:00,Apple,1,1
2018-11-08 15:06:00+00:00,Apple,-1,-1
2019-01-09 06:29:00+00:00,Apple,-1,1
2018-08-30 11:45:00+00:00,Apple,-1,-1
2019-01-10 12:53:00+00:00,Amazon,1,1
2018-08-15 16:14:00+00:00,Apple,1,1
2018-01-11 12:33:00+00:00,Amazon,1,1
2018-05-07 10:36:00+00:00,Apple,-1,-1
2018-01-08 10:38:00+00:00,Amazon,-1,1
2018-09-21 11:19:00+00:00,Apple,-1,-1
2018-11-07 14:54:00+00:00,Apple,-1,-1
2018-05-16 12:00:00+00:00,Apple,-1,1
2019-01-24 15:10:00+00:00,Apple,-1,1
2018-03-01 14:23:00+00:00,Apple,-1,1
2018-11-01 06:28:00+00:00,Apple,-1,-1
2018-05-29 09:54:00+00:00,Apple,-1,1
2019-01-15 12:48:00+00:00,Apple,1,1
2018-08-02 06:53:00+00:00,Apple,-1,1
2018-07-05 06:49:00+00:00,Apple,-1,1
2018-11-16 13:15:00+00:00,Amazon,-1,1
2018-10-29 15:16:00+00:00,Apple,-1,-1
2018-03-19 12:19:00+00:00,Apple,-1,1
2018-06-06 14:59:00+00:00,Apple,1,-1
2018-03-22 14:39:00+00:00,Amazon,1,1
2018-08-22 13:23:00+00:00,Apple,1,-1
2018-11-01 12:57:00+00:00,Apple,-1,-1
2018-08-22 06:15:00+00:00,Apple,-1,1
2018-04-10 06:07:00+00:00,Apple,-1,-1
2018-02-20 11:15:00+00:00,Apple,-1,-1
2018-09-05 13:44:00+00:00,Amazon,1,1
2018-06-27 13:58:00+00:00,Apple,-1,-1
2018-09-19 08:56:00+00:00,Apple,-1,1
2018-01-31 16:00:00+00:00,Apple,1,-1
2018-09-13 12:18:00+00:00,Apple,1,-1
2018-06-11 09:58:00+00:00,Apple,-1,-1
2018-05-17 11:18:00+00:00,Apple,-1,-1
2018-08-06 10:39:00+00:00,Amazon,1,1
2018-01-03 12:08:00+00:00,Amazon,-1,1
2018-09-06 09:18:00+00:00,Amazon,-1,1
2018-11-15 11:00:00+00:00,Apple,-1,1
2018-05-21 16:09:00+00:00,Apple,-1,-1
2018-08-02 13:29:00+00:00,Apple,1,1
2018-09-06 10:31:00+00:00,Apple,-1,-1
2019-01-03 11:56:00+00:00,Apple,-1,-1
2018-05-15 13:44:00+00:00,Apple,-1,-1
2018-05-08 12:07:00+00:00,Apple,-1,1
2018-05-01 14:31:00+00:00,Apple,-1,1
2018-06-20 09:32:00+00:00,Amazon,1,-1
2018-05-03 11:04:00+00:00,Apple,-1,1
2018-03-21 14:30:00+00:00,Apple,-1,-1
2019-01-03 16:25:00+00:00,Apple,-1,-1
2018-11-20 06:40:00+00:00,Apple,1,-1
2019-01-07 14:46:00+00:00,Apple,-1,-1
2019-01-08 14:14:00+00:00,Apple,1,-1
2019-01-03 13:53:00+00:00,Apple,1,-1
2018-03-15 11:00:00+00:00,Apple,-1,-1
2019-01-14 10:08:00+00:00,Apple,-1,-1
2018-05-17 13:33:00+00:00,Apple,-1,1
2018-05-21 12:00:00+00:00,Apple,1,-1
2018-03-13 09:14:00+00:00,Apple,-1,-1
2018-10-18 05:03:00+00:00,Apple,-1,-1
2018-04-26 11:00:00+00:00,Apple,-1,1
2019-01-29 07:23:00+00:00,Apple,1,1
2018-11-29 17:04:00+00:00,Apple,-1,-1
2018-05-02 15:41:00+00:00,Apple,-1,-1
2018-01-24 14:50:00+00:00,Apple,-1,-1
2018-03-19 12:08:00+00:00,Amazon,1,1
2018-01-03 17:00:00+00:00,Apple,-1,-1
2018-12-18 15:20:00+00:00,Amazon,-1,-1
2018-11-19 12:49:00+00:00,Amazon,-1,-1
2018-04-17 16:04:00+00:00,Apple,-1,1
2018-05-29 13:54:00+00:00,Apple,-1,1
2018-05-15 06:55:00+00:00,Amazon,-1,-1
2018-09-24 14:13:00+00:00,Apple,1,1
2018-12-27 15:42:00+00:00,Apple,1,-1
2018-12-04 09:43:00+00:00,Apple,-1,-1
2018-10-29 11:48:00+00:00,Apple,-1,-1
2018-01-04 10:56:00+00:00,Apple,-1,1
2018-01-29 12:20:00+00:00,Apple,1,-1
2019-01-09 07:54:00+00:00,Apple,-1,1
2018-12-11 08:10:00+00:00,Apple,1,-1
2019-01-08 08:47:00+00:00,Apple,-1,1
2018-01-31 14:14:00+00:00,Apple,-1,-1
2018-01-30 14:31:00+00:00,Apple,-1,1
2018-05-08 10:49:00+00:00,Amazon,-1,1
2018-02-06 08:00:00+00:00,Apple,1,1
2018-08-01 13:56:00+00:00,Apple,-1,1
2018-05-09 12:00:00+00:00,Apple,-1,1
2018-10-30 15:03:00+00:00,Apple,1,1
2018-07-24 15:18:00+00:00,Amazon,-1,1
2018-11-05 10:40:00+00:00,Apple,-1,1
2018-04-20 12:18:00+00:00,Apple,-1,-1
2018-10-30 10:46:00+00:00,Apple,-1,1
2018-06-08 11:36:00+00:00,Apple,-1,1
2018-05-08 09:30:00+00:00,Amazon,1,1
2018-05-08 14:09:00+00:00,Apple,-1,-1
2018-07-24 06:43:00+00:00,Apple,-1,1
