DateTime,Stock,PredictedMovement,ActualMovement
2018-07-23 13:46:00+00:00,Apple,1,1
2019-01-31 14:21:00+00:00,Amazon,1,1
2018-12-03 17:01:00+00:00,Apple,-1,1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-05-24 13:05:00+00:00,Apple,-1,1
2018-03-23 13:10:00+00:00,Apple,-1,-1
2018-02-07 15:15:00+00:00,Amazon,-1,-1
2019-01-28 13:39:00+00:00,Amazon,1,-1
2018-03-05 18:26:00+00:00,Amazon,-1,1
2018-03-12 18:32:00+00:00,Apple,-1,-1
2018-10-12 12:20:00+00:00,Apple,-1,-1
2019-01-25 15:03:00+00:00,Apple,-1,1
2018-08-28 18:18:00+00:00,Apple,1,-1
2018-03-26 13:56:00+00:00,Apple,-1,1
2018-05-04 11:00:00+00:00,Apple,-1,-1
2018-09-12 19:12:00+00:00,Apple,-1,-1
2018-09-17 17:34:00+00:00,Apple,1,-1
2018-03-12 14:39:00+00:00,Apple,1,1
2018-05-07 10:34:00+00:00,Apple,-1,1
2018-04-13 11:59:00+00:00,Apple,-1,-1
2018-12-26 19:19:00+00:00,Apple,-1,1
2018-09-04 17:08:00+00:00,Apple,-1,-1
2018-05-09 18:35:00+00:00,Apple,1,-1
2019-01-03 18:33:00+00:00,Apple,1,1
2018-09-11 17:30:00+00:00,Apple,1,-1
2018-11-20 19:01:00+00:00,Apple,-1,1
2019-01-03 12:44:00+00:00,Apple,1,1
2019-01-31 16:00:00+00:00,Amazon,-1,-1
2018-09-04 16:42:00+00:00,Amazon,-1,1
2018-09-28 13:00:00+00:00,Apple,1,1
2018-04-26 15:14:00+00:00,Apple,1,-1
2018-03-08 18:05:00+00:00,Apple,1,1
2018-01-11 16:46:00+00:00,Apple,1,1
2018-04-27 14:36:00+00:00,Apple,1,1
2019-01-02 15:34:00+00:00,Apple,1,1
2018-08-21 13:48:00+00:00,Apple,-1,1
2018-12-19 19:31:00+00:00,Apple,1,1
2019-01-03 19:08:00+00:00,Apple,-1,1
2018-11-29 18:00:00+00:00,Amazon,-1,-1
2018-12-20 20:30:00+00:00,Apple,1,1
2018-09-12 14:52:00+00:00,Amazon,1,-1
2018-06-22 17:55:00+00:00,Apple,-1,-1
2019-01-29 12:30:00+00:00,Apple,1,-1
2018-12-11 17:46:00+00:00,Amazon,-1,1
2018-04-23 19:24:00+00:00,Apple,-1,1
2018-12-12 19:24:00+00:00,Amazon,-1,1
2018-11-26 15:13:00+00:00,Apple,1,-1
2018-02-07 16:34:00+00:00,Apple,1,1
2018-09-19 11:25:00+00:00,Apple,1,1
2018-03-06 18:02:00+00:00,Apple,-1,1
2018-05-29 18:33:00+00:00,Amazon,-1,-1
2018-09-20 12:08:00+00:00,Apple,-1,1
2019-01-08 13:27:00+00:00,Amazon,-1,-1
2018-09-10 17:44:00+00:00,Apple,-1,-1
2018-11-06 15:33:00+00:00,Apple,-1,-1
2018-02-28 13:42:00+00:00,Apple,-1,-1
2018-06-18 15:29:00+00:00,Apple,1,1
2018-01-18 14:47:00+00:00,Apple,1,1
2018-05-17 14:11:00+00:00,Apple,-1,-1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-11-01 15:12:00+00:00,Apple,1,1
2018-05-14 14:06:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-05-21 13:16:00+00:00,Apple,1,-1
2018-09-05 15:00:00+00:00,Apple,-1,-1
2018-03-16 13:13:00+00:00,Amazon,1,-1
2018-06-11 13:32:00+00:00,Apple,-1,1
2018-02-13 15:25:00+00:00,Apple,1,-1
2018-04-16 14:11:00+00:00,Apple,-1,-1
2018-03-05 15:00:00+00:00,Amazon,1,1
2018-10-01 12:00:00+00:00,Apple,1,1
2018-11-30 13:55:00+00:00,Apple,1,-1
2018-12-27 11:34:00+00:00,Apple,1,1
2018-01-30 12:51:00+00:00,Apple,1,1
2018-01-17 18:03:00+00:00,Amazon,-1,-1
2018-05-29 13:27:00+00:00,Apple,1,-1
2018-05-07 11:00:00+00:00,Amazon,-1,1
2018-04-03 16:28:00+00:00,Apple,1,-1
2018-01-12 16:56:00+00:00,Apple,1,1
2018-07-30 18:00:00+00:00,Apple,-1,-1
2018-05-30 19:15:00+00:00,Apple,-1,-1
2019-01-04 13:51:00+00:00,Amazon,-1,1
2018-10-17 10:49:00+00:00,Amazon,1,1
2018-03-19 19:20:00+00:00,Amazon,1,1
2018-06-21 13:48:00+00:00,Apple,-1,-1
2018-04-30 11:52:00+00:00,Apple,-1,1
2018-03-29 11:59:00+00:00,Amazon,1,-1
2018-06-26 18:53:00+00:00,Apple,1,-1
2019-01-30 15:41:00+00:00,Apple,1,1
2018-11-06 17:26:00+00:00,Apple,1,-1
2018-11-09 14:45:00+00:00,Apple,-1,-1
2018-05-29 18:28:00+00:00,Amazon,1,1
2019-01-24 13:22:00+00:00,Apple,1,-1
2018-02-08 13:40:00+00:00,Apple,1,-1
2018-03-07 19:19:00+00:00,Apple,1,-1
2019-01-11 19:13:00+00:00,Apple,-1,1
2018-12-06 15:44:00+00:00,Apple,1,-1
2018-04-26 17:20:00+00:00,Apple,-1,1
2018-10-04 17:12:00+00:00,Apple,1,1
2018-01-24 15:14:00+00:00,Apple,1,1
2018-05-11 16:53:00+00:00,Apple,-1,-1
2018-08-02 18:35:00+00:00,Apple,-1,1
2018-12-21 14:38:00+00:00,Apple,-1,-1
2018-07-19 14:18:00+00:00,Apple,1,-1
2018-05-29 13:56:00+00:00,Apple,-1,-1
2019-01-30 13:00:00+00:00,Apple,1,-1
2018-03-26 12:45:00+00:00,Apple,1,-1
2018-03-22 14:48:00+00:00,Apple,1,1
2018-05-04 14:12:00+00:00,Apple,1,1
2018-11-19 16:12:00+00:00,Apple,1,-1
2018-05-18 16:45:00+00:00,Apple,-1,-1
2018-11-14 19:17:00+00:00,Apple,-1,-1
2019-01-09 14:50:00+00:00,Apple,1,1
2018-09-21 17:00:00+00:00,Amazon,-1,-1
2018-01-18 17:45:00+00:00,Apple,1,-1
2019-01-29 12:08:00+00:00,Apple,1,-1
2019-01-10 12:06:00+00:00,Apple,1,1
2018-02-06 13:01:00+00:00,Apple,-1,1
2018-11-12 16:28:00+00:00,Amazon,1,-1
2019-01-30 16:25:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Apple,1,1
2019-01-09 12:00:00+00:00,Apple,-1,-1
2018-12-28 13:36:00+00:00,Amazon,-1,1
2018-09-20 18:48:00+00:00,Apple,1,1
2018-01-17 13:16:00+00:00,Apple,-1,-1
2018-12-04 11:53:00+00:00,Amazon,-1,-1
2018-04-05 13:59:00+00:00,Apple,1,-1
2019-01-08 16:05:00+00:00,Apple,-1,1
2018-03-09 15:55:00+00:00,Apple,-1,-1
2018-05-01 16:29:00+00:00,Amazon,-1,1
2018-06-20 13:59:00+00:00,Apple,1,1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-04-12 11:57:00+00:00,Apple,-1,1
2018-02-15 16:09:00+00:00,Apple,1,1
2019-01-04 16:42:00+00:00,Apple,-1,-1
2018-02-22 19:00:00+00:00,Amazon,1,1
2019-01-03 15:31:00+00:00,Amazon,-1,-1
2018-07-20 17:45:00+00:00,Apple,1,1
2018-12-18 15:28:00+00:00,Apple,-1,1
2018-09-06 14:27:00+00:00,Amazon,1,-1
2018-08-09 18:41:00+00:00,Apple,1,-1
2018-02-28 17:20:00+00:00,Apple,1,1
2018-03-01 14:01:00+00:00,Apple,-1,-1
2018-10-08 15:00:00+00:00,Apple,1,-1
2018-11-23 12:06:00+00:00,Apple,-1,-1
2019-01-07 13:32:00+00:00,Amazon,-1,1
2019-01-17 16:26:00+00:00,Apple,1,1
2018-03-14 15:50:00+00:00,Apple,1,1
2018-11-13 18:04:00+00:00,Apple,1,-1
2018-07-18 19:01:00+00:00,Apple,1,1
2018-09-05 17:00:00+00:00,Apple,1,-1
2019-01-03 14:14:00+00:00,Apple,1,1
2018-11-16 17:17:00+00:00,Apple,1,1
2018-10-30 12:00:00+00:00,Apple,-1,1
2019-01-24 11:34:00+00:00,Apple,1,-1
2019-01-30 20:16:00+00:00,Apple,-1,1
2018-11-12 17:03:00+00:00,Apple,1,1
2018-02-12 12:22:00+00:00,Apple,-1,-1
2018-08-14 16:52:00+00:00,Apple,1,1
2018-04-05 19:24:00+00:00,Apple,-1,-1
2019-01-16 16:26:00+00:00,Apple,-1,1
2018-05-17 16:52:00+00:00,Apple,-1,1
2019-01-09 15:05:00+00:00,Amazon,-1,1
2018-11-09 17:33:00+00:00,Apple,-1,1
2019-01-03 19:31:00+00:00,Apple,1,-1
2018-03-08 17:19:00+00:00,Apple,-1,1
2018-06-19 11:55:00+00:00,Apple,-1,-1
2018-04-16 18:21:00+00:00,Apple,-1,1
2018-06-26 14:30:00+00:00,Apple,-1,1
2018-05-23 13:41:00+00:00,Amazon,1,1
2019-01-03 14:28:00+00:00,Apple,1,1
2019-01-25 15:10:00+00:00,Apple,-1,1
2018-06-28 17:33:00+00:00,Amazon,1,-1
2018-03-20 13:57:00+00:00,Apple,1,-1
2018-03-21 14:30:00+00:00,Apple,1,-1
2018-05-16 12:02:00+00:00,Amazon,1,1
2018-06-26 18:35:00+00:00,Apple,1,-1
2018-08-27 13:13:00+00:00,Amazon,-1,1
2019-01-04 18:33:00+00:00,Amazon,1,1
2019-01-08 15:47:00+00:00,Apple,1,1
2019-01-14 15:54:00+00:00,Apple,-1,1
2018-10-04 18:37:00+00:00,Amazon,1,1
2019-01-30 16:03:00+00:00,Apple,-1,1
2018-05-15 18:09:00+00:00,Apple,-1,1
2018-09-26 11:15:00+00:00,Apple,1,-1
2018-08-01 15:53:00+00:00,Apple,-1,-1
2018-11-12 17:21:00+00:00,Amazon,-1,1
2018-04-23 16:32:00+00:00,Apple,-1,1
2018-06-28 16:55:00+00:00,Apple,-1,1
2018-04-17 16:54:00+00:00,Apple,-1,1
2018-02-05 20:07:00+00:00,Apple,1,-1
2018-01-08 17:30:00+00:00,Apple,-1,-1
2018-10-24 17:02:00+00:00,Apple,1,-1
2018-11-05 17:33:00+00:00,Apple,-1,-1
2018-07-11 11:14:00+00:00,Apple,-1,-1
2019-01-11 13:51:00+00:00,Amazon,1,-1
2018-05-04 16:00:00+00:00,Apple,1,1
2018-03-19 12:53:00+00:00,Apple,1,-1
2018-06-08 11:09:00+00:00,Apple,-1,-1
2018-07-19 17:09:00+00:00,Apple,-1,-1
2018-06-19 14:45:00+00:00,Amazon,-1,-1
2018-04-13 14:48:00+00:00,Apple,-1,1
2018-07-19 13:58:00+00:00,Apple,-1,-1
2018-04-11 17:08:00+00:00,Apple,1,-1
2018-11-02 11:55:00+00:00,Apple,1,-1
2018-05-10 15:30:00+00:00,Apple,-1,1
2019-01-18 11:50:00+00:00,Apple,-1,1
2019-01-03 15:49:00+00:00,Apple,1,-1
2018-08-21 18:25:00+00:00,Amazon,1,-1
2018-11-20 17:12:00+00:00,Amazon,-1,-1
2018-03-26 17:15:00+00:00,Apple,-1,1
2018-03-29 17:42:00+00:00,Apple,-1,-1
2018-05-08 10:44:00+00:00,Apple,-1,1
2019-01-16 15:50:00+00:00,Amazon,-1,1
2018-11-05 17:01:00+00:00,Amazon,1,1
2018-03-26 11:19:00+00:00,Apple,-1,-1
2018-11-26 16:04:00+00:00,Amazon,-1,1
2018-09-07 15:34:00+00:00,Amazon,1,1
2018-01-12 17:28:00+00:00,Apple,1,1
2018-06-01 13:30:00+00:00,Apple,1,1
2018-11-23 14:48:00+00:00,Apple,-1,-1
2018-05-17 11:06:00+00:00,Apple,-1,1
2018-06-01 16:52:00+00:00,Apple,-1,-1
2018-04-13 14:43:00+00:00,Apple,1,1
2018-12-06 18:10:00+00:00,Amazon,-1,1
2018-05-16 15:47:00+00:00,Apple,-1,1
2018-03-06 13:01:00+00:00,Apple,-1,-1
2018-02-28 17:59:00+00:00,Apple,-1,-1
2018-02-15 14:06:00+00:00,Amazon,-1,-1
2018-02-08 19:55:00+00:00,Apple,1,-1
2018-10-11 18:02:00+00:00,Apple,-1,-1
2018-02-21 15:11:00+00:00,Amazon,-1,-1
2018-11-26 15:56:00+00:00,Apple,-1,1
2019-01-28 15:39:00+00:00,Amazon,1,1
2018-03-29 14:01:00+00:00,Amazon,-1,-1
2018-05-14 17:12:00+00:00,Apple,-1,1
2018-03-20 13:18:00+00:00,Apple,-1,1
2018-05-16 14:16:00+00:00,Apple,-1,1
2018-03-02 17:53:00+00:00,Amazon,-1,-1
2018-03-22 17:05:00+00:00,Apple,-1,-1
2018-06-06 13:57:00+00:00,Amazon,-1,-1
2018-05-29 13:28:00+00:00,Apple,1,-1
2018-08-22 17:00:00+00:00,Amazon,1,1
2018-05-11 16:44:00+00:00,Apple,-1,-1
2018-10-31 15:35:00+00:00,Apple,1,1
2018-03-28 11:29:00+00:00,Apple,-1,-1
2019-01-30 15:30:00+00:00,Apple,1,-1
2018-05-02 19:00:00+00:00,Apple,1,-1
2018-04-16 18:25:00+00:00,Apple,-1,1
2018-05-17 16:45:00+00:00,Apple,-1,1
2018-04-09 14:33:00+00:00,Apple,1,1
2018-12-18 15:20:00+00:00,Amazon,1,1
2018-04-02 15:53:00+00:00,Apple,1,1
2019-01-04 16:41:00+00:00,Apple,1,-1
2018-05-24 11:00:00+00:00,Amazon,-1,-1
2018-11-27 13:59:00+00:00,Apple,-1,1
2018-11-28 18:04:00+00:00,Apple,1,1
2019-01-25 16:53:00+00:00,Apple,-1,1
2018-04-23 17:37:00+00:00,Apple,1,1
2018-09-27 12:01:00+00:00,Apple,-1,1
2018-12-13 14:46:00+00:00,Apple,1,-1
2018-07-31 12:11:00+00:00,Amazon,-1,-1
2018-06-04 17:28:00+00:00,Apple,1,-1
2018-04-18 17:00:00+00:00,Apple,1,-1
2018-11-21 18:08:00+00:00,Amazon,-1,-1
2018-09-10 17:48:00+00:00,Apple,1,-1
2018-10-15 17:57:00+00:00,Apple,1,-1
2018-01-24 15:30:00+00:00,Apple,-1,1
2018-11-26 14:53:00+00:00,Apple,-1,-1
2018-12-10 15:16:00+00:00,Apple,-1,-1
2018-09-11 12:59:00+00:00,Apple,1,1
2019-01-22 17:17:00+00:00,Apple,-1,-1
2018-06-27 14:00:00+00:00,Apple,-1,-1
2018-06-22 18:21:00+00:00,Amazon,1,-1
2018-02-26 16:25:00+00:00,Apple,1,1
2018-01-24 14:39:00+00:00,Apple,1,1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-02-23 15:40:00+00:00,Apple,-1,1
2019-01-14 16:41:00+00:00,Apple,-1,-1
2018-06-18 13:24:00+00:00,Apple,1,1
2018-06-22 15:33:00+00:00,Apple,-1,-1
2019-01-03 17:52:00+00:00,Apple,1,-1
2018-10-29 16:10:00+00:00,Apple,1,-1
2018-09-18 17:22:00+00:00,Apple,1,-1
2019-01-10 15:56:00+00:00,Apple,1,-1
2018-05-09 18:28:00+00:00,Apple,-1,1
2018-12-04 18:50:00+00:00,Amazon,-1,-1
2018-12-11 19:13:00+00:00,Apple,-1,-1
2018-10-30 17:29:00+00:00,Amazon,1,1
2018-03-23 12:02:00+00:00,Apple,1,1
2018-11-26 15:36:00+00:00,Apple,-1,1
2018-04-27 17:25:00+00:00,Apple,-1,-1
2018-03-08 14:40:00+00:00,Apple,-1,1
2018-10-19 11:36:00+00:00,Apple,-1,1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-01-09 12:38:00+00:00,Amazon,-1,-1
2018-10-18 18:28:00+00:00,Apple,1,1
2019-01-28 15:49:00+00:00,Apple,1,1
2019-01-18 14:20:00+00:00,Apple,-1,1
2018-03-21 17:44:00+00:00,Apple,-1,-1
2018-01-26 14:09:00+00:00,Apple,-1,1
2018-09-13 19:20:00+00:00,Apple,-1,1
2018-11-02 15:21:00+00:00,Apple,1,-1
2018-11-05 13:18:00+00:00,Apple,1,-1
2019-01-10 15:35:00+00:00,Apple,-1,-1
2019-01-24 14:20:00+00:00,Apple,-1,-1
2018-03-19 15:36:00+00:00,Apple,1,1
2018-09-21 12:17:00+00:00,Amazon,1,-1
2019-01-03 18:01:00+00:00,Apple,1,-1
2018-03-28 13:06:00+00:00,Amazon,-1,-1
2018-08-31 14:13:00+00:00,Apple,-1,1
2019-01-02 14:43:00+00:00,Apple,-1,-1
2018-11-29 14:06:00+00:00,Apple,-1,-1
2018-01-24 12:36:00+00:00,Apple,-1,-1
2018-03-07 14:32:00+00:00,Apple,-1,-1
2018-10-01 12:53:00+00:00,Apple,1,-1
2018-01-09 16:26:00+00:00,Apple,1,1
2018-05-04 15:29:00+00:00,Apple,-1,-1
2018-05-03 19:28:00+00:00,Apple,-1,-1
2018-08-31 15:19:00+00:00,Apple,1,-1
2018-05-03 13:29:00+00:00,Apple,1,-1
2018-11-20 14:29:00+00:00,Apple,-1,1
2018-10-17 14:49:00+00:00,Apple,1,1
2018-05-17 13:06:00+00:00,Apple,-1,1
2018-01-24 19:30:00+00:00,Apple,-1,1
2018-11-12 13:59:00+00:00,Apple,-1,-1
2018-05-15 15:16:00+00:00,Apple,-1,-1
2018-08-22 16:06:00+00:00,Apple,-1,-1
2018-07-11 14:14:00+00:00,Apple,1,-1
2018-04-12 16:31:00+00:00,Apple,-1,1
2018-01-26 16:06:00+00:00,Apple,-1,1
2019-01-08 12:31:00+00:00,Apple,-1,-1
2018-12-11 14:48:00+00:00,Apple,1,-1
2018-05-11 13:38:00+00:00,Apple,-1,-1
2018-02-20 17:39:00+00:00,Apple,-1,-1
2019-01-04 13:54:00+00:00,Apple,-1,1
2018-04-26 11:21:00+00:00,Apple,-1,1
2018-12-14 14:22:00+00:00,Apple,-1,1
2018-03-01 18:43:00+00:00,Apple,-1,-1
2018-06-05 14:35:00+00:00,Apple,1,1
2018-09-19 17:16:00+00:00,Apple,-1,1
2018-04-27 15:24:00+00:00,Apple,-1,1
2018-05-03 16:38:00+00:00,Apple,1,1
2018-05-09 14:43:00+00:00,Apple,-1,1
2018-02-28 14:00:00+00:00,Apple,-1,-1
2018-09-11 16:25:00+00:00,Amazon,1,1
2018-04-18 14:16:00+00:00,Amazon,-1,1
2018-05-15 16:17:00+00:00,Apple,-1,1
2018-01-25 16:36:00+00:00,Apple,-1,-1
2019-01-15 13:20:00+00:00,Apple,-1,1
2019-01-03 18:22:00+00:00,Apple,1,-1
2018-11-01 15:26:00+00:00,Apple,-1,1
2018-07-11 17:48:00+00:00,Apple,1,-1
2018-08-15 16:41:00+00:00,Amazon,1,1
2018-10-10 13:46:00+00:00,Apple,-1,-1
2018-02-09 18:29:00+00:00,Apple,1,1
2018-01-10 19:47:00+00:00,Apple,1,1
2018-09-12 13:00:00+00:00,Apple,1,1
2018-04-23 11:11:00+00:00,Apple,-1,-1
2018-03-13 18:19:00+00:00,Apple,1,1
2018-11-28 17:37:00+00:00,Apple,-1,1
2018-10-29 17:30:00+00:00,Apple,1,-1
2018-07-23 15:26:00+00:00,Apple,-1,-1
2018-01-29 16:27:00+00:00,Apple,1,1
2018-04-13 18:00:00+00:00,Apple,1,1
2018-07-31 17:29:00+00:00,Amazon,-1,-1
2018-07-26 18:28:00+00:00,Apple,-1,-1
2018-12-20 20:10:00+00:00,Apple,-1,1
2018-05-21 15:50:00+00:00,Apple,1,-1
2018-10-11 17:50:00+00:00,Apple,-1,-1
2018-02-16 14:12:00+00:00,Apple,1,1
2018-04-03 11:34:00+00:00,Apple,1,-1
2019-01-03 17:39:00+00:00,Apple,-1,-1
2018-08-02 12:45:00+00:00,Amazon,1,1
2018-09-28 13:01:00+00:00,Amazon,1,1
2018-11-13 11:31:00+00:00,Apple,-1,-1
2019-01-16 14:04:00+00:00,Apple,1,1
2018-11-21 20:06:00+00:00,Apple,-1,-1
2018-12-13 12:23:00+00:00,Apple,1,1
2018-06-12 13:50:00+00:00,Apple,-1,1
2018-08-02 15:00:00+00:00,Amazon,1,1
2018-11-13 17:58:00+00:00,Apple,1,-1
2018-10-09 16:41:00+00:00,Apple,-1,1
2018-08-03 16:07:00+00:00,Amazon,-1,1
2018-04-17 12:48:00+00:00,Apple,1,1
2019-01-04 16:46:00+00:00,Apple,1,-1
2018-09-06 12:28:00+00:00,Apple,-1,-1
2018-03-19 18:05:00+00:00,Amazon,-1,1
2018-03-13 11:47:00+00:00,Apple,-1,1
2018-11-01 11:51:00+00:00,Apple,1,-1
2018-02-05 15:03:00+00:00,Apple,-1,-1
2018-05-24 13:10:00+00:00,Apple,-1,1
2018-12-12 13:58:00+00:00,Apple,1,1
2018-09-13 15:00:00+00:00,Apple,1,-1
2018-09-25 10:35:00+00:00,Apple,1,-1
2018-01-25 17:21:00+00:00,Apple,1,-1
2018-06-13 14:34:00+00:00,Amazon,-1,-1
2018-06-28 13:14:00+00:00,Apple,-1,1
2018-09-10 15:24:00+00:00,Apple,-1,1
2018-12-19 15:00:00+00:00,Apple,1,1
2018-12-19 14:17:00+00:00,Apple,-1,-1
2019-01-03 12:45:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Apple,1,1
2018-03-15 17:22:00+00:00,Apple,-1,1
2018-01-17 16:24:00+00:00,Apple,1,1
2019-01-07 16:47:00+00:00,Apple,-1,-1
2018-06-08 17:59:00+00:00,Apple,1,-1
2018-11-12 13:59:00+00:00,Apple,-1,-1
2018-08-02 13:00:00+00:00,Apple,1,1
2018-06-05 14:34:00+00:00,Apple,1,1
2018-02-02 14:31:00+00:00,Amazon,-1,1
2018-03-08 18:36:00+00:00,Apple,-1,-1
2018-06-12 13:01:00+00:00,Amazon,1,1
2018-07-25 17:11:00+00:00,Apple,1,-1
2019-01-14 19:10:00+00:00,Apple,-1,-1
2018-04-09 18:49:00+00:00,Amazon,1,-1
2018-02-14 13:45:00+00:00,Apple,-1,1
2018-09-13 14:47:00+00:00,Apple,1,-1
2018-03-08 20:21:00+00:00,Apple,-1,1
2018-03-12 17:17:00+00:00,Apple,1,1
2018-03-19 18:42:00+00:00,Apple,-1,1
2018-12-27 13:00:00+00:00,Apple,-1,-1
2019-01-28 15:05:00+00:00,Apple,-1,1
2018-01-09 19:21:00+00:00,Amazon,1,1
2018-11-12 19:02:00+00:00,Amazon,1,-1
2018-12-06 17:59:00+00:00,Apple,1,1
2018-08-17 15:47:00+00:00,Apple,1,1
2018-09-12 14:53:00+00:00,Apple,-1,1
2019-01-31 16:43:00+00:00,Apple,1,-1
2018-06-20 17:38:00+00:00,Apple,-1,-1
2018-01-25 17:21:00+00:00,Apple,1,-1
2018-03-23 18:05:00+00:00,Apple,-1,-1
2018-06-15 15:05:00+00:00,Apple,1,-1
2018-04-06 13:19:00+00:00,Apple,-1,-1
2018-07-06 11:36:00+00:00,Apple,1,1
2018-03-08 19:49:00+00:00,Apple,1,1
2019-01-11 12:01:00+00:00,Amazon,1,-1
2019-01-28 18:18:00+00:00,Apple,1,1
2018-10-01 11:21:00+00:00,Apple,-1,1
2018-02-02 16:44:00+00:00,Apple,-1,-1
2018-09-25 14:18:00+00:00,Apple,1,1
2018-12-20 18:31:00+00:00,Apple,1,1
2018-04-11 14:49:00+00:00,Apple,1,-1
2018-05-14 12:10:00+00:00,Apple,-1,1
2018-12-13 17:32:00+00:00,Apple,1,-1
2018-04-26 17:33:00+00:00,Apple,-1,1
2018-03-12 18:30:00+00:00,Apple,-1,-1
2018-12-13 16:20:00+00:00,Apple,-1,1
2018-05-22 17:08:00+00:00,Apple,1,-1
2018-01-04 15:03:00+00:00,Apple,1,-1
2018-11-19 17:30:00+00:00,Amazon,-1,1
2018-01-29 16:06:00+00:00,Apple,1,1
2018-05-14 18:24:00+00:00,Apple,-1,-1
2018-11-13 15:37:00+00:00,Apple,1,-1
2018-08-23 11:00:00+00:00,Amazon,-1,-1
2018-08-09 15:56:00+00:00,Apple,-1,1
2018-02-02 18:25:00+00:00,Apple,1,1
2019-01-29 16:50:00+00:00,Apple,1,-1
2018-03-19 11:15:00+00:00,Apple,1,-1
2019-01-23 19:55:00+00:00,Apple,1,1
2018-05-22 12:30:00+00:00,Amazon,1,-1
2019-01-04 15:43:00+00:00,Apple,1,1
2018-01-23 15:35:00+00:00,Apple,-1,1
2018-04-03 10:56:00+00:00,Amazon,1,1
2018-05-31 10:56:00+00:00,Apple,-1,-1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2018-05-07 13:31:00+00:00,Apple,-1,-1
2018-06-08 13:22:00+00:00,Apple,-1,1
2018-11-14 13:35:00+00:00,Apple,1,-1
2018-02-08 17:28:00+00:00,Apple,1,1
2019-01-14 12:22:00+00:00,Apple,1,1
2018-01-26 13:07:00+00:00,Apple,1,-1
2019-01-09 18:32:00+00:00,Apple,1,-1
2018-11-19 16:38:00+00:00,Apple,-1,1
2018-02-05 18:02:00+00:00,Apple,-1,-1
2018-09-26 15:15:00+00:00,Apple,1,-1
2018-05-01 16:11:00+00:00,Apple,-1,1
2018-01-29 11:33:00+00:00,Amazon,-1,1
2018-01-31 14:13:00+00:00,Apple,-1,-1
2018-09-04 17:05:00+00:00,Amazon,1,1
2018-11-27 14:08:00+00:00,Apple,-1,1
2018-03-09 11:48:00+00:00,Apple,1,1
2018-04-27 14:55:00+00:00,Amazon,-1,-1
2018-01-04 17:56:00+00:00,Apple,1,1
2018-11-19 19:39:00+00:00,Apple,-1,-1
2019-01-07 13:48:00+00:00,Amazon,1,1
2018-12-14 18:00:00+00:00,Apple,1,-1
2018-08-01 15:15:00+00:00,Amazon,1,1
2018-03-09 16:30:00+00:00,Amazon,-1,1
2018-01-26 15:26:00+00:00,Apple,1,-1
2018-04-27 15:12:00+00:00,Apple,1,1
2018-04-30 16:09:00+00:00,Apple,-1,1
2018-10-25 17:35:00+00:00,Apple,-1,-1
2018-02-01 20:03:00+00:00,Amazon,-1,1
2018-02-26 19:51:00+00:00,Apple,-1,-1
2019-01-10 12:53:00+00:00,Apple,1,-1
2018-10-01 19:10:00+00:00,Apple,1,1
2018-05-17 18:35:00+00:00,Apple,1,1
2018-09-19 13:56:00+00:00,Apple,1,1
2018-11-21 17:04:00+00:00,Apple,-1,1
2018-01-12 15:40:00+00:00,Apple,1,1
2019-01-03 17:07:00+00:00,Apple,1,-1
2018-04-18 18:04:00+00:00,Apple,-1,-1
2018-02-01 14:14:00+00:00,Amazon,-1,1
2018-03-21 14:03:00+00:00,Amazon,-1,1
2018-06-28 15:29:00+00:00,Amazon,1,1
2018-09-05 17:14:00+00:00,Apple,1,-1
2018-09-06 12:34:00+00:00,Amazon,-1,-1
2018-08-06 15:29:00+00:00,Apple,-1,1
2018-05-14 12:47:00+00:00,Apple,-1,-1
2018-04-18 19:18:00+00:00,Apple,-1,1
2018-06-19 11:00:00+00:00,Apple,1,-1
2018-03-13 13:04:00+00:00,Apple,-1,-1
2018-12-04 18:49:00+00:00,Apple,-1,-1
2018-07-31 17:35:00+00:00,Apple,-1,1
2018-08-23 13:16:00+00:00,Amazon,1,-1
2018-06-01 11:45:00+00:00,Apple,1,1
2018-08-24 13:06:00+00:00,Apple,1,1
2018-06-22 11:19:00+00:00,Apple,1,-1
2018-03-14 19:30:00+00:00,Apple,-1,-1
2018-03-06 13:04:00+00:00,Amazon,-1,1
2018-06-20 16:27:00+00:00,Apple,1,1
2018-02-14 14:21:00+00:00,Apple,1,1
2018-06-08 16:36:00+00:00,Apple,-1,1
2018-07-06 15:32:00+00:00,Apple,-1,1
2018-11-29 13:53:00+00:00,Apple,-1,-1
2018-05-16 11:30:00+00:00,Apple,-1,-1
2019-01-07 18:55:00+00:00,Amazon,-1,-1
2019-01-09 14:37:00+00:00,Apple,-1,1
2018-11-15 17:10:00+00:00,Apple,1,1
2018-09-26 18:31:00+00:00,Amazon,-1,-1
2018-07-30 15:31:00+00:00,Apple,1,-1
