DateTime,Stock,PredictedMovement,ActualMovement
2018-02-08 14:08:00+00:00,Apple,-1,-1
2019-01-16 15:54:00+00:00,Apple,-1,-1
2018-07-23 16:22:00+00:00,Apple,1,1
2018-05-01 13:41:00+00:00,Amazon,1,1
2019-01-16 12:10:00+00:00,Apple,1,-1
2018-09-18 14:39:00+00:00,Amazon,-1,-1
2018-02-20 12:30:00+00:00,Apple,-1,-1
2018-08-03 06:30:00+00:00,Apple,1,1
2018-04-10 15:37:00+00:00,Apple,-1,-1
2019-01-17 15:09:00+00:00,Apple,-1,1
2018-11-19 12:30:00+00:00,Apple,-1,-1
2019-01-31 15:59:00+00:00,Amazon,1,1
2018-10-31 05:15:00+00:00,Apple,-1,1
2018-05-29 15:05:00+00:00,Apple,-1,1
2018-06-25 15:19:00+00:00,Apple,1,-1
2018-06-08 10:28:00+00:00,Apple,-1,1
2018-05-09 11:19:00+00:00,Apple,-1,1
2018-08-13 14:33:00+00:00,Apple,-1,-1
2019-01-10 16:45:00+00:00,Apple,-1,1
2018-05-03 12:13:00+00:00,Apple,1,1
2018-05-30 11:04:00+00:00,Apple,-1,-1
2018-06-20 16:30:00+00:00,Apple,-1,1
2018-08-29 10:45:00+00:00,Apple,1,1
2018-03-02 13:16:00+00:00,Amazon,1,1
2018-11-23 10:02:00+00:00,Apple,1,-1
2018-04-09 15:08:00+00:00,Amazon,-1,-1
2018-06-20 12:41:00+00:00,Apple,-1,1
2018-10-02 07:14:00+00:00,Apple,1,1
2018-09-04 10:19:00+00:00,Apple,-1,1
2018-05-17 10:28:00+00:00,Apple,-1,-1
2018-04-11 15:26:00+00:00,Apple,1,1
2018-05-15 06:53:00+00:00,Apple,1,-1
2018-08-30 14:43:00+00:00,Amazon,-1,-1
2019-01-03 15:43:00+00:00,Apple,-1,-1
2018-06-29 12:00:00+00:00,Apple,1,-1
2019-01-04 07:00:00+00:00,Amazon,-1,1
2019-01-28 15:05:00+00:00,Amazon,-1,-1
2019-01-31 12:29:00+00:00,Apple,-1,-1
2018-05-17 07:10:00+00:00,Apple,1,1
2018-07-30 14:37:00+00:00,Apple,1,1
2018-10-03 09:23:00+00:00,Apple,-1,-1
2018-12-27 12:40:00+00:00,Apple,1,1
2018-03-05 16:04:00+00:00,Apple,-1,-1
2018-02-01 14:02:00+00:00,Amazon,1,1
2018-11-16 11:17:00+00:00,Apple,-1,1
2018-05-02 15:26:00+00:00,Apple,1,-1
2018-05-16 11:05:00+00:00,Amazon,-1,-1
2018-11-16 08:07:00+00:00,Apple,1,1
2018-06-04 12:34:00+00:00,Apple,-1,1
2018-01-24 17:19:00+00:00,Apple,-1,-1
2018-10-15 07:06:00+00:00,Apple,1,-1
2018-10-29 09:28:00+00:00,Apple,-1,-1
2018-12-20 14:20:00+00:00,Apple,1,1
2018-04-18 12:42:00+00:00,Apple,1,1
2018-02-07 14:04:00+00:00,Apple,-1,-1
2018-07-09 06:09:00+00:00,Apple,1,1
2018-12-21 10:05:00+00:00,Apple,1,-1
2018-09-19 13:35:00+00:00,Apple,-1,1
2018-08-22 15:41:00+00:00,Apple,1,-1
2018-06-13 14:27:00+00:00,Apple,1,1
2018-03-12 10:17:00+00:00,Apple,-1,-1
2019-02-01 06:04:00+00:00,Amazon,1,1
2019-01-17 11:40:00+00:00,Amazon,1,-1
2018-09-11 10:00:00+00:00,Amazon,1,1
2018-03-13 12:38:00+00:00,Apple,-1,-1
2019-01-28 17:01:00+00:00,Apple,-1,-1
2018-04-09 08:39:00+00:00,Amazon,-1,-1
2018-06-29 09:44:00+00:00,Apple,-1,-1
2018-07-27 10:07:00+00:00,Apple,-1,-1
2018-03-22 15:52:00+00:00,Apple,1,1
2018-12-19 17:21:00+00:00,Apple,-1,1
2018-05-30 10:16:00+00:00,Apple,1,-1
2019-01-23 14:18:00+00:00,Apple,1,1
2018-12-17 16:08:00+00:00,Apple,1,1
2018-05-09 13:00:00+00:00,Amazon,-1,1
2018-06-11 11:35:00+00:00,Amazon,-1,-1
2018-11-12 16:16:00+00:00,Apple,1,1
2018-05-29 12:56:00+00:00,Apple,-1,1
2018-11-15 06:07:00+00:00,Amazon,1,-1
2018-12-27 15:53:00+00:00,Apple,-1,-1
2018-05-17 10:50:00+00:00,Apple,-1,-1
2018-01-30 15:11:00+00:00,Apple,1,1
2018-05-17 09:51:00+00:00,Apple,1,-1
2018-03-19 15:45:00+00:00,Apple,1,1
2018-09-10 15:05:00+00:00,Apple,1,-1
2018-07-25 15:00:00+00:00,Apple,-1,1
2018-09-11 13:33:00+00:00,Apple,-1,1
2018-02-07 08:58:00+00:00,Apple,-1,-1
2018-09-12 14:49:00+00:00,Apple,-1,-1
2018-02-22 07:40:00+00:00,Apple,1,1
2018-10-02 06:32:00+00:00,Apple,-1,1
2018-11-08 11:42:00+00:00,Apple,1,1
2018-06-19 15:26:00+00:00,Apple,1,-1
2018-06-13 12:07:00+00:00,Apple,-1,-1
2018-11-13 12:33:00+00:00,Apple,-1,-1
2018-02-01 15:06:00+00:00,Amazon,1,1
2018-11-23 11:00:00+00:00,Amazon,-1,-1
2018-03-02 12:32:00+00:00,Apple,1,1
2018-09-13 13:24:00+00:00,Apple,1,1
2018-06-28 13:14:00+00:00,Amazon,1,-1
2018-04-18 14:00:00+00:00,Apple,1,1
2018-05-15 16:22:00+00:00,Apple,1,-1
2018-11-20 12:00:00+00:00,Apple,-1,-1
2018-03-28 13:06:00+00:00,Amazon,1,1
2018-06-05 12:42:00+00:00,Apple,1,-1
2018-03-13 16:17:00+00:00,Apple,-1,-1
2018-03-21 15:49:00+00:00,Apple,-1,-1
2018-11-29 15:52:00+00:00,Apple,-1,-1
2018-11-29 12:51:00+00:00,Apple,-1,1
2018-11-20 10:31:00+00:00,Apple,1,-1
2018-07-11 14:14:00+00:00,Apple,-1,1
2018-12-04 17:02:00+00:00,Apple,-1,1
2018-04-04 09:41:00+00:00,Apple,-1,1
2018-02-06 16:40:00+00:00,Amazon,-1,-1
2018-03-13 11:54:00+00:00,Apple,-1,-1
2018-06-28 16:25:00+00:00,Amazon,-1,-1
2018-07-02 08:25:00+00:00,Apple,-1,1
2018-02-21 05:31:00+00:00,Apple,-1,1
2018-11-05 13:51:00+00:00,Apple,-1,1
2018-06-06 15:32:00+00:00,Apple,-1,-1
2018-01-31 12:07:00+00:00,Amazon,-1,-1
2018-02-06 10:47:00+00:00,Apple,-1,1
2018-07-19 13:31:00+00:00,Apple,-1,1
2018-11-21 13:24:00+00:00,Apple,-1,-1
2018-07-09 13:56:00+00:00,Apple,1,1
2018-04-19 14:24:00+00:00,Amazon,-1,-1
2018-05-31 11:49:00+00:00,Apple,-1,-1
2018-06-04 11:57:00+00:00,Apple,-1,-1
2018-09-21 11:59:00+00:00,Apple,-1,-1
2018-01-02 13:02:00+00:00,Apple,1,1
2018-10-12 09:16:00+00:00,Apple,-1,1
2018-02-01 13:20:00+00:00,Apple,-1,-1
2019-01-03 08:57:00+00:00,Apple,1,-1
2018-01-25 15:51:00+00:00,Apple,1,-1
2018-03-21 13:54:00+00:00,Apple,-1,-1
2018-03-22 14:57:00+00:00,Apple,1,1
2018-03-05 12:26:00+00:00,Apple,1,-1
2018-12-04 15:33:00+00:00,Apple,-1,1
2018-03-29 12:44:00+00:00,Apple,1,1
2018-01-19 11:00:00+00:00,Amazon,-1,-1
2018-06-26 13:00:00+00:00,Apple,-1,-1
2018-09-24 14:56:00+00:00,Apple,1,1
2018-11-26 13:40:00+00:00,Apple,-1,-1
2018-12-14 12:01:00+00:00,Apple,-1,-1
2018-11-05 14:18:00+00:00,Apple,1,1
2018-08-02 15:55:00+00:00,Apple,1,1
2019-01-15 15:16:00+00:00,Amazon,1,-1
2018-10-04 14:49:00+00:00,Apple,-1,1
2018-11-13 16:46:00+00:00,Apple,1,1
2019-01-28 16:44:00+00:00,Amazon,-1,-1
2018-02-26 17:24:00+00:00,Apple,-1,-1
2019-01-11 10:03:00+00:00,Apple,-1,-1
2018-08-15 04:57:00+00:00,Amazon,-1,-1
2018-04-23 15:31:00+00:00,Apple,1,1
2018-09-04 14:31:00+00:00,Apple,-1,-1
2018-04-16 11:28:00+00:00,Apple,-1,1
2018-01-18 10:00:00+00:00,Apple,-1,-1
2019-01-17 10:00:00+00:00,Apple,1,1
2018-05-21 13:24:00+00:00,Apple,-1,-1
2018-01-25 08:04:00+00:00,Apple,1,-1
2018-10-10 15:58:00+00:00,Apple,-1,-1
2018-11-23 05:44:00+00:00,Apple,-1,-1
2018-12-17 14:19:00+00:00,Apple,-1,1
2018-08-20 14:28:00+00:00,Apple,1,-1
2019-01-03 07:40:00+00:00,Apple,-1,-1
2018-11-07 16:29:00+00:00,Amazon,-1,-1
2019-01-24 11:06:00+00:00,Apple,1,-1
2018-12-13 11:03:00+00:00,Apple,-1,1
2018-02-22 16:00:00+00:00,Amazon,-1,-1
2018-05-02 14:01:00+00:00,Amazon,-1,-1
2018-12-27 14:11:00+00:00,Amazon,-1,-1
2018-10-17 13:32:00+00:00,Apple,-1,-1
2018-01-30 16:49:00+00:00,Apple,-1,1
2018-01-11 06:22:00+00:00,Apple,-1,1
2018-02-07 11:04:00+00:00,Apple,-1,-1
2018-01-11 17:02:00+00:00,Apple,-1,1
2018-12-12 14:09:00+00:00,Apple,-1,-1
2018-06-05 05:02:00+00:00,Apple,-1,1
2018-06-06 14:59:00+00:00,Apple,-1,-1
2018-02-01 14:53:00+00:00,Apple,-1,1
2018-12-31 06:24:00+00:00,Apple,-1,1
2019-01-29 05:46:00+00:00,Amazon,1,-1
2019-01-29 12:08:00+00:00,Apple,-1,-1
2018-06-14 10:47:00+00:00,Apple,-1,-1
2018-09-04 14:31:00+00:00,Amazon,-1,-1
2018-06-05 14:14:00+00:00,Apple,-1,-1
2018-10-17 13:17:00+00:00,Amazon,1,1
2018-01-29 07:30:00+00:00,Apple,1,-1
2018-11-20 08:46:00+00:00,Apple,1,-1
2018-04-19 12:52:00+00:00,Apple,1,1
2019-01-15 14:45:00+00:00,Apple,1,1
2018-01-18 16:57:00+00:00,Amazon,1,-1
2019-01-28 09:54:00+00:00,Apple,-1,1
2018-12-21 13:11:00+00:00,Apple,-1,-1
2018-02-27 15:21:00+00:00,Amazon,1,1
2018-05-01 14:40:00+00:00,Apple,-1,1
2018-09-07 11:30:00+00:00,Apple,1,-1
2018-08-22 16:06:00+00:00,Apple,-1,-1
2019-01-25 08:16:00+00:00,Apple,-1,1
2018-01-03 17:23:00+00:00,Apple,-1,-1
2018-11-20 14:26:00+00:00,Apple,-1,-1
2018-08-15 16:14:00+00:00,Apple,1,1
2018-02-26 10:06:00+00:00,Amazon,-1,1
2018-04-12 14:15:00+00:00,Apple,-1,-1
2019-01-17 14:02:00+00:00,Apple,1,1
2018-11-27 12:24:00+00:00,Apple,-1,1
2018-09-14 05:13:00+00:00,Apple,1,-1
2018-12-28 12:29:00+00:00,Apple,-1,-1
2019-01-30 16:23:00+00:00,Apple,-1,1
2019-01-14 10:06:00+00:00,Apple,1,-1
2018-10-10 15:00:00+00:00,Apple,-1,-1
2018-01-25 08:41:00+00:00,Apple,-1,-1
2019-01-07 09:50:00+00:00,Apple,-1,1
2018-10-31 08:45:00+00:00,Apple,1,-1
2018-07-11 14:44:00+00:00,Apple,1,1
2019-01-16 14:46:00+00:00,Apple,-1,-1
2018-03-28 12:46:00+00:00,Amazon,-1,1
2018-04-23 12:11:00+00:00,Apple,1,-1
2018-06-04 13:06:00+00:00,Apple,1,1
2019-01-30 16:24:00+00:00,Apple,1,1
2018-06-12 15:02:00+00:00,Apple,-1,1
2018-10-24 10:52:00+00:00,Apple,-1,-1
2018-03-13 15:12:00+00:00,Apple,-1,-1
2018-08-15 04:57:00+00:00,Apple,-1,1
2018-08-28 13:03:00+00:00,Apple,-1,-1
2018-04-18 16:00:00+00:00,Apple,1,1
2018-06-25 11:13:00+00:00,Apple,-1,1
2018-01-10 13:47:00+00:00,Apple,-1,1
2018-12-14 10:26:00+00:00,Apple,1,-1
2018-03-06 12:49:00+00:00,Apple,-1,-1
2018-09-12 14:55:00+00:00,Apple,-1,-1
2019-01-03 14:55:00+00:00,Apple,-1,-1
2018-02-06 10:18:00+00:00,Apple,-1,1
2018-12-11 12:42:00+00:00,Amazon,1,1
2018-02-23 07:23:00+00:00,Apple,-1,1
2018-01-25 15:39:00+00:00,Apple,1,-1
2018-02-21 16:17:00+00:00,Apple,-1,-1
2019-01-29 15:08:00+00:00,Apple,1,1
2018-06-19 15:54:00+00:00,Apple,-1,-1
2018-03-23 10:02:00+00:00,Amazon,-1,-1
2018-05-10 08:36:00+00:00,Apple,1,-1
2018-12-10 16:19:00+00:00,Apple,1,1
2019-01-31 16:00:00+00:00,Apple,-1,1
2018-06-12 09:59:00+00:00,Amazon,-1,1
2018-08-02 15:00:00+00:00,Apple,1,1
2018-09-25 08:28:00+00:00,Apple,-1,1
2018-02-01 12:42:00+00:00,Amazon,-1,1
2019-01-16 14:28:00+00:00,Amazon,-1,-1
2018-08-15 14:04:00+00:00,Amazon,-1,-1
2018-04-25 15:19:00+00:00,Apple,-1,-1
2018-07-18 13:38:00+00:00,Apple,-1,1
2018-11-05 14:24:00+00:00,Apple,1,1
2019-01-31 13:59:00+00:00,Apple,-1,1
2019-01-30 14:01:00+00:00,Apple,1,1
2018-04-23 11:38:00+00:00,Apple,-1,-1
2019-01-17 16:44:00+00:00,Apple,-1,1
2019-01-31 15:33:00+00:00,Apple,-1,1
2018-03-27 15:54:00+00:00,Apple,1,-1
2018-06-12 16:27:00+00:00,Apple,-1,1
2018-07-11 15:04:00+00:00,Amazon,1,-1
2018-01-29 11:30:00+00:00,Apple,-1,-1
2018-05-10 12:00:00+00:00,Apple,-1,-1
2018-02-14 07:26:00+00:00,Amazon,-1,1
2018-09-20 08:12:00+00:00,Apple,1,1
2018-06-05 14:32:00+00:00,Apple,-1,-1
2018-12-04 09:52:00+00:00,Apple,1,-1
2018-06-21 08:17:00+00:00,Amazon,-1,-1
2018-05-04 05:29:00+00:00,Apple,1,1
2018-11-15 11:28:00+00:00,Amazon,1,1
2018-05-11 12:12:00+00:00,Apple,-1,1
2019-01-09 17:05:00+00:00,Apple,-1,-1
2018-10-16 16:13:00+00:00,Apple,-1,-1
2018-04-17 14:43:00+00:00,Apple,-1,1
2018-01-18 16:14:00+00:00,Apple,-1,1
2018-11-29 07:19:00+00:00,Apple,1,-1
2019-01-07 12:54:00+00:00,Apple,1,1
2018-10-11 09:47:00+00:00,Apple,-1,-1
2018-07-20 09:07:00+00:00,Apple,-1,-1
2018-08-01 14:31:00+00:00,Apple,1,1
2018-04-02 16:15:00+00:00,Amazon,-1,1
2018-10-04 13:23:00+00:00,Apple,-1,1
2019-01-30 11:00:00+00:00,Apple,-1,1
2018-05-17 11:21:00+00:00,Apple,-1,-1
2018-06-11 10:27:00+00:00,Apple,-1,-1
2018-09-14 05:05:00+00:00,Apple,1,-1
2018-05-02 14:39:00+00:00,Apple,-1,-1
2018-03-07 16:53:00+00:00,Apple,-1,1
2018-03-12 14:24:00+00:00,Amazon,-1,-1
2018-03-29 14:39:00+00:00,Apple,1,1
2018-05-08 14:09:00+00:00,Apple,1,-1
2018-01-26 13:07:00+00:00,Apple,-1,1
2018-01-08 11:14:00+00:00,Amazon,1,1
2018-02-12 15:21:00+00:00,Apple,-1,1
2018-01-10 14:31:00+00:00,Apple,1,1
2018-06-25 06:36:00+00:00,Apple,1,-1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2018-03-26 14:22:00+00:00,Apple,-1,-1
2019-01-17 14:00:00+00:00,Apple,-1,1
2018-08-20 12:15:00+00:00,Apple,-1,-1
2018-05-01 11:54:00+00:00,Apple,-1,1
2018-11-13 10:46:00+00:00,Apple,-1,-1
2018-01-29 15:52:00+00:00,Amazon,1,-1
2018-04-02 13:37:00+00:00,Amazon,1,1
2018-03-13 16:19:00+00:00,Amazon,-1,-1
2018-09-19 15:53:00+00:00,Apple,1,1
2018-01-09 06:37:00+00:00,Apple,-1,1
2018-08-02 08:45:00+00:00,Apple,1,1
2018-11-16 07:46:00+00:00,Apple,1,1
2018-03-12 13:48:00+00:00,Apple,-1,-1
2018-07-17 09:41:00+00:00,Apple,-1,1
2018-02-28 16:25:00+00:00,Apple,1,1
2018-12-11 12:00:00+00:00,Apple,-1,-1
2019-01-22 12:00:00+00:00,Amazon,-1,-1
2018-09-12 16:15:00+00:00,Apple,-1,-1
2018-09-27 15:00:00+00:00,Amazon,-1,1
2018-07-30 09:20:00+00:00,Apple,-1,-1
2019-01-28 06:50:00+00:00,Apple,-1,-1
2018-09-13 15:28:00+00:00,Amazon,1,-1
2018-10-30 12:20:00+00:00,Apple,1,1
2018-12-04 07:53:00+00:00,Apple,1,-1
2018-12-17 14:32:00+00:00,Amazon,1,-1
2018-01-18 12:37:00+00:00,Apple,-1,-1
2018-03-05 08:50:00+00:00,Apple,1,1
2018-12-26 13:20:00+00:00,Apple,-1,1
2018-09-05 10:18:00+00:00,Apple,-1,-1
2018-03-19 15:00:00+00:00,Apple,1,1
2018-02-12 13:03:00+00:00,Apple,1,1
2018-03-14 13:27:00+00:00,Apple,1,-1
2019-01-03 06:57:00+00:00,Apple,-1,-1
2018-06-01 11:08:00+00:00,Apple,-1,1
2019-01-29 16:00:00+00:00,Amazon,1,1
2018-12-31 11:24:00+00:00,Apple,-1,-1
2018-12-19 16:47:00+00:00,Amazon,-1,-1
2018-02-05 15:45:00+00:00,Apple,-1,-1
2019-01-08 10:00:00+00:00,Apple,-1,1
2018-03-01 15:40:00+00:00,Apple,-1,1
2018-09-13 14:03:00+00:00,Apple,-1,1
2018-04-11 15:57:00+00:00,Apple,-1,1
2018-01-11 08:03:00+00:00,Amazon,-1,1
2018-11-15 16:00:00+00:00,Apple,1,1
2018-11-26 06:58:00+00:00,Apple,1,-1
2018-05-08 08:33:00+00:00,Apple,1,1
2018-08-29 15:01:00+00:00,Apple,1,1
2018-12-04 12:28:00+00:00,Apple,-1,-1
2018-05-16 15:04:00+00:00,Apple,-1,-1
2018-03-08 12:15:00+00:00,Apple,-1,1
2018-08-23 14:41:00+00:00,Amazon,1,-1
2018-02-15 16:24:00+00:00,Apple,-1,1
2018-01-29 08:43:00+00:00,Apple,-1,-1
2018-07-13 10:34:00+00:00,Apple,1,-1
2018-04-23 07:45:00+00:00,Apple,-1,-1
2018-01-09 14:21:00+00:00,Apple,-1,1
2018-05-07 10:19:00+00:00,Apple,-1,-1
2018-04-30 13:14:00+00:00,Apple,-1,1
2018-10-25 08:21:00+00:00,Apple,-1,1
2018-07-09 06:15:00+00:00,Apple,1,1
2018-02-22 07:03:00+00:00,Apple,1,1
2018-05-03 16:08:00+00:00,Apple,-1,-1
2018-01-25 14:45:00+00:00,Apple,1,-1
2018-12-03 14:37:00+00:00,Apple,-1,-1
2018-09-27 13:32:00+00:00,Apple,-1,1
2018-09-07 11:02:00+00:00,Apple,-1,-1
2018-02-14 07:28:00+00:00,Amazon,1,1
2018-12-07 06:51:00+00:00,Apple,-1,-1
2018-01-24 15:48:00+00:00,Apple,-1,-1
2018-05-08 13:33:00+00:00,Apple,-1,-1
2018-03-22 14:50:00+00:00,Apple,1,1
2018-02-21 16:14:00+00:00,Apple,1,-1
2018-03-14 13:01:00+00:00,Apple,1,-1
2018-11-20 15:46:00+00:00,Apple,-1,-1
2018-05-01 16:29:00+00:00,Apple,1,1
2018-03-02 13:24:00+00:00,Amazon,1,1
2018-04-23 12:42:00+00:00,Apple,1,1
2018-11-01 16:09:00+00:00,Amazon,-1,-1
2018-11-20 15:08:00+00:00,Apple,-1,-1
2018-12-10 11:02:00+00:00,Apple,-1,1
2018-03-12 13:15:00+00:00,Apple,1,-1
2018-03-09 12:46:00+00:00,Apple,-1,1
2018-05-24 13:04:00+00:00,Apple,-1,1
2018-01-22 14:28:00+00:00,Amazon,1,1
2018-10-29 09:31:00+00:00,Apple,-1,-1
2018-01-04 15:03:00+00:00,Apple,1,1
2018-04-19 14:05:00+00:00,Apple,1,1
2018-11-08 15:59:00+00:00,Amazon,-1,-1
2018-08-30 14:16:00+00:00,Apple,-1,-1
2018-11-09 07:06:00+00:00,Apple,-1,-1
2018-08-17 08:05:00+00:00,Apple,-1,1
2018-02-02 12:14:00+00:00,Amazon,-1,-1
2018-06-13 13:15:00+00:00,Amazon,-1,1
2018-09-18 14:39:00+00:00,Apple,-1,-1
2018-01-11 16:47:00+00:00,Apple,-1,1
2018-11-05 14:25:00+00:00,Apple,-1,1
2019-01-07 12:42:00+00:00,Apple,1,1
2018-01-11 13:09:00+00:00,Amazon,1,1
2018-09-14 12:26:00+00:00,Amazon,1,1
2018-07-11 13:18:00+00:00,Apple,-1,1
2018-04-11 16:17:00+00:00,Apple,-1,1
2018-04-17 13:39:00+00:00,Amazon,1,1
2018-11-29 15:09:00+00:00,Apple,1,-1
2018-04-23 14:12:00+00:00,Apple,-1,1
2018-02-28 10:32:00+00:00,Apple,-1,-1
2018-01-18 12:31:00+00:00,Amazon,1,-1
2018-01-19 10:27:00+00:00,Apple,1,1
2018-08-07 09:26:00+00:00,Amazon,1,1
2018-04-23 09:18:00+00:00,Apple,-1,-1
2018-11-20 15:30:00+00:00,Apple,-1,-1
2018-12-03 13:45:00+00:00,Amazon,1,1
2019-01-29 13:59:00+00:00,Apple,-1,1
2019-01-16 12:12:00+00:00,Apple,1,-1
2018-05-07 15:01:00+00:00,Amazon,-1,-1
2018-01-25 17:22:00+00:00,Apple,1,-1
2018-01-19 06:07:00+00:00,Apple,-1,-1
2018-11-06 14:55:00+00:00,Apple,1,1
2018-12-17 14:37:00+00:00,Amazon,-1,-1
2018-01-30 09:44:00+00:00,Apple,-1,1
2018-07-09 12:57:00+00:00,Amazon,1,1
2018-03-27 12:54:00+00:00,Apple,-1,-1
2018-03-01 15:28:00+00:00,Apple,-1,1
2018-05-07 15:59:00+00:00,Apple,-1,-1
2018-04-26 16:03:00+00:00,Apple,-1,-1
2018-07-18 11:45:00+00:00,Apple,1,1
2018-03-13 14:22:00+00:00,Apple,-1,-1
2018-04-23 10:45:00+00:00,Apple,-1,-1
2018-03-05 13:16:00+00:00,Amazon,-1,1
2018-03-07 12:08:00+00:00,Apple,-1,1
2018-03-22 12:44:00+00:00,Apple,1,1
2018-11-28 15:00:00+00:00,Apple,1,1
2018-12-17 16:19:00+00:00,Apple,1,1
2019-01-16 14:08:00+00:00,Apple,1,-1
2018-04-10 10:06:00+00:00,Apple,-1,1
2018-04-25 10:36:00+00:00,Apple,1,-1
2018-11-19 12:48:00+00:00,Amazon,-1,-1
2018-04-30 11:38:00+00:00,Apple,-1,-1
2018-11-16 05:35:00+00:00,Apple,-1,1
2018-06-14 09:58:00+00:00,Apple,-1,-1
2018-05-01 14:47:00+00:00,Apple,1,1
2018-11-13 16:12:00+00:00,Apple,1,1
2018-04-16 13:58:00+00:00,Apple,1,-1
2018-04-03 10:00:00+00:00,Apple,1,1
2018-03-27 10:28:00+00:00,Apple,-1,-1
2018-09-10 14:06:00+00:00,Apple,-1,-1
2018-04-02 12:42:00+00:00,Apple,1,1
2018-07-31 11:54:00+00:00,Amazon,1,-1
2018-08-01 13:31:00+00:00,Apple,1,1
2018-12-20 17:08:00+00:00,Apple,-1,1
2018-04-27 12:00:00+00:00,Apple,-1,1
2018-03-27 06:06:00+00:00,Apple,1,-1
2018-05-01 10:17:00+00:00,Apple,-1,1
2018-12-17 16:33:00+00:00,Amazon,1,-1
2019-01-03 12:00:00+00:00,Apple,1,-1
2018-12-31 09:56:00+00:00,Apple,-1,-1
2018-02-27 16:48:00+00:00,Apple,-1,-1
2018-11-15 15:39:00+00:00,Amazon,-1,-1
2018-01-16 17:10:00+00:00,Apple,-1,-1
2018-01-09 12:00:00+00:00,Apple,-1,-1
2018-12-18 12:02:00+00:00,Apple,1,-1
2019-01-22 10:30:00+00:00,Apple,-1,-1
2018-11-27 13:51:00+00:00,Apple,1,1
2019-01-08 16:23:00+00:00,Apple,-1,-1
2018-07-17 09:00:00+00:00,Apple,1,1
2018-11-07 13:54:00+00:00,Amazon,-1,-1
2018-05-08 12:07:00+00:00,Apple,1,1
2018-12-06 15:05:00+00:00,Apple,1,1
2018-01-18 16:52:00+00:00,Amazon,1,-1
2018-11-01 11:00:00+00:00,Apple,-1,1
2019-01-08 16:57:00+00:00,Amazon,-1,-1
2019-01-30 16:20:00+00:00,Apple,1,1
2018-06-06 13:22:00+00:00,Apple,-1,-1
2018-05-03 12:23:00+00:00,Amazon,-1,1
2018-05-14 05:50:00+00:00,Apple,-1,-1
2018-11-19 12:54:00+00:00,Apple,-1,-1
2018-05-31 15:34:00+00:00,Apple,1,1
2018-06-28 07:46:00+00:00,Apple,1,1
2019-01-04 09:39:00+00:00,Apple,-1,1
2018-04-23 12:41:00+00:00,Amazon,1,1
2018-04-30 09:28:00+00:00,Apple,-1,-1
2018-08-22 10:40:00+00:00,Apple,-1,-1
2018-12-03 08:38:00+00:00,Apple,-1,-1
2018-03-14 15:07:00+00:00,Apple,1,-1
2018-03-01 10:13:00+00:00,Apple,-1,-1
2018-05-10 12:19:00+00:00,Apple,-1,-1
2018-11-12 10:32:00+00:00,Apple,-1,-1
2019-01-03 06:44:00+00:00,Amazon,1,1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-05-11 08:00:00+00:00,Apple,-1,-1
2019-01-25 12:01:00+00:00,Apple,-1,1
2018-07-17 12:33:00+00:00,Amazon,1,1
2018-12-26 13:23:00+00:00,Apple,-1,1
2018-10-17 14:18:00+00:00,Apple,-1,-1
2018-09-24 07:12:00+00:00,Amazon,1,1
2019-01-09 12:28:00+00:00,Apple,-1,-1
2018-08-08 06:49:00+00:00,Apple,-1,1
2019-01-30 17:18:00+00:00,Apple,1,1
2018-11-08 14:58:00+00:00,Apple,-1,-1
2019-01-24 10:46:00+00:00,Amazon,1,1
2018-11-30 05:50:00+00:00,Apple,-1,-1
2018-11-26 14:56:00+00:00,Apple,-1,-1
2018-10-18 13:30:00+00:00,Apple,-1,1
2018-01-11 13:18:00+00:00,Amazon,1,1
2019-01-03 15:17:00+00:00,Apple,-1,-1
2018-11-26 05:44:00+00:00,Amazon,-1,1
2018-11-01 07:45:00+00:00,Apple,1,-1
2018-10-17 04:35:00+00:00,Apple,-1,-1
2018-02-01 16:29:00+00:00,Apple,1,1
2018-11-12 14:02:00+00:00,Apple,-1,1
2018-01-31 07:48:00+00:00,Apple,1,1
2018-01-02 07:41:00+00:00,Apple,1,1
2018-05-23 10:52:00+00:00,Apple,-1,1
2018-04-09 13:22:00+00:00,Apple,-1,-1
2018-05-30 11:03:00+00:00,Apple,-1,-1
2018-06-28 12:46:00+00:00,Apple,1,1
2018-12-19 14:52:00+00:00,Apple,-1,1
2018-03-26 12:51:00+00:00,Apple,-1,-1
2018-08-29 14:18:00+00:00,Apple,-1,1
2018-01-23 11:00:00+00:00,Apple,-1,-1
2018-11-28 14:57:00+00:00,Apple,-1,1
2018-05-17 13:40:00+00:00,Apple,1,1
2018-01-18 14:47:00+00:00,Apple,-1,1
2018-12-13 10:20:00+00:00,Apple,1,1
2018-10-02 16:26:00+00:00,Apple,1,1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-08-01 15:00:00+00:00,Apple,1,1
2018-03-07 15:46:00+00:00,Apple,1,1
2018-12-12 15:53:00+00:00,Apple,1,-1
2018-06-27 09:47:00+00:00,Apple,1,-1
2018-02-07 15:46:00+00:00,Apple,1,-1
2018-11-20 10:38:00+00:00,Apple,-1,-1
2018-10-10 16:18:00+00:00,Amazon,-1,-1
2018-06-08 06:50:00+00:00,Apple,-1,-1
2018-01-29 16:38:00+00:00,Amazon,1,-1
2018-02-26 05:39:00+00:00,Apple,1,1
