DateTime,Stock,PredictedMovement,ActualMovement
2018-10-29 19:12:00+00:00,Amazon,1,-1
2018-05-31 14:27:00+00:00,Apple,-1,1
2018-11-12 14:19:00+00:00,Apple,-1,-1
2018-03-07 15:58:00+00:00,Apple,-1,-1
2018-07-06 14:29:00+00:00,Apple,-1,1
2019-01-03 17:14:00+00:00,Apple,1,-1
2018-09-10 17:40:00+00:00,Apple,-1,-1
2018-07-16 14:03:00+00:00,Apple,1,1
2018-10-12 18:12:00+00:00,Apple,-1,1
2018-06-22 16:27:00+00:00,Amazon,1,1
2018-09-28 13:01:00+00:00,Amazon,-1,1
2018-03-19 14:31:00+00:00,Apple,1,-1
2019-01-24 16:25:00+00:00,Apple,-1,-1
2018-11-20 20:31:00+00:00,Apple,1,-1
2019-01-04 14:24:00+00:00,Apple,1,1
2018-01-31 15:05:00+00:00,Apple,-1,-1
2019-01-30 15:16:00+00:00,Apple,1,1
2018-11-12 19:02:00+00:00,Amazon,1,-1
2018-01-24 15:58:00+00:00,Amazon,1,-1
2018-03-20 18:17:00+00:00,Amazon,-1,1
2018-12-12 19:24:00+00:00,Amazon,1,-1
2018-01-17 12:36:00+00:00,Apple,1,1
2019-01-02 15:01:00+00:00,Apple,1,1
2018-07-18 18:51:00+00:00,Apple,-1,-1
2018-10-08 17:05:00+00:00,Apple,1,1
2018-02-22 19:59:00+00:00,Apple,-1,-1
2018-10-25 18:40:00+00:00,Apple,-1,-1
2018-09-21 14:00:00+00:00,Amazon,1,-1
2018-12-06 15:00:00+00:00,Apple,1,-1
2018-09-13 13:31:00+00:00,Apple,-1,1
2018-09-17 15:41:00+00:00,Amazon,-1,-1
2019-01-07 13:57:00+00:00,Apple,-1,-1
2018-10-15 19:14:00+00:00,Apple,-1,-1
2019-01-29 13:59:00+00:00,Apple,-1,1
2018-06-19 14:14:00+00:00,Apple,-1,1
2018-08-09 15:00:00+00:00,Apple,-1,1
2018-12-26 13:43:00+00:00,Apple,1,1
2018-10-08 15:52:00+00:00,Apple,1,-1
2018-07-27 15:28:00+00:00,Apple,-1,-1
2018-09-13 12:35:00+00:00,Apple,-1,1
2018-07-30 14:49:00+00:00,Apple,1,1
2019-01-08 13:34:00+00:00,Apple,-1,-1
2018-05-22 17:59:00+00:00,Amazon,-1,-1
2018-06-20 14:24:00+00:00,Apple,1,-1
2018-04-30 19:19:00+00:00,Apple,1,1
2018-04-06 15:00:00+00:00,Apple,1,1
2018-03-15 19:52:00+00:00,Apple,-1,1
2018-07-31 17:31:00+00:00,Apple,1,1
2019-01-04 18:46:00+00:00,Apple,1,-1
2018-10-30 15:03:00+00:00,Apple,1,1
2018-10-30 12:00:00+00:00,Amazon,-1,-1
2018-01-29 16:20:00+00:00,Amazon,1,1
2018-01-23 16:20:00+00:00,Apple,1,1
2018-07-16 14:00:00+00:00,Apple,-1,-1
2018-01-04 15:49:00+00:00,Apple,1,-1
2018-08-28 19:37:00+00:00,Amazon,-1,-1
2018-08-30 11:43:00+00:00,Apple,-1,-1
2018-09-18 18:46:00+00:00,Apple,1,-1
2018-06-11 17:46:00+00:00,Apple,1,-1
2018-09-27 12:01:00+00:00,Apple,1,1
2018-09-10 17:47:00+00:00,Apple,1,-1
2018-04-19 17:26:00+00:00,Apple,1,-1
2018-12-10 20:24:00+00:00,Apple,-1,1
2018-01-05 15:33:00+00:00,Apple,1,1
2018-07-30 15:53:00+00:00,Amazon,-1,-1
2018-12-07 17:56:00+00:00,Apple,-1,-1
2018-06-25 12:13:00+00:00,Apple,1,1
2018-04-17 12:34:00+00:00,Apple,-1,1
2019-01-02 18:57:00+00:00,Apple,1,-1
2018-08-14 16:58:00+00:00,Apple,1,1
2018-01-26 16:00:00+00:00,Apple,1,-1
2018-08-07 13:23:00+00:00,Apple,1,-1
2019-01-30 13:59:00+00:00,Apple,-1,-1
2018-12-10 18:49:00+00:00,Apple,1,-1
2018-11-21 17:57:00+00:00,Apple,-1,1
2018-03-07 15:15:00+00:00,Apple,1,-1
2018-09-13 15:44:00+00:00,Apple,-1,-1
2018-06-15 14:57:00+00:00,Amazon,-1,1
2018-01-30 15:17:00+00:00,Amazon,1,1
2018-01-26 15:26:00+00:00,Apple,1,-1
2018-05-16 14:31:00+00:00,Apple,1,1
2018-05-21 18:42:00+00:00,Amazon,-1,1
2018-07-24 12:44:00+00:00,Apple,-1,1
2018-11-29 20:03:00+00:00,Apple,-1,-1
2018-07-24 15:53:00+00:00,Apple,1,-1
2018-11-21 16:29:00+00:00,Apple,-1,-1
2018-11-30 13:29:00+00:00,Apple,-1,1
2018-03-07 13:00:00+00:00,Amazon,-1,-1
2018-04-19 18:23:00+00:00,Apple,1,-1
2018-03-01 13:55:00+00:00,Apple,-1,-1
2018-01-24 17:32:00+00:00,Apple,1,1
2018-05-08 18:57:00+00:00,Apple,-1,1
2018-12-31 18:57:00+00:00,Apple,-1,1
2018-06-29 15:47:00+00:00,Apple,1,-1
2019-01-08 16:20:00+00:00,Amazon,1,1
2018-09-21 17:12:00+00:00,Amazon,-1,-1
2018-12-13 15:17:00+00:00,Apple,1,-1
2018-01-16 13:10:00+00:00,Amazon,1,1
2018-09-24 16:49:00+00:00,Amazon,-1,1
2018-10-29 15:00:00+00:00,Apple,-1,-1
2018-08-15 18:26:00+00:00,Apple,-1,1
2018-06-14 16:54:00+00:00,Amazon,-1,1
2018-12-17 15:55:00+00:00,Apple,-1,1
2018-12-06 18:34:00+00:00,Amazon,1,1
2018-03-23 17:39:00+00:00,Apple,-1,-1
2019-01-08 16:12:00+00:00,Apple,-1,1
2018-08-02 15:00:00+00:00,Amazon,-1,1
2018-03-15 17:22:00+00:00,Apple,-1,1
2018-10-08 12:00:00+00:00,Apple,-1,-1
2018-12-28 18:55:00+00:00,Apple,-1,1
2018-05-08 19:46:00+00:00,Apple,-1,-1
2018-09-11 16:03:00+00:00,Apple,1,-1
2018-06-14 18:51:00+00:00,Amazon,-1,1
2018-05-18 11:32:00+00:00,Apple,1,-1
2018-03-21 18:56:00+00:00,Apple,-1,-1
2018-03-20 16:27:00+00:00,Amazon,1,-1
2018-11-14 19:47:00+00:00,Apple,1,-1
2018-05-31 15:00:00+00:00,Amazon,-1,1
2019-02-01 14:57:00+00:00,Apple,-1,-1
2018-12-03 14:59:00+00:00,Apple,1,-1
2019-01-30 19:20:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Apple,-1,-1
2019-01-29 13:59:00+00:00,Apple,-1,1
2018-03-13 18:00:00+00:00,Apple,1,-1
2018-11-19 13:54:00+00:00,Apple,-1,-1
2018-02-26 15:49:00+00:00,Apple,1,1
2018-03-22 13:47:00+00:00,Apple,1,-1
2018-07-31 15:25:00+00:00,Apple,-1,1
2018-12-14 14:00:00+00:00,Apple,-1,-1
2018-04-04 18:37:00+00:00,Apple,1,1
2018-10-12 14:16:00+00:00,Apple,-1,-1
2018-06-20 14:18:00+00:00,Apple,-1,-1
2018-01-23 14:34:00+00:00,Apple,1,1
2018-08-08 15:12:00+00:00,Apple,-1,1
2018-12-18 16:53:00+00:00,Apple,1,1
2018-09-24 19:30:00+00:00,Apple,1,1
2018-03-09 19:08:00+00:00,Apple,1,1
2018-05-07 12:52:00+00:00,Apple,1,1
2018-07-30 16:34:00+00:00,Amazon,-1,1
2018-05-01 14:28:00+00:00,Apple,1,-1
2018-04-04 18:48:00+00:00,Apple,1,1
2019-01-29 12:35:00+00:00,Apple,-1,-1
2018-05-18 18:54:00+00:00,Apple,-1,-1
2018-11-14 20:31:00+00:00,Apple,1,1
2018-03-01 14:33:00+00:00,Apple,1,-1
2018-02-06 16:24:00+00:00,Apple,1,1
2018-10-01 14:53:00+00:00,Apple,1,1
2019-01-14 15:09:00+00:00,Amazon,-1,-1
2018-03-01 14:31:00+00:00,Apple,1,-1
2018-07-31 18:21:00+00:00,Amazon,-1,-1
2018-09-21 12:10:00+00:00,Amazon,1,1
2018-07-10 15:47:00+00:00,Apple,1,-1
2018-02-09 18:50:00+00:00,Amazon,1,1
2018-08-03 12:55:00+00:00,Apple,-1,-1
2018-07-24 15:18:00+00:00,Amazon,1,-1
2018-03-29 16:32:00+00:00,Amazon,1,1
2018-06-22 15:12:00+00:00,Apple,1,1
2018-06-06 16:15:00+00:00,Apple,1,-1
2018-03-21 19:15:00+00:00,Apple,-1,1
2018-03-16 14:32:00+00:00,Apple,1,-1
2018-05-07 16:32:00+00:00,Apple,-1,1
2018-06-04 13:05:00+00:00,Amazon,-1,-1
2018-08-02 18:19:00+00:00,Apple,-1,-1
2018-10-03 13:44:00+00:00,Apple,-1,-1
2018-05-14 18:34:00+00:00,Apple,-1,-1
2018-02-27 16:32:00+00:00,Apple,-1,1
2019-02-01 15:37:00+00:00,Apple,1,1
2018-12-27 16:54:00+00:00,Amazon,-1,1
2018-06-20 13:03:00+00:00,Apple,-1,-1
2018-05-15 19:20:00+00:00,Apple,-1,-1
2018-04-25 17:26:00+00:00,Apple,1,-1
2019-01-31 19:09:00+00:00,Apple,1,1
2019-01-07 14:50:00+00:00,Apple,-1,1
2019-01-03 19:00:00+00:00,Apple,1,-1
2018-10-02 19:08:00+00:00,Apple,1,-1
2018-07-30 17:35:00+00:00,Apple,-1,-1
2018-04-19 13:26:00+00:00,Apple,-1,-1
2018-03-22 11:48:00+00:00,Apple,-1,-1
2018-05-11 15:21:00+00:00,Apple,-1,-1
2018-05-11 17:20:00+00:00,Apple,-1,-1
2018-05-16 16:14:00+00:00,Apple,1,-1
2018-06-08 14:35:00+00:00,Apple,-1,-1
2018-05-11 12:11:00+00:00,Amazon,1,-1
2019-01-23 14:32:00+00:00,Apple,1,-1
2018-05-02 19:48:00+00:00,Apple,-1,-1
2018-03-21 19:23:00+00:00,Apple,-1,1
2018-03-05 19:53:00+00:00,Apple,-1,-1
2018-06-13 12:00:00+00:00,Apple,-1,-1
2018-06-11 16:46:00+00:00,Apple,-1,-1
2018-09-26 13:30:00+00:00,Apple,1,-1
2018-08-15 16:41:00+00:00,Amazon,1,-1
2019-01-28 19:18:00+00:00,Apple,-1,-1
2018-11-20 14:21:00+00:00,Apple,1,-1
2018-06-26 12:56:00+00:00,Amazon,1,1
2018-01-29 16:35:00+00:00,Apple,-1,1
2018-01-17 16:24:00+00:00,Apple,1,1
2018-05-10 19:50:00+00:00,Apple,-1,-1
2018-07-19 11:59:00+00:00,Apple,-1,1
2018-12-06 15:44:00+00:00,Apple,1,1
2018-08-10 17:20:00+00:00,Apple,-1,-1
2018-02-22 16:16:00+00:00,Apple,-1,-1
2018-07-25 13:08:00+00:00,Apple,1,-1
2018-08-02 16:15:00+00:00,Apple,-1,1
2019-01-17 15:09:00+00:00,Amazon,1,1
2019-01-30 20:16:00+00:00,Apple,-1,1
2018-09-12 15:54:00+00:00,Apple,-1,-1
2018-04-10 13:54:00+00:00,Amazon,1,1
2018-12-11 20:33:00+00:00,Apple,-1,-1
2018-10-01 15:49:00+00:00,Apple,1,-1
2018-04-02 18:58:00+00:00,Apple,-1,1
2018-03-07 12:44:00+00:00,Apple,1,-1
2018-10-08 18:26:00+00:00,Apple,1,1
2018-12-07 18:55:00+00:00,Apple,-1,-1
2018-01-30 18:40:00+00:00,Apple,1,-1
2018-05-01 14:41:00+00:00,Apple,1,1
2019-01-03 13:58:00+00:00,Apple,1,1
2018-06-25 18:51:00+00:00,Apple,-1,1
2018-08-02 15:10:00+00:00,Apple,1,-1
2018-08-23 19:48:00+00:00,Apple,1,1
2018-04-13 14:36:00+00:00,Apple,1,1
2018-05-15 14:20:00+00:00,Apple,-1,-1
2018-04-26 11:39:00+00:00,Apple,1,1
2019-01-10 15:04:00+00:00,Apple,-1,-1
2018-11-19 16:49:00+00:00,Apple,-1,-1
2019-01-31 15:14:00+00:00,Amazon,1,1
2018-02-28 17:33:00+00:00,Apple,-1,1
2018-07-24 13:02:00+00:00,Apple,1,-1
2018-03-28 16:14:00+00:00,Apple,1,1
2018-07-02 18:03:00+00:00,Apple,-1,1
2018-03-02 18:41:00+00:00,Apple,1,-1
2018-04-20 15:05:00+00:00,Apple,-1,-1
2018-09-17 15:34:00+00:00,Apple,-1,-1
2018-03-19 19:56:00+00:00,Amazon,1,1
2019-01-03 12:49:00+00:00,Apple,-1,-1
2018-05-04 18:23:00+00:00,Apple,1,1
2018-03-22 16:39:00+00:00,Apple,-1,1
2018-10-18 18:09:00+00:00,Apple,-1,-1
2018-10-03 17:45:00+00:00,Apple,-1,-1
2018-12-03 19:43:00+00:00,Amazon,1,1
2018-07-09 12:57:00+00:00,Apple,-1,1
2018-10-04 19:14:00+00:00,Apple,-1,1
2018-08-06 16:24:00+00:00,Apple,1,1
2018-06-20 12:49:00+00:00,Apple,1,1
2018-06-01 15:08:00+00:00,Apple,-1,-1
2018-11-19 15:01:00+00:00,Apple,1,-1
2018-01-18 18:44:00+00:00,Apple,-1,-1
2019-01-15 16:27:00+00:00,Apple,1,-1
2019-01-28 16:48:00+00:00,Apple,-1,-1
2019-01-07 17:00:00+00:00,Apple,1,1
2018-07-19 15:09:00+00:00,Apple,-1,-1
2018-01-05 19:02:00+00:00,Apple,-1,1
2019-01-24 15:16:00+00:00,Apple,1,-1
2018-02-06 13:00:00+00:00,Apple,1,1
2018-05-02 15:41:00+00:00,Apple,1,-1
2018-10-31 13:52:00+00:00,Amazon,-1,-1
2018-05-03 15:38:00+00:00,Amazon,1,1
2018-12-14 14:37:00+00:00,Amazon,1,1
2018-05-01 13:49:00+00:00,Apple,-1,-1
2018-12-27 16:55:00+00:00,Apple,-1,1
2018-03-13 18:13:00+00:00,Apple,-1,-1
2018-09-13 17:58:00+00:00,Apple,-1,-1
2018-08-30 15:38:00+00:00,Apple,1,1
2018-03-21 17:39:00+00:00,Apple,1,-1
2018-10-29 16:42:00+00:00,Amazon,1,1
2019-01-24 20:30:00+00:00,Amazon,-1,-1
2018-08-02 18:52:00+00:00,Apple,-1,-1
2018-12-06 20:14:00+00:00,Apple,1,-1
2018-03-14 18:28:00+00:00,Apple,1,-1
2019-01-08 16:23:00+00:00,Amazon,1,1
2018-07-19 15:00:00+00:00,Amazon,1,-1
2017-12-29 13:48:00+00:00,Amazon,1,-1
2018-06-04 15:54:00+00:00,Apple,-1,-1
2018-10-29 12:30:00+00:00,Apple,1,-1
2018-04-09 19:48:00+00:00,Apple,-1,-1
2018-04-13 17:55:00+00:00,Apple,1,-1
2018-04-25 13:02:00+00:00,Apple,1,1
2018-11-05 14:43:00+00:00,Apple,-1,1
2018-03-16 15:44:00+00:00,Apple,1,1
2018-07-26 17:41:00+00:00,Apple,-1,-1
2018-01-19 18:03:00+00:00,Apple,1,1
2019-01-03 14:44:00+00:00,Apple,-1,-1
2018-04-12 17:53:00+00:00,Apple,-1,1
2019-01-09 17:40:00+00:00,Apple,-1,1
2018-03-07 19:19:00+00:00,Apple,-1,1
2018-10-10 15:30:00+00:00,Amazon,-1,1
2019-01-28 19:44:00+00:00,Amazon,1,1
2018-06-20 18:53:00+00:00,Apple,-1,-1
2018-04-18 19:24:00+00:00,Apple,1,-1
2018-06-11 19:17:00+00:00,Apple,-1,-1
2018-08-15 17:30:00+00:00,Apple,1,-1
2018-04-04 18:59:00+00:00,Apple,1,1
2018-03-12 14:37:00+00:00,Amazon,-1,1
2018-10-15 12:25:00+00:00,Apple,1,-1
2018-01-19 15:09:00+00:00,Apple,1,1
2019-01-09 14:37:00+00:00,Apple,1,-1
2018-03-28 18:58:00+00:00,Apple,1,-1
2019-01-18 18:59:00+00:00,Apple,-1,-1
2018-11-02 13:17:00+00:00,Apple,1,-1
2018-02-27 13:56:00+00:00,Apple,-1,1
2019-01-31 16:51:00+00:00,Apple,-1,-1
2018-04-17 16:04:00+00:00,Apple,1,1
2018-07-31 17:35:00+00:00,Apple,1,1
2018-02-09 15:50:00+00:00,Apple,-1,-1
2018-11-19 17:03:00+00:00,Apple,-1,1
2018-05-03 16:38:00+00:00,Amazon,1,1
2018-01-09 17:40:00+00:00,Apple,-1,-1
2018-04-30 17:00:00+00:00,Apple,1,1
2018-06-15 18:20:00+00:00,Amazon,-1,-1
2018-08-21 14:16:00+00:00,Apple,-1,1
2018-01-29 13:23:00+00:00,Apple,1,-1
2018-10-04 13:55:00+00:00,Apple,1,-1
2018-09-11 13:26:00+00:00,Apple,1,1
2018-03-13 17:10:00+00:00,Apple,1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-10-12 13:35:00+00:00,Amazon,-1,1
2018-08-22 15:13:00+00:00,Apple,-1,-1
2018-08-28 14:34:00+00:00,Apple,-1,-1
2019-01-02 15:34:00+00:00,Apple,-1,-1
2018-05-14 17:32:00+00:00,Apple,1,1
2019-01-09 20:27:00+00:00,Apple,-1,-1
2018-08-03 15:53:00+00:00,Apple,1,1
2018-11-12 18:54:00+00:00,Apple,1,-1
2018-04-11 13:24:00+00:00,Apple,-1,1
2018-03-12 14:25:00+00:00,Apple,-1,-1
2018-12-17 14:15:00+00:00,Amazon,-1,1
2019-01-14 19:20:00+00:00,Amazon,-1,-1
2018-05-16 17:11:00+00:00,Apple,1,1
2018-10-02 13:00:00+00:00,Amazon,1,-1
2018-03-16 13:32:00+00:00,Apple,-1,1
2018-08-27 18:11:00+00:00,Apple,-1,-1
2018-12-10 19:56:00+00:00,Apple,1,1
2018-05-01 16:49:00+00:00,Apple,1,1
2018-03-02 15:22:00+00:00,Apple,-1,1
2018-05-15 20:00:00+00:00,Amazon,1,1
2018-03-16 18:22:00+00:00,Apple,1,-1
2019-02-01 17:36:00+00:00,Apple,-1,1
2018-11-01 14:49:00+00:00,Apple,1,1
2018-07-31 18:30:00+00:00,Apple,1,-1
2018-07-16 15:34:00+00:00,Apple,-1,-1
2018-09-26 15:16:00+00:00,Apple,-1,-1
2018-01-31 17:59:00+00:00,Apple,-1,-1
2018-04-23 14:18:00+00:00,Apple,1,1
2018-01-17 19:00:00+00:00,Apple,-1,1
2018-06-21 16:10:00+00:00,Apple,1,1
2019-01-07 19:58:00+00:00,Apple,-1,-1
2018-03-01 15:28:00+00:00,Apple,-1,-1
2018-04-09 13:00:00+00:00,Apple,1,1
2018-05-04 13:50:00+00:00,Apple,1,-1
2018-03-12 14:00:00+00:00,Apple,1,-1
2018-11-19 14:51:00+00:00,Amazon,1,1
2018-05-01 17:26:00+00:00,Apple,1,-1
2018-04-19 16:52:00+00:00,Apple,1,1
2019-01-28 16:14:00+00:00,Amazon,-1,1
2018-08-06 14:41:00+00:00,Apple,1,1
2018-04-03 17:55:00+00:00,Apple,1,1
2019-01-03 14:44:00+00:00,Apple,1,-1
2018-01-23 12:37:00+00:00,Apple,1,-1
2018-06-12 13:05:00+00:00,Apple,-1,1
2018-12-27 16:21:00+00:00,Apple,-1,-1
2018-03-05 15:38:00+00:00,Apple,-1,1
2018-07-13 16:08:00+00:00,Apple,-1,-1
2018-01-10 16:14:00+00:00,Apple,1,-1
2018-01-25 14:12:00+00:00,Apple,1,-1
2018-11-21 18:19:00+00:00,Apple,-1,-1
2018-12-18 15:20:00+00:00,Amazon,-1,-1
2019-01-15 20:25:00+00:00,Apple,1,-1
2018-05-04 15:10:00+00:00,Apple,1,1
2018-04-25 15:19:00+00:00,Apple,1,1
2018-05-21 13:11:00+00:00,Apple,1,-1
2018-11-01 18:49:00+00:00,Apple,-1,1
2018-12-19 20:07:00+00:00,Amazon,-1,1
2018-06-08 17:49:00+00:00,Apple,-1,1
2018-02-21 15:11:00+00:00,Apple,1,-1
2018-06-07 13:00:00+00:00,Apple,-1,-1
2018-06-08 14:07:00+00:00,Apple,-1,1
2018-04-25 11:38:00+00:00,Apple,-1,1
2018-10-02 16:26:00+00:00,Apple,-1,1
2018-02-26 19:17:00+00:00,Apple,1,1
2018-06-07 17:06:00+00:00,Apple,1,1
2018-04-16 17:27:00+00:00,Apple,1,-1
2018-01-18 20:24:00+00:00,Apple,1,-1
2018-07-17 17:39:00+00:00,Amazon,-1,-1
2018-02-15 19:03:00+00:00,Apple,-1,-1
2018-05-22 11:44:00+00:00,Apple,-1,-1
2018-04-05 15:10:00+00:00,Apple,-1,-1
2018-11-12 18:30:00+00:00,Amazon,-1,1
2018-01-08 13:26:00+00:00,Apple,-1,-1
2018-05-08 19:52:00+00:00,Apple,-1,-1
2018-07-12 17:41:00+00:00,Apple,-1,1
2018-12-28 15:26:00+00:00,Apple,-1,1
2018-01-31 17:16:00+00:00,Apple,1,1
2018-05-23 17:24:00+00:00,Apple,1,1
2018-07-17 17:46:00+00:00,Apple,-1,-1
2019-01-08 13:28:00+00:00,Apple,-1,1
2018-11-15 18:07:00+00:00,Apple,1,1
2018-02-22 19:59:00+00:00,Apple,-1,-1
2018-06-08 14:21:00+00:00,Apple,1,1
2018-03-23 17:02:00+00:00,Apple,1,-1
2019-01-09 17:05:00+00:00,Apple,-1,-1
2018-05-24 19:51:00+00:00,Apple,-1,1
2018-06-13 12:54:00+00:00,Apple,1,1
2018-06-12 16:28:00+00:00,Amazon,1,1
2018-06-11 13:37:00+00:00,Apple,-1,-1
2018-05-24 13:05:00+00:00,Apple,-1,-1
2018-02-15 14:30:00+00:00,Apple,1,-1
2018-05-02 12:56:00+00:00,Apple,-1,1
2018-09-12 14:52:00+00:00,Amazon,1,-1
2018-03-02 17:24:00+00:00,Apple,-1,-1
2018-01-29 14:42:00+00:00,Apple,-1,1
2019-01-16 14:53:00+00:00,Apple,1,1
2018-05-16 14:50:00+00:00,Apple,-1,1
2018-02-27 14:00:00+00:00,Apple,1,1
2018-10-19 13:04:00+00:00,Amazon,1,1
2018-03-12 12:06:00+00:00,Apple,-1,-1
2018-06-26 17:37:00+00:00,Apple,-1,-1
2018-12-27 14:31:00+00:00,Apple,1,-1
2018-08-07 17:04:00+00:00,Amazon,-1,-1
2018-05-31 18:05:00+00:00,Apple,-1,-1
2018-03-15 12:40:00+00:00,Apple,-1,1
2018-04-06 12:48:00+00:00,Apple,-1,1
2018-11-09 17:03:00+00:00,Apple,1,-1
2018-03-12 12:45:00+00:00,Apple,1,1
2018-04-17 16:36:00+00:00,Apple,1,1
2018-05-08 14:56:00+00:00,Apple,1,-1
2018-01-23 15:19:00+00:00,Apple,1,1
2018-01-31 15:50:00+00:00,Apple,1,-1
2018-04-02 18:12:00+00:00,Amazon,1,-1
2018-04-27 15:25:00+00:00,Apple,-1,1
2018-05-02 14:30:00+00:00,Apple,-1,1
2018-09-24 17:20:00+00:00,Apple,-1,-1
2018-02-09 16:26:00+00:00,Apple,-1,-1
2018-03-19 16:46:00+00:00,Amazon,1,1
2018-04-09 18:00:00+00:00,Apple,1,1
2018-11-27 20:40:00+00:00,Apple,1,1
2018-05-04 15:19:00+00:00,Apple,1,1
2018-08-02 16:01:00+00:00,Apple,1,1
2018-11-14 15:42:00+00:00,Apple,1,1
2018-12-31 20:10:00+00:00,Apple,1,-1
2018-06-06 13:27:00+00:00,Apple,-1,-1
2018-05-16 17:43:00+00:00,Apple,1,1
2019-01-14 15:51:00+00:00,Apple,1,1
2018-06-07 14:27:00+00:00,Apple,-1,1
2018-05-31 12:18:00+00:00,Apple,-1,-1
2018-04-23 16:38:00+00:00,Amazon,1,-1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-08-23 15:28:00+00:00,Amazon,1,1
2018-03-16 12:56:00+00:00,Apple,1,1
2018-03-08 14:13:00+00:00,Apple,-1,1
2018-11-29 13:38:00+00:00,Amazon,1,1
2019-01-08 20:17:00+00:00,Apple,1,-1
2018-11-07 14:39:00+00:00,Apple,1,1
2018-02-02 19:58:00+00:00,Apple,-1,-1
2018-10-22 16:37:00+00:00,Apple,-1,-1
2018-09-10 19:43:00+00:00,Apple,-1,-1
2018-05-23 15:49:00+00:00,Apple,1,1
2018-03-08 14:00:00+00:00,Apple,-1,1
2018-06-29 14:53:00+00:00,Amazon,-1,-1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-07-09 15:10:00+00:00,Apple,-1,-1
2018-03-13 12:03:00+00:00,Apple,1,1
2018-06-08 18:34:00+00:00,Apple,1,-1
2018-01-29 18:01:00+00:00,Amazon,-1,-1
2018-10-03 13:44:00+00:00,Apple,-1,-1
2018-06-06 14:08:00+00:00,Amazon,-1,1
2018-12-17 16:52:00+00:00,Apple,-1,-1
2018-10-18 13:50:00+00:00,Amazon,1,1
2018-08-07 15:05:00+00:00,Apple,1,1
2018-03-22 18:33:00+00:00,Apple,-1,-1
2018-08-09 13:33:00+00:00,Apple,-1,-1
2018-08-29 14:05:00+00:00,Apple,1,1
2018-05-02 13:51:00+00:00,Apple,-1,-1
2018-05-10 14:51:00+00:00,Apple,-1,1
2018-08-02 17:01:00+00:00,Apple,-1,-1
2019-01-03 18:51:00+00:00,Apple,-1,-1
2018-01-24 15:09:00+00:00,Apple,-1,-1
2018-05-23 17:26:00+00:00,Apple,-1,1
2018-12-10 16:19:00+00:00,Apple,-1,-1
2018-11-27 14:43:00+00:00,Apple,1,1
2018-04-30 16:57:00+00:00,Apple,-1,1
2018-04-26 16:57:00+00:00,Apple,1,1
2018-10-11 13:39:00+00:00,Apple,-1,-1
2018-05-09 14:24:00+00:00,Apple,1,1
2018-11-02 12:32:00+00:00,Apple,-1,1
2019-01-07 12:54:00+00:00,Amazon,-1,-1
2018-07-31 13:14:00+00:00,Amazon,-1,-1
2018-09-17 16:43:00+00:00,Apple,-1,1
2018-04-11 17:58:00+00:00,Apple,-1,-1
2018-04-11 19:55:00+00:00,Amazon,1,-1
2018-04-11 15:59:00+00:00,Apple,-1,-1
2018-02-13 19:57:00+00:00,Amazon,1,1
2018-05-02 13:37:00+00:00,Apple,1,-1
2018-05-25 18:55:00+00:00,Apple,-1,-1
2018-01-02 15:20:00+00:00,Apple,-1,-1
2018-03-06 18:27:00+00:00,Apple,-1,-1
2019-01-23 14:31:00+00:00,Apple,1,-1
2018-03-02 14:10:00+00:00,Apple,-1,1
2019-01-04 18:22:00+00:00,Amazon,1,1
2018-12-10 20:31:00+00:00,Apple,1,1
2018-04-20 13:56:00+00:00,Apple,-1,-1
2018-07-11 13:42:00+00:00,Apple,-1,1
2018-08-13 19:28:00+00:00,Apple,-1,-1
2018-07-18 13:55:00+00:00,Amazon,1,1
2018-01-02 13:56:00+00:00,Apple,1,1
2019-01-03 15:13:00+00:00,Apple,1,1
2018-11-20 16:38:00+00:00,Amazon,-1,-1
2018-07-30 11:45:00+00:00,Apple,-1,-1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-04-04 18:46:00+00:00,Apple,1,1
2019-01-03 13:06:00+00:00,Apple,-1,-1
2019-01-30 20:53:00+00:00,Apple,1,1
2018-03-08 14:29:00+00:00,Apple,1,1
2018-12-12 18:40:00+00:00,Amazon,1,1
2018-08-30 18:14:00+00:00,Apple,1,1
2018-04-18 17:31:00+00:00,Amazon,1,1
2018-04-02 18:50:00+00:00,Apple,-1,1
2018-04-03 13:22:00+00:00,Amazon,-1,-1
2018-01-29 15:59:00+00:00,Apple,-1,1
2018-01-09 19:57:00+00:00,Amazon,1,1
2018-05-24 14:43:00+00:00,Apple,-1,1
2018-05-01 13:10:00+00:00,Apple,-1,1
2018-04-27 17:54:00+00:00,Amazon,-1,-1
2018-09-17 18:47:00+00:00,Amazon,-1,-1
2018-11-13 14:31:00+00:00,Apple,-1,1
2018-11-27 14:44:00+00:00,Apple,-1,1
2018-02-05 17:11:00+00:00,Apple,-1,-1
2018-09-20 15:42:00+00:00,Amazon,1,-1
2019-01-03 12:46:00+00:00,Apple,1,-1
2019-01-16 13:48:00+00:00,Amazon,1,1
2018-12-26 14:52:00+00:00,Apple,-1,-1
2018-01-05 13:00:00+00:00,Apple,1,1
2018-06-14 17:50:00+00:00,Apple,-1,-1
2018-08-31 14:05:00+00:00,Apple,-1,-1
