DateTime,Stock,PredictedMovement,ActualMovement
2018-06-20 10:00:00+00:00,Apple,-1,-1
2018-05-07 09:35:00+00:00,Apple,-1,-1
2018-10-09 13:57:00+00:00,Apple,1,-1
2018-02-20 11:32:00+00:00,Apple,-1,-1
2019-01-22 10:42:00+00:00,Apple,1,-1
2018-04-30 14:59:00+00:00,Apple,-1,1
2019-01-04 06:25:00+00:00,Apple,-1,1
2019-01-14 17:00:00+00:00,Apple,-1,-1
2018-01-23 08:22:00+00:00,Apple,1,1
2018-12-11 06:13:00+00:00,Apple,-1,-1
2019-01-02 11:30:00+00:00,Amazon,-1,1
2018-03-13 15:49:00+00:00,Apple,-1,-1
2018-06-28 15:30:00+00:00,Apple,1,1
2018-12-28 13:00:00+00:00,Amazon,-1,-1
2018-09-18 10:06:00+00:00,Apple,1,-1
2018-01-11 13:09:00+00:00,Apple,1,1
2018-08-29 13:55:00+00:00,Apple,-1,1
2018-04-30 08:44:00+00:00,Apple,1,-1
2018-05-14 14:09:00+00:00,Apple,1,-1
2018-11-29 14:08:00+00:00,Amazon,-1,1
2018-09-17 15:34:00+00:00,Amazon,1,-1
2019-01-28 11:00:00+00:00,Apple,1,1
2018-05-01 14:40:00+00:00,Apple,-1,1
2018-08-09 13:33:00+00:00,Apple,1,-1
2018-02-15 09:02:00+00:00,Apple,-1,1
2018-02-26 12:56:00+00:00,Apple,1,1
2018-02-27 13:44:00+00:00,Apple,-1,-1
2018-04-09 12:18:00+00:00,Apple,1,-1
2018-06-20 14:08:00+00:00,Apple,-1,1
2018-11-12 15:17:00+00:00,Amazon,-1,1
2019-01-17 13:11:00+00:00,Apple,-1,1
2018-01-18 15:17:00+00:00,Apple,1,1
2018-09-12 13:00:00+00:00,Apple,1,-1
2018-06-05 14:02:00+00:00,Apple,1,-1
2018-03-29 09:55:00+00:00,Apple,1,-1
2019-01-31 17:12:00+00:00,Apple,-1,1
2018-11-30 10:18:00+00:00,Apple,-1,1
2019-01-28 08:36:00+00:00,Apple,-1,-1
2018-04-17 14:11:00+00:00,Apple,1,1
2019-01-17 16:00:00+00:00,Apple,1,1
2018-10-01 12:40:00+00:00,Apple,1,1
2018-09-13 16:00:00+00:00,Amazon,1,-1
2018-06-26 08:39:00+00:00,Amazon,1,1
2018-01-03 14:16:00+00:00,Apple,1,-1
2018-08-28 11:35:00+00:00,Amazon,-1,-1
2018-08-21 15:55:00+00:00,Apple,-1,-1
2018-10-11 15:44:00+00:00,Amazon,1,1
2018-05-17 13:52:00+00:00,Apple,1,1
2018-06-28 15:38:00+00:00,Apple,-1,1
2018-08-22 12:00:00+00:00,Apple,1,-1
2018-02-26 16:25:00+00:00,Apple,-1,-1
2018-08-15 11:33:00+00:00,Apple,1,1
2018-05-14 10:20:00+00:00,Apple,-1,-1
2019-01-24 07:00:00+00:00,Apple,-1,-1
2018-04-09 15:35:00+00:00,Apple,-1,-1
2018-09-13 12:00:00+00:00,Apple,-1,-1
2019-01-08 14:40:00+00:00,Apple,-1,-1
2018-04-10 12:44:00+00:00,Apple,-1,-1
2018-09-20 13:24:00+00:00,Amazon,-1,1
2019-01-03 16:50:00+00:00,Apple,1,-1
2018-03-08 16:30:00+00:00,Apple,-1,1
2018-02-27 15:00:00+00:00,Apple,-1,-1
2019-01-03 16:25:00+00:00,Apple,1,-1
2018-01-29 15:59:00+00:00,Apple,1,1
2019-01-23 15:01:00+00:00,Amazon,-1,1
2018-01-18 05:39:00+00:00,Apple,1,1
2018-02-08 14:00:00+00:00,Apple,-1,-1
2018-09-27 13:23:00+00:00,Apple,1,1
2018-03-27 10:47:00+00:00,Apple,1,-1
2018-02-02 05:47:00+00:00,Amazon,-1,1
2019-01-03 13:27:00+00:00,Apple,-1,-1
2018-03-05 16:33:00+00:00,Apple,-1,-1
2018-05-03 16:05:00+00:00,Apple,1,-1
2018-11-23 08:08:00+00:00,Apple,-1,-1
2018-04-10 15:37:00+00:00,Apple,-1,-1
2018-04-17 14:06:00+00:00,Apple,-1,1
2018-12-04 07:53:00+00:00,Apple,1,-1
2018-06-05 06:46:00+00:00,Apple,-1,1
2018-02-02 11:26:00+00:00,Apple,1,-1
2019-01-17 15:47:00+00:00,Apple,1,1
2018-04-16 13:13:00+00:00,Apple,-1,-1
2018-12-11 09:08:00+00:00,Apple,1,-1
2019-01-31 14:06:00+00:00,Apple,-1,1
2018-05-14 15:24:00+00:00,Apple,-1,-1
2018-01-23 07:48:00+00:00,Apple,-1,1
2019-01-03 12:45:00+00:00,Apple,-1,-1
2018-12-27 06:48:00+00:00,Apple,-1,-1
2018-11-07 14:39:00+00:00,Apple,-1,-1
2018-05-10 11:24:00+00:00,Apple,-1,-1
2018-05-30 13:15:00+00:00,Apple,-1,-1
2018-05-02 11:32:00+00:00,Apple,1,-1
2019-01-02 16:01:00+00:00,Apple,-1,-1
2018-05-15 14:51:00+00:00,Apple,1,-1
2018-07-26 08:18:00+00:00,Apple,1,1
2018-07-12 05:36:00+00:00,Amazon,1,1
2019-01-15 15:15:00+00:00,Apple,1,1
2018-01-18 14:48:00+00:00,Apple,-1,1
2018-04-12 11:56:00+00:00,Apple,1,-1
2018-07-02 13:48:00+00:00,Apple,1,1
2018-06-11 13:41:00+00:00,Apple,1,1
2018-01-31 12:46:00+00:00,Apple,1,-1
2018-02-05 08:56:00+00:00,Apple,1,1
2018-01-18 14:40:00+00:00,Apple,1,1
2018-12-11 14:24:00+00:00,Amazon,-1,-1
2018-12-13 12:39:00+00:00,Amazon,1,1
2019-01-28 14:08:00+00:00,Apple,-1,-1
2018-05-16 15:12:00+00:00,Apple,-1,-1
2018-05-10 13:21:00+00:00,Apple,-1,-1
2019-01-14 13:27:00+00:00,Apple,-1,-1
2018-03-28 08:29:00+00:00,Apple,-1,1
2018-01-12 13:00:00+00:00,Amazon,1,1
2018-09-25 10:35:00+00:00,Apple,-1,-1
2019-01-22 10:44:00+00:00,Apple,1,-1
2018-07-24 15:18:00+00:00,Apple,1,-1
2018-04-23 15:51:00+00:00,Amazon,-1,1
2018-04-05 15:36:00+00:00,Apple,1,-1
2018-07-10 08:20:00+00:00,Apple,-1,1
2018-06-07 11:16:00+00:00,Apple,-1,-1
2018-10-31 06:12:00+00:00,Apple,1,1
2018-12-17 16:52:00+00:00,Apple,-1,1
2018-10-16 13:14:00+00:00,Apple,1,-1
2019-01-15 11:45:00+00:00,Apple,1,1
2019-01-11 10:57:00+00:00,Apple,1,-1
2018-05-01 05:31:00+00:00,Apple,1,1
2018-11-20 14:14:00+00:00,Apple,-1,-1
2018-07-09 14:14:00+00:00,Apple,1,1
2018-03-13 13:57:00+00:00,Apple,1,-1
2018-03-02 08:40:00+00:00,Apple,-1,1
2018-04-19 13:16:00+00:00,Apple,-1,1
2018-03-09 08:38:00+00:00,Amazon,1,1
2018-07-19 13:31:00+00:00,Amazon,-1,-1
2018-10-17 05:49:00+00:00,Amazon,1,-1
2018-03-26 16:02:00+00:00,Apple,-1,-1
2018-02-05 14:47:00+00:00,Amazon,1,1
2018-07-19 04:46:00+00:00,Apple,-1,1
2018-03-01 14:20:00+00:00,Apple,-1,1
2018-12-13 16:11:00+00:00,Apple,1,-1
2018-05-21 15:11:00+00:00,Apple,1,-1
2018-10-18 09:20:00+00:00,Apple,1,-1
2019-01-08 15:46:00+00:00,Apple,1,-1
2019-01-16 13:48:00+00:00,Apple,-1,-1
2018-05-01 13:29:00+00:00,Apple,-1,1
2018-06-20 14:03:00+00:00,Apple,-1,1
2018-10-29 16:12:00+00:00,Apple,-1,-1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-05-17 14:15:00+00:00,Apple,-1,1
2018-03-05 15:56:00+00:00,Apple,-1,-1
2018-04-19 12:04:00+00:00,Apple,-1,-1
2018-07-23 15:00:00+00:00,Apple,1,1
2018-05-10 07:17:00+00:00,Apple,-1,1
2018-04-13 06:10:00+00:00,Apple,-1,1
2019-01-08 06:34:00+00:00,Apple,-1,1
2018-03-01 14:20:00+00:00,Apple,1,1
2018-05-08 07:00:00+00:00,Apple,1,1
2018-07-17 13:31:00+00:00,Amazon,-1,1
2018-07-10 08:20:00+00:00,Apple,1,1
2018-12-14 12:12:00+00:00,Apple,1,-1
2018-07-17 12:43:00+00:00,Amazon,1,1
2018-05-01 09:44:00+00:00,Apple,1,1
2018-05-02 14:40:00+00:00,Apple,-1,-1
2018-05-21 11:57:00+00:00,Amazon,-1,1
2018-02-22 14:07:00+00:00,Amazon,-1,-1
2019-01-09 09:07:00+00:00,Apple,1,1
2018-03-26 11:16:00+00:00,Amazon,-1,1
2018-02-13 14:08:00+00:00,Apple,-1,-1
2018-02-27 12:00:00+00:00,Apple,-1,-1
2018-03-22 12:54:00+00:00,Apple,-1,1
2018-08-07 10:30:00+00:00,Apple,-1,-1
2018-07-25 11:31:00+00:00,Apple,-1,1
2018-11-08 15:38:00+00:00,Apple,1,-1
2019-01-14 15:29:00+00:00,Apple,-1,-1
2018-10-22 09:06:00+00:00,Apple,1,-1
2018-06-04 13:05:00+00:00,Amazon,1,1
2018-11-19 14:00:00+00:00,Amazon,1,1
2018-02-16 13:00:00+00:00,Apple,-1,-1
2018-06-20 08:22:00+00:00,Apple,-1,-1
2018-06-06 08:05:00+00:00,Amazon,-1,-1
2018-01-29 13:23:00+00:00,Apple,1,-1
2018-12-31 10:02:00+00:00,Apple,1,-1
2018-04-26 14:08:00+00:00,Apple,1,-1
2018-12-21 11:00:00+00:00,Amazon,-1,-1
2018-05-21 16:13:00+00:00,Apple,-1,-1
2018-12-27 10:45:00+00:00,Apple,-1,1
2018-10-23 15:01:00+00:00,Amazon,1,-1
2018-05-21 10:02:00+00:00,Apple,-1,-1
2018-01-10 10:56:00+00:00,Amazon,1,1
2018-05-03 15:48:00+00:00,Amazon,-1,-1
2018-06-15 05:47:00+00:00,Apple,1,-1
2018-02-05 14:01:00+00:00,Apple,1,-1
2018-12-11 16:31:00+00:00,Apple,1,-1
2018-07-24 12:16:00+00:00,Apple,-1,1
2018-02-06 17:22:00+00:00,Apple,1,1
2018-03-15 14:18:00+00:00,Apple,-1,1
2018-11-02 10:00:00+00:00,Apple,1,-1
2019-01-24 12:06:00+00:00,Apple,1,-1
2018-12-31 05:35:00+00:00,Amazon,-1,1
2018-01-16 13:52:00+00:00,Apple,-1,-1
2018-11-30 12:40:00+00:00,Apple,1,1
2018-02-05 11:00:00+00:00,Apple,-1,-1
2018-06-18 13:32:00+00:00,Apple,1,-1
2018-04-19 14:27:00+00:00,Amazon,-1,-1
2019-01-08 16:18:00+00:00,Apple,1,-1
2018-06-04 16:06:00+00:00,Apple,1,1
2018-04-09 15:08:00+00:00,Apple,-1,-1
2018-03-19 13:10:00+00:00,Apple,1,1
2018-04-16 09:41:00+00:00,Apple,1,1
2018-01-17 16:30:00+00:00,Apple,-1,1
2018-01-11 17:11:00+00:00,Amazon,1,-1
2018-01-24 11:06:00+00:00,Apple,-1,-1
2018-07-05 06:49:00+00:00,Apple,1,1
2018-10-01 11:00:00+00:00,Apple,-1,-1
2018-08-15 08:25:00+00:00,Apple,-1,1
2018-01-31 09:00:00+00:00,Amazon,1,1
2018-09-14 05:05:00+00:00,Apple,1,-1
2018-08-02 10:00:00+00:00,Apple,1,1
2018-12-20 14:52:00+00:00,Apple,1,1
2018-05-23 16:23:00+00:00,Apple,1,-1
2018-10-10 15:00:00+00:00,Apple,-1,-1
2018-12-11 13:57:00+00:00,Apple,1,-1
2018-08-03 05:11:00+00:00,Apple,-1,1
2018-03-15 11:41:00+00:00,Amazon,-1,-1
2018-08-01 08:29:00+00:00,Apple,1,1
2018-07-12 14:08:00+00:00,Apple,1,-1
2018-07-26 13:18:00+00:00,Apple,-1,1
2018-03-02 11:00:00+00:00,Apple,-1,1
2018-12-19 09:53:00+00:00,Apple,-1,-1
2018-01-09 12:26:00+00:00,Apple,1,-1
2019-01-31 09:48:00+00:00,Apple,1,-1
2018-09-27 14:18:00+00:00,Amazon,-1,1
2018-02-15 13:56:00+00:00,Apple,-1,1
2018-12-18 15:20:00+00:00,Amazon,-1,-1
2018-12-26 11:10:00+00:00,Amazon,-1,1
2018-04-09 05:51:00+00:00,Apple,1,1
2018-06-20 12:09:00+00:00,Apple,-1,-1
2018-07-11 08:22:00+00:00,Apple,-1,-1
2018-09-20 08:15:00+00:00,Apple,1,1
2018-10-31 07:13:00+00:00,Apple,-1,1
2018-08-07 11:15:00+00:00,Apple,-1,-1
2018-05-03 11:00:00+00:00,Apple,1,1
2018-10-22 14:26:00+00:00,Apple,1,1
2019-01-29 11:44:00+00:00,Amazon,-1,-1
2019-01-14 17:19:00+00:00,Apple,1,-1
2019-01-07 11:15:00+00:00,Apple,-1,1
2018-04-10 11:07:00+00:00,Apple,1,1
2018-11-20 14:21:00+00:00,Apple,-1,-1
2018-09-04 06:51:00+00:00,Apple,1,-1
2018-09-20 10:16:00+00:00,Apple,-1,-1
2018-10-18 14:00:00+00:00,Apple,-1,1
2019-01-29 15:57:00+00:00,Apple,1,1
2018-11-28 14:17:00+00:00,Apple,1,1
2018-12-11 12:23:00+00:00,Apple,-1,-1
2018-02-06 15:05:00+00:00,Apple,1,1
2018-02-02 10:45:00+00:00,Apple,1,-1
2019-01-09 15:31:00+00:00,Apple,-1,-1
2018-10-11 15:27:00+00:00,Apple,1,1
2018-12-26 09:12:00+00:00,Apple,1,1
2018-01-31 11:26:00+00:00,Amazon,-1,-1
2018-05-02 12:53:00+00:00,Apple,-1,-1
2018-12-03 10:00:00+00:00,Apple,1,1
2018-08-06 09:38:00+00:00,Apple,1,1
2018-03-01 10:44:00+00:00,Apple,-1,-1
2018-12-13 15:15:00+00:00,Apple,-1,-1
2018-01-10 11:59:00+00:00,Amazon,1,1
2019-01-03 15:54:00+00:00,Amazon,-1,1
2018-03-22 14:12:00+00:00,Apple,-1,1
2018-04-26 08:15:00+00:00,Amazon,-1,1
2018-01-31 06:27:00+00:00,Apple,-1,1
2018-04-17 09:41:00+00:00,Apple,1,-1
2018-02-06 16:24:00+00:00,Apple,1,1
2018-06-11 15:25:00+00:00,Apple,1,1
2018-10-09 10:28:00+00:00,Apple,1,1
2018-09-12 11:36:00+00:00,Apple,1,-1
2018-02-06 12:58:00+00:00,Apple,-1,1
2018-04-03 13:31:00+00:00,Apple,1,-1
2018-05-18 10:16:00+00:00,Amazon,-1,-1
2018-05-04 05:01:00+00:00,Apple,-1,1
2018-05-30 11:46:00+00:00,Apple,1,-1
2018-05-01 16:19:00+00:00,Apple,-1,1
2018-06-07 14:21:00+00:00,Apple,1,1
2018-05-31 10:56:00+00:00,Apple,-1,-1
2018-08-02 08:49:00+00:00,Apple,-1,1
2018-11-05 07:52:00+00:00,Apple,1,-1
2019-01-24 15:04:00+00:00,Amazon,1,1
2018-04-18 10:18:00+00:00,Amazon,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-09-10 16:12:00+00:00,Apple,-1,-1
2018-01-08 15:36:00+00:00,Apple,-1,-1
2018-12-26 15:12:00+00:00,Apple,-1,-1
2018-04-19 13:47:00+00:00,Apple,-1,1
2018-09-19 08:56:00+00:00,Apple,-1,1
2018-12-19 08:01:00+00:00,Apple,-1,1
2018-01-22 17:00:00+00:00,Apple,1,1
2018-01-11 16:49:00+00:00,Amazon,1,-1
2018-09-05 14:26:00+00:00,Apple,-1,1
2019-01-24 15:16:00+00:00,Apple,1,1
2018-03-05 13:09:00+00:00,Apple,1,-1
2018-06-18 12:00:00+00:00,Apple,1,-1
2018-02-05 15:00:00+00:00,Apple,-1,-1
2018-08-07 11:03:00+00:00,Amazon,1,1
2018-02-27 07:19:00+00:00,Apple,-1,1
2018-03-13 14:15:00+00:00,Apple,1,-1
2018-01-17 10:11:00+00:00,Apple,-1,1
2018-06-05 12:18:00+00:00,Apple,-1,1
2018-01-30 16:48:00+00:00,Apple,1,1
2018-03-08 10:37:00+00:00,Apple,1,1
2018-07-26 08:58:00+00:00,Amazon,-1,1
2018-02-13 09:28:00+00:00,Apple,-1,1
2018-06-07 06:33:00+00:00,Apple,-1,-1
2018-04-30 13:13:00+00:00,Apple,-1,1
2018-08-06 06:27:00+00:00,Apple,1,1
2018-02-06 15:40:00+00:00,Amazon,-1,-1
2018-06-14 12:35:00+00:00,Apple,-1,1
2018-08-14 15:08:00+00:00,Apple,1,1
2018-11-20 14:02:00+00:00,Apple,1,-1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-01-23 06:20:00+00:00,Apple,1,1
2018-04-03 14:11:00+00:00,Apple,-1,-1
2019-01-04 05:42:00+00:00,Apple,-1,1
2018-07-18 12:02:00+00:00,Apple,1,1
2019-01-04 12:54:00+00:00,Apple,1,1
2018-01-03 17:06:00+00:00,Apple,-1,-1
2018-05-07 13:54:00+00:00,Apple,-1,-1
2018-12-03 15:42:00+00:00,Apple,-1,-1
2018-07-24 05:19:00+00:00,Apple,-1,1
2018-06-06 10:51:00+00:00,Apple,1,1
2018-02-14 17:26:00+00:00,Apple,1,1
2018-06-05 08:01:00+00:00,Apple,1,1
2018-10-30 08:00:00+00:00,Apple,-1,1
2018-05-04 12:30:00+00:00,Apple,-1,1
2018-11-02 11:55:00+00:00,Apple,-1,-1
2018-03-27 15:56:00+00:00,Apple,1,-1
2018-06-13 14:22:00+00:00,Apple,-1,1
2018-01-23 15:58:00+00:00,Apple,1,-1
2018-05-22 16:16:00+00:00,Apple,1,-1
2018-01-24 14:24:00+00:00,Apple,1,-1
2018-10-11 14:26:00+00:00,Apple,-1,1
2018-08-02 16:26:00+00:00,Apple,1,1
2018-05-04 11:40:00+00:00,Apple,1,1
2018-07-30 11:52:00+00:00,Amazon,1,-1
2018-03-20 05:44:00+00:00,Apple,1,1
2018-08-08 13:30:00+00:00,Apple,1,-1
2019-01-31 10:00:00+00:00,Apple,1,-1
2018-01-22 17:09:00+00:00,Apple,1,1
2018-08-30 14:50:00+00:00,Amazon,-1,-1
2018-01-02 12:55:00+00:00,Amazon,-1,-1
2018-06-07 12:20:00+00:00,Apple,-1,-1
2018-01-10 12:26:00+00:00,Apple,-1,1
2018-05-09 15:59:00+00:00,Amazon,1,1
2018-04-17 14:39:00+00:00,Apple,1,1
2019-01-08 06:32:00+00:00,Apple,-1,1
2018-03-16 09:36:00+00:00,Apple,-1,-1
2018-08-08 12:58:00+00:00,Amazon,-1,-1
2018-03-20 13:07:00+00:00,Apple,1,-1
2018-11-28 13:43:00+00:00,Apple,-1,1
2018-08-15 11:27:00+00:00,Apple,-1,1
2018-09-18 13:36:00+00:00,Apple,1,-1
2018-11-19 15:56:00+00:00,Apple,-1,-1
2018-11-05 14:03:00+00:00,Apple,1,1
2018-11-26 06:58:00+00:00,Apple,1,-1
2018-10-04 08:28:00+00:00,Apple,-1,-1
2018-08-07 13:00:00+00:00,Apple,1,-1
2018-02-16 10:30:00+00:00,Amazon,1,-1
2019-01-31 14:00:00+00:00,Amazon,1,1
2018-05-08 15:18:00+00:00,Apple,-1,-1
2018-07-16 13:58:00+00:00,Apple,-1,-1
2018-07-16 16:20:00+00:00,Apple,-1,-1
2018-03-28 14:59:00+00:00,Amazon,1,1
2018-05-10 09:20:00+00:00,Amazon,-1,1
2018-01-02 12:54:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Amazon,1,-1
2018-02-21 17:03:00+00:00,Amazon,-1,1
2018-06-20 10:30:00+00:00,Apple,-1,-1
2018-12-24 06:12:00+00:00,Apple,-1,-1
2019-01-14 09:08:00+00:00,Apple,-1,-1
2018-02-07 12:50:00+00:00,Apple,1,-1
2018-04-30 16:15:00+00:00,Apple,-1,1
2018-08-02 06:55:00+00:00,Apple,1,1
2018-02-26 17:12:00+00:00,Apple,-1,-1
2018-01-25 14:43:00+00:00,Apple,1,-1
2018-05-02 08:03:00+00:00,Apple,-1,1
2018-10-31 08:35:00+00:00,Apple,1,-1
2018-01-29 15:38:00+00:00,Apple,-1,1
2018-06-26 13:25:00+00:00,Amazon,-1,-1
2018-09-11 08:31:00+00:00,Apple,1,1
2018-04-25 10:12:00+00:00,Apple,-1,-1
2018-05-03 11:30:00+00:00,Apple,-1,1
2018-04-25 12:30:00+00:00,Apple,-1,-1
2018-11-08 10:10:00+00:00,Apple,1,1
2018-12-10 07:22:00+00:00,Apple,-1,-1
2018-03-15 13:47:00+00:00,Amazon,1,1
2019-01-28 16:44:00+00:00,Amazon,-1,-1
2018-01-29 07:55:00+00:00,Apple,1,-1
2018-05-31 15:00:00+00:00,Amazon,-1,1
2018-02-06 16:25:00+00:00,Apple,1,1
2018-06-26 08:39:00+00:00,Apple,1,-1
2018-11-12 10:30:00+00:00,Apple,-1,-1
2018-10-23 11:24:00+00:00,Apple,1,1
2018-06-05 07:06:00+00:00,Apple,1,1
2018-08-27 10:12:00+00:00,Apple,1,-1
2018-09-06 13:00:00+00:00,Apple,1,-1
2018-08-13 08:25:00+00:00,Amazon,-1,1
2018-08-24 04:56:00+00:00,Amazon,-1,1
2018-05-04 05:48:00+00:00,Apple,1,1
2018-03-05 11:12:00+00:00,Apple,-1,-1
2018-12-13 14:17:00+00:00,Apple,-1,-1
2018-04-25 11:06:00+00:00,Apple,1,-1
2018-04-02 15:53:00+00:00,Apple,1,1
2018-07-20 08:57:00+00:00,Amazon,-1,-1
2018-09-27 14:40:00+00:00,Apple,1,1
2018-09-06 15:00:00+00:00,Amazon,1,-1
2018-03-07 06:48:00+00:00,Apple,-1,-1
2018-06-21 10:55:00+00:00,Apple,1,-1
2018-04-10 13:21:00+00:00,Apple,-1,-1
2018-06-05 16:14:00+00:00,Apple,1,-1
2018-03-28 13:49:00+00:00,Amazon,-1,1
2019-01-03 17:24:00+00:00,Apple,-1,-1
2018-04-27 08:54:00+00:00,Apple,-1,1
2018-07-24 12:32:00+00:00,Amazon,-1,1
2018-02-21 10:28:00+00:00,Apple,-1,-1
2019-01-15 10:52:00+00:00,Apple,-1,1
2018-01-18 11:05:00+00:00,Apple,-1,-1
2018-06-20 10:58:00+00:00,Apple,1,-1
2018-05-04 12:02:00+00:00,Amazon,-1,-1
2018-01-16 14:57:00+00:00,Apple,-1,-1
2018-06-14 11:32:00+00:00,Apple,1,-1
2018-11-09 09:55:00+00:00,Apple,1,1
2018-05-21 15:56:00+00:00,Apple,-1,-1
2018-11-15 13:57:00+00:00,Apple,1,1
2018-12-24 07:36:00+00:00,Apple,-1,-1
2019-01-02 14:15:00+00:00,Apple,1,-1
2018-04-27 08:20:00+00:00,Apple,1,-1
2018-06-05 14:32:00+00:00,Apple,-1,-1
2018-11-09 12:50:00+00:00,Apple,1,1
2018-02-05 10:48:00+00:00,Apple,1,-1
2018-03-13 11:23:00+00:00,Apple,-1,-1
2018-05-16 13:00:00+00:00,Apple,-1,-1
2018-11-02 10:51:00+00:00,Apple,-1,-1
2018-01-31 14:09:00+00:00,Apple,-1,-1
2018-07-25 16:05:00+00:00,Amazon,1,-1
2019-01-10 15:24:00+00:00,Amazon,1,1
2018-12-04 06:56:00+00:00,Apple,-1,-1
2018-03-05 15:20:00+00:00,Apple,-1,-1
2018-04-10 15:24:00+00:00,Amazon,-1,-1
2018-09-05 09:43:00+00:00,Apple,1,-1
2018-08-22 14:59:00+00:00,Apple,1,-1
2018-01-09 17:01:00+00:00,Apple,1,1
2019-01-08 09:14:00+00:00,Apple,-1,1
2018-12-06 15:40:00+00:00,Apple,1,1
2018-05-03 08:06:00+00:00,Apple,1,-1
2018-05-09 11:59:00+00:00,Apple,-1,1
2018-08-23 13:14:00+00:00,Amazon,1,-1
2018-02-26 16:11:00+00:00,Apple,-1,-1
2018-02-28 16:55:00+00:00,Apple,1,1
2018-02-07 13:54:00+00:00,Apple,-1,-1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2018-09-10 12:18:00+00:00,Apple,1,1
2018-12-18 12:37:00+00:00,Apple,-1,-1
2018-11-12 14:59:00+00:00,Apple,-1,1
2019-01-09 15:16:00+00:00,Amazon,1,-1
2018-10-22 12:25:00+00:00,Apple,-1,-1
2018-09-13 10:43:00+00:00,Apple,-1,-1
2018-06-06 13:34:00+00:00,Apple,1,-1
2019-01-28 09:50:00+00:00,Apple,-1,1
2018-04-30 12:38:00+00:00,Apple,-1,1
2018-12-04 16:05:00+00:00,Amazon,-1,-1
2018-03-19 13:40:00+00:00,Apple,1,1
2018-06-19 11:55:00+00:00,Apple,-1,1
2018-04-16 14:38:00+00:00,Apple,-1,-1
2018-01-22 10:39:00+00:00,Apple,-1,-1
2019-01-09 10:30:00+00:00,Apple,-1,-1
2018-02-06 12:38:00+00:00,Apple,1,1
2019-01-03 12:55:00+00:00,Apple,-1,-1
2018-05-02 14:47:00+00:00,Apple,1,-1
2019-01-09 15:17:00+00:00,Amazon,-1,-1
2018-06-05 14:03:00+00:00,Apple,1,-1
2019-01-11 12:30:00+00:00,Apple,-1,-1
2019-01-17 10:15:00+00:00,Apple,1,1
2018-11-26 05:44:00+00:00,Amazon,-1,1
2018-07-30 15:12:00+00:00,Apple,1,1
2018-06-18 12:55:00+00:00,Apple,1,-1
2018-09-04 07:48:00+00:00,Apple,-1,-1
2018-06-20 11:29:00+00:00,Apple,-1,-1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-07-30 14:16:00+00:00,Apple,1,1
2018-03-15 10:00:00+00:00,Apple,-1,-1
2018-07-27 09:54:00+00:00,Apple,1,-1
2018-05-16 13:00:00+00:00,Apple,1,-1
2018-02-02 09:21:00+00:00,Apple,-1,-1
2018-07-23 14:22:00+00:00,Apple,1,1
2018-05-16 13:15:00+00:00,Apple,1,-1
2018-04-04 15:03:00+00:00,Apple,1,-1
2018-03-08 14:26:00+00:00,Apple,1,1
2018-01-11 12:00:00+00:00,Apple,1,1
2018-05-15 15:30:00+00:00,Apple,1,-1
2019-01-15 16:04:00+00:00,Apple,1,1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2018-08-15 15:48:00+00:00,Apple,1,1
2018-05-02 15:26:00+00:00,Apple,1,-1
2018-04-19 16:12:00+00:00,Amazon,1,-1
2019-01-14 09:50:00+00:00,Apple,-1,-1
2018-09-06 14:02:00+00:00,Apple,-1,-1
2019-01-29 16:18:00+00:00,Apple,1,1
2019-01-15 16:35:00+00:00,Apple,1,1
2018-03-05 06:27:00+00:00,Apple,-1,1
2018-07-05 16:22:00+00:00,Apple,1,1
2018-09-10 07:59:00+00:00,Apple,1,-1
2018-02-02 09:31:00+00:00,Amazon,-1,-1
2018-06-22 10:11:00+00:00,Apple,-1,-1
2019-01-03 15:14:00+00:00,Apple,-1,-1
2018-01-11 15:59:00+00:00,Apple,1,1
2018-10-23 15:01:00+00:00,Apple,1,-1
2019-01-03 06:07:00+00:00,Apple,-1,-1
2018-02-02 09:31:00+00:00,Apple,-1,-1
2018-07-11 14:12:00+00:00,Apple,1,1
2018-11-14 16:17:00+00:00,Apple,-1,1
2019-01-03 14:48:00+00:00,Apple,-1,-1
2018-04-05 05:00:00+00:00,Apple,-1,1
2018-02-27 17:00:00+00:00,Amazon,1,1
2018-06-20 14:10:00+00:00,Apple,1,1
2018-12-27 10:13:00+00:00,Amazon,-1,1
2018-12-04 15:14:00+00:00,Apple,1,1
2019-01-30 14:05:00+00:00,Apple,-1,1
2018-02-20 16:20:00+00:00,Apple,1,-1
2018-05-30 13:25:00+00:00,Apple,-1,-1
2019-01-31 13:40:00+00:00,Apple,1,1
2018-04-09 12:33:00+00:00,Apple,1,-1
2018-10-23 08:31:00+00:00,Apple,1,1
2018-06-25 09:53:00+00:00,Apple,1,1
2018-06-05 12:31:00+00:00,Apple,-1,-1
2018-01-22 14:04:00+00:00,Amazon,-1,1
2018-09-25 08:44:00+00:00,Apple,-1,-1
2019-01-02 11:40:00+00:00,Apple,1,1
