DateTime,Stock,PredictedMovement,ActualMovement
2019-01-11 16:15:00+00:00,Apple,-1,-1
2018-06-12 16:45:00+00:00,Apple,1,1
2018-03-20 14:16:00+00:00,Amazon,-1,1
2018-03-16 18:07:00+00:00,Apple,1,-1
2018-05-30 14:18:00+00:00,Apple,-1,1
2018-01-25 18:55:00+00:00,Apple,-1,1
2018-08-28 15:13:00+00:00,Amazon,-1,1
2019-01-30 17:06:00+00:00,Amazon,-1,1
2019-01-02 15:17:00+00:00,Apple,1,-1
2018-09-06 16:57:00+00:00,Amazon,-1,1
2018-02-26 16:52:00+00:00,Apple,-1,1
2018-07-19 15:42:00+00:00,Apple,1,-1
2018-06-20 10:37:00+00:00,Apple,1,-1
2018-08-10 17:01:00+00:00,Apple,1,1
2018-03-15 16:49:00+00:00,Apple,-1,1
2018-10-10 10:48:00+00:00,Amazon,-1,-1
2018-12-13 18:41:00+00:00,Apple,-1,1
2018-01-23 14:55:00+00:00,Apple,-1,1
2018-06-12 10:57:00+00:00,Apple,1,1
2018-06-19 12:17:00+00:00,Apple,-1,-1
2018-06-19 18:18:00+00:00,Apple,-1,1
2018-04-02 13:02:00+00:00,Amazon,1,-1
2018-10-08 16:50:00+00:00,Apple,-1,1
2018-04-25 15:13:00+00:00,Apple,1,-1
2018-01-30 19:52:00+00:00,Apple,1,1
2018-05-16 18:41:00+00:00,Apple,-1,-1
2018-09-05 12:30:00+00:00,Apple,1,-1
2018-08-21 18:25:00+00:00,Amazon,1,-1
2018-01-08 18:02:00+00:00,Amazon,-1,-1
2018-09-19 13:08:00+00:00,Apple,-1,1
2018-01-11 17:11:00+00:00,Amazon,1,1
2018-04-06 15:49:00+00:00,Amazon,-1,-1
2018-05-17 13:15:00+00:00,Apple,1,1
2018-05-11 16:50:00+00:00,Apple,1,-1
2019-01-31 19:44:00+00:00,Apple,1,1
2018-10-08 13:22:00+00:00,Apple,-1,-1
2018-10-30 16:55:00+00:00,Apple,-1,1
2018-12-13 15:29:00+00:00,Amazon,-1,-1
2018-12-18 19:52:00+00:00,Apple,-1,-1
2019-01-29 16:08:00+00:00,Apple,1,-1
2018-11-15 14:51:00+00:00,Apple,1,-1
2018-03-09 12:42:00+00:00,Apple,-1,1
2018-04-11 17:08:00+00:00,Apple,1,-1
2018-09-10 15:24:00+00:00,Amazon,1,-1
2018-05-24 13:15:00+00:00,Apple,-1,1
2018-08-14 13:02:00+00:00,Apple,1,-1
2019-01-24 16:38:00+00:00,Apple,1,-1
2018-02-26 18:22:00+00:00,Apple,1,-1
2018-05-18 16:45:00+00:00,Apple,-1,-1
2018-05-11 14:11:00+00:00,Apple,1,-1
2018-06-11 16:46:00+00:00,Apple,1,1
2018-01-24 17:02:00+00:00,Apple,1,1
2018-10-15 17:41:00+00:00,Apple,-1,-1
2018-11-13 13:09:00+00:00,Amazon,1,-1
2018-05-08 15:35:00+00:00,Apple,1,-1
2018-08-29 10:45:00+00:00,Apple,1,1
2018-10-01 11:00:00+00:00,Amazon,1,-1
2018-10-12 12:20:00+00:00,Amazon,-1,-1
2018-09-20 14:24:00+00:00,Apple,1,-1
2018-10-15 18:31:00+00:00,Amazon,-1,-1
2018-11-28 16:53:00+00:00,Amazon,1,1
2019-01-10 16:20:00+00:00,Apple,1,-1
2019-01-28 13:44:00+00:00,Apple,1,-1
2019-01-18 14:17:00+00:00,Apple,-1,1
2018-01-30 14:25:00+00:00,Apple,-1,-1
2018-06-06 12:00:00+00:00,Apple,-1,-1
2018-01-12 14:09:00+00:00,Apple,1,1
2018-07-06 14:49:00+00:00,Apple,-1,-1
2018-03-07 15:05:00+00:00,Apple,-1,-1
2018-04-23 10:55:00+00:00,Apple,-1,-1
2018-05-15 15:25:00+00:00,Apple,-1,-1
2018-09-25 18:57:00+00:00,Apple,1,-1
2018-04-06 12:32:00+00:00,Apple,1,-1
2018-08-02 13:29:00+00:00,Apple,1,1
2018-11-15 19:47:00+00:00,Apple,-1,1
2018-10-29 19:24:00+00:00,Apple,1,-1
2018-05-07 16:46:00+00:00,Apple,-1,-1
2018-07-30 16:40:00+00:00,Apple,1,-1
2018-05-24 14:30:00+00:00,Apple,-1,1
2018-01-08 14:00:00+00:00,Apple,-1,1
2018-10-08 11:00:00+00:00,Amazon,-1,-1
2018-12-21 14:43:00+00:00,Apple,-1,-1
2018-03-06 13:55:00+00:00,Apple,-1,-1
2018-03-05 14:18:00+00:00,Apple,-1,1
2018-09-17 12:25:00+00:00,Amazon,-1,-1
2018-05-07 11:05:00+00:00,Apple,1,1
2018-12-24 12:36:00+00:00,Apple,1,1
2018-11-20 13:00:00+00:00,Apple,1,-1
2018-05-31 15:23:00+00:00,Apple,1,1
2018-08-13 16:00:00+00:00,Amazon,-1,1
2018-09-04 18:48:00+00:00,Apple,1,-1
2018-06-26 13:44:00+00:00,Apple,-1,1
2018-11-08 11:39:00+00:00,Amazon,1,-1
2018-12-26 19:18:00+00:00,Amazon,1,1
2018-11-08 14:56:00+00:00,Apple,-1,1
2018-06-14 17:04:00+00:00,Apple,1,-1
2018-05-24 11:30:00+00:00,Apple,-1,1
2018-02-05 19:45:00+00:00,Amazon,-1,1
2018-08-06 16:30:00+00:00,Apple,1,-1
2018-07-31 13:02:00+00:00,Amazon,1,1
2018-08-22 18:44:00+00:00,Apple,1,-1
2018-12-31 13:52:00+00:00,Amazon,1,-1
2018-05-18 11:21:00+00:00,Amazon,1,-1
2018-12-12 18:58:00+00:00,Apple,1,-1
2018-05-23 10:46:00+00:00,Apple,-1,1
2018-10-04 18:22:00+00:00,Apple,1,1
2019-01-07 19:09:00+00:00,Apple,1,-1
2018-06-28 17:56:00+00:00,Apple,1,-1
2018-09-17 19:06:00+00:00,Amazon,1,-1
2018-07-31 16:49:00+00:00,Apple,-1,-1
2018-11-27 16:55:00+00:00,Apple,-1,1
2018-09-20 18:48:00+00:00,Amazon,1,1
2018-10-02 16:20:00+00:00,Apple,1,1
2018-12-10 13:59:00+00:00,Apple,1,-1
2018-08-02 17:31:00+00:00,Amazon,-1,1
2018-07-19 16:30:00+00:00,Apple,1,-1
2018-08-14 14:24:00+00:00,Apple,1,1
2018-08-03 14:15:00+00:00,Apple,1,1
2018-05-10 18:17:00+00:00,Apple,-1,-1
2018-12-24 16:11:00+00:00,Amazon,-1,-1
2018-06-14 17:00:00+00:00,Apple,-1,-1
2018-01-11 13:09:00+00:00,Amazon,-1,1
2018-02-15 15:19:00+00:00,Apple,1,1
2018-08-30 15:18:00+00:00,Apple,1,1
2018-09-13 16:26:00+00:00,Apple,1,-1
2018-12-06 17:42:00+00:00,Apple,1,1
2018-01-03 18:51:00+00:00,Apple,1,-1
2018-05-22 18:44:00+00:00,Apple,-1,-1
2018-06-25 15:30:00+00:00,Apple,1,-1
2018-09-14 14:20:00+00:00,Apple,1,-1
2018-03-05 20:17:00+00:00,Apple,1,-1
2018-04-16 13:55:00+00:00,Apple,-1,-1
2018-03-12 17:26:00+00:00,Apple,-1,1
2018-11-05 12:51:00+00:00,Amazon,1,-1
2019-01-03 17:25:00+00:00,Apple,-1,-1
2018-06-21 13:48:00+00:00,Apple,-1,-1
2018-11-20 19:20:00+00:00,Amazon,1,-1
2018-03-13 10:59:00+00:00,Apple,-1,1
2018-01-31 16:00:00+00:00,Apple,1,1
2018-11-26 16:30:00+00:00,Amazon,-1,1
2018-03-07 20:22:00+00:00,Apple,1,1
2018-11-14 13:35:00+00:00,Apple,-1,-1
2018-09-21 17:12:00+00:00,Amazon,-1,-1
2018-01-17 16:36:00+00:00,Apple,-1,1
2018-09-11 16:25:00+00:00,Amazon,1,1
2018-08-02 16:51:00+00:00,Apple,-1,-1
2018-06-27 15:14:00+00:00,Apple,-1,-1
2019-01-18 18:26:00+00:00,Apple,-1,-1
2018-07-05 13:32:00+00:00,Apple,1,1
2018-05-03 15:30:00+00:00,Amazon,1,1
2018-11-06 11:32:00+00:00,Apple,1,1
2018-02-15 15:26:00+00:00,Apple,1,1
2018-06-11 11:13:00+00:00,Apple,-1,-1
2018-12-17 11:58:00+00:00,Apple,1,1
2018-10-16 16:13:00+00:00,Apple,1,1
2018-06-05 15:17:00+00:00,Amazon,-1,1
2018-12-11 13:19:00+00:00,Apple,-1,-1
2018-08-28 14:55:00+00:00,Amazon,1,1
2018-06-20 15:03:00+00:00,Apple,1,1
2018-06-29 10:45:00+00:00,Apple,-1,-1
2018-09-17 14:17:00+00:00,Apple,1,1
2018-04-23 17:40:00+00:00,Apple,-1,1
2018-03-22 11:48:00+00:00,Apple,1,-1
2018-09-13 15:30:00+00:00,Apple,-1,-1
2018-09-13 15:24:00+00:00,Apple,1,-1
2018-02-15 14:00:00+00:00,Apple,1,-1
2019-01-03 12:16:00+00:00,Apple,1,-1
2018-01-25 19:58:00+00:00,Apple,1,-1
2018-07-30 15:43:00+00:00,Apple,1,-1
2018-05-09 12:49:00+00:00,Apple,1,1
2018-02-08 13:40:00+00:00,Apple,1,-1
2019-01-09 13:30:00+00:00,Apple,1,1
2019-01-15 15:10:00+00:00,Apple,1,1
2018-09-13 14:14:00+00:00,Apple,1,1
2019-01-29 13:59:00+00:00,Apple,1,-1
2018-04-04 18:55:00+00:00,Apple,1,-1
2018-04-20 15:35:00+00:00,Apple,-1,-1
2018-10-09 16:41:00+00:00,Apple,-1,1
2018-11-09 16:52:00+00:00,Amazon,-1,-1
2018-10-15 11:00:00+00:00,Amazon,-1,-1
2018-03-28 17:07:00+00:00,Apple,1,1
2018-03-12 16:41:00+00:00,Amazon,-1,1
2018-03-07 12:37:00+00:00,Apple,-1,1
2018-06-12 17:55:00+00:00,Apple,-1,1
2018-12-18 15:20:00+00:00,Amazon,1,1
2018-04-23 18:53:00+00:00,Apple,-1,1
2018-11-08 15:32:00+00:00,Apple,-1,-1
2018-08-13 13:39:00+00:00,Apple,1,-1
2018-06-08 13:22:00+00:00,Apple,1,1
2018-06-11 17:39:00+00:00,Apple,1,-1
2018-03-02 19:12:00+00:00,Apple,-1,1
2018-07-27 10:53:00+00:00,Apple,-1,-1
2018-07-05 14:38:00+00:00,Apple,1,-1
2018-09-11 14:00:00+00:00,Apple,1,1
2018-06-14 12:35:00+00:00,Amazon,-1,-1
2019-01-15 18:31:00+00:00,Amazon,-1,1
2018-07-30 13:23:00+00:00,Apple,1,-1
2018-06-22 17:07:00+00:00,Apple,-1,1
2019-01-09 17:32:00+00:00,Apple,-1,1
2018-01-10 15:00:00+00:00,Apple,-1,-1
2018-05-11 14:59:00+00:00,Apple,-1,1
2018-11-15 18:49:00+00:00,Apple,-1,-1
2018-03-19 18:10:00+00:00,Apple,-1,1
2018-01-25 12:46:00+00:00,Apple,-1,-1
2018-02-02 16:37:00+00:00,Apple,-1,-1
2018-10-31 13:28:00+00:00,Apple,1,1
2018-12-24 11:39:00+00:00,Apple,-1,-1
2018-11-21 18:01:00+00:00,Apple,1,-1
2018-04-17 16:57:00+00:00,Apple,-1,1
2018-10-11 17:14:00+00:00,Amazon,-1,1
2018-12-17 13:32:00+00:00,Apple,1,1
2018-05-01 14:20:00+00:00,Apple,1,1
2018-11-01 15:26:00+00:00,Apple,1,1
2018-04-27 12:00:00+00:00,Amazon,-1,-1
2018-09-25 10:48:00+00:00,Apple,1,-1
2018-03-21 11:27:00+00:00,Apple,-1,-1
2018-08-13 11:24:00+00:00,Apple,-1,-1
2018-04-19 12:46:00+00:00,Apple,1,-1
2018-12-11 17:58:00+00:00,Apple,-1,1
2018-03-06 13:01:00+00:00,Apple,1,-1
2019-01-08 19:36:00+00:00,Apple,1,-1
2018-08-08 16:45:00+00:00,Apple,1,-1
2018-06-20 15:57:00+00:00,Apple,1,1
2018-08-15 14:10:00+00:00,Apple,1,1
2018-05-25 16:05:00+00:00,Apple,-1,-1
2018-05-09 18:35:00+00:00,Apple,1,-1
2018-01-10 17:02:00+00:00,Apple,1,1
2018-12-06 12:45:00+00:00,Apple,-1,-1
2018-03-23 17:39:00+00:00,Apple,-1,-1
2018-06-13 16:52:00+00:00,Apple,-1,1
2018-06-13 15:55:00+00:00,Apple,-1,-1
2018-01-30 19:06:00+00:00,Apple,-1,1
2019-02-01 13:31:00+00:00,Apple,1,-1
2018-12-06 15:00:00+00:00,Apple,-1,1
2018-05-01 13:20:00+00:00,Apple,-1,-1
2018-05-10 19:26:00+00:00,Apple,-1,-1
2018-12-13 15:28:00+00:00,Apple,1,-1
2018-12-06 15:44:00+00:00,Apple,1,-1
2018-03-13 11:08:00+00:00,Amazon,1,1
2018-11-12 18:16:00+00:00,Apple,-1,-1
2018-05-14 11:25:00+00:00,Apple,-1,-1
2018-10-30 16:03:00+00:00,Apple,1,1
2018-01-30 20:01:00+00:00,Apple,1,1
2019-01-16 14:53:00+00:00,Apple,-1,-1
2018-11-13 17:53:00+00:00,Apple,1,-1
2018-04-18 12:42:00+00:00,Apple,1,1
2018-04-23 12:41:00+00:00,Apple,1,1
2018-06-04 16:55:00+00:00,Apple,1,-1
2019-01-03 19:32:00+00:00,Amazon,-1,1
2018-02-27 19:26:00+00:00,Apple,1,-1
2018-11-01 14:33:00+00:00,Apple,-1,1
2018-05-04 13:29:00+00:00,Apple,1,-1
2018-05-17 11:47:00+00:00,Apple,-1,1
2018-04-23 15:31:00+00:00,Apple,-1,-1
2018-07-30 12:25:00+00:00,Apple,1,-1
2018-11-19 17:52:00+00:00,Apple,1,-1
2018-02-27 13:23:00+00:00,Apple,-1,1
2018-12-14 19:15:00+00:00,Apple,1,-1
2018-09-04 11:02:00+00:00,Amazon,1,1
2018-09-13 13:01:00+00:00,Apple,1,1
2018-08-14 13:00:00+00:00,Apple,-1,-1
2018-08-30 14:50:00+00:00,Amazon,1,1
2018-05-17 11:47:00+00:00,Apple,-1,1
2018-12-13 15:52:00+00:00,Apple,-1,1
2018-12-21 14:09:00+00:00,Apple,1,-1
2018-12-17 14:19:00+00:00,Apple,1,1
2018-10-17 15:10:00+00:00,Apple,1,1
2018-08-01 18:21:00+00:00,Apple,1,1
2018-04-11 10:37:00+00:00,Apple,-1,1
2018-07-30 15:53:00+00:00,Amazon,-1,1
2018-11-13 17:13:00+00:00,Apple,1,-1
2018-10-15 15:05:00+00:00,Apple,-1,-1
2018-11-05 17:01:00+00:00,Amazon,1,1
2018-02-27 15:53:00+00:00,Amazon,1,1
2018-02-27 15:31:00+00:00,Apple,1,1
2018-11-23 11:39:00+00:00,Apple,-1,-1
2018-09-28 13:33:00+00:00,Amazon,-1,-1
2018-11-12 15:20:00+00:00,Apple,1,1
2018-11-02 10:51:00+00:00,Apple,1,1
2018-08-28 19:26:00+00:00,Apple,1,-1
2018-02-26 13:40:00+00:00,Amazon,-1,1
2018-08-22 11:43:00+00:00,Apple,1,1
2018-12-04 13:42:00+00:00,Apple,-1,-1
2018-08-22 15:04:00+00:00,Apple,-1,-1
2018-02-08 12:04:00+00:00,Amazon,1,-1
2018-10-16 17:39:00+00:00,Apple,1,1
2018-02-06 16:36:00+00:00,Apple,-1,-1
2018-11-05 20:07:00+00:00,Apple,1,1
2019-01-08 19:55:00+00:00,Apple,1,-1
2018-09-17 11:00:00+00:00,Amazon,-1,-1
2019-01-16 16:45:00+00:00,Apple,1,1
2018-08-27 12:18:00+00:00,Apple,-1,1
2018-07-30 19:14:00+00:00,Apple,-1,1
2018-05-10 13:41:00+00:00,Apple,1,1
2018-05-16 16:09:00+00:00,Apple,-1,1
2019-01-14 20:03:00+00:00,Apple,-1,-1
2018-06-19 16:12:00+00:00,Apple,-1,1
2018-02-02 18:49:00+00:00,Apple,-1,-1
2018-06-27 13:02:00+00:00,Apple,-1,-1
2018-05-08 16:35:00+00:00,Amazon,1,-1
2018-12-04 13:28:00+00:00,Apple,1,1
2018-03-20 10:55:00+00:00,Amazon,1,-1
2018-10-31 17:12:00+00:00,Apple,-1,-1
2019-01-15 15:02:00+00:00,Apple,-1,1
2018-08-23 11:45:00+00:00,Apple,-1,1
2018-01-31 13:00:00+00:00,Amazon,1,1
2018-01-17 17:44:00+00:00,Apple,-1,1
2018-09-25 14:58:00+00:00,Apple,1,1
2018-05-16 13:35:00+00:00,Apple,-1,1
2018-05-16 19:02:00+00:00,Apple,-1,-1
2018-01-04 19:43:00+00:00,Apple,-1,1
2019-01-22 14:16:00+00:00,Amazon,-1,-1
2018-09-19 15:13:00+00:00,Apple,1,-1
2018-12-06 13:21:00+00:00,Apple,-1,-1
2018-03-22 10:38:00+00:00,Amazon,1,-1
2018-03-19 18:33:00+00:00,Apple,1,1
2018-09-10 17:18:00+00:00,Apple,-1,1
2018-11-01 15:37:00+00:00,Apple,-1,-1
2019-01-11 13:31:00+00:00,Apple,-1,-1
2018-04-03 17:03:00+00:00,Amazon,1,1
2018-08-24 14:51:00+00:00,Amazon,1,-1
2018-08-07 11:00:00+00:00,Apple,-1,-1
2018-05-10 13:00:00+00:00,Amazon,-1,-1
2018-08-21 15:55:00+00:00,Apple,1,-1
2018-07-19 18:20:00+00:00,Amazon,-1,1
2018-02-27 19:20:00+00:00,Apple,-1,-1
2018-12-03 18:28:00+00:00,Apple,-1,1
2018-03-07 14:26:00+00:00,Apple,-1,-1
2018-11-15 19:52:00+00:00,Apple,1,1
2018-01-29 13:57:00+00:00,Apple,1,1
2018-03-01 19:41:00+00:00,Apple,-1,1
2019-02-01 17:15:00+00:00,Apple,1,-1
2018-03-20 15:58:00+00:00,Apple,-1,1
2018-10-19 18:00:00+00:00,Amazon,-1,-1
2018-05-04 12:30:00+00:00,Apple,1,1
2018-05-21 14:43:00+00:00,Apple,-1,1
2018-10-12 12:51:00+00:00,Apple,1,-1
2018-03-01 15:28:00+00:00,Apple,-1,-1
2018-12-28 15:19:00+00:00,Apple,-1,1
2018-12-28 19:01:00+00:00,Apple,1,-1
2018-06-11 13:50:00+00:00,Apple,-1,1
2018-07-12 12:48:00+00:00,Apple,1,1
2018-04-17 18:10:00+00:00,Apple,-1,-1
2018-04-13 17:53:00+00:00,Amazon,1,1
2018-04-25 19:10:00+00:00,Apple,1,-1
2018-04-19 12:52:00+00:00,Apple,1,-1
2018-12-27 16:50:00+00:00,Amazon,-1,-1
2018-05-03 13:01:00+00:00,Apple,-1,-1
2018-01-18 18:21:00+00:00,Apple,1,-1
2018-09-25 16:40:00+00:00,Apple,1,1
2018-01-31 16:21:00+00:00,Apple,1,1
2018-02-28 13:30:00+00:00,Apple,1,1
2018-08-21 18:42:00+00:00,Apple,-1,-1
2018-05-02 17:35:00+00:00,Apple,-1,-1
2018-08-20 14:01:00+00:00,Apple,-1,1
2018-11-20 14:49:00+00:00,Apple,-1,1
2018-11-15 18:23:00+00:00,Amazon,-1,-1
2018-09-19 14:00:00+00:00,Apple,1,1
2018-04-19 18:46:00+00:00,Apple,-1,1
2018-07-27 15:02:00+00:00,Apple,1,-1
2018-11-19 13:54:00+00:00,Amazon,-1,-1
2018-03-01 14:31:00+00:00,Apple,-1,-1
2018-03-06 15:12:00+00:00,Amazon,1,1
2018-09-25 14:39:00+00:00,Apple,1,1
2018-06-08 14:39:00+00:00,Apple,-1,1
2018-12-10 18:19:00+00:00,Apple,1,-1
2018-05-04 12:10:00+00:00,Apple,1,1
2018-01-29 19:35:00+00:00,Amazon,1,-1
2018-03-08 15:33:00+00:00,Apple,-1,-1
2018-08-27 13:31:00+00:00,Apple,1,1
2018-10-22 15:00:00+00:00,Apple,-1,-1
2018-02-05 12:01:00+00:00,Apple,1,1
2019-01-11 16:16:00+00:00,Amazon,-1,-1
2018-04-11 14:14:00+00:00,Apple,-1,1
2018-06-18 13:41:00+00:00,Amazon,-1,-1
2019-01-07 18:01:00+00:00,Apple,-1,1
2018-12-11 11:59:00+00:00,Apple,-1,1
2018-02-22 19:59:00+00:00,Apple,-1,1
2018-05-02 12:45:00+00:00,Apple,-1,-1
2018-12-11 17:00:00+00:00,Apple,-1,-1
2018-04-18 12:24:00+00:00,Apple,1,-1
2018-04-19 14:45:00+00:00,Apple,-1,1
2018-03-02 18:12:00+00:00,Apple,-1,1
2018-01-29 15:52:00+00:00,Apple,1,1
2018-04-19 18:36:00+00:00,Amazon,1,-1
2018-08-27 14:07:00+00:00,Apple,1,1
2018-05-17 18:02:00+00:00,Apple,-1,-1
2018-01-11 19:49:00+00:00,Apple,1,1
2018-02-07 17:57:00+00:00,Amazon,-1,-1
2018-12-12 14:28:00+00:00,Apple,1,1
2018-03-01 15:40:00+00:00,Amazon,-1,-1
2019-01-03 18:29:00+00:00,Apple,1,-1
2019-01-18 13:36:00+00:00,Amazon,1,1
2018-08-29 14:05:00+00:00,Apple,1,1
2018-08-01 12:43:00+00:00,Apple,-1,1
2018-12-19 16:47:00+00:00,Apple,-1,-1
2018-05-09 15:33:00+00:00,Apple,1,1
2018-05-17 14:14:00+00:00,Amazon,1,-1
2018-09-12 13:47:00+00:00,Apple,1,-1
2018-05-24 11:52:00+00:00,Apple,-1,-1
2018-03-15 12:09:00+00:00,Apple,-1,1
2018-05-02 19:19:00+00:00,Apple,-1,-1
2018-08-14 16:09:00+00:00,Apple,1,1
2018-06-05 11:25:00+00:00,Apple,-1,1
2018-05-16 17:11:00+00:00,Apple,-1,-1
2018-10-18 13:30:00+00:00,Apple,1,-1
2018-02-01 12:27:00+00:00,Apple,1,-1
2018-10-25 13:16:00+00:00,Apple,1,1
2018-05-02 14:45:00+00:00,Apple,1,1
2018-04-09 16:37:00+00:00,Apple,-1,-1
2018-11-30 17:25:00+00:00,Apple,-1,1
2018-04-02 17:24:00+00:00,Apple,-1,1
2017-12-28 13:13:00+00:00,Amazon,-1,-1
2018-05-18 12:53:00+00:00,Apple,-1,-1
2018-04-19 13:42:00+00:00,Apple,-1,-1
2018-10-22 17:32:00+00:00,Apple,1,-1
2018-06-07 17:04:00+00:00,Apple,-1,1
2018-02-28 17:21:00+00:00,Apple,1,1
2019-02-01 14:17:00+00:00,Apple,-1,-1
2019-01-29 11:44:00+00:00,Amazon,1,-1
2018-05-01 15:23:00+00:00,Amazon,1,1
2018-03-27 14:12:00+00:00,Apple,1,-1
2018-11-21 11:42:00+00:00,Apple,1,1
2018-03-01 18:00:00+00:00,Apple,1,1
2019-01-07 12:54:00+00:00,Amazon,1,-1
2018-12-27 18:39:00+00:00,Apple,-1,1
2019-01-07 13:12:00+00:00,Apple,1,-1
2018-12-06 17:06:00+00:00,Apple,1,1
2018-12-20 18:31:00+00:00,Apple,-1,1
2018-03-08 14:25:00+00:00,Apple,-1,1
2018-11-29 14:12:00+00:00,Apple,1,-1
2018-05-08 16:12:00+00:00,Apple,-1,-1
2018-05-16 15:47:00+00:00,Amazon,1,-1
2018-10-11 19:25:00+00:00,Apple,1,1
2019-01-03 14:20:00+00:00,Apple,-1,1
2019-01-09 16:04:00+00:00,Apple,1,-1
2018-03-12 14:25:00+00:00,Apple,1,1
2018-05-16 14:16:00+00:00,Apple,-1,1
2018-05-01 15:24:00+00:00,Apple,-1,-1
2018-03-22 12:25:00+00:00,Apple,-1,-1
2018-05-02 15:25:00+00:00,Apple,-1,1
2018-05-15 13:56:00+00:00,Apple,-1,1
2018-07-18 17:05:00+00:00,Apple,-1,1
2018-06-25 11:13:00+00:00,Apple,1,1
2018-12-17 19:02:00+00:00,Apple,1,1
2018-10-12 14:17:00+00:00,Apple,1,-1
2018-11-12 16:16:00+00:00,Apple,1,-1
2018-09-05 16:30:00+00:00,Amazon,1,-1
2018-08-29 13:55:00+00:00,Apple,-1,1
2019-01-29 14:23:00+00:00,Apple,1,-1
2018-11-02 12:18:00+00:00,Apple,-1,-1
2019-02-01 13:06:00+00:00,Apple,1,1
2018-09-25 14:20:00+00:00,Apple,-1,1
2018-03-29 13:05:00+00:00,Apple,-1,1
2018-12-27 14:40:00+00:00,Apple,-1,-1
2018-07-18 17:26:00+00:00,Amazon,1,-1
2018-02-01 15:06:00+00:00,Apple,1,1
2018-02-05 15:34:00+00:00,Apple,1,-1
2019-01-17 13:24:00+00:00,Apple,-1,-1
2018-05-16 19:28:00+00:00,Apple,1,-1
2018-04-13 18:00:00+00:00,Amazon,1,1
2018-10-01 11:48:00+00:00,Amazon,1,1
2019-01-08 16:20:00+00:00,Amazon,1,-1
2018-11-19 15:02:00+00:00,Apple,1,1
2018-03-01 20:08:00+00:00,Apple,-1,1
2018-01-09 12:13:00+00:00,Amazon,-1,1
2018-04-09 12:47:00+00:00,Apple,-1,1
2018-12-28 16:49:00+00:00,Apple,1,1
2018-12-07 17:57:00+00:00,Apple,1,-1
2018-05-18 14:47:00+00:00,Apple,-1,-1
2018-11-27 13:21:00+00:00,Apple,1,1
2019-01-09 12:27:00+00:00,Apple,1,-1
2018-07-03 11:11:00+00:00,Amazon,-1,-1
2018-05-04 10:55:00+00:00,Apple,-1,-1
2018-09-17 16:26:00+00:00,Apple,1,1
2018-10-22 17:33:00+00:00,Apple,1,-1
2018-04-13 11:08:00+00:00,Apple,-1,1
2018-06-13 14:03:00+00:00,Apple,1,-1
2019-01-09 17:29:00+00:00,Apple,1,-1
2019-01-08 15:16:00+00:00,Apple,-1,1
2018-05-07 10:34:00+00:00,Apple,-1,1
2018-03-22 13:10:00+00:00,Apple,-1,-1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-03-23 14:34:00+00:00,Amazon,1,-1
2018-07-11 14:28:00+00:00,Apple,1,-1
2018-05-21 14:55:00+00:00,Apple,-1,1
2018-08-30 15:24:00+00:00,Apple,1,1
2018-07-31 18:07:00+00:00,Apple,1,1
2018-08-29 10:45:00+00:00,Apple,1,1
2018-08-06 14:54:00+00:00,Apple,-1,1
2018-03-08 16:36:00+00:00,Amazon,1,1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2018-12-28 18:25:00+00:00,Apple,-1,-1
2018-04-24 18:48:00+00:00,Apple,1,-1
2018-05-11 11:23:00+00:00,Apple,-1,-1
2018-03-06 14:54:00+00:00,Apple,-1,1
2018-01-17 19:19:00+00:00,Apple,1,1
2018-06-27 14:09:00+00:00,Apple,-1,-1
2018-11-20 19:04:00+00:00,Amazon,1,-1
2018-06-05 14:18:00+00:00,Apple,-1,-1
2018-12-27 18:06:00+00:00,Apple,1,1
2018-04-17 10:31:00+00:00,Apple,-1,-1
2018-10-31 11:45:00+00:00,Apple,1,1
2018-11-19 19:26:00+00:00,Apple,-1,-1
2018-03-08 16:30:00+00:00,Apple,-1,-1
2018-04-27 17:30:00+00:00,Apple,-1,-1
2018-06-20 12:41:00+00:00,Apple,1,-1
2018-11-15 16:54:00+00:00,Apple,1,1
2018-05-03 18:39:00+00:00,Apple,-1,-1
2018-05-08 17:11:00+00:00,Amazon,1,-1
2018-05-14 17:31:00+00:00,Apple,-1,-1
2018-06-07 15:06:00+00:00,Apple,-1,-1
2018-11-12 12:58:00+00:00,Apple,1,-1
2018-04-16 16:35:00+00:00,Apple,1,-1
2018-06-05 13:54:00+00:00,Apple,1,-1
2018-05-25 15:42:00+00:00,Apple,1,-1
2018-02-06 19:44:00+00:00,Amazon,1,-1
2019-01-02 19:23:00+00:00,Apple,-1,1
2018-03-28 14:53:00+00:00,Apple,1,-1
2018-09-24 16:17:00+00:00,Amazon,-1,1
2018-10-31 13:00:00+00:00,Apple,1,1
2018-03-29 16:23:00+00:00,Apple,-1,1
2018-02-26 19:10:00+00:00,Apple,1,-1
2019-01-03 13:12:00+00:00,Apple,1,1
2018-03-28 18:13:00+00:00,Apple,-1,-1
2018-09-04 11:15:00+00:00,Apple,1,1
2018-06-04 11:32:00+00:00,Apple,1,1
2018-02-26 14:52:00+00:00,Apple,1,1
2018-11-05 18:24:00+00:00,Apple,-1,-1
2018-11-09 11:34:00+00:00,Apple,1,-1
2018-01-23 15:14:00+00:00,Apple,1,1
2018-12-28 15:04:00+00:00,Apple,1,1
2018-03-12 19:01:00+00:00,Apple,1,-1
