DateTime,Stock,PredictedMovement,ActualMovement
2018-11-26 14:03:00+00:00,Apple,1,-1
2018-08-14 16:00:00+00:00,Apple,-1,1
2018-02-23 19:24:00+00:00,Apple,1,1
2018-07-16 10:46:00+00:00,Apple,1,-1
2018-09-28 16:09:00+00:00,Apple,-1,-1
2018-02-15 12:28:00+00:00,Apple,-1,1
2018-01-23 13:38:00+00:00,Apple,-1,1
2018-04-17 12:30:00+00:00,Apple,-1,1
2018-05-09 13:49:00+00:00,Apple,-1,1
2018-03-20 17:19:00+00:00,Apple,-1,1
2018-05-04 15:48:00+00:00,Apple,1,1
2018-06-05 16:53:00+00:00,Apple,-1,1
2018-02-28 14:39:00+00:00,Amazon,1,-1
2018-03-20 16:07:00+00:00,Apple,-1,1
2018-12-14 19:18:00+00:00,Apple,1,-1
2018-01-17 13:49:00+00:00,Apple,-1,1
2018-06-11 17:30:00+00:00,Amazon,1,1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2018-10-30 17:06:00+00:00,Amazon,-1,1
2018-11-26 12:00:00+00:00,Apple,1,-1
2018-07-30 16:23:00+00:00,Apple,1,-1
2018-11-30 11:42:00+00:00,Apple,-1,1
2018-05-16 15:47:00+00:00,Amazon,-1,-1
2019-01-03 14:30:00+00:00,Apple,-1,1
2018-01-17 16:00:00+00:00,Apple,1,1
2018-04-16 12:20:00+00:00,Apple,1,1
2019-01-29 19:48:00+00:00,Apple,1,1
2018-04-30 13:24:00+00:00,Apple,1,-1
2018-09-12 11:36:00+00:00,Amazon,-1,-1
2018-03-05 14:51:00+00:00,Apple,-1,1
2019-01-07 19:29:00+00:00,Apple,-1,-1
2018-11-19 15:41:00+00:00,Apple,1,-1
2019-01-29 19:21:00+00:00,Apple,-1,1
2018-11-20 16:31:00+00:00,Apple,-1,-1
2018-12-12 15:53:00+00:00,Apple,-1,1
2019-01-02 16:05:00+00:00,Apple,1,1
2019-01-28 15:12:00+00:00,Apple,1,1
2018-06-05 18:24:00+00:00,Amazon,1,-1
2018-10-11 15:10:00+00:00,Apple,-1,-1
2018-09-19 14:40:00+00:00,Amazon,-1,-1
2019-01-31 18:52:00+00:00,Apple,-1,-1
2019-01-31 19:44:00+00:00,Apple,-1,1
2018-11-28 12:27:00+00:00,Apple,1,1
2018-08-02 15:57:00+00:00,Apple,1,1
2018-02-01 15:20:00+00:00,Apple,1,1
2018-08-29 14:14:00+00:00,Apple,1,1
2018-04-24 16:43:00+00:00,Apple,1,1
2018-10-05 16:00:00+00:00,Amazon,1,1
2018-01-24 14:42:00+00:00,Apple,1,1
2018-01-19 15:51:00+00:00,Apple,-1,1
2018-11-07 16:26:00+00:00,Apple,1,1
2018-09-17 19:22:00+00:00,Apple,1,-1
2018-08-14 14:07:00+00:00,Apple,1,1
2018-04-04 16:00:00+00:00,Apple,-1,1
2018-03-19 13:10:00+00:00,Apple,1,-1
2019-01-02 13:52:00+00:00,Apple,-1,1
2018-06-13 19:10:00+00:00,Apple,1,1
2018-11-27 14:22:00+00:00,Apple,1,1
2018-06-07 16:16:00+00:00,Apple,-1,-1
2018-02-06 20:17:00+00:00,Apple,-1,1
2019-01-03 14:11:00+00:00,Apple,1,1
2018-03-07 19:43:00+00:00,Apple,1,1
2018-08-13 17:13:00+00:00,Amazon,-1,-1
2018-10-29 17:58:00+00:00,Apple,-1,1
2018-08-27 17:56:00+00:00,Apple,-1,-1
2018-05-04 18:23:00+00:00,Apple,-1,-1
2018-08-01 18:47:00+00:00,Apple,1,1
2018-04-10 19:00:00+00:00,Amazon,-1,-1
2018-11-13 13:55:00+00:00,Amazon,-1,1
2018-11-19 14:23:00+00:00,Apple,1,-1
2019-01-03 14:38:00+00:00,Apple,1,1
2018-12-27 16:09:00+00:00,Apple,-1,-1
2018-12-18 14:08:00+00:00,Apple,-1,-1
2018-07-06 15:32:00+00:00,Apple,-1,1
2018-12-28 18:55:00+00:00,Apple,-1,-1
2018-12-11 20:30:00+00:00,Apple,-1,-1
2018-02-01 18:49:00+00:00,Apple,1,1
2018-01-22 14:15:00+00:00,Apple,1,-1
2018-11-23 11:39:00+00:00,Apple,1,-1
2018-11-02 16:47:00+00:00,Amazon,-1,-1
2018-12-21 19:07:00+00:00,Apple,1,1
2018-04-23 15:52:00+00:00,Apple,1,-1
2018-12-18 17:24:00+00:00,Amazon,1,-1
2019-01-07 20:28:00+00:00,Apple,1,-1
2018-02-20 11:57:00+00:00,Apple,1,1
2018-11-13 18:32:00+00:00,Apple,-1,1
2018-02-21 11:37:00+00:00,Apple,-1,-1
2018-05-21 13:00:00+00:00,Amazon,-1,-1
2018-12-11 14:24:00+00:00,Amazon,-1,-1
2018-03-15 16:49:00+00:00,Apple,-1,1
2018-05-07 13:41:00+00:00,Apple,-1,-1
2018-12-31 14:56:00+00:00,Apple,-1,1
2018-11-21 20:21:00+00:00,Apple,1,-1
2018-02-16 16:01:00+00:00,Amazon,-1,-1
2018-04-30 18:21:00+00:00,Apple,-1,1
2018-05-14 15:36:00+00:00,Apple,-1,-1
2018-06-12 17:15:00+00:00,Apple,-1,1
2018-06-06 15:32:00+00:00,Apple,-1,1
2018-02-06 16:29:00+00:00,Apple,-1,1
2018-11-02 15:55:00+00:00,Apple,-1,1
2018-04-30 15:11:00+00:00,Apple,-1,-1
2018-09-07 11:00:00+00:00,Apple,1,-1
2018-03-13 15:49:00+00:00,Apple,-1,-1
2018-08-01 16:30:00+00:00,Apple,1,-1
2018-12-20 13:57:00+00:00,Apple,-1,-1
2018-09-24 13:48:00+00:00,Apple,1,1
2018-02-26 17:24:00+00:00,Apple,1,1
2019-01-30 14:01:00+00:00,Apple,1,1
2018-11-27 15:02:00+00:00,Apple,1,-1
2018-02-28 17:21:00+00:00,Apple,1,1
2018-12-12 16:55:00+00:00,Apple,-1,-1
2018-04-10 13:45:00+00:00,Apple,1,-1
2018-04-13 12:14:00+00:00,Amazon,1,-1
2018-05-29 12:36:00+00:00,Apple,-1,-1
2018-10-10 18:23:00+00:00,Apple,-1,-1
2018-01-17 16:57:00+00:00,Apple,-1,1
2018-12-17 15:44:00+00:00,Apple,1,-1
2018-09-10 14:06:00+00:00,Apple,-1,-1
2018-09-05 15:26:00+00:00,Apple,-1,-1
2018-01-12 17:01:00+00:00,Amazon,-1,-1
2018-01-18 13:16:00+00:00,Apple,1,-1
2018-11-20 12:42:00+00:00,Apple,-1,-1
2018-04-23 14:28:00+00:00,Apple,1,-1
2018-04-23 15:51:00+00:00,Apple,1,-1
2018-01-26 18:17:00+00:00,Apple,1,1
2019-01-07 15:04:00+00:00,Apple,1,1
2018-06-14 14:27:00+00:00,Apple,1,-1
2018-10-01 13:15:00+00:00,Apple,1,-1
2019-01-04 16:48:00+00:00,Apple,1,-1
2018-02-02 19:19:00+00:00,Apple,1,-1
2018-11-05 17:54:00+00:00,Apple,1,-1
2018-12-11 11:34:00+00:00,Apple,-1,1
2018-12-26 17:38:00+00:00,Amazon,1,1
2019-01-04 15:07:00+00:00,Apple,-1,-1
2018-12-20 13:25:00+00:00,Apple,1,1
2018-05-03 14:52:00+00:00,Apple,1,1
2018-05-03 17:41:00+00:00,Amazon,-1,1
2018-01-10 19:01:00+00:00,Apple,-1,1
2018-11-15 20:28:00+00:00,Amazon,1,-1
2018-01-17 15:07:00+00:00,Apple,1,-1
2019-01-04 16:40:00+00:00,Apple,1,-1
2019-01-08 19:42:00+00:00,Apple,-1,-1
2018-04-16 12:24:00+00:00,Apple,-1,1
2018-02-15 17:00:00+00:00,Apple,-1,1
2018-04-17 18:57:00+00:00,Apple,-1,1
2018-02-21 15:46:00+00:00,Apple,-1,-1
2018-04-09 13:26:00+00:00,Apple,-1,1
2018-08-01 15:53:00+00:00,Amazon,1,1
2018-04-30 14:03:00+00:00,Apple,-1,-1
2018-10-04 18:57:00+00:00,Amazon,1,1
2019-01-17 12:35:00+00:00,Apple,-1,-1
2018-04-30 15:33:00+00:00,Apple,1,1
2018-07-31 13:15:00+00:00,Apple,1,1
2018-10-30 12:00:00+00:00,Apple,1,1
2018-03-22 17:08:00+00:00,Apple,-1,-1
2019-01-04 13:26:00+00:00,Amazon,1,1
2018-03-07 12:30:00+00:00,Apple,-1,-1
2018-01-31 17:56:00+00:00,Apple,1,1
2018-02-27 15:13:00+00:00,Apple,1,-1
2018-11-28 18:20:00+00:00,Amazon,1,1
2018-07-03 13:56:00+00:00,Amazon,1,-1
2018-05-07 14:00:00+00:00,Apple,1,-1
2018-07-06 12:22:00+00:00,Apple,-1,1
2018-04-09 14:45:00+00:00,Apple,1,1
2018-11-07 11:54:00+00:00,Apple,-1,-1
2018-04-03 12:56:00+00:00,Amazon,1,1
2018-03-29 16:48:00+00:00,Apple,1,-1
2018-07-27 13:30:00+00:00,Amazon,-1,1
2018-10-29 16:10:00+00:00,Apple,1,-1
2018-01-23 18:04:00+00:00,Apple,-1,-1
2018-04-18 18:29:00+00:00,Apple,-1,-1
2018-12-19 20:05:00+00:00,Apple,-1,1
2018-11-02 13:33:00+00:00,Apple,-1,-1
2018-12-17 14:05:00+00:00,Apple,-1,1
2018-10-10 15:50:00+00:00,Apple,1,-1
2018-03-20 11:12:00+00:00,Apple,-1,-1
2018-05-01 13:38:00+00:00,Apple,1,1
2018-01-31 18:55:00+00:00,Apple,1,-1
2018-10-02 14:15:00+00:00,Amazon,1,-1
2018-04-18 10:45:00+00:00,Amazon,-1,-1
2018-04-12 11:56:00+00:00,Apple,1,1
2018-02-01 15:06:00+00:00,Amazon,1,-1
2018-12-24 15:03:00+00:00,Apple,1,-1
2018-12-13 15:01:00+00:00,Apple,-1,-1
2018-07-18 10:36:00+00:00,Apple,-1,-1
2018-08-22 17:00:00+00:00,Apple,1,1
2018-02-02 14:33:00+00:00,Apple,1,-1
2018-03-28 17:07:00+00:00,Apple,1,1
2019-01-03 14:59:00+00:00,Apple,-1,1
2018-06-08 15:11:00+00:00,Apple,1,1
2018-12-14 14:46:00+00:00,Apple,-1,-1
2018-02-08 12:04:00+00:00,Amazon,-1,-1
2018-06-05 10:47:00+00:00,Apple,-1,1
2018-04-17 16:04:00+00:00,Apple,1,1
2018-06-04 18:47:00+00:00,Apple,1,1
2018-11-02 16:22:00+00:00,Apple,-1,1
2018-05-18 14:15:00+00:00,Apple,1,-1
2018-06-19 11:00:00+00:00,Apple,-1,-1
2018-11-13 17:56:00+00:00,Amazon,-1,-1
2018-06-04 15:39:00+00:00,Amazon,-1,1
2018-05-25 15:38:00+00:00,Apple,-1,-1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2019-01-22 12:30:00+00:00,Apple,-1,1
2019-01-28 18:55:00+00:00,Amazon,1,1
2018-08-28 15:47:00+00:00,Apple,1,1
2018-05-03 16:17:00+00:00,Apple,-1,1
2018-12-31 18:22:00+00:00,Apple,-1,-1
2018-05-14 18:11:00+00:00,Apple,1,-1
2018-01-18 15:17:00+00:00,Amazon,1,1
2018-10-08 14:18:00+00:00,Apple,-1,-1
2018-03-29 18:49:00+00:00,Apple,-1,1
2018-03-12 15:46:00+00:00,Apple,1,-1
2018-10-30 10:45:00+00:00,Apple,1,-1
2018-08-23 15:27:00+00:00,Apple,-1,-1
2018-09-06 11:00:00+00:00,Apple,1,-1
2018-12-18 18:38:00+00:00,Amazon,-1,1
2018-05-21 18:18:00+00:00,Apple,1,1
2018-10-01 17:44:00+00:00,Apple,-1,1
2019-01-29 13:29:00+00:00,Apple,1,1
2018-05-10 18:50:00+00:00,Amazon,1,-1
2018-09-24 14:00:00+00:00,Apple,1,1
2018-05-16 16:15:00+00:00,Amazon,1,-1
2018-09-13 10:42:00+00:00,Apple,1,1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-12-13 14:16:00+00:00,Apple,1,-1
2018-06-11 11:13:00+00:00,Apple,-1,-1
2018-02-01 15:10:00+00:00,Amazon,1,-1
2018-03-19 13:52:00+00:00,Apple,-1,-1
2018-04-11 12:41:00+00:00,Apple,-1,-1
2018-11-14 18:48:00+00:00,Apple,1,-1
2019-01-09 15:31:00+00:00,Apple,-1,-1
2018-12-11 16:21:00+00:00,Apple,1,-1
2018-06-14 14:11:00+00:00,Apple,1,-1
2018-05-15 15:30:00+00:00,Apple,-1,-1
2018-06-28 12:11:00+00:00,Apple,1,1
2018-12-07 14:07:00+00:00,Amazon,-1,-1
2018-10-23 18:31:00+00:00,Apple,1,-1
2018-09-12 15:30:00+00:00,Apple,1,1
2018-06-05 13:54:00+00:00,Apple,1,-1
2019-01-14 16:09:00+00:00,Apple,1,1
2018-09-18 15:06:00+00:00,Apple,-1,-1
2018-09-18 17:59:00+00:00,Apple,-1,-1
2018-12-10 12:30:00+00:00,Apple,-1,-1
2018-12-14 15:12:00+00:00,Apple,-1,-1
2018-11-05 16:22:00+00:00,Apple,-1,-1
2019-01-24 19:57:00+00:00,Apple,-1,1
2019-01-14 14:26:00+00:00,Apple,1,-1
2018-03-14 17:32:00+00:00,Apple,1,-1
2018-05-11 12:00:00+00:00,Apple,1,-1
2018-04-12 13:19:00+00:00,Apple,1,-1
2018-09-06 11:00:00+00:00,Apple,-1,-1
2018-11-27 13:55:00+00:00,Apple,1,1
2018-07-05 16:10:00+00:00,Apple,-1,-1
2018-09-05 15:00:00+00:00,Apple,-1,-1
2018-04-23 14:27:00+00:00,Apple,1,-1
2018-10-05 10:51:00+00:00,Apple,1,1
2018-08-31 17:28:00+00:00,Apple,1,-1
2019-01-22 17:16:00+00:00,Apple,-1,-1
2018-06-28 10:40:00+00:00,Apple,1,1
2018-03-09 11:47:00+00:00,Amazon,1,1
2018-01-02 13:01:00+00:00,Apple,1,1
2018-04-12 13:49:00+00:00,Apple,-1,1
2018-10-24 17:26:00+00:00,Apple,-1,-1
2018-12-14 19:18:00+00:00,Amazon,-1,-1
2018-01-16 16:09:00+00:00,Apple,-1,-1
2019-01-30 18:42:00+00:00,Apple,-1,-1
2018-07-10 13:45:00+00:00,Apple,1,1
2018-04-02 15:30:00+00:00,Apple,-1,-1
2018-04-03 15:11:00+00:00,Amazon,1,1
2018-10-18 14:00:00+00:00,Apple,1,-1
2018-12-06 15:20:00+00:00,Apple,-1,1
2019-01-31 13:12:00+00:00,Apple,1,1
2018-06-12 14:44:00+00:00,Apple,-1,1
2018-10-02 17:10:00+00:00,Apple,-1,-1
2018-09-18 16:36:00+00:00,Amazon,-1,1
2018-10-15 13:26:00+00:00,Apple,-1,1
2019-01-08 14:58:00+00:00,Apple,-1,1
2018-04-16 11:54:00+00:00,Apple,1,1
2018-05-17 11:47:00+00:00,Apple,-1,1
2018-05-25 12:00:00+00:00,Apple,-1,1
2018-04-16 16:35:00+00:00,Apple,-1,-1
2019-01-16 15:50:00+00:00,Amazon,1,1
2018-04-16 15:22:00+00:00,Apple,-1,1
2018-08-30 15:18:00+00:00,Amazon,1,1
2018-05-11 13:21:00+00:00,Apple,1,-1
2018-03-29 12:29:00+00:00,Amazon,-1,-1
2018-06-26 14:48:00+00:00,Apple,1,1
2018-02-08 19:55:00+00:00,Apple,1,-1
2018-07-31 12:11:00+00:00,Apple,-1,-1
2018-09-11 14:52:00+00:00,Apple,-1,-1
2018-06-07 14:32:00+00:00,Apple,-1,-1
2018-03-08 12:09:00+00:00,Apple,1,-1
2018-11-08 15:32:00+00:00,Apple,1,-1
2018-01-22 14:21:00+00:00,Apple,-1,-1
2018-07-25 18:05:00+00:00,Amazon,-1,1
2018-05-11 17:21:00+00:00,Apple,-1,-1
2018-01-26 14:00:00+00:00,Apple,1,1
2018-05-03 17:02:00+00:00,Apple,1,1
2018-11-01 12:40:00+00:00,Apple,1,1
2018-02-27 16:50:00+00:00,Apple,1,-1
2019-01-03 16:11:00+00:00,Apple,-1,-1
2018-05-17 16:11:00+00:00,Apple,-1,-1
2018-11-09 17:02:00+00:00,Apple,1,-1
2018-05-17 17:12:00+00:00,Apple,-1,1
2018-11-26 18:17:00+00:00,Apple,-1,1
2018-12-31 16:13:00+00:00,Apple,1,-1
2018-01-19 16:48:00+00:00,Amazon,1,1
2018-01-08 17:50:00+00:00,Apple,-1,-1
2018-12-13 11:57:00+00:00,Apple,1,1
2018-01-10 16:00:00+00:00,Apple,-1,1
2018-04-19 18:54:00+00:00,Apple,-1,1
2018-05-16 11:18:00+00:00,Apple,-1,-1
2018-04-23 17:58:00+00:00,Apple,-1,1
2018-09-21 17:00:00+00:00,Apple,-1,-1
2018-09-20 15:42:00+00:00,Amazon,-1,-1
2018-01-05 19:15:00+00:00,Apple,-1,1
2018-07-30 17:12:00+00:00,Apple,1,-1
2018-04-26 11:42:00+00:00,Amazon,-1,1
2018-09-13 14:31:00+00:00,Apple,1,-1
2018-10-18 10:45:00+00:00,Apple,1,-1
2019-01-15 16:44:00+00:00,Amazon,-1,-1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-05-22 18:07:00+00:00,Amazon,-1,-1
2018-11-26 12:21:00+00:00,Apple,1,-1
2018-11-01 16:55:00+00:00,Amazon,-1,-1
2018-08-07 13:23:00+00:00,Apple,-1,-1
2018-09-17 13:12:00+00:00,Apple,-1,-1
2018-05-10 15:16:00+00:00,Apple,1,1
2018-02-07 20:29:00+00:00,Apple,1,-1
2019-01-04 12:00:00+00:00,Apple,1,1
2018-05-22 18:43:00+00:00,Apple,1,-1
2018-01-18 12:54:00+00:00,Apple,1,-1
2018-07-20 14:05:00+00:00,Apple,-1,-1
2018-12-24 14:11:00+00:00,Apple,1,-1
2018-04-27 16:08:00+00:00,Apple,-1,1
2018-04-18 17:24:00+00:00,Amazon,1,-1
2018-01-04 16:37:00+00:00,Apple,1,1
2018-04-26 11:04:00+00:00,Amazon,-1,-1
2018-01-18 14:40:00+00:00,Apple,-1,1
2019-02-01 13:06:00+00:00,Apple,1,1
2018-05-25 17:14:00+00:00,Apple,1,-1
2018-01-31 19:32:00+00:00,Amazon,1,-1
2018-12-19 19:52:00+00:00,Apple,1,1
2018-06-11 11:58:00+00:00,Apple,-1,-1
2018-05-10 17:23:00+00:00,Apple,1,-1
2018-01-23 16:20:00+00:00,Amazon,1,1
2018-02-01 15:06:00+00:00,Apple,-1,1
2018-04-13 13:45:00+00:00,Apple,-1,-1
2018-03-20 18:06:00+00:00,Apple,-1,-1
2018-12-06 13:02:00+00:00,Apple,-1,-1
2018-11-21 16:55:00+00:00,Amazon,1,1
2018-04-20 15:56:00+00:00,Apple,1,-1
2018-12-06 15:12:00+00:00,Apple,1,1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-07-25 17:35:00+00:00,Apple,1,1
2018-08-29 11:30:00+00:00,Apple,1,1
2018-05-29 16:24:00+00:00,Apple,1,1
2018-04-20 13:08:00+00:00,Amazon,1,-1
2018-09-13 14:55:00+00:00,Apple,-1,-1
2018-12-10 15:13:00+00:00,Apple,-1,-1
2018-04-06 12:42:00+00:00,Apple,-1,-1
2019-01-08 16:06:00+00:00,Apple,-1,1
2018-02-28 19:07:00+00:00,Apple,-1,-1
2018-05-08 13:16:00+00:00,Apple,-1,1
2018-05-15 17:53:00+00:00,Apple,-1,1
2018-05-02 15:29:00+00:00,Apple,1,1
2018-01-25 15:39:00+00:00,Apple,1,-1
2018-11-28 17:37:00+00:00,Apple,-1,1
2018-12-20 16:43:00+00:00,Apple,1,-1
2018-04-12 15:00:00+00:00,Amazon,1,-1
2018-12-24 14:50:00+00:00,Amazon,-1,-1
2018-06-28 16:55:00+00:00,Apple,-1,1
2018-11-13 12:47:00+00:00,Apple,-1,1
2018-06-22 15:55:00+00:00,Apple,-1,-1
2018-11-16 16:43:00+00:00,Apple,-1,1
2018-11-28 19:27:00+00:00,Apple,1,1
2018-06-05 12:34:00+00:00,Apple,-1,-1
2018-04-02 10:37:00+00:00,Apple,-1,1
2018-02-27 15:21:00+00:00,Amazon,-1,-1
2018-02-07 18:28:00+00:00,Apple,-1,-1
2018-06-05 14:18:00+00:00,Apple,1,-1
2018-10-10 14:02:00+00:00,Apple,-1,-1
2018-02-05 13:58:00+00:00,Apple,1,-1
2018-05-16 19:15:00+00:00,Apple,-1,-1
2018-03-27 16:31:00+00:00,Apple,1,-1
2018-12-13 17:18:00+00:00,Amazon,1,1
2018-12-26 16:05:00+00:00,Apple,1,1
2019-01-14 18:17:00+00:00,Apple,-1,1
2018-01-25 16:25:00+00:00,Apple,-1,-1
2018-12-14 15:38:00+00:00,Amazon,1,-1
2018-04-20 14:10:00+00:00,Apple,1,-1
2018-05-01 17:04:00+00:00,Apple,-1,1
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-06-06 16:15:00+00:00,Amazon,-1,1
2018-05-24 17:35:00+00:00,Apple,1,-1
2018-01-29 13:23:00+00:00,Apple,1,-1
2018-11-01 10:45:00+00:00,Apple,1,-1
2018-10-24 17:31:00+00:00,Apple,1,-1
2018-06-04 14:37:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2019-01-11 17:17:00+00:00,Apple,-1,1
2018-01-24 17:39:00+00:00,Apple,-1,-1
2018-02-01 13:00:00+00:00,Apple,1,1
2018-01-25 15:00:00+00:00,Apple,-1,-1
2018-05-21 18:42:00+00:00,Amazon,-1,-1
2018-04-09 11:37:00+00:00,Apple,1,1
2018-09-04 12:31:00+00:00,Apple,1,1
2019-01-08 16:05:00+00:00,Apple,-1,1
2018-06-13 12:07:00+00:00,Apple,1,1
2018-03-07 16:36:00+00:00,Apple,-1,-1
2018-05-15 13:46:00+00:00,Apple,1,1
2018-02-02 16:04:00+00:00,Apple,-1,-1
2018-04-12 18:38:00+00:00,Apple,-1,-1
2018-12-12 18:40:00+00:00,Apple,-1,-1
2018-05-04 15:55:00+00:00,Apple,1,1
2018-03-27 14:12:00+00:00,Apple,-1,-1
2018-04-12 11:30:00+00:00,Apple,1,-1
2018-06-28 13:00:00+00:00,Apple,-1,1
2018-06-15 15:17:00+00:00,Apple,-1,-1
2018-03-19 10:38:00+00:00,Apple,1,-1
2018-05-23 10:55:00+00:00,Apple,-1,1
2018-09-26 12:18:00+00:00,Apple,-1,1
2018-07-13 15:26:00+00:00,Apple,-1,-1
2019-01-16 15:54:00+00:00,Apple,1,1
2018-01-31 17:59:00+00:00,Apple,1,1
2018-06-04 18:55:00+00:00,Apple,1,1
2018-06-08 17:26:00+00:00,Apple,-1,1
2018-03-22 12:05:00+00:00,Apple,-1,-1
2018-09-19 17:48:00+00:00,Amazon,-1,1
2018-01-02 12:18:00+00:00,Apple,1,1
2018-05-11 13:39:00+00:00,Apple,1,-1
2018-11-27 12:54:00+00:00,Apple,1,1
2018-07-24 16:25:00+00:00,Amazon,1,1
2018-12-17 14:31:00+00:00,Amazon,-1,-1
2018-03-01 16:35:00+00:00,Apple,-1,-1
2018-05-15 16:06:00+00:00,Apple,-1,1
2018-02-21 19:07:00+00:00,Apple,1,-1
2018-02-06 12:26:00+00:00,Apple,1,1
2019-01-03 14:32:00+00:00,Apple,1,1
2018-11-19 16:47:00+00:00,Apple,-1,1
2018-08-02 18:52:00+00:00,Apple,1,1
2018-04-02 12:42:00+00:00,Apple,-1,-1
2018-08-02 17:45:00+00:00,Apple,-1,-1
2018-07-12 18:05:00+00:00,Apple,-1,1
2018-04-16 11:09:00+00:00,Apple,-1,-1
2018-06-07 18:27:00+00:00,Apple,-1,-1
2018-09-14 12:00:00+00:00,Apple,1,1
2018-09-13 16:00:00+00:00,Amazon,-1,-1
2018-03-23 17:43:00+00:00,Apple,-1,-1
2018-04-23 18:07:00+00:00,Apple,-1,1
2018-01-30 14:31:00+00:00,Amazon,-1,-1
2018-10-08 13:24:00+00:00,Apple,-1,-1
2018-05-08 16:35:00+00:00,Amazon,1,-1
2018-05-15 13:47:00+00:00,Apple,-1,1
2018-07-23 13:11:00+00:00,Apple,1,1
2018-11-15 18:21:00+00:00,Apple,1,-1
2018-02-15 12:03:00+00:00,Apple,1,1
2018-07-17 18:47:00+00:00,Amazon,-1,1
2018-12-04 15:29:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Amazon,-1,-1
2018-04-16 14:28:00+00:00,Apple,1,-1
2018-02-16 18:28:00+00:00,Amazon,1,-1
2018-10-30 19:26:00+00:00,Amazon,-1,-1
2018-12-03 15:28:00+00:00,Amazon,1,-1
2018-07-19 14:05:00+00:00,Apple,1,-1
2018-03-02 13:24:00+00:00,Apple,-1,1
2019-01-15 13:55:00+00:00,Apple,1,1
2018-01-16 12:00:00+00:00,Apple,1,-1
2018-06-04 18:31:00+00:00,Apple,-1,1
2018-01-02 16:22:00+00:00,Amazon,1,1
2018-06-27 14:56:00+00:00,Apple,-1,-1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-10-29 15:00:00+00:00,Amazon,-1,1
2018-09-24 12:28:00+00:00,Apple,1,1
2018-07-10 18:03:00+00:00,Apple,1,-1
2019-01-02 15:12:00+00:00,Apple,-1,-1
2018-04-10 19:20:00+00:00,Apple,-1,-1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-11-20 19:17:00+00:00,Apple,-1,1
2018-03-08 14:58:00+00:00,Apple,1,1
2018-05-02 13:35:00+00:00,Amazon,-1,-1
2018-11-06 12:42:00+00:00,Apple,-1,1
2019-02-01 13:58:00+00:00,Apple,-1,-1
2018-09-10 11:46:00+00:00,Apple,-1,-1
2018-06-20 12:45:00+00:00,Apple,1,-1
2018-12-19 15:10:00+00:00,Amazon,-1,1
2019-01-08 12:29:00+00:00,Apple,1,1
2018-08-02 16:35:00+00:00,Apple,1,-1
2018-01-17 14:21:00+00:00,Apple,1,1
2018-06-14 18:34:00+00:00,Apple,-1,1
2018-01-05 18:15:00+00:00,Apple,1,-1
2018-12-12 19:33:00+00:00,Apple,1,-1
2018-03-16 16:49:00+00:00,Amazon,1,-1
2018-10-16 13:14:00+00:00,Apple,1,1
2018-08-01 12:28:00+00:00,Amazon,1,1
2019-01-03 14:12:00+00:00,Apple,1,1
2018-08-31 14:00:00+00:00,Apple,1,1
2018-09-26 18:30:00+00:00,Amazon,-1,-1
2018-06-05 15:56:00+00:00,Apple,-1,-1
2018-09-12 14:52:00+00:00,Apple,-1,1
2019-01-03 12:44:00+00:00,Apple,-1,1
2018-01-05 19:02:00+00:00,Amazon,1,1
2019-01-07 17:07:00+00:00,Apple,-1,-1
2018-06-05 10:56:00+00:00,Apple,-1,1
2018-08-30 17:00:00+00:00,Apple,1,-1
2018-02-27 16:56:00+00:00,Apple,1,-1
2019-01-03 15:20:00+00:00,Apple,-1,1
2018-07-19 14:18:00+00:00,Apple,-1,-1
2018-06-28 12:46:00+00:00,Apple,1,1
2018-08-16 14:30:00+00:00,Apple,1,1
2018-03-05 15:12:00+00:00,Apple,1,1
2018-12-12 13:24:00+00:00,Apple,1,1
2018-04-16 16:10:00+00:00,Apple,1,-1
2018-04-05 19:20:00+00:00,Apple,-1,-1
2019-01-16 19:09:00+00:00,Apple,-1,-1
2018-12-11 18:27:00+00:00,Apple,1,1
2019-01-07 15:15:00+00:00,Apple,-1,1
2018-03-20 17:57:00+00:00,Apple,-1,-1
2018-09-26 18:31:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Amazon,1,1
2018-04-19 17:25:00+00:00,Apple,-1,1
2018-10-09 12:00:00+00:00,Apple,1,1
2018-03-22 10:31:00+00:00,Apple,1,-1
2018-02-21 17:00:00+00:00,Apple,-1,1
2018-07-12 18:55:00+00:00,Apple,-1,-1
2018-12-13 16:13:00+00:00,Apple,-1,1
2018-07-03 14:22:00+00:00,Apple,-1,-1
2019-01-09 19:21:00+00:00,Amazon,-1,-1
2018-08-02 12:00:00+00:00,Apple,1,1
2018-11-05 18:57:00+00:00,Apple,1,1
2018-12-21 15:15:00+00:00,Amazon,1,-1
2018-03-14 18:03:00+00:00,Apple,1,-1
2018-05-04 12:17:00+00:00,Apple,1,1
