DateTime,Stock,PredictedMovement,ActualMovement
2018-02-13 18:40:00+00:00,Apple,-1,1
2019-01-03 15:32:00+00:00,Apple,1,1
2018-11-02 13:10:00+00:00,Apple,-1,1
2018-06-07 14:27:00+00:00,Amazon,-1,1
2018-11-15 14:17:00+00:00,Apple,1,-1
2018-01-08 20:53:00+00:00,Apple,-1,-1
2018-02-12 16:00:00+00:00,Apple,-1,-1
2018-03-29 19:01:00+00:00,Apple,-1,-1
2018-04-09 13:26:00+00:00,Amazon,1,1
2018-12-21 19:47:00+00:00,Amazon,-1,-1
2018-12-03 19:43:00+00:00,Apple,1,1
2018-05-01 13:50:00+00:00,Apple,1,1
2018-03-07 18:14:00+00:00,Apple,-1,-1
2018-04-19 14:28:00+00:00,Apple,-1,-1
2018-08-20 14:31:00+00:00,Apple,1,-1
2018-11-26 18:44:00+00:00,Apple,1,1
2018-12-11 15:36:00+00:00,Amazon,-1,-1
2018-02-07 15:49:00+00:00,Apple,1,-1
2019-01-25 15:57:00+00:00,Amazon,-1,-1
2018-11-05 14:00:00+00:00,Apple,1,1
2018-06-01 18:36:00+00:00,Apple,-1,-1
2019-01-24 14:18:00+00:00,Apple,1,-1
2018-08-06 19:29:00+00:00,Apple,-1,-1
2018-10-29 15:30:00+00:00,Apple,-1,-1
2018-05-18 12:33:00+00:00,Apple,-1,-1
2018-08-03 12:44:00+00:00,Apple,1,1
2018-05-03 15:48:00+00:00,Amazon,1,-1
2018-03-15 16:59:00+00:00,Apple,-1,-1
2019-01-31 14:08:00+00:00,Apple,1,-1
2019-01-30 14:32:00+00:00,Apple,-1,1
2018-02-21 13:44:00+00:00,Apple,-1,-1
2018-10-12 19:22:00+00:00,Apple,-1,1
2018-05-15 20:00:00+00:00,Amazon,1,1
2018-04-04 18:59:00+00:00,Amazon,-1,1
2018-09-25 16:50:00+00:00,Amazon,-1,1
2018-04-24 18:19:00+00:00,Apple,-1,-1
2018-06-06 12:38:00+00:00,Apple,-1,-1
2018-02-26 13:40:00+00:00,Apple,-1,1
2018-03-15 16:11:00+00:00,Apple,1,1
2018-03-09 15:41:00+00:00,Amazon,1,1
2018-10-15 17:18:00+00:00,Apple,1,1
2018-09-11 14:08:00+00:00,Apple,1,1
2018-07-27 19:14:00+00:00,Apple,1,1
2018-12-14 14:25:00+00:00,Apple,-1,-1
2018-05-18 14:15:00+00:00,Apple,-1,-1
2018-11-23 13:35:00+00:00,Apple,-1,-1
2018-11-27 13:04:00+00:00,Apple,1,1
2018-05-31 12:49:00+00:00,Apple,1,-1
2018-10-08 18:41:00+00:00,Amazon,1,1
2018-04-18 14:49:00+00:00,Apple,-1,1
2019-01-03 15:53:00+00:00,Apple,-1,1
2018-01-11 18:27:00+00:00,Apple,1,1
2018-03-16 15:41:00+00:00,Apple,-1,1
2018-08-30 19:54:00+00:00,Apple,-1,-1
2018-12-11 18:50:00+00:00,Apple,-1,1
2018-02-07 17:20:00+00:00,Apple,1,-1
2018-10-01 14:36:00+00:00,Apple,1,-1
2018-05-15 14:41:00+00:00,Apple,-1,-1
2018-01-26 16:55:00+00:00,Apple,1,-1
2018-02-21 20:00:00+00:00,Apple,1,1
2018-04-02 12:59:00+00:00,Apple,1,1
2018-04-02 18:18:00+00:00,Apple,1,1
2018-04-16 18:11:00+00:00,Apple,1,1
2018-06-13 12:07:00+00:00,Apple,1,-1
2018-12-19 18:58:00+00:00,Apple,-1,1
2018-03-09 16:43:00+00:00,Apple,1,-1
2018-06-13 20:10:00+00:00,Apple,1,1
2018-05-15 15:34:00+00:00,Apple,-1,-1
2018-06-05 12:50:00+00:00,Apple,1,1
2018-04-30 15:02:00+00:00,Apple,-1,-1
2018-07-13 17:58:00+00:00,Apple,-1,1
2018-08-01 15:35:00+00:00,Amazon,1,1
2018-01-29 14:48:00+00:00,Apple,-1,-1
2018-06-01 18:48:00+00:00,Apple,-1,1
2019-01-14 15:28:00+00:00,Apple,-1,-1
2018-09-28 14:48:00+00:00,Apple,-1,-1
2018-05-04 16:01:00+00:00,Apple,1,1
2018-09-27 17:20:00+00:00,Apple,-1,-1
2018-08-10 15:19:00+00:00,Apple,1,-1
2018-03-15 19:53:00+00:00,Apple,-1,-1
2018-11-16 17:59:00+00:00,Apple,-1,-1
2019-01-28 19:38:00+00:00,Apple,1,-1
2018-08-22 14:59:00+00:00,Amazon,-1,1
2018-04-05 20:00:00+00:00,Apple,1,-1
2018-07-06 15:08:00+00:00,Apple,1,1
2018-10-15 13:54:00+00:00,Apple,1,1
2018-01-10 14:31:00+00:00,Apple,1,1
2018-05-03 12:30:00+00:00,Apple,-1,-1
2018-11-20 16:12:00+00:00,Apple,-1,1
2018-04-17 16:13:00+00:00,Apple,-1,-1
2018-03-12 15:28:00+00:00,Amazon,1,1
2018-12-14 18:29:00+00:00,Amazon,1,-1
2018-03-21 18:30:00+00:00,Apple,-1,-1
2018-04-06 15:49:00+00:00,Apple,-1,-1
2018-10-26 16:34:00+00:00,Apple,-1,1
2018-05-21 16:56:00+00:00,Amazon,-1,-1
2019-01-03 18:32:00+00:00,Apple,1,1
2019-01-03 13:56:00+00:00,Apple,1,1
2018-05-22 19:12:00+00:00,Apple,-1,-1
2018-07-20 15:08:00+00:00,Amazon,1,-1
2019-01-15 15:19:00+00:00,Amazon,1,-1
2019-01-14 19:20:00+00:00,Apple,1,-1
2018-06-29 13:23:00+00:00,Apple,1,-1
2018-09-11 20:22:00+00:00,Amazon,1,1
2018-01-17 20:06:00+00:00,Amazon,1,1
2018-05-14 18:48:00+00:00,Apple,-1,-1
2018-06-07 16:59:00+00:00,Apple,-1,-1
2018-04-24 19:16:00+00:00,Apple,1,1
2019-01-31 21:30:00+00:00,Apple,1,1
2018-04-09 15:57:00+00:00,Apple,-1,-1
2018-07-26 19:38:00+00:00,Amazon,1,1
2018-05-03 19:28:00+00:00,Apple,1,1
2018-09-14 12:44:00+00:00,Apple,1,1
2018-09-05 12:03:00+00:00,Apple,1,1
2018-01-31 15:04:00+00:00,Amazon,-1,-1
2018-06-14 17:45:00+00:00,Amazon,1,-1
2018-08-07 13:20:00+00:00,Apple,-1,-1
2018-01-25 15:24:00+00:00,Apple,-1,1
2018-12-17 15:10:00+00:00,Amazon,1,-1
2018-05-08 19:26:00+00:00,Apple,-1,1
2018-04-11 19:22:00+00:00,Apple,1,-1
2018-05-04 18:08:00+00:00,Apple,-1,1
2018-12-14 14:11:00+00:00,Apple,1,-1
2018-05-03 13:46:00+00:00,Apple,-1,1
2018-05-16 17:42:00+00:00,Apple,-1,-1
2019-01-03 19:26:00+00:00,Apple,-1,-1
2019-01-24 16:24:00+00:00,Apple,-1,1
2019-01-03 17:22:00+00:00,Apple,-1,1
2018-09-24 13:16:00+00:00,Apple,1,-1
2018-08-08 17:35:00+00:00,Amazon,1,-1
2018-10-08 18:26:00+00:00,Amazon,-1,-1
2018-05-14 16:20:00+00:00,Apple,-1,-1
2018-11-13 19:04:00+00:00,Apple,1,-1
2018-06-12 19:42:00+00:00,Amazon,-1,-1
2018-02-07 21:29:00+00:00,Apple,-1,1
2018-08-22 18:44:00+00:00,Amazon,-1,1
2018-05-04 15:15:00+00:00,Apple,-1,1
2018-09-24 20:19:00+00:00,Apple,-1,1
2018-05-03 15:08:00+00:00,Apple,-1,-1
2018-04-11 17:58:00+00:00,Apple,-1,1
2018-10-30 16:31:00+00:00,Apple,-1,-1
2018-06-26 19:41:00+00:00,Apple,1,-1
2018-04-12 15:13:00+00:00,Apple,1,1
2018-01-12 15:19:00+00:00,Apple,-1,-1
2018-06-08 18:13:00+00:00,Apple,-1,1
2018-04-26 16:57:00+00:00,Apple,-1,-1
2018-07-31 20:00:00+00:00,Apple,-1,1
2018-04-02 18:47:00+00:00,Amazon,1,-1
2018-01-30 13:10:00+00:00,Apple,-1,1
2018-03-19 14:16:00+00:00,Amazon,-1,-1
2018-04-10 18:39:00+00:00,Amazon,1,1
2018-08-01 14:39:00+00:00,Amazon,1,1
2019-01-03 13:34:00+00:00,Apple,1,-1
2018-11-02 15:30:00+00:00,Apple,-1,1
2018-03-14 13:17:00+00:00,Apple,-1,-1
2018-09-20 16:36:00+00:00,Apple,-1,-1
2018-03-20 14:13:00+00:00,Apple,1,-1
2019-01-28 18:03:00+00:00,Apple,-1,1
2018-04-16 18:16:00+00:00,Apple,-1,1
2018-09-24 13:16:00+00:00,Apple,1,-1
2018-11-19 14:31:00+00:00,Amazon,-1,-1
2018-12-12 14:55:00+00:00,Apple,-1,-1
2018-06-14 12:22:00+00:00,Apple,-1,-1
2019-01-11 18:23:00+00:00,Amazon,1,-1
2018-12-04 14:13:00+00:00,Apple,1,1
2018-01-18 16:55:00+00:00,Apple,1,-1
2018-06-18 16:47:00+00:00,Apple,1,1
2018-03-21 18:10:00+00:00,Apple,-1,-1
2018-10-08 19:06:00+00:00,Apple,1,1
2018-03-14 18:03:00+00:00,Apple,1,-1
2018-04-02 18:58:00+00:00,Apple,1,-1
2018-11-26 16:47:00+00:00,Amazon,-1,-1
2019-01-04 13:24:00+00:00,Amazon,1,1
2018-03-15 14:20:00+00:00,Apple,-1,1
2018-01-23 17:06:00+00:00,Apple,1,1
2018-03-09 15:00:00+00:00,Apple,1,1
2018-09-11 14:11:00+00:00,Apple,-1,1
2018-12-03 14:25:00+00:00,Apple,-1,-1
2018-12-11 17:15:00+00:00,Apple,-1,-1
2018-02-06 20:36:00+00:00,Apple,1,-1
2018-07-19 18:20:00+00:00,Apple,1,-1
2018-09-18 20:30:00+00:00,Apple,1,1
2018-07-24 15:18:00+00:00,Apple,1,1
2018-08-09 16:06:00+00:00,Apple,1,1
2018-04-11 13:42:00+00:00,Apple,-1,-1
2018-02-21 14:12:00+00:00,Apple,-1,1
2018-11-05 17:54:00+00:00,Apple,-1,-1
2018-06-08 14:28:00+00:00,Apple,-1,1
2018-03-28 14:05:00+00:00,Apple,1,-1
2019-01-11 17:08:00+00:00,Amazon,1,1
2018-11-27 18:13:00+00:00,Apple,-1,1
2018-12-19 14:36:00+00:00,Apple,-1,1
2018-02-09 20:01:00+00:00,Apple,-1,1
2018-01-24 14:42:00+00:00,Apple,-1,1
2019-01-29 20:17:00+00:00,Apple,1,-1
2018-05-01 18:11:00+00:00,Apple,-1,1
2018-02-02 17:59:00+00:00,Amazon,1,-1
2018-10-04 14:49:00+00:00,Apple,-1,-1
2018-04-09 16:49:00+00:00,Apple,1,1
2019-01-23 19:32:00+00:00,Apple,-1,1
2018-03-02 16:32:00+00:00,Apple,1,1
2018-02-09 18:50:00+00:00,Apple,1,1
2018-08-14 14:24:00+00:00,Apple,1,-1
2018-07-23 13:14:00+00:00,Apple,-1,-1
2018-01-29 15:03:00+00:00,Apple,1,-1
2018-10-23 13:38:00+00:00,Apple,-1,-1
2018-03-06 13:35:00+00:00,Apple,1,-1
2018-11-06 20:33:00+00:00,Amazon,1,1
2019-01-08 18:46:00+00:00,Apple,1,-1
2018-10-01 15:01:00+00:00,Apple,1,1
2018-05-01 18:59:00+00:00,Apple,1,1
2018-08-30 15:25:00+00:00,Amazon,1,-1
2018-05-17 14:17:00+00:00,Apple,-1,1
2018-10-26 19:01:00+00:00,Amazon,-1,-1
2018-06-08 13:28:00+00:00,Apple,-1,1
2018-12-19 19:20:00+00:00,Apple,1,-1
2018-11-20 17:48:00+00:00,Apple,1,-1
2018-05-03 13:56:00+00:00,Apple,-1,1
2018-08-21 13:41:00+00:00,Apple,1,-1
2018-04-20 15:35:00+00:00,Apple,1,-1
2018-06-27 12:50:00+00:00,Apple,-1,1
2018-12-03 15:50:00+00:00,Apple,-1,1
2018-05-21 15:40:00+00:00,Apple,-1,1
2018-05-16 15:51:00+00:00,Apple,-1,-1
2018-04-03 18:00:00+00:00,Apple,-1,-1
2018-04-17 16:10:00+00:00,Apple,1,-1
2019-01-11 20:13:00+00:00,Amazon,-1,1
2018-03-20 12:33:00+00:00,Apple,-1,-1
2018-01-22 14:28:00+00:00,Amazon,1,1
2018-04-10 18:58:00+00:00,Apple,-1,1
2018-01-31 20:57:00+00:00,Amazon,1,1
2018-04-20 19:17:00+00:00,Apple,-1,-1
2018-05-17 16:11:00+00:00,Apple,-1,-1
2018-02-05 14:32:00+00:00,Apple,-1,1
2018-04-30 17:24:00+00:00,Apple,-1,1
2018-10-31 17:37:00+00:00,Apple,1,1
2018-06-05 13:30:00+00:00,Apple,1,1
2018-02-12 13:03:00+00:00,Apple,-1,-1
2018-11-02 18:31:00+00:00,Apple,1,-1
2018-07-27 13:14:00+00:00,Apple,1,-1
2018-09-11 14:02:00+00:00,Apple,1,1
2018-10-30 16:30:00+00:00,Apple,-1,-1
2018-11-15 16:00:00+00:00,Apple,1,1
2018-07-23 15:00:00+00:00,Apple,-1,1
2018-05-07 20:12:00+00:00,Apple,-1,-1
2018-07-20 17:30:00+00:00,Apple,1,-1
2019-01-07 19:41:00+00:00,Apple,1,1
2018-09-18 12:14:00+00:00,Apple,1,1
2018-06-29 17:33:00+00:00,Amazon,1,-1
2019-01-22 18:03:00+00:00,Apple,-1,1
2018-05-16 16:34:00+00:00,Apple,1,-1
2019-01-31 18:26:00+00:00,Apple,-1,1
2018-05-10 20:17:00+00:00,Apple,-1,-1
2018-08-03 15:59:00+00:00,Apple,1,1
2018-06-15 15:17:00+00:00,Apple,1,1
2018-09-28 18:06:00+00:00,Apple,1,1
2019-01-28 18:16:00+00:00,Apple,-1,1
2019-01-08 18:34:00+00:00,Amazon,-1,1
2018-04-05 14:24:00+00:00,Apple,-1,1
2018-11-27 14:18:00+00:00,Apple,-1,1
2018-11-13 16:39:00+00:00,Amazon,-1,-1
2019-01-03 17:30:00+00:00,Apple,-1,1
2018-10-19 19:08:00+00:00,Apple,1,1
2018-12-26 19:06:00+00:00,Apple,-1,1
2018-06-01 18:35:00+00:00,Apple,1,-1
2018-02-23 15:45:00+00:00,Apple,-1,-1
2018-03-08 15:50:00+00:00,Apple,1,1
2019-01-28 15:35:00+00:00,Apple,-1,1
2019-01-03 19:59:00+00:00,Apple,-1,1
2019-01-28 15:12:00+00:00,Apple,1,-1
2018-06-18 13:42:00+00:00,Amazon,1,1
2018-12-06 20:44:00+00:00,Apple,-1,-1
2018-10-26 17:51:00+00:00,Apple,-1,1
2018-11-21 14:12:00+00:00,Apple,-1,-1
2018-04-17 16:36:00+00:00,Amazon,1,1
2018-05-08 16:48:00+00:00,Apple,1,1
2018-07-09 13:56:00+00:00,Apple,-1,1
2018-05-01 15:01:00+00:00,Apple,-1,-1
2018-06-18 16:52:00+00:00,Apple,-1,1
2019-01-03 15:41:00+00:00,Apple,-1,1
2018-09-24 17:14:00+00:00,Apple,-1,1
2018-11-05 17:33:00+00:00,Apple,1,-1
2018-12-12 14:45:00+00:00,Apple,-1,1
2018-05-30 15:34:00+00:00,Apple,-1,1
2018-10-25 18:42:00+00:00,Apple,1,1
2018-11-27 13:07:00+00:00,Apple,-1,1
2018-08-31 13:24:00+00:00,Apple,-1,1
2018-09-17 12:25:00+00:00,Apple,1,1
2018-12-17 18:36:00+00:00,Apple,1,1
2018-05-01 18:03:00+00:00,Amazon,-1,1
2018-09-12 17:44:00+00:00,Apple,-1,-1
2018-12-06 19:00:00+00:00,Apple,-1,1
2018-11-07 21:13:00+00:00,Apple,1,-1
2018-05-15 13:47:00+00:00,Apple,-1,1
2018-06-28 15:30:00+00:00,Apple,-1,-1
2018-11-01 13:22:00+00:00,Apple,1,-1
2018-08-15 13:44:00+00:00,Apple,-1,-1
2018-12-28 13:10:00+00:00,Apple,-1,-1
2018-01-18 17:44:00+00:00,Apple,-1,-1
2018-01-29 13:57:00+00:00,Apple,1,1
2018-02-20 15:23:00+00:00,Apple,1,1
2019-01-10 17:47:00+00:00,Apple,-1,1
2018-08-08 14:15:00+00:00,Apple,-1,1
2018-05-04 13:58:00+00:00,Apple,-1,1
2018-12-13 17:06:00+00:00,Apple,-1,1
2018-01-18 15:06:00+00:00,Apple,-1,1
2018-03-13 15:22:00+00:00,Apple,1,-1
2018-05-03 15:30:00+00:00,Apple,1,1
2018-04-19 17:05:00+00:00,Apple,-1,1
2018-04-17 14:11:00+00:00,Amazon,1,1
2018-09-17 19:31:00+00:00,Apple,1,1
2018-11-12 17:02:00+00:00,Apple,-1,-1
2018-03-28 19:40:00+00:00,Apple,-1,1
2018-11-15 13:37:00+00:00,Apple,1,-1
2018-04-30 17:09:00+00:00,Apple,1,1
2018-12-04 18:05:00+00:00,Amazon,-1,-1
2019-01-15 14:12:00+00:00,Apple,1,1
2018-06-26 17:29:00+00:00,Apple,1,1
2018-01-10 21:06:00+00:00,Amazon,1,1
2018-04-09 16:25:00+00:00,Apple,1,1
2018-06-08 17:14:00+00:00,Apple,-1,-1
2018-12-18 17:01:00+00:00,Apple,-1,-1
2018-07-11 14:14:00+00:00,Apple,-1,-1
2018-01-04 18:46:00+00:00,Apple,1,-1
2018-06-12 13:05:00+00:00,Apple,-1,1
2019-02-01 18:22:00+00:00,Apple,-1,1
2018-03-12 13:51:00+00:00,Amazon,-1,-1
2019-01-03 14:20:00+00:00,Apple,1,1
2018-09-13 17:18:00+00:00,Apple,1,1
2018-05-18 13:39:00+00:00,Apple,1,1
2018-01-17 17:44:00+00:00,Apple,1,1
2019-01-29 16:56:00+00:00,Apple,-1,1
2019-01-17 20:45:00+00:00,Apple,-1,-1
2019-01-09 20:15:00+00:00,Apple,-1,-1
2018-06-13 18:45:00+00:00,Amazon,-1,1
2018-04-20 19:23:00+00:00,Apple,-1,-1
2018-08-22 13:45:00+00:00,Amazon,1,1
2019-01-22 18:15:00+00:00,Amazon,1,1
2018-09-26 16:41:00+00:00,Apple,-1,-1
2018-03-22 13:04:00+00:00,Amazon,1,1
2018-11-01 15:12:00+00:00,Apple,1,1
2018-07-30 17:44:00+00:00,Apple,1,1
2018-11-19 15:54:00+00:00,Apple,-1,-1
2018-08-01 16:31:00+00:00,Apple,-1,1
2018-05-25 18:28:00+00:00,Apple,-1,1
2018-01-30 20:36:00+00:00,Apple,-1,1
2018-05-24 13:28:00+00:00,Apple,-1,-1
2019-01-03 19:29:00+00:00,Apple,1,-1
2018-03-12 18:35:00+00:00,Apple,-1,1
2018-01-03 15:38:00+00:00,Apple,-1,1
2018-03-22 19:44:00+00:00,Amazon,-1,-1
2018-06-11 14:31:00+00:00,Amazon,1,-1
2018-02-02 13:36:00+00:00,Apple,-1,-1
2019-01-04 18:21:00+00:00,Apple,1,-1
2018-04-30 17:24:00+00:00,Apple,-1,1
2018-06-05 18:28:00+00:00,Apple,-1,1
2018-03-15 15:10:00+00:00,Apple,1,-1
2018-05-07 17:12:00+00:00,Apple,-1,1
2018-11-27 19:58:00+00:00,Amazon,1,-1
2018-06-14 12:29:00+00:00,Apple,1,-1
2018-03-26 12:43:00+00:00,Apple,-1,-1
2018-07-30 20:18:00+00:00,Apple,-1,1
2018-07-20 17:09:00+00:00,Apple,1,1
2018-05-04 14:44:00+00:00,Apple,-1,-1
2019-01-16 19:19:00+00:00,Apple,-1,-1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-05-15 14:51:00+00:00,Apple,1,1
2018-06-28 14:40:00+00:00,Apple,-1,-1
2018-12-19 15:00:00+00:00,Amazon,-1,1
2018-03-20 13:57:00+00:00,Apple,1,1
2018-07-17 17:29:00+00:00,Apple,-1,-1
2018-05-04 19:24:00+00:00,Apple,-1,-1
2018-06-07 19:09:00+00:00,Apple,1,-1
2018-03-02 15:44:00+00:00,Apple,-1,1
2018-09-07 14:02:00+00:00,Amazon,-1,1
2018-10-23 12:10:00+00:00,Apple,-1,-1
2018-06-26 15:20:00+00:00,Apple,-1,1
2018-05-11 13:06:00+00:00,Apple,1,-1
2018-04-30 16:25:00+00:00,Apple,-1,1
2019-01-30 20:00:00+00:00,Apple,1,1
2018-03-08 14:58:00+00:00,Apple,-1,1
2018-12-28 18:33:00+00:00,Apple,1,1
2018-07-20 19:05:00+00:00,Apple,1,-1
2018-04-20 19:14:00+00:00,Apple,-1,1
2018-11-13 18:39:00+00:00,Amazon,-1,-1
2018-10-29 15:17:00+00:00,Apple,1,-1
2018-10-05 12:10:00+00:00,Amazon,-1,-1
2018-07-11 18:37:00+00:00,Apple,1,-1
2018-05-11 18:06:00+00:00,Apple,-1,-1
2018-11-27 17:42:00+00:00,Apple,1,1
2018-02-22 16:00:00+00:00,Apple,-1,-1
2018-11-02 18:30:00+00:00,Apple,-1,1
2019-02-01 19:16:00+00:00,Apple,-1,-1
2018-03-16 17:36:00+00:00,Apple,-1,-1
2018-12-26 20:37:00+00:00,Apple,1,-1
2018-09-11 13:36:00+00:00,Apple,-1,1
2018-01-29 19:00:00+00:00,Apple,-1,-1
2018-01-03 17:22:00+00:00,Apple,-1,-1
2018-04-13 14:36:00+00:00,Amazon,-1,-1
2018-11-20 19:34:00+00:00,Amazon,-1,-1
2018-03-29 13:04:00+00:00,Apple,-1,1
2018-03-22 19:57:00+00:00,Apple,1,-1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-07-30 13:27:00+00:00,Amazon,-1,1
2018-08-16 15:00:00+00:00,Apple,1,-1
2018-11-19 20:46:00+00:00,Apple,-1,-1
2018-10-11 13:55:00+00:00,Apple,1,-1
2018-05-17 15:01:00+00:00,Apple,-1,-1
2018-11-29 17:08:00+00:00,Apple,-1,1
2018-02-20 14:22:00+00:00,Apple,1,1
2019-01-09 14:18:00+00:00,Apple,1,1
2018-08-21 17:02:00+00:00,Apple,-1,-1
2019-01-02 19:40:00+00:00,Apple,1,-1
2018-04-10 14:19:00+00:00,Apple,-1,-1
2018-03-07 17:23:00+00:00,Apple,-1,1
2018-10-12 19:13:00+00:00,Apple,-1,1
2018-01-31 14:14:00+00:00,Apple,1,1
2018-06-27 16:49:00+00:00,Apple,1,1
2018-12-27 16:27:00+00:00,Apple,-1,1
2019-01-29 14:21:00+00:00,Apple,-1,1
2018-06-05 15:56:00+00:00,Apple,-1,-1
2018-09-20 19:44:00+00:00,Amazon,-1,-1
2018-03-02 18:04:00+00:00,Apple,-1,-1
2018-12-11 13:57:00+00:00,Apple,-1,1
2019-01-04 16:14:00+00:00,Apple,-1,-1
2018-01-17 17:17:00+00:00,Apple,-1,1
2019-01-17 20:45:00+00:00,Apple,-1,-1
2018-12-12 15:30:00+00:00,Apple,1,1
2018-09-10 16:29:00+00:00,Apple,1,-1
2018-02-01 18:11:00+00:00,Apple,-1,-1
2019-01-30 17:19:00+00:00,Apple,-1,1
2019-01-14 16:41:00+00:00,Apple,-1,1
2018-11-20 15:00:00+00:00,Apple,1,1
2018-04-25 19:11:00+00:00,Apple,1,-1
2018-10-15 16:18:00+00:00,Apple,-1,1
2018-12-07 16:00:00+00:00,Amazon,1,-1
2018-03-08 14:45:00+00:00,Apple,1,1
2018-04-27 17:14:00+00:00,Apple,1,-1
2018-12-21 14:48:00+00:00,Apple,1,1
2018-05-22 17:02:00+00:00,Apple,-1,-1
2018-05-02 15:29:00+00:00,Apple,-1,1
2018-07-24 19:16:00+00:00,Apple,-1,1
2018-02-28 18:45:00+00:00,Apple,1,-1
2018-02-23 18:05:00+00:00,Apple,1,1
2018-10-18 13:13:00+00:00,Apple,-1,1
2018-04-23 19:03:00+00:00,Apple,-1,1
2018-08-17 15:51:00+00:00,Apple,-1,1
2018-11-15 16:36:00+00:00,Apple,1,-1
2018-06-12 18:46:00+00:00,Apple,-1,1
2018-02-28 20:30:00+00:00,Apple,-1,-1
2018-12-27 14:11:00+00:00,Apple,1,-1
2018-05-03 19:11:00+00:00,Apple,-1,-1
2018-12-04 19:30:00+00:00,Apple,1,-1
2018-10-16 15:43:00+00:00,Apple,-1,-1
2018-03-01 20:07:00+00:00,Apple,-1,-1
2018-09-27 13:23:00+00:00,Apple,-1,-1
2019-01-30 19:58:00+00:00,Apple,1,1
2018-07-10 18:03:00+00:00,Amazon,1,-1
2018-03-15 13:08:00+00:00,Apple,-1,1
2018-08-01 12:54:00+00:00,Apple,1,1
2018-04-12 15:31:00+00:00,Apple,-1,-1
2019-01-24 14:10:00+00:00,Apple,-1,1
2018-09-14 19:23:00+00:00,Apple,1,-1
2018-05-09 13:00:00+00:00,Apple,-1,1
2018-11-08 16:25:00+00:00,Amazon,-1,1
2018-04-23 12:56:00+00:00,Apple,-1,1
2018-04-19 16:48:00+00:00,Apple,-1,1
2018-11-01 19:53:00+00:00,Apple,-1,1
2018-10-08 18:11:00+00:00,Apple,-1,1
2018-04-02 17:25:00+00:00,Apple,-1,-1
2018-09-06 18:46:00+00:00,Apple,-1,-1
2018-11-12 21:21:00+00:00,Apple,-1,1
2018-04-03 19:02:00+00:00,Apple,-1,-1
2018-12-06 14:40:00+00:00,Apple,-1,1
2018-06-18 18:20:00+00:00,Amazon,-1,-1
2019-01-18 13:36:00+00:00,Apple,-1,-1
2018-06-20 16:35:00+00:00,Amazon,-1,-1
2018-06-18 18:54:00+00:00,Apple,1,-1
2018-12-27 15:20:00+00:00,Apple,-1,-1
2018-09-12 13:47:00+00:00,Amazon,-1,-1
2018-05-04 17:15:00+00:00,Apple,-1,1
2018-01-17 16:18:00+00:00,Apple,-1,1
2018-04-02 13:02:00+00:00,Amazon,-1,-1
2018-08-23 15:07:00+00:00,Amazon,1,-1
2018-04-16 16:08:00+00:00,Apple,-1,1
2018-08-01 17:02:00+00:00,Apple,-1,-1
2018-03-22 14:20:00+00:00,Apple,-1,-1
2019-01-03 17:27:00+00:00,Apple,1,1
2018-01-25 21:18:00+00:00,Apple,1,1
2018-04-19 20:17:00+00:00,Apple,-1,-1
2018-05-17 13:39:00+00:00,Apple,1,1
2018-08-24 14:51:00+00:00,Amazon,1,-1
2019-01-17 21:24:00+00:00,Amazon,1,-1
2018-03-08 13:52:00+00:00,Apple,1,-1
2018-03-02 19:17:00+00:00,Apple,1,-1
2018-12-04 19:00:00+00:00,Amazon,1,-1
2018-11-02 12:47:00+00:00,Apple,1,1
2018-05-09 15:33:00+00:00,Apple,-1,-1
2018-12-28 16:10:00+00:00,Amazon,1,1
2018-02-20 17:10:00+00:00,Apple,-1,-1
2018-10-05 14:34:00+00:00,Apple,-1,-1
2018-08-20 16:00:00+00:00,Apple,1,1
2018-06-14 14:15:00+00:00,Apple,-1,-1
2018-04-30 13:30:00+00:00,Apple,-1,1
2018-07-23 17:00:00+00:00,Apple,1,1
2018-03-26 17:38:00+00:00,Apple,-1,1
2018-10-01 17:53:00+00:00,Apple,1,-1
2018-09-17 14:55:00+00:00,Apple,-1,-1
2018-05-30 18:59:00+00:00,Apple,-1,-1
2018-02-14 21:15:00+00:00,Amazon,-1,1
2018-07-20 15:08:00+00:00,Apple,-1,-1
2018-05-16 17:53:00+00:00,Apple,-1,1
2018-07-17 13:31:00+00:00,Apple,-1,1
2019-01-07 18:55:00+00:00,Apple,1,-1
2018-12-27 15:40:00+00:00,Apple,1,1
2018-05-01 13:10:00+00:00,Apple,-1,-1
2018-07-23 18:10:00+00:00,Apple,1,-1
2018-09-27 18:36:00+00:00,Apple,-1,1
2018-04-04 18:53:00+00:00,Apple,1,1
2019-01-08 13:35:00+00:00,Apple,1,-1
2018-10-08 14:31:00+00:00,Apple,1,-1
2018-10-12 15:15:00+00:00,Apple,-1,-1
2018-05-01 13:52:00+00:00,Apple,-1,1
2018-11-28 20:00:00+00:00,Apple,-1,1
2018-06-06 16:10:00+00:00,Amazon,-1,-1
2018-10-01 14:15:00+00:00,Apple,1,-1
2018-09-25 18:57:00+00:00,Amazon,1,1
2018-02-01 15:25:00+00:00,Amazon,1,1
2018-03-12 18:26:00+00:00,Apple,-1,1
2018-04-26 16:00:00+00:00,Apple,1,1
2018-02-07 16:26:00+00:00,Apple,1,-1
2018-09-18 16:29:00+00:00,Apple,-1,-1
