DateTime,Stock,PredictedMovement,ActualMovement
2018-12-17 17:21:00+00:00,Apple,-1,1
2018-03-26 12:51:00+00:00,Apple,1,-1
2018-11-28 11:18:00+00:00,Apple,1,1
2018-05-24 14:05:00+00:00,Apple,-1,1
2018-05-14 11:00:00+00:00,Apple,-1,-1
2018-03-08 11:09:00+00:00,Apple,-1,1
2018-02-22 07:07:00+00:00,Apple,1,1
2018-11-07 09:44:00+00:00,Apple,-1,1
2018-08-02 14:30:00+00:00,Amazon,1,-1
2018-06-14 11:00:00+00:00,Amazon,1,1
2018-07-30 15:12:00+00:00,Apple,-1,1
2018-08-06 14:11:00+00:00,Apple,1,1
2018-02-22 17:21:00+00:00,Apple,1,1
2019-01-15 14:45:00+00:00,Amazon,1,-1
2018-09-25 09:26:00+00:00,Amazon,-1,1
2018-08-27 13:18:00+00:00,Apple,1,1
2018-08-27 10:15:00+00:00,Apple,-1,-1
2018-06-11 11:49:00+00:00,Apple,-1,-1
2019-01-07 06:58:00+00:00,Apple,-1,-1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2018-09-13 06:27:00+00:00,Apple,-1,1
2018-02-27 12:07:00+00:00,Apple,1,-1
2018-01-10 17:09:00+00:00,Apple,1,1
2018-12-06 08:48:00+00:00,Apple,-1,1
2018-09-19 11:23:00+00:00,Amazon,1,1
2018-04-23 14:21:00+00:00,Apple,1,1
2018-04-09 14:33:00+00:00,Apple,1,-1
2018-03-28 14:21:00+00:00,Apple,1,1
2018-03-05 13:16:00+00:00,Amazon,-1,1
2019-01-17 07:16:00+00:00,Amazon,1,1
2018-03-28 15:19:00+00:00,Amazon,1,1
2018-12-03 09:16:00+00:00,Apple,1,-1
2018-03-27 11:49:00+00:00,Apple,1,-1
2019-01-29 14:08:00+00:00,Apple,1,1
2018-08-01 13:47:00+00:00,Apple,1,1
2019-01-08 14:58:00+00:00,Apple,-1,-1
2018-12-12 14:55:00+00:00,Apple,-1,-1
2018-01-30 12:20:00+00:00,Amazon,1,1
2019-01-03 09:33:00+00:00,Apple,1,-1
2018-09-13 14:42:00+00:00,Apple,1,1
2018-04-16 11:16:00+00:00,Apple,1,1
2018-02-27 17:21:00+00:00,Apple,-1,-1
2018-05-01 10:02:00+00:00,Apple,-1,1
2018-04-04 13:00:00+00:00,Apple,1,-1
2018-07-24 12:15:00+00:00,Apple,1,1
2018-04-04 10:10:00+00:00,Apple,1,1
2018-05-31 09:32:00+00:00,Apple,-1,-1
2018-12-19 09:00:00+00:00,Apple,1,1
2018-03-06 07:50:00+00:00,Apple,1,-1
2018-01-09 12:13:00+00:00,Amazon,1,1
2019-01-29 11:44:00+00:00,Amazon,-1,-1
2018-11-19 15:14:00+00:00,Apple,1,-1
2018-12-04 06:13:00+00:00,Apple,1,-1
2018-10-03 09:23:00+00:00,Apple,1,-1
2018-04-10 14:30:00+00:00,Apple,1,-1
2018-06-14 11:09:00+00:00,Apple,1,-1
2018-03-14 11:58:00+00:00,Apple,-1,-1
2018-12-14 10:10:00+00:00,Apple,-1,-1
2019-01-03 15:19:00+00:00,Apple,-1,-1
2018-05-08 08:08:00+00:00,Apple,1,1
2018-10-03 14:56:00+00:00,Apple,1,-1
2018-03-01 10:42:00+00:00,Apple,1,-1
2018-07-11 14:25:00+00:00,Apple,1,1
2018-03-01 10:44:00+00:00,Amazon,-1,-1
2018-04-12 09:48:00+00:00,Apple,1,-1
2018-01-23 07:55:00+00:00,Amazon,1,1
2018-06-28 15:26:00+00:00,Apple,1,1
2018-02-06 17:06:00+00:00,Apple,1,1
2018-04-23 11:19:00+00:00,Apple,1,-1
2018-05-16 10:37:00+00:00,Amazon,-1,-1
2018-07-02 07:37:00+00:00,Apple,1,1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2018-11-05 10:18:00+00:00,Apple,-1,1
2018-07-19 09:04:00+00:00,Apple,-1,-1
2018-09-27 12:22:00+00:00,Apple,-1,-1
2018-04-17 06:52:00+00:00,Apple,1,1
2018-04-19 13:07:00+00:00,Apple,1,1
2018-05-16 10:32:00+00:00,Apple,-1,1
2018-05-15 09:43:00+00:00,Apple,-1,1
2019-01-30 14:20:00+00:00,Apple,-1,1
2018-03-06 15:28:00+00:00,Apple,-1,-1
2018-07-25 12:39:00+00:00,Apple,-1,1
2019-01-23 17:01:00+00:00,Apple,1,1
2019-01-16 13:07:00+00:00,Amazon,1,-1
2018-10-09 12:58:00+00:00,Apple,1,-1
2018-02-26 15:15:00+00:00,Apple,1,-1
2018-05-18 11:21:00+00:00,Apple,1,-1
2018-06-04 16:30:00+00:00,Apple,1,1
2018-10-03 12:00:00+00:00,Apple,-1,-1
2019-01-17 16:50:00+00:00,Apple,1,1
2018-10-10 11:09:00+00:00,Apple,-1,-1
2018-06-20 08:16:00+00:00,Apple,-1,-1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-09-19 13:25:00+00:00,Apple,1,1
2018-11-20 14:15:00+00:00,Apple,-1,-1
2018-03-07 12:33:00+00:00,Apple,1,1
2019-01-28 10:44:00+00:00,Apple,1,1
2018-01-29 13:57:00+00:00,Apple,1,1
2018-04-16 09:41:00+00:00,Apple,-1,1
2018-08-06 15:22:00+00:00,Apple,1,1
2018-09-06 10:31:00+00:00,Amazon,-1,1
2018-07-24 13:22:00+00:00,Apple,-1,-1
2018-02-15 14:05:00+00:00,Apple,1,1
2018-05-01 12:50:00+00:00,Apple,1,1
2018-06-27 09:40:00+00:00,Amazon,-1,-1
2018-06-12 16:16:00+00:00,Apple,1,1
2019-01-10 12:21:00+00:00,Apple,-1,1
2018-04-24 09:29:00+00:00,Apple,-1,-1
2019-02-01 12:10:00+00:00,Apple,1,-1
2018-03-20 10:37:00+00:00,Apple,1,-1
2018-04-11 11:24:00+00:00,Apple,1,-1
2018-05-10 15:30:00+00:00,Apple,-1,-1
2018-11-12 08:02:00+00:00,Amazon,1,-1
2018-05-21 10:10:00+00:00,Apple,1,-1
2018-01-11 10:20:00+00:00,Apple,-1,1
2018-02-26 15:44:00+00:00,Apple,-1,-1
2018-07-11 14:28:00+00:00,Apple,1,1
2018-06-13 12:04:00+00:00,Apple,1,-1
2018-06-25 15:30:00+00:00,Apple,1,-1
2019-01-14 12:22:00+00:00,Apple,-1,-1
2018-08-09 15:41:00+00:00,Amazon,1,-1
2018-01-24 14:50:00+00:00,Apple,-1,-1
2018-11-13 14:39:00+00:00,Apple,1,1
2018-06-06 05:15:00+00:00,Apple,1,-1
2018-08-29 14:18:00+00:00,Apple,-1,1
2018-06-11 15:17:00+00:00,Apple,-1,1
2018-12-13 15:05:00+00:00,Apple,-1,-1
2018-04-25 07:09:00+00:00,Apple,1,1
2018-11-20 16:56:00+00:00,Apple,1,-1
2018-03-15 11:41:00+00:00,Amazon,1,-1
2018-12-13 09:35:00+00:00,Apple,-1,1
2018-02-05 09:44:00+00:00,Apple,-1,-1
2018-03-21 16:00:00+00:00,Apple,-1,-1
2018-11-27 14:43:00+00:00,Amazon,1,1
2018-01-29 15:34:00+00:00,Apple,-1,1
2018-05-03 15:13:00+00:00,Amazon,-1,-1
2019-01-14 15:02:00+00:00,Apple,-1,-1
2018-06-27 06:27:00+00:00,Apple,-1,1
2019-01-09 14:16:00+00:00,Apple,1,-1
2018-05-24 11:29:00+00:00,Amazon,1,-1
2018-04-26 16:18:00+00:00,Apple,-1,-1
2018-12-13 12:23:00+00:00,Apple,1,1
2018-05-23 16:26:00+00:00,Apple,1,-1
2018-07-12 12:10:00+00:00,Amazon,1,1
2018-12-28 10:28:00+00:00,Apple,1,-1
2018-10-29 13:47:00+00:00,Apple,-1,-1
2018-06-28 13:38:00+00:00,Apple,-1,1
2018-11-27 13:21:00+00:00,Apple,1,1
2018-05-30 14:52:00+00:00,Apple,1,-1
2018-08-27 06:24:00+00:00,Apple,1,1
2018-08-16 14:48:00+00:00,Apple,1,-1
2018-03-27 10:03:00+00:00,Apple,-1,-1
2019-01-07 11:15:00+00:00,Apple,1,1
2018-12-17 15:10:00+00:00,Amazon,1,-1
2018-01-23 15:41:00+00:00,Amazon,1,-1
2019-01-09 15:17:00+00:00,Apple,1,-1
2018-04-27 11:01:00+00:00,Apple,-1,1
2018-01-30 14:13:00+00:00,Apple,1,1
2018-10-15 14:19:00+00:00,Apple,1,-1
2018-12-26 09:56:00+00:00,Apple,-1,1
2018-02-12 10:32:00+00:00,Apple,-1,1
2019-01-11 06:53:00+00:00,Apple,1,-1
2019-01-03 15:09:00+00:00,Apple,-1,-1
2018-02-28 12:07:00+00:00,Apple,1,-1
2018-01-24 13:51:00+00:00,Apple,1,-1
2018-01-09 12:00:00+00:00,Amazon,1,1
2018-09-06 13:32:00+00:00,Apple,-1,-1
2018-11-28 14:17:00+00:00,Amazon,1,-1
2019-01-07 09:48:00+00:00,Apple,-1,1
2018-04-05 14:52:00+00:00,Apple,-1,-1
2019-01-08 15:33:00+00:00,Apple,1,-1
2018-10-11 14:02:00+00:00,Amazon,1,1
2018-06-15 10:24:00+00:00,Apple,-1,1
2018-02-28 16:21:00+00:00,Apple,1,1
2018-11-12 07:01:00+00:00,Apple,1,-1
2018-03-08 10:31:00+00:00,Apple,-1,1
2018-04-26 09:42:00+00:00,Apple,-1,1
2018-04-06 11:00:00+00:00,Apple,-1,-1
2018-01-18 10:00:00+00:00,Amazon,-1,-1
2018-03-20 14:32:00+00:00,Apple,-1,-1
2018-07-13 10:36:00+00:00,Amazon,-1,1
2018-05-07 15:33:00+00:00,Apple,-1,-1
2018-01-31 14:06:00+00:00,Apple,1,-1
2018-04-16 08:30:00+00:00,Apple,-1,-1
2018-04-02 12:00:00+00:00,Apple,-1,1
2019-01-18 10:20:00+00:00,Apple,1,-1
2018-08-21 15:40:00+00:00,Apple,1,-1
2018-05-08 15:51:00+00:00,Amazon,1,1
2018-05-09 15:07:00+00:00,Apple,-1,-1
2018-05-03 11:53:00+00:00,Apple,-1,1
2019-01-31 10:52:00+00:00,Apple,-1,-1
2018-10-04 15:09:00+00:00,Apple,1,1
2018-04-26 16:20:00+00:00,Apple,1,-1
2018-03-19 15:00:00+00:00,Apple,-1,1
2018-09-19 15:39:00+00:00,Amazon,1,-1
2018-02-05 17:30:00+00:00,Amazon,1,1
2018-01-09 17:29:00+00:00,Amazon,1,-1
2018-05-17 09:06:00+00:00,Apple,1,-1
2018-01-22 11:01:00+00:00,Apple,-1,-1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-11-28 09:39:00+00:00,Apple,1,1
2018-05-09 13:51:00+00:00,Apple,1,-1
2018-06-04 12:40:00+00:00,Apple,-1,1
2018-02-12 15:47:00+00:00,Amazon,1,1
2018-06-07 06:33:00+00:00,Amazon,1,-1
2018-02-16 13:18:00+00:00,Apple,-1,-1
2019-01-02 16:05:00+00:00,Apple,1,-1
2019-01-24 11:34:00+00:00,Apple,1,-1
2018-10-15 06:39:00+00:00,Apple,-1,-1
2018-10-12 12:20:00+00:00,Apple,1,1
2018-02-02 12:14:00+00:00,Amazon,-1,-1
2018-11-27 13:09:00+00:00,Apple,1,1
2018-01-29 13:40:00+00:00,Amazon,1,-1
2018-11-05 08:30:00+00:00,Apple,1,-1
2019-01-10 10:52:00+00:00,Amazon,1,1
2018-12-11 15:22:00+00:00,Apple,-1,-1
2018-04-23 11:11:00+00:00,Apple,-1,-1
2018-07-02 14:38:00+00:00,Apple,1,1
2019-01-02 11:14:00+00:00,Apple,-1,1
2018-01-22 15:14:00+00:00,Apple,1,1
2018-05-14 10:20:00+00:00,Amazon,-1,-1
2018-03-19 16:04:00+00:00,Apple,1,1
2018-02-01 17:29:00+00:00,Apple,1,1
2018-01-24 17:02:00+00:00,Apple,1,-1
2018-06-22 05:41:00+00:00,Apple,-1,-1
2018-03-06 15:12:00+00:00,Amazon,1,1
2018-12-17 13:18:00+00:00,Apple,1,-1
2018-12-26 13:43:00+00:00,Apple,1,-1
2018-08-02 12:45:00+00:00,Amazon,1,-1
2018-02-28 15:40:00+00:00,Amazon,1,1
2019-01-31 14:52:00+00:00,Apple,1,1
2018-03-12 16:00:00+00:00,Apple,-1,-1
2018-10-11 04:40:00+00:00,Amazon,1,1
2018-10-29 15:17:00+00:00,Apple,1,-1
2018-04-23 09:25:00+00:00,Apple,-1,-1
2018-05-07 05:10:00+00:00,Apple,1,1
2018-07-23 12:00:00+00:00,Apple,1,1
2019-01-31 14:21:00+00:00,Amazon,1,1
2018-08-01 05:58:00+00:00,Apple,1,1
2018-03-15 12:40:00+00:00,Amazon,1,1
2018-09-05 13:05:00+00:00,Apple,1,1
2018-05-02 12:01:00+00:00,Apple,1,-1
2018-05-23 15:14:00+00:00,Apple,1,-1
2018-06-20 05:41:00+00:00,Apple,1,-1
2018-03-26 13:04:00+00:00,Apple,1,-1
2018-10-01 11:00:00+00:00,Amazon,1,-1
2018-03-13 13:08:00+00:00,Apple,-1,-1
2018-09-05 15:00:00+00:00,Apple,-1,1
2018-11-08 10:14:00+00:00,Apple,-1,1
2018-05-14 13:59:00+00:00,Apple,-1,-1
2019-01-23 09:58:00+00:00,Amazon,1,1
2018-04-12 16:19:00+00:00,Apple,1,-1
2018-12-04 13:06:00+00:00,Apple,1,-1
2019-01-25 08:27:00+00:00,Apple,1,1
2019-01-08 14:12:00+00:00,Apple,1,-1
2018-05-16 05:09:00+00:00,Apple,-1,1
2018-02-14 15:31:00+00:00,Apple,1,1
2019-01-08 06:38:00+00:00,Apple,1,1
2019-01-31 10:00:00+00:00,Apple,1,-1
2018-11-28 14:29:00+00:00,Apple,1,1
2019-01-14 16:09:00+00:00,Apple,1,-1
2018-05-24 06:57:00+00:00,Apple,-1,-1
2018-02-14 14:20:00+00:00,Apple,1,1
2018-06-11 09:50:00+00:00,Apple,1,-1
2018-03-23 12:02:00+00:00,Apple,1,-1
2019-01-15 11:59:00+00:00,Apple,-1,1
2018-06-20 15:10:00+00:00,Apple,-1,1
2018-02-08 14:26:00+00:00,Apple,-1,-1
2018-01-04 13:46:00+00:00,Apple,1,1
2019-01-03 16:34:00+00:00,Apple,1,-1
2018-11-05 07:45:00+00:00,Apple,-1,-1
2018-10-08 14:43:00+00:00,Amazon,-1,1
2018-08-06 10:39:00+00:00,Apple,1,1
2018-05-21 14:29:00+00:00,Apple,-1,-1
2018-04-10 15:37:00+00:00,Apple,-1,-1
2018-12-06 08:13:00+00:00,Apple,1,1
2018-07-19 14:45:00+00:00,Apple,1,1
2018-05-15 10:23:00+00:00,Apple,-1,1
2018-04-23 14:18:00+00:00,Apple,1,1
2018-02-01 11:30:00+00:00,Apple,1,-1
2018-12-07 12:24:00+00:00,Apple,1,-1
2018-02-15 14:06:00+00:00,Amazon,1,-1
2018-01-17 12:00:00+00:00,Amazon,1,1
2018-10-09 14:24:00+00:00,Apple,-1,-1
2018-11-21 14:53:00+00:00,Apple,1,-1
2018-09-06 12:00:00+00:00,Amazon,1,1
2018-08-02 10:00:00+00:00,Apple,1,1
2018-07-09 06:15:00+00:00,Apple,1,1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2018-05-23 15:48:00+00:00,Apple,-1,-1
2019-01-08 08:30:00+00:00,Apple,1,1
2018-03-15 12:30:00+00:00,Amazon,1,-1
2018-04-02 16:25:00+00:00,Apple,1,1
2018-05-11 10:04:00+00:00,Apple,1,1
2018-01-29 12:42:00+00:00,Apple,-1,-1
2018-01-16 13:32:00+00:00,Apple,-1,-1
2018-07-27 08:00:00+00:00,Amazon,1,-1
2018-07-24 12:11:00+00:00,Apple,1,1
2018-11-20 16:44:00+00:00,Amazon,1,-1
2018-12-20 16:17:00+00:00,Apple,1,1
2018-10-25 09:47:00+00:00,Apple,1,-1
2018-05-25 12:00:00+00:00,Apple,1,-1
2018-02-26 14:23:00+00:00,Apple,1,-1
2018-01-23 15:41:00+00:00,Apple,1,-1
2018-06-20 15:21:00+00:00,Apple,1,1
2018-11-07 14:54:00+00:00,Apple,1,-1
2018-05-16 14:34:00+00:00,Apple,1,-1
2018-05-14 15:56:00+00:00,Apple,-1,-1
2018-05-01 15:40:00+00:00,Apple,1,1
2018-02-08 14:08:00+00:00,Apple,1,-1
2018-05-29 08:52:00+00:00,Apple,1,1
2018-08-27 08:54:00+00:00,Apple,-1,-1
2019-01-09 17:24:00+00:00,Apple,-1,-1
2019-01-03 10:43:00+00:00,Apple,-1,-1
2018-11-27 12:04:00+00:00,Apple,1,1
2018-01-04 14:56:00+00:00,Apple,1,1
2018-07-24 09:25:00+00:00,Apple,1,1
2018-11-07 07:00:00+00:00,Apple,1,1
2018-04-26 09:30:00+00:00,Apple,-1,1
2018-02-06 07:03:00+00:00,Amazon,-1,1
2018-02-08 15:12:00+00:00,Apple,1,-1
2018-08-24 12:26:00+00:00,Apple,1,1
2018-02-27 15:31:00+00:00,Apple,1,-1
2018-02-23 07:33:00+00:00,Amazon,-1,-1
2018-08-21 08:03:00+00:00,Apple,1,1
2018-05-01 09:04:00+00:00,Amazon,1,1
2018-12-18 12:26:00+00:00,Apple,1,-1
2018-12-20 14:09:00+00:00,Amazon,1,1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-05-18 10:26:00+00:00,Apple,-1,-1
2018-07-30 15:22:00+00:00,Amazon,1,1
2018-08-03 04:48:00+00:00,Apple,-1,1
2018-05-07 14:08:00+00:00,Apple,1,-1
2018-01-23 10:25:00+00:00,Apple,1,-1
2018-06-19 16:24:00+00:00,Apple,-1,-1
2018-11-20 12:30:00+00:00,Apple,-1,-1
2018-07-25 06:29:00+00:00,Apple,1,1
2018-10-31 12:03:00+00:00,Amazon,-1,1
2018-06-13 10:15:00+00:00,Amazon,1,-1
2018-03-16 11:03:00+00:00,Apple,1,-1
2018-07-23 06:43:00+00:00,Amazon,1,-1
2018-03-19 10:53:00+00:00,Apple,1,1
2018-11-01 14:20:00+00:00,Apple,1,-1
2018-11-27 13:31:00+00:00,Apple,1,1
2018-04-20 11:53:00+00:00,Apple,-1,-1
2018-06-14 14:25:00+00:00,Apple,1,1
2018-12-10 13:44:00+00:00,Apple,1,1
2018-07-12 12:51:00+00:00,Apple,1,-1
2018-03-08 16:30:00+00:00,Apple,-1,1
2018-06-04 15:28:00+00:00,Apple,-1,1
2018-12-17 15:10:00+00:00,Apple,1,1
2019-01-30 16:38:00+00:00,Apple,1,1
2018-06-04 12:37:00+00:00,Apple,-1,1
2018-10-12 12:20:00+00:00,Apple,1,1
2018-06-01 09:51:00+00:00,Apple,-1,1
2018-03-06 15:12:00+00:00,Apple,1,-1
2018-08-22 06:15:00+00:00,Apple,1,1
2018-05-01 15:24:00+00:00,Apple,-1,1
2018-08-01 14:27:00+00:00,Apple,-1,1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2019-02-01 07:50:00+00:00,Apple,-1,1
2018-02-05 10:08:00+00:00,Apple,1,-1
2018-04-03 16:19:00+00:00,Apple,1,-1
2018-04-09 09:23:00+00:00,Amazon,1,-1
2018-06-04 11:07:00+00:00,Apple,1,-1
2018-12-28 10:50:00+00:00,Apple,1,-1
2019-01-10 08:19:00+00:00,Apple,-1,1
2018-09-25 09:44:00+00:00,Apple,1,-1
2018-09-10 15:31:00+00:00,Apple,1,-1
2018-08-27 06:00:00+00:00,Apple,1,1
2018-04-16 15:20:00+00:00,Apple,-1,-1
2018-01-24 17:22:00+00:00,Apple,-1,-1
2019-01-30 16:44:00+00:00,Apple,-1,1
2019-01-03 15:08:00+00:00,Apple,-1,-1
2018-01-22 14:50:00+00:00,Apple,1,1
2018-11-27 17:28:00+00:00,Amazon,1,1
2018-06-20 11:20:00+00:00,Apple,1,-1
2019-01-30 14:32:00+00:00,Apple,1,1
2018-07-24 10:37:00+00:00,Amazon,1,1
2018-07-12 08:06:00+00:00,Apple,-1,1
2018-05-16 06:28:00+00:00,Apple,-1,1
2018-05-02 14:48:00+00:00,Apple,1,-1
2018-03-07 14:31:00+00:00,Apple,1,1
2018-10-18 11:00:00+00:00,Apple,1,-1
2018-03-20 16:25:00+00:00,Apple,-1,-1
2018-10-24 04:35:00+00:00,Apple,1,-1
2018-07-23 07:29:00+00:00,Amazon,1,-1
2018-03-29 15:46:00+00:00,Amazon,-1,-1
2018-11-15 15:39:00+00:00,Amazon,-1,-1
2019-01-15 14:04:00+00:00,Amazon,1,-1
2018-05-08 10:44:00+00:00,Apple,-1,1
2018-12-18 13:32:00+00:00,Apple,-1,-1
2018-12-17 14:19:00+00:00,Apple,-1,1
2018-01-04 16:16:00+00:00,Apple,1,1
2018-05-24 14:05:00+00:00,Apple,1,1
2018-11-05 14:03:00+00:00,Apple,1,1
2018-07-05 14:16:00+00:00,Apple,1,1
2018-02-07 08:09:00+00:00,Apple,1,-1
2018-04-30 13:22:00+00:00,Apple,-1,1
2018-02-14 17:23:00+00:00,Apple,1,1
2018-11-26 15:11:00+00:00,Apple,-1,-1
2018-12-27 14:33:00+00:00,Amazon,-1,-1
2018-05-10 12:00:00+00:00,Apple,1,-1
2018-04-17 13:14:00+00:00,Amazon,1,1
2018-02-15 11:36:00+00:00,Apple,1,1
2018-01-18 12:31:00+00:00,Amazon,-1,-1
2018-11-21 15:00:00+00:00,Apple,-1,-1
2018-05-10 13:32:00+00:00,Apple,1,-1
2018-11-14 14:49:00+00:00,Apple,1,1
2018-02-14 06:34:00+00:00,Apple,1,1
2018-05-29 11:37:00+00:00,Apple,-1,1
2018-11-06 15:33:00+00:00,Apple,1,1
2018-10-29 16:18:00+00:00,Apple,1,-1
2018-04-03 09:50:00+00:00,Apple,1,1
2018-12-17 16:20:00+00:00,Apple,-1,1
2018-06-19 09:49:00+00:00,Apple,-1,1
2018-03-15 14:22:00+00:00,Apple,-1,1
2018-06-07 14:27:00+00:00,Amazon,1,1
2018-10-29 11:30:00+00:00,Apple,-1,-1
2018-10-04 11:55:00+00:00,Amazon,1,1
2018-12-17 15:02:00+00:00,Apple,-1,1
2018-08-02 13:23:00+00:00,Apple,1,1
2018-04-18 12:31:00+00:00,Apple,-1,1
2018-07-30 09:20:00+00:00,Apple,1,-1
2018-04-12 08:33:00+00:00,Apple,-1,-1
2018-01-03 11:25:00+00:00,Amazon,-1,1
2018-05-14 15:00:00+00:00,Apple,-1,-1
2018-09-27 12:22:00+00:00,Amazon,-1,1
2018-07-25 11:21:00+00:00,Amazon,1,1
2018-11-05 12:06:00+00:00,Amazon,1,1
2018-05-07 09:21:00+00:00,Apple,1,-1
2018-05-17 15:10:00+00:00,Apple,1,1
2018-08-22 15:13:00+00:00,Apple,1,-1
2019-01-31 14:10:00+00:00,Amazon,1,1
2018-03-29 13:00:00+00:00,Apple,-1,1
2018-11-26 11:07:00+00:00,Apple,1,1
2018-02-22 16:33:00+00:00,Amazon,1,-1
2018-03-08 16:44:00+00:00,Apple,-1,1
2018-04-23 09:01:00+00:00,Amazon,1,-1
2018-06-07 13:37:00+00:00,Amazon,-1,1
2018-07-31 05:16:00+00:00,Apple,-1,1
2018-08-23 15:28:00+00:00,Apple,1,1
2018-10-03 08:24:00+00:00,Apple,-1,1
2018-12-26 08:18:00+00:00,Apple,-1,1
2018-03-19 15:36:00+00:00,Apple,1,1
2018-06-07 13:05:00+00:00,Amazon,1,1
2019-01-25 06:31:00+00:00,Apple,1,1
2019-01-03 12:36:00+00:00,Apple,1,-1
2018-12-11 16:21:00+00:00,Apple,1,-1
2019-01-03 16:49:00+00:00,Apple,1,-1
2018-12-28 13:21:00+00:00,Amazon,1,-1
2018-05-01 14:46:00+00:00,Apple,1,1
2018-06-06 13:57:00+00:00,Amazon,1,1
2018-05-21 14:43:00+00:00,Apple,-1,-1
2018-11-29 07:27:00+00:00,Apple,1,-1
2018-09-20 16:29:00+00:00,Apple,-1,1
2018-05-10 05:02:00+00:00,Amazon,1,-1
2018-12-17 16:15:00+00:00,Apple,1,1
2018-02-15 14:06:00+00:00,Apple,1,1
2018-10-11 06:22:00+00:00,Apple,1,1
2018-09-05 10:45:00+00:00,Apple,1,-1
2018-07-09 14:27:00+00:00,Apple,1,1
2018-03-20 07:25:00+00:00,Amazon,1,1
2019-01-09 16:55:00+00:00,Apple,1,-1
2018-08-08 07:31:00+00:00,Apple,1,1
2018-12-31 11:00:00+00:00,Apple,1,-1
2018-06-28 13:14:00+00:00,Apple,1,1
2018-09-10 12:39:00+00:00,Apple,1,-1
2018-12-11 17:15:00+00:00,Apple,1,-1
2018-06-05 11:27:00+00:00,Apple,-1,1
2018-04-04 05:45:00+00:00,Apple,1,1
2018-09-27 14:28:00+00:00,Apple,-1,1
2018-11-05 07:49:00+00:00,Apple,1,-1
2018-09-25 06:14:00+00:00,Apple,-1,1
2018-09-25 14:18:00+00:00,Apple,-1,-1
2018-01-03 17:08:00+00:00,Apple,1,-1
2018-04-02 15:12:00+00:00,Apple,-1,1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-10-02 15:49:00+00:00,Amazon,1,1
2018-02-22 12:08:00+00:00,Apple,1,-1
2018-12-13 11:00:00+00:00,Apple,1,1
2018-04-23 15:13:00+00:00,Apple,1,1
2018-06-18 15:09:00+00:00,Apple,-1,-1
2018-03-27 10:31:00+00:00,Apple,-1,-1
2019-01-02 16:48:00+00:00,Apple,1,-1
2018-11-19 12:00:00+00:00,Apple,-1,-1
2018-11-19 12:16:00+00:00,Amazon,-1,-1
2018-04-10 12:14:00+00:00,Apple,1,1
2019-01-22 15:11:00+00:00,Apple,-1,-1
2018-08-16 06:39:00+00:00,Apple,1,1
2018-11-01 16:09:00+00:00,Amazon,1,-1
2018-07-16 14:34:00+00:00,Apple,1,-1
2018-11-06 09:36:00+00:00,Apple,-1,1
2018-07-31 13:58:00+00:00,Amazon,1,1
2018-09-27 15:18:00+00:00,Apple,1,1
2018-10-17 14:51:00+00:00,Amazon,1,1
2018-01-16 06:48:00+00:00,Amazon,-1,1
2018-09-13 16:00:00+00:00,Amazon,1,-1
2018-03-29 07:19:00+00:00,Apple,1,1
2018-01-08 12:14:00+00:00,Apple,-1,-1
2018-05-18 10:12:00+00:00,Apple,1,-1
2018-04-04 09:06:00+00:00,Amazon,1,1
2018-02-15 13:37:00+00:00,Apple,-1,1
2018-01-04 14:17:00+00:00,Apple,1,1
2018-06-14 08:59:00+00:00,Apple,-1,-1
2018-12-11 13:44:00+00:00,Apple,1,-1
2018-08-09 16:10:00+00:00,Apple,1,-1
2018-06-05 08:01:00+00:00,Apple,1,1
2018-12-13 12:23:00+00:00,Apple,1,1
2019-01-08 16:17:00+00:00,Apple,1,-1
2018-06-19 13:18:00+00:00,Apple,-1,-1
2018-04-19 16:27:00+00:00,Apple,-1,1
2018-12-06 13:21:00+00:00,Apple,1,1
2018-12-13 07:04:00+00:00,Apple,-1,1
2018-05-21 12:35:00+00:00,Apple,1,-1
2018-12-03 10:37:00+00:00,Amazon,1,1
2018-03-28 11:46:00+00:00,Apple,-1,-1
2018-11-05 10:41:00+00:00,Apple,-1,1
2018-05-02 14:21:00+00:00,Apple,-1,-1
2018-04-23 13:24:00+00:00,Apple,1,1
2018-04-11 13:53:00+00:00,Apple,1,1
2018-01-31 06:27:00+00:00,Apple,1,1
2018-09-24 15:40:00+00:00,Amazon,1,1
2019-01-17 13:00:00+00:00,Apple,1,1
2018-06-07 16:30:00+00:00,Apple,-1,1
2019-01-17 11:02:00+00:00,Amazon,1,-1
2018-01-26 12:33:00+00:00,Amazon,-1,1
2018-05-03 08:06:00+00:00,Apple,-1,-1
2018-05-09 11:02:00+00:00,Apple,1,1
2018-06-25 07:30:00+00:00,Apple,1,-1
2018-10-26 12:01:00+00:00,Apple,1,-1
2018-10-22 11:16:00+00:00,Apple,-1,-1
2018-04-19 14:37:00+00:00,Apple,-1,1
2019-01-17 16:38:00+00:00,Apple,1,1
2018-12-21 05:47:00+00:00,Apple,1,-1
2018-05-04 09:45:00+00:00,Apple,1,1
