DateTime,Stock,PredictedMovement,ActualMovement
2018-03-27 13:58:00+00:00,Apple,1,-1
2018-05-15 16:22:00+00:00,Apple,-1,-1
2018-02-15 07:56:00+00:00,Apple,1,1
2018-08-20 12:36:00+00:00,Apple,-1,-1
2018-04-18 13:00:00+00:00,Apple,-1,1
2018-05-17 16:23:00+00:00,Apple,-1,1
2019-01-03 12:08:00+00:00,Apple,-1,-1
2018-11-01 08:02:00+00:00,Apple,-1,-1
2018-03-19 14:00:00+00:00,Apple,1,1
2018-05-01 10:17:00+00:00,Apple,-1,1
2018-09-11 12:09:00+00:00,Amazon,-1,1
2018-05-02 14:02:00+00:00,Apple,-1,-1
2018-02-21 12:28:00+00:00,Apple,-1,-1
2018-07-30 07:40:00+00:00,Amazon,1,-1
2018-05-16 15:01:00+00:00,Apple,-1,-1
2018-01-03 12:23:00+00:00,Amazon,-1,1
2018-10-16 14:30:00+00:00,Apple,-1,-1
2018-09-19 14:18:00+00:00,Apple,-1,1
2018-10-29 12:30:00+00:00,Apple,-1,-1
2019-01-31 08:15:00+00:00,Apple,1,1
2018-09-17 12:07:00+00:00,Apple,-1,-1
2018-03-15 13:58:00+00:00,Apple,-1,1
2018-11-27 12:54:00+00:00,Apple,1,1
2019-01-16 16:46:00+00:00,Apple,-1,-1
2018-04-12 11:15:00+00:00,Apple,-1,-1
2018-04-27 09:02:00+00:00,Apple,-1,1
2018-03-07 12:30:00+00:00,Amazon,1,1
2018-01-05 07:56:00+00:00,Apple,1,1
2018-05-24 11:29:00+00:00,Amazon,-1,-1
2018-09-24 13:16:00+00:00,Apple,-1,1
2018-08-21 13:20:00+00:00,Apple,-1,-1
2018-08-17 10:20:00+00:00,Apple,1,1
2019-01-15 14:45:00+00:00,Amazon,1,-1
2018-11-02 11:02:00+00:00,Apple,-1,-1
2018-05-02 09:12:00+00:00,Apple,1,-1
2018-03-27 14:40:00+00:00,Apple,1,-1
2018-04-05 13:57:00+00:00,Apple,-1,-1
2018-01-23 15:44:00+00:00,Amazon,1,-1
2018-03-01 14:20:00+00:00,Apple,-1,1
2018-06-28 13:18:00+00:00,Apple,-1,1
2018-10-17 05:05:00+00:00,Apple,1,-1
2018-06-01 06:06:00+00:00,Apple,-1,1
2018-04-18 13:01:00+00:00,Apple,-1,1
2018-11-20 15:21:00+00:00,Amazon,-1,-1
2018-05-21 10:00:00+00:00,Apple,1,-1
2018-01-29 17:20:00+00:00,Apple,-1,1
2019-01-17 09:11:00+00:00,Apple,-1,1
2018-02-09 12:38:00+00:00,Apple,-1,1
2018-02-01 11:35:00+00:00,Amazon,-1,1
2018-12-04 09:43:00+00:00,Apple,-1,-1
2018-03-12 14:39:00+00:00,Amazon,-1,-1
2018-02-07 12:35:00+00:00,Apple,-1,-1
2018-03-20 14:37:00+00:00,Apple,-1,-1
2018-04-11 15:13:00+00:00,Apple,-1,1
2018-08-27 10:35:00+00:00,Apple,1,-1
2018-10-01 15:33:00+00:00,Apple,-1,1
2019-01-07 13:12:00+00:00,Amazon,-1,1
2018-12-04 06:13:00+00:00,Amazon,1,-1
2018-10-11 07:17:00+00:00,Apple,1,1
2018-05-02 15:19:00+00:00,Apple,1,-1
2018-05-30 15:41:00+00:00,Amazon,-1,1
2018-01-05 12:39:00+00:00,Apple,1,1
2018-07-05 13:23:00+00:00,Apple,-1,1
2018-02-06 13:01:00+00:00,Apple,-1,1
2018-02-05 15:59:00+00:00,Apple,-1,-1
2018-11-06 14:54:00+00:00,Apple,-1,1
2018-07-10 08:20:00+00:00,Apple,-1,1
2019-01-09 15:26:00+00:00,Apple,1,-1
2018-05-21 10:56:00+00:00,Apple,-1,-1
2018-12-10 12:30:00+00:00,Apple,1,1
2019-01-07 09:57:00+00:00,Amazon,1,1
2018-08-06 14:00:00+00:00,Apple,1,1
2019-01-24 15:04:00+00:00,Apple,1,1
2018-11-28 06:04:00+00:00,Apple,-1,1
2018-11-21 15:37:00+00:00,Amazon,-1,1
2018-03-08 13:16:00+00:00,Apple,-1,1
2018-01-09 13:48:00+00:00,Apple,-1,1
2018-11-30 13:20:00+00:00,Apple,-1,1
2018-11-27 12:30:00+00:00,Apple,1,1
2018-02-05 15:27:00+00:00,Apple,1,-1
2018-01-29 13:00:00+00:00,Apple,-1,-1
2018-06-12 10:56:00+00:00,Apple,-1,1
2018-01-08 12:14:00+00:00,Amazon,-1,1
2018-06-25 11:14:00+00:00,Amazon,-1,1
2018-03-19 07:56:00+00:00,Apple,1,-1
2019-01-11 10:21:00+00:00,Apple,-1,-1
2018-08-29 15:15:00+00:00,Apple,-1,1
2018-06-21 13:00:00+00:00,Apple,-1,-1
2018-05-16 11:00:00+00:00,Apple,-1,1
2018-12-10 16:08:00+00:00,Apple,1,1
2018-06-11 15:25:00+00:00,Apple,1,1
2018-01-22 14:28:00+00:00,Apple,-1,1
2018-05-29 13:42:00+00:00,Apple,1,1
2018-06-15 11:49:00+00:00,Apple,1,1
2018-03-20 11:09:00+00:00,Apple,-1,-1
2018-01-25 16:32:00+00:00,Amazon,1,1
2018-03-12 16:13:00+00:00,Apple,-1,-1
2018-08-08 12:30:00+00:00,Apple,-1,1
2019-01-03 16:25:00+00:00,Apple,-1,-1
2018-05-04 12:22:00+00:00,Apple,1,1
2018-03-08 16:44:00+00:00,Amazon,-1,-1
2018-05-21 06:15:00+00:00,Apple,-1,-1
2018-02-07 12:59:00+00:00,Amazon,-1,-1
2018-10-01 10:00:00+00:00,Apple,1,-1
2018-05-25 10:08:00+00:00,Apple,1,-1
2018-08-02 15:02:00+00:00,Apple,-1,1
2018-03-27 14:49:00+00:00,Apple,-1,-1
2018-10-16 09:00:00+00:00,Apple,1,1
2019-01-03 13:00:00+00:00,Apple,1,-1
2018-12-12 14:55:00+00:00,Amazon,1,-1
2018-11-16 12:00:00+00:00,Apple,1,1
2018-07-25 10:09:00+00:00,Apple,1,1
2018-02-06 14:06:00+00:00,Apple,-1,1
2018-08-29 05:02:00+00:00,Apple,-1,1
2018-03-09 08:38:00+00:00,Amazon,1,1
2018-07-09 15:25:00+00:00,Apple,-1,1
2018-10-03 12:04:00+00:00,Apple,-1,-1
2019-01-03 10:16:00+00:00,Apple,-1,-1
2018-09-10 15:50:00+00:00,Apple,1,-1
2018-06-05 15:17:00+00:00,Apple,-1,-1
2018-02-27 13:29:00+00:00,Amazon,1,1
2018-11-21 14:31:00+00:00,Amazon,1,1
2019-01-02 16:55:00+00:00,Apple,1,-1
2018-02-26 06:10:00+00:00,Amazon,1,1
2019-01-09 15:17:00+00:00,Apple,1,-1
2018-12-27 08:28:00+00:00,Amazon,-1,-1
2018-07-06 12:22:00+00:00,Apple,1,1
2018-11-01 12:57:00+00:00,Apple,-1,-1
2018-12-10 09:10:00+00:00,Apple,-1,-1
2019-01-04 06:08:00+00:00,Apple,-1,1
2018-02-27 07:18:00+00:00,Amazon,1,-1
2019-01-29 05:46:00+00:00,Amazon,1,-1
2018-07-12 08:46:00+00:00,Apple,1,-1
2018-06-05 15:47:00+00:00,Apple,1,-1
2018-08-21 07:04:00+00:00,Apple,-1,1
2018-06-11 06:11:00+00:00,Apple,1,-1
2018-06-04 09:42:00+00:00,Apple,1,-1
2019-01-18 05:53:00+00:00,Apple,1,1
2018-12-13 14:16:00+00:00,Apple,-1,-1
2018-05-15 16:15:00+00:00,Apple,-1,-1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-02-09 13:00:00+00:00,Apple,-1,1
2018-03-13 04:49:00+00:00,Apple,-1,1
2018-04-04 09:15:00+00:00,Apple,1,1
2018-05-14 13:30:00+00:00,Apple,-1,-1
2018-05-14 09:20:00+00:00,Apple,-1,-1
2018-03-20 14:23:00+00:00,Amazon,1,1
2018-09-19 11:25:00+00:00,Apple,1,1
2018-03-13 05:07:00+00:00,Apple,1,1
2018-11-13 16:04:00+00:00,Apple,1,1
2018-11-13 15:19:00+00:00,Apple,1,1
2018-08-14 13:20:00+00:00,Apple,-1,1
2018-08-22 15:10:00+00:00,Apple,-1,-1
2018-04-26 13:19:00+00:00,Apple,-1,-1
2018-04-27 08:20:00+00:00,Apple,-1,-1
2018-02-15 13:30:00+00:00,Apple,1,1
2018-01-29 13:40:00+00:00,Apple,-1,1
2018-05-03 06:09:00+00:00,Apple,-1,-1
2018-03-12 12:51:00+00:00,Apple,1,-1
2018-12-04 10:30:00+00:00,Apple,-1,-1
2019-01-07 11:26:00+00:00,Apple,-1,1
2019-01-03 07:19:00+00:00,Apple,-1,-1
2018-05-07 12:55:00+00:00,Apple,1,-1
2018-08-06 15:00:00+00:00,Amazon,-1,1
2018-12-27 10:45:00+00:00,Apple,1,1
2018-11-13 14:17:00+00:00,Apple,1,1
2019-01-31 06:04:00+00:00,Apple,1,1
2018-11-28 16:11:00+00:00,Apple,1,1
2019-01-08 11:18:00+00:00,Apple,-1,1
2018-01-02 13:56:00+00:00,Apple,-1,-1
2018-05-14 11:57:00+00:00,Apple,-1,-1
2018-10-16 12:30:00+00:00,Apple,1,1
2018-05-17 15:14:00+00:00,Apple,1,1
2018-09-24 12:00:00+00:00,Apple,-1,1
2018-09-06 12:25:00+00:00,Apple,-1,-1
2018-05-02 11:30:00+00:00,Apple,-1,-1
2018-01-29 15:00:00+00:00,Apple,1,1
2018-08-14 06:29:00+00:00,Apple,-1,-1
2018-02-21 10:28:00+00:00,Apple,-1,-1
2018-04-18 12:42:00+00:00,Amazon,1,1
2018-09-24 16:17:00+00:00,Amazon,-1,1
2018-04-17 14:41:00+00:00,Apple,1,1
2018-02-06 17:06:00+00:00,Apple,-1,1
2018-07-19 15:09:00+00:00,Apple,1,1
2018-05-30 15:33:00+00:00,Amazon,-1,1
2018-12-20 12:30:00+00:00,Amazon,1,1
2018-02-26 15:23:00+00:00,Apple,-1,-1
2018-11-29 05:51:00+00:00,Apple,1,-1
2018-04-09 12:59:00+00:00,Apple,1,-1
2019-01-03 15:42:00+00:00,Apple,1,-1
2019-01-09 09:26:00+00:00,Apple,1,1
2018-03-12 12:28:00+00:00,Apple,-1,-1
2018-10-23 08:31:00+00:00,Apple,1,1
2019-01-02 15:01:00+00:00,Apple,1,-1
2018-07-10 12:57:00+00:00,Apple,-1,-1
2018-03-26 08:04:00+00:00,Amazon,1,-1
2018-03-23 12:11:00+00:00,Apple,1,-1
2018-03-19 12:10:00+00:00,Apple,-1,1
2018-11-29 16:14:00+00:00,Apple,1,-1
2019-01-14 10:08:00+00:00,Apple,-1,-1
2018-03-12 14:37:00+00:00,Amazon,-1,-1
2018-04-26 13:54:00+00:00,Apple,-1,-1
2019-01-30 17:16:00+00:00,Apple,-1,1
2018-06-05 14:03:00+00:00,Apple,1,-1
2018-05-24 14:30:00+00:00,Apple,-1,1
2018-06-20 13:37:00+00:00,Apple,-1,1
2018-04-18 14:16:00+00:00,Apple,-1,1
2018-04-19 13:31:00+00:00,Apple,-1,1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-05-18 07:38:00+00:00,Apple,-1,1
2018-09-12 13:45:00+00:00,Apple,1,-1
2018-09-06 07:54:00+00:00,Apple,1,-1
2018-07-31 12:57:00+00:00,Apple,-1,1
2018-03-20 10:55:00+00:00,Apple,1,-1
2018-12-26 15:43:00+00:00,Apple,-1,-1
2018-09-05 14:26:00+00:00,Apple,1,1
2018-08-28 15:24:00+00:00,Apple,-1,-1
2018-03-14 15:07:00+00:00,Apple,-1,-1
2018-04-12 11:15:00+00:00,Amazon,-1,1
2018-11-12 15:48:00+00:00,Apple,-1,1
2018-09-10 15:36:00+00:00,Apple,1,-1
2018-07-27 11:26:00+00:00,Apple,1,-1
2019-01-18 09:13:00+00:00,Apple,1,1
2018-03-29 15:47:00+00:00,Apple,-1,1
2018-07-13 05:33:00+00:00,Apple,1,1
2018-02-07 15:46:00+00:00,Apple,-1,-1
2018-12-11 13:20:00+00:00,Apple,1,-1
2019-01-31 15:59:00+00:00,Apple,1,1
2018-07-31 15:20:00+00:00,Apple,1,1
2018-06-26 11:00:00+00:00,Apple,-1,-1
2019-01-11 09:35:00+00:00,Apple,-1,-1
2018-04-03 10:00:00+00:00,Apple,-1,1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-11-16 13:00:00+00:00,Apple,1,1
2019-01-03 06:57:00+00:00,Apple,-1,-1
2018-02-01 07:54:00+00:00,Apple,-1,1
2019-01-24 16:28:00+00:00,Apple,1,1
2018-04-05 14:36:00+00:00,Apple,-1,-1
2018-11-20 17:06:00+00:00,Apple,-1,-1
2018-09-11 10:40:00+00:00,Apple,1,1
2018-05-07 10:18:00+00:00,Apple,-1,-1
2018-11-07 14:30:00+00:00,Apple,-1,-1
2018-07-26 09:06:00+00:00,Apple,-1,-1
2018-05-03 14:44:00+00:00,Apple,-1,-1
2019-01-09 15:46:00+00:00,Apple,1,-1
2018-10-01 16:29:00+00:00,Apple,-1,1
2018-04-12 08:04:00+00:00,Apple,-1,1
2018-05-01 13:20:00+00:00,Apple,1,1
2019-01-03 10:04:00+00:00,Apple,-1,-1
2018-12-26 14:47:00+00:00,Apple,-1,-1
2019-01-08 12:58:00+00:00,Amazon,1,1
2018-05-29 15:28:00+00:00,Apple,1,1
2018-08-01 14:39:00+00:00,Amazon,1,-1
2018-09-20 15:42:00+00:00,Amazon,-1,1
2018-06-07 13:00:00+00:00,Apple,-1,1
2019-01-03 11:29:00+00:00,Apple,-1,-1
2018-08-29 14:00:00+00:00,Apple,-1,1
2019-02-01 10:00:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Amazon,1,-1
2018-11-19 12:54:00+00:00,Apple,-1,-1
2018-12-14 06:04:00+00:00,Apple,-1,-1
2018-08-30 10:00:00+00:00,Apple,1,-1
2018-04-18 14:23:00+00:00,Apple,-1,1
2018-10-29 10:00:00+00:00,Amazon,-1,-1
2018-08-16 15:00:00+00:00,Apple,-1,-1
2019-01-02 17:23:00+00:00,Apple,-1,-1
2018-02-01 14:37:00+00:00,Apple,1,1
2018-05-07 11:08:00+00:00,Amazon,-1,-1
2018-07-26 15:42:00+00:00,Apple,-1,1
2018-06-11 12:32:00+00:00,Apple,-1,1
2018-11-13 14:23:00+00:00,Apple,-1,1
2018-04-03 09:08:00+00:00,Apple,-1,1
2018-05-11 09:30:00+00:00,Apple,-1,1
2018-03-08 16:00:00+00:00,Apple,1,1
2018-04-05 14:37:00+00:00,Amazon,1,-1
2018-05-17 15:43:00+00:00,Apple,-1,1
2018-08-13 13:39:00+00:00,Apple,-1,-1
2018-10-30 11:54:00+00:00,Apple,1,1
2018-03-15 12:30:00+00:00,Amazon,1,-1
2018-12-19 14:44:00+00:00,Apple,-1,1
2018-04-03 08:56:00+00:00,Apple,-1,1
2018-01-22 13:37:00+00:00,Apple,-1,1
2019-01-04 08:11:00+00:00,Apple,-1,1
2018-05-24 13:26:00+00:00,Apple,-1,1
2018-05-31 16:21:00+00:00,Apple,1,1
2018-05-21 16:13:00+00:00,Apple,1,-1
2018-09-04 13:53:00+00:00,Apple,-1,-1
2018-06-06 11:33:00+00:00,Apple,-1,1
2018-05-07 13:41:00+00:00,Apple,-1,-1
2018-05-10 13:32:00+00:00,Apple,-1,-1
2018-04-02 16:20:00+00:00,Apple,1,1
2018-04-24 15:42:00+00:00,Apple,1,-1
2018-02-15 14:12:00+00:00,Apple,-1,1
2018-06-19 15:43:00+00:00,Apple,-1,-1
2018-04-19 12:46:00+00:00,Apple,1,1
2018-07-09 16:25:00+00:00,Apple,1,1
2018-10-29 15:00:00+00:00,Apple,1,-1
2018-12-04 16:05:00+00:00,Amazon,-1,-1
2018-08-09 04:56:00+00:00,Apple,-1,1
2018-11-27 17:29:00+00:00,Apple,1,1
2018-07-05 06:26:00+00:00,Apple,1,1
2018-11-05 16:00:00+00:00,Apple,-1,1
2018-01-30 16:48:00+00:00,Apple,1,1
2018-08-08 12:58:00+00:00,Apple,-1,-1
2018-05-11 10:27:00+00:00,Apple,1,1
2018-06-27 13:58:00+00:00,Apple,-1,-1
2018-05-08 14:19:00+00:00,Apple,-1,-1
2018-09-24 16:17:00+00:00,Apple,-1,1
2018-05-02 16:19:00+00:00,Amazon,1,-1
2018-01-18 09:07:00+00:00,Apple,1,1
2018-04-11 14:49:00+00:00,Apple,1,1
2018-08-01 14:27:00+00:00,Apple,-1,1
2018-08-23 15:47:00+00:00,Amazon,1,-1
2018-06-27 14:12:00+00:00,Apple,-1,-1
2018-05-01 13:57:00+00:00,Apple,-1,1
2018-04-30 15:03:00+00:00,Apple,-1,1
2018-05-07 15:00:00+00:00,Amazon,-1,-1
2018-07-17 09:41:00+00:00,Apple,1,1
2018-01-25 08:04:00+00:00,Apple,-1,-1
2018-07-30 07:47:00+00:00,Amazon,1,-1
2018-02-16 08:50:00+00:00,Apple,1,1
2018-03-06 14:45:00+00:00,Apple,1,-1
2018-03-08 06:04:00+00:00,Apple,-1,1
2018-12-07 05:59:00+00:00,Amazon,1,-1
2018-05-03 06:09:00+00:00,Apple,-1,-1
2019-01-08 14:48:00+00:00,Apple,1,-1
2018-02-20 14:42:00+00:00,Apple,1,-1
2018-02-27 15:53:00+00:00,Apple,1,-1
2018-04-13 10:05:00+00:00,Apple,1,-1
2019-01-29 14:26:00+00:00,Apple,1,1
2018-07-20 12:25:00+00:00,Apple,-1,-1
2018-02-20 11:15:00+00:00,Apple,1,-1
2018-05-08 10:55:00+00:00,Apple,-1,1
2018-10-02 06:32:00+00:00,Apple,1,1
2018-03-23 11:18:00+00:00,Apple,-1,-1
2018-02-05 12:01:00+00:00,Apple,-1,-1
2018-06-13 14:08:00+00:00,Apple,1,1
2018-01-02 08:44:00+00:00,Apple,-1,1
2018-11-12 11:15:00+00:00,Apple,-1,-1
2018-01-24 13:19:00+00:00,Apple,-1,-1
2018-06-20 07:29:00+00:00,Apple,1,-1
2018-02-14 11:00:00+00:00,Apple,1,1
2018-03-08 16:52:00+00:00,Apple,1,1
2019-02-01 12:42:00+00:00,Amazon,-1,-1
2018-01-29 12:16:00+00:00,Apple,-1,-1
2018-12-10 17:23:00+00:00,Apple,-1,1
2018-11-05 09:36:00+00:00,Apple,-1,1
2018-05-09 12:00:00+00:00,Apple,-1,1
2018-05-21 15:40:00+00:00,Apple,-1,-1
2018-05-02 13:35:00+00:00,Apple,-1,-1
2018-03-20 06:58:00+00:00,Apple,-1,1
2018-06-04 07:27:00+00:00,Apple,-1,1
2018-11-23 08:08:00+00:00,Apple,-1,-1
2018-05-01 11:13:00+00:00,Apple,1,1
2018-08-02 15:43:00+00:00,Apple,-1,1
2019-01-10 09:48:00+00:00,Apple,-1,1
2018-02-02 11:56:00+00:00,Amazon,-1,-1
2018-01-29 15:47:00+00:00,Apple,-1,1
2018-10-11 05:50:00+00:00,Apple,1,1
2018-06-14 07:48:00+00:00,Amazon,1,1
2018-12-17 15:17:00+00:00,Apple,-1,1
2019-01-03 13:58:00+00:00,Apple,-1,-1
2018-11-19 09:11:00+00:00,Amazon,1,-1
2019-01-30 11:23:00+00:00,Apple,-1,1
2018-10-10 14:28:00+00:00,Apple,-1,-1
2018-06-29 09:52:00+00:00,Apple,-1,-1
2018-09-14 04:52:00+00:00,Apple,-1,-1
2018-04-02 16:15:00+00:00,Apple,1,1
2018-11-05 12:29:00+00:00,Apple,-1,1
2018-09-20 16:11:00+00:00,Apple,-1,1
2018-12-31 12:23:00+00:00,Apple,1,-1
2018-11-19 14:00:00+00:00,Apple,-1,-1
2018-05-14 08:19:00+00:00,Apple,-1,-1
2018-01-05 12:32:00+00:00,Apple,-1,1
2018-05-22 09:38:00+00:00,Apple,-1,-1
2019-01-28 16:44:00+00:00,Apple,-1,-1
2018-03-02 11:26:00+00:00,Apple,-1,1
2018-09-13 08:03:00+00:00,Apple,1,1
2018-04-16 13:05:00+00:00,Apple,-1,-1
2018-10-02 12:00:00+00:00,Apple,-1,-1
2019-01-03 15:41:00+00:00,Apple,1,-1
2018-04-26 07:51:00+00:00,Apple,1,1
2018-02-12 17:00:00+00:00,Apple,1,1
2018-04-04 12:21:00+00:00,Apple,-1,1
2018-04-13 09:51:00+00:00,Apple,-1,-1
2018-12-12 14:23:00+00:00,Apple,1,-1
2018-09-04 13:08:00+00:00,Apple,-1,-1
2018-11-12 16:35:00+00:00,Apple,1,1
2018-11-06 06:14:00+00:00,Amazon,1,1
2018-11-30 13:16:00+00:00,Apple,-1,1
2018-05-14 08:59:00+00:00,Amazon,-1,-1
2018-07-09 14:34:00+00:00,Amazon,-1,1
2018-05-22 10:05:00+00:00,Apple,-1,-1
2018-12-14 12:01:00+00:00,Apple,-1,-1
2018-05-30 14:30:00+00:00,Apple,1,-1
2019-01-15 11:15:00+00:00,Apple,1,1
2018-05-04 12:00:00+00:00,Apple,-1,1
2018-01-29 13:12:00+00:00,Apple,-1,-1
2019-01-04 08:58:00+00:00,Apple,1,1
2018-10-02 14:38:00+00:00,Apple,-1,1
2019-01-07 15:04:00+00:00,Apple,1,-1
2018-11-09 11:34:00+00:00,Apple,-1,1
2018-03-19 14:39:00+00:00,Apple,-1,1
2018-07-24 12:50:00+00:00,Apple,-1,-1
2019-01-10 15:04:00+00:00,Apple,-1,1
2018-01-18 15:31:00+00:00,Apple,-1,1
2018-11-12 16:12:00+00:00,Apple,1,1
2018-05-09 13:46:00+00:00,Apple,-1,-1
2019-01-16 15:50:00+00:00,Amazon,1,-1
2018-12-13 17:25:00+00:00,Apple,1,-1
2018-03-14 12:53:00+00:00,Apple,-1,-1
2018-11-20 12:31:00+00:00,Apple,1,-1
2018-02-05 12:01:00+00:00,Amazon,-1,-1
2018-06-29 10:03:00+00:00,Apple,-1,-1
2018-01-29 13:19:00+00:00,Apple,1,-1
2018-11-02 09:10:00+00:00,Apple,-1,-1
2018-08-31 09:34:00+00:00,Apple,1,-1
2018-02-27 10:01:00+00:00,Apple,-1,-1
2018-05-11 09:33:00+00:00,Apple,1,1
2018-06-11 11:01:00+00:00,Apple,-1,-1
2018-05-04 11:00:00+00:00,Apple,-1,1
2018-05-14 12:00:00+00:00,Apple,-1,-1
2018-05-14 15:41:00+00:00,Amazon,-1,-1
2018-11-13 15:31:00+00:00,Apple,-1,1
2018-10-11 14:05:00+00:00,Amazon,1,1
2019-01-08 14:30:00+00:00,Apple,-1,-1
2019-01-17 11:40:00+00:00,Apple,1,1
2019-01-30 17:29:00+00:00,Apple,-1,1
2018-06-14 09:24:00+00:00,Apple,-1,-1
2019-01-09 16:52:00+00:00,Apple,-1,-1
2018-05-04 11:57:00+00:00,Apple,-1,1
2018-03-22 14:12:00+00:00,Apple,-1,1
2018-02-05 15:00:00+00:00,Apple,1,-1
2018-06-14 06:45:00+00:00,Amazon,-1,1
2018-10-05 08:48:00+00:00,Apple,-1,-1
2019-01-07 06:58:00+00:00,Apple,-1,-1
2018-04-05 14:11:00+00:00,Apple,-1,-1
2018-07-19 10:44:00+00:00,Apple,1,-1
2018-03-20 14:17:00+00:00,Apple,1,-1
2018-09-07 10:26:00+00:00,Amazon,-1,-1
2018-07-20 10:57:00+00:00,Amazon,1,-1
2018-05-10 05:10:00+00:00,Apple,-1,1
2019-01-29 15:02:00+00:00,Apple,1,1
2018-11-26 10:42:00+00:00,Apple,-1,1
2018-12-18 14:49:00+00:00,Amazon,-1,-1
2019-01-23 17:01:00+00:00,Apple,1,1
2018-04-25 13:42:00+00:00,Apple,-1,-1
2018-11-02 09:29:00+00:00,Apple,-1,-1
2018-12-06 15:47:00+00:00,Apple,1,1
2018-11-13 13:02:00+00:00,Apple,-1,-1
2018-05-17 15:48:00+00:00,Apple,-1,1
2018-01-16 08:25:00+00:00,Apple,1,-1
2018-02-08 12:04:00+00:00,Amazon,-1,-1
2018-02-02 10:49:00+00:00,Apple,-1,-1
2018-08-23 16:24:00+00:00,Apple,-1,1
2018-02-02 13:12:00+00:00,Apple,-1,-1
2018-01-12 09:08:00+00:00,Apple,-1,1
2018-05-17 11:22:00+00:00,Apple,-1,-1
2018-04-18 12:42:00+00:00,Amazon,1,1
2018-05-08 10:10:00+00:00,Apple,-1,1
2018-06-06 11:22:00+00:00,Apple,-1,1
2018-12-11 16:21:00+00:00,Apple,1,-1
2018-05-08 13:57:00+00:00,Apple,-1,-1
2018-05-23 16:06:00+00:00,Amazon,-1,-1
2018-05-07 13:31:00+00:00,Apple,-1,-1
2018-08-20 15:58:00+00:00,Amazon,-1,-1
2018-05-30 09:26:00+00:00,Apple,-1,-1
2018-06-28 13:14:00+00:00,Apple,1,1
2018-07-19 14:04:00+00:00,Apple,-1,1
2018-12-04 13:30:00+00:00,Amazon,-1,-1
2018-05-10 09:20:00+00:00,Apple,-1,-1
2018-05-21 09:27:00+00:00,Amazon,-1,1
2018-01-11 11:09:00+00:00,Amazon,1,1
2018-02-14 10:45:00+00:00,Apple,-1,1
2018-10-03 13:44:00+00:00,Apple,-1,-1
2018-02-06 07:33:00+00:00,Apple,-1,1
2019-01-16 14:04:00+00:00,Apple,1,-1
2018-11-06 14:30:00+00:00,Apple,-1,1
2018-12-18 08:00:00+00:00,Apple,-1,1
2019-01-23 17:13:00+00:00,Apple,-1,1
2018-01-03 14:53:00+00:00,Apple,1,-1
2018-09-20 10:16:00+00:00,Apple,1,-1
2019-01-02 17:09:00+00:00,Amazon,1,-1
2018-08-27 06:24:00+00:00,Apple,1,1
2018-10-11 07:53:00+00:00,Amazon,-1,1
2019-01-02 13:49:00+00:00,Apple,1,-1
2018-12-18 17:07:00+00:00,Apple,-1,-1
2019-01-14 12:00:00+00:00,Apple,1,-1
2019-01-14 16:22:00+00:00,Apple,1,-1
2018-09-11 13:26:00+00:00,Apple,-1,1
2018-04-17 12:00:00+00:00,Amazon,1,1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-04-02 12:59:00+00:00,Apple,1,1
2018-07-24 15:35:00+00:00,Apple,1,-1
2018-02-15 09:06:00+00:00,Apple,-1,1
2018-05-17 14:18:00+00:00,Apple,-1,1
2018-11-29 11:23:00+00:00,Apple,1,1
2018-06-08 11:58:00+00:00,Apple,-1,1
2018-08-13 13:39:00+00:00,Apple,-1,-1
2018-02-07 06:40:00+00:00,Apple,-1,-1
2018-09-25 09:44:00+00:00,Apple,-1,-1
2018-04-30 05:30:00+00:00,Amazon,1,-1
2018-03-15 12:40:00+00:00,Apple,1,1
2018-01-29 11:13:00+00:00,Apple,1,-1
2018-04-20 09:50:00+00:00,Apple,-1,-1
2018-12-19 11:57:00+00:00,Amazon,-1,-1
2018-07-24 15:35:00+00:00,Apple,1,-1
2018-04-09 15:57:00+00:00,Amazon,1,-1
2018-05-09 15:53:00+00:00,Apple,-1,-1
2018-02-26 15:09:00+00:00,Apple,-1,-1
2018-04-17 15:13:00+00:00,Amazon,-1,1
2018-09-06 08:58:00+00:00,Apple,-1,-1
2018-10-29 11:30:00+00:00,Apple,-1,-1
2018-05-16 16:14:00+00:00,Apple,1,-1
2018-05-24 10:51:00+00:00,Apple,-1,1
2018-03-20 14:31:00+00:00,Apple,-1,-1
2018-10-25 16:14:00+00:00,Apple,-1,-1
2019-01-24 14:44:00+00:00,Apple,1,1
2018-03-26 13:19:00+00:00,Apple,1,-1
2018-11-05 16:35:00+00:00,Apple,-1,1
2018-02-05 16:27:00+00:00,Apple,-1,-1
2018-10-08 09:12:00+00:00,Apple,1,1
2018-11-19 17:17:00+00:00,Apple,-1,-1
2018-11-01 13:09:00+00:00,Apple,-1,-1
2018-12-04 17:02:00+00:00,Apple,-1,1
2018-11-13 06:58:00+00:00,Apple,-1,1
2019-01-08 08:00:00+00:00,Apple,-1,1
2018-09-27 12:23:00+00:00,Amazon,-1,1
2018-04-11 10:37:00+00:00,Apple,-1,-1
2018-06-08 08:19:00+00:00,Amazon,-1,1
2018-11-28 08:39:00+00:00,Apple,1,1
2018-03-26 10:53:00+00:00,Apple,1,1
