DateTime,Stock,PredictedMovement,ActualMovement
2018-09-21 12:17:00+00:00,Apple,-1,-1
2018-10-03 05:40:00+00:00,Apple,-1,1
2019-01-03 12:21:00+00:00,Apple,-1,-1
2018-04-27 08:20:00+00:00,Apple,-1,-1
2018-11-09 12:00:00+00:00,Apple,1,1
2018-06-04 13:04:00+00:00,Apple,1,1
2018-08-09 14:31:00+00:00,Apple,-1,-1
2018-03-27 11:57:00+00:00,Apple,1,-1
2018-01-05 12:36:00+00:00,Apple,-1,1
2018-07-26 09:00:00+00:00,Apple,1,-1
2018-01-22 07:53:00+00:00,Apple,1,-1
2019-01-07 14:10:00+00:00,Amazon,-1,1
2018-08-30 11:31:00+00:00,Apple,-1,-1
2018-04-25 05:41:00+00:00,Apple,-1,1
2018-08-06 10:39:00+00:00,Amazon,1,1
2019-01-15 09:28:00+00:00,Apple,-1,1
2018-09-05 07:43:00+00:00,Amazon,1,-1
2019-01-04 09:40:00+00:00,Apple,-1,1
2018-11-26 15:49:00+00:00,Apple,-1,-1
2018-02-15 13:21:00+00:00,Apple,-1,1
2019-01-10 16:20:00+00:00,Apple,-1,1
2018-05-30 11:02:00+00:00,Apple,1,-1
2018-09-19 07:03:00+00:00,Amazon,-1,-1
2018-12-27 10:38:00+00:00,Apple,1,1
2018-06-11 14:54:00+00:00,Apple,-1,1
2018-11-20 14:49:00+00:00,Amazon,-1,-1
2018-12-31 08:06:00+00:00,Apple,1,1
2018-12-06 13:03:00+00:00,Apple,-1,1
2018-05-04 08:49:00+00:00,Amazon,-1,-1
2018-06-20 06:36:00+00:00,Amazon,1,1
2018-06-22 12:14:00+00:00,Amazon,-1,-1
2018-08-01 11:47:00+00:00,Amazon,-1,1
2018-08-22 10:48:00+00:00,Apple,1,-1
2018-11-29 11:37:00+00:00,Apple,-1,1
2018-02-01 15:06:00+00:00,Amazon,1,1
2018-08-06 10:16:00+00:00,Apple,-1,1
2019-02-01 10:54:00+00:00,Amazon,-1,-1
2018-01-23 15:35:00+00:00,Apple,-1,-1
2018-02-07 16:00:00+00:00,Apple,1,-1
2018-11-19 15:10:00+00:00,Apple,-1,-1
2018-05-24 14:45:00+00:00,Amazon,1,-1
2018-04-24 14:51:00+00:00,Apple,-1,-1
2018-05-03 11:00:00+00:00,Apple,1,1
2018-03-28 15:43:00+00:00,Amazon,1,1
2018-11-12 15:38:00+00:00,Apple,1,1
2018-03-14 06:05:00+00:00,Apple,-1,-1
2018-05-07 12:49:00+00:00,Apple,-1,-1
2018-04-18 16:14:00+00:00,Apple,-1,1
2018-03-06 15:12:00+00:00,Amazon,1,1
2019-01-29 14:04:00+00:00,Apple,1,1
2018-11-21 17:04:00+00:00,Apple,1,-1
2018-08-23 09:19:00+00:00,Apple,-1,-1
2018-04-16 14:52:00+00:00,Apple,1,-1
2018-11-19 14:29:00+00:00,Apple,-1,-1
2018-08-08 12:58:00+00:00,Amazon,-1,-1
2018-12-10 12:19:00+00:00,Apple,-1,1
2018-07-05 06:27:00+00:00,Apple,1,1
2018-08-15 11:07:00+00:00,Apple,-1,1
2018-10-04 11:54:00+00:00,Apple,-1,1
2019-01-03 16:15:00+00:00,Apple,-1,-1
2019-01-09 09:36:00+00:00,Apple,1,-1
2018-09-25 08:24:00+00:00,Apple,1,1
2018-10-31 08:30:00+00:00,Apple,1,1
2018-05-02 16:17:00+00:00,Apple,-1,-1
2018-01-18 16:16:00+00:00,Apple,1,1
2019-01-03 10:11:00+00:00,Apple,-1,-1
2018-12-19 16:08:00+00:00,Amazon,1,-1
2018-04-02 11:37:00+00:00,Apple,-1,1
2018-01-26 09:00:00+00:00,Apple,-1,-1
2018-04-17 10:03:00+00:00,Apple,-1,-1
2018-10-01 15:34:00+00:00,Apple,-1,1
2018-04-11 13:24:00+00:00,Apple,1,1
2018-05-15 13:08:00+00:00,Apple,-1,-1
2018-06-07 12:37:00+00:00,Apple,1,1
2018-05-09 14:30:00+00:00,Apple,-1,-1
2018-05-09 06:00:00+00:00,Amazon,-1,-1
2018-03-06 12:47:00+00:00,Apple,1,-1
2018-09-17 13:07:00+00:00,Apple,-1,-1
2018-08-31 05:06:00+00:00,Apple,1,1
2018-08-21 09:22:00+00:00,Apple,-1,-1
2018-11-07 10:30:00+00:00,Apple,-1,1
2018-12-12 09:30:00+00:00,Apple,1,1
2018-06-25 12:00:00+00:00,Apple,-1,1
2018-12-13 09:37:00+00:00,Apple,1,1
2018-11-06 09:14:00+00:00,Amazon,1,1
2018-06-21 13:00:00+00:00,Apple,1,-1
2018-11-29 11:50:00+00:00,Apple,1,1
2019-01-29 15:26:00+00:00,Apple,1,1
2018-01-30 12:06:00+00:00,Apple,-1,1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-02-07 06:58:00+00:00,Apple,-1,-1
2018-01-24 17:19:00+00:00,Apple,1,-1
2018-07-11 14:11:00+00:00,Amazon,-1,-1
2018-06-11 11:35:00+00:00,Apple,1,-1
2018-03-28 09:52:00+00:00,Apple,1,-1
2018-06-28 14:04:00+00:00,Apple,1,1
2018-09-10 12:16:00+00:00,Amazon,1,1
2018-02-14 16:59:00+00:00,Apple,-1,1
2019-01-23 09:54:00+00:00,Apple,-1,1
2018-12-03 09:45:00+00:00,Apple,1,1
2018-02-02 06:13:00+00:00,Apple,1,-1
2018-08-03 08:44:00+00:00,Apple,1,-1
2018-06-07 15:52:00+00:00,Amazon,-1,1
2018-12-19 17:27:00+00:00,Amazon,1,-1
2018-02-22 16:01:00+00:00,Apple,-1,1
2018-06-05 13:50:00+00:00,Apple,-1,-1
2018-06-07 10:25:00+00:00,Apple,-1,-1
2018-01-18 08:57:00+00:00,Apple,1,1
2018-08-06 13:53:00+00:00,Apple,1,1
2018-06-21 12:35:00+00:00,Apple,-1,-1
2018-11-26 07:00:00+00:00,Apple,-1,-1
2018-01-22 10:39:00+00:00,Apple,1,-1
2018-09-13 13:12:00+00:00,Amazon,1,-1
2018-09-27 09:10:00+00:00,Apple,1,-1
2018-04-25 05:40:00+00:00,Apple,1,1
2018-01-04 16:11:00+00:00,Apple,1,1
2018-05-03 12:06:00+00:00,Apple,-1,1
2019-01-03 14:19:00+00:00,Apple,-1,-1
2018-12-14 11:50:00+00:00,Apple,-1,-1
2018-06-05 15:01:00+00:00,Apple,1,-1
2018-03-13 16:17:00+00:00,Apple,-1,-1
2018-08-13 16:00:00+00:00,Apple,-1,-1
2018-08-08 08:45:00+00:00,Amazon,1,1
2018-05-08 13:51:00+00:00,Apple,-1,-1
2018-08-14 14:29:00+00:00,Apple,1,1
2018-11-19 12:49:00+00:00,Apple,-1,-1
2018-06-06 13:37:00+00:00,Apple,-1,-1
2018-11-20 15:04:00+00:00,Apple,1,-1
2018-09-05 08:45:00+00:00,Apple,1,-1
2018-05-25 12:00:00+00:00,Apple,1,-1
2018-04-12 14:52:00+00:00,Apple,-1,-1
2018-03-29 13:59:00+00:00,Apple,1,1
2019-01-30 16:34:00+00:00,Apple,1,1
2018-09-27 14:24:00+00:00,Apple,-1,1
2018-01-17 15:33:00+00:00,Amazon,-1,-1
2018-10-29 14:52:00+00:00,Apple,-1,-1
2018-04-23 12:00:00+00:00,Apple,-1,-1
2018-12-14 10:01:00+00:00,Apple,-1,-1
2018-04-03 08:25:00+00:00,Apple,-1,-1
2018-10-02 13:00:00+00:00,Amazon,1,1
2018-12-03 06:54:00+00:00,Apple,-1,-1
2019-02-01 11:13:00+00:00,Apple,-1,-1
2018-04-09 14:20:00+00:00,Apple,-1,-1
2019-01-22 12:00:00+00:00,Apple,1,-1
2018-04-05 14:37:00+00:00,Amazon,-1,-1
2018-11-08 14:00:00+00:00,Apple,-1,-1
2018-02-07 15:50:00+00:00,Apple,-1,-1
2018-12-28 12:31:00+00:00,Apple,-1,-1
2018-07-30 07:46:00+00:00,Apple,-1,-1
2018-02-08 14:08:00+00:00,Apple,-1,-1
2018-07-09 13:24:00+00:00,Apple,-1,1
2018-10-11 15:00:00+00:00,Amazon,-1,1
2018-11-08 09:44:00+00:00,Apple,1,1
2018-08-24 08:09:00+00:00,Apple,1,-1
2018-10-04 12:31:00+00:00,Amazon,1,1
2019-01-03 13:54:00+00:00,Apple,-1,-1
2018-10-23 08:45:00+00:00,Apple,-1,1
2019-01-31 06:20:00+00:00,Apple,-1,1
2018-04-12 12:50:00+00:00,Apple,-1,-1
2019-01-15 16:28:00+00:00,Amazon,-1,-1
2018-10-08 13:56:00+00:00,Apple,1,1
2018-07-23 09:08:00+00:00,Apple,-1,1
2018-05-02 14:09:00+00:00,Apple,-1,-1
2018-12-06 13:22:00+00:00,Apple,-1,1
2018-11-08 15:50:00+00:00,Apple,-1,-1
2019-01-31 06:12:00+00:00,Apple,-1,1
2018-05-01 13:49:00+00:00,Apple,-1,1
2018-09-11 10:00:00+00:00,Amazon,1,1
2018-01-08 10:38:00+00:00,Apple,1,-1
2018-12-10 16:30:00+00:00,Apple,1,1
2018-10-11 14:40:00+00:00,Apple,1,1
2018-01-03 13:26:00+00:00,Amazon,-1,1
2018-04-18 12:05:00+00:00,Apple,-1,-1
2018-01-04 10:46:00+00:00,Amazon,-1,1
2018-06-18 09:38:00+00:00,Apple,-1,-1
2018-05-10 13:34:00+00:00,Apple,1,-1
2018-02-06 17:26:00+00:00,Apple,-1,1
2018-11-05 11:40:00+00:00,Apple,-1,1
2018-08-07 15:11:00+00:00,Apple,-1,-1
2018-04-18 10:17:00+00:00,Apple,-1,-1
2019-01-22 10:28:00+00:00,Apple,-1,-1
2018-11-27 05:56:00+00:00,Apple,1,1
2018-08-01 09:58:00+00:00,Apple,1,1
2018-10-02 09:44:00+00:00,Apple,1,-1
2019-01-02 13:49:00+00:00,Apple,-1,-1
2019-01-03 13:34:00+00:00,Apple,-1,-1
2018-06-07 16:00:00+00:00,Apple,1,1
2018-05-01 13:12:00+00:00,Apple,-1,1
2018-10-02 16:20:00+00:00,Apple,-1,1
2018-06-19 12:00:00+00:00,Apple,-1,1
2018-01-23 17:26:00+00:00,Apple,-1,-1
2019-01-08 06:34:00+00:00,Apple,-1,1
2018-05-03 16:08:00+00:00,Amazon,1,-1
2018-01-04 14:14:00+00:00,Apple,-1,1
2018-12-04 16:58:00+00:00,Apple,1,1
2018-11-14 15:48:00+00:00,Amazon,1,1
2018-05-16 10:34:00+00:00,Apple,-1,1
2018-05-21 15:16:00+00:00,Apple,1,-1
2018-03-29 14:39:00+00:00,Apple,1,1
2018-05-04 05:48:00+00:00,Amazon,1,1
2018-02-12 17:00:00+00:00,Apple,-1,1
2018-05-22 13:50:00+00:00,Apple,-1,-1
2018-04-25 12:01:00+00:00,Apple,-1,-1
2018-01-30 14:25:00+00:00,Apple,-1,1
2018-02-02 10:40:00+00:00,Apple,-1,-1
2018-05-11 05:10:00+00:00,Apple,-1,-1
2018-04-20 10:23:00+00:00,Apple,-1,-1
2018-04-09 13:32:00+00:00,Apple,-1,-1
2018-01-02 12:37:00+00:00,Amazon,-1,-1
2018-03-19 15:36:00+00:00,Apple,-1,1
2018-02-22 06:14:00+00:00,Apple,1,1
2018-09-13 14:42:00+00:00,Apple,-1,1
2018-05-15 13:56:00+00:00,Apple,-1,-1
2018-11-12 16:12:00+00:00,Apple,1,1
2018-06-13 09:30:00+00:00,Apple,-1,-1
2018-10-03 06:16:00+00:00,Apple,1,1
2018-10-16 07:00:00+00:00,Apple,-1,1
2018-03-21 15:26:00+00:00,Apple,-1,-1
2018-08-29 08:14:00+00:00,Apple,-1,1
2018-11-27 08:46:00+00:00,Apple,1,1
2019-01-03 12:12:00+00:00,Apple,-1,-1
2019-01-25 12:00:00+00:00,Amazon,1,1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2018-06-11 09:35:00+00:00,Apple,-1,-1
2018-12-28 13:00:00+00:00,Amazon,-1,-1
2018-12-19 13:37:00+00:00,Amazon,1,-1
2018-01-09 15:52:00+00:00,Apple,-1,1
2018-03-29 14:47:00+00:00,Apple,1,1
2018-06-08 09:09:00+00:00,Apple,1,1
2018-04-12 09:10:00+00:00,Apple,-1,-1
2018-02-26 10:35:00+00:00,Apple,-1,1
2018-11-12 14:59:00+00:00,Apple,1,1
2018-03-27 14:16:00+00:00,Amazon,-1,1
2018-09-13 16:00:00+00:00,Apple,1,1
2018-08-28 13:03:00+00:00,Amazon,-1,-1
2018-05-02 14:01:00+00:00,Apple,-1,-1
2018-02-12 16:06:00+00:00,Apple,1,1
2018-03-09 13:12:00+00:00,Apple,-1,1
2018-01-09 12:12:00+00:00,Apple,1,-1
2018-05-03 06:37:00+00:00,Apple,-1,-1
2018-05-29 13:02:00+00:00,Apple,1,1
2018-06-04 12:00:00+00:00,Amazon,-1,1
2019-01-03 09:49:00+00:00,Apple,-1,-1
2018-09-21 08:50:00+00:00,Apple,1,-1
2018-12-11 09:54:00+00:00,Apple,-1,-1
2018-03-19 13:58:00+00:00,Apple,-1,1
2018-08-29 14:00:00+00:00,Apple,1,1
2018-03-05 12:53:00+00:00,Apple,-1,-1
2018-04-11 10:35:00+00:00,Apple,-1,-1
2018-08-16 06:46:00+00:00,Apple,-1,1
2018-05-10 13:00:00+00:00,Apple,1,-1
2018-05-09 14:30:00+00:00,Amazon,-1,1
2019-01-09 06:54:00+00:00,Apple,-1,1
2018-09-07 12:18:00+00:00,Apple,-1,-1
2019-01-11 08:48:00+00:00,Apple,1,-1
2019-01-23 11:41:00+00:00,Amazon,-1,1
2018-04-23 15:10:00+00:00,Apple,1,1
2018-07-31 11:54:00+00:00,Amazon,-1,-1
2018-03-21 15:02:00+00:00,Apple,-1,-1
2018-08-10 08:28:00+00:00,Apple,1,1
2018-11-15 16:54:00+00:00,Amazon,-1,-1
2018-12-12 14:55:00+00:00,Amazon,-1,-1
2018-06-04 09:02:00+00:00,Apple,1,-1
2018-01-19 10:27:00+00:00,Apple,-1,1
2018-10-30 15:00:00+00:00,Apple,1,1
2018-03-08 16:00:00+00:00,Amazon,1,-1
2018-03-08 17:08:00+00:00,Apple,-1,1
2018-11-12 09:47:00+00:00,Apple,1,-1
2018-02-05 14:40:00+00:00,Apple,-1,-1
2018-03-05 17:00:00+00:00,Apple,-1,-1
2019-01-11 06:02:00+00:00,Amazon,1,1
2018-05-15 10:12:00+00:00,Apple,1,1
2018-08-03 10:52:00+00:00,Apple,1,-1
2019-01-18 10:20:00+00:00,Apple,-1,-1
2018-05-02 15:45:00+00:00,Amazon,-1,-1
2018-03-23 12:11:00+00:00,Apple,-1,-1
2018-05-21 13:36:00+00:00,Apple,-1,-1
2018-12-04 12:00:00+00:00,Amazon,-1,-1
2018-06-29 07:29:00+00:00,Amazon,-1,-1
2018-11-20 05:54:00+00:00,Apple,-1,-1
2018-05-17 06:10:00+00:00,Apple,1,1
2018-02-26 10:29:00+00:00,Apple,-1,1
2018-05-02 16:00:00+00:00,Apple,-1,-1
2018-07-09 16:25:00+00:00,Apple,1,1
2018-05-07 05:30:00+00:00,Apple,1,1
2018-01-05 11:45:00+00:00,Apple,1,1
2019-01-30 13:11:00+00:00,Apple,1,1
2018-10-29 09:45:00+00:00,Apple,-1,-1
2018-08-13 16:29:00+00:00,Apple,-1,-1
2018-03-15 15:46:00+00:00,Apple,-1,1
2019-01-28 07:21:00+00:00,Amazon,1,-1
2018-09-27 13:40:00+00:00,Amazon,1,1
2019-01-08 13:55:00+00:00,Apple,1,-1
2019-01-03 15:49:00+00:00,Apple,1,-1
2018-03-21 04:48:00+00:00,Apple,-1,-1
2019-01-08 06:32:00+00:00,Apple,1,1
2019-01-31 06:58:00+00:00,Amazon,-1,1
2018-02-14 09:18:00+00:00,Apple,1,1
2018-08-02 15:55:00+00:00,Apple,1,1
2018-07-26 13:01:00+00:00,Apple,-1,1
2018-11-13 10:35:00+00:00,Apple,-1,-1
2018-02-20 11:55:00+00:00,Apple,-1,-1
2018-11-07 10:58:00+00:00,Apple,1,1
2018-06-19 16:30:00+00:00,Apple,1,-1
2018-08-30 14:58:00+00:00,Apple,1,-1
2018-04-06 09:26:00+00:00,Apple,-1,-1
2018-12-17 11:58:00+00:00,Apple,-1,-1
2018-05-04 12:15:00+00:00,Apple,-1,1
2018-09-13 16:19:00+00:00,Apple,-1,1
2018-05-23 13:28:00+00:00,Apple,-1,-1
2018-10-09 12:00:00+00:00,Amazon,1,-1
2018-05-16 12:28:00+00:00,Apple,-1,1
2018-04-18 14:32:00+00:00,Apple,-1,1
2018-05-08 15:39:00+00:00,Apple,1,-1
2018-04-03 11:34:00+00:00,Apple,1,1
2018-04-17 15:30:00+00:00,Apple,-1,1
2018-03-27 12:56:00+00:00,Apple,1,-1
2018-11-27 17:29:00+00:00,Apple,-1,1
2018-07-11 12:06:00+00:00,Apple,-1,-1
2018-11-02 11:02:00+00:00,Apple,-1,-1
2018-01-18 09:25:00+00:00,Apple,1,1
2018-02-22 06:34:00+00:00,Apple,-1,1
2018-01-18 08:25:00+00:00,Apple,-1,1
2018-08-06 11:00:00+00:00,Apple,-1,1
2018-06-04 10:52:00+00:00,Apple,-1,-1
2018-07-31 15:23:00+00:00,Apple,1,1
2018-01-29 11:30:00+00:00,Amazon,-1,-1
2018-03-19 14:16:00+00:00,Apple,1,1
2018-08-21 08:04:00+00:00,Apple,1,1
2019-01-17 15:21:00+00:00,Apple,-1,1
2018-05-15 14:30:00+00:00,Apple,-1,-1
2018-05-25 09:32:00+00:00,Apple,-1,-1
2018-01-09 16:26:00+00:00,Apple,1,1
2019-01-03 16:50:00+00:00,Apple,-1,-1
2018-12-11 09:45:00+00:00,Apple,-1,-1
2018-09-24 16:06:00+00:00,Apple,-1,1
2018-05-04 06:56:00+00:00,Apple,-1,1
2019-01-03 17:15:00+00:00,Apple,1,-1
2018-02-26 16:46:00+00:00,Apple,-1,-1
2018-01-31 12:38:00+00:00,Apple,-1,-1
2018-02-02 13:21:00+00:00,Amazon,1,-1
2018-06-21 13:23:00+00:00,Apple,-1,-1
2018-10-29 15:16:00+00:00,Apple,-1,-1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-08-21 13:22:00+00:00,Apple,1,-1
2019-01-04 07:25:00+00:00,Apple,1,1
2018-06-05 07:01:00+00:00,Apple,1,1
2018-01-22 16:08:00+00:00,Apple,1,1
2018-02-01 10:31:00+00:00,Apple,1,-1
2018-08-01 12:36:00+00:00,Apple,1,1
2018-03-20 15:54:00+00:00,Amazon,-1,1
2018-11-27 13:37:00+00:00,Apple,1,1
2018-03-12 14:39:00+00:00,Apple,-1,-1
2018-12-10 17:30:00+00:00,Apple,-1,1
2018-11-08 10:00:00+00:00,Apple,-1,1
2018-04-18 14:37:00+00:00,Apple,-1,1
2018-11-23 10:57:00+00:00,Apple,1,-1
2018-12-10 14:10:00+00:00,Apple,-1,1
2019-01-03 13:37:00+00:00,Apple,-1,-1
2018-10-31 07:37:00+00:00,Amazon,1,1
2018-12-13 17:18:00+00:00,Amazon,-1,-1
2018-03-20 15:07:00+00:00,Apple,-1,-1
2018-12-19 08:56:00+00:00,Apple,1,1
2018-11-26 13:24:00+00:00,Amazon,-1,1
2018-08-16 11:00:00+00:00,Amazon,-1,-1
2018-04-11 14:58:00+00:00,Apple,1,1
2018-08-02 11:00:00+00:00,Apple,1,1
2018-04-26 15:07:00+00:00,Apple,-1,-1
2018-03-01 16:56:00+00:00,Apple,1,1
2018-10-08 15:30:00+00:00,Amazon,1,1
2018-04-30 13:26:00+00:00,Apple,1,1
2018-04-19 09:57:00+00:00,Apple,-1,-1
2018-03-29 07:19:00+00:00,Apple,-1,1
2019-01-04 13:24:00+00:00,Apple,1,1
2018-03-16 11:05:00+00:00,Apple,-1,-1
2018-04-13 09:46:00+00:00,Apple,1,-1
2018-06-04 15:39:00+00:00,Apple,1,1
2018-03-13 09:14:00+00:00,Apple,-1,-1
2018-03-01 10:39:00+00:00,Apple,-1,-1
2018-01-03 13:34:00+00:00,Apple,-1,-1
2018-05-14 16:10:00+00:00,Apple,-1,-1
2019-01-30 13:30:00+00:00,Apple,1,1
2018-08-08 06:29:00+00:00,Amazon,1,1
2018-01-24 13:19:00+00:00,Apple,-1,-1
2018-05-14 13:03:00+00:00,Apple,1,-1
2018-07-31 15:55:00+00:00,Apple,1,1
2018-02-27 16:21:00+00:00,Apple,-1,-1
2018-10-03 14:00:00+00:00,Apple,1,-1
2018-08-22 07:19:00+00:00,Apple,-1,1
2018-05-30 11:41:00+00:00,Apple,1,-1
2018-12-12 13:24:00+00:00,Apple,-1,-1
2018-03-07 11:49:00+00:00,Amazon,1,1
2018-01-03 17:00:00+00:00,Apple,-1,-1
2018-11-06 10:28:00+00:00,Apple,-1,1
2018-03-13 09:04:00+00:00,Apple,-1,-1
2018-10-31 06:20:00+00:00,Apple,1,1
2018-08-23 15:49:00+00:00,Apple,-1,1
2018-04-16 11:59:00+00:00,Apple,-1,1
2018-10-08 14:45:00+00:00,Apple,1,1
2019-01-30 14:01:00+00:00,Apple,1,1
2018-08-08 09:52:00+00:00,Amazon,1,1
2018-05-17 14:15:00+00:00,Apple,1,1
2018-03-19 06:09:00+00:00,Apple,-1,-1
2019-01-22 12:10:00+00:00,Apple,-1,-1
2018-11-12 16:50:00+00:00,Amazon,1,1
2018-06-20 06:59:00+00:00,Apple,1,-1
2018-05-24 15:34:00+00:00,Apple,-1,1
2018-01-19 05:59:00+00:00,Apple,-1,-1
2018-01-26 10:47:00+00:00,Apple,1,1
2018-02-12 13:03:00+00:00,Apple,1,1
2018-12-10 16:26:00+00:00,Apple,1,1
2018-11-20 14:28:00+00:00,Apple,-1,-1
2019-01-03 09:18:00+00:00,Apple,-1,-1
2018-05-04 04:40:00+00:00,Apple,1,1
2018-05-22 08:32:00+00:00,Apple,1,-1
2018-03-22 12:05:00+00:00,Apple,1,-1
2018-09-26 15:32:00+00:00,Apple,-1,-1
2018-01-04 12:30:00+00:00,Amazon,-1,1
2018-05-21 13:13:00+00:00,Apple,-1,-1
2018-06-18 06:38:00+00:00,Apple,-1,1
2018-09-12 14:52:00+00:00,Apple,-1,-1
2018-08-27 13:13:00+00:00,Amazon,1,1
2018-08-22 15:13:00+00:00,Amazon,-1,-1
2018-11-05 14:28:00+00:00,Apple,-1,1
2018-02-26 16:46:00+00:00,Apple,-1,-1
2018-12-17 13:18:00+00:00,Apple,-1,-1
2018-07-25 10:15:00+00:00,Apple,-1,1
2018-05-16 06:22:00+00:00,Apple,1,1
2018-06-04 14:20:00+00:00,Apple,-1,1
2018-05-31 14:13:00+00:00,Amazon,-1,1
2018-06-18 15:17:00+00:00,Apple,-1,-1
2018-07-30 09:20:00+00:00,Amazon,-1,-1
2018-12-14 09:18:00+00:00,Apple,-1,-1
2018-06-04 08:41:00+00:00,Apple,1,-1
2018-08-13 16:00:00+00:00,Apple,-1,-1
2018-08-23 10:36:00+00:00,Apple,-1,-1
2018-01-19 06:07:00+00:00,Amazon,-1,-1
2018-10-30 15:32:00+00:00,Apple,1,1
2018-12-28 09:17:00+00:00,Apple,-1,-1
2018-06-19 15:54:00+00:00,Amazon,-1,1
2018-06-20 14:03:00+00:00,Apple,1,1
2018-03-06 13:24:00+00:00,Apple,-1,-1
2018-11-12 10:20:00+00:00,Apple,-1,-1
2018-07-03 10:13:00+00:00,Amazon,1,-1
2019-01-16 12:15:00+00:00,Apple,-1,-1
2018-11-06 05:40:00+00:00,Amazon,1,1
2018-10-22 13:54:00+00:00,Apple,1,1
2018-01-05 09:01:00+00:00,Amazon,1,1
2018-12-18 13:16:00+00:00,Apple,-1,-1
2019-01-09 17:21:00+00:00,Apple,-1,-1
2019-02-01 06:03:00+00:00,Apple,1,1
2018-04-09 13:47:00+00:00,Apple,-1,-1
2018-06-20 13:37:00+00:00,Apple,-1,1
2018-08-30 08:20:00+00:00,Apple,-1,1
2018-01-25 16:55:00+00:00,Apple,-1,-1
2018-04-26 13:40:00+00:00,Apple,-1,-1
2018-05-24 11:00:00+00:00,Apple,-1,1
2018-05-01 15:54:00+00:00,Apple,-1,1
2018-10-29 11:48:00+00:00,Amazon,-1,-1
2018-01-08 15:36:00+00:00,Apple,-1,-1
2018-10-11 13:54:00+00:00,Apple,-1,1
2018-06-26 09:03:00+00:00,Apple,-1,-1
2018-09-18 15:37:00+00:00,Apple,-1,-1
2018-05-02 12:56:00+00:00,Apple,-1,-1
2018-04-13 06:34:00+00:00,Amazon,1,-1
2018-04-09 15:35:00+00:00,Amazon,1,-1
2018-11-01 13:02:00+00:00,Apple,-1,-1
2018-04-30 11:10:00+00:00,Apple,-1,-1
2018-02-14 17:01:00+00:00,Apple,1,1
2018-04-04 12:58:00+00:00,Apple,-1,-1
2018-09-14 08:38:00+00:00,Apple,-1,1
2018-10-10 12:15:00+00:00,Apple,-1,-1
2018-09-04 09:29:00+00:00,Amazon,1,1
2018-06-14 12:04:00+00:00,Apple,-1,-1
2018-07-02 10:00:00+00:00,Apple,1,1
2018-10-03 10:12:00+00:00,Apple,-1,-1
2018-06-21 08:17:00+00:00,Apple,-1,-1
2018-01-08 17:00:00+00:00,Amazon,-1,1
2018-06-18 15:24:00+00:00,Apple,1,-1
2018-05-02 14:25:00+00:00,Apple,-1,-1
2018-06-20 08:16:00+00:00,Apple,-1,-1
2018-06-14 09:00:00+00:00,Amazon,1,1
2018-04-04 11:43:00+00:00,Amazon,1,1
2018-04-27 08:30:00+00:00,Apple,1,-1
2018-11-19 13:12:00+00:00,Amazon,-1,-1
2018-04-19 12:48:00+00:00,Apple,-1,1
2018-05-18 06:56:00+00:00,Apple,1,1
2018-05-17 14:46:00+00:00,Apple,1,1
2018-12-13 15:50:00+00:00,Apple,-1,-1
2018-05-07 14:28:00+00:00,Apple,-1,-1
2018-03-06 10:01:00+00:00,Apple,1,-1
2018-05-14 13:34:00+00:00,Apple,1,-1
2018-09-24 14:24:00+00:00,Apple,-1,1
2018-02-23 12:23:00+00:00,Apple,1,1
2018-11-21 11:42:00+00:00,Apple,1,-1
2018-11-28 09:18:00+00:00,Apple,-1,1
2019-01-28 10:31:00+00:00,Apple,-1,1
2018-10-11 14:40:00+00:00,Amazon,1,1
2018-03-13 10:50:00+00:00,Apple,1,-1
2019-01-22 09:58:00+00:00,Apple,-1,-1
2018-05-24 09:58:00+00:00,Apple,-1,1
2018-12-04 14:36:00+00:00,Apple,1,1
2018-02-07 12:00:00+00:00,Apple,-1,-1
2019-01-14 15:43:00+00:00,Apple,-1,-1
2018-12-13 10:16:00+00:00,Apple,1,1
2018-07-13 10:34:00+00:00,Apple,-1,-1
2018-05-17 15:41:00+00:00,Apple,-1,1
2018-09-04 06:51:00+00:00,Apple,1,-1
2018-06-20 07:51:00+00:00,Apple,1,-1
2018-05-24 05:27:00+00:00,Apple,1,-1
2019-01-31 14:10:00+00:00,Amazon,1,1
2018-09-27 15:15:00+00:00,Apple,-1,1
2018-09-28 07:16:00+00:00,Apple,-1,1
2018-11-21 07:28:00+00:00,Amazon,-1,-1
2018-12-10 07:21:00+00:00,Apple,1,-1
2018-01-29 12:14:00+00:00,Apple,-1,-1
2018-09-21 11:59:00+00:00,Apple,-1,-1
2018-06-11 15:00:00+00:00,Apple,-1,1
2018-10-01 12:17:00+00:00,Amazon,1,-1
2018-07-27 07:30:00+00:00,Amazon,-1,-1
2018-05-02 10:43:00+00:00,Apple,-1,-1
2018-08-30 13:16:00+00:00,Apple,-1,-1
2018-07-05 06:26:00+00:00,Amazon,1,-1
2018-11-05 16:00:00+00:00,Apple,1,1
2018-03-02 13:16:00+00:00,Apple,-1,1
2018-03-05 12:08:00+00:00,Apple,-1,-1
2018-11-29 15:28:00+00:00,Apple,-1,-1
2018-08-03 06:26:00+00:00,Apple,1,1
2018-12-10 08:18:00+00:00,Apple,-1,-1
2018-02-28 15:51:00+00:00,Apple,-1,1
2018-07-26 11:49:00+00:00,Amazon,-1,1
