DateTime,PredictedMovement,ActualMovement
2018-04-11 09:40:00+00:00,-1,-1
2018-05-16 13:56:00+00:00,-1,-1
2019-01-22 15:38:00+00:00,-1,-1
2018-03-28 13:23:00+00:00,1,1
2019-01-31 14:00:00+00:00,-1,1
2018-11-09 11:34:00+00:00,-1,1
2018-05-11 07:45:00+00:00,-1,-1
2018-08-22 15:16:00+00:00,1,-1
2018-04-25 05:30:00+00:00,1,1
2018-01-25 17:21:00+00:00,-1,-1
2018-09-04 12:00:00+00:00,-1,1
2019-01-16 15:46:00+00:00,-1,-1
2018-11-01 10:43:00+00:00,1,1
2018-05-16 10:48:00+00:00,-1,1
2018-09-13 05:46:00+00:00,-1,1
2018-03-14 12:30:00+00:00,1,-1
2018-06-04 05:58:00+00:00,-1,1
2018-04-18 09:37:00+00:00,-1,-1
2018-08-22 08:52:00+00:00,-1,-1
2018-02-13 10:00:00+00:00,-1,1
2018-11-01 15:26:00+00:00,-1,-1
2018-11-21 17:04:00+00:00,-1,-1
2018-10-31 05:49:00+00:00,1,1
2019-01-03 12:11:00+00:00,1,-1
2018-12-11 11:59:00+00:00,-1,-1
2018-03-21 04:48:00+00:00,-1,-1
2018-05-24 14:45:00+00:00,-1,1
2018-03-14 09:56:00+00:00,1,-1
2018-05-01 14:41:00+00:00,1,1
2018-05-08 15:19:00+00:00,-1,-1
2019-01-29 11:44:00+00:00,-1,-1
2018-09-27 11:00:00+00:00,-1,-1
2018-07-05 11:34:00+00:00,-1,-1
2018-04-19 13:26:00+00:00,-1,1
2019-01-23 17:13:00+00:00,-1,1
2018-06-06 16:15:00+00:00,-1,-1
2018-05-02 06:42:00+00:00,-1,1
2018-11-06 08:32:00+00:00,-1,1
2018-04-09 13:40:00+00:00,-1,-1
2018-04-20 10:21:00+00:00,-1,-1
2018-05-08 16:28:00+00:00,1,-1
2018-06-05 08:32:00+00:00,1,1
2019-01-24 07:12:00+00:00,-1,-1
2018-05-03 13:44:00+00:00,-1,-1
2018-02-26 17:16:00+00:00,1,-1
2018-01-18 12:03:00+00:00,1,-1
2018-08-03 09:16:00+00:00,-1,-1
2018-10-15 14:48:00+00:00,1,-1
2018-12-04 16:42:00+00:00,1,1
2018-01-26 13:07:00+00:00,-1,1
2018-11-13 10:07:00+00:00,-1,-1
2018-06-04 15:59:00+00:00,1,1
2018-08-01 13:56:00+00:00,-1,1
2018-05-08 15:54:00+00:00,1,-1
2019-01-07 09:16:00+00:00,-1,-1
2018-12-06 17:16:00+00:00,-1,1
2018-11-05 06:18:00+00:00,-1,-1
2018-04-23 09:09:00+00:00,1,-1
2018-05-31 13:40:00+00:00,1,1
2018-04-20 12:15:00+00:00,-1,-1
2019-01-30 10:32:00+00:00,1,1
2018-09-19 10:30:00+00:00,1,1
2019-02-01 13:06:00+00:00,1,-1
2018-12-12 14:23:00+00:00,1,-1
2018-11-14 16:54:00+00:00,1,1
2019-01-17 13:11:00+00:00,-1,1
2018-03-05 06:52:00+00:00,-1,1
2019-01-07 13:36:00+00:00,-1,-1
2018-02-15 09:50:00+00:00,1,1
2018-04-02 07:52:00+00:00,-1,-1
2018-05-08 14:16:00+00:00,-1,-1
2018-11-05 10:00:00+00:00,-1,1
2018-05-01 12:23:00+00:00,1,1
2018-10-22 14:31:00+00:00,-1,1
2018-05-07 13:57:00+00:00,-1,-1
2018-07-30 07:46:00+00:00,-1,-1
2018-09-26 15:15:00+00:00,-1,-1
2018-12-13 08:00:00+00:00,-1,1
2018-11-28 07:18:00+00:00,-1,1
2018-01-10 14:44:00+00:00,-1,1
2018-03-26 10:53:00+00:00,-1,1
2018-04-12 07:03:00+00:00,1,1
2019-01-04 12:54:00+00:00,1,1
2018-07-27 10:46:00+00:00,-1,-1
2019-01-07 07:18:00+00:00,1,-1
2018-10-12 12:00:00+00:00,1,1
2018-11-20 16:31:00+00:00,-1,-1
2019-01-30 17:00:00+00:00,1,1
2018-08-30 08:20:00+00:00,-1,1
2018-11-20 16:12:00+00:00,-1,-1
2018-04-02 14:46:00+00:00,-1,1
2018-12-10 14:07:00+00:00,-1,1
2018-12-13 10:56:00+00:00,1,1
2018-02-13 15:40:00+00:00,-1,-1
2018-05-01 11:32:00+00:00,-1,1
2018-04-17 10:06:00+00:00,-1,-1
2019-01-03 13:30:00+00:00,-1,-1
2018-11-29 12:00:00+00:00,1,1
2018-11-15 13:57:00+00:00,-1,1
2018-12-13 14:25:00+00:00,-1,-1
2018-04-18 06:17:00+00:00,1,-1
2018-06-05 15:21:00+00:00,1,-1
2018-05-02 14:01:00+00:00,1,-1
2018-02-12 15:21:00+00:00,1,1
2018-12-14 07:24:00+00:00,-1,-1
2018-04-03 13:32:00+00:00,-1,-1
2018-02-16 13:18:00+00:00,-1,-1
2018-04-05 08:40:00+00:00,-1,-1
2018-01-19 12:05:00+00:00,1,1
2018-01-18 14:56:00+00:00,-1,1
2018-06-20 14:53:00+00:00,1,1
2018-05-02 12:01:00+00:00,1,-1
2019-01-09 07:20:00+00:00,-1,1
2019-01-08 15:33:00+00:00,-1,-1
2019-01-03 14:02:00+00:00,-1,-1
2018-12-20 17:30:00+00:00,1,1
2018-08-23 14:39:00+00:00,1,1
2018-06-01 09:35:00+00:00,-1,1
2019-01-18 12:25:00+00:00,-1,-1
2018-02-14 08:19:00+00:00,1,1
2018-11-28 14:44:00+00:00,1,1
2018-03-29 14:10:00+00:00,-1,1
2018-02-26 15:38:00+00:00,1,-1
2018-04-25 08:29:00+00:00,-1,1
2018-11-05 16:35:00+00:00,1,1
2018-09-04 13:08:00+00:00,-1,-1
2018-01-29 13:40:00+00:00,1,1
2019-01-04 10:49:00+00:00,1,1
2018-04-26 15:42:00+00:00,-1,-1
2018-06-20 05:41:00+00:00,-1,-1
2018-06-20 10:52:00+00:00,1,-1
2019-01-09 06:54:00+00:00,1,1
2018-10-24 15:29:00+00:00,-1,1
2018-09-12 14:12:00+00:00,-1,-1
2018-08-02 12:44:00+00:00,-1,1
2018-05-09 15:17:00+00:00,-1,-1
2018-10-03 06:16:00+00:00,-1,1
2018-06-05 07:01:00+00:00,-1,1
2018-12-31 10:05:00+00:00,-1,-1
2018-01-18 14:17:00+00:00,1,1
2018-03-07 10:10:00+00:00,1,1
2019-01-03 06:59:00+00:00,-1,-1
2018-09-13 06:27:00+00:00,-1,1
2018-02-14 08:46:00+00:00,1,1
2018-05-14 11:25:00+00:00,1,-1
2019-01-08 12:49:00+00:00,-1,1
2018-06-25 10:03:00+00:00,-1,1
2018-11-06 12:42:00+00:00,-1,1
2018-12-19 11:57:00+00:00,1,-1
2018-05-04 05:04:00+00:00,-1,1
2018-04-18 09:06:00+00:00,-1,-1
2018-08-28 13:39:00+00:00,-1,-1
2019-01-24 15:16:00+00:00,1,1
2019-01-03 13:58:00+00:00,-1,-1
2018-07-11 13:09:00+00:00,-1,1
2018-06-12 10:56:00+00:00,-1,1
2018-08-14 14:18:00+00:00,1,1
2018-03-21 09:08:00+00:00,-1,-1
2018-08-30 13:29:00+00:00,-1,-1
2018-08-01 07:46:00+00:00,-1,1
2018-09-05 10:30:00+00:00,-1,-1
2018-10-10 14:08:00+00:00,-1,-1
2018-02-27 10:03:00+00:00,1,-1
2018-12-20 12:52:00+00:00,-1,-1
2018-03-12 09:40:00+00:00,-1,-1
2018-05-17 14:14:00+00:00,-1,1
2018-04-23 14:52:00+00:00,1,1
2018-04-12 13:22:00+00:00,1,-1
2018-10-18 09:20:00+00:00,-1,-1
2018-04-03 11:04:00+00:00,-1,1
2018-10-03 07:04:00+00:00,1,1
2018-06-01 08:16:00+00:00,-1,1
2018-10-24 16:19:00+00:00,-1,1
2018-05-16 13:00:00+00:00,-1,-1
2018-03-08 15:50:00+00:00,1,1
2018-12-24 12:44:00+00:00,-1,-1
2018-06-14 14:13:00+00:00,1,1
2018-04-02 12:15:00+00:00,1,1
2018-07-30 15:00:00+00:00,1,1
2018-12-07 11:56:00+00:00,-1,-1
2018-05-10 12:00:00+00:00,-1,-1
2018-09-26 08:58:00+00:00,1,-1
2019-01-08 10:47:00+00:00,-1,1
2018-05-08 14:39:00+00:00,-1,-1
2018-11-20 14:47:00+00:00,1,-1
2018-10-04 04:49:00+00:00,-1,-1
2018-12-11 16:21:00+00:00,-1,-1
2019-01-30 13:02:00+00:00,-1,1
2018-02-06 15:19:00+00:00,1,1
2018-01-03 14:43:00+00:00,-1,-1
2018-01-31 11:55:00+00:00,1,-1
2018-05-21 15:11:00+00:00,-1,-1
2018-10-02 14:10:00+00:00,-1,1
2018-08-01 12:51:00+00:00,1,1
2018-10-25 09:43:00+00:00,-1,-1
2018-05-23 14:00:00+00:00,-1,-1
2018-12-28 10:49:00+00:00,-1,-1
2018-07-27 10:07:00+00:00,-1,-1
2018-06-04 15:54:00+00:00,1,1
2018-09-25 10:48:00+00:00,1,-1
2018-07-12 06:36:00+00:00,-1,1
2018-03-22 12:54:00+00:00,-1,1
2018-05-30 13:25:00+00:00,1,-1
2019-01-08 09:01:00+00:00,1,1
2018-04-25 10:54:00+00:00,-1,-1
2018-01-02 13:02:00+00:00,-1,1
2018-11-16 12:45:00+00:00,1,1
2019-01-07 15:26:00+00:00,-1,-1
2018-09-13 16:26:00+00:00,1,1
2019-01-30 15:42:00+00:00,1,1
2018-05-10 12:19:00+00:00,-1,-1
2018-01-26 12:33:00+00:00,1,1
2018-05-02 12:56:00+00:00,1,-1
2018-04-10 10:00:00+00:00,-1,1
2019-01-31 10:52:00+00:00,-1,-1
2018-04-18 13:27:00+00:00,1,1
2018-11-27 13:51:00+00:00,-1,1
2018-03-22 12:06:00+00:00,-1,-1
2018-04-03 15:11:00+00:00,-1,-1
2019-01-24 06:45:00+00:00,-1,-1
2018-06-25 11:19:00+00:00,1,1
2018-05-16 10:14:00+00:00,-1,1
2018-08-23 08:50:00+00:00,-1,-1
2018-01-22 15:39:00+00:00,1,1
2018-05-14 13:27:00+00:00,-1,-1
2018-05-30 11:33:00+00:00,-1,-1
2018-10-29 12:48:00+00:00,1,-1
2018-10-01 15:01:00+00:00,1,1
2018-09-13 14:26:00+00:00,1,1
2018-04-02 16:16:00+00:00,1,1
2018-05-18 09:18:00+00:00,-1,-1
2018-05-07 12:49:00+00:00,-1,-1
2018-05-30 14:22:00+00:00,-1,-1
2018-06-05 09:16:00+00:00,-1,1
2018-07-30 13:32:00+00:00,-1,1
2018-04-26 13:33:00+00:00,1,-1
2018-05-01 14:27:00+00:00,-1,1
2018-01-25 11:46:00+00:00,-1,-1
2018-01-25 14:25:00+00:00,-1,-1
2018-12-06 14:52:00+00:00,-1,1
2018-12-21 12:57:00+00:00,1,-1
2018-06-05 10:56:00+00:00,-1,1
2018-11-15 14:00:00+00:00,1,1
2018-04-26 16:18:00+00:00,-1,-1
2018-07-23 07:39:00+00:00,-1,1
2018-07-18 13:40:00+00:00,1,1
2018-02-21 12:32:00+00:00,1,-1
2018-06-20 05:40:00+00:00,-1,-1
2018-10-29 11:48:00+00:00,1,-1
2018-01-16 13:10:00+00:00,1,-1
2018-09-18 06:24:00+00:00,-1,1
2019-01-08 17:12:00+00:00,-1,-1
2018-03-14 14:17:00+00:00,-1,-1
2018-11-12 16:26:00+00:00,1,1
2018-04-23 13:10:00+00:00,1,1
2018-02-22 12:29:00+00:00,-1,-1
2018-01-30 12:18:00+00:00,-1,1
2019-01-10 11:02:00+00:00,1,1
2019-01-02 16:56:00+00:00,1,-1
2018-11-21 07:10:00+00:00,-1,-1
2018-10-30 15:30:00+00:00,1,1
2019-01-04 12:42:00+00:00,1,1
2018-07-19 13:58:00+00:00,-1,1
2019-01-03 14:49:00+00:00,-1,-1
2018-03-05 15:46:00+00:00,-1,-1
2018-01-31 11:25:00+00:00,1,-1
2018-06-19 15:43:00+00:00,-1,-1
2018-04-30 09:09:00+00:00,-1,-1
2018-04-30 14:57:00+00:00,1,1
2018-10-15 15:36:00+00:00,1,-1
2018-06-20 13:59:00+00:00,-1,1
2019-01-31 14:31:00+00:00,-1,1
2018-02-21 16:47:00+00:00,-1,-1
2018-04-17 04:54:00+00:00,1,1
2018-03-08 15:13:00+00:00,-1,1
2018-06-06 09:19:00+00:00,-1,1
2018-07-20 08:18:00+00:00,-1,1
2018-04-19 14:18:00+00:00,-1,1
2018-05-24 05:27:00+00:00,-1,-1
2018-03-26 14:43:00+00:00,1,-1
2018-06-05 15:42:00+00:00,1,-1
2018-02-07 14:02:00+00:00,1,-1
2018-06-05 12:30:00+00:00,1,1
2019-01-08 14:06:00+00:00,1,-1
2018-05-07 14:03:00+00:00,-1,-1
2018-03-13 14:32:00+00:00,-1,-1
2018-02-06 13:44:00+00:00,-1,1
2018-04-25 15:13:00+00:00,-1,-1
2018-08-02 14:30:00+00:00,-1,1
2018-07-18 14:12:00+00:00,-1,1
2018-06-12 14:58:00+00:00,-1,1
2018-03-29 11:50:00+00:00,-1,-1
2018-02-05 11:46:00+00:00,-1,-1
2018-12-31 06:24:00+00:00,-1,1
2018-05-10 13:33:00+00:00,-1,-1
2018-09-13 08:38:00+00:00,-1,-1
2018-06-06 05:56:00+00:00,-1,-1
2018-09-10 15:05:00+00:00,-1,-1
2018-12-10 11:05:00+00:00,1,1
2019-01-31 12:00:00+00:00,-1,-1
2018-05-04 06:10:00+00:00,1,1
2019-01-29 14:31:00+00:00,-1,1
2019-01-11 10:11:00+00:00,1,-1
2018-02-15 14:12:00+00:00,-1,1
2019-01-03 16:19:00+00:00,-1,-1
2018-01-18 11:28:00+00:00,1,-1
2018-03-14 13:30:00+00:00,1,-1
2019-01-03 15:14:00+00:00,-1,-1
2018-02-22 14:53:00+00:00,-1,1
2018-06-04 09:30:00+00:00,1,-1
2018-11-19 15:54:00+00:00,-1,-1
2018-12-06 16:06:00+00:00,1,1
2018-09-20 07:36:00+00:00,-1,1
2018-05-17 13:55:00+00:00,-1,1
2018-03-02 12:36:00+00:00,-1,1
2018-05-29 12:32:00+00:00,-1,1
2019-01-03 14:33:00+00:00,1,-1
2019-01-16 15:50:00+00:00,-1,-1
2018-05-24 11:40:00+00:00,-1,1
2018-02-07 06:08:00+00:00,-1,-1
2019-02-01 06:25:00+00:00,1,1
2018-04-12 13:55:00+00:00,-1,-1
2018-11-20 15:08:00+00:00,-1,-1
2019-01-09 08:50:00+00:00,-1,1
2018-08-20 14:58:00+00:00,1,-1
2018-09-06 10:46:00+00:00,-1,-1
2018-06-26 12:42:00+00:00,1,-1
2018-03-08 13:15:00+00:00,-1,1
2018-07-02 07:47:00+00:00,1,1
2018-09-10 05:21:00+00:00,-1,-1
2018-03-27 12:54:00+00:00,-1,-1
2018-07-16 11:00:00+00:00,-1,-1
2018-01-19 06:00:00+00:00,1,-1
2018-05-21 13:21:00+00:00,-1,-1
2019-01-22 09:41:00+00:00,-1,-1
2018-03-20 14:16:00+00:00,-1,-1
2018-03-22 10:31:00+00:00,-1,-1
2018-08-09 16:10:00+00:00,-1,-1
2018-10-29 09:02:00+00:00,1,-1
2018-06-18 13:00:00+00:00,-1,-1
2018-04-18 15:47:00+00:00,-1,1
2018-06-25 08:44:00+00:00,1,1
2018-01-08 14:49:00+00:00,1,-1
2018-08-01 16:20:00+00:00,1,1
2018-12-19 15:00:00+00:00,-1,1
2018-02-05 15:22:00+00:00,-1,-1
2018-04-04 13:54:00+00:00,-1,-1
2018-09-12 14:55:00+00:00,-1,-1
2018-08-24 04:56:00+00:00,1,-1
2018-05-24 09:48:00+00:00,-1,1
2018-07-27 11:18:00+00:00,-1,-1
2018-04-04 14:50:00+00:00,-1,-1
2018-05-25 10:13:00+00:00,-1,-1
2018-07-09 09:26:00+00:00,1,1
2018-03-26 14:57:00+00:00,-1,-1
2018-04-02 11:11:00+00:00,-1,1
2018-01-03 13:26:00+00:00,-1,-1
2018-01-31 15:29:00+00:00,-1,-1
2018-05-02 13:44:00+00:00,-1,-1
2019-01-23 09:54:00+00:00,1,1
2018-03-08 10:00:00+00:00,1,1
2018-10-22 13:54:00+00:00,-1,1
2018-02-06 15:19:00+00:00,-1,1
2018-03-05 16:51:00+00:00,-1,-1
2018-08-09 13:09:00+00:00,1,-1
2018-04-17 16:04:00+00:00,1,1
2018-06-05 12:34:00+00:00,1,-1
2018-08-27 15:50:00+00:00,-1,1
2018-12-21 12:56:00+00:00,-1,-1
2018-01-29 17:00:00+00:00,-1,1
2018-04-20 10:18:00+00:00,-1,-1
2018-11-21 17:21:00+00:00,-1,-1
2018-03-12 13:51:00+00:00,-1,-1
2018-03-15 08:58:00+00:00,-1,-1
2018-07-24 15:18:00+00:00,-1,-1
2018-03-01 06:07:00+00:00,-1,-1
2018-05-08 08:08:00+00:00,-1,1
2019-01-24 16:31:00+00:00,1,1
2018-04-10 06:07:00+00:00,-1,-1
2018-05-21 14:29:00+00:00,-1,-1
2018-04-11 10:35:00+00:00,-1,-1
2018-01-03 12:23:00+00:00,1,-1
2018-07-30 14:32:00+00:00,1,1
2018-02-20 14:22:00+00:00,1,-1
2018-05-29 16:06:00+00:00,1,1
2018-10-15 07:06:00+00:00,-1,-1
2018-12-18 17:04:00+00:00,1,-1
2018-11-19 16:18:00+00:00,-1,-1
2018-12-11 15:19:00+00:00,1,-1
2018-10-17 13:38:00+00:00,-1,-1
2018-01-16 16:20:00+00:00,-1,-1
2019-01-03 08:59:00+00:00,1,-1
2018-12-03 15:50:00+00:00,-1,-1
2018-07-09 06:00:00+00:00,-1,1
2018-04-03 14:19:00+00:00,-1,-1
2018-04-13 07:05:00+00:00,-1,1
2018-06-12 16:23:00+00:00,-1,1
2018-02-12 13:51:00+00:00,1,1
2019-01-08 09:38:00+00:00,-1,1
2018-10-25 09:06:00+00:00,-1,-1
2019-01-03 14:04:00+00:00,-1,-1
2018-04-27 08:16:00+00:00,-1,-1
2018-03-26 10:12:00+00:00,1,1
2018-04-09 13:32:00+00:00,1,-1
2018-05-14 08:19:00+00:00,-1,-1
2018-11-26 15:09:00+00:00,-1,-1
2018-03-26 06:23:00+00:00,-1,1
2018-10-23 16:09:00+00:00,1,-1
2018-07-12 12:45:00+00:00,-1,-1
2018-11-07 16:26:00+00:00,1,-1
2018-06-25 08:14:00+00:00,-1,-1
2019-01-08 13:15:00+00:00,-1,1
2018-07-16 13:09:00+00:00,-1,-1
2019-01-22 08:43:00+00:00,1,-1
2018-12-06 09:48:00+00:00,-1,1
2018-05-09 13:49:00+00:00,-1,-1
2018-06-18 13:22:00+00:00,1,-1
2019-01-18 13:26:00+00:00,1,-1
2018-09-11 14:09:00+00:00,1,1
2018-05-01 10:51:00+00:00,-1,1
2018-12-26 11:17:00+00:00,-1,1
2018-08-10 06:13:00+00:00,-1,1
2018-11-19 09:13:00+00:00,1,-1
2018-11-27 12:24:00+00:00,-1,1
2018-06-15 10:03:00+00:00,-1,1
2018-11-02 08:34:00+00:00,1,-1
2018-05-17 16:18:00+00:00,-1,1
2018-04-12 09:48:00+00:00,1,-1
2018-05-08 05:06:00+00:00,-1,1
2018-03-01 16:18:00+00:00,-1,1
2018-11-06 17:28:00+00:00,1,1
2018-06-06 15:31:00+00:00,1,-1
2018-03-23 07:18:00+00:00,1,-1
2018-08-14 08:00:00+00:00,-1,-1
2018-02-22 16:05:00+00:00,1,1
2019-01-11 09:57:00+00:00,-1,-1
2018-12-06 11:50:00+00:00,-1,1
2019-01-15 10:09:00+00:00,1,1
2018-01-30 12:51:00+00:00,1,1
2018-06-13 13:15:00+00:00,-1,1
2018-03-29 12:18:00+00:00,1,-1
2018-06-04 15:52:00+00:00,-1,1
2018-12-06 16:45:00+00:00,-1,1
2018-06-18 08:26:00+00:00,-1,1
2018-05-11 11:23:00+00:00,-1,1
2018-09-19 13:46:00+00:00,-1,1
2019-01-04 12:00:00+00:00,1,1
2019-01-07 09:49:00+00:00,1,1
2018-02-13 15:23:00+00:00,-1,-1
2018-06-18 13:31:00+00:00,-1,-1
2018-12-27 06:21:00+00:00,1,-1
2018-06-05 11:35:00+00:00,-1,1
2018-04-17 16:23:00+00:00,-1,1
2018-05-08 15:43:00+00:00,-1,-1
2018-10-29 15:00:00+00:00,-1,-1
2018-03-27 10:03:00+00:00,1,-1
2018-04-02 14:36:00+00:00,-1,1
2018-11-12 15:38:00+00:00,1,1
2018-05-25 10:46:00+00:00,-1,-1
2018-05-04 08:38:00+00:00,1,1
2018-11-05 15:47:00+00:00,-1,1
2018-12-13 14:34:00+00:00,-1,-1
2018-06-29 09:44:00+00:00,1,-1
2018-06-14 15:30:00+00:00,1,1
2018-07-27 04:49:00+00:00,-1,-1
2018-03-22 12:25:00+00:00,-1,-1
2019-01-31 13:54:00+00:00,1,1
2018-04-18 16:12:00+00:00,-1,1
2018-08-07 07:42:00+00:00,1,-1
2018-10-01 15:33:00+00:00,-1,1
2018-11-05 07:52:00+00:00,-1,-1
2019-01-07 11:00:00+00:00,-1,1
2018-03-08 15:39:00+00:00,1,1
2018-09-13 08:53:00+00:00,-1,-1
2018-01-16 13:10:00+00:00,1,-1
2018-04-26 07:51:00+00:00,-1,1
2018-05-18 11:16:00+00:00,-1,-1
2018-11-29 09:54:00+00:00,-1,1
2018-06-21 13:48:00+00:00,-1,-1
2018-11-13 13:53:00+00:00,-1,1
2018-02-07 15:49:00+00:00,-1,-1
2018-08-30 15:24:00+00:00,-1,-1
2018-06-14 12:40:00+00:00,-1,1
2018-05-14 13:36:00+00:00,-1,-1
2018-07-19 15:00:00+00:00,-1,1
2018-11-27 11:32:00+00:00,-1,1
2018-06-25 08:45:00+00:00,-1,1
2018-04-30 11:34:00+00:00,1,-1
2018-12-24 11:58:00+00:00,-1,-1
2019-01-30 14:17:00+00:00,1,1
2018-11-26 16:47:00+00:00,-1,-1
2018-02-26 15:15:00+00:00,1,-1
2018-10-10 11:30:00+00:00,-1,-1
2018-03-13 09:45:00+00:00,-1,-1
2019-01-04 12:01:00+00:00,1,1
2018-04-19 14:07:00+00:00,-1,1
2018-05-22 15:11:00+00:00,1,-1
2018-12-27 07:58:00+00:00,-1,-1
2018-10-24 13:19:00+00:00,1,1
2018-01-04 16:11:00+00:00,-1,1
2018-01-10 12:39:00+00:00,-1,1
2018-12-10 17:30:00+00:00,1,1
2018-02-21 12:05:00+00:00,-1,-1
2019-01-17 13:13:00+00:00,-1,1
2018-08-14 15:08:00+00:00,1,1
2018-06-25 14:44:00+00:00,1,-1
2018-05-01 12:50:00+00:00,1,1
2018-10-17 15:59:00+00:00,1,-1
2018-11-05 15:23:00+00:00,-1,1
2019-01-28 12:50:00+00:00,-1,1
2018-10-31 14:48:00+00:00,-1,1
2018-01-19 06:00:00+00:00,-1,-1
2019-01-22 17:16:00+00:00,-1,-1
2019-01-16 14:08:00+00:00,1,-1
2018-09-14 08:38:00+00:00,-1,1
2018-12-04 11:30:00+00:00,-1,-1
2018-11-14 17:20:00+00:00,-1,1
2018-04-25 12:00:00+00:00,-1,-1
2018-01-11 11:19:00+00:00,1,1
2019-01-03 10:20:00+00:00,-1,-1
2018-09-13 13:08:00+00:00,-1,1
2018-04-16 15:36:00+00:00,-1,-1
2018-10-08 12:39:00+00:00,-1,1
2018-04-18 14:16:00+00:00,1,1
2018-04-02 13:12:00+00:00,-1,1
2018-02-14 06:04:00+00:00,-1,1
2018-09-05 13:44:00+00:00,-1,1
2018-09-13 13:34:00+00:00,1,1
2018-03-21 15:29:00+00:00,1,-1
2019-01-29 12:00:00+00:00,-1,-1
2019-01-04 10:06:00+00:00,-1,1
2018-01-26 07:33:00+00:00,1,-1
2018-06-29 09:08:00+00:00,-1,-1
2018-01-17 07:03:00+00:00,-1,1
2018-04-25 10:12:00+00:00,1,-1
2018-05-07 12:50:00+00:00,-1,-1
2018-09-13 13:40:00+00:00,1,1
2018-03-26 14:22:00+00:00,1,-1
2018-04-26 11:39:00+00:00,-1,1
2018-05-23 12:09:00+00:00,-1,1
2018-09-11 08:48:00+00:00,1,1
2018-06-05 12:39:00+00:00,-1,-1
2018-02-14 17:06:00+00:00,-1,1
2019-01-03 13:34:00+00:00,-1,-1
2018-09-12 14:53:00+00:00,-1,-1
2018-11-26 16:35:00+00:00,-1,-1
2018-03-20 14:37:00+00:00,1,-1
2019-01-22 06:56:00+00:00,1,-1
2018-02-27 12:40:00+00:00,1,-1
2018-06-07 11:29:00+00:00,-1,-1
2019-01-03 14:39:00+00:00,-1,-1
2018-01-18 15:13:00+00:00,1,1
2018-12-10 06:26:00+00:00,-1,-1
2018-10-30 15:32:00+00:00,1,1
2018-09-26 14:26:00+00:00,-1,-1
2018-03-14 12:45:00+00:00,-1,-1
2018-03-05 13:25:00+00:00,-1,-1
2018-03-07 08:14:00+00:00,1,-1
2019-01-15 16:12:00+00:00,1,1
2018-03-21 12:36:00+00:00,-1,-1
2018-03-19 12:19:00+00:00,-1,1
2018-01-17 12:27:00+00:00,-1,1
2019-01-07 14:02:00+00:00,-1,-1
2018-09-10 13:52:00+00:00,1,-1
2018-09-04 15:00:00+00:00,-1,-1
2018-11-12 16:07:00+00:00,-1,1
2018-01-24 15:48:00+00:00,-1,-1
2018-08-29 13:03:00+00:00,-1,1
2018-04-30 08:23:00+00:00,1,1
2018-06-15 11:49:00+00:00,1,1
2018-05-08 12:18:00+00:00,1,1
2018-09-05 15:09:00+00:00,-1,1
2018-10-10 14:28:00+00:00,-1,-1
2018-04-30 09:41:00+00:00,1,-1
2018-08-29 13:55:00+00:00,-1,1
2018-05-04 10:00:00+00:00,-1,1
2018-10-01 15:33:00+00:00,-1,1
2018-11-01 06:28:00+00:00,-1,-1
2018-05-07 11:01:00+00:00,-1,-1
2018-02-08 13:40:00+00:00,-1,-1
2018-03-19 06:00:00+00:00,-1,-1
2018-02-27 17:28:00+00:00,-1,-1
2019-01-28 16:12:00+00:00,-1,-1
2018-02-26 09:00:00+00:00,1,1
2018-03-06 09:48:00+00:00,-1,-1
2018-01-17 10:11:00+00:00,-1,1
2018-05-16 14:50:00+00:00,-1,-1
2018-10-29 15:16:00+00:00,-1,-1
2018-03-09 10:38:00+00:00,-1,1
2018-03-08 16:18:00+00:00,-1,1
2018-07-31 11:54:00+00:00,-1,-1
2018-05-04 11:36:00+00:00,-1,1
2018-10-12 06:56:00+00:00,-1,-1
2018-04-09 13:45:00+00:00,-1,-1
2019-01-03 14:40:00+00:00,-1,-1
2018-11-19 13:12:00+00:00,-1,-1
2018-06-04 12:10:00+00:00,1,-1
2018-02-01 13:00:00+00:00,-1,-1
2018-04-30 11:02:00+00:00,-1,-1
2018-03-12 12:28:00+00:00,-1,-1
2018-04-26 15:09:00+00:00,1,-1
2018-02-27 15:31:00+00:00,-1,-1
2018-06-07 15:52:00+00:00,1,1
2018-02-16 13:20:00+00:00,-1,-1
2018-11-27 13:55:00+00:00,-1,1
2018-06-06 09:59:00+00:00,-1,1
2018-01-18 10:56:00+00:00,-1,-1
2018-10-03 12:00:00+00:00,-1,-1
2018-02-07 12:00:00+00:00,1,-1
2018-04-12 13:49:00+00:00,-1,-1
2018-05-07 15:24:00+00:00,1,-1
2018-10-11 12:24:00+00:00,1,-1
2018-04-25 10:58:00+00:00,-1,-1
2018-03-27 06:46:00+00:00,1,-1
2018-06-08 10:26:00+00:00,1,1
2018-07-25 04:57:00+00:00,1,1
2018-05-10 16:28:00+00:00,-1,-1
2018-10-24 08:43:00+00:00,-1,-1
2019-01-03 15:17:00+00:00,-1,-1
2018-12-31 11:48:00+00:00,-1,-1
2018-07-30 14:30:00+00:00,1,1
2019-01-03 15:14:00+00:00,1,-1
2018-01-30 10:04:00+00:00,1,1
2018-06-04 11:57:00+00:00,-1,-1
2018-11-13 11:04:00+00:00,-1,-1
2018-06-05 14:16:00+00:00,1,-1
2018-09-10 04:42:00+00:00,-1,-1
2018-05-16 15:04:00+00:00,-1,-1
2018-12-13 14:34:00+00:00,-1,-1
