DateTime,Stock,PredictedMovement,ActualMovement
2018-12-14 19:17:00+00:00,Apple,-1,-1
2018-05-29 14:54:00+00:00,Apple,1,1
2018-12-06 18:10:00+00:00,Apple,1,1
2018-11-28 12:51:00+00:00,Amazon,-1,-1
2018-09-14 13:46:00+00:00,Apple,1,-1
2018-12-17 19:02:00+00:00,Amazon,-1,1
2018-11-13 15:31:00+00:00,Apple,-1,-1
2018-06-21 15:05:00+00:00,Apple,-1,-1
2018-09-04 15:00:00+00:00,Apple,-1,1
2018-01-31 14:06:00+00:00,Apple,-1,-1
2018-03-22 14:39:00+00:00,Amazon,1,1
2018-08-27 18:38:00+00:00,Apple,1,1
2018-05-22 14:34:00+00:00,Apple,-1,1
2018-05-30 13:20:00+00:00,Apple,1,-1
2018-01-18 17:05:00+00:00,Apple,1,1
2018-12-11 12:23:00+00:00,Amazon,-1,1
2019-01-30 13:02:00+00:00,Apple,-1,-1
2019-01-30 20:12:00+00:00,Apple,-1,1
2018-12-04 20:21:00+00:00,Apple,-1,1
2018-03-01 17:45:00+00:00,Amazon,-1,1
2018-03-22 13:05:00+00:00,Apple,1,-1
2018-04-25 15:01:00+00:00,Apple,-1,-1
2018-05-03 17:02:00+00:00,Apple,-1,1
2018-11-07 13:54:00+00:00,Amazon,-1,1
2018-05-21 13:16:00+00:00,Apple,-1,-1
2018-12-11 15:09:00+00:00,Apple,-1,-1
2018-02-26 15:15:00+00:00,Apple,-1,1
2018-09-12 13:47:00+00:00,Amazon,-1,-1
2018-10-18 18:09:00+00:00,Apple,-1,1
2018-11-21 14:08:00+00:00,Apple,-1,1
2018-06-28 11:30:00+00:00,Apple,-1,1
2018-10-31 18:00:00+00:00,Apple,-1,-1
2018-01-08 20:06:00+00:00,Amazon,-1,1
2018-11-30 14:00:00+00:00,Amazon,-1,1
2018-05-07 13:09:00+00:00,Apple,-1,-1
2018-04-19 14:27:00+00:00,Amazon,1,1
2018-05-09 15:35:00+00:00,Apple,-1,1
2019-01-31 14:00:00+00:00,Amazon,1,1
2018-11-13 11:31:00+00:00,Apple,-1,-1
2018-12-03 15:29:00+00:00,Apple,-1,-1
2018-06-11 14:38:00+00:00,Apple,-1,1
2018-07-10 13:45:00+00:00,Amazon,-1,1
2018-07-25 12:59:00+00:00,Apple,1,1
2018-05-03 14:30:00+00:00,Apple,-1,1
2018-09-12 15:50:00+00:00,Apple,-1,-1
2018-05-07 13:54:00+00:00,Apple,-1,-1
2018-11-12 17:20:00+00:00,Apple,-1,1
2018-06-08 13:22:00+00:00,Apple,-1,1
2019-01-29 15:16:00+00:00,Apple,-1,1
2018-10-24 14:13:00+00:00,Apple,1,1
2019-01-31 13:44:00+00:00,Apple,-1,1
2018-07-13 16:21:00+00:00,Apple,1,1
2018-08-03 13:44:00+00:00,Amazon,1,-1
2018-08-31 14:11:00+00:00,Apple,1,1
2018-05-17 14:19:00+00:00,Apple,-1,-1
2018-06-04 18:55:00+00:00,Apple,-1,1
2019-01-09 15:16:00+00:00,Apple,-1,1
2019-01-03 20:11:00+00:00,Apple,-1,-1
2018-11-29 11:38:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Apple,1,-1
2018-12-11 20:28:00+00:00,Amazon,-1,-1
2018-11-16 13:00:00+00:00,Apple,-1,1
2018-08-01 17:01:00+00:00,Apple,-1,1
2018-07-16 14:03:00+00:00,Apple,1,1
2018-09-10 16:21:00+00:00,Apple,1,1
2018-01-16 12:00:00+00:00,Apple,-1,-1
2018-11-07 15:02:00+00:00,Apple,-1,1
2018-05-15 14:52:00+00:00,Apple,-1,-1
2018-09-13 13:08:00+00:00,Apple,-1,1
2018-01-26 16:50:00+00:00,Apple,-1,1
2018-05-29 13:33:00+00:00,Apple,-1,-1
2018-02-23 17:58:00+00:00,Apple,1,1
2018-04-30 13:58:00+00:00,Apple,-1,-1
2018-07-19 13:31:00+00:00,Amazon,1,-1
2018-10-03 13:00:00+00:00,Amazon,-1,-1
2018-06-21 15:38:00+00:00,Apple,-1,-1
2018-05-10 14:52:00+00:00,Apple,-1,1
2018-02-05 13:58:00+00:00,Apple,-1,-1
2018-11-20 13:20:00+00:00,Apple,1,-1
2018-11-30 18:29:00+00:00,Apple,1,1
2018-02-23 16:55:00+00:00,Apple,1,1
2019-01-24 11:34:00+00:00,Apple,-1,-1
2018-06-18 13:31:00+00:00,Apple,-1,-1
2018-04-26 14:37:00+00:00,Apple,-1,-1
2018-08-07 13:12:00+00:00,Apple,1,-1
2018-05-31 15:23:00+00:00,Apple,-1,1
2018-12-11 11:59:00+00:00,Apple,-1,1
2018-04-26 14:20:00+00:00,Apple,-1,-1
2018-03-12 12:45:00+00:00,Apple,1,-1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-10-02 15:49:00+00:00,Amazon,-1,-1
2018-08-30 11:43:00+00:00,Amazon,-1,1
2019-01-28 15:05:00+00:00,Apple,-1,1
2019-01-03 14:32:00+00:00,Apple,1,1
2018-02-14 17:26:00+00:00,Apple,-1,1
2018-04-02 14:06:00+00:00,Apple,1,-1
2018-11-12 14:59:00+00:00,Apple,-1,1
2018-10-01 12:40:00+00:00,Apple,1,-1
2018-01-24 17:35:00+00:00,Apple,1,-1
2018-04-23 15:04:00+00:00,Apple,-1,-1
2018-05-30 11:46:00+00:00,Apple,-1,-1
2018-04-19 13:15:00+00:00,Apple,-1,-1
2018-10-25 13:23:00+00:00,Apple,-1,1
2018-12-18 12:02:00+00:00,Amazon,1,-1
2018-05-17 14:46:00+00:00,Apple,-1,-1
2018-04-18 14:03:00+00:00,Apple,-1,1
2019-01-03 12:44:00+00:00,Apple,-1,1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-08-16 18:59:00+00:00,Apple,-1,-1
2018-11-27 13:55:00+00:00,Apple,-1,1
2019-01-08 17:03:00+00:00,Amazon,-1,1
2018-04-18 19:03:00+00:00,Apple,-1,1
2018-03-06 18:21:00+00:00,Apple,-1,1
2018-04-18 10:45:00+00:00,Amazon,1,-1
2018-12-17 14:19:00+00:00,Amazon,-1,1
2018-09-12 17:18:00+00:00,Apple,-1,1
2018-03-13 13:45:00+00:00,Apple,-1,-1
2018-04-05 13:00:00+00:00,Apple,-1,1
2018-10-30 14:14:00+00:00,Apple,-1,-1
2019-01-10 13:39:00+00:00,Apple,1,1
2018-12-19 14:17:00+00:00,Apple,-1,-1
2018-01-17 13:55:00+00:00,Apple,-1,1
2018-04-18 10:49:00+00:00,Apple,-1,-1
2018-09-26 13:18:00+00:00,Amazon,1,1
2018-10-15 15:36:00+00:00,Amazon,1,1
2018-02-02 14:31:00+00:00,Amazon,-1,1
2018-09-14 12:21:00+00:00,Apple,-1,1
2018-11-02 17:18:00+00:00,Apple,1,-1
2018-05-03 13:56:00+00:00,Apple,1,1
2018-07-24 16:33:00+00:00,Apple,-1,1
2018-02-02 15:23:00+00:00,Apple,-1,-1
2018-04-27 16:01:00+00:00,Amazon,-1,-1
2018-04-30 17:00:00+00:00,Apple,-1,1
2018-07-31 15:44:00+00:00,Amazon,-1,1
2018-06-04 18:46:00+00:00,Amazon,1,1
2018-04-09 18:46:00+00:00,Apple,-1,-1
2018-11-05 15:40:00+00:00,Apple,-1,-1
2018-12-04 18:50:00+00:00,Apple,-1,-1
2018-07-11 16:54:00+00:00,Apple,-1,-1
2018-08-13 19:28:00+00:00,Apple,-1,-1
2019-01-09 18:32:00+00:00,Apple,-1,-1
2018-05-17 11:49:00+00:00,Apple,-1,1
2018-04-23 15:31:00+00:00,Amazon,-1,-1
2018-03-06 13:16:00+00:00,Apple,1,-1
2018-02-07 12:31:00+00:00,Amazon,-1,-1
2018-03-22 19:00:00+00:00,Apple,1,1
2018-04-04 12:12:00+00:00,Apple,-1,1
2018-12-07 19:02:00+00:00,Apple,-1,-1
2018-04-23 10:48:00+00:00,Apple,-1,-1
2018-04-30 12:00:00+00:00,Apple,-1,1
2018-08-02 14:51:00+00:00,Amazon,-1,1
2018-08-14 12:52:00+00:00,Apple,1,-1
2018-04-04 18:55:00+00:00,Apple,-1,-1
2018-06-01 16:43:00+00:00,Amazon,-1,-1
2018-11-16 18:20:00+00:00,Amazon,-1,1
2018-12-10 13:10:00+00:00,Apple,-1,1
2018-04-19 12:42:00+00:00,Apple,1,-1
2019-01-15 12:22:00+00:00,Apple,-1,-1
2018-07-02 18:12:00+00:00,Apple,1,1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-04-20 16:01:00+00:00,Apple,-1,-1
2018-05-21 15:45:00+00:00,Apple,-1,-1
2018-02-22 15:32:00+00:00,Apple,-1,-1
2018-04-23 12:24:00+00:00,Apple,-1,-1
2018-02-20 12:52:00+00:00,Apple,1,1
2018-06-13 13:10:00+00:00,Apple,1,1
2018-04-02 16:43:00+00:00,Apple,-1,1
2018-01-29 16:35:00+00:00,Apple,1,-1
2018-04-23 17:39:00+00:00,Apple,-1,1
2018-01-29 14:43:00+00:00,Apple,-1,-1
2018-03-28 15:03:00+00:00,Apple,1,-1
2018-05-08 11:19:00+00:00,Amazon,1,-1
2018-04-20 11:07:00+00:00,Apple,-1,-1
2018-05-15 10:59:00+00:00,Apple,-1,-1
2018-01-29 16:15:00+00:00,Apple,-1,1
2018-11-06 12:48:00+00:00,Apple,-1,1
2018-01-19 12:30:00+00:00,Amazon,-1,1
2018-09-17 17:00:00+00:00,Apple,-1,-1
2018-04-30 14:57:00+00:00,Apple,-1,-1
2018-04-05 11:44:00+00:00,Apple,-1,1
2018-04-26 16:16:00+00:00,Apple,1,-1
2018-01-02 14:31:00+00:00,Apple,-1,1
2018-03-19 16:46:00+00:00,Amazon,-1,-1
2018-07-20 17:27:00+00:00,Apple,-1,-1
2018-06-19 15:54:00+00:00,Amazon,1,1
2018-03-20 19:28:00+00:00,Apple,-1,-1
2018-10-31 17:03:00+00:00,Apple,-1,-1
2018-05-22 17:02:00+00:00,Apple,-1,-1
2018-05-31 11:49:00+00:00,Apple,-1,-1
2019-01-07 16:32:00+00:00,Apple,-1,-1
2018-03-16 15:21:00+00:00,Apple,1,1
2018-07-18 13:36:00+00:00,Apple,-1,-1
2018-12-11 11:48:00+00:00,Apple,1,1
2018-09-14 14:42:00+00:00,Apple,-1,1
2018-04-05 18:20:00+00:00,Apple,-1,-1
2018-03-21 14:03:00+00:00,Amazon,-1,1
2018-11-21 12:56:00+00:00,Amazon,-1,-1
2019-01-15 15:19:00+00:00,Amazon,-1,1
2018-02-01 20:23:00+00:00,Apple,-1,1
2018-04-05 17:20:00+00:00,Apple,1,1
2019-01-03 15:31:00+00:00,Apple,-1,-1
2018-05-07 15:06:00+00:00,Apple,-1,-1
2018-11-28 17:58:00+00:00,Apple,1,1
2018-05-30 16:11:00+00:00,Amazon,1,-1
2018-05-17 15:48:00+00:00,Apple,1,-1
2018-11-07 12:11:00+00:00,Apple,1,-1
2018-05-02 14:05:00+00:00,Apple,-1,1
2018-05-07 12:16:00+00:00,Apple,-1,1
2018-11-19 17:51:00+00:00,Amazon,-1,-1
2018-08-10 16:54:00+00:00,Apple,-1,1
2018-08-06 12:30:00+00:00,Apple,-1,-1
2018-05-07 14:33:00+00:00,Apple,1,-1
2018-07-26 12:02:00+00:00,Apple,-1,1
2018-05-08 13:47:00+00:00,Apple,-1,-1
2018-03-14 13:27:00+00:00,Amazon,-1,-1
2018-08-14 14:18:00+00:00,Apple,-1,1
2018-08-16 14:20:00+00:00,Apple,1,1
2018-08-16 11:00:00+00:00,Amazon,-1,1
2018-06-11 10:32:00+00:00,Apple,-1,-1
2019-01-25 13:51:00+00:00,Apple,-1,-1
2018-05-23 15:00:00+00:00,Apple,-1,1
2018-03-29 17:22:00+00:00,Apple,-1,-1
2018-03-27 12:54:00+00:00,Apple,1,-1
2018-03-27 17:32:00+00:00,Apple,-1,1
2018-05-09 15:07:00+00:00,Apple,-1,1
2018-08-31 12:00:00+00:00,Amazon,1,1
2018-05-17 13:40:00+00:00,Apple,-1,-1
2018-05-02 16:37:00+00:00,Apple,-1,-1
2018-03-26 17:08:00+00:00,Apple,1,1
2019-01-24 14:10:00+00:00,Apple,-1,-1
2018-08-01 18:53:00+00:00,Apple,-1,1
2018-08-17 13:28:00+00:00,Apple,-1,1
2018-04-23 14:18:00+00:00,Apple,-1,-1
2018-03-01 12:01:00+00:00,Apple,-1,1
2019-01-15 15:53:00+00:00,Apple,-1,1
2018-03-01 14:25:00+00:00,Apple,-1,-1
2018-04-02 18:18:00+00:00,Apple,1,1
2018-06-18 12:23:00+00:00,Apple,-1,1
2018-05-11 13:30:00+00:00,Apple,-1,-1
2018-11-29 13:43:00+00:00,Apple,-1,-1
2018-01-19 16:55:00+00:00,Amazon,-1,1
2018-05-30 14:26:00+00:00,Apple,-1,1
2018-01-29 15:03:00+00:00,Apple,1,-1
2018-12-17 15:05:00+00:00,Apple,1,-1
2018-05-23 18:08:00+00:00,Apple,-1,1
2018-03-26 14:43:00+00:00,Apple,-1,1
2018-01-26 13:07:00+00:00,Apple,-1,-1
2018-09-26 14:26:00+00:00,Apple,-1,-1
2018-03-28 14:05:00+00:00,Apple,-1,1
2018-12-10 14:05:00+00:00,Apple,-1,-1
2018-06-14 12:04:00+00:00,Apple,-1,1
2018-05-03 14:22:00+00:00,Apple,1,1
2018-03-21 17:06:00+00:00,Apple,-1,-1
2018-03-20 14:32:00+00:00,Apple,-1,-1
2018-04-20 15:35:00+00:00,Apple,-1,-1
2018-06-01 18:27:00+00:00,Apple,-1,1
2018-05-22 17:38:00+00:00,Apple,-1,-1
2018-04-11 17:10:00+00:00,Amazon,-1,-1
2018-10-09 16:16:00+00:00,Apple,-1,1
2018-04-20 13:54:00+00:00,Apple,1,-1
2018-04-11 17:58:00+00:00,Apple,-1,-1
2018-09-25 14:58:00+00:00,Apple,-1,1
2019-01-11 19:22:00+00:00,Apple,-1,1
2018-01-18 14:01:00+00:00,Apple,-1,1
2018-03-13 16:53:00+00:00,Apple,-1,-1
2019-01-08 15:28:00+00:00,Apple,-1,1
2018-07-30 16:55:00+00:00,Apple,-1,-1
2018-07-25 16:05:00+00:00,Apple,-1,1
2019-01-16 13:02:00+00:00,Apple,-1,1
2018-05-10 15:30:00+00:00,Apple,-1,1
2018-08-30 13:14:00+00:00,Apple,1,1
2018-03-19 12:10:00+00:00,Apple,1,-1
2018-02-26 15:15:00+00:00,Amazon,-1,-1
2018-11-19 14:40:00+00:00,Apple,1,1
2018-12-07 17:52:00+00:00,Apple,-1,-1
2018-03-26 12:00:00+00:00,Apple,-1,1
2018-11-21 16:21:00+00:00,Apple,-1,1
2019-01-14 19:04:00+00:00,Apple,-1,-1
2018-10-05 16:00:00+00:00,Apple,1,1
2018-05-31 10:37:00+00:00,Apple,-1,-1
2018-10-29 15:49:00+00:00,Apple,-1,-1
2018-11-19 16:51:00+00:00,Apple,-1,1
2018-09-17 19:06:00+00:00,Apple,-1,-1
2018-08-07 14:32:00+00:00,Apple,-1,-1
2018-06-11 17:00:00+00:00,Apple,-1,1
2018-07-31 17:30:00+00:00,Apple,-1,-1
2018-09-28 17:39:00+00:00,Apple,-1,1
2018-12-14 12:50:00+00:00,Apple,-1,-1
2018-12-21 14:12:00+00:00,Apple,-1,-1
2018-08-07 17:01:00+00:00,Apple,1,-1
2018-12-26 14:47:00+00:00,Apple,-1,1
2018-05-18 10:40:00+00:00,Apple,-1,1
2018-02-20 14:22:00+00:00,Apple,1,1
2018-11-12 19:02:00+00:00,Apple,-1,-1
2018-01-30 12:20:00+00:00,Amazon,-1,-1
2018-05-08 15:13:00+00:00,Apple,-1,-1
2018-04-18 17:00:00+00:00,Apple,-1,-1
2018-05-25 12:28:00+00:00,Apple,1,1
2018-06-26 13:17:00+00:00,Apple,-1,1
2018-07-16 14:03:00+00:00,Amazon,1,1
2018-10-16 17:39:00+00:00,Apple,-1,1
2018-05-31 17:18:00+00:00,Amazon,-1,1
2018-09-06 12:26:00+00:00,Apple,-1,-1
2018-11-21 14:01:00+00:00,Apple,-1,1
2018-12-10 16:19:00+00:00,Apple,-1,1
2018-03-27 10:31:00+00:00,Apple,-1,1
2018-01-10 17:04:00+00:00,Apple,-1,1
2018-12-14 16:46:00+00:00,Apple,-1,-1
2018-04-10 19:27:00+00:00,Apple,1,-1
2018-03-19 14:48:00+00:00,Apple,-1,-1
2018-12-13 18:38:00+00:00,Apple,1,1
2018-03-26 19:30:00+00:00,Apple,-1,-1
2018-04-05 14:09:00+00:00,Apple,-1,-1
2018-08-01 17:14:00+00:00,Apple,-1,1
2018-03-20 18:08:00+00:00,Apple,-1,-1
2018-01-18 12:31:00+00:00,Apple,-1,-1
2019-02-01 13:18:00+00:00,Apple,1,1
2019-01-24 16:56:00+00:00,Apple,-1,-1
2018-10-26 17:08:00+00:00,Amazon,-1,-1
2018-11-20 19:42:00+00:00,Apple,-1,-1
2018-12-24 12:00:00+00:00,Apple,1,-1
2018-04-19 12:04:00+00:00,Amazon,-1,1
2018-08-22 15:38:00+00:00,Apple,1,-1
2018-05-07 10:39:00+00:00,Apple,-1,1
2018-05-22 16:45:00+00:00,Amazon,-1,-1
2018-09-27 17:35:00+00:00,Apple,-1,-1
2018-05-31 15:22:00+00:00,Apple,1,1
2018-01-22 17:17:00+00:00,Amazon,-1,-1
2018-06-29 15:15:00+00:00,Apple,1,-1
2018-05-11 12:00:00+00:00,Apple,-1,-1
2018-08-14 18:26:00+00:00,Apple,-1,1
2018-05-15 17:03:00+00:00,Apple,-1,1
2018-05-18 14:58:00+00:00,Apple,-1,-1
2018-08-08 17:27:00+00:00,Amazon,-1,1
2018-10-08 15:00:00+00:00,Apple,-1,-1
2018-05-07 11:01:00+00:00,Amazon,-1,1
2018-12-14 12:32:00+00:00,Apple,-1,-1
2018-05-04 14:10:00+00:00,Apple,1,1
2018-07-10 13:24:00+00:00,Apple,-1,1
2019-01-17 19:17:00+00:00,Apple,-1,-1
2018-05-16 18:06:00+00:00,Apple,-1,-1
2018-12-04 18:58:00+00:00,Apple,-1,-1
2018-08-03 14:01:00+00:00,Apple,-1,1
2018-09-28 13:00:00+00:00,Apple,-1,1
2018-02-21 14:38:00+00:00,Apple,1,-1
2018-11-01 17:20:00+00:00,Apple,-1,1
2018-08-23 13:50:00+00:00,Apple,-1,1
2019-01-16 18:50:00+00:00,Apple,-1,-1
2018-10-31 18:15:00+00:00,Apple,-1,-1
2018-12-27 14:47:00+00:00,Apple,-1,-1
2018-05-23 13:46:00+00:00,Apple,-1,1
2018-05-16 13:00:00+00:00,Apple,-1,-1
2018-08-02 14:53:00+00:00,Amazon,-1,1
2018-01-03 18:14:00+00:00,Apple,-1,-1
2018-08-06 18:16:00+00:00,Apple,-1,-1
2019-01-29 18:48:00+00:00,Amazon,-1,-1
2019-01-31 14:55:00+00:00,Apple,-1,1
2018-09-13 13:31:00+00:00,Apple,-1,1
2018-04-04 18:59:00+00:00,Amazon,-1,1
2018-11-05 11:50:00+00:00,Apple,-1,1
2018-12-14 18:26:00+00:00,Apple,-1,-1
2018-04-26 11:21:00+00:00,Apple,-1,1
2018-03-09 16:08:00+00:00,Apple,1,-1
2018-04-12 13:41:00+00:00,Apple,-1,1
2019-01-09 19:21:00+00:00,Apple,-1,-1
2018-02-01 16:18:00+00:00,Apple,-1,-1
2018-09-14 18:25:00+00:00,Apple,1,1
2018-08-16 19:18:00+00:00,Amazon,-1,1
2018-02-28 20:00:00+00:00,Apple,-1,1
2018-11-16 13:15:00+00:00,Apple,-1,1
2018-02-15 18:39:00+00:00,Apple,-1,1
2018-08-27 12:57:00+00:00,Amazon,1,1
2018-08-30 14:16:00+00:00,Apple,1,1
2018-07-05 14:31:00+00:00,Apple,-1,-1
2018-11-28 16:11:00+00:00,Apple,-1,1
2018-05-08 18:37:00+00:00,Apple,-1,-1
2018-05-07 11:05:00+00:00,Apple,-1,1
2018-07-11 13:08:00+00:00,Apple,-1,-1
2018-07-18 13:41:00+00:00,Amazon,-1,-1
2018-06-28 15:20:00+00:00,Apple,-1,1
2019-01-15 19:34:00+00:00,Apple,-1,1
2018-11-01 16:55:00+00:00,Apple,-1,1
2018-09-18 17:23:00+00:00,Apple,1,-1
2018-06-28 14:02:00+00:00,Apple,-1,-1
2018-04-25 14:10:00+00:00,Apple,-1,1
2018-02-21 12:32:00+00:00,Apple,-1,1
2018-04-11 13:59:00+00:00,Apple,-1,1
2018-01-31 13:00:00+00:00,Apple,-1,1
2018-05-04 14:19:00+00:00,Apple,1,1
2018-02-16 18:28:00+00:00,Apple,-1,1
2018-05-15 15:34:00+00:00,Apple,1,1
2018-01-22 18:07:00+00:00,Apple,-1,1
2018-05-21 13:00:00+00:00,Apple,-1,-1
2019-01-25 17:17:00+00:00,Apple,-1,1
2018-11-08 14:56:00+00:00,Apple,-1,1
2018-04-26 11:09:00+00:00,Apple,1,1
2018-10-22 16:58:00+00:00,Apple,1,1
2018-03-20 17:39:00+00:00,Apple,-1,-1
2018-03-07 15:58:00+00:00,Apple,1,1
2018-08-17 15:51:00+00:00,Apple,-1,1
2018-04-19 17:42:00+00:00,Apple,1,-1
2018-06-04 11:57:00+00:00,Apple,-1,1
2018-08-01 18:38:00+00:00,Apple,1,1
2018-08-06 13:33:00+00:00,Apple,-1,1
2018-03-13 16:08:00+00:00,Apple,-1,-1
2018-08-24 14:35:00+00:00,Apple,-1,1
2018-12-04 18:50:00+00:00,Amazon,-1,-1
2018-10-04 11:55:00+00:00,Amazon,-1,-1
2018-11-28 18:19:00+00:00,Apple,-1,1
2018-05-23 12:57:00+00:00,Apple,-1,-1
2018-02-05 14:56:00+00:00,Apple,-1,-1
2018-05-24 14:02:00+00:00,Apple,-1,1
2018-12-13 16:11:00+00:00,Apple,1,1
2018-12-04 13:30:00+00:00,Apple,-1,1
2019-01-30 13:59:00+00:00,Apple,-1,1
2018-10-08 14:30:00+00:00,Apple,-1,-1
2018-06-20 11:29:00+00:00,Apple,1,-1
2018-03-22 14:56:00+00:00,Apple,-1,1
2018-03-21 11:43:00+00:00,Apple,-1,-1
2018-04-30 17:22:00+00:00,Apple,1,1
2018-05-04 10:49:00+00:00,Apple,-1,-1
2018-03-21 15:29:00+00:00,Apple,1,-1
2018-09-19 14:25:00+00:00,Amazon,1,-1
2018-12-14 19:01:00+00:00,Apple,-1,-1
2018-11-19 16:08:00+00:00,Apple,-1,-1
2019-01-04 18:44:00+00:00,Apple,-1,1
2019-01-08 18:46:00+00:00,Apple,1,-1
2019-01-17 16:26:00+00:00,Apple,1,1
2018-11-29 16:31:00+00:00,Apple,-1,1
2018-09-28 17:11:00+00:00,Apple,1,1
2018-03-07 14:12:00+00:00,Apple,-1,-1
2018-03-07 16:36:00+00:00,Apple,-1,-1
2018-09-27 13:40:00+00:00,Amazon,1,1
2018-02-20 16:42:00+00:00,Apple,-1,-1
2019-01-03 14:19:00+00:00,Apple,-1,1
2018-01-23 13:53:00+00:00,Apple,1,1
2018-08-20 18:01:00+00:00,Apple,1,1
2018-12-07 18:26:00+00:00,Amazon,1,-1
2018-06-08 17:58:00+00:00,Apple,-1,-1
2018-04-18 11:25:00+00:00,Apple,-1,-1
2018-05-07 15:03:00+00:00,Apple,-1,-1
2018-12-12 15:53:00+00:00,Apple,-1,1
2018-03-27 16:28:00+00:00,Apple,1,-1
2018-08-14 12:13:00+00:00,Apple,1,-1
2018-04-13 18:05:00+00:00,Apple,-1,1
2018-11-01 12:20:00+00:00,Apple,-1,-1
2018-11-26 19:29:00+00:00,Apple,-1,-1
2018-05-02 11:11:00+00:00,Apple,-1,-1
2018-01-18 17:16:00+00:00,Apple,1,1
2018-03-26 12:34:00+00:00,Apple,1,-1
2018-03-02 14:13:00+00:00,Apple,-1,1
2018-12-20 12:05:00+00:00,Apple,-1,-1
2018-07-06 15:35:00+00:00,Amazon,1,-1
2019-01-28 19:53:00+00:00,Apple,-1,-1
2018-12-19 19:08:00+00:00,Amazon,-1,1
2018-04-02 11:49:00+00:00,Amazon,-1,-1
2018-01-05 15:33:00+00:00,Apple,-1,1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-06-11 13:50:00+00:00,Apple,-1,1
2018-02-02 16:11:00+00:00,Amazon,-1,-1
2018-06-18 12:31:00+00:00,Apple,-1,1
2018-08-29 16:47:00+00:00,Apple,-1,1
2019-01-03 19:57:00+00:00,Apple,-1,-1
2018-11-27 13:51:00+00:00,Amazon,-1,1
2018-03-06 18:54:00+00:00,Apple,1,1
2018-10-29 19:28:00+00:00,Apple,-1,-1
2018-09-13 18:51:00+00:00,Apple,-1,1
2018-02-21 19:48:00+00:00,Apple,-1,-1
2018-04-09 18:00:00+00:00,Apple,-1,-1
2018-05-03 11:37:00+00:00,Apple,1,1
2018-05-09 11:29:00+00:00,Apple,-1,-1
2018-08-20 15:36:00+00:00,Apple,-1,-1
2018-06-07 11:19:00+00:00,Apple,-1,1
2018-02-07 17:20:00+00:00,Apple,-1,1
2018-05-01 14:40:00+00:00,Apple,-1,-1
2018-04-25 11:22:00+00:00,Apple,-1,1
2018-06-01 12:03:00+00:00,Apple,-1,1
2018-06-19 18:33:00+00:00,Apple,-1,-1
2018-12-12 12:28:00+00:00,Apple,-1,1
2018-09-28 16:13:00+00:00,Apple,-1,-1
2018-04-30 15:43:00+00:00,Apple,-1,1
2018-08-01 18:47:00+00:00,Apple,-1,1
2018-02-16 13:43:00+00:00,Apple,1,1
2018-06-25 18:42:00+00:00,Apple,-1,-1
2018-07-26 19:01:00+00:00,Apple,-1,1
2018-06-04 16:06:00+00:00,Apple,-1,-1
2018-06-04 15:39:00+00:00,Apple,1,-1
2018-11-26 16:46:00+00:00,Apple,-1,1
2018-03-26 10:56:00+00:00,Apple,1,-1
2018-05-21 13:27:00+00:00,Amazon,-1,-1
2018-01-25 17:27:00+00:00,Apple,-1,-1
2018-02-27 13:56:00+00:00,Apple,-1,-1
2018-01-25 12:38:00+00:00,Apple,-1,-1
2018-11-27 14:44:00+00:00,Apple,1,-1
2018-10-24 10:52:00+00:00,Apple,-1,1
2018-05-10 17:49:00+00:00,Apple,-1,-1
2018-04-02 16:16:00+00:00,Amazon,1,-1
2018-03-07 20:24:00+00:00,Apple,-1,1
2018-03-16 12:24:00+00:00,Apple,-1,1
2019-01-30 13:48:00+00:00,Apple,-1,1
2018-01-02 13:01:00+00:00,Apple,1,1
2018-03-27 14:10:00+00:00,Amazon,-1,-1
2018-05-25 15:16:00+00:00,Apple,1,-1
2018-11-09 13:26:00+00:00,Apple,-1,-1
2019-01-29 17:35:00+00:00,Apple,-1,-1
2018-09-25 16:53:00+00:00,Apple,1,1
2018-09-26 15:16:00+00:00,Apple,-1,-1
2018-08-22 11:02:00+00:00,Amazon,-1,-1
2018-05-07 14:30:00+00:00,Apple,1,-1
2019-01-04 19:02:00+00:00,Apple,-1,1
2018-07-13 13:24:00+00:00,Apple,-1,-1
2019-01-03 13:41:00+00:00,Apple,1,1
2018-05-02 12:42:00+00:00,Apple,-1,-1
2018-12-10 18:14:00+00:00,Apple,1,-1
2018-09-25 13:28:00+00:00,Apple,-1,1
2018-07-10 14:09:00+00:00,Apple,-1,1
2018-03-08 16:05:00+00:00,Apple,-1,-1
2018-10-02 13:00:00+00:00,Apple,-1,1
2018-06-04 14:20:00+00:00,Apple,-1,1
2019-01-10 15:55:00+00:00,Amazon,-1,-1
2018-05-17 16:23:00+00:00,Apple,-1,-1
2018-12-19 19:35:00+00:00,Apple,-1,1
2018-08-07 16:48:00+00:00,Amazon,1,-1
2018-04-18 12:27:00+00:00,Apple,-1,-1
2018-10-03 13:44:00+00:00,Apple,1,-1
2018-03-28 19:07:00+00:00,Apple,-1,1
2018-05-09 12:10:00+00:00,Apple,-1,-1
2019-01-04 17:17:00+00:00,Amazon,-1,-1
2018-03-23 16:20:00+00:00,Apple,-1,-1
