DateTime,Stock,PredictedMovement,ActualMovement
2018-06-06 14:29:00+00:00,Apple,-1,-1
2018-11-15 12:00:00+00:00,Apple,1,1
2018-06-18 13:41:00+00:00,Apple,1,-1
2018-11-28 20:06:00+00:00,Apple,-1,1
2018-05-16 17:34:00+00:00,Apple,-1,-1
2018-12-24 13:28:00+00:00,Apple,-1,1
2018-08-01 17:00:00+00:00,Apple,-1,1
2018-02-05 19:54:00+00:00,Apple,-1,-1
2018-05-09 19:11:00+00:00,Apple,-1,-1
2018-09-24 12:33:00+00:00,Amazon,-1,1
2018-08-30 17:18:00+00:00,Apple,-1,-1
2019-01-17 14:35:00+00:00,Apple,1,1
2019-01-08 13:57:00+00:00,Apple,1,1
2018-03-23 13:00:00+00:00,Apple,1,-1
2018-05-03 18:59:00+00:00,Apple,-1,-1
2018-11-20 17:07:00+00:00,Apple,1,-1
2018-05-01 18:33:00+00:00,Apple,1,1
2018-01-17 11:32:00+00:00,Apple,1,1
2018-04-23 19:25:00+00:00,Apple,1,1
2018-12-18 14:49:00+00:00,Amazon,1,1
2018-02-26 11:58:00+00:00,Apple,1,1
2018-01-29 18:26:00+00:00,Apple,-1,-1
2018-10-05 11:02:00+00:00,Apple,1,1
2018-05-23 14:37:00+00:00,Apple,1,1
2018-12-10 16:47:00+00:00,Apple,1,1
2018-11-02 15:58:00+00:00,Apple,1,1
2018-05-17 13:52:00+00:00,Apple,-1,-1
2018-02-21 19:15:00+00:00,Apple,-1,-1
2018-03-08 16:44:00+00:00,Apple,-1,1
2018-04-26 11:16:00+00:00,Apple,-1,1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-02-01 18:23:00+00:00,Apple,1,-1
2018-05-01 18:03:00+00:00,Amazon,-1,1
2018-07-30 18:53:00+00:00,Apple,1,1
2018-06-12 13:32:00+00:00,Apple,1,1
2018-05-17 15:43:00+00:00,Apple,-1,-1
2018-03-21 16:51:00+00:00,Apple,-1,-1
2018-10-23 12:30:00+00:00,Amazon,1,-1
2018-01-09 17:01:00+00:00,Apple,1,-1
2018-07-16 11:22:00+00:00,Apple,-1,-1
2018-07-30 16:40:00+00:00,Apple,-1,-1
2019-01-08 16:14:00+00:00,Apple,-1,1
2018-02-14 15:15:00+00:00,Apple,-1,-1
2018-06-05 19:17:00+00:00,Apple,-1,-1
2019-01-04 19:02:00+00:00,Apple,1,1
2018-07-30 14:55:00+00:00,Apple,1,1
2018-10-30 13:15:00+00:00,Apple,-1,1
2018-07-26 13:58:00+00:00,Apple,-1,-1
2019-01-11 13:09:00+00:00,Amazon,-1,1
2018-04-23 19:26:00+00:00,Apple,1,1
2019-01-02 19:23:00+00:00,Apple,1,1
2018-01-29 14:16:00+00:00,Apple,-1,1
2019-01-04 18:00:00+00:00,Amazon,-1,-1
2018-11-06 17:28:00+00:00,Apple,-1,-1
2018-10-04 19:06:00+00:00,Amazon,1,1
2018-06-12 18:23:00+00:00,Apple,-1,1
2018-07-27 16:17:00+00:00,Apple,-1,-1
2018-09-11 16:54:00+00:00,Apple,1,-1
2018-02-05 14:11:00+00:00,Apple,1,-1
2018-08-23 15:47:00+00:00,Amazon,-1,1
2018-04-03 10:46:00+00:00,Amazon,-1,1
2019-02-01 15:37:00+00:00,Apple,-1,-1
2018-02-05 14:28:00+00:00,Apple,-1,-1
2018-03-19 18:10:00+00:00,Apple,-1,1
2018-09-05 13:45:00+00:00,Amazon,-1,1
2018-04-26 11:42:00+00:00,Amazon,-1,1
2018-03-23 12:11:00+00:00,Apple,-1,1
2018-06-13 13:13:00+00:00,Apple,1,1
2018-12-17 12:03:00+00:00,Apple,-1,1
2018-12-19 16:25:00+00:00,Apple,1,-1
2018-03-05 14:51:00+00:00,Apple,-1,1
2018-08-07 13:23:00+00:00,Apple,1,-1
2018-02-28 12:24:00+00:00,Apple,-1,1
2018-02-27 13:29:00+00:00,Amazon,-1,1
2018-10-19 11:55:00+00:00,Apple,1,1
2018-07-11 12:06:00+00:00,Apple,-1,1
2019-01-11 17:13:00+00:00,Apple,-1,1
2018-11-21 13:24:00+00:00,Apple,-1,-1
2018-10-18 13:13:00+00:00,Apple,1,-1
2018-01-25 14:59:00+00:00,Apple,-1,-1
2018-01-05 19:02:00+00:00,Apple,1,1
2018-07-26 13:40:00+00:00,Apple,-1,-1
2018-04-20 12:52:00+00:00,Amazon,-1,-1
2018-11-13 17:54:00+00:00,Apple,-1,-1
2018-05-11 15:38:00+00:00,Apple,-1,-1
2019-01-02 16:49:00+00:00,Apple,-1,-1
2019-01-29 15:16:00+00:00,Apple,-1,1
2018-12-14 18:12:00+00:00,Amazon,-1,-1
2018-07-31 17:29:00+00:00,Apple,1,-1
2018-03-29 14:00:00+00:00,Apple,-1,1
2018-05-01 16:55:00+00:00,Apple,-1,1
2018-05-03 19:26:00+00:00,Apple,1,-1
2018-09-12 12:35:00+00:00,Apple,1,1
2018-05-02 13:04:00+00:00,Apple,1,-1
2018-03-12 18:24:00+00:00,Apple,1,-1
2019-01-02 12:00:00+00:00,Apple,1,1
2018-05-02 14:45:00+00:00,Apple,1,1
2019-01-28 12:00:00+00:00,Apple,-1,-1
2018-11-15 15:20:00+00:00,Apple,1,-1
2018-08-01 19:20:00+00:00,Apple,-1,1
2019-01-14 18:28:00+00:00,Apple,1,1
2018-10-25 13:16:00+00:00,Apple,1,1
2018-01-12 15:40:00+00:00,Apple,-1,1
2017-12-21 12:04:00+00:00,Apple,-1,-1
2018-01-29 16:30:00+00:00,Apple,-1,1
2018-07-13 17:15:00+00:00,Amazon,-1,1
2018-02-22 16:00:00+00:00,Apple,-1,-1
2018-10-29 18:27:00+00:00,Apple,1,1
2018-04-20 13:15:00+00:00,Apple,1,-1
2018-12-13 16:25:00+00:00,Apple,-1,1
2018-11-05 14:03:00+00:00,Amazon,-1,-1
2018-05-11 14:19:00+00:00,Apple,-1,-1
2018-05-02 16:22:00+00:00,Apple,-1,1
2018-09-24 12:28:00+00:00,Apple,1,1
2018-01-24 18:53:00+00:00,Apple,-1,1
2018-07-17 17:29:00+00:00,Apple,1,1
2018-06-14 11:32:00+00:00,Apple,1,1
2018-09-12 14:28:00+00:00,Apple,-1,-1
2018-08-24 17:36:00+00:00,Apple,1,1
2018-10-25 13:16:00+00:00,Amazon,1,1
2018-12-26 17:33:00+00:00,Apple,-1,1
2018-12-11 13:34:00+00:00,Apple,-1,-1
2018-05-18 13:24:00+00:00,Apple,-1,-1
2018-05-01 13:08:00+00:00,Apple,-1,-1
2018-02-01 18:48:00+00:00,Amazon,1,1
2018-10-01 10:49:00+00:00,Apple,-1,1
2018-04-04 12:20:00+00:00,Apple,1,1
2018-12-17 13:18:00+00:00,Apple,1,1
2018-08-14 17:13:00+00:00,Apple,1,1
2018-11-13 19:14:00+00:00,Apple,-1,1
2018-02-14 14:40:00+00:00,Apple,1,-1
2018-04-20 16:34:00+00:00,Apple,-1,-1
2019-01-04 14:12:00+00:00,Apple,1,1
2018-05-08 17:15:00+00:00,Amazon,1,-1
2018-09-28 13:22:00+00:00,Apple,1,1
2019-01-03 17:58:00+00:00,Apple,1,-1
2018-10-02 19:10:00+00:00,Apple,1,1
2018-04-30 12:31:00+00:00,Apple,1,-1
2018-07-16 15:34:00+00:00,Apple,1,-1
2018-01-23 17:32:00+00:00,Apple,1,-1
2018-05-17 10:44:00+00:00,Apple,1,1
2018-09-26 18:08:00+00:00,Amazon,-1,-1
2019-01-03 18:11:00+00:00,Apple,-1,-1
2018-05-07 11:34:00+00:00,Apple,1,1
2018-02-06 16:32:00+00:00,Apple,-1,-1
2018-12-31 15:26:00+00:00,Apple,1,1
2019-01-02 12:00:00+00:00,Apple,-1,1
2018-12-10 19:56:00+00:00,Apple,1,1
2018-03-19 17:07:00+00:00,Amazon,1,-1
2018-09-07 16:56:00+00:00,Amazon,-1,-1
2019-01-25 17:06:00+00:00,Amazon,-1,-1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-09-18 15:06:00+00:00,Apple,-1,-1
2018-06-01 18:28:00+00:00,Apple,1,1
2018-09-18 18:43:00+00:00,Amazon,1,-1
2018-05-30 15:41:00+00:00,Apple,-1,1
2018-12-04 14:01:00+00:00,Apple,1,-1
2018-09-17 14:15:00+00:00,Apple,-1,1
2018-06-11 11:49:00+00:00,Amazon,1,1
2018-11-26 13:24:00+00:00,Amazon,1,1
2018-05-01 11:13:00+00:00,Apple,-1,-1
2018-03-07 14:12:00+00:00,Amazon,-1,-1
2018-08-03 16:07:00+00:00,Apple,-1,-1
2018-02-23 18:23:00+00:00,Amazon,1,1
2018-04-23 18:23:00+00:00,Apple,-1,1
2018-01-09 17:58:00+00:00,Apple,-1,-1
2019-01-04 16:38:00+00:00,Apple,-1,-1
2018-01-10 16:40:00+00:00,Apple,-1,1
2018-02-05 13:58:00+00:00,Apple,-1,-1
2018-11-19 14:51:00+00:00,Amazon,1,-1
2018-12-13 13:00:00+00:00,Amazon,-1,-1
2018-05-01 13:07:00+00:00,Apple,-1,-1
2018-12-11 11:48:00+00:00,Apple,-1,1
2018-02-02 16:02:00+00:00,Apple,1,-1
2018-02-14 15:31:00+00:00,Apple,-1,1
2018-03-12 17:40:00+00:00,Apple,1,-1
2018-04-12 17:53:00+00:00,Apple,-1,-1
2018-01-09 20:15:00+00:00,Apple,-1,1
2018-01-05 17:26:00+00:00,Apple,-1,1
2018-09-26 11:28:00+00:00,Apple,1,-1
2018-06-05 13:25:00+00:00,Apple,-1,-1
2018-01-02 16:40:00+00:00,Apple,1,1
2018-05-14 19:06:00+00:00,Apple,-1,-1
2018-10-12 18:26:00+00:00,Apple,1,1
2018-01-24 12:48:00+00:00,Apple,-1,-1
2018-03-01 17:11:00+00:00,Apple,-1,-1
2018-03-19 15:45:00+00:00,Apple,1,1
2018-10-16 13:21:00+00:00,Amazon,1,1
2018-11-21 16:21:00+00:00,Apple,1,1
2018-05-18 14:21:00+00:00,Apple,1,-1
2018-06-14 13:43:00+00:00,Apple,-1,-1
2018-04-10 15:45:00+00:00,Apple,1,1
2018-03-29 12:52:00+00:00,Apple,1,1
2018-03-29 16:49:00+00:00,Amazon,-1,-1
2019-01-04 14:00:00+00:00,Apple,-1,1
2018-06-12 13:50:00+00:00,Apple,-1,1
2018-04-03 13:31:00+00:00,Amazon,-1,-1
2018-02-27 11:41:00+00:00,Apple,1,1
2018-05-24 18:17:00+00:00,Apple,1,-1
2018-02-08 16:55:00+00:00,Apple,1,1
2018-04-27 13:11:00+00:00,Apple,-1,1
2018-07-19 18:20:00+00:00,Apple,1,-1
2018-05-03 15:18:00+00:00,Amazon,1,1
2019-01-07 19:01:00+00:00,Apple,1,-1
2018-06-29 15:23:00+00:00,Amazon,-1,1
2018-07-30 14:26:00+00:00,Apple,1,1
2018-05-31 15:23:00+00:00,Apple,1,1
2018-04-30 15:00:00+00:00,Apple,1,-1
2018-09-17 19:22:00+00:00,Apple,-1,-1
2018-05-04 14:44:00+00:00,Apple,-1,-1
2018-05-17 14:15:00+00:00,Apple,1,-1
2019-01-08 18:16:00+00:00,Apple,1,1
2018-06-08 12:07:00+00:00,Apple,-1,-1
2018-11-08 16:27:00+00:00,Amazon,1,-1
2018-03-16 12:30:00+00:00,Apple,-1,1
2018-12-31 18:57:00+00:00,Apple,-1,1
2018-02-01 12:42:00+00:00,Apple,-1,1
2018-02-06 18:21:00+00:00,Apple,1,1
2018-04-23 16:51:00+00:00,Apple,1,1
2018-07-26 13:24:00+00:00,Apple,-1,-1
2018-07-27 11:08:00+00:00,Apple,-1,-1
2018-06-13 19:19:00+00:00,Apple,-1,1
2019-01-11 14:06:00+00:00,Apple,-1,-1
2018-07-26 12:11:00+00:00,Apple,-1,1
2018-06-20 12:45:00+00:00,Apple,-1,-1
2018-04-16 12:15:00+00:00,Apple,-1,1
2018-11-12 17:55:00+00:00,Apple,-1,-1
2018-05-24 14:55:00+00:00,Apple,1,1
2019-01-31 17:51:00+00:00,Apple,-1,-1
2018-05-07 12:24:00+00:00,Apple,1,1
2019-01-09 15:31:00+00:00,Amazon,-1,-1
2018-02-26 15:38:00+00:00,Apple,-1,1
2019-01-02 12:30:00+00:00,Apple,1,1
2018-08-20 11:00:00+00:00,Amazon,-1,1
2018-06-05 10:56:00+00:00,Apple,-1,1
2019-01-28 14:20:00+00:00,Apple,-1,-1
2018-06-26 14:58:00+00:00,Apple,1,1
2018-11-28 19:19:00+00:00,Apple,-1,1
2018-07-10 13:45:00+00:00,Apple,-1,1
2018-11-28 18:30:00+00:00,Apple,1,1
2018-09-17 17:15:00+00:00,Apple,-1,-1
2018-07-05 13:04:00+00:00,Apple,-1,1
2018-05-01 14:38:00+00:00,Apple,1,-1
2018-06-05 17:21:00+00:00,Apple,-1,1
2018-11-07 14:30:00+00:00,Apple,-1,1
2018-09-14 16:26:00+00:00,Apple,-1,-1
2018-05-31 18:10:00+00:00,Apple,-1,-1
2018-05-24 11:55:00+00:00,Apple,-1,-1
2018-03-22 13:00:00+00:00,Apple,1,-1
2018-08-09 10:35:00+00:00,Amazon,-1,-1
2018-04-19 16:54:00+00:00,Apple,1,1
2018-08-07 10:32:00+00:00,Amazon,1,1
2018-10-08 17:05:00+00:00,Apple,-1,1
2019-01-11 18:22:00+00:00,Apple,-1,1
2018-05-15 14:54:00+00:00,Apple,1,-1
2018-03-19 13:40:00+00:00,Amazon,-1,-1
2018-06-28 10:47:00+00:00,Apple,-1,1
2018-11-13 19:04:00+00:00,Apple,-1,1
2018-08-14 13:02:00+00:00,Amazon,-1,1
2018-10-30 15:03:00+00:00,Apple,-1,-1
2018-07-23 15:00:00+00:00,Apple,-1,-1
2018-11-02 15:21:00+00:00,Apple,-1,-1
2018-11-30 15:25:00+00:00,Apple,1,1
2018-10-11 11:28:00+00:00,Apple,-1,1
2018-05-10 14:49:00+00:00,Apple,1,1
2018-03-15 16:30:00+00:00,Amazon,-1,-1
2018-04-24 19:18:00+00:00,Apple,1,-1
2018-03-13 13:03:00+00:00,Amazon,-1,-1
2018-05-10 18:17:00+00:00,Apple,-1,-1
2018-10-11 14:40:00+00:00,Apple,-1,-1
2018-09-07 13:32:00+00:00,Apple,-1,-1
2019-01-24 20:30:00+00:00,Apple,1,1
2018-04-13 18:25:00+00:00,Apple,1,1
2018-04-17 13:39:00+00:00,Apple,-1,1
2018-05-16 15:40:00+00:00,Apple,-1,1
2018-12-11 18:08:00+00:00,Amazon,1,1
2018-03-14 15:58:00+00:00,Apple,-1,1
2019-01-25 13:33:00+00:00,Apple,1,-1
2018-01-18 15:18:00+00:00,Apple,-1,1
2019-01-04 13:54:00+00:00,Apple,1,1
2018-10-26 18:15:00+00:00,Apple,-1,1
2019-01-17 19:33:00+00:00,Apple,-1,1
2018-06-05 14:49:00+00:00,Apple,1,1
2018-04-27 13:55:00+00:00,Apple,1,-1
2018-04-17 16:26:00+00:00,Apple,-1,1
2019-01-11 13:51:00+00:00,Amazon,-1,-1
2018-09-06 18:52:00+00:00,Apple,-1,-1
2018-03-27 12:28:00+00:00,Apple,1,1
2018-08-03 14:34:00+00:00,Apple,-1,1
2018-04-17 14:35:00+00:00,Apple,-1,-1
2018-09-26 18:13:00+00:00,Apple,-1,-1
2018-10-08 16:01:00+00:00,Apple,-1,1
2019-01-03 20:30:00+00:00,Apple,-1,-1
2018-09-26 12:18:00+00:00,Apple,-1,1
2018-08-13 16:00:00+00:00,Apple,1,1
2018-07-31 13:58:00+00:00,Apple,1,1
2018-12-17 14:36:00+00:00,Apple,1,-1
2018-09-19 13:38:00+00:00,Apple,1,1
2018-03-13 11:15:00+00:00,Apple,-1,1
2018-04-11 13:34:00+00:00,Apple,-1,1
2019-01-03 15:17:00+00:00,Apple,1,1
2018-04-17 13:16:00+00:00,Apple,1,1
2018-11-19 18:12:00+00:00,Apple,-1,-1
2018-10-08 17:43:00+00:00,Apple,-1,1
2018-05-22 18:07:00+00:00,Apple,-1,-1
2018-05-16 12:03:00+00:00,Apple,-1,1
2018-05-04 14:50:00+00:00,Apple,-1,-1
2018-12-04 19:00:00+00:00,Apple,1,-1
2019-01-04 19:02:00+00:00,Apple,1,1
2018-03-13 12:00:00+00:00,Apple,-1,1
2018-04-23 15:31:00+00:00,Apple,-1,-1
2018-09-25 16:40:00+00:00,Apple,1,1
2018-04-03 15:30:00+00:00,Apple,1,1
2018-01-19 12:05:00+00:00,Apple,-1,-1
2018-09-20 15:42:00+00:00,Apple,-1,-1
2018-01-02 20:30:00+00:00,Apple,-1,-1
2018-05-04 12:50:00+00:00,Apple,-1,-1
2018-03-01 19:55:00+00:00,Apple,1,1
2018-12-04 18:26:00+00:00,Apple,-1,-1
2018-05-04 18:14:00+00:00,Apple,1,-1
2018-06-15 14:26:00+00:00,Apple,-1,1
2018-05-10 15:05:00+00:00,Apple,1,1
2019-01-11 15:32:00+00:00,Apple,1,-1
2018-05-02 14:09:00+00:00,Apple,-1,1
2018-11-26 18:41:00+00:00,Apple,-1,-1
2018-10-15 12:00:00+00:00,Apple,-1,-1
2018-04-04 18:55:00+00:00,Amazon,-1,1
2018-09-10 12:54:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-05-11 13:38:00+00:00,Apple,1,-1
2018-11-15 16:00:00+00:00,Apple,1,1
2018-11-12 19:02:00+00:00,Apple,-1,-1
2018-04-04 10:45:00+00:00,Apple,-1,-1
2018-04-09 16:49:00+00:00,Apple,-1,-1
2019-01-15 19:34:00+00:00,Amazon,1,-1
2018-06-20 19:00:00+00:00,Apple,1,1
2018-02-07 20:29:00+00:00,Apple,-1,-1
2018-05-10 18:58:00+00:00,Apple,-1,-1
2018-10-11 14:38:00+00:00,Amazon,-1,1
2018-08-13 17:13:00+00:00,Apple,1,-1
2018-08-30 14:27:00+00:00,Apple,-1,1
2018-05-24 14:31:00+00:00,Apple,-1,1
2018-11-21 20:25:00+00:00,Amazon,-1,1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-04-30 15:16:00+00:00,Amazon,-1,1
2018-05-11 16:23:00+00:00,Apple,1,-1
2018-11-02 16:57:00+00:00,Apple,1,-1
2018-03-29 17:14:00+00:00,Apple,1,-1
2018-06-20 15:57:00+00:00,Apple,-1,1
2018-03-27 17:15:00+00:00,Apple,-1,-1
2018-06-07 13:15:00+00:00,Apple,-1,1
2018-07-09 16:25:00+00:00,Apple,1,-1
2018-11-20 16:12:00+00:00,Apple,-1,-1
2018-01-30 19:42:00+00:00,Apple,1,1
2018-05-09 16:55:00+00:00,Apple,-1,1
2018-12-11 14:23:00+00:00,Apple,1,-1
2018-09-06 14:23:00+00:00,Apple,1,1
2018-12-26 14:47:00+00:00,Apple,1,1
2018-06-25 11:14:00+00:00,Apple,1,1
2018-09-26 18:08:00+00:00,Apple,-1,-1
2018-04-24 19:22:00+00:00,Apple,-1,-1
2018-03-13 11:08:00+00:00,Apple,1,1
2018-04-24 19:16:00+00:00,Apple,1,-1
2018-05-09 13:54:00+00:00,Apple,-1,1
2018-03-14 11:57:00+00:00,Apple,1,-1
2018-12-03 15:37:00+00:00,Apple,-1,1
2019-01-18 13:12:00+00:00,Apple,-1,-1
2018-03-02 13:16:00+00:00,Amazon,1,-1
2018-11-02 13:33:00+00:00,Apple,-1,-1
2018-11-08 15:00:00+00:00,Apple,-1,1
2019-01-24 14:19:00+00:00,Apple,-1,-1
2018-05-07 10:36:00+00:00,Apple,1,1
2018-01-22 15:18:00+00:00,Apple,1,1
2018-07-26 19:01:00+00:00,Apple,-1,1
2018-05-04 16:56:00+00:00,Apple,-1,1
2018-08-29 14:05:00+00:00,Apple,1,1
2018-04-25 14:49:00+00:00,Amazon,-1,-1
2018-04-03 16:19:00+00:00,Apple,-1,-1
2018-04-20 13:55:00+00:00,Amazon,-1,-1
2018-04-25 14:00:00+00:00,Apple,1,1
2018-11-20 11:40:00+00:00,Apple,1,-1
2018-01-17 16:57:00+00:00,Apple,1,1
2018-07-25 19:15:00+00:00,Apple,1,1
2018-11-12 15:00:00+00:00,Apple,-1,1
2018-04-17 11:35:00+00:00,Apple,1,1
2018-12-13 17:25:00+00:00,Apple,1,1
2018-03-20 14:17:00+00:00,Amazon,-1,1
2018-03-29 18:36:00+00:00,Apple,-1,1
2018-04-26 11:04:00+00:00,Amazon,1,-1
2018-07-12 12:54:00+00:00,Amazon,1,1
2018-05-17 14:11:00+00:00,Apple,-1,-1
2018-06-20 14:08:00+00:00,Apple,-1,1
2018-06-08 16:36:00+00:00,Apple,-1,1
2018-01-02 13:00:00+00:00,Amazon,1,1
2018-04-23 13:10:00+00:00,Apple,-1,1
2018-06-26 13:25:00+00:00,Apple,1,1
2018-04-17 15:02:00+00:00,Apple,1,-1
2018-01-24 14:00:00+00:00,Apple,-1,-1
2018-05-22 17:41:00+00:00,Apple,1,-1
2018-07-19 14:24:00+00:00,Apple,-1,-1
2018-10-11 15:59:00+00:00,Apple,-1,-1
2018-05-21 15:11:00+00:00,Apple,1,1
2018-02-14 17:23:00+00:00,Apple,-1,1
2018-03-28 12:46:00+00:00,Amazon,1,-1
2018-06-05 17:00:00+00:00,Apple,1,1
2018-05-30 16:11:00+00:00,Amazon,1,-1
2018-03-12 17:36:00+00:00,Apple,1,-1
2018-01-30 15:17:00+00:00,Apple,-1,-1
2018-12-10 18:30:00+00:00,Amazon,1,1
2018-05-01 18:41:00+00:00,Apple,-1,1
2018-04-30 15:46:00+00:00,Apple,1,1
2018-05-31 11:15:00+00:00,Apple,-1,-1
2018-06-04 17:47:00+00:00,Apple,-1,1
2018-01-03 12:07:00+00:00,Apple,1,-1
2019-01-03 15:42:00+00:00,Apple,-1,-1
2018-07-20 17:20:00+00:00,Apple,-1,-1
2018-08-07 12:30:00+00:00,Amazon,-1,1
2018-04-30 19:13:00+00:00,Apple,1,1
2018-10-09 15:35:00+00:00,Apple,-1,1
2018-05-03 16:59:00+00:00,Apple,-1,1
2018-04-16 16:08:00+00:00,Apple,1,-1
2018-12-20 20:30:00+00:00,Apple,1,1
2018-02-27 12:00:00+00:00,Apple,1,1
2018-08-15 14:12:00+00:00,Apple,1,1
2018-10-02 15:13:00+00:00,Amazon,1,-1
2018-04-02 18:25:00+00:00,Apple,-1,1
2018-09-24 16:09:00+00:00,Apple,-1,1
2018-04-27 16:01:00+00:00,Amazon,-1,-1
2018-01-23 18:35:00+00:00,Amazon,-1,1
2018-02-26 11:57:00+00:00,Apple,1,1
2018-08-01 16:15:00+00:00,Apple,-1,-1
2018-05-15 18:07:00+00:00,Amazon,1,1
2019-01-08 16:57:00+00:00,Apple,-1,-1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-10-11 15:47:00+00:00,Apple,-1,-1
2018-01-04 19:16:00+00:00,Apple,-1,1
2018-04-10 14:21:00+00:00,Amazon,1,-1
2018-10-12 17:25:00+00:00,Apple,1,1
2018-10-01 14:34:00+00:00,Apple,-1,-1
2018-11-02 13:47:00+00:00,Apple,1,-1
2018-11-20 18:46:00+00:00,Apple,-1,1
2018-06-08 16:37:00+00:00,Apple,-1,1
2018-08-15 15:23:00+00:00,Apple,1,1
2018-01-09 13:00:00+00:00,Apple,-1,-1
2018-07-10 18:24:00+00:00,Apple,1,-1
2018-02-05 16:31:00+00:00,Apple,-1,1
2018-05-10 17:00:00+00:00,Amazon,1,-1
2019-01-15 19:02:00+00:00,Apple,1,-1
2019-01-31 18:53:00+00:00,Apple,-1,-1
2018-03-15 12:09:00+00:00,Apple,-1,1
2018-05-18 15:51:00+00:00,Apple,-1,-1
2018-06-12 10:57:00+00:00,Amazon,1,1
2018-06-06 12:38:00+00:00,Apple,1,1
2018-06-11 15:21:00+00:00,Apple,-1,1
2018-03-20 14:45:00+00:00,Amazon,1,-1
2018-05-07 12:07:00+00:00,Apple,-1,1
2018-08-27 18:27:00+00:00,Apple,-1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-02-01 17:57:00+00:00,Apple,-1,-1
2018-04-11 12:23:00+00:00,Apple,-1,1
2018-05-23 13:14:00+00:00,Apple,1,-1
2018-10-23 18:32:00+00:00,Amazon,1,-1
2018-04-23 14:09:00+00:00,Apple,1,-1
2019-01-08 16:57:00+00:00,Amazon,-1,1
2018-05-18 17:37:00+00:00,Apple,-1,-1
2018-04-17 18:57:00+00:00,Apple,-1,1
2019-01-03 18:59:00+00:00,Apple,1,1
2018-08-01 17:42:00+00:00,Apple,-1,1
2018-11-27 16:44:00+00:00,Amazon,-1,1
2018-07-26 13:52:00+00:00,Apple,1,-1
2018-07-27 12:58:00+00:00,Apple,1,-1
2018-12-11 17:00:00+00:00,Apple,-1,-1
2018-08-10 12:40:00+00:00,Apple,1,-1
2018-01-31 18:45:00+00:00,Apple,-1,-1
2018-05-03 12:10:00+00:00,Apple,-1,1
2018-11-23 12:14:00+00:00,Apple,-1,-1
2018-05-04 17:02:00+00:00,Apple,1,1
2018-04-02 10:37:00+00:00,Apple,-1,1
2018-11-06 14:36:00+00:00,Apple,-1,-1
2018-06-04 18:44:00+00:00,Apple,-1,1
2018-12-17 18:36:00+00:00,Amazon,-1,1
2018-04-11 13:53:00+00:00,Amazon,1,1
2018-03-19 14:00:00+00:00,Apple,-1,-1
2018-03-08 17:04:00+00:00,Apple,1,1
2018-09-24 16:28:00+00:00,Apple,1,1
2018-11-15 14:21:00+00:00,Apple,-1,1
2018-04-19 14:23:00+00:00,Apple,1,-1
2018-12-27 15:40:00+00:00,Apple,-1,-1
2018-03-06 18:54:00+00:00,Apple,1,1
2018-11-05 19:31:00+00:00,Apple,1,1
2018-03-15 13:37:00+00:00,Amazon,-1,-1
2019-01-04 14:12:00+00:00,Apple,-1,1
2018-01-23 16:57:00+00:00,Apple,-1,-1
2018-02-02 18:54:00+00:00,Apple,-1,-1
2018-04-18 11:28:00+00:00,Apple,-1,-1
2018-10-17 10:49:00+00:00,Amazon,-1,1
2018-05-10 16:59:00+00:00,Apple,-1,-1
2018-02-02 12:14:00+00:00,Amazon,1,1
2018-04-02 15:53:00+00:00,Apple,1,1
2018-07-11 13:07:00+00:00,Apple,-1,-1
2018-02-27 19:39:00+00:00,Apple,1,-1
2018-09-12 18:42:00+00:00,Amazon,-1,-1
2018-08-28 11:35:00+00:00,Amazon,1,-1
2018-02-13 13:08:00+00:00,Apple,1,1
2018-02-28 17:19:00+00:00,Apple,-1,1
2018-09-11 17:24:00+00:00,Apple,-1,-1
2018-02-15 12:26:00+00:00,Apple,1,1
2018-05-25 12:00:00+00:00,Apple,1,1
2019-01-25 12:52:00+00:00,Apple,-1,1
2018-01-29 14:31:00+00:00,Apple,-1,-1
2018-12-21 15:15:00+00:00,Amazon,-1,-1
2018-12-17 18:11:00+00:00,Apple,-1,-1
2018-01-16 18:54:00+00:00,Apple,-1,-1
2018-05-24 18:00:00+00:00,Amazon,-1,-1
2019-01-03 20:24:00+00:00,Apple,-1,-1
2018-05-11 15:12:00+00:00,Apple,-1,1
2018-11-19 15:31:00+00:00,Amazon,-1,-1
2018-04-30 15:56:00+00:00,Apple,-1,1
2018-04-26 14:37:00+00:00,Apple,1,-1
2018-02-02 15:09:00+00:00,Amazon,1,1
2018-01-24 17:35:00+00:00,Apple,-1,-1
2018-02-02 14:46:00+00:00,Apple,1,-1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-08-07 16:48:00+00:00,Apple,-1,-1
2018-03-15 11:36:00+00:00,Apple,-1,1
2018-10-10 16:41:00+00:00,Apple,1,-1
2018-12-12 14:08:00+00:00,Amazon,1,1
2018-10-03 16:48:00+00:00,Amazon,1,-1
2018-05-04 14:25:00+00:00,Apple,-1,1
2019-01-14 17:45:00+00:00,Apple,1,1
2019-01-24 15:16:00+00:00,Apple,-1,1
2018-06-25 17:40:00+00:00,Apple,1,1
2018-10-05 16:00:00+00:00,Apple,1,1
