DateTime,Stock,PredictedMovement,ActualMovement
2018-05-18 16:59:00+00:00,Apple,1,-1
2018-12-03 19:05:00+00:00,Apple,-1,1
2018-02-13 19:13:00+00:00,Apple,1,-1
2018-06-06 15:55:00+00:00,Apple,-1,1
2018-05-21 14:55:00+00:00,Apple,-1,1
2018-08-01 18:17:00+00:00,Apple,-1,1
2018-05-14 10:59:00+00:00,Apple,1,-1
2018-06-18 15:09:00+00:00,Apple,-1,1
2018-09-26 16:41:00+00:00,Apple,1,-1
2018-03-06 12:02:00+00:00,Apple,1,-1
2018-03-13 13:03:00+00:00,Apple,-1,-1
2018-10-30 11:54:00+00:00,Apple,1,1
2018-02-16 18:42:00+00:00,Apple,-1,-1
2018-03-20 14:23:00+00:00,Amazon,-1,1
2018-04-12 11:37:00+00:00,Apple,-1,1
2019-02-01 12:42:00+00:00,Apple,-1,1
2018-11-06 13:55:00+00:00,Apple,1,-1
2018-08-13 11:05:00+00:00,Apple,1,-1
2018-07-18 16:49:00+00:00,Apple,1,1
2018-05-07 19:12:00+00:00,Apple,-1,-1
2018-06-01 16:21:00+00:00,Apple,1,-1
2018-11-21 16:17:00+00:00,Apple,-1,1
2018-03-13 17:33:00+00:00,Apple,1,1
2018-05-03 12:52:00+00:00,Apple,1,-1
2018-03-28 18:53:00+00:00,Apple,1,1
2018-04-05 17:04:00+00:00,Apple,-1,1
2018-04-18 13:26:00+00:00,Apple,-1,1
2018-06-20 12:37:00+00:00,Apple,-1,-1
2018-11-16 14:40:00+00:00,Apple,-1,-1
2018-12-13 16:13:00+00:00,Apple,-1,1
2018-08-02 16:02:00+00:00,Apple,1,1
2018-10-03 11:40:00+00:00,Apple,1,1
2018-09-07 12:00:00+00:00,Apple,1,1
2018-11-28 16:06:00+00:00,Apple,1,1
2018-04-30 11:30:00+00:00,Apple,1,-1
2018-11-19 15:02:00+00:00,Apple,1,1
2018-04-16 14:20:00+00:00,Apple,1,-1
2018-05-03 14:00:00+00:00,Apple,1,1
2018-01-26 16:06:00+00:00,Apple,-1,1
2018-01-05 19:02:00+00:00,Apple,1,1
2019-01-02 19:11:00+00:00,Apple,-1,1
2018-01-24 13:51:00+00:00,Apple,1,-1
2018-12-27 16:40:00+00:00,Apple,-1,-1
2019-01-28 16:44:00+00:00,Apple,1,1
2018-01-23 20:19:00+00:00,Apple,-1,-1
2018-09-13 14:03:00+00:00,Apple,1,1
2018-10-17 15:10:00+00:00,Amazon,1,1
2019-01-30 16:33:00+00:00,Apple,-1,1
2018-04-30 17:35:00+00:00,Amazon,-1,-1
2018-05-02 15:10:00+00:00,Apple,1,1
2018-11-20 12:05:00+00:00,Apple,-1,-1
2019-01-08 15:04:00+00:00,Apple,1,1
2018-12-06 14:23:00+00:00,Apple,1,-1
2018-07-25 13:29:00+00:00,Apple,1,1
2019-01-18 16:01:00+00:00,Apple,-1,1
2018-03-02 18:09:00+00:00,Apple,-1,1
2018-09-21 17:06:00+00:00,Apple,-1,-1
2018-04-27 13:21:00+00:00,Apple,1,1
2018-06-14 17:15:00+00:00,Apple,1,-1
2018-06-13 12:06:00+00:00,Apple,1,1
2018-06-12 13:54:00+00:00,Apple,-1,1
2018-06-28 13:37:00+00:00,Apple,1,-1
2018-01-03 18:00:00+00:00,Apple,-1,-1
2018-10-30 19:30:00+00:00,Apple,1,1
2018-09-19 15:46:00+00:00,Apple,1,1
2018-06-20 13:27:00+00:00,Apple,-1,-1
2018-10-30 15:30:00+00:00,Apple,1,-1
2018-10-11 12:10:00+00:00,Apple,-1,1
2019-01-25 14:32:00+00:00,Apple,-1,1
2019-01-29 16:05:00+00:00,Apple,-1,-1
2018-09-11 14:40:00+00:00,Apple,1,-1
2018-01-02 12:58:00+00:00,Apple,1,1
2019-01-17 16:56:00+00:00,Apple,-1,-1
2018-10-17 14:05:00+00:00,Apple,1,1
2018-12-26 17:50:00+00:00,Amazon,1,1
2018-06-06 15:55:00+00:00,Apple,-1,1
2018-03-19 16:46:00+00:00,Apple,-1,1
2018-10-29 13:07:00+00:00,Apple,1,-1
2018-07-18 16:58:00+00:00,Amazon,1,-1
2018-06-15 16:55:00+00:00,Apple,1,-1
2018-05-17 13:09:00+00:00,Apple,1,1
2019-01-11 17:28:00+00:00,Apple,1,1
2018-05-02 19:19:00+00:00,Apple,-1,-1
2019-01-30 12:18:00+00:00,Apple,-1,1
2018-04-12 11:15:00+00:00,Amazon,-1,1
2018-01-17 15:07:00+00:00,Apple,1,-1
2018-07-05 13:14:00+00:00,Apple,-1,1
2018-08-23 14:41:00+00:00,Apple,-1,-1
2018-08-30 15:25:00+00:00,Apple,1,1
2019-01-07 15:54:00+00:00,Apple,-1,-1
2019-01-31 17:12:00+00:00,Apple,-1,-1
2018-05-03 17:51:00+00:00,Apple,1,-1
2018-09-18 17:22:00+00:00,Apple,1,-1
2018-04-04 18:00:00+00:00,Apple,1,1
2018-10-12 14:54:00+00:00,Apple,1,-1
2019-01-23 20:01:00+00:00,Amazon,1,1
2019-01-18 16:47:00+00:00,Apple,-1,-1
2018-01-05 16:46:00+00:00,Apple,-1,1
2018-10-31 17:29:00+00:00,Apple,-1,-1
2018-07-25 11:31:00+00:00,Apple,1,-1
2019-01-08 17:50:00+00:00,Apple,-1,1
2018-11-13 13:13:00+00:00,Apple,1,1
2018-05-23 15:50:00+00:00,Apple,-1,1
2018-07-12 14:38:00+00:00,Apple,-1,1
2018-06-14 16:01:00+00:00,Apple,-1,-1
2019-01-11 13:23:00+00:00,Apple,-1,-1
2018-10-10 10:48:00+00:00,Apple,-1,-1
2018-05-24 19:19:00+00:00,Apple,-1,1
2018-05-22 19:10:00+00:00,Amazon,-1,-1
2018-05-01 17:14:00+00:00,Apple,-1,1
2018-01-19 17:34:00+00:00,Apple,-1,1
2019-01-03 15:25:00+00:00,Apple,1,1
2018-05-01 18:33:00+00:00,Apple,-1,1
2018-08-29 12:05:00+00:00,Apple,1,1
2018-01-26 18:33:00+00:00,Apple,-1,1
2018-05-17 14:36:00+00:00,Apple,-1,-1
2018-12-28 18:33:00+00:00,Apple,-1,-1
2018-08-31 18:04:00+00:00,Apple,-1,1
2018-05-08 14:16:00+00:00,Apple,-1,-1
2018-11-19 18:54:00+00:00,Apple,1,-1
2018-03-27 16:28:00+00:00,Apple,1,-1
2018-08-28 16:55:00+00:00,Apple,1,-1
2018-08-27 17:55:00+00:00,Apple,-1,-1
2019-01-15 17:35:00+00:00,Amazon,1,1
2018-06-05 14:35:00+00:00,Amazon,1,1
2018-05-18 18:20:00+00:00,Apple,1,-1
2018-04-25 15:01:00+00:00,Apple,-1,-1
2018-07-26 17:22:00+00:00,Apple,-1,-1
2018-01-19 15:43:00+00:00,Apple,1,1
2019-01-09 17:40:00+00:00,Apple,-1,1
2018-03-22 17:37:00+00:00,Apple,1,-1
2018-05-29 14:45:00+00:00,Apple,-1,1
2018-05-31 13:41:00+00:00,Apple,-1,1
2018-11-28 18:40:00+00:00,Amazon,-1,1
2018-08-03 17:14:00+00:00,Amazon,-1,-1
2018-03-28 19:18:00+00:00,Amazon,1,1
2018-06-07 18:36:00+00:00,Apple,1,1
2018-01-30 19:54:00+00:00,Apple,1,1
2018-03-02 14:22:00+00:00,Apple,-1,1
2018-09-17 19:06:00+00:00,Apple,-1,-1
2018-01-08 12:14:00+00:00,Apple,1,-1
2018-08-23 13:00:00+00:00,Amazon,-1,-1
2018-02-01 16:59:00+00:00,Apple,1,-1
2018-05-07 11:28:00+00:00,Apple,1,1
2018-04-20 16:34:00+00:00,Amazon,-1,-1
2018-02-08 18:24:00+00:00,Apple,-1,-1
2018-08-02 15:20:00+00:00,Apple,1,1
2019-01-29 11:44:00+00:00,Apple,1,-1
2018-10-23 12:00:00+00:00,Apple,-1,1
2018-03-13 13:50:00+00:00,Apple,1,-1
2018-04-06 15:14:00+00:00,Apple,-1,1
2018-08-07 16:14:00+00:00,Apple,1,1
2018-11-05 17:23:00+00:00,Apple,1,1
2018-05-18 14:15:00+00:00,Apple,1,-1
2018-05-07 14:21:00+00:00,Apple,-1,-1
2018-07-31 13:58:00+00:00,Amazon,-1,1
2018-01-11 18:31:00+00:00,Apple,1,1
2018-03-20 14:16:00+00:00,Apple,1,-1
2018-05-16 13:20:00+00:00,Apple,-1,-1
2018-03-12 15:01:00+00:00,Apple,-1,1
2019-01-03 15:42:00+00:00,Apple,-1,-1
2018-06-13 16:46:00+00:00,Apple,-1,1
2018-08-31 15:00:00+00:00,Apple,-1,-1
2018-09-04 17:13:00+00:00,Apple,-1,-1
2018-10-18 12:38:00+00:00,Amazon,1,-1
2018-10-24 14:45:00+00:00,Apple,1,-1
2019-01-02 20:06:00+00:00,Apple,1,-1
2018-05-11 14:09:00+00:00,Amazon,-1,-1
2018-08-10 13:59:00+00:00,Amazon,-1,1
2018-05-02 19:02:00+00:00,Apple,-1,-1
2018-04-20 17:52:00+00:00,Apple,-1,1
2018-03-09 16:30:00+00:00,Apple,-1,-1
2018-01-29 16:40:00+00:00,Apple,1,-1
2018-11-13 13:53:00+00:00,Apple,1,1
2018-01-24 18:57:00+00:00,Apple,1,1
2018-08-15 15:23:00+00:00,Apple,1,1
2018-11-14 17:40:00+00:00,Apple,1,1
2018-03-09 14:57:00+00:00,Apple,1,-1
2018-10-04 11:00:00+00:00,Apple,-1,1
2018-02-23 15:26:00+00:00,Apple,-1,-1
2018-05-30 13:35:00+00:00,Apple,1,1
2018-09-13 15:30:00+00:00,Apple,-1,-1
2018-05-25 13:43:00+00:00,Apple,1,1
2018-12-03 15:24:00+00:00,Apple,-1,-1
2018-03-29 18:00:00+00:00,Apple,1,-1
2018-09-13 16:40:00+00:00,Apple,-1,-1
2018-02-20 18:50:00+00:00,Apple,-1,-1
2018-12-03 18:28:00+00:00,Apple,1,1
2018-12-21 13:11:00+00:00,Apple,1,1
2018-11-29 14:30:00+00:00,Amazon,-1,1
2018-03-09 17:38:00+00:00,Apple,-1,1
2019-01-25 12:00:00+00:00,Apple,-1,1
2018-08-01 13:08:00+00:00,Apple,1,1
2018-03-06 16:00:00+00:00,Apple,-1,1
2019-01-04 14:18:00+00:00,Apple,-1,1
2018-01-05 11:33:00+00:00,Apple,-1,-1
2018-04-12 12:34:00+00:00,Apple,1,-1
2018-04-13 14:25:00+00:00,Apple,1,-1
2018-10-16 13:05:00+00:00,Apple,1,1
2018-11-29 17:00:00+00:00,Apple,1,1
2018-03-08 18:35:00+00:00,Apple,-1,-1
2019-01-25 11:36:00+00:00,Apple,-1,1
2018-11-28 12:51:00+00:00,Apple,-1,-1
2018-05-07 11:28:00+00:00,Apple,-1,1
2018-06-21 16:10:00+00:00,Apple,-1,-1
2019-01-07 19:17:00+00:00,Apple,-1,-1
2018-12-03 14:37:00+00:00,Apple,-1,-1
2018-06-18 18:00:00+00:00,Apple,-1,-1
2018-05-07 16:02:00+00:00,Apple,-1,1
2018-03-08 16:30:00+00:00,Apple,-1,-1
2018-09-13 14:53:00+00:00,Apple,-1,-1
2018-03-09 14:41:00+00:00,Amazon,-1,1
2018-01-08 17:50:00+00:00,Amazon,1,-1
2018-07-13 17:15:00+00:00,Amazon,-1,1
2018-11-30 18:29:00+00:00,Apple,1,1
2018-06-27 11:11:00+00:00,Apple,-1,-1
2018-05-07 12:50:00+00:00,Apple,-1,-1
2018-12-03 15:52:00+00:00,Apple,1,1
2018-06-06 12:37:00+00:00,Apple,-1,1
2018-11-13 15:49:00+00:00,Apple,1,-1
2018-08-13 15:12:00+00:00,Apple,1,1
2018-03-13 14:53:00+00:00,Apple,-1,1
2018-08-06 11:00:00+00:00,Amazon,1,-1
2018-12-21 12:49:00+00:00,Apple,-1,1
2018-01-09 15:32:00+00:00,Apple,1,1
2018-08-14 16:09:00+00:00,Apple,1,1
2019-01-17 15:36:00+00:00,Apple,1,1
2018-05-07 18:46:00+00:00,Apple,1,-1
2018-10-24 17:31:00+00:00,Amazon,-1,-1
2018-05-14 16:10:00+00:00,Apple,-1,-1
2018-11-21 19:10:00+00:00,Amazon,-1,-1
2019-01-10 18:47:00+00:00,Apple,-1,1
2018-03-28 14:05:00+00:00,Apple,-1,1
2018-04-19 16:47:00+00:00,Apple,1,1
2018-03-02 16:43:00+00:00,Apple,-1,1
2018-12-19 16:17:00+00:00,Apple,-1,-1
2018-04-02 15:30:00+00:00,Amazon,-1,-1
2019-01-08 18:47:00+00:00,Apple,-1,-1
2018-03-29 11:47:00+00:00,Apple,1,1
2018-06-15 13:54:00+00:00,Apple,1,1
2018-04-04 13:54:00+00:00,Apple,1,1
2018-01-16 15:00:00+00:00,Apple,1,-1
2018-01-17 13:02:00+00:00,Apple,-1,-1
2018-09-28 14:53:00+00:00,Amazon,-1,1
2018-06-01 15:08:00+00:00,Apple,1,1
2018-12-03 19:38:00+00:00,Apple,1,-1
2018-03-06 17:48:00+00:00,Apple,-1,1
2018-11-09 16:54:00+00:00,Apple,-1,-1
2018-05-16 14:03:00+00:00,Apple,-1,1
2018-04-25 14:49:00+00:00,Amazon,-1,-1
2018-09-24 14:04:00+00:00,Apple,1,1
2018-07-06 12:22:00+00:00,Apple,1,1
2018-05-02 15:48:00+00:00,Apple,-1,1
2018-05-29 17:39:00+00:00,Apple,1,1
2019-02-01 15:27:00+00:00,Apple,1,-1
2018-02-01 18:49:00+00:00,Amazon,-1,1
2018-08-20 17:36:00+00:00,Apple,-1,1
2018-02-02 15:01:00+00:00,Apple,1,-1
2019-01-28 15:28:00+00:00,Apple,-1,1
2018-04-18 11:27:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Amazon,-1,-1
2018-08-06 15:25:00+00:00,Amazon,-1,1
2018-09-21 12:17:00+00:00,Amazon,1,-1
2019-01-16 13:07:00+00:00,Amazon,-1,1
2018-01-10 16:40:00+00:00,Amazon,1,-1
2018-08-21 13:28:00+00:00,Apple,1,1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-07-31 17:28:00+00:00,Apple,1,-1
2018-01-29 11:33:00+00:00,Amazon,-1,1
2018-06-14 15:35:00+00:00,Apple,-1,-1
2018-03-19 14:14:00+00:00,Apple,-1,-1
2018-12-27 14:38:00+00:00,Apple,1,-1
2018-05-16 11:40:00+00:00,Apple,1,1
2018-04-13 18:11:00+00:00,Apple,-1,1
2018-08-06 12:32:00+00:00,Apple,1,-1
2018-06-05 17:21:00+00:00,Apple,-1,1
2018-01-23 18:04:00+00:00,Amazon,1,1
2018-01-31 17:33:00+00:00,Amazon,-1,-1
2019-01-25 17:26:00+00:00,Apple,1,1
2018-03-02 14:02:00+00:00,Apple,1,1
2018-01-11 20:00:00+00:00,Apple,-1,1
2018-05-21 13:13:00+00:00,Apple,1,-1
2018-05-10 18:51:00+00:00,Amazon,-1,-1
2018-03-12 18:06:00+00:00,Apple,1,-1
2018-03-20 19:20:00+00:00,Apple,1,-1
2018-02-01 14:53:00+00:00,Apple,-1,1
2018-11-07 18:02:00+00:00,Apple,1,1
2018-03-13 13:41:00+00:00,Apple,-1,-1
2018-03-27 17:09:00+00:00,Apple,-1,-1
2018-09-17 15:10:00+00:00,Apple,-1,-1
2018-12-04 19:52:00+00:00,Apple,-1,1
2018-06-04 12:45:00+00:00,Apple,1,1
2018-12-10 12:30:00+00:00,Apple,-1,-1
2018-05-10 16:59:00+00:00,Apple,-1,-1
2018-10-11 12:29:00+00:00,Amazon,1,1
2018-05-02 14:26:00+00:00,Apple,-1,1
2018-10-25 14:02:00+00:00,Apple,-1,-1
2018-01-05 18:15:00+00:00,Apple,-1,-1
2018-03-14 15:50:00+00:00,Apple,1,1
2018-04-02 14:56:00+00:00,Apple,-1,-1
2018-08-27 18:42:00+00:00,Apple,-1,1
2018-10-30 10:49:00+00:00,Apple,1,-1
2018-08-03 13:01:00+00:00,Apple,1,1
2019-01-14 12:02:00+00:00,Apple,-1,1
2018-01-09 14:43:00+00:00,Apple,-1,1
2018-07-09 13:56:00+00:00,Apple,1,-1
2018-01-05 17:56:00+00:00,Amazon,-1,-1
2018-11-21 12:36:00+00:00,Apple,-1,-1
2018-04-23 17:02:00+00:00,Apple,1,1
2018-11-12 18:05:00+00:00,Apple,-1,-1
2018-09-25 15:16:00+00:00,Apple,1,1
2018-04-17 14:35:00+00:00,Apple,-1,-1
2018-12-19 14:56:00+00:00,Apple,1,1
2018-01-29 15:21:00+00:00,Amazon,-1,1
2018-04-04 14:15:00+00:00,Apple,-1,1
2018-06-13 19:10:00+00:00,Amazon,1,1
2018-02-28 12:07:00+00:00,Apple,1,1
2018-03-29 14:01:00+00:00,Apple,1,1
2018-12-27 13:35:00+00:00,Apple,-1,1
2018-09-10 12:11:00+00:00,Apple,1,-1
2018-04-16 18:40:00+00:00,Amazon,-1,-1
2019-01-08 16:04:00+00:00,Apple,-1,1
2018-05-30 16:11:00+00:00,Amazon,1,-1
2018-05-24 14:14:00+00:00,Apple,-1,1
2018-06-04 15:10:00+00:00,Amazon,1,1
2018-10-11 14:37:00+00:00,Apple,1,-1
2018-08-07 14:45:00+00:00,Apple,-1,-1
2018-02-08 17:28:00+00:00,Apple,1,1
2018-04-27 16:01:00+00:00,Amazon,-1,-1
2018-04-16 11:09:00+00:00,Apple,-1,-1
2019-01-29 19:48:00+00:00,Apple,1,1
2018-06-01 17:31:00+00:00,Apple,-1,1
2019-01-17 18:24:00+00:00,Apple,-1,1
2018-03-15 15:01:00+00:00,Apple,-1,-1
2018-04-25 10:54:00+00:00,Apple,1,1
2018-03-28 15:43:00+00:00,Apple,-1,-1
2018-03-29 14:47:00+00:00,Apple,1,1
2018-11-05 13:22:00+00:00,Amazon,-1,-1
2018-09-13 16:19:00+00:00,Apple,1,-1
2019-01-29 16:08:00+00:00,Apple,-1,-1
2018-09-12 13:01:00+00:00,Amazon,-1,1
2018-11-19 17:52:00+00:00,Apple,-1,-1
2018-03-26 17:38:00+00:00,Apple,1,1
2018-03-20 15:59:00+00:00,Apple,-1,1
2018-06-05 10:56:00+00:00,Apple,-1,1
2018-03-16 13:46:00+00:00,Apple,-1,-1
2018-02-28 12:24:00+00:00,Apple,-1,1
2018-09-25 13:43:00+00:00,Apple,-1,1
2018-01-09 17:29:00+00:00,Amazon,-1,1
2018-04-23 12:32:00+00:00,Apple,-1,1
2018-12-13 16:19:00+00:00,Apple,1,1
2018-11-23 12:06:00+00:00,Apple,-1,-1
2018-08-01 17:45:00+00:00,Apple,1,1
2018-08-09 11:30:00+00:00,Apple,1,1
2018-10-12 15:30:00+00:00,Apple,1,-1
2018-05-01 13:52:00+00:00,Apple,-1,1
2018-12-21 15:18:00+00:00,Apple,-1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2018-12-10 17:18:00+00:00,Apple,-1,1
2018-06-01 17:49:00+00:00,Amazon,1,-1
2018-06-21 17:13:00+00:00,Apple,-1,1
2018-08-29 18:33:00+00:00,Amazon,1,1
2018-11-28 18:08:00+00:00,Apple,-1,1
2018-03-09 13:52:00+00:00,Amazon,1,1
2018-02-07 15:49:00+00:00,Apple,-1,-1
2018-10-10 18:23:00+00:00,Amazon,-1,-1
2019-01-08 13:34:00+00:00,Apple,-1,1
2018-06-07 17:41:00+00:00,Apple,1,-1
2018-09-25 13:28:00+00:00,Apple,-1,1
2018-06-11 11:30:00+00:00,Apple,1,-1
2019-01-29 13:59:00+00:00,Apple,-1,-1
2018-03-29 14:47:00+00:00,Apple,1,1
2018-09-05 17:13:00+00:00,Amazon,-1,-1
2018-04-27 15:28:00+00:00,Apple,-1,1
2018-11-12 15:00:00+00:00,Apple,1,1
2018-06-27 14:00:00+00:00,Apple,-1,-1
2018-05-16 19:19:00+00:00,Apple,-1,-1
2018-07-18 14:33:00+00:00,Apple,1,1
2018-05-23 14:37:00+00:00,Amazon,1,1
2018-05-16 14:11:00+00:00,Amazon,1,1
2018-05-25 14:13:00+00:00,Apple,-1,1
2018-01-31 20:16:00+00:00,Apple,-1,-1
2018-05-23 16:24:00+00:00,Apple,-1,1
2018-04-17 10:41:00+00:00,Apple,1,-1
2018-08-02 13:43:00+00:00,Apple,-1,1
2018-05-25 14:51:00+00:00,Apple,-1,-1
2018-04-18 19:15:00+00:00,Apple,1,1
2018-04-02 13:16:00+00:00,Apple,-1,-1
2019-01-03 14:38:00+00:00,Amazon,-1,1
2018-07-12 14:00:00+00:00,Apple,1,1
2018-05-09 13:54:00+00:00,Apple,-1,1
2019-01-11 13:31:00+00:00,Apple,-1,-1
2018-07-12 18:20:00+00:00,Apple,1,1
2018-11-30 18:18:00+00:00,Apple,-1,1
2018-04-26 15:42:00+00:00,Apple,1,-1
2018-03-12 17:17:00+00:00,Apple,1,1
2018-02-02 13:21:00+00:00,Amazon,1,-1
2018-02-26 15:49:00+00:00,Apple,1,1
2018-03-14 16:08:00+00:00,Apple,-1,1
2018-09-04 18:52:00+00:00,Apple,1,-1
2018-07-24 19:17:00+00:00,Apple,-1,-1
2018-04-19 16:45:00+00:00,Apple,-1,1
2018-03-26 15:02:00+00:00,Apple,-1,1
2019-01-30 14:16:00+00:00,Apple,-1,1
2018-02-07 12:00:00+00:00,Apple,1,1
2019-01-15 19:12:00+00:00,Apple,-1,-1
2018-02-05 20:07:00+00:00,Apple,1,-1
2018-02-27 17:48:00+00:00,Apple,-1,-1
2018-09-26 12:10:00+00:00,Apple,1,1
2018-12-20 18:01:00+00:00,Apple,-1,1
2018-11-28 19:27:00+00:00,Apple,1,1
2018-06-21 11:21:00+00:00,Apple,-1,-1
2018-09-05 16:31:00+00:00,Amazon,-1,-1
2018-12-31 16:15:00+00:00,Apple,-1,-1
2018-02-23 18:23:00+00:00,Apple,1,1
2018-01-09 11:48:00+00:00,Apple,-1,-1
2018-05-14 18:27:00+00:00,Apple,-1,-1
2018-09-17 11:00:00+00:00,Apple,1,1
2018-05-25 12:33:00+00:00,Apple,1,1
2019-01-02 13:16:00+00:00,Apple,1,1
2018-05-31 12:36:00+00:00,Apple,1,1
2019-01-23 15:01:00+00:00,Apple,1,-1
2018-11-21 14:31:00+00:00,Amazon,-1,-1
2019-01-08 15:55:00+00:00,Apple,-1,1
2018-08-14 14:18:00+00:00,Amazon,1,1
2018-11-07 17:11:00+00:00,Apple,-1,-1
2018-12-04 18:05:00+00:00,Apple,1,-1
2018-01-22 16:01:00+00:00,Apple,1,1
2018-09-24 15:40:00+00:00,Apple,-1,1
2018-08-21 16:06:00+00:00,Apple,1,-1
2018-03-27 16:48:00+00:00,Apple,1,-1
2018-07-30 18:47:00+00:00,Apple,-1,1
2018-01-09 11:43:00+00:00,Apple,-1,-1
2018-04-20 13:22:00+00:00,Apple,1,-1
2018-06-12 19:09:00+00:00,Apple,-1,1
2019-01-31 12:59:00+00:00,Apple,1,1
2018-04-30 13:16:00+00:00,Apple,1,-1
2018-02-05 19:06:00+00:00,Apple,-1,-1
2018-01-19 16:19:00+00:00,Apple,1,1
2018-03-01 14:01:00+00:00,Apple,1,-1
2019-01-25 15:00:00+00:00,Apple,-1,1
2019-01-02 19:31:00+00:00,Apple,-1,-1
2019-01-03 17:32:00+00:00,Apple,-1,-1
2018-05-30 14:41:00+00:00,Apple,1,-1
2018-08-30 14:40:00+00:00,Apple,1,1
2018-02-07 20:01:00+00:00,Apple,-1,-1
2018-10-25 17:35:00+00:00,Amazon,-1,-1
2018-03-09 14:33:00+00:00,Apple,1,-1
2018-09-12 12:00:00+00:00,Apple,-1,-1
2018-05-17 12:01:00+00:00,Apple,-1,1
2018-12-10 18:49:00+00:00,Apple,-1,1
2019-01-04 12:16:00+00:00,Apple,1,1
2018-05-15 13:05:00+00:00,Apple,-1,-1
2018-07-13 10:34:00+00:00,Apple,-1,1
2018-08-02 12:00:00+00:00,Apple,1,1
2018-11-12 17:22:00+00:00,Apple,1,1
2018-10-30 17:30:00+00:00,Apple,-1,1
2018-10-03 13:44:00+00:00,Apple,-1,-1
2018-05-25 17:21:00+00:00,Apple,1,-1
2018-03-19 13:30:00+00:00,Apple,-1,-1
2018-08-21 12:18:00+00:00,Apple,-1,-1
2018-03-05 16:31:00+00:00,Apple,-1,-1
2018-04-03 14:49:00+00:00,Apple,-1,1
2018-12-10 12:04:00+00:00,Apple,1,-1
2018-01-05 17:54:00+00:00,Amazon,1,-1
2018-06-28 14:02:00+00:00,Amazon,1,1
2018-11-21 15:14:00+00:00,Apple,-1,-1
2018-10-23 18:04:00+00:00,Apple,1,1
2018-11-05 15:13:00+00:00,Apple,-1,-1
2019-01-03 12:12:00+00:00,Apple,-1,-1
2018-06-25 15:19:00+00:00,Apple,1,-1
2018-06-11 11:01:00+00:00,Apple,1,-1
2018-05-16 12:28:00+00:00,Apple,1,1
2018-05-18 17:19:00+00:00,Amazon,1,-1
2018-12-31 16:13:00+00:00,Apple,1,-1
2018-12-28 16:25:00+00:00,Apple,1,-1
2018-06-06 10:40:00+00:00,Apple,1,-1
2018-10-03 14:15:00+00:00,Amazon,1,-1
2018-12-31 16:13:00+00:00,Apple,1,-1
2018-11-08 18:35:00+00:00,Apple,-1,-1
2018-09-25 18:56:00+00:00,Apple,-1,-1
2018-03-06 13:00:00+00:00,Apple,1,-1
2018-04-27 14:45:00+00:00,Apple,-1,1
2018-11-30 16:24:00+00:00,Apple,1,-1
2019-01-04 17:06:00+00:00,Apple,-1,-1
2018-07-18 11:40:00+00:00,Amazon,-1,-1
2018-01-03 14:34:00+00:00,Apple,-1,-1
2018-05-15 14:08:00+00:00,Apple,-1,1
2018-10-30 19:20:00+00:00,Apple,1,1
2018-02-21 15:58:00+00:00,Apple,1,-1
2019-01-07 19:33:00+00:00,Amazon,1,1
2018-05-01 13:05:00+00:00,Apple,1,-1
2018-12-28 19:01:00+00:00,Apple,-1,-1
2018-08-09 15:35:00+00:00,Apple,1,1
2017-12-27 11:43:00+00:00,Amazon,1,-1
2018-03-28 13:06:00+00:00,Amazon,1,-1
2018-03-01 15:23:00+00:00,Apple,-1,-1
2018-04-30 13:46:00+00:00,Apple,1,-1
2018-04-16 17:45:00+00:00,Apple,-1,1
2019-01-10 17:21:00+00:00,Apple,-1,1
2018-08-24 11:22:00+00:00,Amazon,1,1
2018-05-17 11:30:00+00:00,Apple,-1,1
2018-01-24 12:06:00+00:00,Amazon,1,1
2018-05-16 15:29:00+00:00,Apple,1,-1
2018-03-15 11:41:00+00:00,Apple,-1,1
2018-01-18 19:46:00+00:00,Apple,1,1
2018-01-26 18:36:00+00:00,Apple,1,1
2018-03-06 16:18:00+00:00,Apple,1,1
2018-06-26 12:56:00+00:00,Amazon,1,-1
2019-01-29 13:07:00+00:00,Amazon,1,-1
2018-06-13 17:17:00+00:00,Apple,1,1
2018-01-18 12:05:00+00:00,Apple,-1,1
2018-11-05 14:19:00+00:00,Apple,1,1
2018-04-04 12:36:00+00:00,Apple,1,1
2019-02-01 14:22:00+00:00,Apple,-1,-1
2018-08-13 17:00:00+00:00,Apple,1,-1
2018-10-23 18:32:00+00:00,Amazon,1,-1
2019-01-23 14:04:00+00:00,Apple,-1,-1
2018-03-02 18:47:00+00:00,Apple,-1,1
2018-05-14 11:00:00+00:00,Apple,-1,-1
2018-05-03 15:40:00+00:00,Apple,1,1
2018-12-20 17:42:00+00:00,Apple,1,1
2018-05-11 12:49:00+00:00,Apple,-1,-1
2018-09-28 17:18:00+00:00,Apple,-1,1
2018-09-06 14:42:00+00:00,Apple,-1,-1
2018-05-02 17:10:00+00:00,Apple,1,-1
2018-07-27 13:49:00+00:00,Apple,1,-1
2018-07-20 10:42:00+00:00,Apple,-1,1
2018-04-12 16:19:00+00:00,Apple,1,1
2019-01-23 14:06:00+00:00,Apple,-1,-1
2018-10-17 18:28:00+00:00,Apple,1,-1
2018-12-11 15:03:00+00:00,Apple,-1,-1
2018-06-19 16:30:00+00:00,Amazon,1,1
2018-03-15 15:01:00+00:00,Apple,1,-1
