DateTime,Stock,PredictedMovement,ActualMovement
2019-01-10 15:55:00+00:00,Amazon,1,-1
2019-01-03 13:54:00+00:00,Apple,-1,1
2018-08-02 17:09:00+00:00,Amazon,1,-1
2018-11-20 14:28:00+00:00,Apple,-1,-1
2018-10-09 16:16:00+00:00,Apple,1,1
2018-07-19 14:04:00+00:00,Apple,-1,-1
2018-10-26 13:18:00+00:00,Amazon,-1,-1
2019-01-08 15:04:00+00:00,Apple,-1,1
2018-02-08 18:24:00+00:00,Apple,1,-1
2018-08-01 12:18:00+00:00,Apple,-1,1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2018-04-10 13:21:00+00:00,Apple,-1,-1
2018-05-21 14:53:00+00:00,Amazon,-1,-1
2018-05-10 19:31:00+00:00,Apple,-1,-1
2018-06-05 19:52:00+00:00,Apple,-1,-1
2017-12-28 13:13:00+00:00,Amazon,1,1
2018-03-22 12:30:00+00:00,Apple,-1,-1
2018-05-02 14:19:00+00:00,Apple,-1,-1
2018-07-11 14:14:00+00:00,Apple,1,-1
2018-12-28 15:15:00+00:00,Amazon,-1,1
2018-02-12 17:00:00+00:00,Apple,-1,1
2018-06-22 19:29:00+00:00,Apple,-1,-1
2018-05-16 16:31:00+00:00,Apple,-1,-1
2018-05-04 18:23:00+00:00,Apple,1,-1
2018-06-12 19:53:00+00:00,Apple,-1,1
2019-01-07 16:56:00+00:00,Apple,1,1
2018-04-23 15:10:00+00:00,Amazon,-1,-1
2018-10-23 14:05:00+00:00,Apple,-1,1
2018-05-03 17:18:00+00:00,Amazon,-1,-1
2018-03-07 13:15:00+00:00,Amazon,-1,-1
2018-06-20 12:40:00+00:00,Apple,-1,1
2018-04-23 15:35:00+00:00,Apple,1,-1
2018-11-26 18:50:00+00:00,Apple,1,-1
2018-04-16 16:49:00+00:00,Apple,1,-1
2018-12-04 16:42:00+00:00,Apple,1,-1
2018-11-29 18:25:00+00:00,Apple,1,1
2018-08-15 14:04:00+00:00,Apple,1,1
2018-04-03 19:19:00+00:00,Apple,-1,-1
2018-12-07 17:56:00+00:00,Apple,-1,1
2019-01-04 14:30:00+00:00,Apple,1,1
2018-11-01 12:20:00+00:00,Apple,-1,-1
2018-05-15 16:57:00+00:00,Apple,1,-1
2018-04-03 14:55:00+00:00,Apple,1,-1
2019-01-18 17:14:00+00:00,Amazon,1,1
2018-11-07 16:45:00+00:00,Apple,1,1
2018-08-20 16:02:00+00:00,Apple,1,1
2018-08-28 17:40:00+00:00,Apple,-1,1
2018-05-31 17:00:00+00:00,Apple,1,1
2018-02-21 18:34:00+00:00,Apple,1,1
2019-01-03 14:28:00+00:00,Apple,-1,1
2018-10-09 15:48:00+00:00,Apple,-1,1
2018-11-12 16:53:00+00:00,Apple,-1,1
2018-06-01 15:08:00+00:00,Apple,1,1
2019-01-08 16:56:00+00:00,Amazon,-1,1
2018-12-04 19:42:00+00:00,Apple,-1,-1
2018-03-16 15:34:00+00:00,Apple,-1,1
2018-08-22 14:02:00+00:00,Apple,1,1
2018-09-25 19:30:00+00:00,Apple,1,-1
2018-12-04 18:30:00+00:00,Apple,1,1
2018-03-20 14:03:00+00:00,Apple,-1,-1
2018-02-02 15:01:00+00:00,Apple,1,1
2018-03-20 19:20:00+00:00,Apple,-1,-1
2018-05-29 17:15:00+00:00,Apple,1,-1
2018-04-02 18:47:00+00:00,Apple,1,-1
2018-11-05 19:18:00+00:00,Apple,1,-1
2018-03-15 18:01:00+00:00,Apple,-1,-1
2018-05-14 16:40:00+00:00,Apple,-1,-1
2018-04-13 13:33:00+00:00,Amazon,-1,-1
2018-07-18 13:58:00+00:00,Apple,-1,-1
2018-03-16 16:49:00+00:00,Amazon,-1,-1
2018-01-10 18:07:00+00:00,Apple,1,1
2018-09-18 15:14:00+00:00,Amazon,1,1
2018-02-27 20:31:00+00:00,Apple,-1,1
2018-11-06 18:33:00+00:00,Apple,1,-1
2018-04-03 17:35:00+00:00,Apple,1,-1
2018-08-29 14:30:00+00:00,Apple,-1,1
2019-01-03 14:53:00+00:00,Apple,-1,1
2019-01-30 13:58:00+00:00,Apple,-1,1
2019-01-23 20:41:00+00:00,Apple,1,-1
2018-11-14 20:17:00+00:00,Apple,1,-1
2018-02-01 15:56:00+00:00,Apple,1,1
2018-01-24 16:48:00+00:00,Apple,-1,-1
2018-03-27 14:17:00+00:00,Apple,1,-1
2018-05-08 14:57:00+00:00,Apple,-1,-1
2018-12-20 21:05:00+00:00,Apple,1,1
2018-06-18 12:31:00+00:00,Apple,-1,-1
2019-01-07 13:57:00+00:00,Apple,-1,1
2018-10-26 14:26:00+00:00,Apple,1,-1
2018-05-15 19:04:00+00:00,Apple,1,1
2018-03-12 16:01:00+00:00,Apple,-1,-1
2018-04-30 18:28:00+00:00,Apple,1,-1
2018-05-02 15:25:00+00:00,Apple,-1,1
2018-04-16 16:11:00+00:00,Apple,1,1
2018-08-01 13:31:00+00:00,Apple,-1,-1
2018-08-07 13:02:00+00:00,Apple,1,-1
2018-12-04 13:59:00+00:00,Apple,1,-1
2018-01-11 19:03:00+00:00,Apple,1,-1
2018-11-14 18:11:00+00:00,Apple,-1,-1
2018-01-22 17:44:00+00:00,Apple,1,1
2018-09-07 16:56:00+00:00,Apple,-1,1
2018-03-20 15:52:00+00:00,Apple,1,1
2018-10-26 19:06:00+00:00,Apple,1,-1
2018-11-20 17:42:00+00:00,Amazon,1,1
2018-01-29 19:44:00+00:00,Apple,-1,1
2018-04-30 15:46:00+00:00,Apple,-1,1
2018-09-05 17:00:00+00:00,Apple,-1,1
2018-08-02 16:44:00+00:00,Apple,1,1
2018-12-28 19:00:00+00:00,Amazon,1,1
2018-07-10 18:18:00+00:00,Apple,-1,1
2018-09-24 16:01:00+00:00,Apple,-1,1
2018-05-07 17:06:00+00:00,Apple,1,1
2018-10-09 13:50:00+00:00,Apple,1,1
2018-04-11 19:11:00+00:00,Apple,-1,1
2018-07-23 20:05:00+00:00,Amazon,1,-1
2018-04-03 15:48:00+00:00,Apple,1,-1
2019-01-08 16:05:00+00:00,Apple,-1,1
2018-04-16 13:38:00+00:00,Apple,-1,-1
2018-12-12 17:16:00+00:00,Amazon,1,1
2018-05-29 14:32:00+00:00,Apple,1,-1
2018-09-13 13:00:00+00:00,Apple,-1,-1
2019-01-22 21:23:00+00:00,Amazon,-1,-1
2018-03-19 12:08:00+00:00,Apple,1,-1
2018-04-20 19:23:00+00:00,Apple,-1,-1
2018-05-29 16:38:00+00:00,Amazon,1,-1
2018-09-13 13:34:00+00:00,Apple,1,1
2018-02-28 13:42:00+00:00,Amazon,1,1
2018-05-25 17:14:00+00:00,Amazon,1,-1
2018-12-13 18:41:00+00:00,Apple,-1,-1
2018-01-05 17:04:00+00:00,Apple,1,1
2018-08-28 14:21:00+00:00,Apple,1,1
2018-01-05 16:14:00+00:00,Apple,-1,-1
2018-11-27 18:19:00+00:00,Apple,-1,1
2018-01-30 18:18:00+00:00,Amazon,1,1
2018-06-13 14:56:00+00:00,Apple,-1,1
2018-08-14 20:04:00+00:00,Apple,-1,1
2018-08-14 12:20:00+00:00,Amazon,-1,-1
2018-03-28 14:29:00+00:00,Apple,-1,1
2018-09-06 13:15:00+00:00,Apple,-1,-1
2018-11-20 18:20:00+00:00,Apple,1,-1
2018-01-08 17:03:00+00:00,Apple,-1,-1
2018-11-15 18:22:00+00:00,Amazon,1,1
2018-10-04 13:28:00+00:00,Apple,-1,1
2018-04-09 13:26:00+00:00,Apple,1,1
2019-01-03 17:14:00+00:00,Apple,-1,-1
2018-08-08 15:12:00+00:00,Amazon,1,1
2018-04-30 17:16:00+00:00,Apple,1,1
2018-09-24 17:20:00+00:00,Apple,1,1
2018-01-31 13:34:00+00:00,Apple,-1,-1
2019-01-28 16:12:00+00:00,Apple,1,1
2018-01-26 19:40:00+00:00,Amazon,-1,1
2018-09-10 15:36:00+00:00,Apple,-1,-1
2018-12-19 21:11:00+00:00,Apple,1,-1
2018-04-27 14:36:00+00:00,Apple,1,1
2018-06-28 17:33:00+00:00,Amazon,-1,-1
2018-08-02 16:41:00+00:00,Apple,1,1
2018-03-09 14:55:00+00:00,Apple,-1,1
2018-04-30 17:35:00+00:00,Amazon,1,-1
2018-12-26 14:49:00+00:00,Apple,1,-1
2018-06-19 18:05:00+00:00,Amazon,-1,1
2018-05-18 14:21:00+00:00,Apple,-1,1
2018-02-02 18:12:00+00:00,Apple,1,1
2018-01-22 16:52:00+00:00,Amazon,-1,1
2018-05-11 14:16:00+00:00,Apple,-1,1
2018-10-01 19:10:00+00:00,Apple,1,-1
2018-03-06 14:14:00+00:00,Apple,1,-1
2018-10-26 18:23:00+00:00,Apple,1,-1
2019-01-28 19:52:00+00:00,Apple,1,-1
2018-09-11 20:22:00+00:00,Apple,-1,1
2018-10-10 20:09:00+00:00,Apple,-1,-1
2018-05-03 15:47:00+00:00,Apple,-1,-1
2018-11-05 21:29:00+00:00,Apple,-1,-1
2018-10-16 15:27:00+00:00,Apple,1,1
2018-04-30 17:00:00+00:00,Apple,1,-1
2019-01-29 19:48:00+00:00,Amazon,-1,-1
2019-01-04 19:50:00+00:00,Apple,-1,-1
2018-07-26 15:42:00+00:00,Apple,-1,-1
2018-10-08 19:51:00+00:00,Amazon,-1,-1
2018-04-20 16:26:00+00:00,Apple,-1,-1
2018-01-04 14:17:00+00:00,Apple,1,1
2019-01-10 14:06:00+00:00,Amazon,-1,-1
2018-04-02 16:43:00+00:00,Apple,-1,-1
2018-10-30 15:29:00+00:00,Apple,-1,-1
2018-04-20 17:14:00+00:00,Apple,-1,-1
2018-06-05 18:41:00+00:00,Apple,-1,-1
2018-09-21 14:16:00+00:00,Amazon,-1,1
2018-04-25 16:12:00+00:00,Apple,1,-1
2018-04-03 17:47:00+00:00,Apple,1,-1
2018-03-16 16:59:00+00:00,Amazon,-1,-1
2018-01-22 19:24:00+00:00,Apple,-1,-1
2018-07-30 18:30:00+00:00,Apple,-1,-1
2018-01-30 15:25:00+00:00,Apple,1,1
2018-09-14 14:56:00+00:00,Apple,-1,1
2018-02-05 17:01:00+00:00,Apple,-1,1
2019-01-03 17:24:00+00:00,Apple,-1,1
2018-12-19 16:09:00+00:00,Apple,-1,-1
2018-09-24 12:33:00+00:00,Apple,-1,-1
2018-02-23 15:40:00+00:00,Amazon,-1,1
2018-09-13 19:59:00+00:00,Apple,-1,1
2019-01-03 19:53:00+00:00,Apple,1,1
2018-08-07 19:14:00+00:00,Amazon,1,-1
2019-01-14 15:02:00+00:00,Apple,-1,1
2018-05-16 17:02:00+00:00,Apple,1,1
2018-01-18 16:46:00+00:00,Amazon,-1,-1
2018-09-17 14:55:00+00:00,Amazon,-1,-1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2019-01-03 16:41:00+00:00,Apple,-1,1
2018-09-06 12:28:00+00:00,Amazon,1,-1
2018-09-10 12:15:00+00:00,Amazon,1,-1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-03-29 16:31:00+00:00,Apple,1,-1
2018-03-29 14:41:00+00:00,Apple,1,-1
2019-01-22 19:13:00+00:00,Apple,1,-1
2018-08-30 14:16:00+00:00,Apple,1,1
2018-03-06 18:02:00+00:00,Apple,-1,-1
2019-01-31 14:21:00+00:00,Apple,1,1
2018-03-23 14:10:00+00:00,Apple,-1,1
2018-01-17 16:24:00+00:00,Apple,1,1
2018-02-22 20:06:00+00:00,Apple,-1,1
2018-03-12 20:24:00+00:00,Amazon,-1,-1
2018-05-08 16:20:00+00:00,Apple,-1,-1
2018-10-02 15:31:00+00:00,Apple,-1,-1
2018-04-12 12:50:00+00:00,Apple,-1,-1
2018-11-26 16:27:00+00:00,Apple,-1,-1
2018-12-20 17:42:00+00:00,Apple,-1,-1
2018-02-14 15:15:00+00:00,Apple,1,1
2019-01-09 16:16:00+00:00,Apple,1,1
2018-12-21 15:32:00+00:00,Apple,-1,-1
2018-01-10 17:19:00+00:00,Apple,1,1
2019-01-08 19:17:00+00:00,Apple,1,-1
2018-03-12 16:52:00+00:00,Apple,-1,-1
2018-05-18 15:30:00+00:00,Apple,-1,-1
2018-12-10 17:23:00+00:00,Apple,1,1
2018-04-23 15:51:00+00:00,Apple,-1,-1
2018-06-14 17:09:00+00:00,Apple,-1,1
2018-07-17 17:29:00+00:00,Amazon,-1,-1
2018-11-06 17:28:00+00:00,Amazon,-1,-1
2019-01-02 14:37:00+00:00,Apple,1,1
2018-09-25 19:52:00+00:00,Apple,-1,1
2018-10-30 15:12:00+00:00,Apple,-1,-1
2018-09-19 15:22:00+00:00,Apple,1,1
2018-05-02 18:07:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-02-22 16:14:00+00:00,Amazon,1,1
2019-01-09 18:30:00+00:00,Apple,1,-1
2018-11-21 16:29:00+00:00,Apple,1,-1
2018-01-05 17:54:00+00:00,Apple,-1,-1
2018-05-03 17:44:00+00:00,Apple,1,-1
2018-05-08 20:26:00+00:00,Apple,1,-1
2018-12-11 14:37:00+00:00,Amazon,-1,-1
2018-09-25 19:33:00+00:00,Amazon,-1,-1
2018-03-19 13:45:00+00:00,Amazon,-1,-1
2018-06-13 17:20:00+00:00,Apple,-1,-1
2018-09-06 14:11:00+00:00,Amazon,-1,-1
2018-05-09 14:33:00+00:00,Amazon,-1,1
2018-02-05 15:00:00+00:00,Apple,-1,1
2018-07-23 14:30:00+00:00,Amazon,-1,1
2018-02-27 17:06:00+00:00,Amazon,1,1
2018-11-19 15:49:00+00:00,Apple,1,-1
2018-06-15 18:31:00+00:00,Apple,1,-1
2018-05-22 12:30:00+00:00,Amazon,1,-1
2018-11-01 16:45:00+00:00,Apple,1,1
2019-01-15 17:35:00+00:00,Apple,-1,1
2019-01-14 16:00:00+00:00,Apple,1,-1
2018-09-17 16:02:00+00:00,Apple,-1,-1
2018-03-01 15:40:00+00:00,Apple,-1,1
2018-11-14 21:16:00+00:00,Apple,1,1
2018-02-22 18:28:00+00:00,Apple,1,1
2018-11-01 15:19:00+00:00,Apple,1,-1
2018-12-04 14:01:00+00:00,Apple,1,1
2019-01-08 17:27:00+00:00,Apple,-1,-1
2018-05-02 20:30:00+00:00,Amazon,1,-1
2018-03-26 20:25:00+00:00,Apple,-1,-1
2018-03-09 15:15:00+00:00,Apple,1,1
2019-01-24 20:30:00+00:00,Apple,1,1
2018-01-18 14:22:00+00:00,Apple,1,1
2018-12-06 15:58:00+00:00,Amazon,1,-1
2018-12-03 14:03:00+00:00,Apple,1,-1
2018-10-31 15:52:00+00:00,Amazon,-1,1
2018-09-11 13:36:00+00:00,Apple,1,1
2019-01-08 17:12:00+00:00,Apple,-1,1
2018-05-09 13:49:00+00:00,Amazon,1,-1
2018-06-14 16:54:00+00:00,Apple,-1,1
2018-07-19 14:00:00+00:00,Apple,1,-1
2018-01-22 19:18:00+00:00,Apple,1,-1
2018-11-27 18:02:00+00:00,Apple,1,1
2018-02-21 19:40:00+00:00,Apple,-1,-1
2018-12-11 14:23:00+00:00,Apple,-1,-1
2018-04-04 15:57:00+00:00,Apple,1,1
2018-01-17 19:56:00+00:00,Apple,1,-1
2018-06-13 14:34:00+00:00,Amazon,1,1
2019-01-30 17:51:00+00:00,Apple,1,1
2018-03-21 17:44:00+00:00,Amazon,1,1
2018-05-02 15:23:00+00:00,Apple,1,1
2018-09-10 17:18:00+00:00,Apple,-1,1
2018-06-04 17:09:00+00:00,Apple,-1,-1
2018-09-04 12:48:00+00:00,Apple,-1,1
2018-09-27 16:49:00+00:00,Amazon,-1,1
2018-02-01 21:29:00+00:00,Apple,1,1
2018-10-11 14:05:00+00:00,Amazon,1,-1
2018-02-12 17:00:00+00:00,Amazon,1,-1
2018-07-30 14:49:00+00:00,Amazon,1,-1
2018-04-12 13:24:00+00:00,Apple,1,1
2018-10-08 20:00:00+00:00,Apple,-1,-1
2018-05-30 14:30:00+00:00,Amazon,-1,1
2019-01-04 15:46:00+00:00,Amazon,-1,1
2018-10-01 12:17:00+00:00,Amazon,1,-1
2018-12-06 17:59:00+00:00,Apple,1,-1
2018-11-01 16:55:00+00:00,Amazon,-1,1
2018-03-22 12:24:00+00:00,Apple,-1,-1
2019-01-18 14:39:00+00:00,Apple,1,1
2018-10-30 17:06:00+00:00,Apple,1,1
2018-03-14 17:52:00+00:00,Apple,1,1
2018-05-25 13:43:00+00:00,Apple,-1,1
2018-09-26 17:29:00+00:00,Apple,1,1
2018-06-15 12:11:00+00:00,Apple,1,-1
2018-05-18 14:50:00+00:00,Apple,-1,1
2019-01-15 15:10:00+00:00,Apple,-1,1
2018-05-10 15:12:00+00:00,Apple,1,1
2018-10-15 19:43:00+00:00,Apple,1,-1
2018-11-05 21:03:00+00:00,Apple,-1,1
2018-01-02 19:35:00+00:00,Apple,1,-1
2018-02-02 14:46:00+00:00,Apple,1,-1
2019-01-03 17:32:00+00:00,Apple,1,-1
2018-11-15 20:47:00+00:00,Apple,-1,-1
2018-04-25 19:30:00+00:00,Apple,1,1
2018-12-31 13:34:00+00:00,Apple,1,1
2019-01-07 21:09:00+00:00,Apple,1,1
2018-09-17 19:48:00+00:00,Apple,1,-1
2018-05-02 14:01:00+00:00,Apple,-1,-1
2018-06-05 14:16:00+00:00,Apple,1,1
2018-05-23 17:55:00+00:00,Apple,-1,-1
2018-11-15 15:08:00+00:00,Apple,-1,1
2018-05-02 16:27:00+00:00,Apple,1,-1
2018-06-05 13:11:00+00:00,Apple,-1,-1
2018-05-09 15:33:00+00:00,Apple,1,-1
2018-06-18 13:00:00+00:00,Apple,-1,1
2018-01-02 15:36:00+00:00,Apple,-1,-1
2018-08-06 17:37:00+00:00,Apple,1,1
2018-08-14 17:19:00+00:00,Amazon,-1,1
2018-05-11 18:32:00+00:00,Apple,-1,1
2018-03-12 19:01:00+00:00,Apple,-1,1
2018-12-26 21:10:00+00:00,Apple,1,-1
2018-09-12 13:00:00+00:00,Apple,-1,1
2018-06-20 18:53:00+00:00,Amazon,-1,-1
2018-01-17 14:35:00+00:00,Apple,1,1
2018-03-02 13:25:00+00:00,Apple,1,1
2018-11-26 16:11:00+00:00,Apple,1,-1
2018-04-30 12:35:00+00:00,Apple,-1,-1
2018-03-23 18:03:00+00:00,Apple,1,-1
2018-11-05 13:30:00+00:00,Apple,-1,1
2018-04-06 13:19:00+00:00,Apple,-1,1
2018-02-16 13:43:00+00:00,Apple,-1,-1
2018-08-09 12:31:00+00:00,Apple,-1,-1
2018-08-02 13:04:00+00:00,Apple,1,1
2018-08-07 20:10:00+00:00,Apple,-1,-1
2018-11-02 14:41:00+00:00,Apple,1,-1
2018-01-26 19:40:00+00:00,Apple,-1,1
2018-03-19 20:20:00+00:00,Apple,-1,1
2018-05-29 14:54:00+00:00,Apple,1,-1
2018-12-10 19:11:00+00:00,Apple,-1,1
2018-02-01 17:00:00+00:00,Apple,1,1
2018-08-15 14:16:00+00:00,Apple,-1,-1
2018-06-11 17:46:00+00:00,Apple,1,1
2018-02-05 18:50:00+00:00,Apple,1,-1
2018-04-17 13:39:00+00:00,Amazon,1,1
2018-06-05 19:59:00+00:00,Apple,-1,-1
2018-11-26 16:37:00+00:00,Apple,-1,1
2018-02-27 19:07:00+00:00,Apple,1,1
2018-08-27 15:33:00+00:00,Amazon,-1,-1
2018-06-13 20:07:00+00:00,Apple,-1,1
2018-05-08 13:10:00+00:00,Amazon,-1,-1
2018-11-27 16:58:00+00:00,Amazon,-1,-1
2018-09-25 14:18:00+00:00,Apple,-1,-1
2018-09-25 15:53:00+00:00,Apple,-1,-1
2018-12-19 18:58:00+00:00,Apple,1,1
2018-11-21 14:02:00+00:00,Apple,1,-1
2018-02-21 19:48:00+00:00,Apple,1,1
2018-12-10 17:30:00+00:00,Apple,1,1
2018-11-30 17:25:00+00:00,Apple,1,-1
2018-05-04 14:06:00+00:00,Apple,-1,1
2018-12-20 17:25:00+00:00,Amazon,1,1
2018-06-27 18:04:00+00:00,Amazon,-1,1
2019-01-28 15:05:00+00:00,Apple,-1,-1
2018-10-11 12:10:00+00:00,Apple,-1,1
2019-01-07 19:29:00+00:00,Amazon,1,-1
2018-05-07 15:23:00+00:00,Apple,-1,1
2018-02-06 18:47:00+00:00,Apple,-1,-1
2018-01-26 16:55:00+00:00,Apple,-1,-1
2019-01-28 19:00:00+00:00,Apple,-1,-1
2018-02-05 16:23:00+00:00,Apple,-1,-1
2018-07-05 14:36:00+00:00,Apple,1,1
2018-02-26 20:34:00+00:00,Apple,-1,-1
2018-11-29 14:06:00+00:00,Apple,-1,-1
2018-04-12 14:52:00+00:00,Apple,-1,-1
2018-08-24 12:26:00+00:00,Apple,-1,-1
2018-05-23 14:01:00+00:00,Apple,1,-1
2018-05-21 13:08:00+00:00,Apple,-1,1
2018-06-04 16:06:00+00:00,Apple,1,-1
2018-03-26 14:00:00+00:00,Apple,-1,-1
2019-01-17 16:44:00+00:00,Apple,-1,1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-12-14 14:26:00+00:00,Apple,1,-1
2018-05-31 12:41:00+00:00,Apple,1,-1
2018-04-05 16:39:00+00:00,Apple,-1,1
2018-05-02 14:19:00+00:00,Apple,1,-1
2018-01-23 15:13:00+00:00,Apple,-1,1
2019-01-23 20:01:00+00:00,Apple,-1,-1
2019-01-23 17:49:00+00:00,Apple,1,1
2018-10-22 16:57:00+00:00,Apple,-1,-1
2018-03-05 13:18:00+00:00,Apple,1,-1
2018-03-20 14:42:00+00:00,Amazon,-1,-1
2018-05-15 18:06:00+00:00,Apple,1,1
2018-05-17 12:01:00+00:00,Apple,1,-1
2018-11-20 13:39:00+00:00,Amazon,-1,-1
2019-01-07 19:48:00+00:00,Apple,1,1
2018-10-02 15:13:00+00:00,Apple,1,1
2018-04-16 16:08:00+00:00,Apple,-1,1
2018-03-02 19:17:00+00:00,Apple,1,-1
2018-07-16 17:19:00+00:00,Apple,1,-1
2018-10-23 18:32:00+00:00,Amazon,1,-1
2018-01-31 15:53:00+00:00,Apple,1,-1
2019-01-02 20:51:00+00:00,Apple,1,1
2018-05-11 17:54:00+00:00,Apple,-1,1
2018-06-12 13:32:00+00:00,Apple,-1,1
2018-04-03 14:48:00+00:00,Apple,1,-1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2018-03-07 21:05:00+00:00,Amazon,1,1
2018-06-15 18:20:00+00:00,Apple,-1,-1
2018-09-13 15:00:00+00:00,Apple,1,1
2018-02-28 14:06:00+00:00,Apple,-1,1
2018-07-16 17:40:00+00:00,Apple,-1,1
2018-06-08 18:46:00+00:00,Apple,-1,1
2018-09-11 17:24:00+00:00,Apple,-1,1
2018-07-23 15:42:00+00:00,Apple,-1,1
2018-07-26 15:08:00+00:00,Apple,1,-1
2018-11-08 14:18:00+00:00,Apple,1,1
2018-07-23 16:33:00+00:00,Amazon,-1,1
2018-04-12 14:42:00+00:00,Apple,-1,1
2018-03-26 19:56:00+00:00,Apple,-1,1
2018-08-15 12:48:00+00:00,Apple,-1,1
2018-04-05 17:20:00+00:00,Amazon,1,1
2018-05-02 12:01:00+00:00,Apple,-1,-1
2018-02-02 16:59:00+00:00,Apple,1,1
2018-12-26 14:47:00+00:00,Apple,-1,-1
2019-01-03 18:30:00+00:00,Apple,-1,-1
2018-02-27 21:30:00+00:00,Apple,1,-1
2018-03-07 19:43:00+00:00,Apple,1,1
2018-09-26 13:00:00+00:00,Apple,1,-1
2018-11-19 21:11:00+00:00,Apple,-1,1
2018-03-05 18:26:00+00:00,Amazon,1,1
2018-06-25 14:11:00+00:00,Apple,1,1
2018-04-20 15:08:00+00:00,Apple,1,1
2018-02-15 14:24:00+00:00,Apple,1,1
2018-04-05 14:31:00+00:00,Apple,-1,1
2018-05-02 16:30:00+00:00,Apple,-1,-1
2018-03-20 16:27:00+00:00,Apple,1,-1
2018-01-05 15:26:00+00:00,Amazon,-1,1
2018-06-27 14:20:00+00:00,Apple,-1,-1
2018-01-30 20:01:00+00:00,Apple,-1,-1
2018-05-10 18:50:00+00:00,Apple,-1,1
2018-03-19 17:08:00+00:00,Apple,-1,1
2018-05-08 19:08:00+00:00,Apple,-1,1
2018-05-09 12:27:00+00:00,Apple,-1,1
2018-07-11 15:55:00+00:00,Apple,-1,-1
2018-06-14 17:15:00+00:00,Apple,1,1
2018-03-27 19:11:00+00:00,Apple,-1,-1
2018-11-30 18:25:00+00:00,Amazon,1,1
2018-04-12 19:10:00+00:00,Apple,-1,-1
2018-12-11 19:37:00+00:00,Apple,-1,1
2018-04-13 13:45:00+00:00,Apple,-1,-1
2018-09-26 12:40:00+00:00,Apple,-1,-1
2018-08-01 16:30:00+00:00,Apple,-1,1
2019-01-04 14:07:00+00:00,Apple,-1,-1
2018-10-11 15:40:00+00:00,Amazon,1,1
2018-12-27 14:46:00+00:00,Apple,1,-1
2018-04-17 19:05:00+00:00,Apple,-1,-1
2018-07-26 18:24:00+00:00,Apple,-1,-1
2018-04-12 19:23:00+00:00,Apple,-1,-1
2018-11-07 18:06:00+00:00,Apple,1,-1
2018-08-27 13:13:00+00:00,Amazon,-1,-1
2018-11-08 17:08:00+00:00,Apple,1,1
2018-02-28 17:59:00+00:00,Apple,-1,1
2018-04-20 19:14:00+00:00,Apple,-1,1
2018-01-29 15:38:00+00:00,Apple,1,-1
2018-07-24 15:01:00+00:00,Apple,-1,-1
2018-03-26 16:37:00+00:00,Apple,-1,1
2018-02-15 17:07:00+00:00,Apple,1,1
2018-11-21 20:25:00+00:00,Amazon,-1,-1
2018-08-09 16:48:00+00:00,Apple,1,-1
2018-09-28 14:43:00+00:00,Amazon,-1,1
2018-05-16 19:35:00+00:00,Amazon,-1,-1
2018-07-27 14:35:00+00:00,Apple,-1,-1
2018-04-04 13:20:00+00:00,Apple,1,-1
2018-05-17 20:18:00+00:00,Apple,-1,1
2018-11-19 13:16:00+00:00,Amazon,-1,-1
2018-01-10 16:40:00+00:00,Amazon,-1,-1
2018-08-10 13:20:00+00:00,Apple,-1,-1
2018-11-26 13:33:00+00:00,Apple,1,1
2018-03-07 14:13:00+00:00,Apple,1,1
2018-06-04 12:15:00+00:00,Apple,1,-1
2018-04-16 15:36:00+00:00,Amazon,-1,1
2018-03-28 18:58:00+00:00,Apple,-1,1
2018-04-23 14:23:00+00:00,Apple,-1,-1
2018-01-30 13:52:00+00:00,Apple,1,-1
2018-04-02 19:30:00+00:00,Apple,1,1
2018-10-09 13:17:00+00:00,Apple,-1,1
2018-11-14 17:05:00+00:00,Apple,-1,-1
2018-08-01 12:20:00+00:00,Apple,1,1
2018-11-20 16:39:00+00:00,Apple,1,-1
2019-01-11 13:51:00+00:00,Amazon,-1,-1
2018-07-19 13:26:00+00:00,Apple,-1,1
2018-08-29 18:13:00+00:00,Apple,-1,1
2018-03-07 17:00:00+00:00,Apple,-1,1
2018-05-18 17:16:00+00:00,Apple,1,-1
2018-11-19 13:41:00+00:00,Apple,1,-1
2018-06-06 13:27:00+00:00,Apple,-1,-1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-04-18 15:12:00+00:00,Apple,1,-1
2018-06-19 15:26:00+00:00,Amazon,1,-1
2018-01-04 14:17:00+00:00,Amazon,-1,1
2019-01-11 15:59:00+00:00,Apple,-1,-1
2018-07-26 13:58:00+00:00,Amazon,-1,-1
2018-04-20 19:17:00+00:00,Apple,1,-1
2018-08-07 20:10:00+00:00,Amazon,1,1
2018-02-16 15:15:00+00:00,Apple,-1,1
2018-04-23 19:26:00+00:00,Apple,-1,1
2018-11-05 19:51:00+00:00,Apple,-1,-1
2018-12-12 14:14:00+00:00,Apple,1,-1
2018-05-07 15:01:00+00:00,Apple,1,-1
2018-09-12 17:49:00+00:00,Apple,1,-1
2018-08-06 16:30:00+00:00,Apple,1,1
2018-12-04 14:01:00+00:00,Apple,-1,1
