DateTime,Stock,PredictedMovement,ActualMovement
2018-11-02 08:06:00+00:00,Apple,1,-1
2019-01-08 09:14:00+00:00,Apple,-1,1
2018-03-22 12:03:00+00:00,Apple,1,-1
2018-09-19 14:07:00+00:00,Amazon,-1,-1
2019-01-14 15:43:00+00:00,Amazon,1,1
2018-08-23 13:50:00+00:00,Apple,1,1
2018-06-20 14:10:00+00:00,Apple,1,1
2018-02-27 16:00:00+00:00,Apple,-1,-1
2018-12-11 13:57:00+00:00,Apple,-1,-1
2018-10-16 09:00:00+00:00,Apple,1,1
2018-05-15 08:01:00+00:00,Apple,-1,-1
2019-01-28 12:31:00+00:00,Apple,-1,1
2018-01-12 11:34:00+00:00,Apple,1,1
2018-11-01 10:45:00+00:00,Apple,-1,1
2018-01-18 14:19:00+00:00,Apple,-1,1
2018-07-11 13:44:00+00:00,Amazon,-1,-1
2018-04-12 13:24:00+00:00,Apple,-1,-1
2018-03-28 15:19:00+00:00,Apple,-1,1
2019-01-23 07:56:00+00:00,Apple,1,-1
2018-08-15 05:02:00+00:00,Amazon,-1,-1
2018-12-03 15:43:00+00:00,Apple,1,-1
2018-11-20 13:47:00+00:00,Apple,-1,-1
2018-12-06 17:16:00+00:00,Apple,1,1
2018-01-11 13:09:00+00:00,Amazon,1,1
2018-12-03 12:28:00+00:00,Apple,-1,1
2018-12-20 16:44:00+00:00,Apple,-1,1
2018-12-10 12:19:00+00:00,Apple,1,1
2018-06-05 11:03:00+00:00,Apple,1,1
2019-01-16 14:04:00+00:00,Amazon,-1,-1
2018-08-13 15:40:00+00:00,Apple,-1,-1
2018-03-19 15:36:00+00:00,Apple,1,1
2018-05-21 16:09:00+00:00,Apple,-1,-1
2019-01-29 12:01:00+00:00,Apple,1,-1
2018-01-12 11:38:00+00:00,Apple,-1,1
2018-05-02 12:01:00+00:00,Apple,1,-1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-04-13 12:14:00+00:00,Amazon,-1,-1
2018-05-08 11:18:00+00:00,Apple,-1,1
2018-11-21 17:00:00+00:00,Apple,1,-1
2019-01-11 10:11:00+00:00,Apple,-1,-1
2018-09-24 13:17:00+00:00,Apple,1,1
2018-03-28 06:59:00+00:00,Apple,1,1
2018-12-04 13:30:00+00:00,Apple,-1,-1
2018-06-25 15:30:00+00:00,Apple,-1,-1
2018-05-15 10:55:00+00:00,Apple,1,1
2019-01-08 17:12:00+00:00,Apple,1,-1
2018-01-29 11:13:00+00:00,Apple,-1,-1
2019-01-03 14:32:00+00:00,Apple,-1,-1
2018-09-12 13:20:00+00:00,Apple,-1,-1
2018-06-06 14:00:00+00:00,Apple,-1,-1
2018-01-30 13:52:00+00:00,Apple,1,1
2018-04-19 16:02:00+00:00,Apple,1,1
2018-02-08 09:00:00+00:00,Apple,1,-1
2018-01-12 10:49:00+00:00,Apple,-1,1
2018-11-20 13:20:00+00:00,Apple,-1,-1
2018-11-15 11:58:00+00:00,Apple,1,1
2018-03-20 13:57:00+00:00,Apple,-1,-1
2018-01-29 11:09:00+00:00,Apple,-1,-1
2018-01-31 15:05:00+00:00,Apple,1,-1
2018-08-29 14:00:00+00:00,Apple,1,1
2018-10-18 06:28:00+00:00,Apple,-1,-1
2018-04-10 14:05:00+00:00,Apple,-1,-1
2018-04-09 13:22:00+00:00,Apple,-1,-1
2018-05-14 11:19:00+00:00,Apple,-1,-1
2018-06-22 10:22:00+00:00,Apple,-1,-1
2018-04-20 11:28:00+00:00,Apple,-1,-1
2018-05-31 07:35:00+00:00,Amazon,1,1
2018-08-13 16:00:00+00:00,Apple,-1,-1
2018-06-21 09:29:00+00:00,Apple,-1,-1
2018-01-22 14:48:00+00:00,Apple,1,1
2018-08-23 15:25:00+00:00,Apple,-1,1
2018-02-14 08:46:00+00:00,Apple,1,1
2018-01-16 09:56:00+00:00,Apple,1,-1
2018-01-03 12:07:00+00:00,Apple,1,-1
2018-03-13 15:12:00+00:00,Apple,-1,-1
2018-02-21 15:46:00+00:00,Apple,1,-1
2018-10-08 13:56:00+00:00,Apple,1,1
2018-09-17 15:41:00+00:00,Apple,-1,-1
2018-11-28 12:51:00+00:00,Amazon,1,1
2018-04-18 14:03:00+00:00,Apple,-1,1
2018-02-27 07:18:00+00:00,Amazon,1,-1
2018-03-28 10:02:00+00:00,Apple,-1,-1
2018-03-26 11:48:00+00:00,Apple,-1,1
2018-09-17 15:34:00+00:00,Apple,1,-1
2018-07-19 15:09:00+00:00,Apple,-1,1
2018-01-29 12:48:00+00:00,Apple,-1,-1
2018-11-19 16:00:00+00:00,Apple,-1,-1
2018-12-26 14:49:00+00:00,Amazon,-1,1
2018-04-25 13:32:00+00:00,Apple,1,-1
2018-05-03 11:00:00+00:00,Apple,-1,1
2018-06-06 11:00:00+00:00,Apple,1,1
2018-05-03 13:10:00+00:00,Apple,1,-1
2018-04-03 14:49:00+00:00,Apple,1,-1
2018-12-11 14:37:00+00:00,Amazon,-1,-1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-08-14 14:55:00+00:00,Apple,1,1
2019-01-18 12:42:00+00:00,Apple,1,-1
2019-01-28 07:25:00+00:00,Amazon,1,-1
2018-03-20 16:27:00+00:00,Apple,-1,-1
2018-09-26 11:45:00+00:00,Apple,-1,-1
2018-02-26 13:40:00+00:00,Amazon,-1,1
2018-05-24 14:34:00+00:00,Amazon,-1,-1
2018-08-14 15:08:00+00:00,Amazon,1,1
2018-12-14 09:04:00+00:00,Apple,-1,-1
2018-05-03 15:48:00+00:00,Amazon,-1,-1
2018-02-28 17:15:00+00:00,Apple,1,1
2018-08-15 15:23:00+00:00,Apple,-1,1
2018-05-01 15:08:00+00:00,Apple,1,1
2018-10-12 06:00:00+00:00,Apple,-1,-1
2018-03-22 13:00:00+00:00,Apple,1,1
2018-03-28 14:22:00+00:00,Apple,1,1
2018-09-25 08:24:00+00:00,Amazon,1,1
2018-12-12 14:09:00+00:00,Apple,1,-1
2018-07-10 15:47:00+00:00,Apple,-1,-1
2018-04-03 06:26:00+00:00,Apple,1,-1
2019-01-24 11:06:00+00:00,Apple,1,-1
2018-06-05 08:51:00+00:00,Apple,1,1
2018-06-11 14:31:00+00:00,Amazon,-1,1
2018-12-27 10:38:00+00:00,Apple,-1,1
2018-04-16 07:16:00+00:00,Amazon,1,-1
2018-11-26 10:29:00+00:00,Apple,-1,1
2018-10-30 15:32:00+00:00,Apple,1,1
2019-01-18 05:53:00+00:00,Apple,-1,1
2018-01-31 12:38:00+00:00,Apple,-1,-1
2018-12-20 11:00:00+00:00,Amazon,1,1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2018-11-26 07:27:00+00:00,Apple,-1,-1
2018-02-14 09:18:00+00:00,Apple,-1,1
2018-05-08 15:53:00+00:00,Apple,-1,-1
2018-01-09 14:58:00+00:00,Apple,1,1
2019-01-15 10:23:00+00:00,Apple,-1,1
2018-09-06 10:36:00+00:00,Apple,-1,-1
2018-04-11 16:29:00+00:00,Apple,-1,1
2018-06-14 10:12:00+00:00,Apple,-1,-1
2019-01-07 16:32:00+00:00,Amazon,-1,1
2018-09-19 11:25:00+00:00,Apple,1,1
2018-05-16 12:18:00+00:00,Apple,-1,1
2018-08-28 14:31:00+00:00,Apple,1,-1
2018-10-22 11:16:00+00:00,Apple,-1,-1
2018-10-31 13:00:00+00:00,Apple,-1,1
2018-08-07 14:32:00+00:00,Apple,-1,-1
2018-08-02 16:26:00+00:00,Apple,1,1
2018-05-15 05:55:00+00:00,Apple,1,-1
2018-10-17 08:32:00+00:00,Apple,1,1
2018-06-05 11:31:00+00:00,Apple,-1,1
2018-10-11 11:00:00+00:00,Apple,-1,-1
2018-11-07 16:29:00+00:00,Apple,-1,-1
2018-11-19 13:16:00+00:00,Amazon,-1,-1
2018-12-17 16:33:00+00:00,Apple,1,1
2018-11-05 14:15:00+00:00,Amazon,-1,-1
2018-08-27 15:50:00+00:00,Apple,-1,1
2018-07-18 12:06:00+00:00,Apple,1,1
2018-12-07 07:25:00+00:00,Amazon,1,-1
2019-01-28 15:25:00+00:00,Apple,1,-1
2018-10-01 14:15:00+00:00,Apple,-1,1
2018-03-14 11:57:00+00:00,Apple,1,-1
2018-04-30 10:45:00+00:00,Apple,-1,-1
2018-11-12 12:59:00+00:00,Apple,1,-1
2018-10-01 12:40:00+00:00,Apple,-1,1
2019-01-03 16:34:00+00:00,Apple,1,-1
2018-03-27 09:08:00+00:00,Amazon,-1,-1
2019-01-03 17:16:00+00:00,Apple,-1,-1
2018-04-23 14:31:00+00:00,Apple,-1,1
2018-06-20 13:27:00+00:00,Apple,-1,1
2018-06-11 10:39:00+00:00,Apple,-1,-1
2018-02-15 14:06:00+00:00,Amazon,-1,-1
2018-05-10 13:15:00+00:00,Apple,-1,-1
2019-01-23 15:15:00+00:00,Apple,1,1
2019-01-18 12:06:00+00:00,Apple,1,-1
2018-10-04 15:02:00+00:00,Apple,-1,1
2018-12-31 12:04:00+00:00,Apple,1,-1
2018-05-07 09:19:00+00:00,Apple,-1,-1
2018-11-09 12:34:00+00:00,Apple,-1,1
2018-09-27 14:18:00+00:00,Apple,-1,1
2018-08-15 06:43:00+00:00,Apple,-1,1
2018-08-01 16:00:00+00:00,Apple,1,1
2018-06-20 11:33:00+00:00,Apple,1,-1
2018-04-04 07:02:00+00:00,Apple,1,1
2018-03-28 16:14:00+00:00,Apple,1,1
2018-04-25 15:45:00+00:00,Apple,-1,-1
2018-11-20 16:02:00+00:00,Apple,-1,-1
2018-01-29 10:48:00+00:00,Amazon,-1,-1
2019-01-15 17:11:00+00:00,Apple,-1,1
2019-01-03 11:24:00+00:00,Apple,-1,-1
2018-09-05 07:43:00+00:00,Amazon,-1,-1
2018-04-16 12:00:00+00:00,Apple,-1,1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-12-04 17:02:00+00:00,Apple,-1,1
2018-10-16 13:51:00+00:00,Apple,1,-1
2018-01-25 06:25:00+00:00,Apple,1,-1
2018-12-27 14:24:00+00:00,Apple,-1,-1
2018-05-03 14:52:00+00:00,Apple,1,-1
2018-03-20 15:47:00+00:00,Apple,1,-1
2018-10-31 05:49:00+00:00,Apple,-1,1
2018-11-27 13:51:00+00:00,Apple,-1,1
2018-05-14 13:19:00+00:00,Apple,1,-1
2018-08-29 09:32:00+00:00,Amazon,1,1
2018-12-18 09:34:00+00:00,Amazon,-1,-1
2018-07-10 14:36:00+00:00,Apple,-1,-1
2018-03-12 13:03:00+00:00,Apple,-1,-1
2018-11-19 15:54:00+00:00,Apple,-1,-1
2018-02-26 15:31:00+00:00,Apple,1,-1
2018-05-14 09:13:00+00:00,Apple,-1,-1
2019-01-31 16:43:00+00:00,Apple,-1,1
2019-01-17 13:43:00+00:00,Apple,1,1
2018-12-27 14:10:00+00:00,Apple,-1,-1
2018-02-08 14:00:00+00:00,Apple,1,-1
2018-07-31 12:34:00+00:00,Apple,1,1
2018-10-30 16:03:00+00:00,Apple,-1,1
2019-01-08 15:16:00+00:00,Apple,1,-1
2018-10-18 05:03:00+00:00,Apple,1,-1
2019-01-14 12:22:00+00:00,Amazon,-1,-1
2018-04-09 13:26:00+00:00,Amazon,-1,-1
2018-02-27 14:40:00+00:00,Apple,1,-1
2018-12-18 15:29:00+00:00,Apple,-1,-1
2018-07-17 09:24:00+00:00,Apple,-1,1
2018-04-16 12:20:00+00:00,Apple,-1,1
2018-02-22 07:40:00+00:00,Apple,1,1
2018-01-11 07:55:00+00:00,Apple,-1,1
2019-01-03 14:28:00+00:00,Apple,1,-1
2018-04-04 10:46:00+00:00,Apple,-1,1
2018-02-05 09:38:00+00:00,Apple,1,-1
2018-04-02 12:42:00+00:00,Apple,1,1
2018-11-27 17:15:00+00:00,Apple,-1,1
2018-07-11 16:00:00+00:00,Apple,-1,1
2018-09-10 07:59:00+00:00,Apple,-1,-1
2018-12-28 12:31:00+00:00,Amazon,-1,-1
2018-04-18 09:41:00+00:00,Apple,-1,-1
2018-12-10 15:35:00+00:00,Apple,-1,1
2018-06-04 14:20:00+00:00,Apple,1,1
2018-11-06 14:31:00+00:00,Apple,1,1
2018-03-20 14:23:00+00:00,Amazon,-1,1
2018-01-22 07:15:00+00:00,Apple,-1,-1
2018-12-03 15:40:00+00:00,Apple,1,-1
2018-09-12 12:31:00+00:00,Apple,-1,-1
2019-01-10 09:06:00+00:00,Apple,1,1
2018-08-30 14:43:00+00:00,Apple,1,-1
2019-01-30 09:00:00+00:00,Apple,-1,1
2018-11-15 12:20:00+00:00,Apple,1,1
2018-07-23 07:29:00+00:00,Amazon,1,-1
2018-03-13 13:08:00+00:00,Apple,-1,-1
2018-11-27 16:49:00+00:00,Apple,1,1
2019-01-08 16:20:00+00:00,Apple,-1,-1
2018-10-08 08:16:00+00:00,Apple,1,-1
2019-01-31 12:00:00+00:00,Apple,-1,-1
2018-01-09 16:39:00+00:00,Apple,1,1
2018-10-04 10:14:00+00:00,Amazon,1,1
2018-11-01 14:09:00+00:00,Apple,1,-1
2018-12-04 10:02:00+00:00,Apple,-1,-1
2018-12-07 07:04:00+00:00,Apple,-1,-1
2018-09-26 14:56:00+00:00,Apple,-1,-1
2018-12-24 09:58:00+00:00,Apple,-1,-1
2018-04-10 16:03:00+00:00,Apple,-1,-1
2018-02-22 07:07:00+00:00,Apple,1,1
2018-02-23 07:23:00+00:00,Amazon,-1,-1
2018-06-25 09:16:00+00:00,Apple,-1,1
2018-05-22 13:39:00+00:00,Apple,1,-1
2018-09-19 10:30:00+00:00,Apple,-1,1
2019-01-15 14:55:00+00:00,Apple,-1,1
2018-10-18 11:00:00+00:00,Amazon,-1,-1
2018-05-10 10:56:00+00:00,Apple,-1,-1
2018-09-12 04:50:00+00:00,Apple,1,-1
2018-11-01 11:51:00+00:00,Apple,1,1
2018-01-18 13:17:00+00:00,Apple,1,-1
2018-01-03 13:34:00+00:00,Apple,-1,-1
2018-04-23 14:21:00+00:00,Apple,-1,1
2018-04-18 15:35:00+00:00,Apple,1,1
2018-08-01 15:31:00+00:00,Apple,1,1
2018-10-05 09:48:00+00:00,Apple,-1,-1
2018-10-29 09:31:00+00:00,Apple,-1,-1
2018-01-24 12:06:00+00:00,Apple,-1,-1
2019-01-08 14:48:00+00:00,Apple,1,-1
2018-10-09 13:40:00+00:00,Apple,1,-1
2018-01-24 15:09:00+00:00,Apple,-1,-1
2018-01-25 10:48:00+00:00,Apple,1,-1
2018-02-02 11:09:00+00:00,Amazon,-1,-1
2018-02-27 14:00:00+00:00,Apple,-1,-1
2018-05-03 16:21:00+00:00,Apple,-1,-1
2018-04-19 10:47:00+00:00,Apple,-1,-1
2018-02-05 08:01:00+00:00,Apple,-1,1
2018-01-18 07:30:00+00:00,Amazon,-1,1
2018-06-12 10:42:00+00:00,Apple,-1,1
2019-01-29 15:14:00+00:00,Apple,1,1
2018-04-18 05:05:00+00:00,Apple,-1,-1
2018-11-01 12:40:00+00:00,Apple,1,-1
2018-06-14 05:38:00+00:00,Apple,1,-1
2018-08-10 10:11:00+00:00,Amazon,-1,-1
2018-07-06 04:43:00+00:00,Apple,1,1
2018-08-03 05:06:00+00:00,Apple,-1,1
2018-03-05 15:12:00+00:00,Apple,1,-1
2019-01-18 11:59:00+00:00,Apple,-1,-1
2018-04-23 10:17:00+00:00,Apple,-1,-1
2018-10-11 14:40:00+00:00,Apple,1,1
2018-11-13 14:39:00+00:00,Apple,-1,1
2018-03-09 12:46:00+00:00,Apple,-1,1
2018-08-21 15:07:00+00:00,Amazon,-1,-1
2018-03-20 14:09:00+00:00,Apple,-1,-1
2018-06-21 09:35:00+00:00,Apple,1,-1
2018-04-12 15:29:00+00:00,Apple,1,-1
2018-05-18 11:26:00+00:00,Amazon,-1,-1
2018-05-02 12:42:00+00:00,Apple,-1,-1
2018-03-14 15:32:00+00:00,Apple,-1,-1
2018-12-18 15:28:00+00:00,Apple,-1,-1
2018-03-28 13:50:00+00:00,Apple,1,1
2019-01-30 11:56:00+00:00,Apple,-1,1
2018-01-04 13:09:00+00:00,Apple,1,1
2018-05-22 08:49:00+00:00,Amazon,-1,1
2018-08-22 15:41:00+00:00,Amazon,1,-1
2018-01-18 06:48:00+00:00,Apple,-1,1
2018-10-18 14:36:00+00:00,Apple,-1,1
2018-09-05 08:11:00+00:00,Apple,1,1
2018-07-10 14:49:00+00:00,Apple,1,-1
2018-08-28 15:55:00+00:00,Apple,-1,-1
2018-05-03 16:05:00+00:00,Amazon,1,-1
2018-09-24 12:26:00+00:00,Amazon,1,1
2018-01-18 11:02:00+00:00,Apple,-1,-1
2019-01-08 15:07:00+00:00,Amazon,-1,-1
2018-12-13 13:00:00+00:00,Apple,1,1
2018-10-17 13:17:00+00:00,Apple,1,-1
2019-01-29 15:57:00+00:00,Amazon,1,1
2018-04-11 10:37:00+00:00,Apple,-1,-1
2018-04-04 14:31:00+00:00,Apple,1,-1
2018-08-06 13:53:00+00:00,Apple,1,1
2018-09-14 04:52:00+00:00,Amazon,-1,-1
2018-06-11 05:49:00+00:00,Apple,-1,-1
2018-05-17 09:06:00+00:00,Apple,1,-1
2018-03-29 15:47:00+00:00,Apple,1,1
2019-01-10 16:21:00+00:00,Apple,-1,1
2018-01-22 11:01:00+00:00,Apple,-1,-1
2018-11-12 14:00:00+00:00,Apple,-1,1
2018-10-03 07:10:00+00:00,Apple,1,1
2018-10-03 16:00:00+00:00,Apple,-1,-1
2018-10-25 11:07:00+00:00,Apple,1,-1
2018-05-03 13:00:00+00:00,Apple,1,-1
2018-06-08 08:22:00+00:00,Apple,-1,-1
2018-11-15 13:57:00+00:00,Apple,-1,1
2018-03-29 07:19:00+00:00,Amazon,1,-1
2018-03-21 08:37:00+00:00,Apple,-1,-1
2018-10-02 08:24:00+00:00,Apple,1,1
2018-12-10 17:18:00+00:00,Apple,1,1
2018-04-17 14:34:00+00:00,Apple,-1,1
2018-08-22 15:51:00+00:00,Amazon,1,-1
2019-01-18 09:17:00+00:00,Apple,1,1
2018-06-29 11:12:00+00:00,Apple,-1,-1
2018-05-18 09:42:00+00:00,Apple,1,-1
2018-05-01 13:56:00+00:00,Apple,-1,1
2018-12-06 14:46:00+00:00,Apple,-1,1
2018-03-07 14:03:00+00:00,Amazon,1,-1
2018-03-05 10:48:00+00:00,Apple,-1,-1
2018-03-08 14:11:00+00:00,Apple,-1,1
2018-04-02 14:06:00+00:00,Apple,1,1
2018-09-13 05:46:00+00:00,Apple,-1,1
2018-05-31 07:39:00+00:00,Amazon,-1,1
2018-04-11 12:41:00+00:00,Apple,1,1
2018-06-05 12:31:00+00:00,Apple,-1,-1
2018-06-26 15:10:00+00:00,Apple,1,-1
2018-05-08 08:08:00+00:00,Apple,-1,1
2018-12-10 16:50:00+00:00,Apple,1,1
2018-04-26 16:20:00+00:00,Apple,1,-1
2018-05-04 10:29:00+00:00,Apple,-1,1
2018-06-19 15:17:00+00:00,Apple,-1,-1
2018-01-17 12:46:00+00:00,Apple,-1,1
2019-01-08 15:55:00+00:00,Amazon,1,-1
2018-08-16 15:00:00+00:00,Amazon,1,1
2018-04-30 11:15:00+00:00,Apple,-1,-1
2018-07-25 10:36:00+00:00,Apple,1,1
2018-12-11 12:42:00+00:00,Apple,1,-1
2018-05-02 13:44:00+00:00,Apple,-1,-1
2018-10-22 12:28:00+00:00,Apple,-1,-1
2018-10-04 15:15:00+00:00,Apple,1,1
2018-04-13 07:21:00+00:00,Apple,1,1
2018-02-21 15:11:00+00:00,Apple,1,-1
2018-08-06 13:51:00+00:00,Apple,-1,1
2018-11-12 15:24:00+00:00,Apple,1,1
2018-06-21 10:55:00+00:00,Apple,1,-1
2018-04-26 16:18:00+00:00,Apple,-1,-1
2018-12-13 08:37:00+00:00,Apple,1,1
2018-07-10 10:05:00+00:00,Apple,1,-1
2018-09-20 11:00:00+00:00,Apple,1,-1
2018-03-27 14:40:00+00:00,Amazon,-1,1
2018-03-19 16:00:00+00:00,Apple,1,1
2018-03-13 07:33:00+00:00,Amazon,1,-1
2018-06-13 14:34:00+00:00,Amazon,1,1
2018-07-26 11:49:00+00:00,Apple,-1,-1
2018-10-18 15:38:00+00:00,Apple,-1,1
2018-04-04 10:28:00+00:00,Apple,-1,1
2019-01-14 14:16:00+00:00,Apple,-1,-1
2018-12-14 11:04:00+00:00,Apple,-1,-1
2018-01-05 11:45:00+00:00,Amazon,1,1
2018-10-24 12:00:00+00:00,Apple,1,-1
2018-08-17 09:42:00+00:00,Apple,1,1
2019-01-10 11:00:00+00:00,Apple,-1,1
2019-02-01 06:03:00+00:00,Apple,1,1
2019-01-08 09:01:00+00:00,Apple,1,1
2018-07-18 12:02:00+00:00,Apple,1,1
2018-03-07 17:23:00+00:00,Apple,1,1
2018-06-04 14:31:00+00:00,Apple,1,1
2018-03-29 13:44:00+00:00,Apple,-1,1
2018-12-14 07:50:00+00:00,Apple,-1,-1
2018-11-20 06:58:00+00:00,Apple,1,-1
2018-09-12 14:17:00+00:00,Apple,-1,-1
2018-01-17 13:25:00+00:00,Amazon,-1,1
2018-07-13 10:36:00+00:00,Apple,-1,-1
2018-01-05 10:37:00+00:00,Apple,1,1
2018-10-22 15:37:00+00:00,Apple,-1,1
2018-05-24 13:17:00+00:00,Apple,1,1
2019-01-03 13:59:00+00:00,Apple,-1,-1
2018-12-20 15:12:00+00:00,Apple,1,1
2018-08-21 15:55:00+00:00,Apple,-1,-1
2018-07-23 07:29:00+00:00,Apple,1,1
2018-12-04 17:26:00+00:00,Apple,-1,1
2018-05-09 12:09:00+00:00,Apple,1,1
2018-09-13 08:38:00+00:00,Apple,-1,-1
2018-12-26 15:00:00+00:00,Amazon,1,1
2019-01-14 15:54:00+00:00,Apple,-1,-1
2018-12-27 17:11:00+00:00,Apple,1,-1
2019-01-29 13:23:00+00:00,Apple,1,-1
2018-05-29 11:37:00+00:00,Apple,-1,1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-11-20 13:30:00+00:00,Apple,-1,-1
2018-11-14 14:00:00+00:00,Apple,1,1
2018-12-12 12:08:00+00:00,Apple,1,-1
2019-01-03 12:49:00+00:00,Apple,-1,-1
2018-10-08 12:00:00+00:00,Apple,-1,1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-05-02 15:10:00+00:00,Apple,-1,-1
2018-08-06 16:24:00+00:00,Apple,-1,1
2018-02-05 15:34:00+00:00,Apple,1,-1
2018-06-20 08:16:00+00:00,Apple,-1,-1
2018-04-17 13:39:00+00:00,Apple,1,1
2018-02-01 06:44:00+00:00,Apple,-1,1
2019-01-03 13:54:00+00:00,Apple,-1,-1
2018-11-23 09:43:00+00:00,Amazon,-1,-1
2018-06-26 11:00:00+00:00,Amazon,1,1
2018-11-01 10:43:00+00:00,Apple,-1,1
2018-05-22 13:50:00+00:00,Apple,-1,-1
2018-11-13 16:33:00+00:00,Apple,-1,1
2019-01-10 16:51:00+00:00,Apple,-1,1
2018-08-31 09:03:00+00:00,Apple,-1,-1
2018-03-29 14:45:00+00:00,Amazon,1,-1
2018-09-21 11:15:00+00:00,Amazon,-1,-1
2018-10-04 07:34:00+00:00,Apple,-1,-1
2018-03-09 10:57:00+00:00,Apple,-1,1
2019-01-29 07:29:00+00:00,Apple,-1,1
2018-12-27 15:08:00+00:00,Amazon,-1,-1
2019-01-09 13:23:00+00:00,Apple,1,-1
2018-03-01 06:26:00+00:00,Amazon,-1,-1
2018-05-03 07:42:00+00:00,Apple,-1,-1
2018-01-29 15:52:00+00:00,Apple,-1,1
2018-12-10 15:16:00+00:00,Apple,1,1
2018-01-11 10:34:00+00:00,Apple,-1,1
2018-04-23 09:01:00+00:00,Amazon,1,-1
2018-11-20 14:47:00+00:00,Apple,-1,-1
2018-06-12 06:49:00+00:00,Apple,-1,1
2018-08-21 13:20:00+00:00,Apple,-1,-1
2018-05-17 11:52:00+00:00,Apple,-1,-1
2018-09-10 12:16:00+00:00,Apple,-1,1
2018-01-30 13:13:00+00:00,Apple,-1,1
2018-05-17 16:04:00+00:00,Apple,1,1
2019-01-29 16:56:00+00:00,Apple,1,1
2018-05-07 14:24:00+00:00,Apple,1,-1
2018-12-13 14:16:00+00:00,Apple,-1,-1
2018-05-16 05:36:00+00:00,Apple,1,1
2018-10-31 11:45:00+00:00,Apple,1,-1
2018-06-14 13:32:00+00:00,Apple,1,1
2018-05-16 09:59:00+00:00,Apple,-1,1
2018-07-31 13:07:00+00:00,Apple,-1,1
2018-12-12 17:16:00+00:00,Amazon,-1,-1
2018-10-01 15:49:00+00:00,Apple,-1,1
2018-07-30 13:22:00+00:00,Apple,-1,1
2018-05-23 13:04:00+00:00,Apple,-1,-1
2018-08-30 14:50:00+00:00,Amazon,-1,-1
2018-11-19 09:11:00+00:00,Amazon,1,-1
2018-05-07 15:23:00+00:00,Apple,-1,-1
2018-02-05 08:58:00+00:00,Apple,-1,1
2019-02-01 06:04:00+00:00,Amazon,-1,1
2018-11-26 12:00:00+00:00,Apple,1,1
2018-07-31 15:40:00+00:00,Apple,-1,1
2018-08-02 10:13:00+00:00,Apple,-1,1
2018-03-14 14:10:00+00:00,Apple,1,-1
2019-01-31 16:30:00+00:00,Apple,1,1
2018-11-08 06:16:00+00:00,Apple,-1,-1
2018-08-13 07:21:00+00:00,Apple,-1,1
2018-09-11 08:31:00+00:00,Apple,-1,1
2018-11-15 09:17:00+00:00,Apple,-1,1
2018-07-26 13:18:00+00:00,Apple,-1,1
2018-06-08 11:58:00+00:00,Apple,-1,1
2018-12-20 12:30:00+00:00,Apple,1,-1
2018-06-25 09:26:00+00:00,Apple,-1,1
2018-06-20 16:30:00+00:00,Apple,1,1
2018-05-30 13:31:00+00:00,Apple,1,-1
2018-03-01 14:25:00+00:00,Apple,-1,1
2018-06-08 10:37:00+00:00,Apple,-1,1
2018-02-14 16:59:00+00:00,Apple,1,1
2018-07-03 10:13:00+00:00,Amazon,1,-1
2018-01-17 16:38:00+00:00,Apple,1,1
2018-04-23 12:32:00+00:00,Apple,1,1
2019-01-15 15:51:00+00:00,Apple,-1,1
2018-02-27 17:28:00+00:00,Apple,1,-1
2018-08-09 16:29:00+00:00,Apple,1,-1
2019-01-09 16:55:00+00:00,Apple,1,-1
2018-05-24 10:01:00+00:00,Apple,-1,1
2018-04-18 14:23:00+00:00,Amazon,-1,1
2018-08-02 06:05:00+00:00,Amazon,-1,1
2018-02-02 12:04:00+00:00,Apple,-1,-1
2018-06-08 11:36:00+00:00,Apple,1,1
2018-01-30 11:00:00+00:00,Amazon,1,1
2018-01-04 16:56:00+00:00,Amazon,1,1
2019-01-07 13:20:00+00:00,Apple,-1,1
2018-11-20 15:08:00+00:00,Apple,1,-1
2019-01-09 14:50:00+00:00,Apple,-1,-1
2018-01-22 16:32:00+00:00,Apple,-1,1
2018-10-12 11:18:00+00:00,Apple,-1,1
2018-11-20 11:16:00+00:00,Apple,1,-1
2018-05-21 14:00:00+00:00,Apple,-1,-1
2018-12-18 13:15:00+00:00,Apple,1,-1
2018-03-20 06:01:00+00:00,Apple,-1,1
2018-05-17 15:48:00+00:00,Apple,-1,1
2019-01-08 11:26:00+00:00,Apple,-1,1
2019-01-04 09:09:00+00:00,Apple,-1,1
2018-10-24 13:20:00+00:00,Apple,1,1
2018-08-09 06:05:00+00:00,Apple,-1,1
2019-01-28 12:50:00+00:00,Apple,-1,1
2018-03-09 10:50:00+00:00,Apple,1,1
2018-07-17 08:29:00+00:00,Amazon,1,1
2018-04-05 14:31:00+00:00,Amazon,-1,-1
2018-02-21 13:48:00+00:00,Apple,1,-1
2019-01-29 13:07:00+00:00,Apple,1,-1
2018-06-05 12:39:00+00:00,Apple,1,-1
2018-04-17 06:03:00+00:00,Amazon,1,1
2018-05-03 05:28:00+00:00,Apple,-1,-1
2018-12-14 08:30:00+00:00,Apple,-1,-1
