DateTime,Stock,PredictedMovement,ActualMovement
2018-09-18 15:00:00+00:00,Apple,-1,-1
2018-10-04 15:02:00+00:00,Apple,1,-1
2018-03-19 12:08:00+00:00,Amazon,-1,1
2018-04-19 15:50:00+00:00,Apple,-1,1
2019-01-02 14:36:00+00:00,Apple,1,1
2018-02-16 17:59:00+00:00,Apple,1,-1
2018-04-24 20:12:00+00:00,Apple,-1,-1
2018-05-24 15:42:00+00:00,Apple,1,1
2018-11-20 19:01:00+00:00,Apple,1,1
2018-05-10 12:29:00+00:00,Apple,-1,1
2018-06-25 14:00:00+00:00,Amazon,-1,1
2018-05-30 15:44:00+00:00,Apple,-1,1
2018-05-03 15:38:00+00:00,Apple,-1,-1
2018-01-25 16:32:00+00:00,Amazon,1,-1
2018-05-17 14:44:00+00:00,Apple,-1,-1
2018-03-21 12:55:00+00:00,Amazon,-1,1
2018-12-11 19:13:00+00:00,Apple,-1,1
2018-07-18 20:22:00+00:00,Apple,-1,-1
2018-12-06 15:20:00+00:00,Apple,-1,-1
2018-03-08 16:30:00+00:00,Apple,-1,1
2018-05-11 16:20:00+00:00,Apple,-1,1
2018-11-05 21:20:00+00:00,Apple,-1,-1
2018-05-10 18:50:00+00:00,Apple,1,1
2019-01-02 15:15:00+00:00,Amazon,-1,1
2018-03-26 19:56:00+00:00,Apple,-1,1
2018-04-06 13:17:00+00:00,Apple,1,1
2018-11-06 18:20:00+00:00,Apple,1,-1
2018-04-20 17:14:00+00:00,Apple,-1,-1
2018-06-05 14:49:00+00:00,Apple,1,1
2019-01-30 15:00:00+00:00,Apple,-1,1
2018-05-15 13:24:00+00:00,Apple,1,-1
2018-04-06 18:08:00+00:00,Amazon,-1,-1
2018-09-25 18:57:00+00:00,Apple,1,1
2018-09-13 13:40:00+00:00,Apple,-1,1
2018-05-07 13:48:00+00:00,Apple,-1,1
2018-05-18 16:17:00+00:00,Apple,-1,-1
2018-11-05 17:33:00+00:00,Apple,-1,-1
2018-12-27 15:20:00+00:00,Apple,-1,-1
2018-11-06 17:26:00+00:00,Apple,-1,-1
2019-01-03 14:39:00+00:00,Apple,-1,-1
2018-01-30 15:47:00+00:00,Apple,-1,-1
2018-12-18 15:29:00+00:00,Apple,-1,1
2018-08-06 13:51:00+00:00,Apple,1,-1
2018-02-01 13:35:00+00:00,Apple,1,-1
2018-06-18 12:39:00+00:00,Apple,-1,-1
2018-05-24 13:00:00+00:00,Apple,1,1
2019-01-02 15:01:00+00:00,Apple,-1,1
2018-05-03 17:08:00+00:00,Apple,-1,1
2018-05-09 17:58:00+00:00,Apple,-1,-1
2018-06-04 17:30:00+00:00,Apple,-1,-1
2018-11-14 20:31:00+00:00,Apple,1,-1
2018-08-02 16:44:00+00:00,Apple,-1,1
2018-04-09 14:31:00+00:00,Apple,1,-1
2018-09-07 17:35:00+00:00,Apple,1,1
2018-05-15 14:29:00+00:00,Apple,-1,-1
2018-04-12 14:57:00+00:00,Apple,-1,-1
2018-05-14 15:42:00+00:00,Apple,-1,-1
2018-05-03 12:27:00+00:00,Apple,-1,-1
2018-01-19 20:27:00+00:00,Apple,-1,1
2018-08-01 15:46:00+00:00,Apple,1,-1
2019-01-29 14:10:00+00:00,Apple,1,1
2018-04-20 15:56:00+00:00,Apple,1,-1
2018-09-27 15:18:00+00:00,Apple,1,-1
2019-01-03 14:55:00+00:00,Apple,-1,1
2019-01-08 20:17:00+00:00,Apple,1,1
2018-05-04 12:15:00+00:00,Apple,-1,-1
2018-05-15 13:08:00+00:00,Apple,-1,-1
2019-01-17 14:14:00+00:00,Amazon,-1,1
2018-01-23 19:27:00+00:00,Amazon,-1,1
2018-11-27 19:33:00+00:00,Apple,-1,1
2018-03-27 13:58:00+00:00,Amazon,1,1
2019-01-16 14:52:00+00:00,Apple,-1,-1
2018-10-23 19:02:00+00:00,Apple,-1,1
2018-01-30 19:59:00+00:00,Apple,1,1
2018-05-02 19:48:00+00:00,Apple,-1,1
2018-09-28 18:35:00+00:00,Apple,-1,-1
2018-05-18 19:28:00+00:00,Apple,1,-1
2018-10-01 16:56:00+00:00,Apple,-1,1
2018-03-26 13:19:00+00:00,Amazon,-1,-1
2018-04-16 18:43:00+00:00,Apple,-1,-1
2018-04-13 18:24:00+00:00,Amazon,-1,-1
2018-05-18 18:53:00+00:00,Amazon,-1,1
2018-03-20 18:45:00+00:00,Apple,-1,1
2018-02-26 18:22:00+00:00,Apple,-1,1
2018-12-19 13:37:00+00:00,Apple,-1,-1
2018-07-17 13:03:00+00:00,Apple,1,-1
2018-01-02 13:55:00+00:00,Apple,-1,-1
2019-01-10 14:10:00+00:00,Apple,1,-1
2018-05-24 14:00:00+00:00,Apple,-1,-1
2018-10-18 13:50:00+00:00,Apple,1,1
2019-01-07 18:32:00+00:00,Amazon,1,-1
2019-01-16 13:48:00+00:00,Apple,1,1
2018-10-26 17:23:00+00:00,Apple,-1,1
2018-02-27 21:00:00+00:00,Apple,-1,-1
2018-05-15 14:54:00+00:00,Apple,1,1
2018-06-18 15:24:00+00:00,Apple,-1,-1
2018-08-30 20:18:00+00:00,Apple,-1,-1
2018-09-07 12:50:00+00:00,Apple,-1,-1
2018-12-13 13:35:00+00:00,Apple,1,1
2018-03-06 18:02:00+00:00,Apple,-1,-1
2018-06-04 19:18:00+00:00,Apple,1,-1
2018-11-12 18:44:00+00:00,Apple,-1,1
2018-04-27 15:46:00+00:00,Amazon,-1,-1
2018-01-31 20:04:00+00:00,Apple,-1,1
2018-03-16 17:02:00+00:00,Apple,-1,1
2018-08-22 17:00:00+00:00,Apple,1,1
2018-01-24 15:58:00+00:00,Amazon,-1,-1
2018-08-31 15:45:00+00:00,Amazon,1,1
2018-12-10 20:24:00+00:00,Apple,1,1
2018-04-23 17:07:00+00:00,Apple,-1,-1
2018-10-10 15:47:00+00:00,Amazon,-1,1
2019-01-16 15:50:00+00:00,Amazon,-1,1
2018-05-01 13:08:00+00:00,Apple,-1,-1
2019-01-14 16:29:00+00:00,Apple,1,-1
2018-04-27 17:08:00+00:00,Apple,-1,-1
2019-01-03 13:06:00+00:00,Apple,-1,-1
2018-11-08 20:06:00+00:00,Apple,-1,1
2019-01-17 19:58:00+00:00,Apple,-1,1
2018-04-16 16:10:00+00:00,Apple,-1,1
2018-12-31 16:13:00+00:00,Apple,-1,1
2018-11-28 16:08:00+00:00,Amazon,-1,1
2018-05-17 18:50:00+00:00,Apple,1,-1
2018-02-05 19:58:00+00:00,Amazon,-1,1
2018-04-18 16:04:00+00:00,Apple,1,-1
2018-10-24 18:19:00+00:00,Apple,1,-1
2018-04-20 15:05:00+00:00,Apple,-1,1
2018-05-10 13:00:00+00:00,Apple,-1,-1
2018-05-10 16:27:00+00:00,Amazon,1,-1
2018-04-11 14:14:00+00:00,Apple,-1,1
2018-07-24 13:52:00+00:00,Amazon,1,1
2018-05-24 14:45:00+00:00,Apple,-1,1
2019-01-17 19:33:00+00:00,Apple,-1,-1
2018-04-06 15:49:00+00:00,Amazon,1,-1
2018-06-08 14:25:00+00:00,Amazon,1,1
2018-01-26 18:38:00+00:00,Apple,-1,1
2018-10-12 16:52:00+00:00,Apple,-1,-1
2018-12-31 14:04:00+00:00,Apple,-1,1
2018-04-18 13:03:00+00:00,Apple,-1,1
2019-01-03 17:19:00+00:00,Apple,-1,1
2018-06-14 14:27:00+00:00,Amazon,-1,-1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2018-01-05 18:46:00+00:00,Apple,1,-1
2018-11-07 19:33:00+00:00,Amazon,1,1
2018-07-31 13:17:00+00:00,Apple,1,-1
2019-01-09 16:09:00+00:00,Apple,1,1
2018-04-13 18:50:00+00:00,Apple,-1,-1
2019-01-11 16:10:00+00:00,Apple,-1,1
2018-10-17 14:51:00+00:00,Amazon,-1,1
2018-06-08 14:27:00+00:00,Apple,1,1
2018-06-27 13:49:00+00:00,Apple,-1,1
2018-02-27 21:20:00+00:00,Apple,-1,-1
2019-01-03 16:25:00+00:00,Apple,-1,-1
2018-06-13 12:30:00+00:00,Amazon,-1,-1
2018-07-13 14:14:00+00:00,Apple,-1,1
2018-09-13 18:48:00+00:00,Apple,-1,1
2018-11-08 15:59:00+00:00,Apple,1,-1
2018-11-30 19:31:00+00:00,Apple,1,1
2018-10-23 19:52:00+00:00,Amazon,1,1
2018-05-29 19:39:00+00:00,Amazon,-1,1
2018-12-13 19:34:00+00:00,Apple,-1,-1
2018-08-06 13:53:00+00:00,Apple,1,-1
2019-01-03 17:52:00+00:00,Apple,-1,-1
2018-11-15 20:22:00+00:00,Amazon,1,1
2018-04-30 13:16:00+00:00,Apple,1,1
2019-01-08 16:41:00+00:00,Apple,1,1
2019-01-03 14:32:00+00:00,Apple,-1,-1
2018-06-06 13:57:00+00:00,Amazon,1,-1
2018-02-15 14:37:00+00:00,Apple,-1,-1
2019-01-18 14:09:00+00:00,Apple,1,-1
2018-11-13 20:45:00+00:00,Apple,1,1
2018-03-13 17:10:00+00:00,Apple,-1,-1
2018-11-20 15:21:00+00:00,Amazon,-1,1
2018-11-14 17:09:00+00:00,Apple,-1,-1
2018-04-27 14:50:00+00:00,Apple,1,1
2019-01-28 19:53:00+00:00,Amazon,-1,-1
2018-06-27 18:04:00+00:00,Apple,-1,1
2018-10-12 12:52:00+00:00,Apple,-1,1
2018-04-16 18:40:00+00:00,Amazon,-1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-05-16 17:50:00+00:00,Apple,-1,1
2018-04-23 19:33:00+00:00,Apple,1,1
2018-02-06 18:47:00+00:00,Apple,1,-1
2018-03-22 12:24:00+00:00,Apple,-1,-1
2018-03-01 17:11:00+00:00,Apple,-1,-1
2018-12-04 18:26:00+00:00,Apple,-1,1
2018-02-07 20:22:00+00:00,Apple,-1,-1
2018-05-15 14:36:00+00:00,Apple,-1,-1
2019-01-31 15:14:00+00:00,Apple,1,1
2018-05-04 13:47:00+00:00,Apple,-1,1
2018-12-17 21:00:00+00:00,Apple,-1,-1
2019-01-31 14:08:00+00:00,Apple,1,-1
2018-08-16 19:20:00+00:00,Apple,1,-1
2018-01-12 17:21:00+00:00,Amazon,1,1
2018-05-10 19:57:00+00:00,Apple,1,-1
2018-01-23 21:30:00+00:00,Apple,-1,-1
2019-01-03 14:28:00+00:00,Apple,1,1
2019-01-03 18:40:00+00:00,Apple,-1,1
2018-12-19 21:28:00+00:00,Apple,-1,1
2018-03-13 19:25:00+00:00,Apple,1,1
2018-11-19 17:53:00+00:00,Apple,1,1
2018-08-30 14:40:00+00:00,Apple,1,1
2019-01-07 15:54:00+00:00,Apple,1,-1
2018-06-01 18:00:00+00:00,Apple,1,-1
2019-01-08 15:28:00+00:00,Apple,1,-1
2018-04-24 15:46:00+00:00,Apple,-1,-1
2018-11-01 16:45:00+00:00,Apple,1,1
2018-07-27 14:28:00+00:00,Apple,-1,-1
2018-06-19 18:05:00+00:00,Amazon,1,1
2018-10-24 17:28:00+00:00,Amazon,-1,-1
2018-06-11 15:15:00+00:00,Apple,-1,1
2018-12-10 18:56:00+00:00,Apple,-1,1
2018-12-06 13:02:00+00:00,Apple,-1,1
2019-01-11 19:31:00+00:00,Apple,-1,1
2018-05-15 13:56:00+00:00,Apple,-1,1
2018-10-12 13:23:00+00:00,Apple,-1,1
2018-12-20 18:32:00+00:00,Apple,1,-1
2018-07-05 20:21:00+00:00,Apple,-1,-1
2018-12-11 14:20:00+00:00,Apple,-1,-1
2019-01-16 15:50:00+00:00,Apple,-1,-1
2018-09-14 18:17:00+00:00,Apple,1,1
2018-11-19 16:51:00+00:00,Apple,-1,1
2018-11-21 13:17:00+00:00,Apple,-1,-1
2018-11-05 16:42:00+00:00,Apple,1,-1
2019-01-11 18:34:00+00:00,Amazon,1,1
2019-01-28 19:52:00+00:00,Apple,-1,-1
2018-01-03 17:08:00+00:00,Apple,1,-1
2018-04-30 16:25:00+00:00,Apple,-1,1
2018-04-23 19:15:00+00:00,Apple,-1,1
2018-05-09 13:20:00+00:00,Apple,-1,-1
2019-01-29 15:47:00+00:00,Apple,-1,-1
2018-11-29 19:08:00+00:00,Apple,1,1
2018-05-14 13:34:00+00:00,Apple,-1,1
2018-04-18 14:03:00+00:00,Amazon,-1,1
2019-01-04 19:02:00+00:00,Apple,-1,1
2019-01-08 21:02:00+00:00,Apple,-1,1
2018-05-31 15:19:00+00:00,Apple,-1,-1
2018-04-04 18:46:00+00:00,Apple,1,1
2018-02-27 17:29:00+00:00,Apple,1,1
2018-07-27 17:17:00+00:00,Apple,-1,1
2018-03-20 18:08:00+00:00,Apple,-1,1
2018-05-31 12:41:00+00:00,Apple,-1,-1
2018-07-13 17:14:00+00:00,Apple,1,-1
2018-05-29 13:42:00+00:00,Apple,-1,-1
2018-01-29 13:10:00+00:00,Amazon,-1,-1
2019-01-15 16:44:00+00:00,Amazon,-1,-1
2018-05-23 18:47:00+00:00,Apple,-1,1
2018-11-02 13:49:00+00:00,Apple,1,-1
2018-02-28 20:30:00+00:00,Apple,-1,-1
2018-01-23 18:50:00+00:00,Apple,-1,-1
2018-04-23 14:28:00+00:00,Apple,1,-1
2018-02-07 20:27:00+00:00,Apple,-1,-1
2018-03-29 18:46:00+00:00,Apple,-1,-1
2018-10-08 18:52:00+00:00,Apple,-1,-1
2018-04-03 18:29:00+00:00,Apple,1,1
2018-01-30 15:20:00+00:00,Apple,-1,1
2018-04-26 20:13:00+00:00,Apple,1,1
2018-05-31 13:51:00+00:00,Amazon,-1,-1
2018-05-07 16:30:00+00:00,Amazon,-1,-1
2019-01-14 15:43:00+00:00,Amazon,-1,1
2019-01-28 19:00:00+00:00,Amazon,-1,1
2018-05-01 15:27:00+00:00,Apple,-1,1
2018-01-16 16:30:00+00:00,Apple,-1,-1
2018-11-19 13:30:00+00:00,Apple,1,-1
2018-04-17 12:48:00+00:00,Apple,1,-1
2018-03-23 17:02:00+00:00,Apple,-1,-1
2019-01-03 20:55:00+00:00,Apple,-1,1
2018-05-02 16:20:00+00:00,Apple,1,-1
2018-12-03 14:36:00+00:00,Apple,-1,1
2018-08-14 16:48:00+00:00,Apple,1,-1
2018-11-26 16:30:00+00:00,Amazon,-1,1
2018-11-21 20:10:00+00:00,Apple,1,-1
2018-07-19 19:42:00+00:00,Apple,1,-1
2018-05-17 15:10:00+00:00,Apple,-1,-1
2018-12-13 14:48:00+00:00,Apple,-1,-1
2018-07-31 15:23:00+00:00,Apple,-1,1
2018-05-22 13:31:00+00:00,Apple,-1,-1
2019-01-29 16:00:00+00:00,Amazon,-1,-1
2018-10-23 15:01:00+00:00,Amazon,-1,-1
2018-05-23 17:24:00+00:00,Amazon,1,1
2018-04-20 16:27:00+00:00,Apple,-1,-1
2018-04-30 14:28:00+00:00,Apple,1,-1
2018-02-08 15:08:00+00:00,Apple,1,1
2018-04-27 15:36:00+00:00,Amazon,-1,1
2018-06-04 13:04:00+00:00,Apple,-1,1
2018-10-05 14:24:00+00:00,Amazon,-1,-1
2018-05-11 14:24:00+00:00,Apple,1,1
2018-11-19 15:14:00+00:00,Apple,-1,-1
2018-06-11 17:53:00+00:00,Apple,-1,1
2018-09-18 13:30:00+00:00,Apple,-1,-1
2018-05-18 14:00:00+00:00,Apple,-1,1
2018-05-03 19:28:00+00:00,Apple,-1,1
2019-02-01 17:28:00+00:00,Apple,1,1
2019-01-04 13:54:00+00:00,Apple,-1,1
2018-11-02 16:02:00+00:00,Apple,1,-1
2018-06-01 18:18:00+00:00,Apple,1,1
2018-09-24 20:19:00+00:00,Apple,-1,1
2018-08-03 15:28:00+00:00,Amazon,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,1
2018-11-21 13:24:00+00:00,Amazon,-1,1
2018-09-12 14:31:00+00:00,Apple,1,1
2018-06-11 13:03:00+00:00,Apple,-1,1
2018-06-05 16:21:00+00:00,Amazon,-1,1
2018-08-01 13:23:00+00:00,Amazon,1,1
2018-12-13 21:28:00+00:00,Apple,-1,-1
2019-01-09 14:37:00+00:00,Apple,-1,-1
2018-11-09 20:16:00+00:00,Apple,-1,-1
2019-01-04 16:38:00+00:00,Amazon,-1,1
2018-05-02 15:28:00+00:00,Apple,-1,1
2018-12-14 13:46:00+00:00,Apple,-1,1
2018-06-01 18:31:00+00:00,Apple,1,-1
2018-08-02 19:04:00+00:00,Apple,1,-1
2018-05-23 13:04:00+00:00,Apple,-1,-1
2018-03-01 15:03:00+00:00,Apple,-1,-1
2018-05-11 18:48:00+00:00,Apple,-1,1
2018-05-07 16:02:00+00:00,Amazon,-1,-1
2018-06-20 14:53:00+00:00,Apple,1,1
2019-01-04 14:43:00+00:00,Apple,1,-1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-11-05 21:29:00+00:00,Amazon,-1,1
2018-03-06 18:18:00+00:00,Amazon,1,-1
2018-05-16 18:02:00+00:00,Apple,-1,1
2018-04-19 15:22:00+00:00,Apple,-1,-1
2018-04-11 16:17:00+00:00,Apple,-1,-1
2018-05-10 15:49:00+00:00,Amazon,-1,-1
2018-06-06 16:23:00+00:00,Apple,1,1
2018-08-24 12:41:00+00:00,Apple,-1,1
2018-07-23 17:28:00+00:00,Apple,-1,1
2018-11-28 15:01:00+00:00,Apple,1,1
2018-09-04 12:35:00+00:00,Apple,-1,-1
2018-02-28 14:06:00+00:00,Apple,-1,1
2018-06-06 17:08:00+00:00,Amazon,1,-1
2018-11-13 15:30:00+00:00,Apple,-1,1
2018-03-19 12:08:00+00:00,Apple,-1,-1
2018-12-04 14:01:00+00:00,Apple,1,1
2018-05-09 13:46:00+00:00,Apple,1,-1
2018-01-02 21:00:00+00:00,Amazon,1,1
2018-06-22 12:23:00+00:00,Apple,1,-1
2018-04-30 12:27:00+00:00,Apple,1,1
2018-10-30 16:22:00+00:00,Apple,1,-1
2019-01-31 15:59:00+00:00,Apple,-1,-1
2018-01-11 13:18:00+00:00,Amazon,1,1
2018-09-04 16:42:00+00:00,Amazon,-1,1
2018-02-02 16:32:00+00:00,Apple,1,-1
2018-01-29 15:34:00+00:00,Amazon,-1,-1
2018-09-18 16:52:00+00:00,Apple,-1,-1
2018-04-04 19:08:00+00:00,Apple,-1,1
2019-01-25 17:05:00+00:00,Apple,1,1
2018-12-19 16:12:00+00:00,Apple,-1,-1
2018-02-26 14:41:00+00:00,Apple,-1,1
2019-01-11 17:56:00+00:00,Apple,-1,-1
2018-07-16 18:06:00+00:00,Apple,-1,-1
2018-04-30 17:16:00+00:00,Apple,-1,1
2019-01-22 15:31:00+00:00,Apple,-1,1
2018-08-28 19:37:00+00:00,Apple,1,1
2018-06-22 16:27:00+00:00,Apple,-1,1
2019-01-11 16:15:00+00:00,Apple,-1,1
2018-06-13 19:30:00+00:00,Apple,-1,-1
2018-04-19 20:00:00+00:00,Apple,-1,-1
2018-04-03 14:19:00+00:00,Amazon,1,1
2019-01-24 17:34:00+00:00,Apple,-1,-1
2018-02-05 19:19:00+00:00,Amazon,-1,-1
2018-01-12 18:40:00+00:00,Apple,-1,1
2018-08-01 20:01:00+00:00,Apple,-1,1
2019-01-07 15:30:00+00:00,Apple,1,-1
2018-05-15 20:00:00+00:00,Amazon,1,1
2018-06-19 17:11:00+00:00,Apple,-1,1
2018-02-26 14:23:00+00:00,Apple,1,1
2018-12-07 18:26:00+00:00,Amazon,-1,-1
2018-09-19 14:00:00+00:00,Amazon,1,1
2018-06-14 17:04:00+00:00,Apple,1,1
2018-06-12 17:55:00+00:00,Apple,1,-1
2018-07-20 17:34:00+00:00,Amazon,-1,1
2018-05-15 13:05:00+00:00,Apple,-1,-1
2018-08-15 16:14:00+00:00,Apple,1,1
2018-05-01 19:39:00+00:00,Apple,-1,-1
2018-02-23 18:10:00+00:00,Apple,-1,1
2018-04-17 15:13:00+00:00,Apple,-1,-1
2018-05-24 14:39:00+00:00,Apple,-1,1
2018-12-03 18:58:00+00:00,Amazon,-1,1
2019-01-14 16:54:00+00:00,Apple,-1,1
2018-06-01 19:11:00+00:00,Amazon,1,1
2018-04-02 15:50:00+00:00,Apple,-1,1
2018-02-05 15:00:00+00:00,Apple,-1,1
2018-01-22 18:31:00+00:00,Apple,-1,-1
2018-12-10 18:30:00+00:00,Amazon,1,1
2018-03-28 12:24:00+00:00,Apple,-1,-1
2018-12-20 18:26:00+00:00,Apple,1,-1
2018-05-25 16:48:00+00:00,Apple,1,-1
2018-03-21 17:41:00+00:00,Apple,-1,1
2018-07-05 16:27:00+00:00,Apple,-1,-1
2018-05-10 16:17:00+00:00,Apple,-1,1
2018-04-11 14:13:00+00:00,Apple,1,1
2018-08-03 18:04:00+00:00,Apple,-1,-1
2019-01-30 16:43:00+00:00,Apple,-1,-1
2018-04-24 18:24:00+00:00,Apple,-1,-1
2018-08-02 16:40:00+00:00,Apple,1,1
2018-04-12 16:37:00+00:00,Amazon,1,-1
2018-11-05 21:20:00+00:00,Apple,1,-1
2018-02-21 19:48:00+00:00,Apple,-1,1
2018-10-26 16:07:00+00:00,Amazon,-1,1
2019-01-04 16:40:00+00:00,Apple,-1,-1
2018-02-26 19:10:00+00:00,Apple,1,1
2018-08-03 18:13:00+00:00,Apple,-1,-1
2018-05-16 16:35:00+00:00,Amazon,-1,-1
2018-04-16 17:11:00+00:00,Apple,1,-1
2018-11-02 13:59:00+00:00,Apple,1,-1
2019-01-30 17:09:00+00:00,Apple,-1,1
2018-02-05 13:27:00+00:00,Apple,-1,-1
2018-05-18 16:23:00+00:00,Apple,-1,-1
2018-06-14 15:35:00+00:00,Apple,1,-1
2018-07-12 12:45:00+00:00,Apple,1,-1
2018-04-02 18:47:00+00:00,Apple,-1,-1
2018-11-15 14:27:00+00:00,Apple,-1,-1
2018-02-06 20:44:00+00:00,Apple,-1,-1
2018-06-08 14:55:00+00:00,Apple,-1,1
2018-05-10 12:50:00+00:00,Apple,-1,-1
2018-03-08 13:52:00+00:00,Apple,-1,-1
2018-09-26 18:30:00+00:00,Apple,-1,1
2018-01-24 15:12:00+00:00,Apple,1,1
2018-01-02 16:09:00+00:00,Apple,1,-1
2018-05-10 15:05:00+00:00,Apple,-1,1
2018-10-10 20:09:00+00:00,Amazon,-1,-1
2018-03-12 17:23:00+00:00,Apple,-1,-1
2018-02-22 14:22:00+00:00,Apple,-1,-1
2018-12-06 14:23:00+00:00,Apple,1,-1
2018-02-15 16:55:00+00:00,Amazon,1,1
2018-09-04 15:34:00+00:00,Apple,1,-1
2018-11-02 18:54:00+00:00,Apple,-1,-1
2018-05-14 18:24:00+00:00,Apple,-1,1
2018-03-06 21:17:00+00:00,Amazon,-1,-1
2018-10-05 15:45:00+00:00,Amazon,-1,1
2018-12-18 17:33:00+00:00,Amazon,-1,1
2018-05-04 15:27:00+00:00,Apple,-1,-1
2018-10-08 13:24:00+00:00,Apple,-1,-1
2018-07-30 18:05:00+00:00,Apple,1,-1
2018-04-27 15:46:00+00:00,Apple,1,-1
2018-11-07 17:11:00+00:00,Apple,1,1
2019-01-14 18:00:00+00:00,Apple,1,-1
2018-09-24 16:06:00+00:00,Apple,1,1
2018-12-28 18:25:00+00:00,Amazon,1,1
2018-03-19 13:39:00+00:00,Apple,-1,-1
2018-08-02 12:44:00+00:00,Apple,1,-1
2018-05-01 17:09:00+00:00,Apple,-1,1
2018-04-20 18:55:00+00:00,Apple,1,-1
2018-04-25 17:11:00+00:00,Apple,-1,1
2018-08-09 15:14:00+00:00,Apple,-1,1
2018-09-13 13:12:00+00:00,Apple,1,1
2018-11-27 18:23:00+00:00,Apple,1,1
2018-02-26 16:52:00+00:00,Apple,1,1
2018-05-16 20:22:00+00:00,Apple,-1,-1
2018-08-16 14:21:00+00:00,Apple,1,-1
2019-01-29 20:02:00+00:00,Apple,-1,1
2018-07-19 12:43:00+00:00,Apple,-1,1
2018-03-09 18:26:00+00:00,Apple,-1,1
2018-06-13 17:04:00+00:00,Apple,1,1
2018-05-11 17:18:00+00:00,Apple,1,-1
2018-02-23 18:50:00+00:00,Apple,1,1
2018-04-19 16:47:00+00:00,Apple,-1,1
2018-11-20 13:54:00+00:00,Apple,1,-1
2018-05-09 12:33:00+00:00,Apple,1,1
2018-10-31 13:52:00+00:00,Apple,-1,1
2019-01-07 19:29:00+00:00,Amazon,-1,-1
2018-04-18 12:52:00+00:00,Apple,-1,-1
2018-06-06 14:50:00+00:00,Apple,1,1
2018-04-18 19:15:00+00:00,Apple,-1,-1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-06-11 12:02:00+00:00,Apple,-1,1
2019-01-03 14:48:00+00:00,Apple,-1,1
2018-01-17 20:06:00+00:00,Apple,-1,1
2018-09-10 14:48:00+00:00,Apple,-1,1
2018-07-30 18:30:00+00:00,Apple,-1,-1
2018-10-25 13:16:00+00:00,Apple,-1,1
2018-08-28 19:37:00+00:00,Amazon,-1,1
2018-11-16 14:40:00+00:00,Apple,-1,1
2018-03-12 17:40:00+00:00,Apple,-1,-1
2018-11-21 20:59:00+00:00,Amazon,-1,-1
2018-03-22 14:26:00+00:00,Apple,1,-1
2019-02-01 13:56:00+00:00,Apple,-1,-1
2018-03-28 13:39:00+00:00,Apple,1,-1
2018-01-09 17:01:00+00:00,Amazon,-1,1
2018-05-23 13:16:00+00:00,Apple,-1,-1
2018-01-03 17:06:00+00:00,Apple,1,-1
2018-05-21 17:26:00+00:00,Apple,1,-1
2018-07-30 19:38:00+00:00,Amazon,-1,-1
2018-03-29 13:05:00+00:00,Amazon,1,-1
2018-03-19 17:07:00+00:00,Amazon,-1,1
2018-01-30 18:27:00+00:00,Apple,1,1
2018-07-06 12:22:00+00:00,Amazon,-1,-1
2019-01-03 17:12:00+00:00,Apple,-1,-1
2019-01-30 16:38:00+00:00,Apple,-1,-1
2018-08-10 17:20:00+00:00,Apple,1,-1
2018-08-20 20:18:00+00:00,Apple,-1,-1
2018-04-19 16:48:00+00:00,Apple,1,1
2018-09-24 17:18:00+00:00,Apple,1,1
2018-08-21 20:09:00+00:00,Apple,-1,-1
2018-05-01 15:51:00+00:00,Apple,1,1
2018-11-08 16:56:00+00:00,Apple,-1,1
2018-07-31 18:52:00+00:00,Apple,-1,-1
2018-05-04 14:46:00+00:00,Apple,1,1
2018-09-06 16:00:00+00:00,Amazon,-1,-1
2018-02-27 17:29:00+00:00,Apple,-1,1
2019-01-04 14:58:00+00:00,Apple,-1,1
2018-05-04 18:05:00+00:00,Amazon,-1,1
2018-07-25 14:45:00+00:00,Apple,1,1
2018-05-30 15:41:00+00:00,Amazon,1,-1
2018-08-20 16:02:00+00:00,Apple,-1,1
2018-11-02 17:13:00+00:00,Apple,1,1
2018-06-08 14:26:00+00:00,Apple,1,1
2018-10-08 14:31:00+00:00,Apple,1,-1
2018-07-09 17:59:00+00:00,Apple,-1,-1
2018-04-30 14:46:00+00:00,Apple,1,-1
2018-05-15 13:53:00+00:00,Apple,-1,1
2018-01-04 15:24:00+00:00,Apple,-1,-1
2018-09-12 17:00:00+00:00,Apple,1,1
2018-12-14 15:26:00+00:00,Apple,1,1
2018-05-07 19:12:00+00:00,Apple,-1,-1
2018-08-24 17:17:00+00:00,Apple,-1,1
2018-04-06 15:49:00+00:00,Apple,1,-1
2018-07-02 15:38:00+00:00,Apple,-1,-1
2018-11-05 15:20:00+00:00,Apple,1,1
2018-07-23 15:21:00+00:00,Apple,1,1
2018-10-01 12:53:00+00:00,Apple,-1,1
2019-01-17 20:45:00+00:00,Amazon,-1,-1
2018-09-26 18:30:00+00:00,Amazon,1,1
2018-02-21 16:17:00+00:00,Apple,1,-1
2018-12-13 19:23:00+00:00,Apple,1,1
2018-11-29 17:24:00+00:00,Apple,-1,1
2018-07-24 19:38:00+00:00,Amazon,-1,1
2018-04-23 15:51:00+00:00,Apple,1,-1
2018-10-23 15:33:00+00:00,Apple,1,1
