DateTime,Stock,PredictedMovement,ActualMovement
2018-11-27 16:49:00+00:00,Apple,1,1
2018-05-16 10:37:00+00:00,Apple,-1,-1
2018-04-18 16:04:00+00:00,Apple,1,1
2018-06-25 11:00:00+00:00,Amazon,-1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2018-04-03 15:11:00+00:00,Amazon,1,1
2018-02-14 17:06:00+00:00,Apple,1,1
2018-08-16 15:20:00+00:00,Apple,1,1
2018-02-22 14:02:00+00:00,Amazon,-1,-1
2018-11-08 15:11:00+00:00,Apple,-1,1
2018-05-17 19:06:00+00:00,Apple,-1,1
2018-11-20 17:48:00+00:00,Apple,-1,-1
2018-07-09 15:10:00+00:00,Apple,-1,1
2019-01-04 13:51:00+00:00,Amazon,1,1
2018-03-02 15:19:00+00:00,Apple,-1,1
2018-08-15 15:23:00+00:00,Apple,1,1
2018-11-28 18:40:00+00:00,Apple,-1,1
2018-12-11 20:28:00+00:00,Amazon,-1,-1
2018-05-17 17:54:00+00:00,Amazon,-1,-1
2018-08-02 15:20:00+00:00,Apple,1,1
2018-06-14 11:09:00+00:00,Apple,1,-1
2018-08-27 18:13:00+00:00,Apple,1,-1
2019-01-03 12:44:00+00:00,Amazon,-1,1
2018-12-24 14:53:00+00:00,Apple,-1,-1
2018-01-30 12:20:00+00:00,Amazon,-1,-1
2018-05-08 18:01:00+00:00,Apple,-1,1
2018-11-29 13:30:00+00:00,Amazon,-1,-1
2019-01-24 16:25:00+00:00,Apple,-1,-1
2019-01-31 14:02:00+00:00,Apple,-1,1
2018-05-21 12:00:00+00:00,Apple,-1,1
2018-10-31 15:58:00+00:00,Apple,1,1
2018-11-12 19:02:00+00:00,Apple,1,-1
2018-05-03 15:14:00+00:00,Apple,1,1
2018-11-12 16:22:00+00:00,Apple,-1,-1
2019-01-07 15:18:00+00:00,Apple,-1,1
2018-12-17 14:52:00+00:00,Apple,1,-1
2018-10-25 14:02:00+00:00,Apple,1,-1
2018-01-25 12:46:00+00:00,Apple,1,-1
2019-01-14 15:40:00+00:00,Apple,-1,1
2018-04-17 18:54:00+00:00,Apple,-1,1
2018-05-11 15:48:00+00:00,Apple,1,-1
2018-10-22 12:25:00+00:00,Amazon,-1,-1
2018-04-05 10:38:00+00:00,Apple,1,1
2019-01-15 16:04:00+00:00,Apple,1,1
2018-02-05 13:58:00+00:00,Apple,-1,-1
2018-01-23 18:04:00+00:00,Amazon,1,1
2018-02-01 12:16:00+00:00,Amazon,-1,-1
2019-01-30 16:25:00+00:00,Apple,1,1
2018-01-10 20:07:00+00:00,Apple,-1,1
2018-11-13 16:33:00+00:00,Apple,-1,-1
2018-08-14 16:39:00+00:00,Apple,1,1
2018-03-28 16:56:00+00:00,Apple,1,1
2018-03-05 14:32:00+00:00,Apple,1,1
2018-02-12 15:47:00+00:00,Apple,-1,-1
2018-12-04 18:26:00+00:00,Apple,-1,-1
2018-06-06 11:49:00+00:00,Apple,1,-1
2018-12-06 15:51:00+00:00,Apple,-1,-1
2018-05-16 14:55:00+00:00,Apple,-1,-1
2018-09-07 15:39:00+00:00,Apple,1,1
2019-02-01 13:25:00+00:00,Amazon,1,1
2018-11-21 18:34:00+00:00,Amazon,-1,-1
2018-04-19 14:24:00+00:00,Apple,-1,-1
2018-04-04 14:38:00+00:00,Apple,1,-1
2018-12-06 12:39:00+00:00,Apple,1,-1
2018-11-05 19:31:00+00:00,Apple,-1,1
2018-05-03 19:26:00+00:00,Apple,-1,-1
2018-01-23 15:38:00+00:00,Apple,-1,1
2018-04-13 13:25:00+00:00,Apple,1,1
2018-08-09 18:41:00+00:00,Apple,-1,-1
2018-01-08 12:14:00+00:00,Amazon,1,1
2019-01-31 19:00:00+00:00,Apple,1,-1
2019-01-03 17:03:00+00:00,Apple,-1,-1
2018-12-04 18:28:00+00:00,Apple,-1,-1
2018-10-23 18:32:00+00:00,Amazon,-1,-1
2018-12-27 15:42:00+00:00,Apple,1,-1
2019-01-04 15:04:00+00:00,Apple,1,-1
2018-03-19 12:04:00+00:00,Apple,-1,-1
2018-11-19 17:52:00+00:00,Amazon,-1,-1
2018-09-20 14:24:00+00:00,Apple,1,-1
2018-05-03 15:38:00+00:00,Amazon,1,1
2018-06-26 14:04:00+00:00,Apple,-1,1
2018-07-17 17:46:00+00:00,Apple,-1,-1
2018-02-14 15:15:00+00:00,Apple,1,-1
2018-07-20 16:09:00+00:00,Amazon,1,1
2018-08-01 12:28:00+00:00,Amazon,1,1
2019-01-10 12:21:00+00:00,Apple,1,1
2018-07-25 15:05:00+00:00,Apple,1,-1
2018-05-18 18:26:00+00:00,Apple,1,-1
2018-02-05 12:01:00+00:00,Amazon,1,1
2019-01-22 15:09:00+00:00,Apple,-1,-1
2018-05-01 13:07:00+00:00,Apple,1,-1
2018-01-29 15:15:00+00:00,Amazon,-1,1
2018-05-15 11:01:00+00:00,Apple,-1,-1
2018-01-26 15:30:00+00:00,Apple,-1,-1
2018-05-02 17:42:00+00:00,Apple,1,-1
2018-05-10 18:54:00+00:00,Apple,-1,-1
2018-06-28 12:45:00+00:00,Apple,-1,1
2018-02-06 14:56:00+00:00,Apple,1,1
2018-08-14 17:48:00+00:00,Apple,-1,1
2018-04-25 13:01:00+00:00,Apple,1,1
2018-01-16 15:23:00+00:00,Amazon,-1,-1
2019-01-31 19:08:00+00:00,Apple,1,-1
2018-02-08 19:05:00+00:00,Amazon,-1,-1
2018-09-04 17:30:00+00:00,Apple,1,-1
2018-11-13 13:55:00+00:00,Amazon,-1,1
2018-11-14 15:48:00+00:00,Amazon,1,-1
2018-01-03 15:56:00+00:00,Amazon,-1,1
2018-01-17 11:34:00+00:00,Apple,1,1
2018-03-29 11:37:00+00:00,Apple,1,1
2019-01-30 13:02:00+00:00,Apple,1,-1
2018-11-27 16:55:00+00:00,Apple,-1,1
2019-01-11 16:16:00+00:00,Amazon,-1,-1
2019-01-10 17:45:00+00:00,Apple,1,1
2018-01-04 15:03:00+00:00,Apple,-1,-1
2018-04-30 13:06:00+00:00,Apple,-1,-1
2018-08-20 13:15:00+00:00,Apple,-1,-1
2018-11-06 16:46:00+00:00,Amazon,1,-1
2018-07-16 10:46:00+00:00,Apple,1,-1
2018-03-27 18:31:00+00:00,Apple,-1,-1
2019-01-02 15:17:00+00:00,Apple,1,-1
2018-08-01 15:12:00+00:00,Amazon,1,1
2018-08-07 17:01:00+00:00,Apple,1,-1
2018-01-02 15:03:00+00:00,Apple,1,1
2018-05-11 15:22:00+00:00,Apple,1,1
2018-10-22 15:41:00+00:00,Apple,1,-1
2018-03-22 14:20:00+00:00,Apple,1,1
2019-01-14 16:22:00+00:00,Apple,1,1
2018-12-10 12:19:00+00:00,Apple,-1,-1
2018-12-13 15:15:00+00:00,Apple,-1,-1
2018-06-14 13:20:00+00:00,Apple,-1,-1
2018-04-20 12:01:00+00:00,Apple,1,-1
2018-04-20 14:58:00+00:00,Apple,-1,1
2018-09-14 11:24:00+00:00,Apple,-1,-1
2018-07-11 17:48:00+00:00,Apple,1,-1
2018-05-10 18:58:00+00:00,Apple,-1,-1
2018-09-24 13:17:00+00:00,Amazon,1,1
2018-03-29 10:52:00+00:00,Apple,-1,-1
2018-04-19 15:36:00+00:00,Apple,1,-1
2018-03-20 15:54:00+00:00,Amazon,1,1
2018-02-01 14:25:00+00:00,Amazon,-1,1
2018-04-02 14:05:00+00:00,Apple,-1,-1
2018-03-02 13:23:00+00:00,Apple,1,1
2018-10-16 11:22:00+00:00,Amazon,-1,1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-08-09 18:29:00+00:00,Apple,-1,-1
2018-01-26 16:00:00+00:00,Apple,-1,1
2019-01-25 16:00:00+00:00,Apple,1,1
2018-07-20 18:23:00+00:00,Apple,1,1
2018-08-21 13:48:00+00:00,Apple,-1,1
2018-02-02 13:40:00+00:00,Apple,-1,-1
2018-05-29 18:09:00+00:00,Apple,1,1
2018-01-31 11:55:00+00:00,Amazon,-1,1
2018-05-11 11:30:00+00:00,Apple,1,-1
2018-05-04 10:35:00+00:00,Apple,-1,-1
2018-02-20 17:27:00+00:00,Apple,-1,-1
2018-07-06 15:16:00+00:00,Apple,-1,-1
2018-01-23 13:38:00+00:00,Apple,-1,1
2018-03-27 14:56:00+00:00,Apple,-1,-1
2018-05-14 15:55:00+00:00,Apple,-1,-1
2018-12-07 13:55:00+00:00,Apple,-1,-1
2018-01-31 16:34:00+00:00,Apple,1,-1
2018-11-19 12:08:00+00:00,Apple,-1,-1
2018-11-27 19:51:00+00:00,Apple,1,1
2018-04-20 16:08:00+00:00,Apple,1,-1
2018-04-30 17:00:00+00:00,Apple,-1,1
2018-11-02 15:30:00+00:00,Apple,-1,-1
2018-01-30 18:42:00+00:00,Apple,-1,1
2018-09-18 16:52:00+00:00,Apple,1,-1
2018-11-16 13:00:00+00:00,Apple,1,1
2018-01-31 20:15:00+00:00,Amazon,-1,-1
2018-04-13 11:08:00+00:00,Apple,-1,1
2019-01-04 16:15:00+00:00,Apple,1,1
2018-09-12 14:53:00+00:00,Apple,1,1
2018-07-12 18:05:00+00:00,Amazon,-1,1
2018-01-10 15:00:00+00:00,Apple,1,-1
2019-01-15 16:28:00+00:00,Apple,-1,1
2018-03-26 12:43:00+00:00,Apple,1,-1
2018-10-23 12:30:00+00:00,Amazon,1,-1
2018-04-27 15:28:00+00:00,Apple,-1,1
2018-12-06 17:45:00+00:00,Apple,-1,1
2018-05-07 16:30:00+00:00,Amazon,-1,1
2018-03-19 17:04:00+00:00,Apple,1,1
2018-02-07 12:48:00+00:00,Apple,1,-1
2019-01-31 18:53:00+00:00,Apple,1,-1
2019-01-02 18:57:00+00:00,Apple,1,1
2018-01-23 15:41:00+00:00,Apple,-1,1
2018-07-06 13:45:00+00:00,Apple,1,1
2018-05-03 19:26:00+00:00,Apple,-1,-1
2018-12-03 13:13:00+00:00,Apple,-1,-1
2018-11-09 11:48:00+00:00,Amazon,-1,-1
2019-01-30 14:02:00+00:00,Apple,-1,1
2018-01-05 16:14:00+00:00,Apple,1,1
2018-08-13 17:58:00+00:00,Apple,1,-1
2018-05-02 15:59:00+00:00,Apple,-1,1
2018-05-08 16:02:00+00:00,Apple,-1,-1
2018-01-26 15:21:00+00:00,Apple,-1,-1
2018-03-19 12:08:00+00:00,Apple,1,-1
2018-06-21 11:16:00+00:00,Apple,1,-1
2018-04-19 16:12:00+00:00,Amazon,-1,-1
2018-05-01 13:00:00+00:00,Apple,1,-1
2019-01-24 18:38:00+00:00,Amazon,1,1
2018-10-05 11:02:00+00:00,Apple,1,1
2018-07-20 15:08:00+00:00,Apple,-1,-1
2018-12-10 20:14:00+00:00,Amazon,-1,-1
2018-03-06 19:06:00+00:00,Apple,-1,1
2018-03-02 17:52:00+00:00,Apple,-1,1
2018-02-02 14:31:00+00:00,Apple,1,-1
2018-05-02 13:02:00+00:00,Apple,1,-1
2018-12-10 16:30:00+00:00,Apple,-1,1
2018-03-05 19:32:00+00:00,Apple,-1,-1
2018-03-02 17:10:00+00:00,Apple,-1,1
2018-07-03 12:56:00+00:00,Apple,-1,-1
2017-12-28 13:13:00+00:00,Apple,1,1
2019-01-03 19:42:00+00:00,Apple,-1,-1
2019-01-03 17:09:00+00:00,Apple,-1,-1
2018-05-17 18:30:00+00:00,Apple,-1,-1
2018-08-02 11:00:00+00:00,Apple,-1,-1
2018-04-25 18:32:00+00:00,Apple,-1,-1
2018-08-09 16:10:00+00:00,Amazon,1,1
2018-04-26 17:54:00+00:00,Apple,1,1
2018-04-18 12:27:00+00:00,Apple,1,-1
2018-07-19 15:00:00+00:00,Amazon,1,-1
2018-06-28 15:00:00+00:00,Amazon,-1,1
2019-01-10 15:02:00+00:00,Apple,1,1
2018-12-03 15:52:00+00:00,Apple,1,1
2018-02-22 12:00:00+00:00,Apple,-1,1
2018-04-17 14:41:00+00:00,Apple,1,-1
2018-09-20 17:39:00+00:00,Apple,1,-1
2018-10-09 18:31:00+00:00,Apple,-1,-1
2018-09-24 15:40:00+00:00,Amazon,-1,1
2018-05-18 14:46:00+00:00,Apple,-1,-1
2018-04-05 11:43:00+00:00,Apple,1,1
2018-03-16 16:49:00+00:00,Apple,-1,1
2018-12-14 14:27:00+00:00,Apple,1,1
2018-04-20 14:57:00+00:00,Amazon,1,1
2018-05-08 15:18:00+00:00,Apple,1,-1
2018-12-13 20:10:00+00:00,Apple,-1,-1
2019-01-11 15:39:00+00:00,Apple,1,-1
2018-12-19 16:08:00+00:00,Amazon,-1,-1
2018-06-21 13:10:00+00:00,Apple,1,-1
2018-02-22 13:00:00+00:00,Amazon,1,-1
2018-02-15 14:02:00+00:00,Apple,-1,-1
2018-05-09 17:10:00+00:00,Apple,-1,1
2018-10-18 13:08:00+00:00,Apple,1,-1
2018-12-03 15:38:00+00:00,Apple,-1,1
2018-10-29 16:42:00+00:00,Apple,-1,-1
2018-02-27 16:49:00+00:00,Apple,-1,-1
2018-04-19 16:18:00+00:00,Apple,-1,-1
2018-08-30 18:21:00+00:00,Apple,-1,-1
2018-03-19 19:20:00+00:00,Apple,1,1
2018-12-14 19:15:00+00:00,Apple,1,-1
2018-05-08 14:33:00+00:00,Apple,-1,-1
2018-08-06 12:31:00+00:00,Apple,1,-1
2018-04-24 12:34:00+00:00,Apple,1,1
2018-04-03 19:24:00+00:00,Apple,1,-1
2018-05-03 16:38:00+00:00,Amazon,1,1
2018-12-17 16:33:00+00:00,Amazon,1,-1
2018-06-04 17:09:00+00:00,Apple,-1,-1
2018-01-30 14:31:00+00:00,Amazon,-1,-1
2018-06-22 13:09:00+00:00,Apple,-1,1
2018-05-15 12:57:00+00:00,Apple,-1,-1
2018-07-30 11:16:00+00:00,Apple,-1,-1
2018-02-26 18:00:00+00:00,Apple,1,-1
2018-03-12 19:07:00+00:00,Apple,-1,-1
2018-11-14 12:13:00+00:00,Apple,-1,1
2018-10-18 13:30:00+00:00,Apple,-1,-1
2018-07-10 17:27:00+00:00,Amazon,1,-1
2018-05-29 11:08:00+00:00,Apple,1,-1
2019-01-22 17:23:00+00:00,Apple,1,-1
2018-02-01 12:00:00+00:00,Apple,-1,-1
2018-02-02 14:31:00+00:00,Apple,1,-1
2018-05-23 17:22:00+00:00,Apple,1,1
2018-09-17 13:00:00+00:00,Apple,-1,-1
2018-06-06 14:08:00+00:00,Apple,-1,-1
2019-01-29 16:08:00+00:00,Apple,-1,-1
2018-03-19 13:39:00+00:00,Apple,1,-1
2018-07-24 12:32:00+00:00,Amazon,1,-1
2018-01-26 13:53:00+00:00,Apple,1,1
2018-10-29 17:30:00+00:00,Apple,-1,-1
2018-11-05 17:01:00+00:00,Apple,-1,1
2018-11-15 20:22:00+00:00,Apple,-1,1
2018-09-24 15:05:00+00:00,Apple,1,-1
2018-11-07 16:46:00+00:00,Apple,1,-1
2018-01-05 18:46:00+00:00,Amazon,1,1
2019-01-29 13:59:00+00:00,Apple,-1,-1
2018-09-28 16:12:00+00:00,Apple,-1,-1
2018-08-14 14:18:00+00:00,Apple,-1,1
2018-03-08 14:28:00+00:00,Apple,-1,1
2018-11-15 18:46:00+00:00,Apple,1,-1
2018-01-16 13:10:00+00:00,Apple,1,1
2018-12-17 15:31:00+00:00,Apple,-1,-1
2018-03-15 16:30:00+00:00,Amazon,-1,-1
2018-06-05 13:19:00+00:00,Apple,-1,-1
2019-01-03 16:56:00+00:00,Apple,1,-1
2018-11-20 11:47:00+00:00,Amazon,-1,-1
2018-06-20 15:53:00+00:00,Apple,1,1
2018-10-10 11:09:00+00:00,Apple,-1,-1
2018-03-02 18:31:00+00:00,Apple,1,1
2018-12-04 19:52:00+00:00,Apple,1,1
2018-04-06 16:17:00+00:00,Apple,1,-1
2018-03-20 18:52:00+00:00,Apple,-1,-1
2018-01-03 12:07:00+00:00,Apple,1,-1
2018-03-28 17:30:00+00:00,Apple,-1,1
2018-08-23 15:07:00+00:00,Apple,1,-1
2019-01-22 12:30:00+00:00,Apple,-1,1
2018-04-16 18:40:00+00:00,Apple,-1,-1
2018-10-31 11:54:00+00:00,Apple,1,1
2018-01-19 13:39:00+00:00,Apple,-1,1
2019-01-03 17:19:00+00:00,Apple,-1,-1
2018-12-03 12:28:00+00:00,Apple,-1,-1
2018-08-09 18:49:00+00:00,Apple,-1,-1
2018-04-17 15:16:00+00:00,Apple,1,-1
2018-08-02 14:58:00+00:00,Apple,1,1
2018-11-02 16:37:00+00:00,Apple,-1,-1
2018-04-03 11:12:00+00:00,Apple,-1,-1
2018-03-06 18:06:00+00:00,Apple,-1,1
2018-04-20 15:10:00+00:00,Apple,-1,1
2018-01-08 17:03:00+00:00,Apple,1,-1
2018-05-10 17:00:00+00:00,Apple,1,-1
2018-05-14 10:59:00+00:00,Apple,1,-1
2018-10-08 13:24:00+00:00,Apple,-1,-1
2018-03-19 12:10:00+00:00,Apple,1,-1
2018-10-02 16:21:00+00:00,Amazon,1,-1
2018-10-12 16:44:00+00:00,Apple,-1,1
2018-10-31 13:38:00+00:00,Apple,1,-1
2018-11-15 20:22:00+00:00,Apple,-1,1
2018-06-01 16:21:00+00:00,Amazon,1,-1
2018-03-01 18:09:00+00:00,Apple,1,1
2018-08-27 18:38:00+00:00,Apple,-1,1
2018-12-21 17:30:00+00:00,Apple,1,-1
2018-10-04 17:52:00+00:00,Apple,-1,1
2018-03-02 15:24:00+00:00,Amazon,1,1
2018-04-04 12:38:00+00:00,Amazon,1,1
2019-01-30 19:18:00+00:00,Apple,1,-1
2018-06-15 17:37:00+00:00,Apple,1,-1
2018-10-10 15:47:00+00:00,Amazon,-1,-1
2018-12-06 19:31:00+00:00,Apple,1,1
2018-07-31 13:02:00+00:00,Amazon,1,1
2018-06-25 14:11:00+00:00,Apple,1,-1
2018-04-19 18:46:00+00:00,Apple,1,1
2019-01-03 16:34:00+00:00,Apple,-1,-1
2018-05-17 18:07:00+00:00,Apple,1,-1
2018-11-13 15:30:00+00:00,Amazon,1,-1
2018-12-06 17:59:00+00:00,Apple,1,1
2019-01-28 19:47:00+00:00,Apple,1,-1
2018-05-04 12:36:00+00:00,Apple,1,-1
2019-01-11 13:23:00+00:00,Apple,1,-1
2018-04-19 17:30:00+00:00,Apple,1,1
2018-04-12 19:21:00+00:00,Apple,1,-1
2018-06-13 14:59:00+00:00,Amazon,-1,-1
2018-07-31 15:12:00+00:00,Apple,1,-1
2018-05-21 11:55:00+00:00,Amazon,1,-1
2018-05-04 14:06:00+00:00,Apple,1,1
2018-11-20 20:20:00+00:00,Amazon,-1,-1
2019-01-03 15:48:00+00:00,Apple,-1,-1
2019-01-03 17:00:00+00:00,Apple,-1,-1
2018-06-25 17:37:00+00:00,Apple,-1,1
2018-07-26 13:24:00+00:00,Amazon,1,1
2018-06-08 16:13:00+00:00,Amazon,-1,-1
2018-07-10 13:24:00+00:00,Apple,1,1
2018-01-22 14:21:00+00:00,Apple,-1,-1
2018-06-28 17:33:00+00:00,Amazon,-1,-1
2018-05-21 11:57:00+00:00,Amazon,1,-1
2018-11-12 18:13:00+00:00,Apple,1,-1
2018-05-16 16:27:00+00:00,Apple,-1,1
2018-08-10 13:20:00+00:00,Apple,1,-1
2018-05-09 18:08:00+00:00,Apple,1,1
2019-01-04 18:33:00+00:00,Apple,1,1
2018-06-06 14:34:00+00:00,Apple,1,-1
2019-01-08 20:05:00+00:00,Amazon,-1,-1
2018-12-21 13:11:00+00:00,Apple,1,1
2019-01-22 15:14:00+00:00,Apple,1,-1
2019-01-15 18:41:00+00:00,Amazon,-1,1
2018-10-11 18:43:00+00:00,Apple,1,1
2018-09-28 14:32:00+00:00,Apple,-1,-1
2019-01-04 16:40:00+00:00,Apple,-1,-1
2018-01-03 17:33:00+00:00,Apple,1,-1
2018-03-28 15:03:00+00:00,Apple,1,-1
2018-08-28 14:55:00+00:00,Amazon,-1,1
2018-07-16 14:53:00+00:00,Apple,1,-1
2018-05-02 14:51:00+00:00,Apple,-1,1
2018-04-27 14:55:00+00:00,Amazon,-1,-1
2018-05-04 13:38:00+00:00,Apple,-1,1
2018-06-06 19:00:00+00:00,Apple,-1,-1
2018-02-07 15:02:00+00:00,Apple,-1,-1
2018-04-19 13:27:00+00:00,Apple,1,-1
2018-06-20 14:03:00+00:00,Apple,1,1
2018-05-11 18:06:00+00:00,Apple,-1,1
2018-11-20 14:28:00+00:00,Apple,-1,1
2018-06-20 13:29:00+00:00,Apple,-1,-1
2018-12-03 14:36:00+00:00,Apple,-1,-1
2018-03-05 15:48:00+00:00,Apple,-1,1
2018-01-09 12:54:00+00:00,Apple,-1,-1
2019-01-30 18:17:00+00:00,Apple,-1,1
2018-02-28 16:15:00+00:00,Apple,1,1
2018-03-08 16:48:00+00:00,Amazon,-1,1
2018-03-01 14:40:00+00:00,Apple,1,-1
2018-07-25 17:08:00+00:00,Amazon,1,-1
2018-11-27 17:56:00+00:00,Apple,-1,-1
2018-06-07 12:43:00+00:00,Apple,1,1
2018-10-08 16:50:00+00:00,Apple,1,1
2018-11-20 14:00:00+00:00,Apple,-1,1
2018-10-30 17:02:00+00:00,Apple,-1,1
2019-01-04 18:32:00+00:00,Apple,1,1
2019-01-09 14:35:00+00:00,Apple,1,1
2018-01-03 17:22:00+00:00,Apple,-1,-1
2018-05-07 15:34:00+00:00,Apple,-1,1
2018-05-02 12:04:00+00:00,Apple,-1,1
2018-12-04 13:42:00+00:00,Apple,-1,-1
2018-04-19 15:42:00+00:00,Apple,-1,-1
2018-07-18 17:06:00+00:00,Apple,-1,1
2019-01-10 17:21:00+00:00,Apple,1,1
2018-05-18 13:00:00+00:00,Apple,-1,-1
2018-04-11 13:17:00+00:00,Apple,1,-1
2018-04-30 18:01:00+00:00,Apple,1,1
2018-02-02 17:22:00+00:00,Apple,1,-1
2018-11-08 14:58:00+00:00,Apple,1,1
2018-09-19 13:35:00+00:00,Apple,-1,1
2018-08-03 18:11:00+00:00,Apple,-1,1
2018-12-31 17:57:00+00:00,Apple,1,-1
2018-05-03 16:59:00+00:00,Apple,1,1
2018-10-12 14:59:00+00:00,Apple,-1,-1
2018-07-18 13:49:00+00:00,Apple,-1,-1
2019-01-24 13:00:00+00:00,Apple,1,-1
2019-01-30 12:30:00+00:00,Apple,1,1
2018-04-23 14:52:00+00:00,Apple,1,-1
2018-09-27 13:05:00+00:00,Apple,1,-1
2018-07-06 15:32:00+00:00,Apple,1,1
2018-11-21 12:36:00+00:00,Apple,1,-1
2018-07-13 14:45:00+00:00,Apple,1,-1
2018-01-18 14:47:00+00:00,Apple,1,1
2019-01-30 17:16:00+00:00,Apple,-1,1
2018-02-02 15:54:00+00:00,Apple,-1,-1
2018-05-18 12:41:00+00:00,Apple,1,-1
2018-12-04 15:20:00+00:00,Apple,-1,-1
2018-05-08 19:23:00+00:00,Apple,1,-1
2018-10-30 17:16:00+00:00,Apple,-1,1
2018-02-27 17:28:00+00:00,Apple,-1,-1
2018-01-10 12:44:00+00:00,Apple,-1,1
2018-01-22 17:59:00+00:00,Apple,1,1
2018-03-26 11:03:00+00:00,Apple,1,-1
2018-05-17 18:23:00+00:00,Amazon,-1,-1
2018-04-02 16:21:00+00:00,Apple,-1,1
2018-05-16 17:32:00+00:00,Apple,1,-1
2018-02-27 13:23:00+00:00,Apple,1,1
2018-01-31 13:01:00+00:00,Apple,1,1
2018-04-06 18:08:00+00:00,Amazon,1,1
2019-01-30 19:12:00+00:00,Apple,-1,-1
2019-01-11 13:51:00+00:00,Amazon,-1,-1
2018-10-18 13:50:00+00:00,Amazon,-1,-1
2018-02-06 12:01:00+00:00,Apple,1,1
2018-10-22 16:45:00+00:00,Apple,-1,1
2018-08-02 17:11:00+00:00,Apple,-1,-1
2018-08-06 11:07:00+00:00,Apple,-1,-1
2018-06-11 14:17:00+00:00,Apple,1,1
2018-06-01 16:06:00+00:00,Amazon,-1,-1
2019-01-22 11:33:00+00:00,Apple,-1,1
2018-03-26 16:13:00+00:00,Apple,-1,1
2019-01-04 12:02:00+00:00,Apple,1,1
2018-08-03 13:15:00+00:00,Apple,-1,1
2018-04-25 19:00:00+00:00,Apple,1,-1
2018-02-08 13:40:00+00:00,Apple,-1,-1
2018-02-26 14:00:00+00:00,Amazon,1,1
2018-12-21 14:38:00+00:00,Apple,-1,-1
2018-05-09 18:04:00+00:00,Apple,-1,1
2018-05-09 13:51:00+00:00,Apple,-1,1
2018-05-25 12:01:00+00:00,Apple,1,1
2018-08-01 14:39:00+00:00,Amazon,-1,1
2018-09-14 14:42:00+00:00,Apple,-1,1
2018-05-04 14:19:00+00:00,Apple,1,1
2018-10-29 15:17:00+00:00,Apple,1,1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-06-21 13:00:00+00:00,Amazon,1,1
2018-04-03 14:49:00+00:00,Apple,-1,1
2018-08-30 17:35:00+00:00,Apple,1,-1
2018-08-02 13:05:00+00:00,Apple,-1,1
2018-10-09 12:11:00+00:00,Apple,-1,1
2018-07-03 13:56:00+00:00,Apple,-1,-1
2018-05-07 15:39:00+00:00,Apple,-1,1
2018-07-19 13:31:00+00:00,Amazon,1,-1
2018-10-24 16:19:00+00:00,Apple,-1,1
2019-01-30 15:26:00+00:00,Apple,-1,-1
2018-10-22 16:32:00+00:00,Apple,-1,1
2018-04-16 15:57:00+00:00,Apple,1,-1
2019-01-07 12:56:00+00:00,Apple,-1,-1
2018-02-05 19:34:00+00:00,Apple,1,-1
2018-12-10 18:13:00+00:00,Apple,-1,-1
2018-06-07 13:02:00+00:00,Apple,1,1
2018-11-21 15:37:00+00:00,Apple,-1,1
2018-08-31 17:28:00+00:00,Apple,1,-1
2018-08-30 18:52:00+00:00,Apple,-1,-1
2019-01-18 14:31:00+00:00,Apple,-1,-1
2018-05-15 16:45:00+00:00,Apple,-1,1
2018-09-21 12:17:00+00:00,Apple,-1,-1
2018-02-27 17:14:00+00:00,Amazon,-1,-1
2018-04-20 17:52:00+00:00,Amazon,1,1
2018-10-16 15:01:00+00:00,Apple,-1,1
2018-12-03 15:40:00+00:00,Apple,1,1
2019-01-03 19:23:00+00:00,Apple,-1,1
2018-01-04 12:30:00+00:00,Apple,1,-1
2018-12-03 17:01:00+00:00,Amazon,1,-1
2018-10-15 11:00:00+00:00,Apple,-1,-1
2018-04-17 14:39:00+00:00,Amazon,-1,1
2018-11-26 20:28:00+00:00,Apple,-1,-1
2018-09-10 17:56:00+00:00,Apple,1,-1
2018-03-08 12:51:00+00:00,Apple,1,1
2018-11-21 13:24:00+00:00,Apple,-1,-1
2018-04-27 12:56:00+00:00,Apple,1,1
2018-03-02 18:41:00+00:00,Apple,1,1
2018-04-23 16:51:00+00:00,Apple,1,1
2018-02-27 16:50:00+00:00,Apple,1,-1
2018-12-04 18:21:00+00:00,Amazon,-1,-1
2018-08-13 11:00:00+00:00,Amazon,-1,1
2018-08-02 14:53:00+00:00,Amazon,1,1
2018-11-09 18:46:00+00:00,Amazon,-1,-1
2018-11-07 14:56:00+00:00,Apple,-1,1
2018-02-06 15:19:00+00:00,Amazon,1,1
2018-11-20 18:46:00+00:00,Apple,-1,1
2018-05-07 17:44:00+00:00,Apple,-1,-1
2018-02-22 20:19:00+00:00,Apple,-1,1
2018-02-26 17:46:00+00:00,Apple,1,-1
2018-04-03 18:29:00+00:00,Amazon,-1,-1
2018-11-12 15:40:00+00:00,Apple,1,-1
2018-11-05 14:28:00+00:00,Apple,-1,1
2019-01-28 19:00:00+00:00,Apple,-1,1
2019-01-18 18:55:00+00:00,Apple,-1,1
2019-01-04 15:50:00+00:00,Apple,1,1
2018-11-21 14:31:00+00:00,Amazon,-1,-1
2019-01-10 13:56:00+00:00,Apple,1,1
2018-07-05 14:16:00+00:00,Apple,1,1
2019-02-01 17:28:00+00:00,Apple,-1,-1
2018-04-16 19:14:00+00:00,Apple,1,-1
