DateTime,Stock,PredictedMovement,ActualMovement
2018-10-30 11:00:00+00:00,Apple,1,1
2018-05-10 11:00:00+00:00,Apple,1,-1
2018-04-18 12:06:00+00:00,Amazon,-1,-1
2018-06-27 08:10:00+00:00,Amazon,1,-1
2018-09-17 15:12:00+00:00,Apple,-1,-1
2018-02-22 10:17:00+00:00,Apple,-1,-1
2018-08-17 07:46:00+00:00,Apple,1,1
2018-08-20 15:15:00+00:00,Amazon,-1,-1
2018-02-02 07:41:00+00:00,Amazon,-1,1
2018-09-25 14:39:00+00:00,Apple,-1,-1
2018-05-03 05:03:00+00:00,Apple,1,-1
2018-06-28 15:26:00+00:00,Apple,-1,1
2018-11-20 16:12:00+00:00,Amazon,-1,-1
2018-11-08 11:42:00+00:00,Apple,1,1
2018-05-01 13:58:00+00:00,Apple,1,1
2018-05-21 12:09:00+00:00,Apple,-1,-1
2018-03-05 17:00:00+00:00,Apple,-1,-1
2019-01-29 15:07:00+00:00,Amazon,1,1
2018-01-08 06:45:00+00:00,Amazon,1,1
2018-04-16 13:28:00+00:00,Amazon,1,-1
2018-09-13 16:00:00+00:00,Amazon,1,-1
2018-06-19 16:24:00+00:00,Apple,-1,-1
2019-01-03 14:44:00+00:00,Apple,-1,-1
2018-07-09 08:44:00+00:00,Apple,1,1
2018-11-13 13:09:00+00:00,Amazon,-1,-1
2018-03-02 13:16:00+00:00,Amazon,1,1
2018-05-07 14:28:00+00:00,Apple,-1,-1
2018-09-24 12:59:00+00:00,Apple,-1,1
2018-03-22 14:56:00+00:00,Amazon,-1,1
2018-11-13 11:04:00+00:00,Apple,1,-1
2018-11-23 10:02:00+00:00,Apple,1,-1
2018-11-01 12:33:00+00:00,Apple,-1,-1
2018-06-01 06:45:00+00:00,Amazon,1,1
2018-03-19 09:03:00+00:00,Apple,-1,1
2018-03-22 13:32:00+00:00,Apple,-1,1
2018-07-10 15:07:00+00:00,Apple,-1,-1
2018-04-30 05:28:00+00:00,Apple,-1,1
2018-04-10 12:45:00+00:00,Apple,-1,-1
2018-10-11 16:17:00+00:00,Apple,1,1
2018-01-02 13:44:00+00:00,Apple,-1,-1
2018-05-15 09:41:00+00:00,Apple,1,1
2018-07-30 11:45:00+00:00,Amazon,1,-1
2018-12-12 15:53:00+00:00,Apple,-1,-1
2018-07-09 13:40:00+00:00,Apple,1,1
2019-01-31 14:04:00+00:00,Apple,-1,1
2018-04-11 15:26:00+00:00,Apple,1,1
2018-01-30 16:48:00+00:00,Apple,-1,1
2018-11-05 17:30:00+00:00,Amazon,-1,-1
2018-04-04 12:52:00+00:00,Apple,-1,-1
2019-01-24 12:06:00+00:00,Apple,1,-1
2018-11-20 13:58:00+00:00,Apple,-1,-1
2019-01-28 10:44:00+00:00,Amazon,1,1
2018-01-22 09:16:00+00:00,Apple,-1,-1
2018-08-07 11:03:00+00:00,Apple,1,-1
2018-04-02 11:15:00+00:00,Amazon,1,-1
2018-06-01 12:03:00+00:00,Apple,-1,1
2018-12-12 15:24:00+00:00,Apple,1,-1
2018-11-01 08:36:00+00:00,Apple,-1,1
2018-01-09 10:54:00+00:00,Apple,-1,-1
2018-06-07 11:29:00+00:00,Amazon,-1,-1
2019-01-03 10:30:00+00:00,Apple,-1,-1
2018-09-26 13:18:00+00:00,Amazon,-1,-1
2018-08-29 12:05:00+00:00,Apple,1,1
2018-05-11 10:20:00+00:00,Apple,-1,1
2018-06-26 14:26:00+00:00,Apple,-1,-1
2018-02-27 14:25:00+00:00,Apple,-1,-1
2018-03-21 09:08:00+00:00,Apple,-1,-1
2018-01-25 16:25:00+00:00,Apple,1,-1
2019-01-14 11:21:00+00:00,Apple,-1,-1
2018-05-23 10:46:00+00:00,Apple,-1,1
2018-06-26 08:39:00+00:00,Amazon,1,1
2018-04-20 09:46:00+00:00,Apple,-1,-1
2018-06-27 13:31:00+00:00,Apple,1,-1
2018-03-22 12:54:00+00:00,Apple,1,1
2018-05-22 08:49:00+00:00,Amazon,-1,1
2019-01-03 07:19:00+00:00,Apple,-1,-1
2018-10-02 16:26:00+00:00,Amazon,1,1
2018-06-19 15:17:00+00:00,Amazon,1,1
2018-05-31 12:18:00+00:00,Apple,-1,-1
2018-07-27 08:00:00+00:00,Amazon,1,-1
2018-09-10 12:36:00+00:00,Apple,-1,-1
2018-01-16 15:50:00+00:00,Apple,-1,-1
2018-10-23 12:39:00+00:00,Apple,-1,-1
2018-07-05 06:49:00+00:00,Apple,-1,1
2018-06-21 09:37:00+00:00,Apple,1,-1
2018-11-26 15:05:00+00:00,Apple,1,-1
2018-04-30 12:52:00+00:00,Amazon,1,1
2018-04-30 09:09:00+00:00,Apple,-1,-1
2018-08-20 14:44:00+00:00,Apple,-1,-1
2018-05-07 13:56:00+00:00,Apple,-1,-1
2018-12-20 12:30:00+00:00,Apple,-1,-1
2018-08-16 14:02:00+00:00,Apple,-1,-1
2018-06-19 16:14:00+00:00,Apple,-1,-1
2018-01-29 10:02:00+00:00,Apple,-1,-1
2018-09-27 13:47:00+00:00,Apple,-1,1
2018-08-22 15:10:00+00:00,Apple,-1,-1
2018-05-01 13:39:00+00:00,Apple,-1,1
2018-03-05 14:53:00+00:00,Apple,-1,-1
2018-11-16 12:45:00+00:00,Apple,1,1
2018-04-25 12:14:00+00:00,Apple,1,-1
2018-04-17 06:17:00+00:00,Apple,-1,1
2018-08-01 13:27:00+00:00,Apple,1,1
2018-11-23 10:57:00+00:00,Apple,-1,-1
2018-05-23 11:16:00+00:00,Apple,1,1
2018-11-02 10:51:00+00:00,Apple,-1,-1
2018-04-17 11:24:00+00:00,Amazon,1,1
2019-01-07 13:48:00+00:00,Apple,-1,-1
2018-11-27 13:04:00+00:00,Apple,-1,1
2018-06-25 08:14:00+00:00,Apple,-1,-1
2018-05-01 12:06:00+00:00,Apple,1,1
2018-01-17 16:57:00+00:00,Apple,-1,1
2018-01-03 07:02:00+00:00,Apple,1,1
2018-06-06 14:59:00+00:00,Apple,1,-1
2019-01-28 06:30:00+00:00,Apple,1,-1
2018-04-23 14:27:00+00:00,Apple,-1,1
2018-01-24 16:03:00+00:00,Apple,-1,-1
2018-09-13 05:15:00+00:00,Apple,-1,1
2018-10-15 14:48:00+00:00,Apple,-1,-1
2018-12-13 16:43:00+00:00,Apple,-1,-1
2018-12-24 13:20:00+00:00,Apple,-1,-1
2018-12-06 15:20:00+00:00,Apple,-1,1
2018-10-09 16:16:00+00:00,Apple,-1,-1
2018-02-12 13:56:00+00:00,Apple,1,1
2018-05-31 15:23:00+00:00,Amazon,-1,1
2018-03-12 15:46:00+00:00,Amazon,-1,-1
2018-01-24 14:42:00+00:00,Apple,1,-1
2019-01-29 13:59:00+00:00,Apple,1,1
2018-12-10 14:29:00+00:00,Apple,-1,1
2018-04-30 15:11:00+00:00,Apple,-1,1
2019-01-03 08:57:00+00:00,Apple,1,-1
2018-08-01 14:32:00+00:00,Apple,1,1
2018-03-01 14:11:00+00:00,Apple,1,1
2018-03-15 13:47:00+00:00,Amazon,1,1
2019-01-31 06:04:00+00:00,Amazon,1,1
2018-05-08 12:55:00+00:00,Apple,1,-1
2018-01-10 09:57:00+00:00,Apple,-1,1
2019-01-25 10:22:00+00:00,Apple,1,1
2018-02-01 09:01:00+00:00,Amazon,-1,-1
2018-03-07 07:23:00+00:00,Amazon,-1,1
2018-11-01 14:09:00+00:00,Apple,-1,-1
2018-03-02 10:43:00+00:00,Apple,1,1
2018-03-15 14:08:00+00:00,Apple,-1,1
2018-04-19 12:52:00+00:00,Apple,1,1
2018-04-18 12:42:00+00:00,Apple,1,1
2018-02-26 11:57:00+00:00,Apple,1,1
2018-11-08 14:58:00+00:00,Apple,-1,-1
2018-04-26 15:10:00+00:00,Apple,-1,-1
2018-08-27 14:07:00+00:00,Apple,-1,1
2019-01-28 09:14:00+00:00,Apple,-1,-1
2018-04-17 09:01:00+00:00,Amazon,-1,1
2018-01-11 08:03:00+00:00,Apple,-1,1
2019-01-14 07:00:00+00:00,Apple,-1,-1
2018-06-28 14:27:00+00:00,Amazon,-1,-1
2018-09-24 12:26:00+00:00,Amazon,1,1
2018-12-27 12:40:00+00:00,Apple,-1,1
2018-02-22 15:24:00+00:00,Apple,1,1
2019-01-02 11:14:00+00:00,Apple,1,1
2018-04-23 13:22:00+00:00,Apple,1,1
2019-01-30 15:30:00+00:00,Apple,1,1
2019-02-01 06:08:00+00:00,Apple,-1,1
2018-04-19 09:13:00+00:00,Amazon,-1,1
2018-08-01 15:59:00+00:00,Apple,1,1
2018-07-12 08:46:00+00:00,Apple,1,-1
2018-12-10 14:10:00+00:00,Apple,-1,1
2018-05-25 12:01:00+00:00,Apple,1,-1
2018-09-05 06:26:00+00:00,Apple,-1,1
2018-04-02 14:29:00+00:00,Apple,-1,1
2018-08-30 16:13:00+00:00,Amazon,1,-1
2018-12-11 15:01:00+00:00,Apple,-1,-1
2018-03-21 08:01:00+00:00,Apple,1,-1
2018-11-05 15:47:00+00:00,Apple,1,1
2018-06-15 11:43:00+00:00,Apple,-1,1
2018-04-03 10:46:00+00:00,Apple,-1,1
2019-01-15 16:28:00+00:00,Amazon,1,-1
2018-05-02 13:17:00+00:00,Apple,1,-1
2018-01-24 12:38:00+00:00,Apple,-1,-1
2018-12-06 13:02:00+00:00,Amazon,-1,1
2018-02-05 17:28:00+00:00,Apple,-1,-1
2018-05-15 11:44:00+00:00,Apple,-1,1
2018-08-23 15:27:00+00:00,Apple,-1,1
2018-03-01 14:45:00+00:00,Apple,1,1
2018-07-20 08:57:00+00:00,Amazon,1,-1
2018-11-29 16:14:00+00:00,Apple,1,-1
2018-06-05 09:40:00+00:00,Apple,1,1
2018-06-20 14:53:00+00:00,Apple,1,1
2018-07-05 16:22:00+00:00,Apple,1,1
2019-01-09 15:17:00+00:00,Apple,1,-1
2018-11-27 16:49:00+00:00,Apple,1,1
2018-07-13 08:36:00+00:00,Apple,1,-1
2018-11-15 14:51:00+00:00,Amazon,-1,-1
2018-03-21 10:33:00+00:00,Apple,-1,-1
2018-09-13 14:16:00+00:00,Amazon,1,-1
2018-05-24 09:03:00+00:00,Apple,-1,1
2018-08-30 09:45:00+00:00,Apple,1,-1
2018-05-11 12:00:00+00:00,Amazon,1,1
2018-02-26 10:35:00+00:00,Apple,-1,1
2019-01-29 13:18:00+00:00,Apple,-1,-1
2018-08-09 08:00:00+00:00,Apple,1,1
2019-01-14 15:15:00+00:00,Apple,-1,-1
2018-11-14 16:22:00+00:00,Apple,-1,1
2018-06-06 10:54:00+00:00,Amazon,1,-1
2018-04-02 15:04:00+00:00,Amazon,-1,1
2018-12-04 09:43:00+00:00,Amazon,1,-1
2018-11-05 07:45:00+00:00,Apple,-1,-1
2018-11-26 16:11:00+00:00,Apple,-1,-1
2018-04-25 14:24:00+00:00,Apple,-1,-1
2018-10-18 08:23:00+00:00,Amazon,-1,-1
2018-05-23 08:02:00+00:00,Apple,1,1
2018-07-24 15:18:00+00:00,Amazon,1,1
2018-01-08 16:17:00+00:00,Apple,-1,-1
2018-11-27 05:50:00+00:00,Apple,1,1
2018-03-06 15:25:00+00:00,Apple,1,-1
2019-01-28 12:00:00+00:00,Apple,1,1
2018-02-12 14:51:00+00:00,Apple,1,1
2018-11-06 13:47:00+00:00,Apple,-1,1
2018-12-19 06:45:00+00:00,Apple,-1,1
2018-09-20 12:08:00+00:00,Amazon,-1,-1
2018-12-17 16:18:00+00:00,Apple,-1,1
2018-05-02 06:42:00+00:00,Amazon,-1,-1
2018-05-07 05:30:00+00:00,Apple,1,1
2018-05-09 11:02:00+00:00,Amazon,1,1
2018-08-01 11:00:00+00:00,Apple,-1,1
2019-01-08 10:47:00+00:00,Apple,-1,1
2019-01-25 09:31:00+00:00,Apple,1,1
2018-02-07 08:05:00+00:00,Apple,1,-1
2018-05-09 12:27:00+00:00,Apple,1,1
2018-07-05 12:00:00+00:00,Apple,-1,-1
2018-11-27 14:26:00+00:00,Apple,1,1
2018-08-02 14:26:00+00:00,Apple,-1,1
2019-01-08 09:25:00+00:00,Apple,-1,1
2019-01-08 16:06:00+00:00,Apple,1,-1
2018-12-13 10:16:00+00:00,Apple,1,1
2018-04-25 13:41:00+00:00,Apple,-1,-1
2018-02-27 12:45:00+00:00,Apple,1,-1
2018-05-02 14:50:00+00:00,Apple,1,-1
2018-03-12 09:56:00+00:00,Apple,-1,-1
2018-02-26 10:28:00+00:00,Apple,1,1
2018-03-07 13:00:00+00:00,Amazon,1,1
2018-05-01 13:05:00+00:00,Amazon,-1,1
2018-12-13 10:30:00+00:00,Apple,-1,1
2018-05-29 08:52:00+00:00,Amazon,1,1
2018-01-31 15:00:00+00:00,Apple,-1,-1
2018-11-19 15:56:00+00:00,Apple,-1,-1
2018-09-24 07:25:00+00:00,Apple,1,1
2018-03-29 11:04:00+00:00,Amazon,-1,1
2018-11-27 12:00:00+00:00,Amazon,1,1
2018-03-13 11:44:00+00:00,Apple,-1,-1
2018-04-25 05:41:00+00:00,Apple,1,1
2018-03-28 10:07:00+00:00,Apple,-1,-1
2018-08-13 06:17:00+00:00,Apple,-1,1
2018-04-20 09:00:00+00:00,Apple,-1,-1
2019-01-30 15:03:00+00:00,Amazon,-1,1
2019-01-31 12:15:00+00:00,Apple,-1,-1
2018-11-14 17:10:00+00:00,Apple,1,1
2018-03-14 16:08:00+00:00,Apple,-1,-1
2018-05-03 12:23:00+00:00,Amazon,-1,1
2018-06-26 04:59:00+00:00,Apple,1,1
2018-10-01 15:34:00+00:00,Apple,-1,1
2018-06-26 12:56:00+00:00,Amazon,-1,-1
2018-05-15 15:40:00+00:00,Apple,-1,-1
2018-02-27 07:18:00+00:00,Amazon,1,-1
2018-07-19 15:42:00+00:00,Apple,1,1
2018-07-12 15:46:00+00:00,Apple,1,-1
2019-01-23 11:15:00+00:00,Apple,1,1
2018-10-03 14:15:00+00:00,Apple,-1,-1
2018-05-17 14:15:00+00:00,Apple,1,1
2018-05-23 15:14:00+00:00,Apple,-1,-1
2018-10-29 12:30:00+00:00,Apple,1,-1
2018-08-27 10:15:00+00:00,Amazon,1,1
2018-03-08 05:34:00+00:00,Apple,1,1
2018-01-16 07:57:00+00:00,Apple,1,-1
2019-01-09 09:57:00+00:00,Apple,-1,-1
2018-03-14 06:42:00+00:00,Apple,1,-1
2018-05-21 10:56:00+00:00,Apple,-1,-1
2018-02-06 15:51:00+00:00,Apple,-1,1
2018-11-08 12:02:00+00:00,Apple,1,1
2018-10-03 11:01:00+00:00,Apple,-1,-1
2018-08-16 16:21:00+00:00,Amazon,-1,1
2018-05-14 15:36:00+00:00,Apple,1,-1
2018-10-26 08:01:00+00:00,Apple,1,1
2018-06-08 09:53:00+00:00,Apple,1,1
2018-01-24 14:39:00+00:00,Apple,-1,-1
2018-10-09 12:11:00+00:00,Apple,-1,1
2018-07-25 15:05:00+00:00,Amazon,1,-1
2018-01-17 13:49:00+00:00,Apple,-1,1
2018-08-23 13:50:00+00:00,Apple,-1,1
2018-08-03 11:03:00+00:00,Apple,1,-1
2018-06-04 13:58:00+00:00,Amazon,1,1
2018-09-05 10:30:00+00:00,Amazon,-1,-1
2018-01-04 12:48:00+00:00,Apple,-1,1
2018-12-17 17:18:00+00:00,Apple,-1,1
2018-04-30 11:34:00+00:00,Apple,1,-1
2018-11-15 17:10:00+00:00,Apple,1,1
2018-03-05 10:43:00+00:00,Apple,-1,-1
2018-02-21 11:40:00+00:00,Apple,-1,-1
2018-03-21 14:57:00+00:00,Apple,1,-1
2018-06-08 11:25:00+00:00,Apple,-1,1
2018-03-05 08:00:00+00:00,Apple,1,1
2018-10-17 07:02:00+00:00,Apple,-1,-1
2019-01-29 13:25:00+00:00,Apple,-1,-1
2018-04-25 14:51:00+00:00,Apple,1,-1
2018-01-05 06:05:00+00:00,Amazon,1,1
2019-01-29 07:23:00+00:00,Apple,-1,1
2018-05-23 16:19:00+00:00,Apple,1,-1
2018-03-08 14:58:00+00:00,Apple,-1,1
2018-07-31 12:30:00+00:00,Apple,1,-1
2018-03-22 12:05:00+00:00,Apple,-1,-1
2019-01-02 16:01:00+00:00,Amazon,-1,-1
2019-01-10 12:42:00+00:00,Amazon,1,1
2018-03-28 16:00:00+00:00,Apple,-1,1
2018-03-20 15:02:00+00:00,Apple,1,-1
2018-04-03 12:32:00+00:00,Amazon,-1,1
2018-11-13 13:55:00+00:00,Apple,1,1
2018-05-07 15:53:00+00:00,Amazon,1,-1
2018-10-18 06:28:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Amazon,1,1
2018-10-04 15:02:00+00:00,Apple,-1,1
2018-03-01 16:18:00+00:00,Apple,-1,1
2018-01-24 06:15:00+00:00,Apple,-1,-1
2018-12-03 06:29:00+00:00,Apple,-1,-1
2018-01-11 10:07:00+00:00,Apple,-1,1
2018-04-18 13:01:00+00:00,Apple,-1,1
2018-12-12 13:24:00+00:00,Apple,-1,-1
2018-08-23 14:39:00+00:00,Amazon,1,-1
2018-02-14 12:10:00+00:00,Apple,-1,1
2018-01-03 15:56:00+00:00,Amazon,-1,-1
2018-04-30 06:41:00+00:00,Apple,1,1
2019-02-01 10:37:00+00:00,Apple,-1,-1
2018-10-16 06:48:00+00:00,Apple,-1,1
2018-07-02 15:38:00+00:00,Apple,1,1
2019-01-03 11:16:00+00:00,Apple,-1,-1
2018-01-18 11:42:00+00:00,Apple,-1,-1
2018-03-28 08:48:00+00:00,Apple,-1,-1
2018-01-09 15:10:00+00:00,Apple,-1,1
2018-02-15 10:37:00+00:00,Apple,-1,1
2018-09-18 16:29:00+00:00,Apple,-1,-1
2018-10-17 13:59:00+00:00,Apple,1,-1
2018-03-06 13:14:00+00:00,Apple,1,-1
2018-05-24 09:48:00+00:00,Apple,1,1
2018-06-12 13:01:00+00:00,Amazon,1,1
2018-02-27 15:21:00+00:00,Amazon,-1,1
2018-04-10 15:14:00+00:00,Apple,-1,-1
2018-07-31 15:44:00+00:00,Apple,1,1
2018-05-14 07:39:00+00:00,Apple,1,-1
2018-04-02 13:02:00+00:00,Amazon,-1,1
2018-01-04 16:37:00+00:00,Apple,-1,1
2018-03-27 14:05:00+00:00,Apple,-1,-1
2018-02-13 15:23:00+00:00,Apple,-1,-1
2018-08-02 15:45:00+00:00,Apple,-1,1
2018-08-27 14:17:00+00:00,Apple,-1,1
2018-05-07 11:11:00+00:00,Amazon,-1,-1
2018-06-05 14:14:00+00:00,Apple,-1,-1
2018-11-30 10:44:00+00:00,Apple,-1,1
2018-10-22 06:16:00+00:00,Apple,1,1
2018-10-09 13:01:00+00:00,Apple,-1,-1
2018-12-13 11:41:00+00:00,Apple,-1,1
2018-07-26 08:58:00+00:00,Amazon,-1,1
2018-03-28 08:10:00+00:00,Apple,-1,1
2018-06-05 15:23:00+00:00,Amazon,1,-1
2018-09-12 14:48:00+00:00,Amazon,-1,-1
2018-12-27 15:20:00+00:00,Apple,-1,-1
2019-01-02 13:52:00+00:00,Apple,1,-1
2018-04-16 11:07:00+00:00,Apple,1,1
2018-08-07 14:32:00+00:00,Apple,-1,-1
2018-05-23 06:33:00+00:00,Amazon,1,1
2019-01-03 15:31:00+00:00,Amazon,1,1
2018-04-23 09:34:00+00:00,Apple,-1,-1
2019-01-03 08:57:00+00:00,Amazon,-1,1
2019-02-01 12:00:00+00:00,Amazon,-1,-1
2018-03-02 13:05:00+00:00,Apple,-1,1
2018-04-23 11:19:00+00:00,Apple,1,-1
2018-03-19 12:08:00+00:00,Apple,1,1
2018-06-20 08:54:00+00:00,Apple,-1,-1
2018-09-26 07:37:00+00:00,Apple,-1,1
2018-01-29 16:20:00+00:00,Amazon,-1,-1
2018-12-06 07:51:00+00:00,Apple,-1,1
2018-01-03 12:40:00+00:00,Apple,-1,-1
2018-12-13 13:35:00+00:00,Apple,-1,-1
2019-02-01 10:00:00+00:00,Apple,-1,-1
2018-06-29 07:29:00+00:00,Apple,-1,-1
2019-01-28 15:21:00+00:00,Apple,1,-1
2018-09-12 13:45:00+00:00,Apple,-1,-1
2018-08-22 12:00:00+00:00,Apple,1,-1
2018-07-12 12:45:00+00:00,Apple,-1,-1
2018-03-14 07:55:00+00:00,Apple,-1,-1
2018-05-01 13:40:00+00:00,Apple,1,1
2018-01-08 11:36:00+00:00,Apple,1,-1
2018-05-03 11:29:00+00:00,Amazon,-1,1
2018-11-26 05:44:00+00:00,Apple,-1,-1
2018-01-09 12:38:00+00:00,Amazon,-1,1
2018-02-26 07:59:00+00:00,Apple,1,1
2018-05-15 13:43:00+00:00,Apple,-1,-1
2019-01-03 11:16:00+00:00,Apple,-1,-1
2018-10-23 16:19:00+00:00,Apple,-1,-1
2018-09-18 13:27:00+00:00,Apple,-1,-1
2019-01-28 10:12:00+00:00,Apple,-1,1
2019-01-07 07:24:00+00:00,Apple,-1,-1
2018-05-16 11:49:00+00:00,Apple,-1,1
2018-09-19 14:40:00+00:00,Amazon,1,-1
2018-10-29 16:10:00+00:00,Apple,-1,-1
2018-01-19 06:00:00+00:00,Apple,-1,-1
2018-08-02 12:05:00+00:00,Apple,1,1
2018-12-13 11:24:00+00:00,Amazon,1,1
2018-11-14 13:30:00+00:00,Apple,1,-1
2018-12-27 16:00:00+00:00,Amazon,1,-1
2018-02-02 08:44:00+00:00,Apple,1,-1
2018-05-02 13:46:00+00:00,Apple,-1,-1
2018-12-14 05:40:00+00:00,Apple,-1,-1
2018-06-13 10:25:00+00:00,Apple,1,-1
2018-02-02 13:12:00+00:00,Apple,1,-1
2018-05-11 10:27:00+00:00,Apple,-1,1
2018-04-18 12:57:00+00:00,Apple,-1,1
2018-05-18 10:36:00+00:00,Apple,-1,-1
2018-05-02 13:00:00+00:00,Apple,-1,-1
2018-04-30 13:24:00+00:00,Apple,1,1
2018-03-20 12:32:00+00:00,Amazon,-1,1
2018-08-10 06:13:00+00:00,Apple,-1,1
2018-03-20 12:40:00+00:00,Apple,1,-1
2018-09-04 12:21:00+00:00,Apple,1,1
2018-05-25 06:50:00+00:00,Apple,-1,1
2018-12-28 13:00:00+00:00,Apple,1,-1
2018-04-27 08:30:00+00:00,Apple,1,-1
2018-02-12 11:55:00+00:00,Apple,1,1
2018-08-27 08:18:00+00:00,Apple,-1,1
2018-04-04 09:18:00+00:00,Apple,1,1
2018-11-26 16:12:00+00:00,Apple,-1,-1
2018-06-11 12:43:00+00:00,Apple,-1,1
2018-03-26 14:15:00+00:00,Apple,1,-1
2018-12-17 14:13:00+00:00,Apple,-1,1
2018-09-19 10:00:00+00:00,Amazon,1,1
2018-06-21 13:48:00+00:00,Amazon,-1,-1
2018-08-13 08:25:00+00:00,Apple,1,1
2018-05-25 12:00:00+00:00,Apple,1,-1
2018-11-06 12:39:00+00:00,Apple,-1,1
2019-01-22 15:41:00+00:00,Apple,1,-1
2018-07-27 06:00:00+00:00,Apple,-1,-1
2018-01-10 12:39:00+00:00,Apple,-1,1
2018-06-14 15:40:00+00:00,Amazon,1,1
2018-05-07 13:06:00+00:00,Apple,1,-1
2018-12-31 08:23:00+00:00,Apple,1,1
2018-09-12 06:49:00+00:00,Apple,1,-1
2018-05-30 09:07:00+00:00,Apple,-1,-1
2018-04-19 15:22:00+00:00,Apple,1,1
2018-10-04 07:22:00+00:00,Apple,1,-1
2018-01-02 11:30:00+00:00,Apple,1,1
2018-09-28 09:04:00+00:00,Apple,-1,1
2018-04-25 09:12:00+00:00,Apple,-1,-1
2018-07-24 10:37:00+00:00,Apple,1,1
2018-04-06 09:28:00+00:00,Apple,-1,-1
2019-01-09 16:10:00+00:00,Apple,-1,-1
2018-03-09 11:30:00+00:00,Apple,1,1
2018-04-11 14:49:00+00:00,Apple,1,1
2018-10-22 14:52:00+00:00,Amazon,1,1
2018-11-21 15:38:00+00:00,Apple,-1,-1
2018-05-30 16:11:00+00:00,Amazon,1,1
2018-05-31 15:23:00+00:00,Apple,-1,1
2018-09-17 06:44:00+00:00,Apple,-1,-1
2018-09-04 14:14:00+00:00,Apple,-1,-1
2019-01-09 13:30:00+00:00,Apple,-1,-1
2018-09-05 15:44:00+00:00,Apple,1,1
2019-01-07 13:20:00+00:00,Apple,-1,1
2018-10-15 07:16:00+00:00,Apple,-1,-1
2018-08-20 15:08:00+00:00,Apple,-1,-1
2019-01-03 11:23:00+00:00,Apple,-1,-1
2018-08-22 13:56:00+00:00,Apple,-1,-1
2018-03-13 10:05:00+00:00,Apple,-1,-1
2018-11-01 10:43:00+00:00,Apple,-1,1
2019-01-17 15:34:00+00:00,Apple,-1,1
2018-01-25 14:45:00+00:00,Amazon,-1,1
2018-05-21 12:00:00+00:00,Apple,-1,-1
2018-02-05 11:00:00+00:00,Amazon,-1,-1
2018-07-05 16:27:00+00:00,Apple,-1,1
2018-02-27 14:00:00+00:00,Apple,-1,-1
2019-01-08 17:12:00+00:00,Amazon,-1,-1
2018-05-03 13:35:00+00:00,Apple,1,-1
2018-09-17 09:38:00+00:00,Apple,-1,-1
2018-10-19 04:58:00+00:00,Apple,-1,-1
2018-06-20 15:05:00+00:00,Apple,1,1
2018-11-20 14:02:00+00:00,Amazon,-1,-1
2018-06-20 16:27:00+00:00,Apple,-1,1
2018-04-10 05:38:00+00:00,Apple,-1,-1
2018-10-02 13:41:00+00:00,Apple,-1,1
2018-12-10 16:56:00+00:00,Apple,-1,1
2018-05-15 15:13:00+00:00,Apple,-1,-1
2018-07-03 09:15:00+00:00,Apple,-1,-1
2018-01-23 15:10:00+00:00,Apple,1,-1
2018-05-31 11:15:00+00:00,Apple,-1,-1
2019-01-30 08:39:00+00:00,Apple,1,1
2018-08-01 13:23:00+00:00,Apple,-1,1
2018-04-03 15:48:00+00:00,Apple,-1,-1
2018-10-02 07:14:00+00:00,Apple,1,1
2018-12-04 06:13:00+00:00,Amazon,1,-1
2018-02-07 15:46:00+00:00,Apple,-1,-1
2018-09-07 12:00:00+00:00,Apple,-1,-1
2019-01-03 14:09:00+00:00,Apple,-1,-1
2018-08-20 13:18:00+00:00,Apple,1,-1
2018-12-03 15:17:00+00:00,Apple,-1,-1
2018-05-08 10:08:00+00:00,Apple,1,1
2018-07-09 08:56:00+00:00,Apple,1,1
2018-05-01 14:41:00+00:00,Apple,1,1
2018-02-14 07:26:00+00:00,Amazon,1,1
2018-06-12 12:30:00+00:00,Apple,1,1
2018-06-18 13:00:00+00:00,Apple,-1,-1
2018-12-11 13:43:00+00:00,Apple,-1,-1
2018-06-20 14:47:00+00:00,Apple,1,1
2019-01-07 08:22:00+00:00,Apple,1,-1
2018-01-18 12:37:00+00:00,Apple,-1,-1
2018-04-19 14:10:00+00:00,Apple,-1,1
2018-04-16 15:43:00+00:00,Apple,-1,-1
2018-03-08 10:11:00+00:00,Apple,1,1
2018-11-05 17:30:00+00:00,Apple,1,1
2018-04-24 13:36:00+00:00,Apple,1,-1
2018-12-11 06:52:00+00:00,Apple,-1,-1
2018-03-20 14:23:00+00:00,Amazon,1,1
2018-06-07 13:37:00+00:00,Amazon,1,1
2018-07-11 14:28:00+00:00,Apple,-1,1
2018-08-03 05:06:00+00:00,Apple,1,1
2018-12-27 14:31:00+00:00,Apple,-1,-1
2018-02-07 08:25:00+00:00,Apple,-1,-1
2018-04-04 11:43:00+00:00,Apple,-1,1
2018-09-10 11:00:00+00:00,Amazon,1,1
2018-12-21 11:04:00+00:00,Apple,-1,-1
2018-11-01 12:57:00+00:00,Amazon,-1,-1
2018-08-01 06:02:00+00:00,Amazon,1,-1
2018-04-12 09:55:00+00:00,Apple,1,-1
2018-02-01 13:00:00+00:00,Apple,-1,-1
2018-01-18 16:48:00+00:00,Apple,1,1
2018-05-07 15:34:00+00:00,Apple,-1,-1
2018-08-03 10:10:00+00:00,Apple,1,-1
2019-01-07 15:39:00+00:00,Apple,1,-1
2019-01-22 10:24:00+00:00,Apple,1,-1
