DateTime,Stock,PredictedMovement,ActualMovement
2018-04-03 12:01:00+00:00,Apple,1,1
2018-11-02 07:22:00+00:00,Apple,-1,-1
2018-02-22 09:42:00+00:00,Apple,-1,-1
2019-01-14 09:05:00+00:00,Apple,1,-1
2018-06-21 13:00:00+00:00,Amazon,-1,-1
2018-03-05 16:33:00+00:00,Apple,-1,-1
2018-03-13 08:00:00+00:00,Apple,-1,1
2018-12-19 14:36:00+00:00,Apple,1,1
2018-09-12 14:28:00+00:00,Apple,1,-1
2018-12-19 11:48:00+00:00,Apple,1,-1
2018-05-16 15:00:00+00:00,Apple,-1,-1
2018-05-23 11:03:00+00:00,Apple,1,1
2018-11-07 07:00:00+00:00,Amazon,1,1
2018-11-15 15:39:00+00:00,Apple,-1,1
2018-03-28 14:20:00+00:00,Apple,1,1
2019-01-02 16:48:00+00:00,Apple,-1,-1
2018-03-22 15:12:00+00:00,Apple,1,1
2018-08-29 13:10:00+00:00,Apple,-1,1
2018-10-29 14:52:00+00:00,Amazon,-1,-1
2018-03-15 14:22:00+00:00,Apple,-1,1
2018-08-27 13:27:00+00:00,Apple,-1,1
2018-05-10 09:20:00+00:00,Amazon,-1,1
2018-05-16 12:47:00+00:00,Apple,-1,-1
2018-12-10 15:30:00+00:00,Apple,1,1
2018-03-14 13:01:00+00:00,Apple,1,-1
2018-07-09 13:24:00+00:00,Apple,-1,1
2018-08-14 14:55:00+00:00,Apple,1,1
2018-12-26 13:21:00+00:00,Apple,-1,1
2018-06-20 09:07:00+00:00,Apple,-1,-1
2018-04-25 16:12:00+00:00,Apple,1,-1
2018-02-02 11:09:00+00:00,Apple,-1,-1
2018-03-05 05:34:00+00:00,Apple,-1,1
2018-03-28 13:06:00+00:00,Apple,1,1
2018-12-20 14:20:00+00:00,Apple,1,1
2018-05-08 14:41:00+00:00,Amazon,-1,1
2019-01-07 16:56:00+00:00,Amazon,-1,1
2018-01-03 15:54:00+00:00,Apple,1,-1
2018-03-09 12:46:00+00:00,Apple,1,1
2018-11-07 09:37:00+00:00,Apple,-1,1
2018-11-01 10:45:00+00:00,Apple,1,1
2018-05-02 13:49:00+00:00,Amazon,-1,-1
2018-05-09 12:31:00+00:00,Apple,1,-1
2018-05-09 13:00:00+00:00,Amazon,-1,1
2018-04-05 14:37:00+00:00,Apple,1,-1
2018-08-24 08:02:00+00:00,Apple,1,-1
2018-04-24 13:36:00+00:00,Amazon,-1,1
2018-09-13 10:52:00+00:00,Apple,-1,-1
2018-06-26 15:11:00+00:00,Apple,1,-1
2018-06-06 08:15:00+00:00,Apple,1,-1
2018-06-14 15:30:00+00:00,Apple,1,1
2018-10-29 15:49:00+00:00,Apple,-1,-1
2018-07-25 06:29:00+00:00,Apple,1,1
2018-01-03 14:43:00+00:00,Apple,1,-1
2018-05-17 15:10:00+00:00,Amazon,-1,1
2018-08-14 14:23:00+00:00,Apple,1,1
2019-01-24 07:12:00+00:00,Apple,-1,-1
2018-02-21 12:30:00+00:00,Apple,-1,-1
2018-11-23 11:24:00+00:00,Apple,-1,-1
2019-01-28 13:12:00+00:00,Apple,1,1
2018-08-02 07:57:00+00:00,Apple,1,1
2018-08-16 14:21:00+00:00,Apple,-1,-1
2018-10-31 08:45:00+00:00,Apple,-1,-1
2018-06-05 05:19:00+00:00,Apple,-1,1
2018-06-28 09:52:00+00:00,Apple,1,1
2018-01-17 14:21:00+00:00,Apple,1,1
2018-09-11 13:33:00+00:00,Apple,-1,1
2018-05-01 15:27:00+00:00,Apple,1,1
2018-07-19 13:31:00+00:00,Apple,-1,1
2018-08-21 15:07:00+00:00,Amazon,1,-1
2018-10-09 15:46:00+00:00,Apple,-1,-1
2018-10-02 13:27:00+00:00,Amazon,1,1
2018-07-12 08:24:00+00:00,Apple,-1,1
2018-04-03 13:31:00+00:00,Apple,1,-1
2018-03-26 08:39:00+00:00,Apple,-1,1
2019-01-07 14:59:00+00:00,Apple,1,-1
2018-03-20 14:42:00+00:00,Amazon,-1,1
2018-12-04 14:24:00+00:00,Apple,-1,1
2018-07-20 12:20:00+00:00,Amazon,-1,-1
2018-03-20 15:59:00+00:00,Apple,-1,-1
2018-08-29 14:05:00+00:00,Apple,-1,1
2018-10-04 04:49:00+00:00,Apple,1,-1
2018-09-06 07:54:00+00:00,Amazon,-1,-1
2019-01-02 07:29:00+00:00,Apple,-1,1
2018-03-05 17:10:00+00:00,Apple,-1,-1
2018-09-17 10:40:00+00:00,Apple,-1,-1
2018-07-23 06:43:00+00:00,Apple,1,1
2018-12-28 09:50:00+00:00,Apple,-1,-1
2018-01-24 17:12:00+00:00,Amazon,-1,-1
2018-11-21 11:07:00+00:00,Apple,-1,-1
2019-01-17 16:26:00+00:00,Apple,1,1
2018-09-17 10:15:00+00:00,Apple,-1,-1
2018-10-01 13:15:00+00:00,Apple,-1,1
2018-04-10 15:20:00+00:00,Amazon,-1,-1
2018-04-03 15:30:00+00:00,Apple,-1,-1
2018-04-02 10:00:00+00:00,Apple,-1,1
2018-04-20 12:01:00+00:00,Apple,1,-1
2018-06-05 12:38:00+00:00,Apple,1,-1
2018-03-07 15:58:00+00:00,Apple,-1,1
2018-03-05 17:00:00+00:00,Amazon,-1,-1
2018-09-11 11:37:00+00:00,Apple,1,1
2018-06-05 14:02:00+00:00,Apple,1,-1
2018-06-22 08:01:00+00:00,Apple,-1,-1
2018-01-10 11:21:00+00:00,Apple,-1,1
2018-09-13 06:00:00+00:00,Amazon,1,1
2018-05-10 14:30:00+00:00,Amazon,-1,-1
2018-05-15 10:45:00+00:00,Apple,1,1
2019-01-07 07:42:00+00:00,Apple,-1,-1
2018-06-22 12:14:00+00:00,Amazon,-1,-1
2018-04-30 15:06:00+00:00,Apple,1,1
2018-08-08 15:12:00+00:00,Apple,-1,-1
2019-01-29 12:00:00+00:00,Apple,1,-1
2018-12-10 10:26:00+00:00,Apple,1,1
2019-01-15 15:53:00+00:00,Apple,-1,1
2018-05-24 07:42:00+00:00,Apple,1,-1
2018-03-27 08:56:00+00:00,Apple,-1,-1
2018-04-16 15:36:00+00:00,Apple,-1,-1
2018-09-07 06:58:00+00:00,Apple,-1,1
2018-05-08 13:27:00+00:00,Apple,-1,-1
2018-10-03 13:44:00+00:00,Apple,-1,-1
2018-10-18 10:00:00+00:00,Amazon,-1,-1
2018-03-01 10:44:00+00:00,Amazon,-1,-1
2018-12-10 17:30:00+00:00,Amazon,1,-1
2018-04-02 10:30:00+00:00,Apple,-1,1
2018-05-07 11:08:00+00:00,Amazon,-1,-1
2019-01-30 15:38:00+00:00,Apple,1,1
2018-12-11 09:21:00+00:00,Apple,-1,-1
2018-06-07 11:29:00+00:00,Apple,-1,-1
2019-01-07 09:30:00+00:00,Apple,-1,-1
2018-03-27 14:12:00+00:00,Apple,1,-1
2018-06-20 10:28:00+00:00,Apple,-1,-1
2018-09-13 05:46:00+00:00,Apple,-1,1
2018-08-15 08:25:00+00:00,Apple,1,1
2018-05-18 10:26:00+00:00,Apple,1,-1
2018-05-10 14:15:00+00:00,Apple,-1,-1
2018-12-28 08:32:00+00:00,Apple,1,-1
2018-09-24 07:07:00+00:00,Apple,1,1
2018-05-30 11:54:00+00:00,Apple,-1,-1
2019-01-03 07:34:00+00:00,Apple,-1,-1
2018-09-17 15:27:00+00:00,Apple,1,-1
2018-04-16 14:30:00+00:00,Apple,-1,-1
2018-05-07 12:24:00+00:00,Amazon,1,-1
2018-07-11 13:18:00+00:00,Apple,1,1
2018-03-14 13:30:00+00:00,Apple,1,-1
2018-03-01 14:01:00+00:00,Apple,1,1
2018-01-25 16:32:00+00:00,Apple,1,-1
2018-05-21 10:00:00+00:00,Apple,1,-1
2018-08-30 14:43:00+00:00,Amazon,-1,-1
2018-04-03 10:57:00+00:00,Apple,-1,1
2018-06-18 13:23:00+00:00,Amazon,-1,-1
2019-01-07 15:36:00+00:00,Apple,-1,-1
2019-01-29 06:17:00+00:00,Apple,1,1
2018-01-05 05:51:00+00:00,Apple,1,1
2018-01-03 06:02:00+00:00,Apple,1,1
2018-01-30 13:52:00+00:00,Apple,-1,1
2018-03-28 11:46:00+00:00,Apple,-1,-1
2018-06-13 13:54:00+00:00,Apple,1,1
2019-01-15 16:29:00+00:00,Apple,1,1
2018-07-17 15:06:00+00:00,Amazon,-1,1
2018-02-08 08:00:00+00:00,Apple,-1,-1
2018-12-03 15:28:00+00:00,Apple,-1,-1
2018-03-20 12:32:00+00:00,Apple,1,-1
2018-11-13 05:46:00+00:00,Apple,-1,1
2018-02-06 07:33:00+00:00,Apple,1,1
2018-09-26 08:52:00+00:00,Apple,1,-1
2018-06-06 08:53:00+00:00,Apple,1,1
2018-01-12 13:00:00+00:00,Amazon,-1,1
2018-01-22 11:34:00+00:00,Amazon,1,1
2018-08-01 16:20:00+00:00,Apple,1,1
2018-09-06 13:44:00+00:00,Apple,-1,-1
2018-02-28 12:36:00+00:00,Apple,1,-1
2019-01-30 13:02:00+00:00,Apple,-1,1
2019-01-11 10:29:00+00:00,Apple,1,-1
2018-01-03 14:00:00+00:00,Apple,1,-1
2018-11-08 10:10:00+00:00,Apple,1,1
2018-05-30 14:41:00+00:00,Amazon,-1,1
2018-09-24 09:19:00+00:00,Apple,-1,1
2018-12-17 12:48:00+00:00,Apple,-1,-1
2018-10-23 12:18:00+00:00,Amazon,-1,1
2018-06-06 14:38:00+00:00,Amazon,-1,1
2018-10-15 16:18:00+00:00,Apple,-1,-1
2018-06-01 06:45:00+00:00,Apple,1,1
2018-11-26 15:25:00+00:00,Amazon,-1,-1
2018-12-03 15:43:00+00:00,Apple,1,-1
2018-03-13 12:40:00+00:00,Apple,1,-1
2018-02-05 16:27:00+00:00,Apple,-1,-1
2018-05-14 13:20:00+00:00,Apple,-1,-1
2018-05-10 15:05:00+00:00,Apple,-1,-1
2018-03-07 17:13:00+00:00,Apple,1,1
2018-12-04 13:06:00+00:00,Apple,1,-1
2018-07-10 06:20:00+00:00,Apple,1,1
2018-10-22 14:52:00+00:00,Apple,1,1
2018-04-23 15:31:00+00:00,Apple,-1,1
2018-04-19 11:51:00+00:00,Apple,1,-1
2018-09-05 14:10:00+00:00,Amazon,1,1
2018-05-21 14:43:00+00:00,Apple,-1,-1
2018-03-12 14:25:00+00:00,Apple,-1,-1
2018-03-21 04:48:00+00:00,Apple,-1,-1
2018-05-22 12:30:00+00:00,Apple,-1,-1
2019-01-15 17:30:00+00:00,Apple,1,1
2018-04-23 12:56:00+00:00,Apple,-1,1
2018-04-30 05:30:00+00:00,Amazon,1,-1
2018-03-23 10:02:00+00:00,Amazon,-1,-1
2018-01-30 13:10:00+00:00,Amazon,1,1
2018-11-21 14:31:00+00:00,Amazon,-1,1
2018-07-06 11:23:00+00:00,Apple,1,1
2018-01-18 13:00:00+00:00,Apple,-1,-1
2018-04-02 10:00:00+00:00,Apple,1,1
2018-03-14 14:17:00+00:00,Apple,1,-1
2018-11-19 07:56:00+00:00,Apple,-1,-1
2019-01-03 16:40:00+00:00,Apple,1,-1
2018-10-03 14:50:00+00:00,Apple,1,-1
2018-01-30 07:54:00+00:00,Apple,1,1
2018-03-28 15:10:00+00:00,Apple,1,1
2018-11-08 05:59:00+00:00,Amazon,-1,1
2018-04-25 13:15:00+00:00,Apple,1,-1
2018-12-17 14:19:00+00:00,Amazon,-1,-1
2018-01-05 09:03:00+00:00,Apple,1,1
2018-12-12 14:45:00+00:00,Apple,1,-1
2018-04-04 10:46:00+00:00,Apple,1,1
2018-05-23 15:24:00+00:00,Apple,-1,-1
2018-05-10 16:11:00+00:00,Apple,-1,-1
2018-09-24 07:07:00+00:00,Apple,1,1
2018-06-18 11:47:00+00:00,Apple,-1,-1
2019-01-30 16:03:00+00:00,Apple,-1,1
2018-08-21 15:55:00+00:00,Apple,1,-1
2018-10-15 07:16:00+00:00,Apple,1,-1
2018-06-11 15:00:00+00:00,Amazon,-1,1
2018-12-10 15:13:00+00:00,Apple,1,1
2018-04-09 16:30:00+00:00,Apple,-1,-1
2018-03-20 16:21:00+00:00,Apple,-1,-1
2019-01-10 16:20:00+00:00,Apple,-1,1
2018-12-18 17:04:00+00:00,Apple,-1,-1
2018-11-02 06:46:00+00:00,Apple,-1,-1
2019-01-14 12:22:00+00:00,Amazon,-1,-1
2018-04-18 07:23:00+00:00,Apple,-1,-1
2018-09-11 15:00:00+00:00,Apple,1,1
2019-02-01 13:29:00+00:00,Apple,-1,-1
2018-08-20 14:44:00+00:00,Apple,1,-1
2018-11-08 14:18:00+00:00,Apple,-1,-1
2018-09-13 16:00:00+00:00,Apple,-1,1
2018-02-15 15:26:00+00:00,Apple,1,1
2018-04-02 15:30:00+00:00,Apple,1,1
2018-04-13 11:08:00+00:00,Apple,1,-1
2018-05-25 11:14:00+00:00,Apple,-1,-1
2018-11-09 13:15:00+00:00,Apple,1,1
2018-12-26 11:07:00+00:00,Apple,-1,1
2019-01-04 12:37:00+00:00,Apple,1,1
2018-12-14 08:08:00+00:00,Apple,-1,-1
2018-12-04 13:59:00+00:00,Apple,-1,1
2019-01-30 17:07:00+00:00,Apple,-1,1
2018-05-21 13:36:00+00:00,Apple,-1,-1
2018-05-17 08:45:00+00:00,Apple,1,-1
2018-06-22 09:44:00+00:00,Apple,-1,-1
2019-01-30 14:18:00+00:00,Apple,-1,1
2019-01-29 13:57:00+00:00,Apple,1,1
2018-10-15 16:15:00+00:00,Apple,-1,-1
2018-06-08 11:48:00+00:00,Apple,-1,1
2018-08-22 06:15:00+00:00,Apple,-1,1
2019-01-03 12:44:00+00:00,Apple,-1,-1
2018-03-29 11:59:00+00:00,Apple,-1,-1
2018-02-26 08:40:00+00:00,Apple,-1,1
2018-12-06 11:50:00+00:00,Apple,-1,1
2018-09-26 08:58:00+00:00,Apple,-1,-1
2018-08-01 15:15:00+00:00,Amazon,1,-1
2018-09-27 09:10:00+00:00,Apple,-1,-1
2018-01-24 14:42:00+00:00,Apple,-1,-1
2018-04-11 15:17:00+00:00,Apple,1,1
2018-06-26 15:18:00+00:00,Amazon,-1,-1
2018-05-07 11:34:00+00:00,Apple,1,-1
2018-11-05 14:28:00+00:00,Apple,-1,1
2018-04-11 12:03:00+00:00,Apple,-1,-1
2018-11-05 15:47:00+00:00,Amazon,-1,-1
2018-10-25 09:43:00+00:00,Apple,1,-1
2018-08-06 09:06:00+00:00,Apple,1,1
2018-08-14 06:31:00+00:00,Apple,1,-1
2018-05-02 15:23:00+00:00,Apple,-1,-1
2018-02-05 12:00:00+00:00,Amazon,1,-1
2018-05-15 09:41:00+00:00,Apple,-1,1
2018-05-17 10:29:00+00:00,Apple,-1,-1
2018-05-09 13:49:00+00:00,Apple,1,-1
2018-12-17 17:20:00+00:00,Apple,-1,1
2018-11-06 11:00:00+00:00,Apple,1,1
2018-05-11 06:29:00+00:00,Apple,1,-1
2018-02-01 10:30:00+00:00,Apple,1,-1
2018-04-12 15:56:00+00:00,Apple,-1,-1
2018-12-13 09:50:00+00:00,Apple,-1,1
2018-11-14 13:49:00+00:00,Apple,1,1
2018-05-04 06:59:00+00:00,Apple,1,1
2018-11-08 16:27:00+00:00,Amazon,-1,-1
2018-09-25 14:00:00+00:00,Apple,1,-1
2018-02-15 09:50:00+00:00,Apple,-1,1
2018-01-04 12:48:00+00:00,Apple,1,1
2018-07-06 07:27:00+00:00,Apple,1,1
2019-01-29 11:54:00+00:00,Apple,-1,-1
2018-04-17 15:52:00+00:00,Apple,-1,1
2018-07-16 12:38:00+00:00,Apple,-1,-1
2018-05-02 14:45:00+00:00,Apple,-1,-1
2018-04-19 15:29:00+00:00,Apple,-1,1
2018-10-11 14:23:00+00:00,Apple,1,1
2018-04-23 08:50:00+00:00,Apple,-1,-1
2018-08-03 06:26:00+00:00,Apple,-1,1
2018-04-16 11:32:00+00:00,Apple,-1,1
2018-09-27 14:24:00+00:00,Apple,1,1
2018-08-06 15:02:00+00:00,Apple,1,1
2018-09-21 11:19:00+00:00,Apple,-1,-1
2019-01-03 14:19:00+00:00,Apple,-1,-1
2018-12-13 15:01:00+00:00,Apple,1,-1
2018-07-27 11:18:00+00:00,Amazon,-1,-1
2018-05-08 14:16:00+00:00,Apple,-1,-1
2018-04-20 11:04:00+00:00,Apple,1,-1
2018-12-27 14:11:00+00:00,Apple,-1,-1
2018-02-22 16:05:00+00:00,Apple,1,1
2018-02-28 17:21:00+00:00,Apple,1,1
2018-06-26 15:26:00+00:00,Apple,-1,-1
2018-01-08 14:45:00+00:00,Apple,1,-1
2018-10-12 09:16:00+00:00,Apple,1,1
2019-01-17 09:11:00+00:00,Apple,1,1
2018-06-05 13:11:00+00:00,Apple,-1,-1
2018-02-08 08:00:00+00:00,Apple,1,-1
2018-09-06 07:15:00+00:00,Apple,-1,-1
2019-01-15 10:52:00+00:00,Apple,1,1
2018-02-06 07:03:00+00:00,Apple,1,1
2018-08-27 13:37:00+00:00,Apple,1,1
2018-06-14 11:46:00+00:00,Apple,-1,-1
2018-02-14 16:34:00+00:00,Apple,-1,1
2018-02-01 15:29:00+00:00,Apple,1,1
2018-07-10 11:33:00+00:00,Apple,1,-1
2018-08-20 14:04:00+00:00,Apple,-1,-1
2018-03-29 14:01:00+00:00,Apple,1,1
2018-05-03 11:09:00+00:00,Apple,-1,1
2018-08-20 16:00:00+00:00,Apple,-1,-1
2018-03-26 13:56:00+00:00,Apple,-1,-1
2018-12-26 13:19:00+00:00,Amazon,1,1
2018-05-14 08:50:00+00:00,Apple,-1,-1
2018-01-29 13:55:00+00:00,Apple,1,1
2019-01-30 14:20:00+00:00,Apple,1,1
2018-06-20 12:44:00+00:00,Apple,1,1
2018-04-18 10:45:00+00:00,Amazon,-1,-1
2018-06-27 12:20:00+00:00,Apple,-1,-1
2018-09-12 13:53:00+00:00,Apple,1,-1
2018-09-13 13:24:00+00:00,Apple,1,1
2018-05-14 14:39:00+00:00,Apple,-1,-1
2019-01-10 14:56:00+00:00,Apple,1,1
2018-01-04 14:17:00+00:00,Apple,1,1
2018-05-16 13:02:00+00:00,Apple,-1,-1
2018-05-21 15:56:00+00:00,Apple,-1,-1
2018-06-20 15:08:00+00:00,Apple,-1,1
2019-01-17 15:36:00+00:00,Apple,-1,1
2018-12-04 05:32:00+00:00,Apple,-1,-1
2018-04-17 13:52:00+00:00,Apple,1,1
2018-05-16 14:34:00+00:00,Apple,1,-1
2018-01-18 16:55:00+00:00,Apple,1,1
2018-06-05 10:04:00+00:00,Amazon,1,1
2018-03-27 15:50:00+00:00,Apple,-1,-1
2018-02-23 05:36:00+00:00,Apple,1,1
2019-01-22 09:58:00+00:00,Apple,-1,-1
2018-01-18 15:46:00+00:00,Apple,-1,1
2018-06-01 08:02:00+00:00,Apple,1,1
2018-10-22 10:57:00+00:00,Apple,1,-1
2019-01-03 16:18:00+00:00,Apple,-1,-1
2018-06-25 15:30:00+00:00,Apple,-1,-1
2018-11-14 15:48:00+00:00,Apple,1,1
2019-01-10 09:22:00+00:00,Apple,1,1
2018-08-20 14:31:00+00:00,Apple,-1,-1
2018-05-16 14:14:00+00:00,Apple,-1,-1
2018-08-01 14:55:00+00:00,Apple,1,1
2018-07-10 14:46:00+00:00,Apple,-1,-1
2019-01-07 16:41:00+00:00,Apple,1,-1
2018-07-09 15:34:00+00:00,Apple,-1,1
2018-10-08 14:25:00+00:00,Apple,1,1
2018-10-31 08:30:00+00:00,Apple,1,1
2018-05-29 09:54:00+00:00,Apple,1,1
2018-11-19 15:00:00+00:00,Apple,-1,-1
2018-12-19 08:04:00+00:00,Apple,-1,1
2018-08-02 06:05:00+00:00,Amazon,1,1
2018-02-22 14:00:00+00:00,Apple,-1,1
2018-01-08 10:38:00+00:00,Amazon,-1,1
2018-02-26 09:00:00+00:00,Apple,-1,1
2018-05-15 15:36:00+00:00,Apple,-1,-1
2019-01-28 08:43:00+00:00,Apple,-1,-1
2018-03-08 14:45:00+00:00,Apple,1,1
2018-07-20 08:50:00+00:00,Apple,-1,-1
2018-04-18 13:42:00+00:00,Apple,-1,1
2018-07-24 05:42:00+00:00,Amazon,-1,-1
2018-11-14 16:37:00+00:00,Apple,-1,1
2018-08-21 15:00:00+00:00,Apple,-1,-1
2018-07-19 07:55:00+00:00,Apple,-1,1
2018-05-15 12:56:00+00:00,Apple,-1,-1
2018-08-23 13:16:00+00:00,Apple,-1,1
2018-06-19 13:56:00+00:00,Apple,1,-1
2019-01-03 15:49:00+00:00,Apple,-1,-1
2019-01-02 11:30:00+00:00,Apple,1,1
2019-01-17 14:14:00+00:00,Amazon,1,-1
2018-12-12 10:32:00+00:00,Apple,1,-1
2018-06-11 14:04:00+00:00,Apple,-1,1
2019-01-31 12:59:00+00:00,Apple,1,-1
2018-04-30 09:28:00+00:00,Apple,-1,-1
2018-02-09 09:20:00+00:00,Apple,1,-1
2018-06-13 12:06:00+00:00,Apple,-1,-1
2019-01-25 12:10:00+00:00,Apple,1,1
2018-03-21 06:36:00+00:00,Amazon,-1,-1
2018-04-12 09:55:00+00:00,Apple,1,-1
2018-03-21 12:00:00+00:00,Apple,1,-1
2018-08-01 13:08:00+00:00,Apple,1,1
2019-01-23 09:54:00+00:00,Apple,1,1
2019-01-03 17:12:00+00:00,Apple,-1,-1
2018-10-04 14:49:00+00:00,Amazon,1,1
2018-12-12 14:09:00+00:00,Apple,-1,-1
2019-01-17 14:00:00+00:00,Apple,1,1
2018-04-12 15:56:00+00:00,Apple,-1,-1
2018-06-12 15:02:00+00:00,Apple,-1,1
2018-10-01 13:10:00+00:00,Apple,-1,1
2018-11-26 14:03:00+00:00,Apple,-1,-1
2018-04-04 05:36:00+00:00,Apple,-1,1
2019-01-07 17:30:00+00:00,Apple,-1,-1
2018-12-10 14:27:00+00:00,Apple,1,1
2018-12-10 13:16:00+00:00,Apple,1,1
2018-11-14 16:49:00+00:00,Apple,1,1
2018-08-27 13:07:00+00:00,Apple,1,1
2018-07-19 10:32:00+00:00,Apple,-1,-1
2018-04-19 14:49:00+00:00,Apple,1,1
2018-02-14 09:20:00+00:00,Apple,-1,1
2019-01-30 13:06:00+00:00,Apple,1,1
2018-04-25 14:39:00+00:00,Apple,1,-1
2018-12-26 14:47:00+00:00,Apple,-1,-1
2018-06-18 12:55:00+00:00,Apple,1,-1
2018-11-01 08:05:00+00:00,Apple,-1,-1
2018-12-13 12:05:00+00:00,Apple,-1,1
2018-01-22 09:16:00+00:00,Apple,-1,-1
2018-06-26 09:55:00+00:00,Apple,-1,-1
2018-08-28 15:55:00+00:00,Apple,1,-1
2018-08-06 07:33:00+00:00,Apple,1,1
2018-02-05 17:15:00+00:00,Apple,-1,-1
2018-01-19 06:00:00+00:00,Apple,-1,-1
2018-11-02 12:02:00+00:00,Apple,1,-1
2018-10-23 08:31:00+00:00,Apple,1,1
2018-11-13 11:30:00+00:00,Amazon,-1,-1
2018-09-11 10:34:00+00:00,Apple,1,1
2019-01-29 13:02:00+00:00,Apple,-1,-1
2019-01-02 14:01:00+00:00,Amazon,-1,-1
2018-11-26 14:11:00+00:00,Apple,1,-1
2018-07-09 06:04:00+00:00,Apple,-1,1
2018-07-12 14:45:00+00:00,Amazon,-1,-1
2018-05-01 14:20:00+00:00,Apple,-1,1
2018-10-05 06:52:00+00:00,Apple,-1,-1
2019-01-14 12:54:00+00:00,Apple,-1,-1
2018-06-06 15:55:00+00:00,Apple,1,-1
2018-09-12 14:25:00+00:00,Apple,1,-1
2018-11-12 15:20:00+00:00,Apple,-1,1
2018-08-28 06:43:00+00:00,Apple,1,1
2019-01-09 10:35:00+00:00,Apple,-1,-1
2018-08-07 13:00:00+00:00,Apple,-1,-1
2018-07-23 09:37:00+00:00,Apple,1,1
2018-12-12 15:30:00+00:00,Apple,1,-1
2018-11-19 12:12:00+00:00,Amazon,-1,-1
2018-08-15 15:45:00+00:00,Apple,-1,1
2018-03-22 13:51:00+00:00,Apple,1,1
2018-11-20 13:00:00+00:00,Apple,-1,-1
2018-04-30 12:31:00+00:00,Apple,1,1
2018-10-02 15:31:00+00:00,Amazon,1,1
2018-04-16 13:55:00+00:00,Apple,1,-1
2018-05-14 13:36:00+00:00,Amazon,-1,-1
2018-08-01 15:06:00+00:00,Apple,1,1
2018-06-05 10:56:00+00:00,Apple,-1,1
2018-10-16 07:12:00+00:00,Apple,1,1
2018-02-22 16:05:00+00:00,Apple,1,1
2018-12-03 14:03:00+00:00,Apple,1,-1
2018-10-15 11:00:00+00:00,Amazon,-1,-1
2018-10-01 09:00:00+00:00,Apple,1,-1
2018-04-09 08:39:00+00:00,Amazon,-1,-1
2018-01-04 14:56:00+00:00,Amazon,1,1
2018-11-28 16:12:00+00:00,Apple,1,1
2018-08-23 13:30:00+00:00,Apple,1,1
2018-09-18 10:06:00+00:00,Apple,-1,-1
2018-08-14 12:52:00+00:00,Apple,-1,1
2018-07-24 14:01:00+00:00,Apple,-1,-1
2018-10-09 11:34:00+00:00,Apple,1,1
2018-10-08 12:39:00+00:00,Apple,1,1
2018-08-21 15:00:00+00:00,Amazon,-1,-1
2019-01-30 17:07:00+00:00,Apple,-1,1
2018-01-25 14:45:00+00:00,Apple,1,-1
2018-11-29 17:00:00+00:00,Apple,1,-1
2018-04-09 05:10:00+00:00,Apple,1,1
2018-06-19 16:25:00+00:00,Apple,1,-1
2019-01-03 09:09:00+00:00,Apple,-1,-1
2018-06-15 12:11:00+00:00,Apple,-1,1
2018-01-17 13:30:00+00:00,Apple,-1,1
2019-01-02 12:00:00+00:00,Apple,1,1
2018-11-14 14:56:00+00:00,Apple,-1,1
2018-06-06 05:56:00+00:00,Apple,-1,-1
2018-07-11 13:08:00+00:00,Apple,1,1
2018-07-02 11:31:00+00:00,Apple,1,1
2018-10-10 15:47:00+00:00,Apple,-1,-1
2018-04-20 09:37:00+00:00,Apple,-1,-1
2018-02-05 16:31:00+00:00,Apple,1,-1
2019-01-08 13:46:00+00:00,Apple,-1,-1
2018-03-13 12:03:00+00:00,Apple,-1,-1
2018-06-26 09:34:00+00:00,Apple,-1,-1
2018-04-10 15:47:00+00:00,Apple,-1,-1
2019-01-31 06:04:00+00:00,Apple,1,1
2018-12-13 10:43:00+00:00,Apple,-1,1
2018-01-24 13:06:00+00:00,Apple,-1,-1
2018-01-11 16:42:00+00:00,Apple,1,1
2018-11-19 12:49:00+00:00,Apple,-1,-1
2018-02-26 14:10:00+00:00,Apple,1,-1
2018-02-26 11:58:00+00:00,Apple,1,1
2018-12-10 17:08:00+00:00,Apple,1,1
2018-07-30 15:53:00+00:00,Amazon,1,1
2018-03-13 16:19:00+00:00,Apple,-1,-1
2018-05-23 14:04:00+00:00,Apple,-1,-1
2018-03-28 13:13:00+00:00,Amazon,-1,1
2018-12-27 12:42:00+00:00,Apple,1,1
2018-12-10 10:10:00+00:00,Apple,1,1
2018-11-14 14:00:00+00:00,Apple,1,1
2018-03-28 16:14:00+00:00,Apple,1,1
2018-06-11 06:47:00+00:00,Amazon,-1,1
2018-03-12 15:46:00+00:00,Apple,-1,-1
2018-11-08 07:02:00+00:00,Apple,1,-1
2018-02-27 15:00:00+00:00,Apple,-1,-1
2019-01-29 13:29:00+00:00,Apple,1,-1
2018-04-26 13:40:00+00:00,Apple,-1,-1
2019-01-29 13:07:00+00:00,Apple,-1,-1
2018-08-23 13:16:00+00:00,Amazon,-1,-1
2018-09-18 05:53:00+00:00,Apple,1,1
2018-01-29 10:48:00+00:00,Apple,-1,-1
2018-11-19 10:20:00+00:00,Apple,-1,-1
2018-11-12 07:34:00+00:00,Apple,-1,-1
2018-05-15 12:51:00+00:00,Amazon,-1,1
2018-11-20 11:08:00+00:00,Apple,-1,-1
2018-10-24 04:35:00+00:00,Apple,1,-1
2018-02-21 13:44:00+00:00,Apple,-1,-1
2018-07-30 14:30:00+00:00,Apple,1,1
