DateTime,Stock,PredictedMovement,ActualMovement
2018-08-03 17:56:00+00:00,Apple,-1,1
2018-11-15 19:46:00+00:00,Amazon,-1,-1
2018-04-24 12:34:00+00:00,Apple,-1,1
2018-07-26 17:22:00+00:00,Apple,-1,-1
2018-04-03 11:12:00+00:00,Apple,-1,-1
2018-05-31 14:07:00+00:00,Apple,-1,1
2018-11-02 15:54:00+00:00,Apple,1,1
2018-11-13 20:08:00+00:00,Apple,1,1
2019-01-28 12:31:00+00:00,Apple,-1,1
2019-01-25 15:10:00+00:00,Apple,-1,1
2018-10-17 11:08:00+00:00,Apple,-1,1
2018-05-07 12:24:00+00:00,Apple,1,1
2018-06-14 12:00:00+00:00,Apple,1,1
2018-05-30 12:13:00+00:00,Apple,1,-1
2018-08-20 16:07:00+00:00,Amazon,-1,1
2018-05-02 13:01:00+00:00,Apple,-1,-1
2018-05-01 16:29:00+00:00,Apple,1,1
2018-04-20 15:05:00+00:00,Apple,1,1
2018-05-17 13:33:00+00:00,Apple,1,-1
2018-01-05 15:33:00+00:00,Apple,-1,1
2018-10-18 12:50:00+00:00,Apple,-1,-1
2018-04-13 17:55:00+00:00,Apple,1,1
2018-06-14 11:00:00+00:00,Amazon,1,1
2018-02-02 14:31:00+00:00,Amazon,-1,1
2018-04-30 12:25:00+00:00,Apple,-1,1
2018-08-02 16:22:00+00:00,Apple,-1,1
2018-10-29 16:12:00+00:00,Apple,-1,-1
2018-06-26 12:02:00+00:00,Apple,1,1
2018-04-30 19:07:00+00:00,Apple,-1,1
2018-11-20 19:04:00+00:00,Amazon,-1,-1
2018-12-19 19:35:00+00:00,Apple,1,1
2018-09-19 18:46:00+00:00,Apple,-1,1
2019-01-24 15:06:00+00:00,Apple,-1,1
2018-11-15 14:40:00+00:00,Apple,1,-1
2018-12-03 12:00:00+00:00,Apple,-1,-1
2018-02-21 11:40:00+00:00,Apple,1,-1
2018-07-03 14:14:00+00:00,Apple,-1,-1
2018-11-30 17:24:00+00:00,Apple,1,1
2018-04-09 19:18:00+00:00,Apple,-1,-1
2018-11-09 11:34:00+00:00,Apple,-1,-1
2018-09-04 17:18:00+00:00,Apple,-1,-1
2019-01-31 17:51:00+00:00,Apple,-1,-1
2019-01-31 14:21:00+00:00,Amazon,1,1
2018-11-02 16:02:00+00:00,Apple,1,1
2018-06-20 16:27:00+00:00,Apple,-1,1
2018-06-20 14:53:00+00:00,Apple,1,1
2018-06-08 13:17:00+00:00,Apple,-1,1
2018-02-07 20:01:00+00:00,Apple,1,-1
2019-01-04 19:02:00+00:00,Apple,-1,1
2018-05-15 14:53:00+00:00,Apple,-1,-1
2018-08-07 10:54:00+00:00,Apple,1,-1
2018-11-21 11:34:00+00:00,Apple,1,1
2018-10-09 15:35:00+00:00,Apple,-1,1
2018-05-22 11:49:00+00:00,Amazon,-1,-1
2018-11-29 20:03:00+00:00,Amazon,-1,1
2018-04-23 18:49:00+00:00,Apple,-1,1
2019-01-10 15:13:00+00:00,Apple,-1,1
2019-01-03 20:24:00+00:00,Apple,-1,-1
2019-01-23 15:19:00+00:00,Apple,1,-1
2018-09-06 19:25:00+00:00,Amazon,-1,-1
2018-12-21 12:56:00+00:00,Apple,1,1
2018-05-08 15:19:00+00:00,Apple,-1,-1
2018-05-24 16:10:00+00:00,Apple,1,-1
2018-06-06 10:40:00+00:00,Apple,-1,-1
2018-03-22 13:00:00+00:00,Apple,1,-1
2019-01-15 15:19:00+00:00,Amazon,-1,1
2018-04-20 13:18:00+00:00,Apple,-1,-1
2018-01-17 19:19:00+00:00,Apple,1,1
2018-05-18 14:36:00+00:00,Apple,1,-1
2018-01-26 12:38:00+00:00,Apple,-1,-1
2018-03-23 16:38:00+00:00,Apple,-1,-1
2018-02-15 14:11:00+00:00,Apple,1,-1
2018-05-25 16:56:00+00:00,Apple,-1,-1
2018-06-07 17:55:00+00:00,Amazon,-1,-1
2018-05-15 15:34:00+00:00,Apple,1,1
2019-01-11 17:28:00+00:00,Apple,-1,1
2018-03-19 10:38:00+00:00,Apple,1,-1
2018-12-27 16:00:00+00:00,Apple,-1,-1
2018-10-04 18:00:00+00:00,Amazon,1,1
2018-12-18 19:33:00+00:00,Apple,-1,-1
2018-05-22 18:31:00+00:00,Apple,-1,-1
2018-10-08 16:30:00+00:00,Apple,1,1
2018-11-05 14:28:00+00:00,Apple,-1,1
2018-06-01 17:31:00+00:00,Apple,-1,1
2018-05-04 12:53:00+00:00,Apple,1,-1
2018-09-04 11:15:00+00:00,Apple,1,1
2018-05-25 12:08:00+00:00,Apple,-1,1
2018-05-10 14:14:00+00:00,Apple,1,1
2018-10-11 15:47:00+00:00,Apple,-1,-1
2019-01-10 16:51:00+00:00,Apple,1,1
2018-11-20 16:56:00+00:00,Amazon,-1,-1
2018-10-08 17:47:00+00:00,Apple,1,1
2018-03-28 15:10:00+00:00,Amazon,1,-1
2018-12-07 17:05:00+00:00,Apple,1,-1
2018-10-30 16:31:00+00:00,Apple,1,1
2018-04-17 12:00:00+00:00,Amazon,1,1
2019-01-07 18:01:00+00:00,Apple,-1,1
2018-01-22 17:09:00+00:00,Apple,1,-1
2018-03-22 13:15:00+00:00,Amazon,-1,-1
2018-03-19 11:00:00+00:00,Apple,-1,-1
2018-05-14 15:24:00+00:00,Apple,-1,-1
2019-01-03 14:36:00+00:00,Amazon,1,1
2019-01-04 13:54:00+00:00,Apple,-1,1
2018-04-04 14:35:00+00:00,Apple,-1,-1
2018-08-31 13:59:00+00:00,Apple,1,1
2019-01-30 14:36:00+00:00,Apple,1,-1
2018-05-10 15:05:00+00:00,Apple,-1,1
2018-11-13 12:00:00+00:00,Apple,-1,-1
2018-05-07 18:55:00+00:00,Apple,-1,-1
2018-12-11 14:24:00+00:00,Apple,1,-1
2018-11-01 13:23:00+00:00,Amazon,-1,-1
2018-03-14 19:19:00+00:00,Amazon,-1,1
2018-11-09 11:48:00+00:00,Amazon,-1,-1
2018-11-12 14:19:00+00:00,Apple,-1,-1
2018-05-04 10:40:00+00:00,Apple,-1,-1
2018-12-12 12:18:00+00:00,Apple,-1,1
2019-01-04 18:22:00+00:00,Apple,-1,-1
2018-10-04 18:00:00+00:00,Apple,1,1
2018-06-06 13:34:00+00:00,Apple,-1,-1
2018-12-03 14:23:00+00:00,Apple,-1,-1
2019-01-04 12:42:00+00:00,Apple,-1,1
2018-03-15 12:10:00+00:00,Apple,-1,1
2018-11-27 12:26:00+00:00,Apple,1,1
2018-09-18 15:06:00+00:00,Apple,-1,-1
2018-05-18 16:23:00+00:00,Apple,-1,-1
2018-09-27 17:21:00+00:00,Apple,1,-1
2018-05-09 11:37:00+00:00,Apple,-1,-1
2018-09-13 13:34:00+00:00,Apple,1,1
2018-06-06 18:29:00+00:00,Apple,-1,1
2018-06-08 16:13:00+00:00,Apple,-1,-1
2018-01-04 14:17:00+00:00,Amazon,1,-1
2018-12-11 14:24:00+00:00,Amazon,1,-1
2018-08-01 19:12:00+00:00,Apple,-1,1
2018-03-12 12:45:00+00:00,Apple,1,-1
2018-05-11 12:11:00+00:00,Apple,1,-1
2018-11-12 14:38:00+00:00,Apple,-1,1
2018-07-31 12:52:00+00:00,Apple,1,1
2018-02-02 16:00:00+00:00,Apple,1,-1
2019-01-07 13:20:00+00:00,Apple,-1,-1
2018-05-08 16:48:00+00:00,Amazon,1,-1
2018-05-24 18:17:00+00:00,Apple,1,-1
2018-04-17 10:54:00+00:00,Apple,1,-1
2018-11-02 16:27:00+00:00,Apple,1,1
2018-05-17 11:52:00+00:00,Apple,-1,1
2019-01-03 14:22:00+00:00,Apple,1,1
2018-04-30 14:10:00+00:00,Apple,1,-1
2018-05-31 16:08:00+00:00,Apple,-1,-1
2018-01-12 13:00:00+00:00,Amazon,-1,1
2018-05-10 11:50:00+00:00,Amazon,-1,1
2018-11-13 18:40:00+00:00,Apple,1,1
2018-03-26 14:40:00+00:00,Apple,-1,1
2018-12-14 17:24:00+00:00,Apple,-1,-1
2018-11-13 19:24:00+00:00,Amazon,-1,1
2018-10-30 14:14:00+00:00,Amazon,-1,-1
2018-12-06 19:19:00+00:00,Apple,1,1
2018-04-02 15:41:00+00:00,Amazon,-1,-1
2018-03-19 16:46:00+00:00,Amazon,1,-1
2018-04-13 18:00:00+00:00,Apple,1,1
2018-01-24 16:48:00+00:00,Apple,-1,1
2019-01-07 12:54:00+00:00,Apple,-1,-1
2018-08-06 17:40:00+00:00,Apple,-1,-1
2018-12-03 14:43:00+00:00,Apple,-1,-1
2018-05-09 15:33:00+00:00,Apple,1,1
2018-10-11 14:08:00+00:00,Amazon,1,1
2018-12-13 17:25:00+00:00,Amazon,1,1
2018-04-13 16:28:00+00:00,Apple,1,-1
2018-11-27 16:17:00+00:00,Amazon,1,1
2018-06-04 15:36:00+00:00,Apple,-1,-1
2018-07-31 12:11:00+00:00,Amazon,-1,-1
2019-01-28 19:00:00+00:00,Amazon,1,1
2018-04-12 13:12:00+00:00,Apple,-1,-1
2018-08-08 17:35:00+00:00,Apple,-1,-1
2018-07-26 13:24:00+00:00,Apple,1,-1
2018-03-26 17:43:00+00:00,Amazon,1,1
2018-09-26 15:15:00+00:00,Apple,1,-1
2018-05-24 14:45:00+00:00,Apple,-1,1
2018-04-23 15:35:00+00:00,Apple,-1,-1
2019-01-10 11:54:00+00:00,Apple,-1,1
2018-01-08 18:55:00+00:00,Amazon,1,1
2018-03-08 13:52:00+00:00,Apple,1,1
2018-02-07 16:34:00+00:00,Apple,1,1
2018-06-22 15:19:00+00:00,Apple,-1,1
2018-04-18 15:46:00+00:00,Apple,-1,1
2018-01-12 16:25:00+00:00,Apple,1,1
2018-10-23 18:04:00+00:00,Apple,-1,1
2018-11-27 18:41:00+00:00,Apple,-1,1
2018-03-22 12:54:00+00:00,Apple,1,-1
2018-09-07 11:00:00+00:00,Apple,-1,-1
2018-04-06 13:17:00+00:00,Apple,1,-1
2018-09-13 19:17:00+00:00,Apple,1,1
2018-03-12 18:08:00+00:00,Amazon,1,-1
2018-03-16 12:56:00+00:00,Apple,-1,-1
2019-01-03 12:08:00+00:00,Apple,-1,-1
2018-01-30 15:47:00+00:00,Apple,-1,-1
2018-06-18 18:35:00+00:00,Apple,-1,-1
2018-10-25 16:26:00+00:00,Apple,1,1
2018-04-27 11:33:00+00:00,Amazon,-1,-1
2018-03-09 16:24:00+00:00,Apple,-1,-1
2018-08-27 13:18:00+00:00,Apple,-1,1
2018-11-16 16:04:00+00:00,Apple,1,1
2018-08-14 17:19:00+00:00,Amazon,-1,1
2019-01-11 15:11:00+00:00,Apple,1,1
2019-01-24 15:16:00+00:00,Amazon,1,1
2018-06-22 10:55:00+00:00,Apple,-1,-1
2018-02-02 14:31:00+00:00,Apple,-1,-1
2018-08-09 15:35:00+00:00,Apple,1,1
2018-10-30 15:22:00+00:00,Apple,1,-1
2018-05-16 11:59:00+00:00,Apple,-1,1
2018-08-20 12:15:00+00:00,Apple,-1,-1
2018-03-12 13:15:00+00:00,Apple,-1,-1
2018-05-17 18:48:00+00:00,Apple,1,1
2018-01-12 15:54:00+00:00,Apple,1,1
2018-11-27 14:26:00+00:00,Apple,-1,1
2018-09-05 17:13:00+00:00,Amazon,-1,-1
2018-08-24 15:29:00+00:00,Apple,-1,1
2018-12-19 18:57:00+00:00,Apple,1,1
2018-06-05 12:18:00+00:00,Apple,-1,1
2018-03-05 12:53:00+00:00,Apple,-1,1
2019-01-31 12:59:00+00:00,Apple,-1,1
2018-02-16 16:02:00+00:00,Apple,-1,-1
2018-05-15 15:10:00+00:00,Apple,-1,-1
2018-12-04 18:26:00+00:00,Apple,-1,-1
2018-03-07 15:05:00+00:00,Apple,-1,-1
2018-03-13 11:54:00+00:00,Apple,-1,1
2018-10-11 14:21:00+00:00,Amazon,1,1
2018-01-29 14:42:00+00:00,Apple,-1,-1
2018-09-28 14:04:00+00:00,Apple,-1,-1
2018-02-09 15:50:00+00:00,Apple,1,-1
2018-11-28 15:01:00+00:00,Apple,1,1
2019-01-08 18:45:00+00:00,Apple,1,-1
2018-08-16 11:00:00+00:00,Apple,-1,1
2018-05-24 14:03:00+00:00,Apple,1,1
2018-04-18 14:45:00+00:00,Apple,-1,1
2018-05-23 15:49:00+00:00,Amazon,-1,1
2018-11-05 18:38:00+00:00,Apple,-1,1
2018-03-16 11:43:00+00:00,Apple,1,1
2018-06-28 13:28:00+00:00,Apple,-1,1
2018-01-05 12:01:00+00:00,Apple,1,-1
2018-05-25 11:13:00+00:00,Apple,-1,-1
2018-11-27 14:43:00+00:00,Apple,-1,-1
2018-11-09 12:34:00+00:00,Amazon,1,-1
2018-08-01 14:27:00+00:00,Apple,1,-1
2018-05-22 18:14:00+00:00,Apple,1,-1
2018-01-11 17:11:00+00:00,Amazon,1,1
2018-05-17 14:14:00+00:00,Apple,-1,-1
2018-01-29 20:05:00+00:00,Apple,-1,1
2018-08-16 14:02:00+00:00,Apple,-1,1
2018-09-11 17:09:00+00:00,Amazon,-1,1
2019-01-03 16:27:00+00:00,Apple,1,-1
2019-01-31 12:41:00+00:00,Apple,-1,1
2018-01-10 12:00:00+00:00,Apple,-1,-1
2018-04-25 14:59:00+00:00,Apple,-1,-1
2018-12-18 13:16:00+00:00,Apple,-1,1
2018-03-19 13:39:00+00:00,Apple,-1,-1
2018-06-26 13:00:00+00:00,Apple,-1,1
2018-09-25 13:07:00+00:00,Apple,-1,1
2018-06-05 13:30:00+00:00,Apple,-1,-1
2019-01-08 12:32:00+00:00,Apple,-1,-1
2018-04-12 17:58:00+00:00,Amazon,-1,-1
2018-10-30 16:22:00+00:00,Apple,1,1
2018-06-18 18:47:00+00:00,Amazon,-1,-1
2018-03-19 13:10:00+00:00,Apple,-1,-1
2018-11-21 13:24:00+00:00,Apple,1,-1
2018-10-30 17:53:00+00:00,Apple,1,1
2018-10-12 14:03:00+00:00,Amazon,-1,-1
2018-07-11 14:28:00+00:00,Apple,1,-1
2018-02-26 19:17:00+00:00,Apple,1,-1
2018-01-26 18:17:00+00:00,Apple,1,1
2018-01-26 12:29:00+00:00,Apple,-1,-1
2019-02-01 18:09:00+00:00,Apple,-1,-1
2018-01-29 15:21:00+00:00,Amazon,-1,1
2018-03-27 12:02:00+00:00,Apple,-1,1
2018-05-22 13:39:00+00:00,Apple,-1,-1
2018-02-16 13:26:00+00:00,Apple,-1,1
2018-03-08 17:04:00+00:00,Apple,1,1
2018-10-30 16:55:00+00:00,Apple,1,1
2018-03-27 16:20:00+00:00,Amazon,1,-1
2018-04-02 13:12:00+00:00,Apple,1,-1
2018-01-18 20:04:00+00:00,Apple,1,1
2018-05-16 14:16:00+00:00,Apple,-1,1
2018-12-07 11:42:00+00:00,Apple,-1,-1
2018-04-23 12:01:00+00:00,Apple,-1,-1
2018-08-03 18:11:00+00:00,Apple,-1,1
2019-01-29 16:11:00+00:00,Apple,-1,-1
2018-02-02 14:35:00+00:00,Apple,-1,-1
2018-05-07 15:38:00+00:00,Apple,1,1
2018-10-11 12:24:00+00:00,Apple,1,1
2018-12-26 13:23:00+00:00,Apple,-1,-1
2018-03-19 13:58:00+00:00,Apple,-1,-1
2018-11-29 12:00:00+00:00,Apple,1,1
2018-02-01 18:26:00+00:00,Apple,-1,-1
2018-04-26 11:39:00+00:00,Apple,-1,1
2019-01-28 15:05:00+00:00,Apple,-1,1
2018-08-27 10:35:00+00:00,Apple,1,-1
2018-11-01 16:38:00+00:00,Apple,-1,1
2018-01-24 13:19:00+00:00,Apple,-1,-1
2018-11-13 13:40:00+00:00,Apple,1,1
2018-03-27 14:49:00+00:00,Apple,-1,-1
2018-03-14 12:48:00+00:00,Apple,1,-1
2018-02-27 19:20:00+00:00,Apple,-1,-1
2019-01-23 11:41:00+00:00,Apple,1,-1
2018-05-03 17:16:00+00:00,Apple,-1,1
2018-09-11 16:04:00+00:00,Apple,-1,1
2018-06-26 11:32:00+00:00,Apple,-1,1
2018-07-05 17:10:00+00:00,Apple,-1,-1
2018-04-03 18:30:00+00:00,Apple,1,-1
2018-09-26 18:31:00+00:00,Apple,1,-1
2019-01-28 16:47:00+00:00,Apple,1,1
2018-05-08 12:18:00+00:00,Apple,1,-1
2018-12-27 20:14:00+00:00,Apple,-1,-1
2018-05-15 16:57:00+00:00,Apple,-1,1
2018-09-27 17:20:00+00:00,Apple,1,-1
2018-08-13 17:26:00+00:00,Amazon,-1,-1
2018-12-06 13:03:00+00:00,Apple,1,-1
2018-02-06 12:58:00+00:00,Apple,1,1
2018-08-21 18:03:00+00:00,Amazon,-1,-1
2018-03-14 13:27:00+00:00,Amazon,1,-1
2018-03-20 14:49:00+00:00,Apple,-1,-1
2019-01-03 14:28:00+00:00,Apple,-1,1
2018-12-11 20:14:00+00:00,Amazon,1,-1
2019-01-18 14:17:00+00:00,Apple,-1,1
2018-05-11 12:49:00+00:00,Apple,1,-1
2019-01-11 18:23:00+00:00,Amazon,1,-1
2018-05-17 18:23:00+00:00,Apple,-1,-1
2018-08-08 16:04:00+00:00,Apple,-1,1
2018-04-05 12:56:00+00:00,Apple,-1,1
2018-06-07 10:58:00+00:00,Apple,-1,1
2018-09-26 18:30:00+00:00,Apple,-1,-1
2018-08-03 13:15:00+00:00,Amazon,1,-1
2018-01-12 16:21:00+00:00,Amazon,1,1
2018-06-04 13:06:00+00:00,Amazon,1,1
2019-02-01 18:08:00+00:00,Apple,-1,-1
2018-03-29 11:00:00+00:00,Apple,-1,-1
2018-10-02 13:00:00+00:00,Amazon,1,1
2018-01-11 17:52:00+00:00,Apple,-1,-1
2018-02-09 14:21:00+00:00,Apple,1,-1
2018-01-30 12:20:00+00:00,Apple,-1,-1
2019-01-29 11:39:00+00:00,Apple,1,-1
2018-05-16 11:53:00+00:00,Apple,1,1
2018-02-15 16:24:00+00:00,Apple,1,1
2019-01-15 19:34:00+00:00,Apple,-1,1
2018-11-20 17:42:00+00:00,Amazon,-1,1
2018-06-11 11:35:00+00:00,Amazon,-1,1
2019-01-03 13:23:00+00:00,Apple,-1,1
2018-12-13 17:32:00+00:00,Apple,-1,-1
2018-04-23 12:12:00+00:00,Apple,1,-1
2018-06-11 11:49:00+00:00,Apple,1,-1
2019-01-29 13:59:00+00:00,Apple,-1,-1
2018-02-05 19:14:00+00:00,Apple,1,-1
2018-04-18 10:49:00+00:00,Apple,1,-1
2018-12-10 17:30:00+00:00,Amazon,1,1
2018-02-26 18:06:00+00:00,Apple,-1,-1
2018-11-29 12:57:00+00:00,Apple,1,-1
2018-03-02 14:00:00+00:00,Apple,-1,1
2018-04-26 11:04:00+00:00,Amazon,1,-1
2018-01-31 15:00:00+00:00,Apple,1,1
2018-03-26 14:15:00+00:00,Apple,-1,1
2018-02-15 11:55:00+00:00,Apple,-1,1
2019-01-30 13:58:00+00:00,Apple,1,1
2018-05-29 15:05:00+00:00,Apple,-1,1
2018-07-12 14:08:00+00:00,Apple,-1,1
2018-08-01 15:31:00+00:00,Apple,1,-1
2018-11-05 20:07:00+00:00,Apple,-1,1
2018-06-25 12:06:00+00:00,Amazon,1,-1
2018-01-26 14:09:00+00:00,Apple,-1,1
2018-06-15 15:36:00+00:00,Amazon,1,-1
2019-01-07 13:03:00+00:00,Apple,-1,-1
2018-12-27 15:09:00+00:00,Apple,-1,-1
2018-11-12 14:57:00+00:00,Apple,-1,1
2018-05-02 15:29:00+00:00,Apple,1,1
2018-09-10 19:04:00+00:00,Apple,-1,-1
2018-08-22 14:16:00+00:00,Apple,-1,-1
2018-04-23 19:15:00+00:00,Apple,-1,1
2018-04-30 14:03:00+00:00,Apple,-1,-1
2018-01-19 13:15:00+00:00,Apple,1,-1
2019-01-28 18:29:00+00:00,Apple,-1,1
2018-08-01 17:45:00+00:00,Apple,1,1
2018-05-01 12:27:00+00:00,Apple,1,1
2018-09-10 12:15:00+00:00,Apple,-1,-1
2018-08-16 13:40:00+00:00,Apple,1,1
2018-04-03 12:56:00+00:00,Apple,-1,1
2018-12-11 14:03:00+00:00,Apple,-1,-1
2018-05-18 17:16:00+00:00,Apple,-1,-1
2018-05-17 16:35:00+00:00,Amazon,1,1
2018-04-26 13:33:00+00:00,Apple,1,-1
2018-09-28 16:20:00+00:00,Apple,-1,-1
2018-05-11 18:06:00+00:00,Apple,-1,1
2018-05-02 16:16:00+00:00,Apple,1,1
2018-06-13 14:03:00+00:00,Apple,-1,-1
2019-01-14 18:00:00+00:00,Apple,-1,1
2018-01-18 16:57:00+00:00,Amazon,-1,1
2019-01-16 16:45:00+00:00,Apple,-1,1
2018-11-13 15:13:00+00:00,Apple,-1,-1
2018-12-04 13:18:00+00:00,Apple,1,1
2018-04-17 18:42:00+00:00,Apple,1,1
2018-09-20 12:57:00+00:00,Apple,1,-1
2018-05-14 16:00:00+00:00,Amazon,1,-1
2018-03-08 16:36:00+00:00,Amazon,1,1
2018-05-14 10:50:00+00:00,Apple,1,-1
2019-01-04 14:00:00+00:00,Apple,1,1
2018-05-15 14:52:00+00:00,Apple,-1,-1
2018-02-12 16:41:00+00:00,Apple,1,1
2019-01-03 19:31:00+00:00,Apple,-1,-1
2018-04-09 13:32:00+00:00,Apple,-1,1
2019-01-30 19:18:00+00:00,Apple,-1,-1
2018-09-19 11:23:00+00:00,Apple,1,1
2018-08-06 16:37:00+00:00,Apple,-1,1
2018-07-23 14:08:00+00:00,Apple,-1,1
2018-10-25 17:35:00+00:00,Amazon,-1,-1
2018-11-12 18:30:00+00:00,Amazon,1,-1
2019-01-30 14:42:00+00:00,Apple,1,-1
2018-12-10 14:27:00+00:00,Apple,-1,-1
2018-08-23 15:28:00+00:00,Amazon,-1,-1
2018-02-08 12:04:00+00:00,Apple,-1,-1
2018-09-24 14:13:00+00:00,Apple,1,1
2019-01-03 17:16:00+00:00,Amazon,-1,1
2018-06-12 16:33:00+00:00,Amazon,1,1
2019-01-03 16:15:00+00:00,Apple,-1,-1
2018-10-12 11:54:00+00:00,Apple,1,-1
2018-11-15 18:49:00+00:00,Apple,1,-1
2018-11-14 12:40:00+00:00,Amazon,1,-1
2018-06-22 12:00:00+00:00,Apple,-1,-1
2018-04-17 12:00:00+00:00,Apple,1,1
2018-05-18 13:57:00+00:00,Apple,-1,-1
2018-04-25 19:12:00+00:00,Apple,-1,-1
2018-05-24 13:25:00+00:00,Apple,-1,1
2018-02-21 13:44:00+00:00,Apple,1,1
2018-08-17 16:24:00+00:00,Apple,-1,1
2018-07-13 16:47:00+00:00,Apple,-1,-1
2018-04-10 12:45:00+00:00,Apple,-1,-1
2018-05-18 15:07:00+00:00,Apple,1,-1
2018-02-22 15:39:00+00:00,Apple,1,-1
2018-10-12 16:52:00+00:00,Amazon,1,1
2018-04-12 14:52:00+00:00,Apple,-1,-1
2018-07-02 11:33:00+00:00,Apple,1,1
2018-05-30 16:27:00+00:00,Apple,-1,1
2018-03-05 18:26:00+00:00,Amazon,1,1
2018-09-10 16:12:00+00:00,Apple,1,1
2018-11-13 15:13:00+00:00,Apple,1,-1
2018-11-20 13:20:00+00:00,Apple,-1,-1
2018-07-17 17:04:00+00:00,Amazon,1,1
2018-07-27 12:44:00+00:00,Apple,-1,-1
2018-05-15 14:30:00+00:00,Apple,-1,1
2018-10-31 13:49:00+00:00,Apple,-1,-1
2018-08-01 13:29:00+00:00,Apple,1,1
2018-02-01 12:16:00+00:00,Apple,-1,-1
2018-10-04 13:55:00+00:00,Apple,-1,-1
2018-09-18 18:19:00+00:00,Amazon,-1,-1
2018-10-01 16:56:00+00:00,Apple,-1,-1
2018-10-04 15:29:00+00:00,Apple,1,1
2018-05-01 16:21:00+00:00,Apple,-1,1
2018-04-19 13:30:00+00:00,Apple,-1,-1
2018-12-04 18:58:00+00:00,Apple,-1,-1
2019-02-01 13:56:00+00:00,Amazon,-1,-1
2018-05-02 13:42:00+00:00,Apple,1,1
2018-10-22 17:32:00+00:00,Apple,-1,-1
2019-01-25 14:15:00+00:00,Apple,-1,-1
2019-01-03 14:19:00+00:00,Apple,-1,1
2018-10-22 17:13:00+00:00,Amazon,-1,1
2018-05-03 17:53:00+00:00,Apple,1,-1
2018-06-11 13:17:00+00:00,Amazon,1,1
2018-11-21 16:17:00+00:00,Apple,-1,1
2018-03-02 17:53:00+00:00,Apple,-1,1
2018-04-12 12:50:00+00:00,Apple,1,-1
2018-12-03 19:43:00+00:00,Apple,1,-1
2019-01-28 13:12:00+00:00,Apple,-1,1
2018-05-01 12:45:00+00:00,Apple,-1,-1
2018-08-23 19:16:00+00:00,Apple,-1,1
2019-01-07 14:34:00+00:00,Apple,-1,1
2018-10-01 13:48:00+00:00,Apple,1,-1
2018-05-15 16:45:00+00:00,Amazon,1,1
2018-07-31 15:20:00+00:00,Apple,-1,-1
2018-11-19 15:10:00+00:00,Apple,-1,1
2018-07-31 15:25:00+00:00,Apple,-1,-1
2018-03-29 14:47:00+00:00,Apple,-1,1
2018-02-28 15:51:00+00:00,Amazon,-1,1
2018-08-14 14:18:00+00:00,Apple,-1,1
2018-01-08 11:36:00+00:00,Apple,1,-1
2018-04-04 18:55:00+00:00,Apple,-1,-1
2018-05-17 15:47:00+00:00,Apple,-1,-1
2018-02-14 13:35:00+00:00,Apple,1,1
2018-03-14 13:02:00+00:00,Apple,1,-1
2018-10-15 15:02:00+00:00,Apple,-1,-1
2018-09-27 15:15:00+00:00,Apple,1,1
2018-04-17 15:02:00+00:00,Apple,1,-1
2018-08-20 13:23:00+00:00,Apple,1,-1
2019-01-31 18:26:00+00:00,Apple,-1,-1
2018-11-02 15:55:00+00:00,Apple,-1,1
2018-01-22 14:50:00+00:00,Apple,-1,1
2018-08-06 12:31:00+00:00,Apple,-1,-1
2018-05-02 14:19:00+00:00,Apple,-1,1
2019-01-30 16:36:00+00:00,Apple,1,1
2018-01-25 18:20:00+00:00,Amazon,-1,-1
2018-11-28 16:00:00+00:00,Apple,1,1
2018-01-17 12:00:00+00:00,Apple,-1,1
2018-03-29 13:04:00+00:00,Apple,-1,1
2018-01-12 17:21:00+00:00,Amazon,1,-1
2018-05-14 13:01:00+00:00,Apple,-1,-1
2018-12-17 12:30:00+00:00,Apple,1,1
2018-04-10 15:14:00+00:00,Apple,1,1
2018-04-20 15:13:00+00:00,Apple,-1,1
2018-03-28 13:21:00+00:00,Apple,1,1
2019-01-15 14:15:00+00:00,Apple,-1,1
2018-11-15 12:00:00+00:00,Apple,1,1
2018-03-29 18:13:00+00:00,Apple,-1,-1
2018-10-08 18:43:00+00:00,Apple,1,1
2018-02-06 17:22:00+00:00,Apple,-1,-1
2018-11-13 19:55:00+00:00,Apple,-1,1
2018-06-26 15:20:00+00:00,Apple,1,1
2018-09-26 12:10:00+00:00,Amazon,1,1
2018-09-12 14:12:00+00:00,Apple,1,-1
2019-01-02 15:15:00+00:00,Apple,-1,-1
2018-04-03 12:00:00+00:00,Apple,1,-1
2018-03-13 11:08:00+00:00,Apple,1,1
2018-09-11 13:50:00+00:00,Apple,-1,1
2018-04-13 14:26:00+00:00,Apple,1,-1
2018-04-20 11:01:00+00:00,Apple,-1,-1
2018-05-09 17:51:00+00:00,Apple,-1,1
2018-10-30 16:30:00+00:00,Apple,1,1
2019-01-25 18:33:00+00:00,Apple,-1,1
2018-04-16 17:27:00+00:00,Apple,1,-1
2018-07-20 12:25:00+00:00,Amazon,1,1
2018-12-19 12:12:00+00:00,Apple,-1,-1
2018-10-17 13:59:00+00:00,Apple,-1,1
2018-05-30 17:57:00+00:00,Apple,-1,1
2018-06-12 16:45:00+00:00,Apple,1,1
2019-01-04 14:12:00+00:00,Apple,1,1
2018-03-27 19:11:00+00:00,Apple,1,-1
2018-06-22 16:15:00+00:00,Apple,-1,-1
2018-03-02 13:16:00+00:00,Amazon,1,-1
2018-04-25 17:20:00+00:00,Apple,-1,1
2018-05-01 13:15:00+00:00,Apple,-1,-1
